Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿4,BP_VehicleAI2201,30842.001268,63,BP_SpawnPoint4,STOP_VIOLATION,365.983929,2839.428112,37853.961407,0.000248,17687.996237,4027.303923,5.71564,25.360124,1108.240874,37885.037171,0.0,0.0,2897.0,2897.0,false,15.494333,4.822759,7.168876,3.56868,0.0,390.0,618.944579,0.000518,0.0,3587.261459,0.0,0.0,0.0,4.0,-11.750348,-11.750348,0,1089.552146,0.0,390.0,0.0,0,0.0,0,0.0,739.658179,1,34852.913769,0.0,0,0.0,2
﻿4,BP_VehicleAI2191,34442.837246,65,BP_SpawnPoint,STOP_VIOLATION,371.767738,2915.935008,41115.695933,0.000275,18787.911992,4424.89071,6.491148,28.367194,2134.430642,41150.554274,0.0,0.0,3183.0,3183.0,false,17.432921,8.772427,5.604953,7.631019,0.0,502.0,1151.977433,0.000511,0.0,3450.187476,1.435859,0.068469,0.0,3.9,-73.176985,-73.176985,0,1238.282012,0.0,502.0,0.0,0,0.0,0,0.0,952.279506,2,38346.059912,0.0,1,0.0,2
﻿5,BP_VehicleAI2258,-1008.316794,5,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1324.316734,700.19496,1015.39658,0.00091,578.88527,141.796686,0.610825,0.187496,0.0,1016.1949,0.0,0.0,102.0,102.0,false,3.720638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.105042,36.105042,0,57.498224,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,699.272093,0.0,0,0.0,0
﻿5,BP_VehicleAI2226,-54.762386,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,889.116006,495.116852,1328.706494,0.000596,716.496758,159.868813,0.450271,0.313707,0.0,1329.470472,0.0,0.0,115.0,115.0,false,3.44734,0.084996,0.574492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.816266,18.816266,0,51.842328,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1089.965736,0.0,0,0.0,0
﻿5,BP_VehicleAI2234,246.615305,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,796.57066,562.217335,1604.454611,0.000546,813.724527,176.550776,0.555525,0.393164,0.0,1605.403299,0.0,0.0,127.0,127.0,false,3.573283,0.096765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43708,17.43708,0,51.732773,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1302.391591,0.0,0,0.0,1
﻿5,BP_VehicleAI2213,-34.572372,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,774.247947,706.283853,1444.578384,0.000631,902.883074,177.94094,1.00602,0.375023,0.0,1445.959428,0.0,0.0,128.0,128.0,false,4.077524,0.232576,0.056856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.594389,34.594389,0,60.219774,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1019.21145,0.0,0,0.0,0
﻿5,BP_VehicleAI2256,980.238641,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,764.717812,1018.677278,2761.695576,0.000946,607.883175,179.331103,0.852758,1.085398,0.0,2763.633731,0.0,0.0,129.0,129.0,false,3.449679,0.109538,0.798268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.318636,30.318636,0,53.357231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2085.561757,0.0,0,0.0,1
﻿5,BP_VehicleAI2228,421.026145,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,780.815325,592.768442,1793.532569,0.000597,832.699301,180.721267,0.607267,0.470076,0.0,1794.609912,0.0,0.0,130.0,130.0,false,3.559226,0.137011,0.115013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.031006,18.031006,0,52.90916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1467.081257,0.0,0,0.0,0
﻿5,BP_VehicleAI2215,1181.603933,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,746.101401,509.839046,2436.058337,0.00055,1047.090395,216.86552,0.718324,0.767719,0.0,2437.54438,0.0,0.0,156.0,156.0,false,3.771278,0.227853,0.856234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.146909,31.146909,0,58.887216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2139.363093,0.0,0,0.0,0
﻿5,BP_VehicleAI2231,1201.651656,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,882.898124,768.719721,2851.404396,0.0006,1057.666847,229.376993,0.862413,1.002692,0.0,2853.269502,0.0,0.0,165.0,165.0,false,4.004888,0.211821,1.778439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.067286,47.067286,0,68.726471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2445.649471,0.0,0,0.0,1
﻿5,BP_VehicleAI2224,2689.010422,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1091.512932,799.699186,4577.170383,0.000542,1343.055829,286.3737,0.945284,2.106872,0.0,4580.222539,0.0,0.0,206.0,206.0,false,4.646569,0.243038,2.022423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.895415,48.895415,0,71.262815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4150.477152,0.0,0,0.0,0
﻿5,BP_VehicleAI2233,3884.312688,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,761.08102,513.251773,5155.154985,0.000432,1335.193161,286.3737,0.741364,2.749131,0.0,5158.645481,0.0,0.0,206.0,206.0,false,4.270846,0.261413,2.318474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.15033,25.15033,0,59.248338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4817.571192,0.0,0,0.0,1
﻿5,BP_VehicleAI2250,5018.464818,11,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,1459.403289,851.675828,7322.747701,0.000798,1293.546691,304.445826,1.332966,5.463268,0.0,7329.543935,0.0,0.0,219.0,219.0,false,5.276964,0.424647,0.40792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.331516,30.331516,0,76.697175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6849.488229,0.0,0,0.0,0
﻿5,BP_VehicleAI2254,4998.992509,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,892.488053,563.403758,6450.315703,0.000392,1480.287559,315.567135,0.714222,3.854394,0.0,6454.884319,0.0,0.0,227.0,227.0,false,4.617499,0.262816,2.242998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.626874,17.626874,0,59.696044,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6109.566859,0.0,0,0.0,0
﻿5,BP_VehicleAI2211,-6821.478015,13,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder166,203.286252,151.443208,1269.97119,0.00007,1636.37227,343.370407,0.161035,0.324126,0.0,1270.456351,0.0,135.964989,247.0,247.0,false,3.958286,2.766931,0.45872,2.741546,1.640856,163.0,16.192432,0.000029,0.0,7251.081716,0.0,0.0,0.0,0.0,155.180302,155.180302,0,172.447508,163.0,0.0,0.0,0,0.0,0,0.0,333.965741,1,1042.403488,0.0,0,0.0,0
﻿5,BP_VehicleAI2246,6701.006713,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,452.214687,478.586065,7626.786897,0.000132,1830.811471,362.832697,0.333152,4.687416,0.0,7631.807465,0.0,0.0,261.0,261.0,false,4.705043,0.204204,2.539271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.455096,-10.455096,0,68.889656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7247.181549,0.0,0,0.0,0
﻿5,BP_VehicleAI2208,3244.162482,14,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder11,840.118376,545.026279,4648.662381,0.000383,1798.066912,382.294988,0.8933,2.24159,272.588791,4651.797271,0.0,0.0,275.0,275.0,false,5.745208,2.462063,1.374007,2.447585,0.0,58.0,78.229585,0.000016,0.0,48.439358,0.95604,0.0,0.0,0.0,78.256246,78.256246,0,105.806823,0.0,58.0,0.0,0,0.0,0,0.0,168.409965,1,4368.326517,0.0,1,0.0,0
﻿5,BP_VehicleAI2220,3888.321754,14,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,767.878641,1761.037454,6412.59723,0.000879,1627.680776,387.855642,1.705625,2.934994,0.0,6417.237849,0.0,0.0,279.0,279.0,false,5.482359,0.433355,2.796978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.353996,-20.353996,0,107.789713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4934.433551,0.0,0,0.0,1
﻿5,BP_VehicleAI2216,5749.223474,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,407.86037,313.348356,6323.157311,0.000194,2139.212337,451.803167,0.579274,3.829555,599.504391,6327.56614,0.0,0.0,325.0,325.0,false,6.196898,2.804328,0.54297,2.79875,0.0,69.0,107.067434,0.000019,0.0,114.530441,0.88929,0.0,0.0,0.0,25.155431,25.155431,0,135.118795,0.0,69.0,0.0,0,0.0,0,0.0,235.040436,1,6207.404719,0.0,1,0.0,0
﻿5,BP_VehicleAI2238,10707.170321,17,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,774.439107,437.73893,11908.383609,0.000529,2337.237295,486.557257,1.7461,9.21865,0.0,11919.348359,0.0,0.0,350.0,350.0,false,5.164778,0.272524,3.826572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.183722,18.183722,0,78.634344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11629.377673,0.0,0,0.0,1
﻿5,BP_VehicleAI2210,7266.119558,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1835.764341,1410.485727,10503.781465,0.000717,2228.870134,496.288402,1.587731,7.00043,0.0,10512.369626,0.0,0.0,357.0,357.0,false,7.317308,0.378372,2.083607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.578692,-34.578692,0,135.181549,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9819.467728,0.0,0,0.0,1
﻿5,BP_VehicleAI2219,6201.565407,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1302.959917,858.671489,8357.023221,0.000493,2508.203614,504.629384,1.46011,4.713482,0.0,8363.196813,0.0,0.0,363.0,363.0,false,5.990563,0.371297,4.398821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.491989,81.491989,0,129.594175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7773.500706,0.0,0,0.0,1
﻿5,BP_VehicleAI2236,8724.749392,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1118.417117,710.849597,10546.674627,0.000353,2613.243907,519.921183,1.180654,6.160826,0.0,10554.016107,0.0,0.0,374.0,374.0,false,5.96402,0.298447,3.087596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.119894,64.119894,0,89.500518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10141.460207,0.0,0,0.0,0
﻿5,BP_VehicleAI2257,11762.519423,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,774.398347,443.866207,12969.031758,0.000477,2516.121463,528.262165,1.53548,10.216738,0.0,12980.783977,0.0,0.0,380.0,380.0,false,5.430121,0.28186,1.563428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.559721,37.559721,0,79.977867,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12701.222745,0.0,0,0.0,0
﻿5,BP_VehicleAI2229,5361.87231,19,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,788.077523,996.172276,7141.030547,0.000541,2661.552712,536.603146,1.871457,3.220106,0.0,7146.122109,0.0,0.0,386.0,386.0,false,6.479782,0.675335,4.098625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.982581,104.982581,0,138.678771,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6348.039447,0.0,0,0.0,0
﻿5,BP_VehicleAI2248,10764.178335,19,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,876.707816,1122.560375,12752.209384,0.000683,2606.395107,568.576909,2.19759,9.039551,0.0,12763.446526,0.0,0.0,409.0,409.0,false,6.499868,0.67744,1.213289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.811022,36.811022,0,127.86404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11834.209897,0.0,0,0.0,1
﻿5,BP_VehicleAI2239,8976.976575,21,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,453.40659,1269.572248,10692.314696,0.000357,3115.585536,628.353943,1.481022,6.159695,0.0,10699.955413,0.0,0.0,452.0,452.0,false,6.682043,0.603321,4.593262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.825922,-69.825922,0,133.910671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9502.21777,0.0,0,0.0,0
﻿5,BP_VehicleAI2235,7177.742228,22,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,873.4772,1620.484112,12924.274502,0.000548,2601.312002,678.399832,1.998662,7.679198,992.169503,12933.952363,0.0,0.0,488.0,488.0,false,9.313634,3.644309,1.299461,3.281752,0.0,87.0,692.277162,0.000024,0.0,2632.014841,0.844773,0.0,0.0,0.0,167.410138,167.410138,0,224.906173,0.0,87.0,0.0,0,0.0,0,0.0,930.126299,1,11040.222188,0.0,1,0.0,0
﻿5,BP_VehicleAI2251,12164.329827,24,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,854.43731,499.636835,13318.941172,0.000298,3523.602979,754.85883,1.412637,9.692543,460.790296,13330.046352,0.0,0.0,543.0,543.0,false,7.075026,3.198978,1.684641,2.933008,0.0,102.0,61.309375,0.000013,0.0,73.394101,0.726446,0.0,0.0,0.0,129.761415,129.761415,0,183.756375,0.0,102.0,0.0,0,0.0,0,0.0,137.729187,1,13231.588125,0.0,1,0.0,1
﻿5,BP_VehicleAI2221,9003.807407,25,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,877.615148,1111.102169,10856.731817,0.000485,3489.459244,778.491611,2.104418,6.57042,428.317249,10865.406655,0.0,0.0,560.0,560.0,false,8.499989,2.937005,1.948597,2.267999,0.0,87.0,65.551681,0.000011,0.0,87.194863,1.176745,0.0,0.0,0.0,184.924858,184.924858,0,229.271551,0.0,87.0,0.0,0,0.0,0,0.0,148.452625,1,10069.331841,0.0,1,0.0,1
﻿5,BP_VehicleAI2223,15524.509041,27,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,795.86058,764.745595,17070.162965,0.000393,4454.518768,889.704698,2.283856,12.668396,0.0,17085.115217,0.0,0.0,640.0,640.0,false,7.192722,0.546248,4.113055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.699216,112.699216,0,168.372803,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16491.572875,0.0,0,0.0,0
﻿5,BP_VehicleAI2259,12685.975584,28,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1383.972171,965.63624,15024.160907,0.000466,4648.804441,946.701405,2.596083,8.827004,0.0,15035.583995,0.0,0.0,681.0,681.0,false,8.716904,0.91509,4.158568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.702135,110.702135,0,212.8835,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14311.674966,0.0,0,0.0,2
﻿5,BP_VehicleAI2225,12099.745175,30,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,801.513266,1893.474187,15278.857502,0.000544,4799.65588,1031.501385,3.270809,9.126838,0.0,15291.255149,0.0,0.0,742.0,742.0,false,9.678612,1.290809,4.517183,0.51244,0.0,14.0,0.0,0.0,0.0,145.97867,0.770709,0.570465,0.0,0.0,-86.172428,-86.172428,0,259.820467,0.0,0.0,14.0,0,0.0,0,0.0,350.543851,1,13038.606635,0.0,0,0.0,1
﻿5,BP_VehicleAI2255,7346.248639,31,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1435.032675,519.532712,17312.652316,0.000412,4971.660582,1056.524329,2.568314,13.543656,131.780404,17328.764286,0.0,465.964982,760.0,760.0,false,8.370656,5.051025,0.366776,4.707747,0.0,133.0,73.988535,0.000014,0.0,7023.487284,1.861918,0.0,0.0,0.0,124.949482,124.949482,0,277.341743,133.0,0.0,0.0,0,0.0,0,0.0,596.28985,1,9042.591493,0.0,0,0.0,0
﻿5,BP_VehicleAI2209,16345.867197,31,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,2113.489322,1677.636551,20119.731434,0.000553,5119.730842,1075.986619,3.278837,13.982799,0.0,20136.99307,0.0,0.0,774.0,774.0,false,9.177575,0.684725,3.780022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.442148,-76.442148,0,231.721178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18775.84031,0.0,0,0.0,2
﻿5,BP_VehicleAI2253,19554.244511,31,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,795.33526,760.667334,21091.203503,0.000385,5518.372848,1099.6194,2.751847,16.291754,0.0,21110.247105,0.0,0.0,791.0,791.0,false,7.91164,0.514003,6.2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.524473,120.524473,0,187.734187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20523.061218,0.0,0,0.0,0
﻿5,BP_VehicleAI2241,16882.354186,33,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,815.595149,1824.000297,19505.713216,0.00045,5541.869401,1183.029216,3.056287,13.18013,0.0,19521.949632,0.0,0.0,851.0,851.0,false,9.132082,0.840075,5.606523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.48592,-85.48592,0,241.171403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17841.891111,0.0,0,0.0,1
﻿5,BP_VehicleAI2217,17644.182518,35,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1804.123086,1739.640625,21169.108215,0.00046,6139.331524,1291.461976,3.210821,15.627192,0.0,21187.946228,0.0,0.0,929.0,929.0,false,9.817627,0.602412,3.450698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.258671,-124.258671,0,270.88325,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19757.981786,0.0,0,0.0,1
﻿5,BP_VehicleAI2232,23064.401414,38,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1178.904618,1210.808512,25432.067078,0.000278,7232.685297,1488.865206,2.719158,19.328307,0.0,25454.114544,0.0,0.0,1071.0,1071.0,false,9.587256,0.785028,5.144598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.377417,155.377417,0,252.366455,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24610.162682,0.0,0,0.0,0
﻿5,BP_VehicleAI2243,11747.027668,39,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1302.228826,1682.251403,18193.996214,0.000423,7433.668995,1525.009459,3.926113,10.875177,117.155858,18208.797504,0.0,0.0,1097.0,1097.0,false,11.141681,4.307295,6.641431,3.466042,0.0,101.0,0.0,0.000014,0.0,3190.264827,1.084308,0.0,0.0,0.0,147.367626,147.367626,0,421.428877,0.0,0.0,101.0,0,0.0,0,0.0,404.180625,1,13272.875609,0.0,0,0.0,2
﻿5,BP_VehicleAI2222,15768.283794,40,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,913.309325,1783.10677,24294.251266,0.000417,6811.825614,1632.052056,3.768868,17.004241,1740.245095,24315.024375,0.0,0.0,1174.0,1174.0,false,13.561774,7.199554,2.122968,6.552801,0.0,229.0,966.100049,0.000152,0.0,5492.686672,2.040593,0.0,0.0,0.0,354.818792,354.818792,0,452.29611,0.0,229.0,0.0,0,0.0,0,0.0,1131.782707,2,18287.793322,0.0,2,0.0,1
﻿5,BP_VehicleAI2244,14421.315531,41,BP_SpawnPoint12,STOP_VIOLATION,353.318663,2439.91268,21193.21663,0.000444,7011.271976,1644.563528,3.824904,11.292499,1170.148057,21208.334033,0.0,0.0,1183.0,1183.0,false,12.247472,5.071852,3.956366,3.878983,0.0,187.0,618.915995,0.000183,0.0,3792.209992,0.0,0.0,0.0,3.9,58.30771,58.30771,0,526.48405,0.0,187.0,0.0,0,0.0,0,0.0,752.809046,1,18573.703746,0.0,0,0.0,2
﻿5,BP_VehicleAI2252,25903.356002,42,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,806.547267,1646.958955,28362.076416,0.000477,8145.230204,1718.242198,4.850994,21.788309,0.0,28388.715719,31.853495,0.0,1236.0,1241.0,false,10.038908,0.780252,4.628014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.473085,-95.473085,0,304.966236,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26847.567666,0.0,0,0.0,1
﻿5,BP_VehicleAI2237,28041.060936,42,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1141.084323,1066.922433,30222.368739,0.000275,8585.186897,1757.166779,3.188324,23.51063,0.0,30249.067692,0.0,0.0,1264.0,1264.0,false,10.055652,0.761319,5.997267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.748122,159.748122,0,272.644723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29462.735582,0.0,0,0.0,0
﻿5,BP_VehicleAI2249,19670.613971,45,BP_SpawnPoint11,STOP_VIOLATION,339.067204,2326.852023,26242.04588,0.000401,8359.933838,1950.399518,4.162114,15.513253,1196.724281,26261.721246,0.0,0.0,1403.0,1403.0,false,12.746643,5.04016,4.2786,3.837882,0.0,230.0,622.221926,0.000326,0.0,3761.876781,0.0,0.0,0.0,4.1,76.478588,76.478588,0,596.274638,0.0,230.0,0.0,0,0.0,0,0.0,737.813296,1,23728.187314,0.0,0,0.0,2
﻿5,BP_VehicleAI2218,18768.926523,45,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,816.236007,2174.130964,21732.718182,0.000374,9298.038556,1955.960173,4.437799,13.817773,368.481442,21750.973754,0.0,0.0,1407.0,1407.0,false,12.372766,3.636434,5.923766,2.776755,0.0,64.0,88.61133,0.00002,0.0,90.844089,1.179181,0.0,0.0,0.0,-128.538955,-128.538955,0,454.290229,0.0,64.0,0.0,0,0.0,0,0.0,180.706263,1,19728.144694,0.0,1,0.0,1
﻿5,BP_VehicleAI2212,17277.649725,47,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume50,884.673478,1805.851427,22675.136464,0.000361,9562.873682,2195.06831,4.711377,13.684784,1165.847107,22693.532626,0.0,0.0,1579.0,1579.0,false,14.3631,4.385988,6.158428,3.180068,0.0,184.0,551.597607,0.000475,0.0,2616.193136,0.941316,0.0,0.0,0.0,514.462475,514.462475,0,672.021269,0.0,184.0,0.0,0,0.0,0,0.0,723.413885,1,20730.610672,0.0,1,0.0,1
﻿5,BP_VehicleAI2247,22430.494392,49,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,832.191568,2704.446829,24969.851672,0.00042,10710.605447,2304.891234,5.315361,17.247665,1337.363847,24992.414699,0.0,0.0,1658.0,1658.0,false,12.606872,6.552809,5.386784,5.450608,0.0,191.0,74.673641,0.000016,0.0,99.330725,1.605491,0.0,0.0,0.0,-26.339803,-26.339803,0,621.386415,0.0,191.0,0.0,0,0.0,0,0.0,188.641376,1,23412.313379,0.0,1,0.0,2
﻿5,BP_VehicleAI2242,24176.856037,51,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1840.067668,2643.075823,30640.977434,0.000788,11066.823557,2555.12068,8.093958,22.772308,530.583975,30671.843699,36.215906,0.0,1838.0,1855.0,false,14.146553,3.582482,5.875681,2.589008,0.0,116.0,132.864708,0.000084,0.0,2187.794583,0.858487,0.447519,0.0,0.0,-58.316617,-58.316617,0,665.308113,0.0,116.0,0.0,0,0.0,0,0.0,185.552864,1,26336.789353,0.0,1,0.0,2
﻿5,BP_VehicleAI2227,34081.000702,65,BP_SpawnPoint,STOP_VIOLATION,380.955149,2880.925321,40894.670196,0.000297,17458.536073,4078.739976,6.466808,28.216803,2223.965787,40929.353807,0.0,0.0,2934.0,2934.0,false,17.255746,8.875408,5.516388,7.757328,0.0,429.0,1131.365763,0.000494,0.0,3721.166889,1.659037,0.0,0.0,4.1,-120.054551,-120.054551,0,1106.46299,0.0,429.0,0.0,0,0.0,0,0.0,957.905276,2,38195.739699,0.0,1,0.0,2
﻿5,BP_VehicleAI2240,23365.467798,65,BP_SpawnPoint36,STOP_VIOLATION,375.158224,4115.276497,35415.969915,0.000333,16982.670674,4073.179322,6.973456,23.402767,2883.57018,35446.346139,29.015902,0.0,2930.0,2934.0,false,18.349303,12.303515,5.301758,11.025577,0.0,492.0,973.117771,0.000485,0.0,7255.983305,1.904129,0.316075,0.0,3.9,-57.095224,-57.095224,0,1182.772284,0.0,480.0,12.0,0,0.0,0,0.0,2215.896335,3,27305.896952,0.0,1,0.0,3
﻿5,BP_VehicleAI2214,36465.337931,66,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume30,931.94799,3134.335153,40517.983635,0.000295,20314.896245,4226.097317,7.805793,29.936928,0.0,40555.726356,24.105282,0.0,3040.0,3045.0,false,14.405761,1.243631,12.124935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-385.898996,-385.898996,0,757.747783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37597.016014,0.0,0,0.0,4
