Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿4,BP_VehicleAI2198,37443.399172,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6188.102069,49896.925184,0.000458,19816.31526,4858.621751,11.834756,32.057554,3965.241064,49940.817494,57.609506,0.0,3495.0,3523.0,false,29.653528,14.929292,9.395053,13.016537,0.0,487.0,1404.777127,0.000739,0.0,6161.200453,4.99609,0.671055,0.0,0.0,339.071685,339.071685,0,1445.053484,0.0,475.0,12.0,0,0.0,0,0.0,2650.969492,4,37443.399172,0.0,3,0.0,3
﻿4,BP_VehicleAI2188,60935.819313,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3364.920102,65042.531742,0.000349,22243.915901,4897.546331,9.986404,46.673035,1616.531615,65099.191182,0.0,0.0,3523.0,3523.0,false,24.049198,6.045077,10.550463,3.88317,0.0,148.0,521.204843,0.000116,0.0,1287.746717,1.705545,0.0,0.0,0.0,544.659234,544.659234,0,1004.996582,0.0,148.0,0.0,0,0.0,0,0.0,606.031706,1,60935.819313,0.0,1,0.0,2
﻿5,BP_VehicleAI2218,57.364363,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.306384,468.925777,1350.807451,0.000675,749.536798,168.209795,0.476656,0.312416,0.0,1351.596524,0.0,0.0,121.0,121.0,false,3.502645,0.092098,0.397036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.276562,30.276562,0,55.191552,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1122.764295,0.0,0,0.0,0
﻿5,BP_VehicleAI2258,862.875646,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.849945,1033.163538,2596.886593,0.00104,661.086007,191.842576,1.043393,0.959143,0.0,2598.889128,0.0,0.0,138.0,138.0,false,3.680392,0.11565,0.914168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.178278,40.178278,0,65.795952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1929.810337,0.0,0,0.0,1
﻿5,BP_VehicleAI2232,97.842261,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.334083,831.847077,1847.787826,0.000631,927.499076,201.573721,0.766259,0.469337,0.0,1849.023422,0.0,0.0,145.0,145.0,false,3.995642,0.126795,0.284273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.426531,38.426531,0,66.825568,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1466.285898,0.0,0,0.0,0
﻿5,BP_VehicleAI2221,1918.943397,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1328.265612,725.314289,3969.600154,0.000853,1111.24069,255.790101,1.01729,1.905854,0.0,3972.523298,0.0,0.0,184.0,184.0,false,5.044148,0.380918,0.861233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.045838,38.045838,0,88.020979,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3645.515734,0.0,0,0.0,0
﻿5,BP_VehicleAI2253,3757.63783,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.393947,590.621581,5193.173977,0.000466,1385.567968,298.885172,0.812691,2.66669,0.0,5196.653358,0.0,0.0,215.0,215.0,false,4.454956,0.231488,3.406323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.122764,33.122764,0,70.556899,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4838.236165,0.0,0,0.0,1
﻿5,BP_VehicleAI2241,3105.614145,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,96.938566,87.170077,3288.263917,0.000193,1706.541496,314.176972,0.473138,0.985733,0.0,3289.722788,0.0,0.0,226.0,226.0,false,3.085549,0.266766,4.969989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.819501,70.819501,0,104.97796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3202.552711,0.0,0,0.0,0
﻿5,BP_VehicleAI2231,5230.729525,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.200387,543.25534,6567.6442,0.000438,1531.036239,326.688444,0.759002,3.782051,0.0,6572.185253,0.0,0.0,235.0,235.0,false,4.688973,0.264206,2.455214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.209157,31.209157,0,63.117225,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6239.617835,0.0,0,0.0,0
﻿5,BP_VehicleAI2259,8439.115311,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1357.010368,711.447288,10497.849823,0.000736,1813.234162,415.658914,1.53014,8.193004,0.0,10507.572967,0.0,0.0,299.0,299.0,false,5.737104,0.423627,0.315556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.949574,41.949574,0,96.872032,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10174.675525,0.0,0,0.0,0
﻿5,BP_VehicleAI2235,5937.696238,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.458981,323.446765,6383.239467,0.000234,2253.227262,476.826112,0.728428,3.698303,724.087657,6387.666199,0.0,0.0,343.0,343.0,false,6.566199,3.030864,0.686092,3.021006,0.0,78.0,99.799405,0.000016,0.0,145.045493,0.95197,0.0,0.0,0.0,33.893438,33.893438,0,154.815875,0.0,78.0,0.0,0,0.0,0,0.0,228.306958,1,6347.33666,0.0,1,0.0,0
﻿5,BP_VehicleAI2246,7173.852866,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1579.84347,1558.208065,10304.254671,0.000723,2164.185096,487.94742,1.606916,6.042813,0.0,10311.904401,0.0,0.0,351.0,351.0,false,7.592846,0.417811,0.962346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.086511,-15.086511,0,145.174961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9275.849483,0.0,0,0.0,1
﻿5,BP_VehicleAI2256,11291.768585,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,782.224219,484.837977,12547.980911,0.00052,2432.670792,507.409711,1.687082,9.162788,0.0,12558.830781,0.0,0.0,365.0,365.0,false,5.49226,0.280614,5.140675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.743254,24.743254,0,87.781663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12243.705298,0.0,0,0.0,1
﻿5,BP_VehicleAI2219,4986.982482,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,811.087131,1560.388203,7353.192525,0.000608,2430.5559,511.580201,1.898003,3.367287,0.0,7358.457815,0.0,0.0,368.0,368.0,false,7.007996,0.744299,2.95436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.615584,82.615584,0,155.448439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6007.117772,0.0,0,0.0,0
﻿5,BP_VehicleAI2240,5333.338681,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,941.243323,1316.877582,7586.212484,0.000526,2916.66623,588.039199,2.021134,3.225969,0.0,7591.459587,0.0,0.0,423.0,423.0,false,7.703521,0.70791,5.003469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.995531,139.995531,0,173.819986,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6805.556558,0.0,0,0.0,0
﻿5,BP_VehicleAI2229,5753.014694,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1670.205568,1389.445601,10477.836803,0.002727,2661.504464,590.819526,4.471323,6.248048,0.0,10488.556174,0.0,0.0,425.0,425.0,false,9.990616,1.289376,0.052428,1.042342,0.0,20.0,0.0,0.0,0.0,1072.6033,1.23786,0.0,0.0,0.0,-33.160576,-33.160576,0,197.421362,0.0,0.0,20.0,0,0.0,0,0.0,603.28701,1,8010.960945,0.0,0,0.0,1
﻿5,BP_VehicleAI2245,14593.494479,23,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1473.23746,753.62437,16806.654067,0.000426,2929.887354,615.842471,1.19068,12.511561,0.0,16820.356308,0.0,0.0,443.0,443.0,false,6.482406,0.207916,3.106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.963968,26.963968,0,100.467662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16452.597117,0.0,0,0.0,0
﻿5,BP_VehicleAI2223,9402.410451,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1325.217415,841.847197,11561.717681,0.00057,3118.989633,632.524434,1.985856,6.386912,0.0,11570.090449,0.615386,0.0,455.0,457.0,false,7.568647,0.641689,4.642091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.803638,104.803638,0,161.146623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11038.529278,0.0,0,0.0,1
﻿5,BP_VehicleAI2238,15487.909491,29,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume17,131.978634,996.750455,19969.533128,0.000421,3228.298883,816.026028,1.8956,14.256667,944.712142,19985.685395,0.0,0.0,587.0,587.0,false,9.86069,4.148099,2.355346,3.757508,0.0,72.0,760.868622,0.00003,0.0,2606.224013,1.40924,0.069204,0.0,0.0,125.215567,125.215567,0,208.813235,0.0,72.0,0.0,0,0.0,0,0.0,946.666291,1,15619.888125,0.0,1,0.0,1
﻿5,BP_VehicleAI2216,11049.58463,34,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1215.453309,1580.98681,14285.709594,0.000543,4789.83891,953.652223,3.360325,7.525012,0.0,14296.594931,0.0,0.0,686.0,686.0,false,10.895715,1.286556,5.236741,0.577091,0.0,14.0,0.0,0.0,0.0,130.667059,0.914039,0.185457,0.0,0.0,32.759077,32.759077,0,274.415403,0.0,0.0,14.0,0,0.0,0,0.0,319.903122,1,12545.858121,0.0,0,0.0,1
﻿5,BP_VehicleAI2208,-12245.784543,34,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,761.942984,2274.723688,5900.657729,0.000636,4363.672321,967.553859,3.322014,2.437391,27.554275,5906.417135,0.0,32.678275,696.0,696.0,false,7.364049,2.302522,1.786288,1.874045,0.383866,277.0,7.717863,0.000012,0.0,15079.920293,1.420682,0.0,0.0,0.0,171.124957,171.124957,0,467.439221,277.0,0.0,0.0,0,0.0,0,0.0,22.772838,0,11.236875,0.0,0,0.0,1
﻿5,BP_VehicleAI2227,10156.882376,34,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1230.81261,1029.994217,14277.478469,0.000435,4873.012228,974.504677,2.633141,7.725221,46.08537,14287.836831,0.0,0.0,701.0,701.0,false,10.587945,2.573536,4.298954,1.965216,0.0,45.0,0.0,0.000016,0.0,1496.87148,1.155356,0.0,0.0,0.0,140.358111,140.358111,0,286.250823,0.0,0.0,45.0,0,0.0,0,0.0,419.361503,1,11718.303488,0.0,0,0.0,2
﻿5,BP_VehicleAI2250,2743.945294,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,776.346963,1750.140761,9558.800094,0.000509,4826.100499,1010.648931,3.179843,4.115328,712.800083,9566.095265,0.0,0.0,727.0,727.0,false,9.971859,3.757333,5.313715,3.0445,0.0,124.0,46.356295,0.000004,0.0,4812.782726,0.892454,0.0,0.0,0.0,107.68317,107.68317,0,328.974552,0.0,124.0,0.0,0,0.0,0,0.0,149.323306,1,3670.958132,0.0,1,0.0,2
﻿5,BP_VehicleAI2217,14410.928137,36,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,819.562524,1183.073696,18807.650309,0.000457,4658.326289,1028.721057,2.712971,12.568503,517.61803,18822.931783,0.0,0.0,740.0,740.0,false,10.706576,3.197568,3.871602,2.587329,0.0,86.0,70.158617,0.000011,0.0,2693.871671,1.276768,0.0,0.0,0.0,199.374922,199.374922,0,266.672031,0.0,86.0,0.0,0,0.0,0,0.0,162.955159,1,17388.148946,0.0,1,0.0,1
﻿5,BP_VehicleAI2211,14184.203652,41,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume20,1269.515585,2400.253491,17840.302485,0.000573,5934.409511,1195.540688,4.395065,9.275179,0.0,17853.972729,0.0,0.0,860.0,860.0,false,11.834075,1.205442,10.185937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.15555,-23.15555,0,312.308107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15761.397032,0.0,0,0.0,1
﻿5,BP_VehicleAI2209,17884.208679,42,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,804.081089,2179.490321,20859.461623,0.000492,5800.27865,1224.734124,3.710594,13.47497,284.5099,20876.647188,0.0,0.0,881.0,881.0,false,12.601282,3.481335,4.879164,2.499231,0.0,60.0,71.106716,0.000014,0.0,70.206709,0.739148,0.0,0.0,0.0,195.64249,195.64249,0,299.154482,0.0,60.0,0.0,0,0.0,0,0.0,152.06356,1,18890.637854,0.0,1,0.0,0
﻿5,BP_VehicleAI2220,21944.026812,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1563.847409,2130.800095,25617.213045,0.000446,6082.383655,1267.829195,3.192817,18.268455,0.0,25638.674317,0.0,0.0,912.0,912.0,false,11.375136,0.607765,5.256039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.899553,-106.899553,0,259.27415,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23964.969157,0.0,0,0.0,1
﻿5,BP_VehicleAI2228,23093.521177,47,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1595.821429,2175.041249,29003.198072,0.000576,5911.414984,1402.675063,4.009042,21.332537,1363.717056,29028.539651,0.0,0.0,1009.0,1009.0,false,13.408578,6.14056,3.479676,5.490151,0.0,120.0,393.144636,0.000028,0.0,2804.572732,0.92675,0.655045,0.0,0.0,-25.507638,-25.507638,0,319.314028,0.0,120.0,0.0,0,0.0,0,0.0,330.155456,1,25093.529709,0.0,1,0.0,1
﻿5,BP_VehicleAI2230,25056.756787,49,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1266.163575,1859.097282,28159.628495,0.000435,7162.447404,1473.573406,3.787258,18.601891,0.0,28182.017644,0.0,0.0,1060.0,1060.0,false,12.008537,1.116216,9.222478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02269,60.02269,0,315.365681,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26558.88259,0.0,0,0.0,2
﻿5,BP_VehicleAI2237,14766.437388,52,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1280.848891,1886.625521,23030.340102,0.000507,7622.560306,1565.324203,4.661777,12.918324,157.917028,23047.920203,0.0,0.0,1126.0,1126.0,false,14.042194,6.103255,7.908127,4.868889,0.0,115.0,0.0,0.000017,0.0,4838.755664,1.409215,0.0,0.0,0.0,160.908708,160.908708,0,442.932684,0.0,0.0,115.0,0,0.0,0,0.0,433.169751,1,16296.637531,0.0,0,0.0,2
﻿5,BP_VehicleAI2225,30027.742741,52,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,763.422054,1962.336917,32762.703019,0.000561,7446.445897,1566.714367,5.192856,23.384342,0.0,32791.280217,37.778506,0.0,1127.0,1132.0,false,11.858713,0.928397,6.198785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.477001,-75.477001,0,272.955993,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30927.496965,0.0,0,0.0,1
﻿5,BP_VehicleAI2224,30448.29002,52,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder220,1571.154435,1990.396967,35418.338731,0.000527,6862.204288,1593.127475,4.22943,27.120803,801.465493,35449.688963,0.0,0.0,1146.0,1146.0,false,13.743612,4.21001,4.457002,3.643338,0.0,90.0,356.664856,0.000024,0.0,1615.121037,0.923408,0.655447,0.0,0.0,-48.090271,-48.090271,0,323.273728,0.0,90.0,0.0,0,0.0,0,0.0,269.527118,1,32362.611212,0.0,1,0.0,2
﻿5,BP_VehicleAI2234,23981.375764,53,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,793.31086,1927.897419,29583.575994,0.000431,7573.768003,1607.029111,4.292636,20.238751,527.546635,29608.107381,0.0,0.0,1156.0,1156.0,false,13.585522,4.470228,6.284336,3.329736,0.0,102.0,62.837024,0.000013,0.0,3226.007909,0.922723,0.0,0.0,0.0,242.858121,242.858121,0,375.116504,0.0,102.0,0.0,0,0.0,0,0.0,144.225028,1,24913.544148,0.0,1,0.0,1
﻿5,BP_VehicleAI2247,18579.072445,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,778.317086,2178.023684,24993.958568,0.000495,8911.636375,1872.550357,5.568851,15.05342,430.851288,25014.580839,0.0,0.0,1347.0,1347.0,false,15.906289,6.384141,5.416935,5.563251,0.0,135.0,79.694876,0.00003,0.0,3253.413039,2.277867,0.0,0.0,0.0,-58.908485,-58.908485,0,511.318743,0.0,58.0,77.0,0,0.0,0,0.0,576.910968,2,19493.756994,0.0,1,0.0,1
﻿5,BP_VehicleAI2255,28470.4519,59,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1352.742815,2235.841709,32033.098581,0.000483,9401.889376,1890.622484,5.625509,20.312335,0.0,32059.036424,0.0,0.0,1360.0,1360.0,false,14.828303,1.656727,10.625746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.344243,267.344243,0,435.609222,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30066.313582,0.0,0,0.0,2
﻿5,BP_VehicleAI2210,23384.991549,59,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,810.813416,2529.067973,31532.707838,0.000439,8041.851166,1897.573302,4.668357,20.794061,2596.187061,31558.170256,0.0,0.0,1365.0,1365.0,false,17.471306,9.156429,6.189239,8.146909,0.0,276.0,798.338213,0.000032,0.0,5622.016757,2.263389,0.042142,0.0,0.0,408.184128,408.184128,0,515.946182,0.0,276.0,0.0,0,0.0,0,0.0,1009.129377,2,27421.608938,0.0,2,0.0,1
﻿5,BP_VehicleAI2249,30350.875177,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,772.021426,2495.800588,33619.630348,0.000547,9064.514255,1893.402811,6.257484,22.706884,0.0,33648.594716,29.897524,0.0,1362.0,1367.0,false,13.225004,1.108331,10.686893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.128923,-137.128923,0,356.458518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31258.191813,0.0,0,0.0,1
﻿5,BP_VehicleAI2244,31231.762819,61,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume20,1342.43306,2190.280306,34735.686758,0.000438,9956.247532,1993.49459,5.505296,23.284131,0.0,34764.476185,0.0,0.0,1434.0,1434.0,false,14.777487,1.342598,13.334158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.342619,264.342619,0,440.705642,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32801.787571,0.0,0,0.0,2
﻿5,BP_VehicleAI2212,25034.14825,65,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume4,677.538383,4228.949449,33433.240222,0.000627,9286.767179,2150.583075,7.085517,19.193355,1360.257419,33459.519093,0.0,0.0,1547.0,1547.0,false,19.691544,5.526495,7.169538,4.017364,0.0,107.0,788.86526,0.000021,0.0,3278.29976,1.836991,0.0,0.0,0.0,2.371981,2.371981,0,644.129427,0.0,107.0,0.0,0,0.0,0,0.0,811.975389,1,26331.179846,0.0,1,0.0,3
﻿5,BP_VehicleAI2248,29070.31018,67,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,769.27685,3157.55091,32809.98139,0.000482,10901.290495,2260.405999,6.961262,21.467241,443.90751,32838.409892,0.0,0.0,1626.0,1626.0,false,17.341338,4.288948,7.595526,2.862855,0.0,87.0,59.710989,0.000014,0.0,97.071661,0.696413,0.0,0.0,0.0,-56.1277,-56.1277,0,541.998723,0.0,87.0,0.0,0,0.0,0,0.0,128.396798,1,29969.937665,0.0,1,0.0,1
﻿5,BP_VehicleAI2254,40251.885109,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5146.688062,53756.624496,0.00046,16375.610878,3986.989179,10.013899,33.703406,5810.781526,53800.341801,0.0,0.0,2868.0,2868.0,false,28.908927,16.069843,10.541667,14.295255,0.0,452.0,1830.05698,0.000227,0.0,10201.685198,4.701007,0.484694,0.0,0.0,557.002504,557.002504,0,1130.089261,0.0,452.0,0.0,0,0.0,0,0.0,2180.807751,3,40251.885109,0.0,3,0.0,2
﻿5,BP_VehicleAI2236,44561.494346,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3948.893102,54227.343565,0.00044,17927.637539,3986.989179,10.079654,34.680129,2379.921603,54272.103349,0.0,0.0,2868.0,2868.0,false,24.663745,8.95005,12.505269,7.031785,0.0,323.0,792.36174,0.00023,0.0,6465.077091,2.998805,0.0,0.0,0.0,326.272966,326.272966,0,1060.60195,0.0,323.0,0.0,0,0.0,0,0.0,884.198443,2,44833.387023,0.0,2,0.0,3
﻿5,BP_VehicleAI2214,39284.70348,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5253.978613,54859.084855,0.000397,15772.015588,3978.648197,8.739035,34.512029,7360.551911,54902.335919,11.609099,0.0,2862.0,2868.0,false,30.806507,19.440711,9.830993,17.790012,0.0,569.0,2160.699316,0.000488,0.0,12782.77392,6.198299,0.30792,0.0,0.0,970.078751,970.078751,0,1189.2259,0.0,569.0,0.0,0,0.0,0,0.0,2769.122916,4,39284.70348,0.0,4,0.0,0
﻿5,BP_VehicleAI2239,50520.396039,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5078.615597,59241.012748,0.000451,16948.736998,3960.576071,10.102184,40.172382,3312.498947,59291.287314,21.85247,0.0,2849.0,2868.0,false,27.540498,10.724122,9.453472,8.043096,0.0,308.0,978.436016,0.000459,0.0,4752.367991,2.68699,0.0,0.0,0.0,686.870273,686.870273,0,994.824534,0.0,308.0,0.0,0,0.0,0,0.0,1252.117688,2,53030.24424,0.0,2,0.0,2
﻿5,BP_VehicleAI2233,58454.989903,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3984.539605,65280.089209,0.000451,17808.326769,3986.989179,10.349978,46.660402,1840.146847,65337.099589,0.0,0.0,2868.0,2868.0,false,24.409493,6.762507,10.924781,4.295288,0.0,158.0,510.60542,0.000228,0.0,3611.560142,1.729486,0.0,0.0,0.0,507.675897,507.675897,0,913.737994,0.0,158.0,0.0,0,0.0,0,0.0,615.551137,1,58454.989903,0.0,1,0.0,3
﻿5,BP_VehicleAI2242,59628.942338,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3562.275479,63136.932932,0.000366,18913.248334,3986.989179,9.066209,45.218676,0.0,63191.217817,0.0,0.0,2868.0,2868.0,false,22.005504,2.006803,17.049383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.572291,87.572291,0,737.272688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59628.942338,0.0,0,0.0,4
﻿5,BP_VehicleAI2251,42588.89099,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3755.895384,53557.760974,0.000377,17754.671578,3967.526889,9.172122,35.551206,1890.685352,53602.484303,18.763349,0.0,2854.0,2868.0,false,26.153795,9.678024,11.651371,7.545453,0.0,249.0,574.723288,0.000273,0.0,7641.83211,3.047488,0.0,0.0,0.0,576.280931,576.280931,0,987.188037,0.0,169.0,80.0,0,0.0,0,0.0,913.064261,2,42588.89099,0.0,1,0.0,4
﻿5,BP_VehicleAI2222,52815.931194,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3292.278382,63559.304669,0.000343,16563.677493,3966.136725,7.849478,44.880363,4940.490832,63612.03451,16.478512,0.0,2853.0,2868.0,false,25.40241,13.525866,10.95292,12.081718,0.0,456.0,1515.83724,0.000434,0.0,8969.344673,3.286312,0.0,0.0,3.8,773.64319,773.64319,0,1016.639955,0.0,456.0,0.0,0,0.0,0,0.0,1942.654906,3,55336.517863,0.0,2,0.0,0
﻿5,BP_VehicleAI2243,46495.334153,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3885.558777,55064.805146,0.000399,17274.027269,3964.746562,9.586825,37.37046,3086.246173,55111.762431,19.665277,0.0,2852.0,2868.0,false,27.452219,11.201522,9.481972,9.555773,0.0,329.0,970.926288,0.000324,0.0,4980.39813,4.186326,0.530344,0.0,0.0,514.090723,514.090723,0,933.52344,0.0,291.0,38.0,0,0.0,0,0.0,1846.125655,3,47676.460371,0.0,2,0.0,3
﻿5,BP_VehicleAI2213,53341.254133,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3705.875887,60878.032389,0.000356,16412.196829,3981.428525,8.083577,42.21733,5222.158859,60928.333296,8.686599,0.0,2864.0,2868.0,false,27.051808,14.063834,9.796337,12.533994,0.0,455.0,1544.381733,0.00041,0.0,5640.955632,4.905532,0.0,0.0,0.0,696.01926,696.01926,0,913.560095,0.0,455.0,0.0,0,0.0,0,0.0,1909.337761,3,53341.254133,0.0,3,0.0,0
﻿5,BP_VehicleAI2215,59472.040791,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3521.572311,63537.953093,0.000349,18250.615248,3986.989179,8.814085,46.448715,1891.591904,63593.215893,0.0,0.0,2868.0,2868.0,false,22.602156,6.101909,14.262767,4.291663,0.0,179.0,513.609785,0.000202,0.0,1372.863229,0.708269,0.0,0.0,0.0,306.671822,306.671822,0,751.815914,0.0,179.0,0.0,0,0.0,0,0.0,604.721479,1,59802.968544,0.0,1,0.0,3
﻿5,BP_VehicleAI2226,59795.468726,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3702.087152,64086.179842,0.000392,18173.282504,3986.989179,9.349358,45.106382,1783.349488,64140.635583,0.0,0.0,2868.0,2868.0,false,23.305204,6.253464,14.657387,4.140301,0.0,172.0,517.824851,0.000172,0.0,1304.589694,0.663472,0.0,0.0,0.0,326.032025,326.032025,0,780.717803,0.0,172.0,0.0,0,0.0,0,0.0,604.014476,1,60172.269599,0.0,1,0.0,3
