Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿7,BP_VehicleAI2311,754.468079,5,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume23,242.826746,199.419573,1053.213769,0.000138,753.089968,161.258977,0.146547,143.354081,0.0,1196.714397,0.0,0.0,116.0,116.0,true,2.402972,0.031378,0.092184,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2333,215.658424,5,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,429.766654,603.481531,1096.852866,0.000123,778.825353,165.429467,0.134987,151.918756,0.0,1248.906609,0.0,0.0,119.0,119.0,true,2.938128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2337,112.181094,6,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,46.774219,34.999422,191.983081,0.0,848.793978,170.990122,0.000048,1.971606,0.0,193.954735,0.0,0.0,123.0,123.0,true,1.665737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2321,-76.936286,7,BP_SpawnPoint50,LAZY,104.086934,222.895836,343.114392,0.004809,930.083479,197.40323,8.508228,57.208211,0.0,408.83083,53.134933,0.0,142.0,144.0,true,4.04826,0.007915,0.094825,0.0,0.0,0.0,0.0,0.135579,209.600769
﻿7,BP_VehicleAI2341,843.482296,8,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,382.784021,441.617534,1501.46404,0.000115,1132.345695,233.547483,0.180872,172.882845,0.0,1674.527757,0.0,0.0,168.0,168.0,true,3.354318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.643906
﻿7,BP_VehicleAI2320,1068.528422,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,2548.445826,534.766754,2843.63907,0.000418,869.532051,268.301573,0.502808,1307.599124,0.0,4151.741002,0.0,0.0,193.0,193.0,true,4.793232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2404,-1313.189891,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1055.450062,888.666781,539.363749,0.000102,494.606474,95.921288,0.071621,91.491584,0.0,630.926953,0.0,0.0,69.0,69.0,false,2.737232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2368,293.401762,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,1475.398989,214.440508,1663.273143,0.0,496.710083,98.701615,0.0,1025.292297,0.0,2688.56544,0.0,638.071551,71.0,71.0,false,3.039235,0.0,0.0,0.0,0.585355,13.0,67.25263,0.0,0.0
﻿8,BP_VehicleAI2397,39.270899,4,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder82,1908.533338,800.147548,1898.026375,0.000182,608.964987,118.163905,0.154069,849.771342,0.0,2747.951786,0.0,0.0,85.0,85.0,false,3.436542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2359,-1552.041715,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,2963.842339,978.63939,1714.261927,0.000046,620.6543,119.554069,0.040076,676.138011,0.0,2390.440014,0.0,0.0,86.0,86.0,false,3.70401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2376,1719.221527,4,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder164,954.215698,591.54162,2082.700084,0.0001,596.085468,122.334396,0.081913,1182.196848,0.0,3264.978845,0.0,0.0,88.0,88.0,false,2.901704,0.0391,0.102813,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2380,-827.8254,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,2846.955526,1052.118407,2151.046647,0.000057,684.706724,129.285214,0.050864,920.151022,0.0,3071.248533,0.0,0.0,93.0,93.0,false,3.787602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2385,2250.656171,4,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,2092.436725,507.258097,3070.974784,0.0,735.776205,134.845868,0.0,1779.376208,0.0,4850.350993,0.0,0.0,97.0,97.0,false,3.917817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2395,-931.152633,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,3847.572667,1046.770628,2683.538197,0.000795,641.205738,136.236032,0.53889,1279.113575,0.0,3963.190661,0.0,0.0,98.0,98.0,false,4.21795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2378,4719.229912,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,154.916422,241.848523,3008.665108,0.000046,626.12532,137.626196,0.038888,2107.290861,0.0,5115.994857,0.0,0.0,99.0,99.0,false,2.995353,1.082589,0.0,1.082589,0.0,30.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2361,-445.732591,5,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,3800.027381,1041.972263,2945.310139,0.000179,675.58104,140.406523,0.173794,1450.78312,0.0,4396.267053,0.0,0.0,101.0,101.0,false,4.210306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2407,-413.256414,5,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,3979.268183,1013.041113,3051.760041,0.000635,644.989954,141.796686,0.456052,1526.83679,0.0,4579.052883,0.0,0.0,102.0,102.0,false,4.361876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2371,2538.16113,5,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume29,2807.477951,576.050557,3767.837506,0.00023,679.849363,145.967177,0.226172,2153.62596,0.0,5921.689639,0.0,0.0,105.0,105.0,false,4.26558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2393,2525.206962,5,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume13,3859.828055,435.530966,4321.70192,0.000028,685.683711,145.967177,0.027376,2498.836687,0.0,6820.565983,0.0,0.0,105.0,105.0,false,4.682001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2396,2491.638246,5,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,2844.794636,589.715269,3774.747095,0.0,750.549909,147.357341,0.000001,2151.401055,0.0,5926.148151,0.0,0.0,106.0,106.0,false,4.296151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2390,-75.28143,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4155.205399,987.677608,3338.313712,0.000169,723.067039,147.357341,0.168214,1729.119652,0.0,5067.601578,0.0,0.0,106.0,106.0,false,4.548807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2365,693.310855,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,3648.747492,885.694807,3361.76536,0.000635,648.157779,147.357341,0.283162,1865.704632,0.0,5227.753155,0.0,0.0,106.0,106.0,false,4.257125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2391,343.443145,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,3882.227544,954.433966,3386.668523,0.000432,740.848453,148.747504,0.436948,1792.999184,0.0,5180.104656,0.0,0.0,107.0,107.0,false,4.506527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2382,204.467277,5,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,3964.70675,1014.575372,3398.535732,0.000487,692.132391,150.137668,0.426414,1784.787252,0.0,5183.749399,0.0,0.0,108.0,108.0,false,4.564859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2381,637.718646,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,4153.424882,939.312756,3755.906335,0.000005,733.581362,151.527831,0.005624,1974.544325,0.0,5730.456284,0.0,0.0,109.0,109.0,false,4.542778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2387,2834.577095,5,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume11,4365.374587,485.491618,4946.716789,0.001684,761.566675,155.698322,1.809439,2736.917071,0.0,7685.4433,0.0,0.0,112.0,112.0,false,4.912495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2388,1616.858716,5,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1094.874616,3949.961206,0.000038,769.811497,159.868813,0.040409,2098.894393,0.0,6048.896007,0.0,0.0,115.0,115.0,false,3.808212,0.687393,0.099752,0.687393,0.0,27.0,1337.162676,0.0,0.0
﻿8,BP_VehicleAI2406,3912.499616,5,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,4290.655613,367.4642,5509.636752,0.0,763.564076,159.868813,0.000001,3060.982676,0.0,8570.61943,0.0,0.0,115.0,115.0,false,5.091796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2389,3030.827524,5,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,4945.881797,550.576314,5548.607671,0.000122,840.546448,165.429467,0.138898,2978.539067,0.0,8527.285636,0.0,0.0,119.0,119.0,false,5.166993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2375,4617.042248,5,BP_SpawnPoint38,STOP_VIOLATION,2000.0,610.280893,5482.02382,0.000186,784.256284,166.819631,0.206515,2956.040461,0.0,8438.270796,0.0,0.0,120.0,120.0,false,4.265918,0.334209,0.102585,0.334209,0.00144,22.0,1210.947655,0.0,0.0
﻿8,BP_VehicleAI2370,3663.435223,6,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,2101.335849,1115.368206,4512.267315,0.000328,781.89294,168.209795,0.33195,2367.540012,0.0,6880.139278,0.0,0.0,121.0,121.0,false,4.099328,0.556751,0.0,0.074615,0.0,2.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2372,2367.698852,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,5400.139268,798.21499,5611.713696,0.000119,830.155682,173.770449,0.138395,2954.201018,0.0,8566.05311,0.0,0.0,125.0,125.0,false,5.257658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2379,4300.240101,6,BP_SpawnPoint6,STOP_VIOLATION,2000.0,893.098207,5580.836647,0.000011,864.047531,175.160612,0.013519,2918.128083,0.0,8498.978249,0.0,0.0,126.0,126.0,false,4.551821,0.170429,0.153208,0.170429,0.01141,22.0,1305.639942,0.0,0.0
﻿8,BP_VehicleAI2358,7660.382551,6,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder106,1479.986296,521.1636,6182.073676,0.00025,791.276606,175.160612,0.281811,3479.176959,0.0,9661.532446,0.0,0.0,126.0,126.0,false,4.463943,0.931374,0.0,0.931374,0.0,23.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2398,2593.072851,6,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,5598.552543,780.131337,5899.804255,0.000139,839.147053,175.160612,0.159572,3071.792903,0.0,8971.75673,0.0,0.0,126.0,126.0,false,5.362126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2373,2305.706213,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,5856.549586,784.329822,5843.09037,0.000282,859.697025,177.94094,0.319628,3103.175622,0.0,8946.58562,0.0,0.0,128.0,128.0,false,5.45333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2383,5466.571607,6,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,5365.092379,336.610767,7297.061233,0.00155,922.190946,184.891758,1.857442,3869.356078,0.0,11168.274753,0.0,0.0,133.0,133.0,false,5.793207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2366,5756.059901,6,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,6350.607035,385.471077,8267.483257,0.000131,640.098365,190.452412,0.118324,4224.536432,0.0,12492.138013,0.0,0.0,137.0,137.0,false,6.118997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2369,8410.763695,6,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,3538.293453,198.152204,7868.043353,0.000123,891.69885,189.062248,0.119238,4279.732653,0.0,12147.895245,0.685893,0.0,136.0,137.0,false,5.660628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2392,3991.462852,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,6688.901543,701.863003,7518.741841,0.000366,945.696034,194.622903,0.477921,3863.007636,0.0,11382.227397,0.0,0.0,140.0,140.0,false,5.962262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2405,1852.62938,7,BP_SpawnPoint5,LAZY,78.299815,569.479528,1796.840221,0.0,658.002148,194.622903,0.000007,781.86674,0.0,2578.706967,0.0,0.0,140.0,140.0,false,2.625305,2.221267,0.0,0.045621,0.0,1.0,0.0,0.000012,156.598048
﻿8,BP_VehicleAI2402,6893.900958,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,2266.430973,1157.394874,6877.450453,0.000234,1039.157023,198.793394,0.329013,3439.94734,0.0,10317.726805,0.0,0.0,143.0,143.0,false,4.879949,0.760795,0.0,0.077111,0.0,2.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2374,5480.707063,7,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,6192.196638,614.545553,8149.577351,0.000141,987.800299,200.183557,0.184612,4137.687292,0.0,12287.449254,0.0,0.0,144.0,144.0,false,5.966978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2364,7874.116085,7,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume140,2638.283866,949.76114,7596.075983,0.000536,954.73042,202.963884,0.73671,3865.348397,0.0,11462.161091,0.0,0.0,146.0,146.0,false,5.041026,0.683573,0.0,0.039229,0.0,1.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2401,8754.460161,7,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume12,5613.56847,259.242802,9774.373344,0.000364,974.012009,205.744211,0.392475,4852.505613,0.0,14627.271432,0.0,0.0,148.0,148.0,false,6.610932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2362,5613.968574,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,7388.647421,628.759729,9152.96421,0.002223,910.462721,208.524539,1.250572,4477.160941,0.0,13631.375724,0.0,0.0,150.0,150.0,false,6.543762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2377,7408.913124,7,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,2597.458746,916.501507,7083.593724,0.000886,649.5947,204.354048,0.408215,3839.240644,0.0,10923.242582,0.369206,0.0,147.0,151.0,false,4.879836,0.5558,0.099765,0.086289,0.0,2.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2360,9459.525794,7,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,5359.725581,364.838619,10261.657721,0.000022,1046.056676,212.695029,0.034675,4922.397597,0.0,15184.089993,0.0,0.0,153.0,153.0,false,6.501791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2394,403.195678,8,BP_SpawnPoint41,LAZY,28.636027,1395.721957,1412.04197,0.000571,942.612606,222.426175,0.701126,443.441102,0.0,1856.184198,0.0,0.0,160.0,160.0,false,2.395439,2.945811,0.837724,0.07014,0.0,2.0,0.0,0.000032,57.26653
﻿8,BP_VehicleAI2400,1901.18062,8,BP_SpawnPoint44,LAZY,16.643036,1132.992302,2152.491724,0.000277,1019.047515,222.426175,0.410385,914.561786,0.0,3067.463894,0.0,0.0,160.0,160.0,false,2.629435,2.512106,0.05168,0.077518,0.0,2.0,0.0,0.000017,33.290955
﻿8,BP_VehicleAI2367,7215.257314,8,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,8150.380964,606.923533,10916.125426,0.000095,1093.378025,223.816338,0.143733,5056.292653,0.0,15972.561811,0.0,0.0,161.0,161.0,false,7.052843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2357,9760.704142,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,8639.838804,520.49088,13069.83119,0.000255,1195.496555,244.668792,0.408439,5850.794197,0.0,18921.033826,0.0,0.0,176.0,176.0,false,7.568329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2403,2194.821923,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,812.750434,1941.153709,0.000073,1157.443296,244.668792,0.122165,863.558355,1130.899845,2804.834229,0.0,0.0,176.0,176.0,false,2.444456,3.218488,0.251152,3.218488,0.040065,121.0,928.161702,0.000015,0.0
﻿8,BP_VehicleAI2363,2826.83334,9,BP_SpawnPoint12,LAZY,9.250539,422.122998,2488.634181,0.000467,1100.352817,251.61961,0.65604,778.166256,0.0,3267.456477,0.0,0.0,181.0,181.0,false,2.161573,1.599605,1.048355,0.072092,0.0,2.0,0.0,0.000007,18.500132
﻿8,BP_VehicleAI2386,4659.242467,9,BP_SpawnPoint34,LAZY,78.196726,1641.139877,4259.177928,0.000175,1104.788732,251.61961,0.257548,2197.3461,0.0,6456.781577,0.0,0.0,181.0,181.0,false,3.96543,3.592718,0.0,0.041941,0.0,1.0,0.0,0.000022,156.399211
﻿8,BP_VehicleAI2384,4666.045779,10,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,9.55606,258.089414,2521.469733,0.000028,1503.940252,305.83599,0.059703,1653.987391,758.174441,4175.516827,0.0,0.0,220.0,220.0,false,3.395318,4.326874,0.0,4.326874,0.0,120.0,0.0,0.000016,0.0
﻿8,BP_VehicleAI2399,15590.676785,10,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,11570.975888,491.101839,19582.703692,0.000373,1482.71843,307.226154,0.765339,8069.285481,0.0,27652.754512,0.0,0.0,221.0,221.0,false,9.269142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2449,-373.176805,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,540.214157,179.646529,552.528865,0.000176,315.911937,65.337689,0.077656,181.770081,0.0,734.376603,0.0,355.44525,47.0,47.0,false,2.065375,0.0,0.0,0.0,1.076381,25.0,32.247472,0.0,0.0
﻿9,BP_VehicleAI2451,-1313.469383,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1055.421115,890.905994,540.991137,0.000102,494.607131,95.921288,0.071603,91.794986,0.0,632.857726,0.0,0.0,69.0,69.0,false,2.706445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2412,311.721716,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,1475.105322,212.583573,1669.228304,0.0,496.71112,98.701615,0.0,1031.634007,0.0,2700.862311,0.0,634.844612,71.0,71.0,false,3.00801,0.0,0.0,0.0,0.582378,13.0,66.607088,0.0,0.0
﻿9,BP_VehicleAI2417,-1007.537046,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,753.373655,937.004081,595.439085,0.0,446.4201,105.652433,0.000001,87.401604,0.0,682.84069,0.0,0.0,76.0,76.0,false,2.599191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2432,45.46089,4,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder82,1908.402854,802.279716,1902.916556,0.000182,608.966673,118.163905,0.154099,853.072806,0.0,2756.143461,0.0,0.0,85.0,85.0,false,3.405967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2410,2468.512183,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder190,946.365499,412.523357,2239.279911,0.0,561.103923,118.163905,0.0,1588.121127,0.0,3827.401038,0.0,0.0,85.0,85.0,false,2.736208,0.058568,0.0,0.058568,0.0,2.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2430,-1452.166896,4,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1485.113278,1280.406924,1045.631359,0.000003,530.07807,118.163905,0.002069,267.719877,0.0,1313.353305,0.0,0.0,85.0,85.0,false,3.139194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2419,-1547.529882,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,2963.161949,980.667967,1717.821767,0.000046,620.655182,119.554069,0.040112,678.438155,0.0,2396.300034,0.0,0.0,86.0,86.0,false,3.673365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2424,-817.97182,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,2847.105247,1048.661645,2154.384499,0.000057,684.707676,129.285214,0.050863,923.359709,0.0,3077.795072,0.0,0.0,93.0,93.0,false,3.754593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2420,2257.967293,4,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,2092.224036,504.482284,3071.977299,0.0,735.777839,134.845868,0.0,1782.696313,0.0,4854.673613,0.0,0.0,97.0,97.0,false,3.884034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2444,-917.160019,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,3845.950085,1041.199379,2685.909862,0.000794,641.216996,136.236032,0.538293,1283.54129,0.0,3969.989445,0.0,0.0,98.0,98.0,false,4.181906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2433,-428.455222,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,3799.304831,1030.689073,2945.718455,0.000179,675.585285,140.406523,0.174521,1455.645705,0.0,4401.538681,0.0,0.0,101.0,101.0,false,4.17192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2414,-396.0256,5,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,3977.466494,1002.04537,3051.290013,0.000638,645.004139,141.796686,0.457439,1531.738812,0.0,4583.486264,0.0,0.0,102.0,102.0,false,4.322193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2440,2523.01855,5,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume13,3859.475432,429.399406,4311.754959,0.000028,685.684058,145.967177,0.027413,2500.111016,0.0,6811.893388,0.0,0.0,105.0,105.0,false,4.638537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2427,2492.607812,5,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,2843.97779,582.392569,3766.868768,0.0,750.551316,147.357341,0.000001,2152.109402,0.0,5918.978171,0.0,0.0,106.0,106.0,false,4.256136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2425,-64.4256,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4155.419001,977.493477,3335.087516,0.000168,723.062842,147.357341,0.167757,1733.231605,0.0,5068.486878,0.0,0.0,106.0,106.0,false,4.505739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2457,351.944872,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,3882.294374,944.95693,3382.444632,0.000432,740.849475,148.747504,0.436733,1796.314812,0.0,5179.196177,0.0,0.0,107.0,107.0,false,4.464629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2443,645.750501,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,4153.535829,927.699719,3749.502258,0.000005,733.582505,151.527831,0.005588,1977.478203,0.0,5726.986049,0.0,0.0,109.0,109.0,false,4.500547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2421,2823.952478,5,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume11,4363.129188,479.499355,4929.837622,0.001683,761.563026,155.698322,1.80859,2734.934809,0.0,7666.581021,0.0,0.0,112.0,112.0,false,4.866674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2445,1635.068668,5,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1086.336141,3943.440176,0.000038,769.809857,159.868813,0.040275,2101.254067,0.0,6044.734517,0.0,0.0,115.0,115.0,false,3.77902,0.68064,0.097153,0.68064,0.0,27.0,1323.329708,0.0,0.0
﻿9,BP_VehicleAI2415,3884.014797,5,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,4290.452094,366.263368,5486.747197,0.0,763.564529,159.868813,0.000001,3053.983062,0.0,8540.73026,0.0,0.0,115.0,115.0,false,5.047185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2434,3003.005904,5,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,4947.436404,550.293505,5527.925441,0.000122,840.541688,165.429467,0.138147,2972.672226,0.0,8500.735813,0.0,0.0,119.0,119.0,false,5.12531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2429,4595.354081,5,BP_SpawnPoint38,STOP_VIOLATION,2000.0,608.735349,5465.010386,0.000186,784.256285,166.819631,0.206008,2952.83856,0.0,8418.054954,0.0,0.0,120.0,120.0,false,4.228577,0.334596,0.098852,0.334596,0.001368,22.0,1213.965524,0.0,0.0
﻿9,BP_VehicleAI2450,3653.87614,6,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,2109.93687,1111.756,4505.904055,0.000314,781.911761,168.209795,0.317985,2369.346969,0.0,6875.56901,0.0,0.0,121.0,121.0,false,4.064173,0.553067,0.0,0.074733,0.0,2.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2441,2597.999282,6,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,8.560161,824.166786,2341.91279,0.000038,780.180169,169.599958,0.038965,1088.774475,0.0,3430.72623,0.0,0.0,122.0,122.0,false,3.099325,1.39978,0.0,1.39978,0.0,35.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2409,2343.978917,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,5399.21222,806.077216,5598.980952,0.000119,830.162229,173.770449,0.138477,2950.148924,0.0,8549.268353,0.0,0.0,125.0,125.0,false,5.222675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
