Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2145,51038.848635,80,BP_SpawnPoint7,STOP_VIOLATION,0.0,2733.714281,47107.774056,36.843095,131.462071,47144.617151,0.0,0.0,2019.0,2019.0,false,18.527986,5.431201,10.200899,4.273225,0.0,271.0,354.036071,0.000082,0.0,0.099425,1.095425,0.0,0.0,3.7,375.741973,375.741973,0,601.068548,0.0,271.0,0.0,0,0.0,0,0.0,125.699277,2,51266.614592,6000.0,1,976.318549,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,59078.431353,84,BP_SpawnPoint22,STOP_VIOLATION,0.0,2087.989675,61969.031918,50.630284,0.0,62019.662202,0.0,0.0,2174.0,2174.0,false,17.2988,3.661498,10.639915,2.756935,0.0,169.0,525.558332,0.000082,0.0,6.816935,0.0,0.0,0.0,3.8,335.637367,335.637367,0,563.446498,0.0,169.0,0.0,0,0.0,0,0.0,320.865825,1,59795.118305,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2164,51621.828179,88,BP_SpawnPoint26,STOP_VIOLATION,0.0,1486.866063,54476.614314,42.185802,0.0,54518.800116,28.933566,0.0,2340.0,2358.0,false,18.966573,5.311832,12.796752,4.026736,0.0,188.0,425.163229,0.000199,0.0,6.850002,0.0,0.0,0.0,3.9,529.441653,529.441653,0,771.422121,0.0,188.0,0.0,0,0.0,0,0.0,273.055931,1,52139.12239,0.0,0,1258.35406,1,1928.042301,1,0,907.271973,1.0,302,83.728978,55.740547,0,1,1,0,0,1,0,0,0,0,0,134.388807,0.0,0.0,302.0,0.0,0.0,55.740547,0.0,0.0,-6.414706,0.0,0.0,6.414706
﻿3,BP_VehicleAI2147,52912.175157,90,BP_SpawnPoint43,STOP_VIOLATION,0.0,2157.29142,53132.848768,41.321765,227.2043,53174.170532,0.0,0.0,2433.0,2433.0,false,21.283362,13.062898,6.595402,11.911293,0.0,395.0,525.488225,0.000138,0.0,9.998194,1.620082,0.606765,0.0,3.8,596.947717,596.947717,0,870.397692,0.0,185.0,210.0,0,0.0,0,0.0,413.361058,3,53634.532448,0.0,0,2803.680605,2,0.0,1,0,278.634613,1.0,338,37.664839,92.541701,0,1,1,0,0,1,0,0,0,0,0,122.072047,0.0,0.0,338.0,0.0,0.0,92.541701,0.0,0.0,-186.741246,0.0,0.0,186.741246
﻿3,BP_VehicleAI2132,60637.368171,93,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1495.137187,3493.087558,63341.365592,51.852899,0.0,63393.218492,57.075727,0.0,2554.0,2562.0,false,18.591778,1.051873,12.259561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.467227,-220.467227,0,608.46089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62878.122439,0.0,0,2650.489856,2,0.0,1,0,953.216858,0.916878,273,-46.894572,93.556183,1,2,0,0,1,1,1,0,0,1,0,136.317938,19.814051,0.0,253.0,20.0,0.0,73.663561,19.892622,0.0,-361.039705,0.0,1.3205,359.719205
﻿3,BP_VehicleAI2113,66032.450778,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1111.221427,63783.37714,50.443896,47.748911,63833.821036,0.0,0.0,2863.0,2863.0,false,19.515353,2.531466,16.504262,1.159748,0.0,209.0,76.908755,0.000022,0.0,0.145382,0.0,0.0,0.0,0.0,538.802774,538.802774,0,828.024256,0.0,209.0,0.0,0,0.0,0,0.0,29.408806,1,66032.450778,0.0,0,2627.409084,2,1877.004314,1,1,1861.963867,1.948021,704,199.684016,144.959863,0,1,2,0,0,2,0,0,0,0,0,268.842282,0.0,0.0,704.0,0.0,0.0,144.959863,0.0,0.0,2618.160451,2716.901056,0.0,98.740605
﻿3,BP_VehicleAI2153,69871.636357,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2682.624931,69931.011194,57.728484,0.0,69988.739678,60.427954,0.0,2856.0,2863.0,false,18.597535,1.241494,10.806674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.747094,-199.747094,0,664.384521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69871.636357,0.0,0,2650.655995,2,0.0,1,0,953.222595,0.919961,318,16.921783,60.744214,0,1,0,1,0,1,0,0,0,0,0,146.540546,0.0,0.0,318.0,0.0,0.0,60.744214,0.0,0.0,-24.706432,0.0,1.106343,23.600089
﻿3,BP_VehicleAI2137,45021.539774,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3543.149138,45836.756256,33.534867,259.447552,45870.291123,0.0,0.0,2863.0,2863.0,false,22.885247,9.483316,15.295323,7.577051,0.0,209.0,0.0,0.000014,0.0,2.275225,1.0117,0.217869,0.0,0.0,603.389624,603.389624,0,1091.061911,0.0,0.0,209.0,0,0.0,0,0.0,51.566491,1,45021.539774,0.0,0,3687.143082,3,1193.836313,1,0,906.717468,1.0,317,68.984663,35.190013,0,1,1,0,0,1,0,0,1,0,0,116.697211,0.0,0.0,317.0,0.0,0.0,35.190013,0.0,0.0,-4.514802,0.0,0.0,4.514802
﻿3,BP_VehicleAI2142,71464.248524,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2308.878208,69762.867556,56.855165,0.0,69819.722721,0.0,0.0,2863.0,2863.0,false,20.354873,1.45481,16.463157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.690541,214.690541,0,670.066225,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71464.248524,0.0,0,3953.40401,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,76003.154597,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2172.370405,73269.73789,59.914281,0.0,73329.652171,24.301837,0.0,2858.0,2863.0,false,16.958447,0.750656,15.443126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.378129,-149.378129,0,526.171967,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,76003.154597,0.0,0,4870.174667,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,60048.347624,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1963.684525,61707.433834,48.610425,61.187653,61756.044259,29.276099,0.0,2838.0,2863.0,false,22.684209,4.119799,13.474704,2.608289,0.0,104.0,0.0,0.00005,0.0,0.76851,0.619414,0.0,0.0,0.0,577.381556,577.381556,0,926.187385,0.0,0.0,104.0,0,0.0,0,0.0,28.013729,1,60048.347624,0.0,0,2722.408486,2,2358.399277,1,0,906.206665,1.0,508,178.820753,28.835424,0,1,1,0,0,1,0,0,0,0,0,307.097113,0.0,0.0,508.0,0.0,0.0,28.835424,0.0,0.0,-111.150584,0.0,0.0,111.150584
﻿3,BP_VehicleAI2131,63264.519565,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2185.531537,65769.516257,52.630985,0.0,65822.147242,3.375968,0.0,2861.0,2863.0,false,20.134037,1.5758,18.366578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.247801,448.247801,0,771.522972,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63294.896971,0.0,0,1258.872671,1,1622.188033,1,0,907.960449,1.0,386,100.336424,70.786637,0,1,1,0,0,1,0,0,0,0,0,173.225029,0.0,0.0,386.0,0.0,0.0,70.786637,0.0,0.0,-5.404809,0.0,0.0,5.404809
﻿3,BP_VehicleAI2159,67726.452961,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3429.817997,67664.453647,54.629248,0.0,67719.082895,38.821485,0.0,2859.0,2863.0,false,20.684805,1.403501,12.997675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.767918,-280.767918,0,732.538786,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67726.452961,0.0,0,3503.486917,3,0.0,1,0,953.14325,0.918555,277,18.769044,54.784473,0,1,0,1,0,1,0,0,0,0,0,127.232059,0.0,0.0,277.0,0.0,0.0,54.784473,0.0,0.0,-27.477369,0.0,1.196352,26.281017
﻿3,BP_VehicleAI2119,69266.975591,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1315.039717,67540.876214,53.975626,0.0,67594.851841,4.263002,0.0,2861.0,2863.0,false,20.295726,1.554744,15.88138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.227821,383.227821,0,764.428493,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69266.975591,0.0,0,2628.647517,2,2325.08027,1,1,1862.470032,1.950968,623,124.338257,119.236101,0,2,1,1,0,2,1,0,0,0,0,217.018714,75.084028,0.0,493.0,130.0,0.0,92.755883,26.480218,0.0,2687.859223,2728.561378,0.0,40.702155
﻿4,BP_VehicleAI2176,-196.575165,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,868.611009,840.497303,1511.822861,0.710286,0.0,1512.533147,0.0,0.0,124.0,124.0,false,4.09346,0.080595,0.449766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.451156,50.451156,0,67.233378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1163.605365,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,-157.816917,9,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1145.139745,1621.993961,2608.054165,1.262624,0.0,2609.316789,0.0,0.0,149.0,149.0,false,5.378437,0.208169,0.311311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.413931,64.413931,0,92.269688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1991.123014,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,1553.51572,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.082529,1714.060214,0.778361,0.0,1714.838576,0.0,0.0,153.0,153.0,false,2.471009,1.301131,0.819563,1.301131,0.016674,94.0,108.2952,0.000011,0.0,0.563082,0.0,0.0,0.0,4.8,64.10887,64.10887,0,96.139564,0.0,94.0,0.0,0,0.0,0,0.0,52.382033,1,1553.571072,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,4052.551755,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,46.780094,4266.442449,2.676383,0.0,4269.118832,0.0,0.0,201.0,201.0,false,3.216389,1.747087,1.033046,1.732703,0.0,85.0,127.680189,0.000001,0.0,0.015728,0.0,0.0,0.0,4.4,45.922482,45.922482,0,81.441472,0.0,85.0,0.0,0,0.0,0,0.0,42.091066,1,4052.561393,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,5886.948579,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.310286,6126.417438,4.33526,0.0,6130.752698,0.0,0.0,219.0,219.0,false,3.595906,1.659952,0.859227,1.648202,0.0,83.0,163.171547,0.0,0.0,0.001394,0.0,0.0,0.0,4.3,46.404234,46.404234,0,81.828388,0.0,83.0,0.0,0,0.0,0,0.0,63.320891,1,5886.958295,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,7162.863227,13,BP_SpawnPoint36,STOP_VIOLATION,1.919864,25.180492,8118.512194,6.389193,0.0,8124.901387,0.0,0.0,219.0,219.0,false,4.80605,1.809981,2.156743,1.809981,0.002451,90.0,580.879084,0.0,0.0,4.671462,0.0,0.0,0.0,4.6,44.247958,44.247958,0,85.410214,0.0,90.0,0.0,0,0.0,0,0.0,349.387259,1,7187.916496,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,4900.728417,14,BP_SpawnPoint39,STOP_VIOLATION,0.0,89.291154,5109.915156,3.445021,13.999396,5113.360178,0.0,0.0,225.0,225.0,false,3.352283,3.420483,2.264008,3.370779,0.0,88.0,83.895572,0.000014,0.0,0.001421,0.0,0.0,0.0,4.5,83.442192,83.442192,0,118.711934,0.0,88.0,0.0,0,0.0,0,0.0,53.442996,1,4900.77343,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,6001.978874,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,18.864438,6188.827189,4.268724,0.0,6193.095912,0.0,0.0,237.0,237.0,false,3.609089,1.488738,1.456104,1.47993,0.0,86.0,126.301322,0.0,0.0,0.000133,0.0,0.0,0.0,4.4,24.610098,24.610098,0,79.025295,0.0,86.0,0.0,0,0.0,0,0.0,45.951146,1,6001.987864,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,6398.22578,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,42.581007,6599.466975,4.579664,0.0,6604.046639,0.0,0.0,238.0,238.0,false,3.707591,1.731644,1.704416,1.693257,0.0,83.0,122.762757,0.000002,0.0,0.005653,0.0,0.0,0.0,4.3,43.918366,43.918366,0,80.187226,0.0,83.0,0.0,0,0.0,0,0.0,40.47144,1,6398.243662,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,6115.867838,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,37.142244,6337.255112,4.790274,0.0,6342.045386,0.0,0.0,238.0,238.0,false,3.866157,1.513641,1.479521,1.472314,0.0,85.0,134.521926,0.0,0.0,0.000754,0.0,0.0,0.0,4.4,29.202454,29.202454,0,91.188963,0.0,85.0,0.0,0,0.0,0,0.0,54.512624,1,6115.876049,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2212,-1249.033382,15,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder153,1751.912413,3119.598334,4786.992408,2.224072,0.0,4789.216481,0.0,0.0,248.0,248.0,false,8.090763,0.28741,0.935859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.421713,-41.421713,0,156.567525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3398.784564,0.0,0,210.01415,1,0.0,1,0,463.577484,1.0,219,-61.888829,100.831141,1,3,0,1,0,1,1,1,0,0,1,61.909572,32.809979,41.380857,133.0,40.0,46.0,44.943025,19.970162,35.917953,-1376.753266,0.0,0.0,1376.753266
﻿4,BP_VehicleAI2204,10355.80503,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,503.048095,12260.959087,9.131622,0.0,12270.090709,0.0,0.0,262.0,262.0,false,5.919919,4.188677,0.0,4.188677,0.0,74.0,914.516068,0.000035,0.0,11.904414,0.0,0.0,0.0,3.8,45.291024,45.291024,0,93.94854,0.0,74.0,0.0,0,0.0,0,0.0,484.817068,1,11503.221186,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,7591.690338,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,422.286112,694.939974,8703.059386,5.857039,0.0,8708.916424,0.0,0.0,270.0,270.0,false,5.395312,0.189825,3.362424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.07847,-14.07847,0,84.521229,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8166.966888,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,8239.765204,17,BP_SpawnPoint3,STOP_VIOLATION,0.391577,753.07299,9885.050443,7.5372,0.0,9892.587643,0.0,0.0,286.0,286.0,false,6.944917,1.892582,1.63027,1.873169,0.004844,79.0,558.425137,0.0,0.0,4.196347,0.0,0.0,0.0,4.4,102.769405,102.769405,0,134.845409,0.0,79.0,0.0,0,0.0,0,0.0,336.736388,1,8273.987202,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,10603.737747,19,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,860.905008,949.084919,12403.982796,9.744878,0.0,12413.727674,0.0,0.0,317.0,317.0,false,6.213169,0.328577,0.823816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.051605,47.051605,0,95.010176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11931.637018,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,7267.126208,23,BP_SpawnPoint7,STOP_VIOLATION,0.0,1186.813216,8414.583161,5.541995,0.0,8420.125156,0.0,0.0,379.0,379.0,false,6.085199,3.81228,4.745822,3.380683,0.0,94.0,76.500998,0.000014,0.0,0.002793,0.0,0.0,0.0,4.5,137.092053,137.092053,0,190.92617,0.0,94.0,0.0,0,0.0,0,0.0,49.581476,1,7267.526878,0.0,0,159.899549,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,15007.351619,24,BP_SpawnPoint40,STOP_VIOLATION,0.0,35.593125,15111.344896,12.3128,0.0,15123.657696,0.0,0.0,397.0,397.0,false,5.136584,1.485886,2.196331,1.431318,0.0,96.0,130.142338,0.0,0.0,0.000278,0.0,0.0,0.0,4.4,34.835031,34.835031,0,119.79284,0.0,96.0,0.0,0,0.0,0,0.0,50.580045,1,15007.359083,0.0,0,100.009711,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,11717.310496,27,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,1927.563897,2836.665948,15018.226739,10.645066,0.0,15028.871805,0.0,0.0,456.0,456.0,false,9.234038,0.661535,4.464314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32197,61.32197,0,183.698999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14581.319589,0.0,0,1933.211738,2,0.0,1,0,838.668945,1.0,249,2.35966,62.802262,1,2,0,0,1,1,1,0,0,1,0,58.712083,20.759656,0.0,228.0,21.0,0.0,42.158683,20.643579,0.0,-480.543202,0.0,0.0,480.543202
﻿4,BP_VehicleAI2219,11200.869178,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,422.498253,1642.509198,13257.051473,8.825156,0.0,13265.876629,0.0,0.0,467.0,467.0,false,7.69449,0.518732,7.305525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.71222,-74.71222,0,150.267365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11749.301175,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,14252.66612,28,BP_SpawnPoint28,STOP_VIOLATION,0.0,1432.190808,17161.864639,12.233036,0.0,17174.097675,0.0,0.0,469.0,469.0,false,8.887941,3.958056,3.570997,3.68893,0.0,94.0,949.194638,0.000016,0.0,12.522783,0.0,0.0,0.0,3.7,137.488253,137.488253,0,198.107292,0.0,94.0,0.0,0,0.0,0,0.0,527.52331,1,15493.763384,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,11230.795164,28,BP_SpawnPoint,STOP_VIOLATION,0.0,875.418249,12240.94884,8.272396,0.0,12249.221236,0.0,0.0,472.0,472.0,false,7.081809,2.116976,4.267928,1.671521,0.0,111.0,107.111694,0.000001,0.0,0.006241,0.0,0.0,0.0,4.4,135.21344,135.21344,0,187.400177,0.0,111.0,0.0,0,0.0,0,0.0,35.889888,1,11230.806168,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2218,15330.056902,31,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,862.595218,2057.418458,18236.272364,13.798215,0.0,18250.070579,0.0,0.0,539.0,539.0,false,9.120378,0.754235,3.972632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.45903,93.45903,0,170.431738,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16546.633005,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,16635.619497,33,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1331.807286,1346.09499,16965.485883,11.401122,0.0,16976.887004,0.0,0.0,586.0,586.0,false,8.951591,0.605939,6.796252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.092815,104.092815,0,201.299402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18285.740172,0.0,0,2336.634768,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,20459.763489,36,BP_SpawnPoint27,STOP_VIOLATION,0.0,1281.787523,22862.295731,16.319306,0.0,22878.615037,0.0,0.0,652.0,652.0,false,10.079542,3.633926,3.600369,3.251747,0.0,111.0,696.333008,0.000012,0.0,8.205724,0.0,0.0,0.0,3.8,170.512467,170.512467,0,234.666812,0.0,111.0,0.0,0,0.0,0,0.0,432.525282,1,21408.744287,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,12832.202652,41,BP_SpawnPoint33,STOP_VIOLATION,0.0,1922.301611,14826.512716,9.467888,0.0,14835.980604,56.897851,0.0,766.0,777.0,false,11.627002,2.587786,6.075035,1.558652,0.0,114.0,213.51517,0.000002,0.0,0.59255,0.0,0.0,0.0,3.9,229.631893,229.631893,0,346.151381,0.0,114.0,0.0,0,0.0,0,0.0,66.538193,1,12896.250348,0.0,0,1229.190154,1,973.122729,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
