Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI225,52.285992,1.084322,0.000856,0.554171
﻿1,BP_VehicleAI226,51.978686,1.084322,0.003568,0.596266
﻿1,BP_VehicleAI227,52.285992,1.084322,0.000856,0.554171
﻿1,BP_VehicleAI228,50.300849,1.084322,0.025571,0.813092
﻿1,BP_VehicleAI229,51.978686,1.084322,0.003568,0.596266
﻿1,BP_VehicleAI20,70.116898,1.158214,0.017301,0.644686
﻿1,BP_VehicleAI21,71.024573,1.158214,-0.015562,0.546523
﻿1,BP_VehicleAI22,70.116898,1.158214,0.017301,0.644686
﻿1,BP_VehicleAI23,71.653296,1.158214,0.002944,0.565559
﻿1,BP_VehicleAI24,71.197815,1.158214,-0.001196,0.659738
﻿1,BP_VehicleAI25,68.868183,1.158214,0.023205,0.78959
﻿1,BP_VehicleAI26,71.024573,1.158214,-0.015562,0.546523
﻿1,BP_VehicleAI27,67.244052,1.158214,0.060864,0.682643
﻿1,BP_VehicleAI28,71.887741,1.158214,-0.001761,0.55725
﻿1,BP_VehicleAI29,71.024573,1.158214,-0.015562,0.546523
﻿1,BP_VehicleAI210,64.499769,1.158214,0.00143,0.589104
﻿1,BP_VehicleAI211,64.418848,1.158214,0.110571,0.644053
﻿1,BP_VehicleAI212,67.244052,1.158214,0.060864,0.682643
﻿1,BP_VehicleAI213,71.197815,1.158214,-0.001196,0.659738
﻿1,BP_VehicleAI214,64.499769,1.158214,0.00143,0.589104
﻿1,BP_VehicleAI215,68.868183,1.158214,0.023205,0.78959
﻿1,BP_VehicleAI216,64.499769,1.158214,0.00143,0.589104
﻿1,BP_VehicleAI217,67.244052,1.158214,0.060864,0.682643
﻿1,BP_VehicleAI218,72.124096,1.158214,0.000252,0.522629
﻿1,BP_VehicleAI219,64.418848,1.158214,0.110571,0.644053
﻿1,BP_VehicleAI220,64.418848,1.158214,0.110571,0.644053
﻿1,BP_VehicleAI221,71.197815,1.158214,-0.001196,0.659738
﻿1,BP_VehicleAI222,70.116898,1.158214,0.017301,0.644686
﻿1,BP_VehicleAI223,71.887741,1.158214,-0.001761,0.55725
﻿1,BP_VehicleAI224,71.887741,1.158214,-0.001761,0.55725
﻿1,BP_VehicleAI225,72.124096,1.158214,0.000252,0.522629
﻿1,BP_VehicleAI226,71.653296,1.158214,0.002944,0.565559
﻿1,BP_VehicleAI227,72.124096,1.158214,0.000252,0.522629
﻿1,BP_VehicleAI228,68.868183,1.158214,0.023205,0.78959
﻿1,BP_VehicleAI229,71.653296,1.158214,0.002944,0.565559
﻿1,BP_VehicleAI20,92.044832,1.231389,0.015126,0.607749
﻿1,BP_VehicleAI21,93.278397,1.231389,-0.016139,0.508166
﻿1,BP_VehicleAI22,92.044832,1.231389,0.015126,0.607749
﻿1,BP_VehicleAI23,94.12654,1.231389,0.002265,0.531239
﻿1,BP_VehicleAI24,93.295861,1.231389,-0.001826,0.626659
﻿1,BP_VehicleAI25,89.964345,1.231389,0.020922,0.761306
﻿1,BP_VehicleAI26,93.278397,1.231389,-0.016139,0.508166
﻿1,BP_VehicleAI27,88.251419,1.231389,0.058762,0.651186
﻿1,BP_VehicleAI28,94.384297,1.231389,-0.002378,0.523084
﻿1,BP_VehicleAI29,93.278397,1.231389,-0.016139,0.508166
﻿1,BP_VehicleAI210,83.374527,1.231389,0.00077,0.558268
﻿1,BP_VehicleAI211,84.756945,1.231389,0.107217,0.612903
﻿1,BP_VehicleAI212,88.251419,1.231389,0.058762,0.651186
﻿1,BP_VehicleAI213,93.295861,1.231389,-0.001826,0.626659
﻿1,BP_VehicleAI214,83.374527,1.231389,0.00077,0.558268
﻿1,BP_VehicleAI215,89.964345,1.231389,0.020922,0.761306
﻿1,BP_VehicleAI216,83.374527,1.231389,0.00077,0.558268
﻿1,BP_VehicleAI217,88.251419,1.231389,0.058762,0.651186
﻿1,BP_VehicleAI218,94.76754,1.231389,-0.0004,0.487766
﻿1,BP_VehicleAI219,84.756945,1.231389,0.107217,0.612903
﻿1,BP_VehicleAI220,84.756945,1.231389,0.107217,0.612903
﻿1,BP_VehicleAI221,93.295861,1.231389,-0.001826,0.626659
﻿1,BP_VehicleAI222,92.044832,1.231389,0.015126,0.607749
﻿1,BP_VehicleAI223,94.384297,1.231389,-0.002378,0.523084
﻿1,BP_VehicleAI224,94.384297,1.231389,-0.002378,0.523084
﻿1,BP_VehicleAI225,94.76754,1.231389,-0.0004,0.487766
﻿1,BP_VehicleAI226,94.12654,1.231389,0.002265,0.531239
﻿1,BP_VehicleAI227,94.76754,1.231389,-0.0004,0.487766
﻿1,BP_VehicleAI228,89.964345,1.231389,0.020922,0.761306
﻿1,BP_VehicleAI229,94.12654,1.231389,0.002265,0.531239
﻿1,BP_VehicleAI20,119.654694,1.312322,0.012724,0.566101
﻿1,BP_VehicleAI21,121.248664,1.312322,-0.016748,0.466848
﻿1,BP_VehicleAI22,119.654694,1.312322,0.012724,0.566101
﻿1,BP_VehicleAI23,122.38615,1.312322,0.00154,0.493524
﻿1,BP_VehicleAI24,121.037832,1.312322,-0.002506,0.589562
﻿1,BP_VehicleAI25,116.417675,1.312322,0.018954,0.728085
﻿1,BP_VehicleAI26,121.248664,1.312322,-0.016748,0.466848
﻿1,BP_VehicleAI27,114.701128,1.312322,0.056487,0.615962
﻿1,BP_VehicleAI28,122.643925,1.312322,-0.003036,0.485703
﻿1,BP_VehicleAI29,121.248664,1.312322,-0.016748,0.466848
﻿1,BP_VehicleAI210,106.362446,1.312322,0.000058,0.524007
﻿1,BP_VehicleAI211,110.432698,1.312322,0.103392,0.577584
﻿1,BP_VehicleAI212,114.701128,1.312322,0.056487,0.615962
﻿1,BP_VehicleAI213,121.037832,1.312322,-0.002506,0.589562
﻿1,BP_VehicleAI214,106.362446,1.312322,0.000058,0.524007
﻿1,BP_VehicleAI215,116.417675,1.312322,0.018954,0.728085
﻿1,BP_VehicleAI216,106.362446,1.312322,0.000058,0.524007
﻿1,BP_VehicleAI217,114.701128,1.312322,0.056487,0.615962
﻿1,BP_VehicleAI218,123.210797,1.312322,-0.001095,0.449896
﻿1,BP_VehicleAI219,110.432698,1.312322,0.103392,0.577584
﻿1,BP_VehicleAI220,110.432698,1.312322,0.103392,0.577584
﻿1,BP_VehicleAI221,121.037832,1.312322,-0.002506,0.589562
﻿1,BP_VehicleAI222,119.654694,1.312322,0.012724,0.566101
﻿1,BP_VehicleAI223,122.643925,1.312322,-0.003036,0.485703
﻿1,BP_VehicleAI224,122.643925,1.312322,-0.003036,0.485703
﻿1,BP_VehicleAI225,123.210797,1.312322,-0.001095,0.449896
﻿1,BP_VehicleAI226,122.38615,1.312322,0.00154,0.493524
﻿1,BP_VehicleAI227,123.210797,1.312322,-0.001095,0.449896
﻿1,BP_VehicleAI228,116.417675,1.312322,0.018954,0.728085
﻿1,BP_VehicleAI229,122.38615,1.312322,0.00154,0.493524
﻿1,BP_VehicleAI20,147.934644,1.385914,0.010085,0.519981
﻿1,BP_VehicleAI21,149.821847,1.385914,-0.017382,0.423226
﻿1,BP_VehicleAI22,147.934644,1.385914,0.010085,0.519981
﻿1,BP_VehicleAI23,151.273326,1.385914,0.000773,0.452691
﻿1,BP_VehicleAI24,149.363437,1.385914,-0.003227,0.548603
﻿1,BP_VehicleAI25,143.433449,1.385914,0.017336,0.689689
﻿1,BP_VehicleAI26,149.821847,1.385914,-0.017382,0.423226
﻿1,BP_VehicleAI27,141.796319,1.385914,0.054003,0.577314
﻿1,BP_VehicleAI28,151.498232,1.385914,-0.003729,0.445413
﻿1,BP_VehicleAI29,149.821847,1.385914,-0.017382,0.423226
﻿1,BP_VehicleAI210,129.183124,1.385914,-0.000699,0.486092
﻿1,BP_VehicleAI211,136.80314,1.385914,0.099025,0.538267
﻿1,BP_VehicleAI212,141.796319,1.385914,0.054003,0.577314
﻿1,BP_VehicleAI213,149.363437,1.385914,-0.003227,0.548603
﻿1,BP_VehicleAI214,129.183124,1.385914,-0.000699,0.486092
﻿1,BP_VehicleAI215,143.433449,1.385914,0.017336,0.689689
﻿1,BP_VehicleAI216,129.183124,1.385914,-0.000699,0.486092
﻿1,BP_VehicleAI217,141.796319,1.385914,0.054003,0.577314
﻿1,BP_VehicleAI218,152.248186,1.385914,-0.001827,0.409377
﻿1,BP_VehicleAI219,136.80314,1.385914,0.099025,0.538267
﻿1,BP_VehicleAI220,136.80314,1.385914,0.099025,0.538267
﻿1,BP_VehicleAI221,149.363437,1.385914,-0.003227,0.548603
﻿1,BP_VehicleAI222,147.934644,1.385914,0.010085,0.519981
﻿1,BP_VehicleAI223,151.498232,1.385914,-0.003729,0.445413
﻿1,BP_VehicleAI224,151.498232,1.385914,-0.003729,0.445413
﻿1,BP_VehicleAI225,152.248186,1.385914,-0.001827,0.409377
﻿1,BP_VehicleAI226,151.273326,1.385914,0.000773,0.452691
﻿1,BP_VehicleAI227,152.248186,1.385914,-0.001827,0.409377
﻿1,BP_VehicleAI228,143.433449,1.385914,0.017336,0.689689
﻿1,BP_VehicleAI229,151.273326,1.385914,0.000773,0.452691
﻿1,BP_VehicleAI20,179.719613,1.459981,0.007199,0.469808
﻿1,BP_VehicleAI21,181.835982,1.459981,-0.018034,0.378001
﻿1,BP_VehicleAI22,179.719613,1.459981,0.007199,0.469808
﻿1,BP_VehicleAI23,183.660818,1.459981,-0.000026,0.409098
﻿1,BP_VehicleAI24,181.10083,1.459981,-0.003979,0.504029
﻿1,BP_VehicleAI25,173.73465,1.459981,0.016126,0.645933
﻿1,BP_VehicleAI26,181.835982,1.459981,-0.018034,0.378001
﻿1,BP_VehicleAI27,172.260369,1.459981,0.051258,0.535673
﻿1,BP_VehicleAI28,183.813713,1.459981,-0.004451,0.40259
﻿1,BP_VehicleAI29,181.835982,1.459981,-0.018034,0.378001
﻿1,BP_VehicleAI210,154.069486,1.459981,-0.001494,0.445035
﻿1,BP_VehicleAI211,166.527747,1.459981,0.094048,0.495377
﻿1,BP_VehicleAI212,172.260369,1.459981,0.051258,0.535673
﻿1,BP_VehicleAI213,181.10083,1.459981,-0.003979,0.504029
﻿1,BP_VehicleAI214,154.069486,1.459981,-0.001494,0.445035
﻿1,BP_VehicleAI215,173.73465,1.459981,0.016126,0.645933
﻿1,BP_VehicleAI216,154.069486,1.459981,-0.001494,0.445035
﻿1,BP_VehicleAI217,172.260369,1.459981,0.051258,0.535673
﻿1,BP_VehicleAI218,184.760903,1.459981,-0.002589,0.366623
﻿1,BP_VehicleAI219,166.527747,1.459981,0.094048,0.495377
﻿1,BP_VehicleAI220,166.527747,1.459981,0.094048,0.495377
﻿1,BP_VehicleAI221,181.10083,1.459981,-0.003979,0.504029
﻿1,BP_VehicleAI222,179.719613,1.459981,0.007199,0.469808
﻿1,BP_VehicleAI223,183.813713,1.459981,-0.004451,0.40259
﻿1,BP_VehicleAI224,183.813713,1.459981,-0.004451,0.40259
﻿1,BP_VehicleAI225,184.760903,1.459981,-0.002589,0.366623
﻿1,BP_VehicleAI226,183.660818,1.459981,-0.000026,0.409098
﻿1,BP_VehicleAI227,184.760903,1.459981,-0.002589,0.366623
﻿1,BP_VehicleAI228,173.73465,1.459981,0.016126,0.645933
﻿1,BP_VehicleAI229,183.660818,1.459981,-0.000026,0.409098
﻿1,BP_VehicleAI20,215.576509,1.535326,0.004063,0.416228
﻿1,BP_VehicleAI21,217.824897,1.535326,-0.018699,0.331888
﻿1,BP_VehicleAI22,215.576509,1.535326,0.004063,0.416228
﻿1,BP_VehicleAI23,220.047291,1.535326,-0.00085,0.363208
﻿1,BP_VehicleAI24,216.793563,1.535326,-0.004752,0.456234
﻿1,BP_VehicleAI25,207.882173,1.535326,0.014963,0.596527
﻿1,BP_VehicleAI26,217.824897,1.535326,-0.018699,0.331888
﻿1,BP_VehicleAI27,206.645991,1.535326,0.04824,0.491628
﻿1,BP_VehicleAI28,220.129225,1.535326,-0.005192,0.357698
﻿1,BP_VehicleAI29,217.824897,1.535326,-0.018699,0.331888
﻿1,BP_VehicleAI210,181.321273,1.535326,-0.002319,0.401233
﻿1,BP_VehicleAI211,200.166619,1.535326,0.088405,0.449476
﻿1,BP_VehicleAI212,206.645991,1.535326,0.04824,0.491628
﻿1,BP_VehicleAI213,216.793563,1.535326,-0.004752,0.456234
﻿1,BP_VehicleAI214,181.321273,1.535326,-0.002319,0.401233
﻿1,BP_VehicleAI215,207.882173,1.535326,0.014963,0.596527
﻿1,BP_VehicleAI216,181.321273,1.535326,-0.002319,0.401233
﻿1,BP_VehicleAI217,206.645991,1.535326,0.04824,0.491628
﻿1,BP_VehicleAI218,221.287159,1.535326,-0.003375,0.322117
﻿1,BP_VehicleAI219,200.166619,1.535326,0.088405,0.449476
﻿1,BP_VehicleAI220,200.166619,1.535326,0.088405,0.449476
﻿1,BP_VehicleAI221,216.793563,1.535326,-0.004752,0.456234
﻿1,BP_VehicleAI222,215.576509,1.535326,0.004063,0.416228
﻿1,BP_VehicleAI223,220.129225,1.535326,-0.005192,0.357698
﻿1,BP_VehicleAI224,220.129225,1.535326,-0.005192,0.357698
﻿1,BP_VehicleAI225,221.287159,1.535326,-0.003375,0.322117
﻿1,BP_VehicleAI226,220.047291,1.535326,-0.00085,0.363208
﻿1,BP_VehicleAI227,221.287159,1.535326,-0.003375,0.322117
﻿1,BP_VehicleAI228,207.882173,1.535326,0.014963,0.596527
﻿1,BP_VehicleAI229,220.047291,1.535326,-0.00085,0.363208
﻿1,BP_VehicleAI20,254.277476,1.610473,0.000828,0.361649
﻿1,BP_VehicleAI21,257.247174,1.610473,-0.019372,0.285583
﻿1,BP_VehicleAI22,254.277476,1.610473,0.000828,0.361649
﻿1,BP_VehicleAI23,259.8931,1.610473,-0.001693,0.315602
﻿1,BP_VehicleAI24,255.918145,1.610473,-0.005534,0.4058
﻿1,BP_VehicleAI25,245.418487,1.610473,0.013755,0.541506
﻿1,BP_VehicleAI26,257.247174,1.610473,-0.019372,0.285583
﻿1,BP_VehicleAI27,244.481371,1.610473,0.044939,0.445942
﻿1,BP_VehicleAI28,259.898992,1.610473,-0.005948,0.311294
﻿1,BP_VehicleAI29,257.247174,1.610473,-0.019372,0.285583
﻿1,BP_VehicleAI210,210.432699,1.610473,-0.003164,0.355121
﻿1,BP_VehicleAI211,237.282438,1.610473,0.08205,0.400809
﻿1,BP_VehicleAI212,244.481371,1.610473,0.044939,0.445942
﻿1,BP_VehicleAI213,255.918145,1.610473,-0.005534,0.4058
﻿1,BP_VehicleAI214,210.432699,1.610473,-0.003164,0.355121
﻿1,BP_VehicleAI215,245.418487,1.610473,0.013755,0.541506
﻿1,BP_VehicleAI216,210.432699,1.610473,-0.003164,0.355121
﻿1,BP_VehicleAI217,244.481371,1.610473,0.044939,0.445942
﻿1,BP_VehicleAI218,261.274527,1.610473,-0.004181,0.276409
﻿1,BP_VehicleAI219,237.282438,1.610473,0.08205,0.400809
﻿1,BP_VehicleAI220,237.282438,1.610473,0.08205,0.400809
﻿1,BP_VehicleAI221,255.918145,1.610473,-0.005534,0.4058
﻿1,BP_VehicleAI222,254.277476,1.610473,0.000828,0.361649
﻿1,BP_VehicleAI223,259.898992,1.610473,-0.005948,0.311294
﻿1,BP_VehicleAI224,259.898992,1.610473,-0.005948,0.311294
﻿1,BP_VehicleAI225,261.274527,1.610473,-0.004181,0.276409
﻿1,BP_VehicleAI226,259.8931,1.610473,-0.001693,0.315602
﻿1,BP_VehicleAI227,261.274527,1.610473,-0.004181,0.276409
﻿1,BP_VehicleAI228,245.418487,1.610473,0.013755,0.541506
﻿1,BP_VehicleAI229,259.8931,1.610473,-0.001693,0.315602
﻿1,BP_VehicleAI20,288.096762,1.678255,-0.0011,0.317183
﻿1,BP_VehicleAI21,296.092663,1.678255,-0.020048,0.239718
﻿1,BP_VehicleAI22,288.096762,1.678255,-0.0011,0.317183
﻿1,BP_VehicleAI23,299.146312,1.678255,-0.002548,0.26696
﻿1,BP_VehicleAI24,294.502009,1.678255,-0.006317,0.353512
﻿1,BP_VehicleAI25,282.559326,1.678255,0.01252,0.481369
﻿1,BP_VehicleAI26,296.092663,1.678255,-0.020048,0.239718
﻿1,BP_VehicleAI27,281.942989,1.678255,0.041352,0.399544
﻿1,BP_VehicleAI28,299.078995,1.678255,-0.006711,0.264019
﻿1,BP_VehicleAI29,296.092663,1.678255,-0.020048,0.239718
﻿1,BP_VehicleAI210,238.443805,1.678255,-0.004022,0.30729
﻿1,BP_VehicleAI211,274.140402,1.678255,0.074956,0.350162
﻿1,BP_VehicleAI212,281.942989,1.678255,0.041352,0.399544
﻿1,BP_VehicleAI213,294.502009,1.678255,-0.006317,0.353512
﻿1,BP_VehicleAI214,238.443805,1.678255,-0.004022,0.30729
﻿1,BP_VehicleAI215,282.559326,1.678255,0.01252,0.481369
﻿1,BP_VehicleAI216,238.443805,1.678255,-0.004022,0.30729
﻿1,BP_VehicleAI217,281.942989,1.678255,0.041352,0.399544
﻿1,BP_VehicleAI218,300.655612,1.678255,-0.005,0.23009
﻿1,BP_VehicleAI219,274.140402,1.678255,0.074956,0.350162
﻿1,BP_VehicleAI220,274.140402,1.678255,0.074956,0.350162
﻿1,BP_VehicleAI221,294.502009,1.678255,-0.006317,0.353512
﻿1,BP_VehicleAI222,288.096762,1.678255,-0.0011,0.317183
﻿1,BP_VehicleAI223,299.078995,1.678255,-0.006711,0.264019
﻿1,BP_VehicleAI224,299.078995,1.678255,-0.006711,0.264019
﻿1,BP_VehicleAI225,300.655612,1.678255,-0.005,0.23009
﻿1,BP_VehicleAI226,299.146312,1.678255,-0.002548,0.26696
﻿1,BP_VehicleAI227,300.655612,1.678255,-0.005,0.23009
﻿1,BP_VehicleAI228,282.559326,1.678255,0.01252,0.481369
﻿1,BP_VehicleAI229,299.146312,1.678255,-0.002548,0.26696
﻿1,BP_VehicleAI20,306.940089,1.716499,-0.002084,0.274524
﻿1,BP_VehicleAI21,319.921837,1.716499,-0.020726,0.194822
﻿1,BP_VehicleAI22,306.940089,1.716499,-0.002084,0.274524
﻿1,BP_VehicleAI23,323.22031,1.716499,-0.003411,0.21801
﻿1,BP_VehicleAI24,318.190795,1.716499,-0.007092,0.300316
﻿1,BP_VehicleAI25,305.447149,1.716499,0.011273,0.417162
﻿1,BP_VehicleAI26,319.921837,1.716499,-0.020726,0.194822
﻿1,BP_VehicleAI27,305.047894,1.716499,0.037478,0.35347
﻿1,BP_VehicleAI28,323.109314,1.716499,-0.007478,0.216545
﻿1,BP_VehicleAI29,319.921837,1.716499,-0.020726,0.194822
﻿1,BP_VehicleAI210,255.24667,1.716499,-0.004888,0.258392
﻿1,BP_VehicleAI211,296.951679,1.716499,0.067114,0.29855
﻿1,BP_VehicleAI212,305.047894,1.716499,0.037478,0.35347
﻿1,BP_VehicleAI213,318.190795,1.716499,-0.007092,0.300316
﻿1,BP_VehicleAI214,255.24667,1.716499,-0.004888,0.258392
﻿1,BP_VehicleAI215,305.447149,1.716499,0.011273,0.417162
﻿1,BP_VehicleAI216,255.24667,1.716499,-0.004888,0.258392
﻿1,BP_VehicleAI217,305.047894,1.716499,0.037478,0.35347
﻿1,BP_VehicleAI218,324.801359,1.716499,-0.005832,0.183751
﻿1,BP_VehicleAI219,296.951679,1.716499,0.067114,0.29855
﻿1,BP_VehicleAI220,296.951679,1.716499,0.067114,0.29855
﻿1,BP_VehicleAI221,318.190795,1.716499,-0.007092,0.300316
﻿1,BP_VehicleAI222,306.940089,1.716499,-0.002084,0.274524
﻿1,BP_VehicleAI223,323.109314,1.716499,-0.007478,0.216545
﻿1,BP_VehicleAI224,323.109314,1.716499,-0.007478,0.216545
﻿1,BP_VehicleAI225,324.801359,1.716499,-0.005832,0.183751
﻿1,BP_VehicleAI226,323.22031,1.716499,-0.003411,0.21801
﻿1,BP_VehicleAI227,324.801359,1.716499,-0.005832,0.183751
﻿1,BP_VehicleAI228,305.447149,1.716499,0.011273,0.417162
﻿1,BP_VehicleAI229,323.22031,1.716499,-0.003411,0.21801
﻿1,BP_VehicleAI20,336.947179,1.777327,-0.003076,0.231674
﻿1,BP_VehicleAI21,360.94778,1.777327,-0.021405,0.151273
﻿1,BP_VehicleAI22,336.947179,1.777327,-0.003076,0.231674
﻿1,BP_VehicleAI23,364.658737,1.777327,-0.00428,0.169444
﻿1,BP_VehicleAI24,359.007367,1.777327,-0.007855,0.247218
﻿1,BP_VehicleAI25,345.016124,1.777327,0.010028,0.350487
﻿1,BP_VehicleAI26,360.94778,1.777327,-0.021405,0.151273
﻿1,BP_VehicleAI27,345.002449,1.777327,0.033322,0.308584
﻿1,BP_VehicleAI28,364.47507,1.777327,-0.008248,0.169506
﻿1,BP_VehicleAI29,360.94778,1.777327,-0.021405,0.151273
﻿1,BP_VehicleAI210,283.575821,1.777327,-0.005758,0.209169
﻿1,BP_VehicleAI211,336.515262,1.777327,0.058535,0.247114
﻿1,BP_VehicleAI212,345.002449,1.777327,0.033322,0.308584
﻿1,BP_VehicleAI213,359.007367,1.777327,-0.007855,0.247218
﻿1,BP_VehicleAI214,283.575821,1.777327,-0.005758,0.209169
﻿1,BP_VehicleAI215,345.016124,1.777327,0.010028,0.350487
﻿1,BP_VehicleAI216,283.575821,1.777327,-0.005758,0.209169
﻿1,BP_VehicleAI217,345.002449,1.777327,0.033322,0.308584
﻿1,BP_VehicleAI218,366.353139,1.777327,-0.006673,0.137922
﻿1,BP_VehicleAI219,336.515262,1.777327,0.058535,0.247114
﻿1,BP_VehicleAI220,336.515262,1.777327,0.058535,0.247114
﻿1,BP_VehicleAI221,359.007367,1.777327,-0.007855,0.247218
﻿1,BP_VehicleAI222,336.947179,1.777327,-0.003076,0.231674
﻿1,BP_VehicleAI223,364.47507,1.777327,-0.008248,0.169506
﻿1,BP_VehicleAI224,364.47507,1.777327,-0.008248,0.169506
﻿1,BP_VehicleAI225,366.353139,1.777327,-0.006673,0.137922
﻿1,BP_VehicleAI226,364.658737,1.777327,-0.00428,0.169444
﻿1,BP_VehicleAI227,366.353139,1.777327,-0.006673,0.137922
﻿1,BP_VehicleAI228,345.016124,1.777327,0.010028,0.350487
﻿1,BP_VehicleAI229,364.658737,1.777327,-0.00428,0.169444
﻿1,BP_VehicleAI20,367.760646,1.839034,-0.00408,0.188115
﻿1,BP_VehicleAI21,405.821916,1.839034,-0.022086,0.109267
﻿1,BP_VehicleAI22,367.760646,1.839034,-0.00408,0.188115
﻿1,BP_VehicleAI23,409.973679,1.839034,-0.005155,0.12183
﻿1,BP_VehicleAI24,403.683228,1.839034,-0.008603,0.195148
﻿1,BP_VehicleAI25,388.470093,1.839034,0.008795,0.283321
﻿1,BP_VehicleAI26,405.821916,1.839034,-0.022086,0.109267
﻿1,BP_VehicleAI27,388.914954,1.839034,0.02889,0.264738
﻿1,BP_VehicleAI28,409.713718,1.839034,-0.009019,0.123413
﻿1,BP_VehicleAI29,405.821916,1.839034,-0.022086,0.109267
﻿1,BP_VehicleAI210,313.960057,1.839034,-0.006628,0.16029
﻿1,BP_VehicleAI211,380.138972,1.839034,0.049443,0.197151
﻿1,BP_VehicleAI212,388.914954,1.839034,0.02889,0.264738
﻿1,BP_VehicleAI213,403.683228,1.839034,-0.008603,0.195148
﻿1,BP_VehicleAI214,313.960057,1.839034,-0.006628,0.16029
﻿1,BP_VehicleAI215,388.470093,1.839034,0.008795,0.283321
﻿1,BP_VehicleAI216,313.960057,1.839034,-0.006628,0.16029
﻿1,BP_VehicleAI217,388.914954,1.839034,0.02889,0.264738
﻿1,BP_VehicleAI218,411.782625,1.839034,-0.007527,0.093
﻿1,BP_VehicleAI219,380.138972,1.839034,0.049443,0.197151
﻿1,BP_VehicleAI220,380.138972,1.839034,0.049443,0.197151
﻿1,BP_VehicleAI221,403.683228,1.839034,-0.008603,0.195148
﻿1,BP_VehicleAI222,367.760646,1.839034,-0.00408,0.188115
﻿1,BP_VehicleAI223,409.713718,1.839034,-0.009019,0.123413
﻿1,BP_VehicleAI224,409.713718,1.839034,-0.009019,0.123413
﻿1,BP_VehicleAI225,411.782625,1.839034,-0.007527,0.093
﻿1,BP_VehicleAI226,409.973679,1.839034,-0.005155,0.12183
﻿1,BP_VehicleAI227,411.782625,1.839034,-0.007527,0.093
﻿1,BP_VehicleAI228,388.470093,1.839034,0.008795,0.283321
﻿1,BP_VehicleAI229,409.973679,1.839034,-0.005155,0.12183
﻿1,BP_VehicleAI20,398.497638,1.8993,-0.005096,0.143805
﻿1,BP_VehicleAI21,452.906311,1.8993,-0.022772,0.068816
﻿1,BP_VehicleAI22,398.497638,1.8993,-0.005096,0.143805
﻿1,BP_VehicleAI23,457.508985,1.8993,-0.006039,0.075539
﻿1,BP_VehicleAI24,450.586297,1.8993,-0.009337,0.144819
﻿1,BP_VehicleAI25,434.227668,1.8993,0.007576,0.217644
﻿1,BP_VehicleAI26,452.906311,1.8993,-0.022772,0.068816
﻿1,BP_VehicleAI27,435.208969,1.8993,0.024194,0.222201
﻿1,BP_VehicleAI28,457.172702,1.8993,-0.009795,0.078601
﻿1,BP_VehicleAI29,452.906311,1.8993,-0.022772,0.068816
﻿1,BP_VehicleAI210,345.257011,1.8993,-0.007501,0.112298
﻿1,BP_VehicleAI211,426.098093,1.8993,0.044601,0.154372
﻿1,BP_VehicleAI212,435.208969,1.8993,0.024194,0.222201
﻿1,BP_VehicleAI213,450.586297,1.8993,-0.009337,0.144819
﻿1,BP_VehicleAI214,345.257011,1.8993,-0.007501,0.112298
﻿1,BP_VehicleAI215,434.227668,1.8993,0.007576,0.217644
﻿1,BP_VehicleAI216,345.257011,1.8993,-0.007501,0.112298
﻿1,BP_VehicleAI217,435.208969,1.8993,0.024194,0.222201
﻿1,BP_VehicleAI218,459.429901,1.8993,-0.008395,0.049208
﻿1,BP_VehicleAI219,426.098093,1.8993,0.044601,0.154372
﻿1,BP_VehicleAI220,426.098093,1.8993,0.044601,0.154372
﻿1,BP_VehicleAI221,450.586297,1.8993,-0.009337,0.144819
﻿1,BP_VehicleAI222,398.497638,1.8993,-0.005096,0.143805
﻿1,BP_VehicleAI223,457.172702,1.8993,-0.009795,0.078601
﻿1,BP_VehicleAI224,457.172702,1.8993,-0.009795,0.078601
﻿1,BP_VehicleAI225,459.429901,1.8993,-0.008395,0.049208
﻿1,BP_VehicleAI226,457.508985,1.8993,-0.006039,0.075539
﻿1,BP_VehicleAI227,459.429901,1.8993,-0.008395,0.049208
﻿1,BP_VehicleAI228,434.227668,1.8993,0.007576,0.217644
﻿1,BP_VehicleAI229,457.508985,1.8993,-0.006039,0.075539
﻿1,BP_VehicleAI20,429.799818,1.958944,-0.006124,0.098955
﻿1,BP_VehicleAI21,502.811163,1.958944,-0.023467,0.029772
﻿1,BP_VehicleAI22,429.799818,1.958944,-0.006124,0.098955
﻿1,BP_VehicleAI23,507.878898,1.958944,-0.006936,0.030724
﻿1,BP_VehicleAI24,500.321938,1.958944,-0.010062,0.096654
﻿1,BP_VehicleAI25,482.878021,1.958944,0.006368,0.155034
﻿1,BP_VehicleAI26,502.811163,1.958944,-0.023467,0.029772
﻿1,BP_VehicleAI27,484.503316,1.958944,0.019243,0.182333
﻿1,BP_VehicleAI28,507.465918,1.958944,-0.01058,0.035201
﻿1,BP_VehicleAI29,502.811163,1.958944,-0.023467,0.029772
﻿1,BP_VehicleAI210,377.849494,1.958944,-0.008379,0.065539
﻿1,BP_VehicleAI211,474.991192,1.958944,0.04067,0.116078
﻿1,BP_VehicleAI212,484.503316,1.958944,0.019243,0.182333
﻿1,BP_VehicleAI213,500.321938,1.958944,-0.010062,0.096654
﻿1,BP_VehicleAI214,377.849494,1.958944,-0.008379,0.065539
﻿1,BP_VehicleAI215,482.878021,1.958944,0.006368,0.155034
﻿1,BP_VehicleAI216,377.849494,1.958944,-0.008379,0.065539
