Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿3,BP_VehicleAI2132,53299.654471,86,BP_SpawnPoint15,STOP_VIOLATION,0.0,2834.527533,54644.18257,44.093898,0.0,54688.276468,98.132222,0.0,1844.0,1866.0,false,17.711636,2.812741,11.754269,2.037037,0.0,140.0,214.093673,0.000002,0.0,1.791537,0.0,0.0,0.0,3.9,-29.350451,-29.350451,0,503.315809,0.0,124.0,16.0,0,0.0,0,0.0,93.146492,1,53351.618469,0.0,0,2522.440445,2,669.370294,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069
﻿3,BP_VehicleAI2161,53336.423507,87,BP_SpawnPoint17,STOP_VIOLATION,2.731003,2860.722608,53084.729825,41.201357,0.0,53125.931183,19.123234,0.0,1855.0,1870.0,false,21.825549,3.758401,10.840719,2.732987,0.167605,186.0,342.141525,0.0,0.0,4.380084,1.647482,0.0,0.0,4.5,94.287281,94.287281,0,580.790534,0.0,144.0,42.0,0,0.0,0,0.0,278.308293,2,53365.571382,0.0,0,3717.9006,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001529
﻿3,BP_VehicleAI2136,67827.955379,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1650.491624,70115.855978,55.664655,0.0,70171.520633,36.246288,0.0,2263.0,2281.0,false,22.073891,2.355916,12.776175,0.931818,0.0,31.0,357.435123,0.0,0.0,4.063047,0.0,0.0,0.0,0.6,349.642877,349.642877,0,642.539556,0.0,22.0,9.0,0,0.0,0,0.0,179.065165,1,68236.049293,0.0,0,1273.657155,1,1348.851689,1,0,911.62738,1.0,263,51.77234,55.244728,0,1,1,0,0,1,0,0,0,0,0,136.024491,0.0,0.0,263.0,0.0,0.0,55.244728,0.0,0.0,-41.068827,0.0,0.0,41.068827,0.000646
﻿3,BP_VehicleAI2157,38761.986439,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4791.546216,36566.4303,27.225368,751.868868,36593.655668,0.0,796.589074,2281.0,2281.0,false,23.9344,17.642357,9.098866,16.036077,0.0,632.0,171.397285,0.00002,0.0,4.707692,4.256734,0.0,0.0,0.0,868.735017,868.735017,0,1242.034881,426.0,188.0,18.0,0,0.0,0,0.0,150.804107,3,39069.278531,6000.0,1,1432.702498,2,101.19411,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002091
﻿3,BP_VehicleAI2142,77177.900974,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1102.373971,78212.208184,68.06676,0.0,78280.274944,0.0,0.0,2281.0,2281.0,false,18.313509,0.970203,15.883318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.971344,210.971344,0,449.818464,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77177.900974,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2173,56603.777289,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4078.604944,56025.852909,40.940854,0.0,56066.793763,92.271314,0.0,2257.0,2281.0,false,25.03433,3.410177,12.768865,1.610783,0.0,51.0,116.098287,0.0,0.0,0.888444,3.177251,0.12014,0.0,0.5,493.583606,493.583606,0,809.614679,0.0,18.0,33.0,0,0.0,0,0.0,82.803406,4,56605.639041,0.0,0,4907.650487,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000567
﻿3,BP_VehicleAI2165,67009.875521,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1631.881073,64097.408125,50.851091,73.609451,64148.259216,0.0,0.0,2281.0,2281.0,false,22.021462,2.981916,12.207943,1.377224,0.0,79.0,67.654385,0.000001,0.0,0.641594,1.668726,0.0,0.0,1.6,374.585749,374.585749,0,685.057528,0.0,61.0,18.0,0,0.0,0,0.0,57.077059,2,67009.876248,0.0,0,2761.982163,2,856.254144,1,1,1876.100098,1.949299,542,124.714797,127.264129,0,1,2,0,0,2,0,0,0,0,0,249.710646,0.0,0.0,542.0,0.0,0.0,127.264129,0.0,0.0,2639.533117,2744.264466,0.0,104.731348,0.00017
﻿3,BP_VehicleAI2146,63081.839536,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2320.013248,62034.771461,47.729031,22.248941,62082.500492,21.853197,0.0,2276.0,2281.0,false,23.024074,3.801207,12.209143,2.643237,0.0,69.0,0.0,0.000016,0.0,2.444291,3.370524,0.355682,0.0,0.0,-117.97346,-117.97346,0,575.238815,0.0,0.0,69.0,0,0.0,0,0.0,66.567465,3,63081.839536,0.0,0,3424.071846,3,0.0,1,0,922.68042,1.0,246,21.394646,56.635877,0,1,0,1,0,1,0,0,0,0,0,123.504997,0.0,0.0,246.0,0.0,0.0,56.635877,0.0,0.0,-36.102888,0.0,0.0,36.102888,0.000639
﻿3,BP_VehicleAI2171,66244.97949,100,BP_SpawnPoint33,TIMEFINISHED,0.0,2925.622944,65168.589585,52.17736,0.0,65220.766944,0.0,0.0,2281.0,2281.0,false,22.852403,2.351443,13.735402,0.889496,0.0,25.0,0.0,0.0,0.0,0.783299,0.0,0.0,0.0,0.0,174.791888,174.791888,0,617.909282,0.0,0.0,25.0,0,0.0,0,0.0,38.683584,0,66244.97949,0.0,0,3989.302379,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006
﻿3,BP_VehicleAI2118,69282.312729,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1329.305559,69941.857618,57.477895,44.524603,69999.335513,0.0,0.0,2281.0,2281.0,false,20.639693,3.460927,13.467977,2.183913,0.0,78.0,0.0,0.000037,0.0,0.682738,0.531156,0.0,0.0,0.0,329.913289,329.913289,0,596.373858,0.0,0.0,78.0,0,0.0,0,0.0,27.627961,1,69282.312729,0.0,0,1277.103855,1,569.331606,1,0,913.385864,1.0,157,50.538687,-22.848418,0,1,0,1,0,1,0,0,1,0,0,108.805381,0.0,0.0,157.0,0.0,0.0,-22.848418,0.0,0.0,-111.702756,0.0,0.0,111.702756,0.000586
﻿3,BP_VehicleAI2168,59925.621918,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2554.40873,59142.876123,45.819404,148.161301,59188.695526,30.101094,0.0,2279.0,2281.0,false,23.684712,6.950479,12.728904,5.530524,0.0,177.0,0.0,0.000056,0.0,3.558006,4.180353,0.0,0.0,0.0,-57.823689,-57.823689,0,754.984441,0.0,0.0,177.0,0,0.0,0,0.0,106.612681,3,59925.621918,0.0,0,3429.397332,3,0.0,1,0,937.550171,1.0,328,54.084169,41.689438,0,1,0,1,0,1,0,0,0,0,0,203.174864,0.0,0.0,328.0,0.0,0.0,41.689438,0.0,0.0,-145.950747,0.0,0.0,145.950747,0.000928
﻿3,BP_VehicleAI2172,50105.190867,100,BP_SpawnPoint42,TIMEFINISHED,0.0,2054.508931,43407.819921,33.616489,339.197284,43441.43641,0.0,117.747106,2281.0,2281.0,false,19.332828,7.732838,5.631571,6.7754,0.132283,692.0,104.480636,0.000011,0.0,1.783992,3.282331,0.0,0.0,0.0,762.630843,762.630843,0,1042.375405,510.0,164.0,18.0,0,0.0,0,0.0,82.958927,2,50105.190867,6000.0,1,2686.036899,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000123
﻿3,BP_VehicleAI2152,56893.332748,100,BP_SpawnPoint46,TIMEFINISHED,0.0,4671.866739,58454.25857,44.078531,0.0,58498.337102,0.0,0.0,2281.0,2281.0,false,23.886532,2.81436,17.184643,0.942323,0.0,24.0,0.0,0.0,0.0,0.566118,0.911403,0.093506,0.0,0.0,190.890983,190.890983,0,679.944572,0.0,0.0,24.0,0,0.0,0,0.0,40.030074,1,56907.005898,0.0,0,3654.123057,3,546.664272,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000207
﻿3,BP_VehicleAI2147,72998.545099,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1248.670982,75026.945821,63.569003,0.0,75090.514824,0.0,0.0,2281.0,2281.0,false,18.797991,1.194165,14.911897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.384276,275.384276,0,503.715737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72998.545099,0.0,0,0.0,0,843.298744,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,56223.975262,100,BP_SpawnPoint47,TIMEFINISHED,0.0,5212.39773,59094.056591,48.372999,10.821765,59142.429591,0.0,31.469464,2281.0,2281.0,false,22.32647,3.236034,16.118034,1.543064,0.402979,124.0,7.777762,0.000011,0.0,0.766318,2.303551,0.0,0.0,0.0,270.203513,270.203513,0,712.757662,112.0,0.0,12.0,0,0.0,0,0.0,18.982811,1,56223.975262,0.0,0,2522.539666,2,0.0,1,0,925.395569,1.0,230,79.483817,44.704742,0,1,1,0,0,1,0,0,0,0,0,103.725619,0.0,0.0,230.0,0.0,0.0,44.704742,0.0,0.0,-180.421564,0.0,0.0,180.421564,0.000099
﻿3,BP_VehicleAI2151,47183.604676,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2772.340023,47546.115499,35.257667,245.759189,47581.373166,0.0,0.0,2281.0,2281.0,false,24.128007,10.390841,12.303583,8.922514,0.000594,207.0,0.0,0.000055,0.0,4.210907,3.067551,0.0,0.0,0.0,409.957647,409.957647,0,871.8132,0.0,0.0,207.0,0,0.0,0,0.0,87.913749,2,47183.604676,0.0,0,3470.920288,4,1249.982691,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000542
﻿3,BP_VehicleAI2123,60450.431005,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3216.83342,56396.30173,44.582124,126.40581,56440.883853,18.772556,0.0,2279.0,2281.0,false,23.900944,6.719263,9.163581,5.451868,0.0,215.0,102.763706,0.000017,0.0,1.426288,2.83127,0.0,0.0,0.0,17.542421,17.542421,0,712.781793,0.0,109.0,106.0,0,0.0,0,0.0,78.209604,2,60450.431005,6000.0,1,1301.147816,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000882
﻿3,BP_VehicleAI2116,55493.398356,100,BP_SpawnPoint3,TIMEFINISHED,0.0,4114.269869,57165.510245,45.241347,302.649715,57210.751591,0.0,243.306089,2281.0,2281.0,false,24.6073,7.918582,10.616733,6.338707,0.0,235.0,32.686817,0.000021,0.0,3.624455,2.839789,0.0,0.0,0.0,484.221387,484.221387,0,835.706895,163.0,0.0,72.0,0,0.0,0,0.0,119.439585,2,55802.851815,0.0,0,2493.32497,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001083
﻿3,BP_VehicleAI2156,67775.492065,100,BP_SpawnPoint49,TIMEFINISHED,0.0,3006.388405,63157.902306,51.662085,369.776568,63209.564392,0.0,0.0,2281.0,2281.0,false,23.982636,4.287893,8.974481,2.853745,0.0,168.0,94.996279,0.000001,0.0,2.14477,2.7662,0.0,0.0,0.0,333.869938,333.869938,0,624.129033,0.0,150.0,18.0,0,0.0,0,0.0,105.299048,2,67775.492065,6000.0,1,1404.980211,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000603
﻿3,BP_VehicleAI2154,71191.788638,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2942.396311,70773.058057,57.462847,0.0,70830.520904,23.182784,0.0,2277.0,2281.0,false,20.1506,1.666984,13.75551,0.866654,0.0,25.0,0.0,0.0,0.0,0.343545,2.739558,0.259638,0.0,0.0,-125.938933,-125.938933,0,530.765949,0.0,0.0,25.0,0,0.0,0,0.0,26.838284,3,71191.788638,0.0,0,3354.028742,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000084
﻿3,BP_VehicleAI2155,61435.13456,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3123.792717,60296.844623,45.973185,0.0,60342.817808,0.0,0.0,2281.0,2281.0,false,24.582734,3.032573,12.36,0.631813,0.0,21.0,0.0,0.0,0.0,0.386035,0.0,0.0,0.0,0.0,400.114916,400.114916,0,745.071094,0.0,0.0,21.0,0,0.0,0,0.0,20.924826,0,61435.13456,0.0,0,2965.667447,3,1285.73902,1,1,1252.186676,1.630238,527,77.626511,140.979998,0,1,1,1,0,2,1,0,0,0,0,214.537972,53.538758,0.0,425.0,102.0,0.0,110.639307,30.340691,0.0,2557.491959,2733.333801,0.0,175.841843,0.000055
﻿3,BP_VehicleAI2148,54871.188188,100,BP_SpawnPoint2,TIMEFINISHED,0.0,5401.283653,47789.729457,35.558016,693.517626,47825.287473,0.0,0.0,2281.0,2281.0,false,26.978203,4.925365,12.504953,3.25433,0.0,210.0,112.01755,0.0,0.0,1.628839,3.594479,0.031186,0.0,0.0,-15.462062,-15.462062,0,881.079872,0.0,161.0,49.0,0,0.0,0,0.0,118.413919,3,54871.188188,6000.0,1,5985.727495,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000445
﻿3,BP_VehicleAI2163,71506.278896,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2216.551394,71198.112614,58.896351,0.0,71257.008964,62.899824,0.0,2274.0,2281.0,false,21.567167,2.444785,9.664824,1.258405,0.0,31.0,0.0,0.0,0.0,1.996668,2.27824,0.271841,0.0,0.0,-75.255246,-75.255246,0,554.256467,0.0,0.0,31.0,0,0.0,0,0.0,70.635733,2,71506.278896,0.0,0,2621.174467,2,0.0,1,0,927.509399,1.0,270,21.464721,63.538136,0,1,0,1,0,1,0,0,0,0,0,138.323243,0.0,0.0,270.0,0.0,0.0,63.538136,0.0,0.0,-19.820457,0.0,0.0,19.820457,0.000459
﻿4,BP_VehicleAI2195,1732.686273,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.13484,1914.040189,0.878861,0.0,1914.91905,0.0,0.0,151.0,151.0,false,2.718126,1.41554,0.722298,1.41554,0.01459,92.0,120.273067,0.00001,0.0,0.527095,0.0,0.0,0.0,4.8,64.090728,64.090728,0,95.695819,0.0,92.0,0.0,0,0.0,0,0.0,61.295897,1,1732.737749,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001868
﻿4,BP_VehicleAI2198,4480.562474,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,58.17449,4704.957619,2.967605,0.0,4707.925224,0.0,0.0,201.0,201.0,false,3.533207,1.856815,1.191279,1.840597,0.0,86.0,126.084789,0.000001,0.0,0.000172,0.0,0.0,0.0,4.4,47.614045,47.614045,0,81.967332,0.0,86.0,0.0,0,0.0,0,0.0,43.103177,1,4480.57517,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012
﻿4,BP_VehicleAI2211,7677.29881,14,BP_SpawnPoint36,STOP_VIOLATION,1.521582,27.060295,8670.91519,6.818061,0.0,8677.73325,0.0,0.0,218.0,218.0,false,5.287161,1.883923,2.164415,1.883923,0.002647,88.0,605.831046,0.0,0.0,4.356944,0.0,0.0,0.0,4.5,43.751294,43.751294,0,85.084613,0.0,88.0,0.0,0,0.0,0,0.0,361.662804,1,7706.724305,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001771
﻿4,BP_VehicleAI2181,6336.728588,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,18.932474,6595.291088,4.679468,0.0,6599.970555,0.0,0.0,218.0,218.0,false,3.944179,1.750296,0.818442,1.738608,0.0,84.0,175.061882,0.0,0.0,0.00954,0.0,0.0,0.0,4.3,47.67901,47.67901,0,82.075449,0.0,84.0,0.0,0,0.0,0,0.0,69.237217,1,6336.739212,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000855
﻿4,BP_VehicleAI2199,5312.365134,15,BP_SpawnPoint39,STOP_VIOLATION,0.0,96.538555,5536.398258,3.757153,15.303674,5540.155411,0.0,0.0,223.0,223.0,false,3.67496,3.692156,2.220051,3.645682,0.0,88.0,88.455979,0.000016,0.0,0.015718,0.0,0.0,0.0,4.5,83.43685,83.43685,0,117.785607,0.0,88.0,0.0,0,0.0,0,0.0,58.083403,1,5312.415489,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028
﻿4,BP_VehicleAI2179,6447.073968,15,BP_SpawnPoint54,STOP_VIOLATION,0.0,22.585568,6661.761493,4.61678,0.0,6666.378272,0.0,0.0,235.0,235.0,false,3.94668,1.683688,1.436868,1.675723,0.0,86.0,143.73497,0.000001,0.0,0.000458,0.0,0.0,0.0,4.4,25.427144,25.427144,0,79.073544,0.0,86.0,0.0,0,0.0,0,0.0,52.983042,1,6447.084899,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000265
﻿4,BP_VehicleAI2208,6876.640322,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,49.215089,7110.09815,4.944892,0.0,7115.043042,0.0,0.0,237.0,237.0,false,4.050215,1.963622,1.705517,1.923309,0.0,84.0,141.422178,0.000002,0.0,0.023621,0.0,0.0,0.0,4.3,45.652215,45.652215,0,80.873737,0.0,84.0,0.0,0,0.0,0,0.0,47.741188,1,6876.660612,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000642
﻿4,BP_VehicleAI2192,6567.341006,15,BP_SpawnPoint53,STOP_VIOLATION,0.0,42.641494,6821.176333,5.181297,0.0,6826.35763,0.0,0.0,237.0,237.0,false,4.210126,1.730165,1.501896,1.688477,0.0,86.0,152.5306,0.000001,0.0,0.0,0.0,0.0,0.0,4.4,31.184019,31.184019,0,91.842522,0.0,86.0,0.0,0,0.0,0,0.0,63.844206,1,6567.350754,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323
﻿4,BP_VehicleAI2176,10918.599461,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,587.28866,13205.488293,9.631325,0.0,13215.119617,0.0,0.0,257.0,257.0,false,6.461672,3.523263,0.0,3.523263,0.0,72.0,1078.155272,0.000019,0.0,13.1528,0.0,0.0,0.0,3.7,53.259865,53.259865,0,101.11933,0.0,72.0,0.0,0,0.0,0,0.0,617.921371,1,12365.570705,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002036
﻿4,BP_VehicleAI2216,7652.459743,19,BP_SpawnPoint3,STOP_VIOLATION,1.803133,588.867171,9174.943694,7.073516,0.0,9182.01721,60.401176,0.0,282.0,298.0,false,7.591968,1.789754,2.017873,1.71288,0.001803,86.0,545.491106,0.0,0.0,3.979109,0.0,0.0,0.0,4.5,116.216241,116.216241,0,147.029749,0.0,86.0,0.0,0,0.0,0,0.0,329.014071,1,7678.032959,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001701
﻿4,BP_VehicleAI2178,14155.162083,23,BP_SpawnPoint2,STOP_VIOLATION,0.0,85.20457,14343.990698,11.893113,13.280994,14355.883811,0.0,0.0,369.0,369.0,false,4.977611,3.230073,5.211735,3.13983,0.0,88.0,77.349256,0.000014,0.0,0.004368,0.0,0.0,0.0,4.5,76.514266,76.514266,0,137.826435,0.0,88.0,0.0,0,0.0,0,0.0,51.444229,1,14155.205279,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000285
﻿4,BP_VehicleAI2190,7230.254408,24,BP_SpawnPoint7,STOP_VIOLATION,0.0,1333.53251,8515.882542,5.61296,0.0,8521.495502,0.0,0.0,379.0,379.0,false,6.974753,3.676893,4.718716,3.228969,0.0,92.0,76.392347,0.000014,0.0,0.014611,0.0,0.0,0.0,4.5,128.753829,128.753829,0,194.509456,0.0,86.0,6.0,0,0.0,0,0.0,50.503097,1,7231.021031,0.0,0,169.201788,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303
﻿4,BP_VehicleAI2217,16142.860283,25,BP_SpawnPoint9,STOP_VIOLATION,0.0,36.860616,16324.477773,13.035504,0.0,16337.513277,0.0,0.0,405.0,405.0,false,5.273618,1.143944,5.991255,1.073222,0.0,90.0,117.149066,0.0,0.0,0.008271,0.0,0.0,0.0,4.6,63.090286,63.090286,0,97.656005,0.0,90.0,0.0,0,0.0,0,0.0,40.634822,1,16142.860283,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000218
﻿4,BP_VehicleAI2226,16643.028826,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,168.286118,15578.257164,11.503888,0.0,15589.761052,0.0,0.0,436.0,436.0,false,6.797217,2.091622,1.447188,1.894808,0.0,91.0,107.008903,0.000001,0.0,0.13457,0.0,0.0,0.0,4.4,59.040678,59.040678,0,130.668251,0.0,86.0,5.0,0,0.0,0,0.0,49.463661,1,16643.042776,0.0,0,1378.161126,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000099
﻿4,BP_VehicleAI2210,14297.620567,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,1568.254654,17416.16942,12.162446,0.0,17428.331866,0.0,0.0,442.0,442.0,false,9.442509,3.336601,3.497216,3.060597,0.0,74.0,954.459156,0.000011,0.0,9.922403,0.0,0.0,0.0,3.8,118.683904,118.683904,0,179.182267,0.0,74.0,0.0,0,0.0,0,0.0,598.072578,1,15631.984449,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002498
