Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2112,47555.567248,86,BP_SpawnPoint2,STOP_VIOLATION,0.0,3834.67326,48047.148412,34.814263,0.0,48081.962675,0.0,0.0,2416.0,2416.0,false,20.1939,5.248968,15.316513,3.646864,0.0,181.0,373.027213,0.000227,0.0,5.825474,0.0,0.0,0.0,3.8,386.82059,386.82059,0,779.046043,0.0,181.0,0.0,0,0.0,0,0.0,255.677123,1,48019.669134,0.0,0,3942.80787,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,40956.05877,86,BP_SpawnPoint52,STOP_VIOLATION,0.0,3420.384764,42289.658422,30.57655,401.707665,42320.234971,0.0,0.0,2416.0,2416.0,false,21.009803,8.993383,11.68057,7.623284,0.0,302.0,371.747305,0.00023,0.0,6.390796,1.208709,0.0,0.0,3.8,502.080684,502.080684,0,881.437164,0.0,176.0,126.0,0,0.0,0,0.0,284.807764,2,41417.936428,0.0,0,2317.446992,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,35821.642461,90,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder195,761.649459,2870.691628,32531.529916,23.040542,150.373288,32554.570458,0.0,241.381313,2597.0,2597.0,false,17.670801,5.168174,28.774583,4.07931,0.244051,1127.0,116.111398,0.000005,0.0,1.272532,2.002669,0.0,0.0,0.0,1288.876273,1288.876273,0,1542.010406,1005.0,122.0,0.0,0,0.0,0,0.0,52.971136,2,36734.891422,6000.0,1,1167.192061,1,6.415875,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,37635.602151,90,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder195,738.518748,3166.521041,39256.683639,28.682186,309.778701,39285.365825,30.043186,235.464836,2592.0,2597.0,false,17.107028,9.330404,10.524395,8.546407,0.0,806.0,33.324441,0.000033,0.0,2.211995,2.194024,0.0,0.0,0.0,635.507058,635.507058,0,1309.074849,776.0,0.0,30.0,0,0.0,0,0.0,59.012941,2,38518.339074,0.0,0,2341.096877,2,35.54203,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,50244.968063,94,BP_SpawnPoint43,STOP_VIOLATION,0.0,3768.704826,51494.668505,37.04303,0.0,51531.711536,0.0,0.0,2785.0,2785.0,false,23.291804,5.812008,12.278498,3.949984,0.0,211.0,367.852851,0.000301,0.0,6.122145,0.350886,0.171556,0.0,3.8,417.778104,417.778104,0,940.585325,0.0,201.0,10.0,0,0.0,0,0.0,275.700315,2,50697.666619,0.0,0,3577.433682,3,0.0,1,0,280.836609,1.0,502,46.901924,133.493602,0,2,0,1,0,1,1,0,0,0,0,112.774894,107.898224,0.0,319.0,183.0,0.0,86.994018,46.499584,0.0,-445.796716,0.0,0.0,445.796716
﻿3,BP_VehicleAI2146,52643.811267,95,BP_SpawnPoint48,STOP_VIOLATION,0.0,4881.151017,54441.142159,39.743224,81.987632,54480.885383,0.0,0.0,2815.0,2815.0,false,20.61252,4.537985,18.62319,2.52932,0.0,238.0,39.358927,0.000164,0.0,0.003885,0.0,0.0,0.0,4.5,610.335329,610.335329,0,974.228132,0.0,238.0,0.0,0,0.0,0,0.0,23.849364,1,52643.812186,0.0,0,3229.965026,3,0.0,1,0,845.452332,1.0,286,74.656225,42.753671,0,1,1,0,0,1,0,0,0,0,0,90.020223,0.0,0.0,286.0,0.0,0.0,42.753671,0.0,0.0,-204.663416,0.0,0.0,204.663416
﻿3,BP_VehicleAI2126,70390.970563,95,BP_SpawnPoint10,STOP_VIOLATION,0.0,1729.251759,72696.014409,58.569075,0.0,72754.583485,0.0,0.0,2858.0,2858.0,false,17.28853,4.096289,12.431288,3.395138,0.0,203.0,377.252253,0.000318,0.0,5.870616,0.0,0.0,0.0,3.8,359.819301,359.819301,0,648.078838,0.0,203.0,0.0,0,0.0,0,0.0,251.237976,1,70859.783408,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,58066.777889,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1869.997026,55442.837446,41.088564,151.594375,55483.92601,0.0,0.0,3106.0,3106.0,false,21.293086,5.269,16.860371,4.118353,0.0,86.0,0.0,0.000018,0.0,1.397797,1.32628,0.0,0.1,0.0,410.094157,410.094157,0,947.764115,0.0,0.0,86.0,0,0.0,0,0.0,55.285835,2,58066.777889,0.0,0,3855.819736,4,2063.264913,1,1,1782.693848,1.949177,406,105.706562,71.46495,0,1,2,0,0,2,0,0,1,0,0,175.802722,0.0,0.0,406.0,0.0,0.0,71.46495,0.0,0.0,2565.383357,2568.838781,0.0,3.455424
﻿3,BP_VehicleAI2142,66265.065092,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1708.069668,66665.260182,50.179285,0.0,66715.439467,0.0,0.0,3106.0,3106.0,false,19.499217,1.336675,17.178837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.638947,378.638947,0,731.54178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66265.065092,0.0,0,2567.537309,2,1244.378237,1,0,880.730347,1.0,390,25.194093,62.942173,0,2,0,1,0,1,1,0,0,0,0,61.895132,65.124385,0.0,263.0,127.0,0.0,31.1398,31.802373,0.0,-65.463779,0.0,0.0,65.463779
﻿3,BP_VehicleAI2136,52155.321923,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3240.409635,54793.736229,41.645615,245.550502,54835.381844,0.0,361.764575,3106.0,3106.0,false,20.191818,8.712476,9.501935,7.089339,0.0,314.0,51.257826,0.000005,0.0,1.76333,1.371698,0.0,0.0,0.0,623.92206,623.92206,0,1027.913826,314.0,0.0,0.0,0,0.0,0,0.0,39.887308,1,52155.321923,0.0,0,769.472256,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,75192.472484,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1267.437092,76398.994662,60.914914,0.0,76459.909576,0.0,0.0,3106.0,3106.0,false,17.339773,0.943064,15.959461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.806276,235.806276,0,549.747756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75192.472484,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,58582.422342,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4594.395747,52623.392637,37.825367,41.6252,52661.218004,0.0,0.0,3106.0,3106.0,false,24.064093,2.874073,17.776506,0.956012,0.0,123.0,67.118068,0.0,0.0,0.006643,1.654574,0.0,0.0,0.0,483.48915,483.48915,0,991.847621,0.0,123.0,0.0,0,0.0,0,0.0,22.0151,1,58582.422342,6000.0,1,4563.114696,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,63927.335997,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2815.342389,56709.824985,42.374783,227.321355,56752.199768,0.0,0.0,3106.0,3106.0,false,22.620523,3.320863,14.540209,2.092846,0.0,193.0,75.022178,0.000128,0.0,1.429466,1.941539,0.0,0.0,0.0,369.36226,369.36226,0,928.03428,0.0,149.0,44.0,0,0.0,0,0.0,55.76351,2,63927.335997,6000.0,1,3895.372544,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,62818.216164,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3429.782997,59579.798875,43.635447,26.923401,59623.434322,34.554366,0.0,3103.0,3106.0,false,21.528687,3.010272,15.897593,1.460172,0.0,68.0,0.0,0.000102,0.0,0.772353,0.965913,0.0,0.0,0.0,-235.815881,-235.815881,0,930.984321,0.0,0.0,68.0,0,0.0,0,0.0,13.517473,1,63152.057622,0.0,0,4507.027565,4,0.0,1,1,1706.336487,1.919408,849,13.240339,193.789878,0,2,0,2,0,2,1,0,0,1,0,256.796174,82.14665,0.0,745.0,104.0,0.0,138.238138,55.55174,0.0,2139.458167,2350.550903,0.01164,211.081096
﻿4,BP_VehicleAI2214,1541.667408,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.003992,1694.900865,0.749526,0.0,1695.650391,0.0,0.0,155.0,155.0,false,2.390465,1.144008,0.418206,1.144008,0.003858,96.0,108.028161,0.000005,0.0,0.449706,0.0,0.0,0.0,4.9,65.332272,65.332272,0,97.072516,0.0,96.0,0.0,0,0.0,0,0.0,45.50112,1,1541.699157,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,1985.594858,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1173.696449,942.988586,4099.766588,2.513305,0.0,4102.279892,0.0,0.0,185.0,185.0,false,5.430189,0.307384,0.363588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.133432,57.133432,0,90.933166,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3685.481597,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,3993.580127,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,34.008097,4166.205095,2.531048,0.0,4168.736143,0.0,0.0,205.0,205.0,false,3.120167,1.359021,1.097689,1.348335,0.0,88.0,107.079938,0.0,0.0,0.019544,0.0,0.0,0.0,4.5,46.277253,46.277253,0,80.693158,0.0,88.0,0.0,0,0.0,0,0.0,34.048438,1,3993.584087,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,6883.938576,13,BP_SpawnPoint36,STOP_VIOLATION,3.885569,16.680274,7727.593184,6.198904,0.0,7733.792088,0.0,0.0,221.0,221.0,false,4.568413,1.534926,1.903042,1.534926,0.001104,90.0,534.327052,0.0,0.0,4.243955,0.0,0.0,0.0,4.6,41.492759,41.492759,0,82.120168,0.0,90.0,0.0,0,0.0,0,0.0,290.716662,1,6906.288738,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,5647.22549,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,8.897229,5857.351029,3.948426,0.0,5861.299456,0.0,0.0,221.0,221.0,false,3.481002,1.319454,3.237414,1.308982,0.0,84.0,150.93528,0.0,0.0,0.00104,0.0,0.0,0.0,4.3,44.854086,44.854086,0,79.210999,0.0,84.0,0.0,0,0.0,0,0.0,54.240417,1,5647.22698,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,4758.672211,13,BP_SpawnPoint39,STOP_VIOLATION,0.0,60.839523,4919.739029,3.216932,12.88779,4922.955961,0.0,0.0,226.0,226.0,false,3.248155,2.98868,2.083335,2.948074,0.0,88.0,73.334491,0.000012,0.0,0.003101,0.0,0.0,0.0,4.5,82.21911,82.21911,0,116.958769,0.0,88.0,0.0,0,0.0,0,0.0,42.994414,1,4758.709881,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,148.408923,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1450.109823,1669.885564,3826.167042,1.836365,0.0,3828.003407,0.0,0.0,228.0,228.0,false,6.745192,0.179768,0.418669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.650729,-22.650729,0,132.990269,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2807.706312,0.0,0,32.567861,1,0.0,1,0,260.726715,0.918161,210,-37.390339,94.511463,1,2,0,0,1,1,1,0,0,1,0,104.281615,13.969045,0.0,196.0,14.0,0.0,80.527003,13.98446,0.0,-592.166958,0.0,0.0,592.166958
﻿4,BP_VehicleAI2166,5746.382809,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,10.063072,5913.549923,3.894991,0.0,5917.444915,0.0,0.0,239.0,239.0,false,3.485897,1.239027,1.415305,1.233868,0.0,86.0,120.404144,0.0,0.0,0.000159,0.0,0.0,0.0,4.4,21.734291,21.734291,0,76.398344,0.0,86.0,0.0,0,0.0,0,0.0,40.594732,1,5746.384435,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,6136.10969,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,28.578976,6311.289005,4.177915,0.0,6315.46692,0.0,0.0,241.0,241.0,false,3.580532,1.467061,1.601376,1.434312,0.0,84.0,115.210697,0.000001,0.0,0.004084,0.0,0.0,0.0,4.3,43.085952,43.085952,0,78.33277,0.0,84.0,0.0,0,0.0,0,0.0,35.563472,1,6136.120309,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,5844.307288,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,21.908878,6040.612195,4.400426,0.0,6045.012621,0.0,0.0,242.0,242.0,false,3.719782,1.278792,4.075727,1.243543,0.0,88.0,129.985391,0.0,0.0,0.000868,0.0,0.0,0.0,4.5,28.175975,28.175975,0,90.198925,0.0,88.0,0.0,0,0.0,0,0.0,48.810195,1,5844.307977,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,10199.368201,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,396.1393,11684.117566,9.103433,0.0,11693.220999,0.0,0.0,269.0,269.0,false,5.50643,3.589677,0.178734,3.589677,0.0,74.0,644.409068,0.000024,0.0,10.019525,0.0,0.0,0.0,3.8,50.790866,50.790866,0,101.424425,0.0,74.0,0.0,0,0.0,0,0.0,443.284882,1,11015.009886,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,7390.466652,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,378.030447,548.709703,8311.854196,5.352606,0.0,8317.206802,0.0,0.0,274.0,274.0,false,4.963806,0.166486,3.508966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.820712,-13.820712,0,83.777151,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7872.538504,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,9076.63084,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1168.823688,833.926925,11070.667133,8.714321,0.0,11079.381453,0.0,0.0,306.0,306.0,false,6.005772,0.344923,0.274978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.624267,62.624267,0,104.296682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10703.903005,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,10146.059896,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,851.168514,769.685929,11758.110224,8.804115,0.0,11766.914339,0.0,0.0,322.0,322.0,false,5.716067,0.265366,1.117277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.758163,46.758163,0,95.829107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11390.735413,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,7175.255697,21,BP_SpawnPoint34,STOP_VIOLATION,0.0,425.421659,8012.447362,5.266445,0.0,8017.713807,65.769466,0.0,385.0,395.0,false,5.564179,1.669372,4.294816,1.509233,0.0,113.0,248.169922,0.000001,0.0,0.825487,0.0,0.0,0.0,3.9,111.211207,111.211207,0,173.434543,0.0,113.0,0.0,0,0.0,0,0.0,74.177323,1,7228.622796,0.0,0,1107.403855,1,1135.498108,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,6927.273309,23,BP_SpawnPoint7,STOP_VIOLATION,0.0,1075.259445,7852.454828,5.048973,76.207166,7857.503801,0.0,0.0,418.0,418.0,false,5.740314,3.682823,4.624484,3.306675,0.0,130.0,57.780434,0.000009,0.0,0.004497,0.0,0.0,0.0,4.5,172.880285,172.880285,0,226.30056,0.0,130.0,0.0,0,0.0,0,0.0,36.173331,1,6927.275778,0.0,0,162.780058,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,12633.306497,23,BP_SpawnPoint2,STOP_VIOLATION,0.0,51.726266,12698.818624,9.816563,70.759655,12708.635187,0.0,0.0,421.0,421.0,false,4.488476,3.378641,4.45422,3.303617,0.0,129.0,58.038277,0.000009,0.0,0.0,0.0,0.0,0.0,4.5,117.298451,117.298451,0,179.606396,0.0,129.0,0.0,0,0.0,0,0.0,36.323794,1,12633.308996,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,11432.102043,25,BP_SpawnPoint45,STOP_VIOLATION,0.0,1046.983795,13301.777837,10.011377,0.0,13311.789214,42.796645,0.0,457.0,469.0,false,7.716142,4.367121,3.059859,4.198309,0.0,113.0,448.843397,0.000018,0.0,8.294533,0.0,0.0,0.0,3.9,160.188733,160.188733,0,208.473684,0.0,113.0,0.0,0,0.0,0,0.0,332.768783,1,11952.365688,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,9963.048349,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,378.883891,1381.295303,11715.803548,7.423993,0.0,11723.227542,0.0,0.0,477.0,477.0,false,7.09761,0.434806,7.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.83675,-75.83675,0,149.838638,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10432.303403,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,17243.750548,36,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1442.603352,1838.533742,20555.637725,14.371969,0.0,20570.009694,0.0,0.0,728.0,728.0,false,9.376605,0.303956,5.504826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.470983,-87.470983,0,229.600146,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19566.490548,0.0,0,518.771697,1,0.0,1,0,585.96875,0.22615,203,-48.261346,79.824924,1,2,0,0,1,1,1,0,0,1,0,110.598154,13.968406,0.0,189.0,14.0,0.0,65.838992,13.985931,0.0,-563.893748,0.0,129.469471,434.424277
﻿4,BP_VehicleAI2216,12693.914384,38,BP_SpawnPoint22,STOP_VIOLATION,0.0,2697.439815,14542.91711,9.293238,73.698622,14552.210348,0.0,0.0,771.0,771.0,false,10.323461,4.00872,6.119852,2.993279,0.0,132.0,51.82786,0.000008,0.0,0.024861,0.0,0.0,0.0,4.5,280.161382,280.161382,0,380.053602,0.0,132.0,0.0,0,0.0,0,0.0,31.767194,1,12693.916517,0.0,0,849.065153,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,12410.297276,38,BP_SpawnPoint33,STOP_VIOLATION,0.0,1633.616531,13874.201643,8.768868,0.0,13882.970511,48.470137,0.0,774.0,783.0,false,10.358448,2.27623,6.383009,1.401632,0.0,114.0,212.997131,0.000001,0.0,0.640592,0.0,0.0,0.0,3.9,227.14742,227.14742,0,345.522399,0.0,114.0,0.0,0,0.0,0,0.0,63.634586,1,12464.420795,0.0,0,1160.95282,1,674.267077,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,15806.484385,40,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1500.404994,966.478192,19407.203158,12.79266,0.0,19419.995818,0.0,0.0,819.0,819.0,false,9.589649,0.426778,10.74366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.426028,141.426028,0,284.646649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18131.416129,0.0,0,1184.327177,1,1876.93072,1,0,880.455505,1.0,221,-7.707224,50.325177,1,2,0,1,0,1,1,0,0,1,0,46.314765,21.088608,0.0,194.0,27.0,0.0,23.432991,26.892186,0.0,-454.024703,0.0,0.0,454.024703
﻿4,BP_VehicleAI2198,20105.682226,41,BP_SpawnPoint13,STOP_VIOLATION,0.0,1889.1473,22137.317598,15.315665,0.0,22152.633262,0.0,0.0,839.0,839.0,false,9.789007,4.49687,6.331167,4.202321,0.0,111.0,609.974163,0.000024,0.0,7.334732,0.0,0.0,0.0,3.8,-68.630797,-68.630797,0,302.109353,0.0,111.0,0.0,0,0.0,0,0.0,356.621054,1,20892.952569,0.0,0,816.126236,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,28590.084638,42,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume36,908.212363,1441.439443,29749.175777,23.485059,0.0,29772.660836,0.0,0.0,879.0,879.0,false,9.724588,0.456774,6.66864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.614746,95.614746,0,202.853918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29930.898998,0.0,0,1167.075608,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
