Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿1,BP_VehicleAI23,46222.819167,100,BP_SpawnPoint44,TIMEFINISHED,0.0,7052.336102,50554.543292,36.610161,0.0,50591.153454,0.0,0.0,2093.0,2093.0,false,26.40326,3.376977,15.17582,0.582475,0.0,17.0,0.0,0.0,0.0,2.060006,0.888106,0.504432,0.0,0.0,241.191005,241.191005,0,733.671268,0.0,0.0,17.0,0,0.0,0,0.0,17.766603,0,46222.819167,0.0,0,2703.829253,3,0.0,1,0,342.69046,1.0,335,25.226907,112.184698,0,3,0,1,0,1,1,1,0,0,0,68.547913,29.331423,109.692932,140.0,34.0,161.0,50.101609,22.087201,39.995888,0.0,0.0,0.0,0.0,0.000828,0
﻿1,BP_VehicleAI24,57820.859008,100,BP_SpawnPoint47,TIMEFINISHED,0.0,3978.836108,59470.094871,45.46663,0.0,59515.561501,0.0,0.0,2093.0,2093.0,false,24.328398,3.15198,14.101593,1.529472,0.0,31.0,0.0,0.0,0.0,0.744541,2.670136,0.172988,0.0,0.0,111.540054,111.540054,0,582.240153,0.0,0.0,31.0,0,0.0,0,0.0,58.534952,2,57820.859008,0.0,0,2343.413651,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000543,0
﻿1,BP_VehicleAI27,31040.633295,100,BP_SpawnPoint40,TIMEFINISHED,0.0,5886.87516,31768.026308,20.156354,380.658379,31788.182662,0.0,0.0,2093.0,2093.0,false,28.760345,15.593932,9.70813,13.367146,0.000067,331.0,0.0,0.000033,0.0,3.379593,4.359194,0.002577,0.0,0.0,569.985516,569.985516,0,1063.173855,0.0,0.0,331.0,0,0.0,0,0.0,92.386327,4,31040.633295,0.0,0,4854.434115,6,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000748,0
﻿1,BP_VehicleAI212,47632.825926,100,BP_SpawnPoint52,TIMEFINISHED,401.740645,4600.157627,50806.576333,37.815464,0.0,50844.391797,0.0,0.0,2093.0,2093.0,false,24.368342,2.709736,14.042636,0.799831,0.0,21.0,0.0,0.0,0.0,0.235271,0.198545,0.339532,0.3,0.0,313.317192,313.317192,0,672.192524,0.0,0.0,21.0,0,0.0,0,0.0,21.132227,2,48034.566572,0.0,0,2269.652075,2,435.810961,1,0,844.450195,0.695654,26,12.428776,-8.960493,0,1,0,1,0,1,0,0,1,0,0,12.428776,0.0,0.0,26.0,0.0,0.0,-8.960493,0.0,0.0,-22.140365,0.0,22.140365,0.0,0.00085,0
﻿1,BP_VehicleAI213,66202.101083,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1492.232127,67196.103842,53.164184,0.0,67249.268026,34.56299,0.0,2076.0,2093.0,false,22.486451,1.759152,13.435016,0.275501,0.0,8.0,0.0,0.0,0.0,0.081022,0.0,0.0,0.0,0.0,344.315953,344.315953,0,589.153334,0.0,0.0,8.0,0,0.0,0,0.0,9.493831,0,66202.101083,0.0,0,1276.537922,1,787.334863,1,0,913.06842,1.0,262,56.298293,54.076897,0,1,1,0,0,1,0,0,0,0,0,129.327916,0.0,0.0,262.0,0.0,0.0,54.076897,0.0,0.0,0.0,0.0,0.0,0.0,0.000032,0
﻿1,BP_VehicleAI214,63035.414872,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2643.658099,59268.476755,45.834571,0.0,59314.311326,0.0,0.0,2093.0,2093.0,false,24.714709,3.041687,13.425941,0.897526,0.0,20.0,0.0,0.0,0.0,0.680275,0.977212,0.235838,0.0,0.0,328.691816,328.691816,0,686.578834,0.0,0.0,20.0,0,0.0,0,0.0,32.853966,2,63035.414872,0.0,0,4250.854705,3,676.572737,1,1,1896.69812,1.957483,479,78.304088,105.794836,0,2,1,1,0,2,1,0,0,0,0,187.555707,50.619409,0.0,380.0,99.0,0.0,77.174957,28.619879,0.0,2824.013944,2824.013944,0.0,0.0,0.000025,0
﻿1,BP_VehicleAI217,43911.38855,100,BP_SpawnPoint42,TIMEFINISHED,0.0,4267.981703,35961.468731,26.022212,408.488869,35987.490942,0.0,514.601795,2093.0,2093.0,false,23.347988,15.640033,11.735706,14.080055,0.0,564.0,216.040198,0.000013,0.0,3.931721,4.702924,0.0,0.0,0.0,801.17915,801.17915,0,1077.895418,342.0,214.0,8.0,0,0.0,0,0.0,127.893039,3,43961.588763,12000.0,2,821.289302,1,175.430697,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001397,1
﻿1,BP_VehicleAI220,61800.203701,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3736.016833,64224.281831,51.960784,0.0,64276.242615,0.0,0.0,2093.0,2093.0,false,21.19173,1.788695,17.078653,0.297299,0.0,8.0,0.0,0.0,0.0,0.294345,1.738225,0.108987,0.0,0.0,243.442544,243.442544,0,499.124151,0.0,0.0,8.0,0,0.0,0,0.0,12.681398,1,61800.203701,0.0,0,1272.953664,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0
﻿1,BP_VehicleAI224,71748.857884,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1543.782158,73230.989176,61.650867,0.0,73292.640043,0.0,0.0,2093.0,2093.0,false,18.082247,1.194137,15.725687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.158921,170.158921,0,353.876512,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71748.857884,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
﻿1,BP_VehicleAI227,48235.850631,100,BP_SpawnPoint56,TIMEFINISHED,0.0,2639.391703,46850.230166,34.128936,432.738806,46884.359103,0.0,0.0,2093.0,2093.0,false,21.99223,13.1346,11.017931,12.037503,0.0,362.0,0.0,0.000028,0.0,2.348027,3.496904,0.12878,0.0,0.0,151.783707,151.783707,0,842.780798,0.0,0.0,362.0,0,0.0,0,0.0,68.146528,4,48235.850631,0.0,0,3768.194006,4,0.0,1,0,588.446045,0.214877,269,-5.651277,77.218452,0,1,0,1,0,1,0,0,0,0,0,150.189316,0.0,0.0,269.0,0.0,0.0,77.218452,0.0,0.0,-139.554094,0.0,139.554094,0.0,0.000904,0
﻿1,BP_VehicleAI229,36573.382663,100,BP_SpawnPoint20,TIMEFINISHED,0.0,5130.948593,38299.207449,25.161546,167.986193,38324.368995,0.0,0.0,2093.0,2093.0,false,22.971464,6.639087,19.904789,5.224723,0.0,123.0,0.0,0.000006,0.0,0.689413,3.560772,0.036254,0.0,0.0,333.512864,333.512864,0,730.710737,0.0,0.0,123.0,0,0.0,0,0.0,44.048499,2,36573.382663,0.0,0,3256.714197,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000209,1
﻿1,BP_VehicleAI231,57047.226365,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4066.995338,56423.565561,42.123447,308.371601,56465.689008,0.0,0.0,2093.0,2093.0,false,25.562465,6.525039,12.050391,4.684381,0.0,103.0,0.0,0.000013,0.0,1.786138,1.327947,0.013572,0.0,0.0,394.455228,394.455228,0,708.041028,0.0,0.0,103.0,0,0.0,0,0.0,92.497707,1,57047.226365,0.0,0,4434.445473,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052,1
﻿1,BP_VehicleAI234,68211.330961,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2262.87691,68262.555417,55.157008,0.0,68317.712425,0.0,0.0,2093.0,2093.0,false,20.047542,1.548484,13.748388,0.523961,0.0,16.0,0.0,0.0,0.0,0.461186,0.897603,0.030543,0.0,0.0,-165.709531,-165.709531,0,500.774813,0.0,0.0,16.0,0,0.0,0,0.0,19.623592,1,68211.330961,0.0,0,2176.580246,2,0.0,1,0,937.812317,1.0,248,23.436775,56.494044,0,1,0,1,0,1,0,0,0,0,0,128.272727,0.0,0.0,248.0,0.0,0.0,56.494044,0.0,0.0,0.0,0.0,0.0,0.0,0.000022,0
﻿1,BP_VehicleAI235,62190.128717,100,BP_SpawnPoint58,TIMEFINISHED,0.0,3689.465708,61053.334963,46.760518,0.0,61100.09548,0.0,0.0,2093.0,2093.0,false,24.556862,3.280117,14.056596,1.204268,0.0,29.0,0.0,0.0,0.0,0.420464,0.022277,0.078781,0.0,0.0,393.67528,393.67528,0,642.259756,0.0,0.0,29.0,0,0.0,0,0.0,44.814182,1,62190.128717,0.0,0,4824.733804,4,0.0,1,0,872.35022,1.0,237,81.883737,46.648584,0,1,1,0,0,1,0,0,0,0,0,103.729583,0.0,0.0,237.0,0.0,0.0,46.648584,0.0,0.0,0.0,0.0,0.0,0.0,0.000213,0
﻿1,BP_VehicleAI238,42741.018925,100,BP_SpawnPoint24,TIMEFINISHED,0.0,6846.032036,36109.27674,24.170963,186.053694,36133.447703,0.0,0.0,2093.0,2093.0,false,28.468665,11.547155,15.63273,9.224684,0.008483,322.0,172.523388,0.000035,0.0,1.522817,5.445633,0.0,0.0,0.0,611.281895,611.281895,0,1024.363292,0.0,194.0,128.0,0,0.0,0,0.0,123.642761,4,42741.018925,12000.0,2,1565.240244,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00168,0
﻿1,BP_VehicleAI239,48370.197103,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4339.099126,50340.642113,37.515559,373.179096,50378.157672,36.524981,0.0,2088.0,2093.0,false,20.389882,4.57221,14.438021,3.330438,0.0,177.0,0.0,0.000003,0.0,0.416195,2.012544,0.072927,0.0,0.0,41.311253,41.311253,0,570.774821,0.0,0.0,177.0,0,0.0,0,0.0,25.464355,2,48370.197103,0.0,0,2020.365016,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000019,1
﻿1,BP_VehicleAI240,61326.431849,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4386.903342,54957.724013,42.64413,58.210809,55000.368143,0.0,0.0,2093.0,2093.0,false,24.544146,4.028548,12.450973,2.529846,0.0,145.0,66.001581,0.000004,0.0,2.636925,3.649927,0.0,0.0,0.0,100.568633,100.568633,0,682.90277,0.0,113.0,32.0,0,0.0,0,0.0,97.992967,3,61326.431849,6000.0,1,2153.429227,2,0.0,1,1,1618.921265,1.321221,581,31.69917,164.87185,0,1,1,0,1,2,1,0,0,0,0,231.22269,58.25066,0.0,487.0,94.0,0.0,138.954537,25.917314,0.0,2667.959043,2750.597805,82.638762,0.0,0.000554,0
﻿1,BP_VehicleAI242,55444.67222,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2786.729822,55252.381398,42.14637,121.794678,55294.527768,0.0,0.0,2093.0,2093.0,false,24.597101,5.967084,11.980209,4.569405,0.0,86.0,0.0,0.000021,0.0,2.071051,3.542023,0.0,0.0,0.0,237.300179,237.300179,0,687.234204,0.0,0.0,86.0,0,0.0,0,0.0,91.88801,1,55444.67222,0.0,0,4123.499758,4,1214.460477,1,0,911.510559,1.0,120,-10.679111,21.331426,0,1,0,1,0,1,0,0,1,0,0,37.99204,0.0,0.0,120.0,0.0,0.0,21.331426,0.0,0.0,0.0,0.0,0.0,0.0,0.000601,0
﻿1,BP_VehicleAI245,48998.519925,100,BP_SpawnPoint32,TIMEFINISHED,0.0,6138.223706,41618.744491,28.755486,80.548101,41647.499977,0.0,0.0,2093.0,2093.0,false,28.364113,7.198272,14.920216,5.140727,0.0,220.0,168.711118,0.000014,0.0,0.058024,4.81664,0.0,0.0,0.0,532.586834,532.586834,0,851.135797,0.0,192.0,28.0,0,0.0,0,0.0,80.592876,3,48998.519925,12000.0,2,1658.058295,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071,0
﻿1,BP_VehicleAI246,64182.577707,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4176.712497,66384.733583,53.903718,0.0,66438.6373,0.0,0.0,2093.0,2093.0,false,22.498802,2.566213,13.356188,0.584579,0.0,10.0,0.0,0.0,0.0,0.226509,0.0,0.0,0.0,0.0,283.74949,283.74949,0,509.031689,0.0,0.0,10.0,0,0.0,0,0.0,10.013301,0,64182.577707,0.0,0,1930.892787,2,0.0,1,0,922.444702,1.0,229,77.705555,40.332862,0,1,1,0,0,1,0,0,0,0,0,100.062881,0.0,0.0,229.0,0.0,0.0,40.332862,0.0,0.0,0.0,0.0,0.0,0.0,0.000072,0
﻿1,BP_VehicleAI249,67096.24199,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2026.783441,62851.449654,51.197112,369.269588,62902.646765,0.0,0.0,2093.0,2093.0,false,20.618239,6.169791,15.458722,4.85196,0.0,126.0,89.65084,0.000016,0.0,0.016834,1.662397,0.0,0.0,0.0,335.736608,335.736608,0,538.901263,0.0,126.0,0.0,0,0.0,0,0.0,59.222942,1,67096.24199,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,0
﻿1,BP_VehicleAI250,67035.053331,100,BP_SpawnPoint54,TIMEFINISHED,0.0,3022.124624,61611.480572,49.718608,0.0,61661.199181,0.0,0.0,2093.0,2093.0,false,22.030568,3.423487,12.397042,2.541703,0.0,100.0,142.396174,0.000001,0.0,0.458248,1.518371,0.0,0.0,0.0,-156.29537,-156.29537,0,562.504909,0.0,84.0,16.0,0,0.0,0,0.0,81.972814,1,67035.053331,6000.0,1,2620.806292,2,0.0,1,0,937.869507,1.0,194,-12.295356,40.053383,0,1,0,1,0,1,0,0,1,0,0,110.114923,0.0,0.0,194.0,0.0,0.0,40.053383,0.0,0.0,0.0,0.0,0.0,0.0,0.000281,1
﻿1,BP_VehicleAI251,75188.594252,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1568.888431,74162.118888,61.860241,66.061539,74223.979129,26.559055,0.0,2089.0,2093.0,false,18.434105,3.082081,12.06095,2.722457,0.0,76.0,0.0,0.000013,0.0,1.484781,1.454393,0.0,0.0,0.0,-47.971405,-47.971405,0,414.26415,0.0,0.0,76.0,0,0.0,0,0.0,48.334797,1,75188.594252,0.0,0,2543.821045,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000385,0
﻿1,BP_VehicleAI258,52321.103691,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4367.746386,46467.10239,33.383566,0.0,46500.485956,0.0,0.0,2093.0,2093.0,false,27.520637,5.370431,8.516745,3.133286,0.0,123.0,108.138356,0.000001,0.0,1.616742,3.192107,0.0616,0.0,0.0,214.403072,214.403072,0,711.119096,0.0,84.0,39.0,0,0.0,0,0.0,99.055869,4,52321.103691,6000.0,1,4397.175376,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000287,1
﻿2,BP_VehicleAI2105,5075.65002,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder118,464.987312,805.489788,6341.419345,4.707774,0.0,6346.127119,0.0,0.0,170.0,170.0,false,4.449236,0.286446,0.274334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.826699,9.826699,0,62.344214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6144.824056,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI269,7497.58435,14,BP_SpawnPoint36,STOP_VIOLATION,1.829131,25.628932,8490.064224,6.659763,0.0,8496.723988,0.0,0.0,217.0,217.0,false,5.1595,1.883254,2.18575,1.883254,0.002356,88.0,605.899501,0.0,0.0,4.222876,0.0,0.0,0.0,4.5,42.956457,42.956457,0,84.47321,0.0,88.0,0.0,0,0.0,0,0.0,359.728258,1,7525.461531,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001808,0
﻿2,BP_VehicleAI268,6201.706851,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.35684,6458.91668,4.581455,0.0,6463.498135,0.0,0.0,218.0,218.0,false,3.849422,2.232012,0.887931,2.219555,0.0,84.0,174.78843,0.000001,0.0,0.011519,0.0,0.0,0.0,4.3,48.509495,48.509495,0,83.161762,0.0,84.0,0.0,0,0.0,0,0.0,66.633622,1,6201.742478,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000872,0
﻿2,BP_VehicleAI272,10725.552813,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,578.960671,13004.268301,9.466071,0.0,13013.734372,0.0,0.0,258.0,258.0,false,6.337699,3.686183,0.0,3.686183,0.0,74.0,1081.366893,0.00002,0.0,12.783882,0.0,0.0,0.0,3.8,54.863244,54.863244,0,102.823014,0.0,74.0,0.0,0,0.0,0,0.0,615.068038,1,12158.444669,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002055,0
﻿2,BP_VehicleAI2107,6971.981799,17,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,125.240022,1134.737722,8226.257259,5.702285,0.0,8231.959543,0.0,0.0,262.0,262.0,false,5.356915,0.921664,3.469853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.030134,35.030134,0,96.191073,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7763.873574,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI282,5776.629939,21,BP_SpawnPoint3,STOP_VIOLATION,3.077769,1132.132842,7719.894887,5.22906,0.0,7725.123947,78.930431,0.0,308.0,326.0,false,6.542891,1.252016,2.986545,0.985224,0.001818,106.0,541.894166,0.0,0.0,2.676677,0.0,0.0,0.0,5.4,112.35761,112.35761,0,143.946099,0.0,106.0,0.0,0,0.0,0,0.0,186.703781,1,5793.48697,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000572,0
﻿2,BP_VehicleAI299,9171.138686,22,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder227,1481.352318,2327.42098,11739.734895,7.666413,0.0,11747.401307,0.0,0.0,342.0,342.0,false,9.44946,0.688486,0.468524,0.306946,0.0,5.0,0.0,0.0,0.0,0.051744,0.0,0.0,0.0,0.0,-33.281756,-33.281756,0,151.357499,0.0,0.0,5.0,0,0.0,0,0.0,6.538519,0,11833.862002,0.0,0,1239.100952,1,0.0,1,0,896.432129,1.0,244,-42.743767,81.647765,1,3,0,1,0,1,1,1,0,0,1,64.355589,31.501092,24.511534,181.0,38.0,25.0,33.982819,24.451838,23.213108,0.0,0.0,0.0,0.0,0.000011,0
﻿2,BP_VehicleAI293,7045.743265,22,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,526.953445,1829.786206,9396.47156,6.011355,0.0,9402.482915,0.0,0.0,346.0,346.0,false,7.902695,0.756819,3.167708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.041447,69.041447,0,143.6079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7844.238948,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI281,7677.762209,23,BP_SpawnPoint34,STOP_VIOLATION,0.0,463.191007,8965.02085,5.858755,0.0,8970.879606,120.40207,0.0,339.0,356.0,false,6.868089,2.173372,3.055531,2.02023,0.0,81.0,365.738411,0.000001,0.0,2.905814,0.085418,0.032267,0.0,3.9,96.723337,96.723337,0,161.094574,0.0,76.0,5.0,0,0.0,0,0.0,138.477768,2,7758.839277,0.0,0,1190.673857,1,1393.074888,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001294,0
﻿2,BP_VehicleAI2116,12829.956278,25,BP_SpawnPoint59,STOP_VIOLATION,0.0,1696.921036,16591.406614,10.687158,0.0,16602.093771,0.0,0.0,393.0,393.0,false,9.165797,3.865694,0.994159,3.591535,0.0,74.0,1268.851829,0.000014,0.0,15.123231,0.0,0.0,0.0,3.8,16.128971,16.128971,0,168.872375,0.0,74.0,0.0,0,0.0,0,0.0,791.238358,1,14638.516538,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003025,1
﻿2,BP_VehicleAI280,11477.852173,25,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,457.557652,1902.691836,8046.77992,5.649965,0.0,8052.429886,0.0,0.0,401.0,401.0,false,9.048751,2.024727,1.799194,1.914437,0.0,86.0,151.355477,0.0,0.0,0.0,1.3266,0.0,0.0,0.0,-22.998835,-22.998835,0,196.713113,0.0,86.0,0.0,0,0.0,0,0.0,62.97241,1,13143.588415,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000338,1
﻿2,BP_VehicleAI2106,18381.889413,26,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder99,291.754257,719.425008,19208.24709,15.956259,0.0,19224.203349,0.0,0.0,413.0,413.0,false,6.89029,0.703741,1.544655,0.152837,0.0,5.0,0.0,0.0,0.0,0.012074,0.0,0.0,0.0,0.0,15.698548,15.698548,0,101.794313,0.0,0.0,5.0,0,0.0,0,0.0,0.327643,0,19076.652146,0.0,0,169.205047,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿2,BP_VehicleAI264,4533.040534,30,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume36,360.750269,2206.884636,6168.630142,3.270522,193.204697,6171.900664,0.0,0.0,480.0,480.0,false,9.466477,4.84317,2.402126,4.25784,0.000599,106.0,0.0,0.000013,0.0,1.598659,1.295961,0.021282,0.0,0.0,188.309009,188.309009,0,297.487794,0.0,0.0,106.0,0,0.0,0,0.0,21.633929,1,5854.859191,0.0,0,758.802736,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000056,1
﻿2,BP_VehicleAI262,11375.290326,30,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,147.905017,2395.672709,13930.991729,9.311736,0.0,13940.303465,21.435413,0.0,479.0,481.0,false,8.716275,0.989741,6.027294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.642677,-94.642677,0,168.565385,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12258.483634,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
