Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI211,30716.155488,100,BP_SpawnPoint29,TIMEFINISHED,0.0,398.220523,30479.099992,12.480359,0.0,30491.580351,0.0,0.0,1358.0,1358.0,false,22.83153,2.369239,15.552885,0.310584,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.698523,349.698523,0,542.052798,0.0,0.0,5.0,0,0.0,0,0.0,9.408615,0,30716.155488,0.0,0,632.204298,1,0.0,1,0,662.572449,1.0,392,101.104468,75.764522,0,1,1,0,0,1,0,0,0,0,0,173.656733,0.0,0.0,392.0,0.0,0.0,75.764522,0.0,0.0,0.0,0.0,0.0,0.0,0.000022,0,1,649.206848,0.3,0.0,0.0,3.489024,0.0,6,0.0,0.0
﻿1,BP_VehicleAI212,39613.449365,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1126.288102,40509.388627,17.922574,0.0,40527.311201,574.79324,0.0,1339.0,1358.0,false,19.297779,2.314995,22.240078,0.640069,0.0,9.0,0.0,0.0,0.0,0.0,0.906933,0.109278,0.0,0.0,293.786698,293.786698,0,400.455876,0.0,0.0,9.0,0,0.0,0,0.0,7.654075,2,39613.449365,0.0,0,794.873639,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000058,0,2,524.276123,0.6,0.0,0.0,1.517659,0.0,2,0.0,0.0
﻿1,BP_VehicleAI214,53242.191895,100,BP_SpawnPoint59,TIMEFINISHED,0.0,871.462398,52656.676273,25.173134,953.656505,52681.849406,0.0,0.0,1358.0,1358.0,false,17.243401,6.171932,12.566998,5.509791,0.0,123.0,0.0,0.000011,0.0,0.132235,0.457234,0.0,0.0,0.0,258.230859,258.230859,0,329.287313,0.0,0.0,123.0,0,0.0,0,0.0,45.428267,1,53242.191895,0.0,0,523.708987,1,0.0,1,0,698.456177,1.0,434,211.240976,1.11556,0,1,1,0,0,1,0,0,0,0,0,237.845508,0.0,0.0,434.0,0.0,0.0,1.11556,0.0,0.0,0.0,0.0,0.0,0.0,0.000091,0,0,1.103748,5.1,0.0,0.0,4.186448,0.0,1,0.0,0.0
﻿1,BP_VehicleAI215,25096.087688,100,BP_SpawnPoint41,TIMEFINISHED,0.0,712.783146,24044.959841,10.166379,529.728015,24055.12622,0.0,0.0,1358.0,1358.0,false,22.330294,12.424258,11.550047,11.093803,0.0,215.0,0.0,0.000117,0.0,0.156994,2.115066,0.0,0.0,0.0,257.246198,257.246198,0,639.267484,0.0,0.0,215.0,0,0.0,0,0.0,39.306061,2,25096.087688,0.0,0,1424.511816,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,1,1,3.833724,9.5,0.0,2.447233,0.0,0.0,1,161.032034,0.0
﻿1,BP_VehicleAI217,43081.139442,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1515.058707,44609.004193,19.821642,0.0,44628.825834,0.0,0.0,1358.0,1358.0,false,20.934451,2.803595,16.399587,0.561246,0.0,23.0,27.017155,0.0,0.0,0.0,0.0,0.0,0.0,1.2,219.263471,219.263471,0,376.242955,0.0,23.0,0.0,0,0.0,0,0.0,5.610484,1,43081.139442,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000046,0,0,0.0,0.0,0.0,0.0,0.037174,0.0,1,0.0,0.0
﻿1,BP_VehicleAI220,32800.541034,100,BP_SpawnPoint54,TIMEFINISHED,0.0,862.6916,27164.864647,12.134869,407.7714,27176.999516,0.0,0.0,1358.0,1358.0,false,20.103037,11.039337,17.379458,10.322568,0.380576,226.0,95.986504,0.000042,0.0,0.465877,2.676806,0.0,0.0,0.0,-132.076231,-132.076231,0,558.618659,0.0,68.0,158.0,0,0.0,0,0.0,43.342098,2,32800.541034,6000.0,1,381.00259,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,2,0,1.667654,7.2,0.0,0.0,1.695646,163.954558,1,162.746271,0.0
﻿1,BP_VehicleAI222,41863.082627,100,BP_SpawnPoint38,TIMEFINISHED,0.0,647.345939,36596.657813,15.934567,222.452084,36612.592379,0.0,0.0,1358.0,1358.0,false,19.64583,1.864851,15.853872,1.377807,0.776413,138.0,273.00649,0.000016,0.0,0.600759,1.16041,0.0,0.0,0.0,-176.051506,-176.051506,0,357.556544,0.0,138.0,0.0,0,0.0,0,0.0,48.36561,1,41863.082627,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001309,1,0,0.0,4.0,0.0,0.121743,0.14161,209.731435,1,2.641715,0.0
﻿1,BP_VehicleAI228,46658.182106,100,BP_SpawnPoint23,TIMEFINISHED,0.0,938.10562,47574.753662,21.534063,0.0,47596.287725,0.0,0.0,1358.0,1358.0,false,20.603003,1.725653,16.382444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.033656,181.033656,0,320.355822,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46658.182106,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI229,32109.556035,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1576.794102,32889.038144,13.495828,0.0,32902.533972,0.0,0.0,1358.0,1358.0,false,22.349759,2.190578,25.439063,0.651146,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.648153,19.648153,0,453.651027,0.0,0.0,11.0,0,0.0,0,0.0,9.348911,0,32109.556035,0.0,0,793.165144,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000068,0,2,522.465332,0.6,0.0,0.0,1.461486,0.0,2,0.0,0.0
﻿1,BP_VehicleAI231,32180.640851,100,BP_SpawnPoint49,TIMEFINISHED,0.0,4653.600406,36398.16387,17.332404,0.0,36415.496274,0.0,0.0,1358.0,1358.0,false,18.022995,1.768247,21.359436,0.30644,0.0,4.0,0.0,0.0,0.0,0.0,0.504311,0.0,0.0,0.0,256.968243,256.968243,0,370.667841,0.0,0.0,4.0,0,0.0,0,0.0,3.087238,1,32212.16557,0.0,0,421.832262,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00004,0,1,530.303223,0.3,0.0,0.0,1.478866,0.0,10,0.0,0.0
﻿1,BP_VehicleAI232,53569.042542,100,BP_SpawnPoint14,TIMEFINISHED,0.0,154.515612,52922.095175,23.778922,0.0,52945.874097,0.0,0.0,1358.0,1358.0,false,15.794442,0.613817,13.037845,0.330187,0.0,5.0,0.0,0.0,0.0,0.204864,0.691282,0.0,0.0,0.0,-119.833194,-119.833194,0,246.492911,0.0,0.0,5.0,0,0.0,0,0.0,11.888078,1,53569.042542,0.0,0,789.777,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,725.615601,0.3,0.0,4.592568,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI236,42500.837324,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1804.080222,44583.802346,21.668395,0.0,44605.470741,0.0,0.0,1358.0,1358.0,false,18.821373,1.544409,24.118119,0.331503,0.0,6.0,0.0,0.0,0.0,0.0,0.243908,0.0,0.0,0.0,284.955259,284.955259,0,394.668864,0.0,0.0,6.0,0,0.0,0,0.0,3.613149,1,42500.837324,0.0,0,327.923621,1,624.863662,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,1,467.563629,0.3,0.0,0.0,1.033012,0.0,22,0.0,0.0
﻿1,BP_VehicleAI238,39286.666117,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3288.184844,41970.551052,19.464799,0.0,41990.015851,0.0,0.0,1358.0,1358.0,false,19.669641,1.466183,22.910673,0.664647,0.0,11.0,0.0,0.0,0.0,0.100145,1.512049,0.0,0.0,0.0,-112.838607,-112.838607,0,377.499928,0.0,0.0,11.0,0,0.0,0,0.0,5.541681,1,39322.396193,0.0,0,590.476942,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,2,415.216705,0.6,0.0,0.607009,1.132703,0.0,1,0.0,0.0
﻿1,BP_VehicleAI239,20466.881718,100,BP_SpawnPoint52,TIMEFINISHED,0.0,1811.424388,20930.711798,9.014646,576.742894,20939.726444,0.0,0.0,1358.0,1358.0,false,23.087076,14.53658,12.068966,12.483014,0.0,232.0,0.0,0.000054,0.0,0.0,1.071283,0.0,0.0,0.0,320.456436,320.456436,0,702.922378,0.0,0.0,232.0,0,0.0,0,0.0,20.236211,1,20466.881718,0.0,0,797.293431,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,1,1,525.124939,10.8,0.0,0.0,1.361367,68.717787,1,15.220389,0.0
﻿1,BP_VehicleAI240,32585.542934,100,BP_SpawnPoint7,TIMEFINISHED,0.0,1988.812803,27726.510683,12.27049,502.699226,27738.781174,0.0,0.0,1358.0,1358.0,false,21.453196,11.596504,14.662088,9.981318,0.0,280.0,17.366186,0.000062,0.0,0.061758,2.816271,0.0,0.0,0.0,445.869123,445.869123,0,543.985436,0.0,172.0,108.0,0,0.0,0,0.0,18.76569,2,32585.542934,6000.0,1,369.069048,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014,0,0,2.866311,11.5,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI241,49422.411793,100,BP_SpawnPoint9,TIMEFINISHED,0.0,186.320216,43625.956169,20.253372,230.595386,43646.209541,0.0,0.0,1358.0,1358.0,false,15.964509,1.14403,19.488131,0.92789,0.506969,175.0,234.525433,0.000006,0.0,0.649849,1.215663,0.0,0.0,0.0,-87.691549,-87.691549,0,251.400113,0.0,175.0,0.0,0,0.0,0,0.0,32.897239,1,49422.411793,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000391,0,0,0.0,6.0,0.0,0.031582,0.000043,0.0,1,0.0,0.0
﻿1,BP_VehicleAI242,39552.232596,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1470.167302,33798.746665,15.170996,137.719703,33813.917662,0.0,0.0,1358.0,1358.0,false,19.980939,5.238639,17.044498,3.818973,0.0,144.0,17.772639,0.000004,0.0,0.2082,1.25968,0.0,0.0,0.0,188.205399,188.205399,0,428.752315,0.0,133.0,11.0,0,0.0,0,0.0,15.907136,1,39552.232596,6000.0,1,1104.650516,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,2,507.746002,5.6,0.0,3.088595,1.347649,0.0,2,0.0,0.0
﻿1,BP_VehicleAI243,48420.724904,100,BP_SpawnPoint26,TIMEFINISHED,0.0,859.69492,49257.236818,23.183006,0.0,49280.419824,0.0,0.0,1358.0,1358.0,false,16.853294,1.157322,19.284957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.047512,150.047512,0,267.087702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48420.724904,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI244,52570.157515,100,BP_SpawnPoint8,TIMEFINISHED,0.0,201.427171,52746.820188,24.764499,0.0,52771.584687,0.0,0.0,1358.0,1358.0,false,16.406492,1.116161,13.534638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.388493,161.388493,0,259.045838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52570.157515,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI245,54237.563923,100,BP_SpawnPoint19,TIMEFINISHED,0.0,173.495844,54385.597621,25.462146,0.0,54411.059767,0.0,0.0,1358.0,1358.0,false,16.103109,0.305351,11.216206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.506204,-130.506204,0,231.010001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54237.563923,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI247,28940.930444,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3544.261441,26675.026588,12.168025,119.439999,26687.194613,0.0,0.0,1358.0,1358.0,false,18.078123,4.931255,22.105424,4.283471,0.014029,143.0,153.220458,0.000046,0.0,0.535308,1.009885,0.0,0.0,0.0,-45.346961,-45.346961,0,374.226218,0.0,71.0,72.0,0,0.0,0,0.0,34.120351,2,28940.930444,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000495,1,0,1.629785,2.7,0.0,0.0,1.121125,134.216732,1,133.566069,0.0
﻿1,BP_VehicleAI249,41716.391223,100,BP_SpawnPoint3,TIMEFINISHED,0.0,966.504213,42163.589037,18.586263,108.796177,42182.1753,0.0,0.0,1358.0,1358.0,false,21.807055,3.950854,9.710086,2.633012,0.0,43.0,0.0,0.000035,0.0,0.001235,1.094287,0.0,0.0,0.0,292.250075,292.250075,0,388.636242,0.0,0.0,43.0,0,0.0,0,0.0,19.076452,1,41716.391223,0.0,0,411.001886,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000205,0,0,0.790172,1.3,0.0,0.0,0.835841,0.0,1,0.0,0.0
﻿1,BP_VehicleAI251,2599.477254,100,BP_SpawnPoint42,TIMEFINISHED,0.0,79.172955,4258.649206,1.429417,0.0,4260.078623,0.0,473.992808,1358.0,1358.0,false,5.397131,41.17649,2.68583,30.361109,1.69593,681.0,472.05264,0.000122,0.0,6.343052,0.0,1.629973,0.0,0.0,118.773823,118.773823,0,1088.12016,681.0,0.0,0.0,0,0.0,0,0.0,157.679849,3,3772.630197,0.0,0,0.0,0,363.90279,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016394,1,0,0.0,0.0,0.0,0.008753,0.0,0.0,1,107.440759,0.0
﻿1,BP_VehicleAI252,32707.971384,100,BP_SpawnPoint20,TIMEFINISHED,0.0,542.474464,31704.952872,13.316153,748.942948,31718.269026,0.0,0.0,1358.0,1358.0,false,17.953867,14.804637,16.684668,13.94324,0.0,254.0,0.0,0.000045,0.0,0.080967,1.19355,0.022174,0.0,0.0,236.739933,236.739933,0,543.282342,0.0,0.0,254.0,0,0.0,0,0.0,20.30673,2,32707.971384,0.0,0,803.621672,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000054,0,1,502.665436,11.7,0.0,0.0,1.481431,0.0,2,0.0,0.0
﻿1,BP_VehicleAI253,36925.416513,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1628.744672,38536.521571,17.639614,0.0,38554.161185,0.0,0.0,1358.0,1358.0,false,19.196154,1.742709,21.046358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.194558,219.194558,0,331.164446,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36925.416513,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI254,40495.086705,100,BP_SpawnPoint13,TIMEFINISHED,0.0,408.462069,39697.085691,17.721916,40.236646,39714.807607,0.0,0.0,1358.0,1358.0,false,18.100252,2.340081,19.644551,1.85062,0.0,34.0,0.0,0.000022,0.0,0.077425,1.342089,0.0,0.0,0.0,-238.697414,-238.697414,0,380.726731,0.0,0.0,34.0,0,0.0,0,0.0,37.26424,1,40495.086705,0.0,0,1185.846222,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,0,1,4.242505,0.8,0.0,0.000529,2.31409,0.0,1,0.0,0.0
﻿1,BP_VehicleAI255,14322.19346,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2545.500158,16811.619269,6.445384,160.463603,16818.064653,0.0,370.116995,1358.0,1358.0,false,20.799681,13.764391,3.283944,12.073107,0.069937,465.0,126.122994,0.000064,0.0,1.435785,2.156399,0.0,0.0,0.0,622.697472,622.697472,0,840.777808,388.0,0.0,77.0,0,0.0,0,0.0,76.103679,2,14322.19346,0.0,0,570.386526,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000888,1,1,1.822316,3.5,0.0,0.0,2.219952,107.440768,1,107.440759,0.0
﻿1,BP_VehicleAI256,45037.949309,100,BP_SpawnPoint18,TIMEFINISHED,0.0,869.207316,44978.341874,21.115737,707.538381,44999.45761,461.71502,0.0,1345.0,1358.0,false,18.819968,5.26615,15.261929,4.50162,0.0,93.0,0.0,0.000029,0.0,2.420029,1.793021,0.0,0.0,0.0,-68.305589,-68.305589,0,390.150677,0.0,0.0,93.0,0,0.0,0,0.0,92.605552,1,45037.949309,0.0,0,756.901615,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000351,0,0,4.582185,3.4,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI257,33898.772746,100,BP_SpawnPoint11,TIMEFINISHED,0.0,509.78746,32403.182979,13.559461,758.114614,32416.74244,0.0,0.0,1358.0,1358.0,false,18.711965,8.484123,12.43716,7.505162,0.0,159.0,0.0,0.000017,0.0,0.259266,0.219367,0.369131,0.0,0.0,35.277649,35.277649,0,539.723143,0.0,0.0,159.0,0,0.0,0,0.0,42.065878,2,33898.772746,0.0,0,1276.028438,2,0.0,1,0,696.249084,1.0,353,21.783376,61.211211,0,1,0,1,0,1,0,0,0,0,0,159.778275,0.0,0.0,353.0,0.0,0.0,61.211211,0.0,0.0,0.0,0.0,0.0,0.0,0.000126,0,1,3.901575,7.0,0.0,0.0,2.789762,0.0,1,0.0,0.0
﻿2,BP_VehicleAI279,2548.76095,24,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder306,1497.0371,2271.150232,5799.191231,2.299883,0.0,5801.491114,0.0,0.0,316.0,316.0,false,10.607529,0.50941,1.895403,0.293471,0.0,4.0,0.0,0.0,0.0,0.087437,0.8277,0.000119,0.0,0.0,-39.634711,-39.634711,0,183.330263,0.0,0.0,4.0,0,0.0,0,0.0,4.474577,1,5094.042092,0.0,0,520.01919,1,0.0,1,0,384.185425,0.958482,282,-58.345314,109.207529,1,4,0,1,0,1,1,2,0,0,1,82.114685,38.570928,43.934048,188.0,47.0,47.0,45.672896,22.776061,40.758572,0.0,0.0,0.0,0.0,0.000008,0,1,588.794922,0.3,0.098327,2.231544,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2110,11969.889526,30,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1997.845995,293.634247,15782.896684,11.210226,0.0,15794.10691,0.0,0.0,395.0,395.0,false,8.152454,1.180303,5.744103,1.138572,2.605855,114.0,802.30547,0.0,0.0,53.456899,0.0,0.0,0.0,1.8,51.66933,51.66933,0,98.793566,0.0,114.0,0.0,0,0.0,0,0.0,676.929151,1,14828.984712,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045623,0,0,0.0,0.0,0.0,2.269695,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2111,8092.901173,30,BP_SpawnPoint31,STOP_VIOLATION_EXIT,1691.990873,13.490864,10806.503708,4.014876,91.556632,10810.518583,0.0,0.0,396.0,396.0,false,5.687053,3.712922,6.372183,3.712922,1.023158,207.0,820.774194,0.000092,0.0,0.509632,0.0,0.0,0.0,2.4,13.959468,13.959468,0,102.214175,0.0,207.0,0.0,0,0.0,0,0.0,168.400054,1,9784.892046,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005382,1,0,0.0,0.0,0.0,0.0,0.094203,0.0,1,114.002952,0.0
﻿2,BP_VehicleAI2100,8716.909632,30,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,274.495728,1847.859124,10949.746316,4.493941,0.0,10954.240258,0.0,0.0,402.0,402.0,false,7.633594,0.351379,7.862093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.913289,-59.913289,0,121.928526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10530.250416,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.112878,0.0,0.0,323.733512,1,114.975774,0.0
﻿2,BP_VehicleAI297,19845.71302,33,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder8,246.070799,584.525325,20679.835284,9.952149,0.0,20689.787434,0.0,0.0,439.0,439.0,false,6.822015,0.276965,0.072421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.208296,-18.208296,0,58.87137,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20474.862283,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.038923,0.0,0.0,286.896494,1,13.47829,0.0
