Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿2,BP_VehicleAI266,785.767578,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,575.938282,526.510454,1321.789195,0.000001,627.543207,115.383578,0.001252,566.425867,0.0,1888.216315,0.0,0.0,83.0,83.0,true,2.67724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,-178.988259,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,327.345846,313.502334,410.456193,0.00023,635.767622,118.163905,0.20311,51.200618,0.0,461.859921,0.0,0.0,85.0,85.0,true,2.312994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,2599.701181,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,2147.544611,465.141069,3174.53629,0.000201,915.253573,168.209795,0.255655,2037.594916,0.0,5212.386861,0.0,0.0,121.0,121.0,true,4.035749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,229.806243,6,BP_SpawnPointCIRCUITO,LAZY,17.170949,0.0,246.065088,0.000016,935.335968,172.380285,0.021063,18.0643,0.0,264.150451,0.0,0.0,124.0,124.0,true,0.822203,0.143357,0.822333,0.0,0.0,0.0,0.0,0.0,34.344208
﻿2,BP_VehicleAI259,476.033036,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,20.450192,0.0,443.532287,0.000018,969.97326,179.331103,0.024354,52.926587,0.0,496.483228,0.0,0.0,129.0,129.0,true,1.462325,0.015139,0.868642,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,2316.244719,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,601.619013,471.648183,2307.243284,0.000066,1058.825208,194.622903,0.097303,1082.171328,0.0,3389.511915,0.0,0.0,140.0,140.0,true,3.401542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,6216.801953,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,1121.870977,459.70438,4523.872432,0.000081,1074.261774,197.40323,0.121041,3274.383837,0.0,7798.37731,0.0,0.0,142.0,142.0,true,4.093995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,226.427442,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,42.060393,37.764331,290.954929,0.000232,1071.40517,200.183557,0.346202,14.951035,0.0,306.252166,0.0,0.0,144.0,144.0,true,1.67977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI253,5218.167751,6,BP_SpawnPointCIRCUITO,TRAFFIC_VIOLATION,3000.0,597.761051,8043.347306,0.000585,1094.914348,201.573721,0.892039,4040.846639,0.0,12085.085984,0.0,1427.241899,145.0,145.0,true,5.351596,0.0,0.0,0.0,0.566726,31.0,1841.915283,0.0,0.0
﻿2,BP_VehicleAI261,309.836949,7,BP_SpawnPointCIRCUITO,LAZY,10.460164,0.0,308.443728,0.000066,1103.637314,202.963884,0.102032,22.21638,0.0,330.76214,0.0,0.0,146.0,146.0,true,0.957106,0.128314,0.405592,0.0,0.0,0.0,0.0,0.0,20.925191
﻿2,BP_VehicleAI272,309.727019,9,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,31.9653,11.949312,341.069407,0.000026,1501.227286,278.032718,0.054234,13.804632,0.0,354.928273,0.0,0.0,200.0,200.0,true,1.858529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286641
﻿2,BP_VehicleAI260,2116.156159,10,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,105.772898,0.0,1815.340827,0.000024,1713.87736,315.567135,0.057346,406.530884,0.0,2221.929057,0.0,0.0,227.0,227.0,true,3.217665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,7917.030473,12,BP_SpawnPointCIRCUITO,TRAFFIC_VIOLATION,3000.0,79.284771,8372.452738,0.000275,2087.474923,383.685151,0.797434,5887.216559,0.0,14260.466731,0.0,1993.615903,276.0,276.0,true,6.317129,0.0,0.0,0.0,1.499039,44.0,1270.535584,0.0,0.0
﻿2,BP_VehicleAI285,3305.977021,14,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,308.91187,283.690588,3025.464062,0.000043,2329.324546,428.170386,0.140025,872.975393,0.0,3898.579479,0.0,0.0,308.0,308.0,true,4.261083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,1278.417142,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,30.697652,0.0,1202.474029,0.00006,2496.83013,460.144149,0.207886,106.432879,0.0,1309.114794,0.0,0.0,331.0,331.0,true,2.31439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2103,-141.857662,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,280.722861,69.994818,178.472645,0.0,240.975057,44.485235,0.0,30.387372,0.0,208.860017,0.0,0.0,32.0,32.0,true,1.567006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,-78.284057,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,254.032389,152.258595,277.307932,0.000001,332.183976,61.167198,0.000379,50.698615,0.0,328.006926,0.0,0.0,44.0,44.0,true,1.719165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,-35.760355,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,248.128957,83.315823,250.262091,0.000011,338.042822,62.557362,0.005047,45.417287,0.0,295.684425,0.0,0.0,45.0,45.0,true,1.720158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2105,-116.188802,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,215.794202,95.627944,176.922148,0.0,352.890864,65.337689,0.0,18.311196,0.0,195.233344,0.0,0.0,47.0,47.0,true,1.62529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,-472.295896,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,497.695251,291.017396,273.358158,0.0,361.059263,66.727852,0.0,43.058594,0.0,316.416752,0.0,0.0,48.0,48.0,true,2.050767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,145.590259,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,114.72526,31.661038,248.547692,0.000142,367.802112,68.118016,0.073095,43.35577,0.0,291.976557,0.0,0.0,49.0,49.0,true,1.597791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,359.096771,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,657.870107,181.373218,804.96756,0.000001,385.419715,70.898343,0.000334,393.372202,0.0,1198.340096,0.0,0.0,51.0,51.0,true,2.268614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,-314.468541,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,461.059397,274.369973,358.240781,0.000374,397.321403,73.67867,0.207289,62.512759,0.0,420.960829,0.0,0.0,53.0,53.0,true,2.062659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,-178.483505,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,216.333771,122.645598,149.284164,0.0,394.671575,73.67867,0.0,11.211699,0.0,160.495863,0.0,0.0,53.0,53.0,true,1.684535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,-572.427875,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,634.322454,347.916409,349.159747,0.000382,404.190186,75.068834,0.215269,60.435972,0.0,409.810988,0.0,0.0,54.0,54.0,true,2.223214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,-368.516638,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,810.0679,403.460174,636.903381,0.00001,422.669835,77.849161,0.005617,208.102438,0.0,845.011436,0.0,0.0,56.0,56.0,true,2.428877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,93.741018,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,279.784592,142.404259,418.382051,0.00001,428.703612,79.239325,0.005778,97.542041,0.0,515.929869,0.0,0.0,57.0,57.0,true,1.893631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,89.810529,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,411.06193,147.732298,488.90453,0.000507,434.109744,80.629488,0.308427,159.3918,0.0,648.604757,0.0,0.0,58.0,58.0,true,2.137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2106,263.605326,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,195.05276,116.424359,470.020825,0.000573,479.917392,88.97047,0.383557,104.678064,0.0,575.082445,0.0,0.0,64.0,64.0,true,1.822951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,-345.761049,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,394.764019,283.613214,298.632725,0.000562,498.859671,93.140961,0.390282,33.593176,0.0,332.616183,0.0,0.0,67.0,67.0,true,2.157331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,381.463057,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,197.786632,87.159518,532.103718,0.000371,548.067955,101.481942,0.284286,134.021203,0.0,666.409207,0.0,0.0,73.0,73.0,true,1.975486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,549.864872,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,228.182543,97.888383,686.684421,0.000061,593.92722,109.822924,0.050761,189.200616,0.0,875.935798,0.0,0.0,79.0,79.0,true,2.083764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,-13.811615,4,BP_SpawnPointCIRCUITO,LAZY,6.664032,0.0,-0.483367,0.000001,612.44948,112.603251,0.000595,0.000326,0.0,-0.482446,0.0,0.0,81.0,81.0,true,0.0,0.001227,4.056398,0.0,0.0,0.0,0.0,0.001106,13.328064
﻿3,BP_VehicleAI2146,-76.503617,4,BP_SpawnPointCIRCUITO,LAZY,38.313019,0.0,0.12121,0.000001,612.804173,112.603251,0.001078,0.000223,0.0,0.122511,0.0,0.0,81.0,81.0,true,0.00355,0.0,4.056398,0.0,0.0,0.0,0.0,0.00009,76.626038
﻿3,BP_VehicleAI2145,-13.229554,4,BP_SpawnPointCIRCUITO,LAZY,6.659729,0.0,0.088399,0.000002,610.747789,112.603251,0.001485,0.00011,0.0,0.089994,0.0,0.0,81.0,81.0,true,0.005337,0.0,4.056398,0.0,0.0,0.0,0.0,0.000089,13.319458
﻿3,BP_VehicleAI2151,-78.737226,4,BP_SpawnPointCIRCUITO,LAZY,39.436239,0.0,0.134412,0.000001,612.231695,112.603251,0.000669,0.000259,0.0,0.13534,0.0,0.0,81.0,81.0,true,0.010074,0.0,4.056398,0.0,0.0,0.0,0.0,0.000089,78.872477
﻿3,BP_VehicleAI2149,-23.887144,4,BP_SpawnPointCIRCUITO,LAZY,12.010498,0.0,0.132966,0.000001,613.449216,112.603251,0.000718,0.000258,0.0,0.133941,0.0,0.0,81.0,81.0,true,0.000727,0.0,4.056398,0.0,0.0,0.0,0.0,0.00009,24.020996
﻿3,BP_VehicleAI2152,-80.025805,4,BP_SpawnPointCIRCUITO,LAZY,39.838501,0.0,-0.349112,0.000002,612.386806,112.603251,0.001295,0.000198,0.0,-0.347618,0.0,0.0,81.0,81.0,true,0.0,0.004773,4.056398,0.0,0.0,0.0,0.0,0.001185,79.677002
﻿3,BP_VehicleAI2147,-58.572527,4,BP_SpawnPointCIRCUITO,LAZY,29.049967,0.0,-0.472068,0.0,613.436677,112.603251,0.000248,0.000319,0.0,-0.4715,0.0,0.0,81.0,81.0,true,0.0,0.000616,4.056398,0.0,0.0,0.0,0.0,0.001092,58.099935
﻿3,BP_VehicleAI2148,-41.662037,4,BP_SpawnPointCIRCUITO,LAZY,20.631332,0.0,-0.400149,0.000002,611.021871,112.603251,0.001671,0.000235,0.0,-0.398242,0.0,0.0,81.0,81.0,true,0.0,0.002327,4.056398,0.0,0.0,0.0,0.0,0.00113,41.262665
﻿3,BP_VehicleAI2131,44.630853,4,BP_SpawnPointCIRCUITO,LAZY,13.116124,0.0,68.616437,0.0,613.236487,112.603251,0.000263,1.738324,0.0,70.355025,0.0,0.0,81.0,81.0,true,0.545608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.724172
﻿3,BP_VehicleAI2144,-18.367767,4,BP_SpawnPointCIRCUITO,LAZY,9.227681,0.0,0.086511,0.000001,610.585593,112.603251,0.001074,0.0001,0.0,0.087685,0.0,0.0,81.0,81.0,true,0.0101,0.0,4.056398,0.0,0.0,0.0,0.0,0.000089,18.455363
﻿3,BP_VehicleAI2107,-0.311736,4,BP_SpawnPointCIRCUITO,LAZY,17.547404,0.0,35.759735,0.00004,609.758283,112.603251,0.034116,0.463657,0.0,36.257508,0.0,0.0,81.0,81.0,true,0.475158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.569244
﻿3,BP_VehicleAI2142,-8.957321,4,BP_SpawnPointCIRCUITO,LAZY,4.337351,0.0,-0.282844,0.000002,609.066626,112.603251,0.002106,0.000376,0.0,-0.280363,0.0,0.0,81.0,81.0,true,0.0,0.741041,0.0,0.0,0.0,0.0,0.0,0.002296,8.674662
﻿3,BP_VehicleAI2119,-34.848082,4,BP_SpawnPointCIRCUITO,LAZY,17.176208,0.0,-0.495006,0.000001,613.576192,112.603251,0.000448,0.001184,0.0,-0.493374,0.0,0.0,81.0,81.0,true,0.0,2.043762,0.0,0.0,0.0,0.0,0.0,0.002296,34.352412
﻿3,BP_VehicleAI2132,-49.15337,4,BP_SpawnPointCIRCUITO,LAZY,24.330531,0.0,-0.491577,0.0,613.561408,112.603251,0.000381,0.001184,0.0,-0.490013,0.0,0.0,81.0,81.0,true,0.0,0.327253,0.0,0.0,0.0,0.0,0.0,0.002296,48.661062
﻿3,BP_VehicleAI2121,-32.644421,4,BP_SpawnPointCIRCUITO,LAZY,16.074392,0.0,-0.495254,0.000001,613.321247,112.603251,0.000747,0.001184,0.0,-0.493322,0.0,0.0,81.0,81.0,true,0.0,0.507587,0.0,0.0,0.0,0.0,0.0,0.002295,32.148804
﻿3,BP_VehicleAI2110,58.070451,4,BP_SpawnPointCIRCUITO,LAZY,23.600199,0.0,99.351499,0.0,611.873491,112.603251,0.0,3.655857,0.0,103.007356,0.0,0.0,81.0,81.0,true,0.765542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.936905
﻿3,BP_VehicleAI2104,-34.642973,4,BP_SpawnPointCIRCUITO,LAZY,18.586451,0.0,2.580083,0.000002,612.972782,112.603251,0.001863,0.002642,0.0,2.584588,0.0,0.0,81.0,81.0,true,0.104957,0.0,4.056398,0.0,0.0,0.0,0.0,0.000069,37.227493
﻿3,BP_VehicleAI2117,-3.151353,4,BP_SpawnPointCIRCUITO,LAZY,13.2164,0.0,26.407333,0.000091,605.343728,112.603251,0.076122,0.246983,0.0,26.730438,0.0,0.0,81.0,81.0,true,0.513916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.88179
﻿3,BP_VehicleAI2102,59.049103,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,126.011282,144.808662,302.650649,0.000445,639.424924,119.554069,0.397006,26.821391,0.0,329.869047,0.0,0.0,86.0,86.0,true,1.769887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,130.8,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,35.587002,19.207328,176.463231,0.000242,662.537659,123.72456,0.224576,8.906523,0.0,185.59433,0.0,0.0,89.0,89.0,true,1.40673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,685.575972,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,101.25466,51.432921,701.963512,0.000039,844.772266,155.698322,0.045174,136.254867,0.0,838.263553,0.0,0.0,112.0,112.0,true,1.963028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,1194.377923,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,641.522896,569.693094,1749.68992,0.000078,937.54342,172.380285,0.101525,655.802467,0.0,2405.593913,0.0,0.0,124.0,124.0,true,3.247761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,30.812084,6,BP_SpawnPointCIRCUITO,LAZY,10.593821,0.0,51.080994,0.000098,919.769633,172.380285,0.126542,0.792383,0.0,51.99992,0.0,0.0,124.0,124.0,true,0.627295,0.173929,0.566316,0.0,0.0,0.0,0.0,0.0,21.187836
﻿3,BP_VehicleAI2136,239.290785,6,BP_SpawnPointCIRCUITO,LAZY,0.095942,0.0,222.964166,0.00017,935.41516,172.380285,0.221689,16.296983,0.0,239.482838,0.0,0.0,124.0,124.0,true,0.825922,0.190169,0.612301,0.0,0.0,0.0,0.0,0.0,0.192052
﻿3,BP_VehicleAI2112,1023.390682,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,211.995709,215.153064,1159.781354,0.000214,973.288122,179.331103,0.289713,290.468389,0.0,1450.539456,0.0,0.0,129.0,129.0,true,2.420906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,604.669915,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,310.194997,443.462421,1125.139764,0.000138,1055.305247,194.622903,0.201837,232.985732,0.0,1358.327333,0.0,0.0,140.0,140.0,true,2.932552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,1793.944779,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,245.892095,125.462123,1641.008863,0.000012,1171.887197,215.475357,0.020278,524.269857,0.0,2165.298998,0.0,0.0,155.0,155.0,true,2.726906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,4204.100086,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,282.751911,739.255047,3350.995004,0.000078,1232.911996,226.596665,0.132977,1874.979063,0.0,5226.107044,0.0,0.0,163.0,163.0,true,3.998054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,388.724824,8,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,43.318637,35.80203,440.50377,0.000113,1355.657703,251.61961,0.213829,27.127892,0.0,467.845491,0.0,0.0,181.0,181.0,true,1.854605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,3754.715334,8,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,1262.602642,1479.550414,3735.840763,0.0005,1393.110607,257.180264,0.970381,2760.057245,0.0,6496.86839,0.0,0.0,185.0,185.0,true,4.288491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,580.471323,10,BP_SpawnPointCIRCUITO,LAZY,71.583138,0.0,650.923691,0.0,1607.8493,296.104845,0.000009,72.714111,0.0,723.637811,0.0,0.0,213.0,213.0,true,1.296619,0.122939,5.594653,0.0,0.0,0.0,0.0,0.0,143.166489
﻿3,BP_VehicleAI2123,6003.930441,10,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,421.121405,526.162333,4506.254491,0.000159,1685.656944,310.006481,0.372158,2444.58753,0.0,6951.214179,0.0,0.0,223.0,223.0,true,3.682049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,897.334192,11,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,39.056455,0.0,860.55644,0.0,1833.872287,337.809753,0.0,75.834207,0.0,936.390647,0.0,0.0,243.0,243.0,true,2.16055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,8955.183699,17,BP_SpawnPointCIRCUITO,LAZY,29.927149,0.0,5781.959638,0.000259,2780.581527,512.970365,1.00291,3232.075869,0.0,9015.038416,0.0,0.0,369.0,369.0,true,3.984493,0.847115,0.0,0.0,0.0,0.0,0.0,0.000001,59.854716
﻿4,BP_VehicleAI2185,-111.387578,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,155.081928,53.845376,90.221607,0.00013,230.581131,43.095071,0.042051,7.276068,0.0,97.539727,0.0,0.0,31.0,31.0,true,1.405737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2158,-124.298198,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,168.314251,64.951812,101.310961,0.000338,267.217398,50.045889,0.126865,7.530039,0.0,108.967865,0.0,0.0,36.0,36.0,true,1.449591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,-285.550116,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,284.737543,131.097735,120.286005,0.0,298.449767,55.606544,0.0,9.999157,0.0,130.285162,0.0,0.0,40.0,40.0,true,1.647386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,7.241694,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,30.312502,10.878506,46.998911,0.0,295.554557,55.606544,0.0,1.43379,0.0,48.432701,0.0,0.0,40.0,40.0,true,1.021152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,98.40728,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,270.98035,105.672607,374.622403,0.0,324.776704,59.777034,0.000018,100.437817,0.0,475.060237,0.0,0.0,43.0,43.0,true,1.726972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,-104.365299,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,217.029129,111.65957,201.299913,0.000053,337.156325,62.557362,0.024921,22.998566,0.0,224.3234,0.0,0.0,45.0,45.0,true,1.649562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2164,-240.163171,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,281.663783,193.805327,213.233667,0.000439,394.003421,73.67867,0.241493,21.83078,0.0,235.30594,0.0,0.0,53.0,53.0,true,1.834962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2156,-506.896688,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,739.875874,374.61421,488.698413,0.0,414.616016,76.458998,0.0,118.894983,0.0,607.593395,0.0,0.0,55.0,55.0,true,2.359928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,-87.33825,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,135.525899,89.582647,130.034533,0.0,417.393201,77.849161,0.0,7.735764,0.0,137.770296,0.0,0.0,56.0,56.0,true,1.569911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2155,-98.838608,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,330.834828,227.010109,398.938258,0.000511,508.488526,94.531124,0.362664,59.705407,0.0,459.006329,0.0,0.0,68.0,68.0,true,2.110375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,614.983924,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,589.783952,314.108711,1006.809868,0.000525,532.330768,98.701615,0.389083,511.677636,0.0,1518.876587,0.0,0.0,71.0,71.0,true,2.499986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,-166.347011,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,268.100641,289.793203,349.692694,0.000404,544.645775,101.481942,0.30607,41.548068,0.0,391.546833,0.0,0.0,73.0,73.0,true,2.060757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,522.091099,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,410.277982,240.929164,870.848063,0.000087,579.82919,107.042597,0.070818,302.379365,0.0,1173.298245,0.0,0.0,77.0,77.0,true,2.331524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2160,564.55117,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,155.21313,118.812026,667.792763,0.000103,587.367439,108.43276,0.084816,170.698747,0.0,838.576326,0.0,0.0,78.0,78.0,true,1.776119,0.009966,0.336578,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,-34.949846,4,BP_SpawnPointCIRCUITO,LAZY,17.546143,0.0,0.141502,0.000001,605.969696,111.213087,0.00076,0.000267,0.0,0.142529,0.0,0.0,80.0,80.0,true,0.001659,0.0,4.047196,0.0,0.0,0.0,0.0,0.000089,35.092285
﻿4,BP_VehicleAI2197,-10.821011,4,BP_SpawnPointCIRCUITO,LAZY,5.16217,0.0,-0.496902,0.000001,605.541108,111.213087,0.001055,0.000351,0.0,-0.495496,0.0,0.0,80.0,80.0,true,0.0,0.003113,4.047196,0.0,0.0,0.0,0.0,0.001174,10.324341
﻿4,BP_VehicleAI2165,-47.151372,4,BP_SpawnPointCIRCUITO,LAZY,26.712886,0.0,5.622748,0.000001,598.241417,111.213087,0.000942,0.011568,0.0,5.635259,0.0,0.0,80.0,80.0,true,0.271917,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,52.786621
﻿4,BP_VehicleAI2191,-6.529685,4,BP_SpawnPointCIRCUITO,LAZY,3.052038,0.0,-0.425531,0.000002,604.18389,111.213087,0.001457,0.000835,0.0,-0.423239,0.0,0.0,80.0,80.0,true,0.0,1.036225,0.0,0.0,0.0,0.0,0.0,0.002346,6.104101
