Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI224,1.030604,0.927978,0.037322,0.899426
﻿1,BP_VehicleAI225,2.365682,0.927978,-0.026938,-0.482991
﻿1,BP_VehicleAI226,2.331276,0.927978,0.041216,0.064122
﻿1,BP_VehicleAI227,2.418527,0.927978,0.004678,-0.393478
﻿1,BP_VehicleAI228,1.946494,0.927978,-0.01052,0.215481
﻿1,BP_VehicleAI229,1.568195,0.927978,0.029849,-0.205508
﻿1,BP_VehicleAI230,1.1096,0.927978,0.018842,-0.315411
﻿1,BP_VehicleAI231,1.112362,0.927978,0.020878,0.888032
﻿1,BP_VehicleAI232,1.31735,0.927978,0.001858,-0.31866
﻿1,BP_VehicleAI233,2.417227,0.927978,-0.005624,-0.116915
﻿1,BP_VehicleAI234,1.046573,0.927978,0.530328,-0.338316
﻿1,BP_VehicleAI235,2.40967,0.927978,0.008264,0.622004
﻿1,BP_VehicleAI236,1.290974,0.927978,0.028641,-0.211523
﻿1,BP_VehicleAI237,2.422093,0.927978,0.003042,0.40201
﻿1,BP_VehicleAI238,1.140926,0.927978,0.014385,-0.264321
﻿1,BP_VehicleAI239,2.412743,0.927978,0.006972,-0.043822
﻿1,BP_VehicleAI240,2.372569,0.927978,-0.021843,-0.642093
﻿1,BP_VehicleAI241,2.122042,0.927978,0.029681,-0.335417
﻿1,BP_VehicleAI242,2.421695,0.927978,-0.003595,-0.163179
﻿1,BP_VehicleAI243,1.116397,0.927978,-0.016329,-0.37937
﻿1,BP_VehicleAI245,1.190982,0.927978,0.020433,-0.257754
﻿1,BP_VehicleAI246,1.75716,0.927978,0.009655,-0.372675
﻿1,BP_VehicleAI247,2.362789,0.927978,0.02852,-0.388612
﻿1,BP_VehicleAI248,1.115986,0.927978,0.014204,-0.324747
﻿1,BP_VehicleAI249,2.413032,0.927978,-0.006843,-0.579505
﻿1,BP_VehicleAI250,1.36828,0.927978,-0.01448,-0.690376
﻿1,BP_VehicleAI251,2.37805,0.927978,-0.021548,-0.633542
﻿1,BP_VehicleAI252,1.627468,0.927978,0.000227,0.900059
﻿1,BP_VehicleAI253,1.957069,0.927978,0.033586,-0.274456
﻿1,BP_VehicleAI254,2.102072,0.927978,-0.024832,-0.019606
﻿1,BP_VehicleAI255,2.416896,0.927978,-0.005278,-0.377957
﻿1,BP_VehicleAI256,2.427498,0.927978,-0.000972,-0.230271
﻿1,BP_VehicleAI257,2.368495,0.927978,-0.025478,-0.65592
﻿1,BP_VehicleAI259,2.357778,0.927978,0.030072,0.376767
﻿1,BP_VehicleAI20,8.132917,1.043153,0.002794,-0.501813
﻿1,BP_VehicleAI21,8.486556,1.043153,-0.004696,-0.185947
﻿1,BP_VehicleAI22,8.430179,1.043153,-0.010376,-0.416839
﻿1,BP_VehicleAI23,8.399379,1.043153,-0.015369,-0.135019
﻿1,BP_VehicleAI24,8.405519,1.043153,-0.01465,-0.055792
﻿1,BP_VehicleAI25,8.368484,1.043153,0.018592,-0.362694
﻿1,BP_VehicleAI26,6.501431,1.043153,0.006165,0.437996
﻿1,BP_VehicleAI27,3.797739,1.043153,0.023867,0.852986
﻿1,BP_VehicleAI28,3.097627,1.043153,0.025348,0.957189
﻿1,BP_VehicleAI29,4.518445,1.043153,-0.017797,0.768457
﻿1,BP_VehicleAI210,3.892043,1.043153,0.106022,0.790545
﻿1,BP_VehicleAI211,8.299207,1.043153,-0.026804,-0.359255
﻿1,BP_VehicleAI212,8.479988,1.043153,0.005441,-0.170657
﻿1,BP_VehicleAI213,7.207664,1.043153,-0.028048,-0.025031
﻿1,BP_VehicleAI214,8.462187,1.043153,-0.006476,-0.45853
﻿1,BP_VehicleAI215,4.596019,1.043153,0.128225,0.678278
﻿1,BP_VehicleAI216,5.755856,1.043153,0.009585,0.58997
﻿1,BP_VehicleAI217,4.428051,1.043153,-0.025529,0.744192
﻿1,BP_VehicleAI218,7.56492,1.043153,0.009097,0.230928
﻿1,BP_VehicleAI219,3.277165,1.043153,-0.028642,-0.373697
﻿1,BP_VehicleAI220,8.368822,1.043153,0.019092,-0.244839
﻿1,BP_VehicleAI221,7.211472,1.043153,0.159106,-0.563492
﻿1,BP_VehicleAI222,8.427403,1.043153,-0.011749,0.250046
﻿1,BP_VehicleAI223,4.596095,1.043153,0.035029,-0.19532
﻿1,BP_VehicleAI224,3.517201,1.043153,0.037495,0.89822
﻿1,BP_VehicleAI225,8.295419,1.043153,-0.026842,-0.461728
﻿1,BP_VehicleAI226,8.189412,1.043153,0.041234,0.082661
﻿1,BP_VehicleAI227,8.480416,1.043153,0.004666,-0.372799
﻿1,BP_VehicleAI228,6.78992,1.043153,-0.010346,0.231359
﻿1,BP_VehicleAI229,5.452705,1.043153,0.029584,-0.191814
﻿1,BP_VehicleAI230,3.820249,1.043153,0.018476,-0.303795
﻿1,BP_VehicleAI231,3.798582,1.043153,0.021083,0.886997
﻿1,BP_VehicleAI232,4.556264,1.043153,0.001586,-0.306451
﻿1,BP_VehicleAI233,8.480811,1.043153,-0.005482,-0.095877
﻿1,BP_VehicleAI234,3.659842,1.043153,0.532878,-0.324739
﻿1,BP_VehicleAI235,8.444291,1.043153,0.008438,0.628258
﻿1,BP_VehicleAI236,4.465551,1.043153,0.028308,-0.1997
﻿1,BP_VehicleAI237,8.491255,1.043153,0.003196,0.415727
﻿1,BP_VehicleAI238,3.930494,1.043153,0.014049,-0.253343
﻿1,BP_VehicleAI239,8.467503,1.043153,0.007041,-0.020859
﻿1,BP_VehicleAI240,8.331221,1.043153,-0.021902,-0.627475
﻿1,BP_VehicleAI241,7.437834,1.043153,0.029505,-0.319039
﻿1,BP_VehicleAI242,8.496992,1.043153,-0.00348,-0.141953
﻿1,BP_VehicleAI243,3.844141,1.043153,-0.01658,-0.367946
﻿1,BP_VehicleAI245,4.109235,1.043153,0.020092,-0.246309
﻿1,BP_VehicleAI246,6.127518,1.043153,0.009457,-0.357882
﻿1,BP_VehicleAI247,8.289921,1.043153,0.028399,-0.369077
﻿1,BP_VehicleAI248,3.842147,1.043153,0.013857,-0.313047
﻿1,BP_VehicleAI249,8.459331,1.043153,-0.006911,-0.561572
﻿1,BP_VehicleAI250,4.735111,1.043153,-0.014775,-0.677714
﻿1,BP_VehicleAI251,8.338527,1.043153,-0.021598,-0.617062
﻿1,BP_VehicleAI252,5.633628,1.043153,0.000472,0.900326
﻿1,BP_VehicleAI253,6.843266,1.043153,0.033362,-0.258419
﻿1,BP_VehicleAI254,7.345777,1.043153,-0.024646,0.001882
﻿1,BP_VehicleAI255,8.476046,1.043153,-0.005234,-0.356747
﻿1,BP_VehicleAI256,8.517149,1.043153,-0.000901,-0.208957
﻿1,BP_VehicleAI257,8.305528,1.043153,-0.025535,-0.64029
﻿1,BP_VehicleAI259,8.273731,1.043153,0.030193,0.389151
﻿1,BP_VehicleAI20,16.316745,1.142791,0.002691,-0.49092
﻿1,BP_VehicleAI21,16.963986,1.142791,-0.004549,-0.164369
﻿1,BP_VehicleAI22,16.83837,1.142791,-0.01031,-0.395238
﻿1,BP_VehicleAI23,16.792251,1.142791,-0.01514,-0.112861
﻿1,BP_VehicleAI24,16.804358,1.142791,-0.014394,-0.033682
﻿1,BP_VehicleAI25,16.72505,1.142791,0.018508,-0.342544
﻿1,BP_VehicleAI26,12.974546,1.142791,0.00633,0.439263
﻿1,BP_VehicleAI27,7.498442,1.142791,0.024046,0.848595
﻿1,BP_VehicleAI28,6.040849,1.142791,0.025604,0.955269
﻿1,BP_VehicleAI29,8.929898,1.142791,-0.017536,0.762801
﻿1,BP_VehicleAI210,7.700862,1.142791,0.104879,0.787337
﻿1,BP_VehicleAI211,16.587158,1.142791,-0.026591,-0.336328
﻿1,BP_VehicleAI212,16.950093,1.142791,0.005535,-0.149727
﻿1,BP_VehicleAI213,14.357109,1.142791,-0.02779,-0.002971
﻿1,BP_VehicleAI214,16.893109,1.142791,-0.006458,-0.437487
﻿1,BP_VehicleAI215,9.150095,1.142791,0.126945,0.674087
﻿1,BP_VehicleAI216,11.472531,1.142791,0.009715,0.58345
﻿1,BP_VehicleAI217,8.739719,1.142791,-0.025243,0.739112
﻿1,BP_VehicleAI218,15.090109,1.142791,0.009272,0.24641
﻿1,BP_VehicleAI219,6.453283,1.142791,-0.028957,-0.364273
﻿1,BP_VehicleAI220,16.732192,1.142791,0.019065,-0.224451
﻿1,BP_VehicleAI221,13.298371,1.142791,0.155919,-0.549675
﻿1,BP_VehicleAI222,16.846283,1.142791,-0.011521,0.269017
﻿1,BP_VehicleAI223,9.100124,1.142791,0.034577,-0.184263
﻿1,BP_VehicleAI224,6.931849,1.142791,0.037667,0.894889
﻿1,BP_VehicleAI225,16.564799,1.142791,-0.026692,-0.439188
﻿1,BP_VehicleAI226,16.382185,1.142791,0.041263,0.100813
﻿1,BP_VehicleAI227,16.942441,1.142791,0.004664,-0.351558
﻿1,BP_VehicleAI228,13.520266,1.142791,-0.010119,0.246069
﻿1,BP_VehicleAI229,10.826825,1.142791,0.029238,-0.179065
﻿1,BP_VehicleAI230,7.540639,1.142791,0.018002,-0.293077
﻿1,BP_VehicleAI231,7.487621,1.142791,0.021297,0.883453
﻿1,BP_VehicleAI232,9.021799,1.142791,0.001237,-0.295206
﻿1,BP_VehicleAI233,16.952909,1.142791,-0.005291,-0.074569
﻿1,BP_VehicleAI234,7.298149,1.142791,0.536393,-0.310819
﻿1,BP_VehicleAI235,16.843055,1.142791,0.00861,0.627075
﻿1,BP_VehicleAI236,8.836286,1.142791,0.027873,-0.188974
﻿1,BP_VehicleAI237,16.958855,1.142791,0.003384,0.426385
﻿1,BP_VehicleAI238,7.76006,1.142791,0.013613,-0.24337
﻿1,BP_VehicleAI239,16.926151,1.142791,0.007137,0.001877
﻿1,BP_VehicleAI240,16.629295,1.142791,-0.021914,-0.608562
﻿1,BP_VehicleAI241,14.867855,1.142791,0.029282,-0.303956
﻿1,BP_VehicleAI242,16.984942,1.142791,-0.003322,-0.120525
﻿1,BP_VehicleAI243,7.591043,1.142791,-0.016899,-0.35719
﻿1,BP_VehicleAI245,8.119887,1.142791,0.019649,-0.235893
﻿1,BP_VehicleAI246,12.204994,1.142791,0.009209,-0.344244
﻿1,BP_VehicleAI247,16.570985,1.142791,0.028254,-0.349344
﻿1,BP_VehicleAI248,7.584052,1.142791,0.013409,-0.302168
﻿1,BP_VehicleAI249,16.876317,1.142791,-0.006952,-0.541449
﻿1,BP_VehicleAI250,9.383789,1.142791,-0.015099,-0.662278
﻿1,BP_VehicleAI251,16.639178,1.142791,-0.021599,-0.597501
﻿1,BP_VehicleAI252,11.181057,1.142791,0.00074,0.897607
﻿1,BP_VehicleAI253,13.647576,1.142791,0.033073,-0.243383
﻿1,BP_VehicleAI254,14.637426,1.142791,-0.024395,0.024019
﻿1,BP_VehicleAI255,16.935876,1.142791,-0.005163,-0.334858
﻿1,BP_VehicleAI256,17.023836,1.142791,-0.0008,-0.187415
﻿1,BP_VehicleAI257,16.574347,1.142791,-0.025543,-0.621788
﻿1,BP_VehicleAI259,16.536574,1.142791,0.03034,0.399406
﻿1,BP_VehicleAI20,39.040073,1.334398,0.002589,-0.49605
﻿1,BP_VehicleAI21,39.803477,1.334398,-0.004366,-0.142568
﻿1,BP_VehicleAI22,39.479094,1.334398,-0.010217,-0.372972
﻿1,BP_VehicleAI23,39.409603,1.334398,-0.014855,-0.090255
﻿1,BP_VehicleAI24,39.437523,1.334398,-0.014076,-0.011013
﻿1,BP_VehicleAI25,39.240117,1.334398,0.018415,-0.322257
﻿1,BP_VehicleAI26,30.482469,1.334398,0.006517,0.436364
﻿1,BP_VehicleAI27,17.432417,1.334398,0.024179,0.839358
﻿1,BP_VehicleAI28,13.859453,1.334398,0.025832,0.951473
﻿1,BP_VehicleAI29,20.759537,1.334398,-0.0173,0.748806
﻿1,BP_VehicleAI210,17.902778,1.334398,0.103549,0.778673
﻿1,BP_VehicleAI211,38.920861,1.334398,-0.026322,-0.31252
﻿1,BP_VehicleAI212,39.766829,1.334398,0.005654,-0.128689
﻿1,BP_VehicleAI213,33.514963,1.334398,-0.027468,0.019797
﻿1,BP_VehicleAI214,39.582286,1.334398,-0.006421,-0.415749
﻿1,BP_VehicleAI215,21.468055,1.334398,0.12546,0.662185
﻿1,BP_VehicleAI216,26.927082,1.334398,0.009842,0.571358
﻿1,BP_VehicleAI217,20.264389,1.334398,-0.024975,0.725793
﻿1,BP_VehicleAI218,35.323099,1.334398,0.009482,0.260348
﻿1,BP_VehicleAI219,14.871009,1.334398,-0.02933,-0.355517
﻿1,BP_VehicleAI220,39.271412,1.334398,0.019038,-0.20412
﻿1,BP_VehicleAI221,29.857607,1.334398,0.152001,-0.536868
﻿1,BP_VehicleAI222,39.529159,1.334398,-0.011247,0.2865
﻿1,BP_VehicleAI223,21.073529,1.334398,0.034027,-0.174249
﻿1,BP_VehicleAI224,16.076773,1.334398,0.037793,0.888149
﻿1,BP_VehicleAI225,38.829978,1.334398,-0.026495,-0.415594
﻿1,BP_VehicleAI226,38.474954,1.334398,0.0413,0.11863
﻿1,BP_VehicleAI227,39.731061,1.334398,0.004671,-0.329957
﻿1,BP_VehicleAI228,31.581491,1.334398,-0.009845,0.25934
﻿1,BP_VehicleAI229,25.169772,1.334398,0.028819,-0.167123
﻿1,BP_VehicleAI230,17.402056,1.334398,0.017429,-0.283252
﻿1,BP_VehicleAI231,17.359444,1.334398,0.021473,0.875899
﻿1,BP_VehicleAI232,20.915682,1.334398,0.000816,-0.284866
﻿1,BP_VehicleAI233,39.778594,1.334398,-0.005052,-0.052938
﻿1,BP_VehicleAI234,17.068392,1.334398,0.540799,-0.296423
﻿1,BP_VehicleAI235,39.324773,1.334398,0.00877,0.620017
﻿1,BP_VehicleAI236,20.447281,1.334398,0.027344,-0.179237
﻿1,BP_VehicleAI237,39.742148,1.334398,0.003598,0.434224
﻿1,BP_VehicleAI238,17.910319,1.334398,0.013083,-0.23434
﻿1,BP_VehicleAI239,39.713016,1.334398,0.007259,0.024551
﻿1,BP_VehicleAI240,38.853369,1.334398,-0.02188,-0.588106
﻿1,BP_VehicleAI241,35.172291,1.334398,0.029018,-0.300872
﻿1,BP_VehicleAI242,39.852436,1.334398,-0.003124,-0.098896
﻿1,BP_VehicleAI243,17.548257,1.334398,-0.017278,-0.347123
﻿1,BP_VehicleAI245,18.759903,1.334398,0.019112,-0.226436
﻿1,BP_VehicleAI246,28.539541,1.334398,0.008915,-0.331689
﻿1,BP_VehicleAI247,38.888193,1.334398,0.028085,-0.329557
﻿1,BP_VehicleAI248,17.504753,1.334398,0.012867,-0.292097
﻿1,BP_VehicleAI249,39.460238,1.334398,-0.006973,-0.520604
﻿1,BP_VehicleAI250,21.815214,1.334398,-0.015415,-0.644258
﻿1,BP_VehicleAI251,38.870142,1.334398,-0.021556,-0.57669
﻿1,BP_VehicleAI252,26.094479,1.334398,0.000983,0.890135
﻿1,BP_VehicleAI253,31.929735,1.334398,0.032725,-0.229195
﻿1,BP_VehicleAI254,34.186257,1.334398,-0.024083,0.046837
﻿1,BP_VehicleAI255,39.721233,1.334398,-0.005068,-0.312501
﻿1,BP_VehicleAI256,39.939631,1.334398,-0.000672,-0.165716
﻿1,BP_VehicleAI257,38.722537,1.334398,-0.025497,-0.60135
﻿1,BP_VehicleAI259,38.791341,1.334398,0.030507,0.407758
﻿1,BP_VehicleAI20,59.272906,1.465574,0.002496,-0.474601
﻿1,BP_VehicleAI21,60.165654,1.465574,-0.004148,-0.120641
﻿1,BP_VehicleAI22,59.659622,1.465574,-0.010101,-0.350238
﻿1,BP_VehicleAI23,59.580421,1.465574,-0.014518,-0.067282
﻿1,BP_VehicleAI24,59.622716,1.465574,-0.013699,0.012161
﻿1,BP_VehicleAI25,59.316387,1.465574,0.018309,-0.301971
﻿1,BP_VehicleAI26,46.23073,1.465574,0.006724,0.429638
﻿1,BP_VehicleAI27,26.372023,1.465574,0.024212,0.822637
﻿1,BP_VehicleAI28,20.819822,1.465574,0.02598,0.944623
﻿1,BP_VehicleAI29,31.357086,1.465574,-0.017126,0.723937
﻿1,BP_VehicleAI210,27.038722,1.465574,0.102086,0.761795
﻿1,BP_VehicleAI211,58.84193,1.465574,-0.026003,-0.288058
﻿1,BP_VehicleAI212,60.102749,1.465574,0.005796,-0.107618
﻿1,BP_VehicleAI213,50.541641,1.465574,-0.027086,0.041061
﻿1,BP_VehicleAI214,59.79839,1.465574,-0.006369,-0.393523
﻿1,BP_VehicleAI215,32.586752,1.465574,0.123764,0.644696
﻿1,BP_VehicleAI216,40.882662,1.465574,0.00997,0.554399
﻿1,BP_VehicleAI217,30.527026,1.465574,-0.024742,0.703692
﻿1,BP_VehicleAI218,53.43723,1.465574,0.009723,0.268107
﻿1,BP_VehicleAI219,22.270402,1.465574,-0.029757,-0.347405
﻿1,BP_VehicleAI220,59.369947,1.465574,0.019007,-0.183944
﻿1,BP_VehicleAI221,45.069363,1.465574,0.147369,-0.532624
﻿1,BP_VehicleAI222,59.75199,1.465574,-0.010935,0.302289
﻿1,BP_VehicleAI223,31.615055,1.465574,0.033384,-0.165201
﻿1,BP_VehicleAI224,24.282992,1.465574,0.037818,0.876081
﻿1,BP_VehicleAI225,58.680778,1.465574,-0.026255,-0.391204
﻿1,BP_VehicleAI226,58.185028,1.465574,0.041344,0.13603
﻿1,BP_VehicleAI227,60.0414,1.465574,0.004683,-0.308165
﻿1,BP_VehicleAI228,47.650809,1.465574,-0.009528,0.270803
﻿1,BP_VehicleAI229,37.870704,1.465574,0.028329,-0.157181
﻿1,BP_VehicleAI230,26.066498,1.465574,0.016763,-0.27431
﻿1,BP_VehicleAI231,26.199889,1.465574,0.021557,0.862101
﻿1,BP_VehicleAI232,31.41704,1.465574,0.000329,-0.275391
﻿1,BP_VehicleAI233,60.129799,1.465574,-0.004769,-0.031012
﻿1,BP_VehicleAI234,25.749102,1.465574,0.546001,-0.281503
﻿1,BP_VehicleAI235,59.254227,1.465574,0.008922,0.609254
﻿1,BP_VehicleAI236,30.663323,1.465574,0.026726,-0.170419
﻿1,BP_VehicleAI237,60.026552,1.465574,0.003832,0.43941
﻿1,BP_VehicleAI238,26.825493,1.465574,0.012467,-0.226194
﻿1,BP_VehicleAI239,60.0228,1.465574,0.007406,0.047127
﻿1,BP_VehicleAI240,58.585592,1.465574,-0.02181,-0.566705
﻿1,BP_VehicleAI241,55.068837,1.465574,0.028716,-0.367118
﻿1,BP_VehicleAI242,60.23927,1.465574,-0.00289,-0.077135
﻿1,BP_VehicleAI243,26.320909,1.465574,-0.017713,-0.337716
﻿1,BP_VehicleAI245,28.112478,1.465574,0.018485,-0.217875
﻿1,BP_VehicleAI246,43.11406,1.465574,0.008578,-0.320819
﻿1,BP_VehicleAI247,58.794113,1.465574,0.027891,-0.309835
﻿1,BP_VehicleAI248,26.223313,1.465574,0.012239,-0.282849
﻿1,BP_VehicleAI249,59.552415,1.465574,-0.006981,-0.499059
﻿1,BP_VehicleAI250,32.855187,1.465574,-0.01574,-0.627752
﻿1,BP_VehicleAI251,58.620907,1.465574,-0.021478,-0.554964
﻿1,BP_VehicleAI252,39.470408,1.465574,0.001148,0.875057
﻿1,BP_VehicleAI253,48.330302,1.465574,0.03232,-0.222419
﻿1,BP_VehicleAI254,51.573697,1.465574,-0.023713,0.06776
﻿1,BP_VehicleAI255,60.031772,1.465574,-0.004953,-0.28987
﻿1,BP_VehicleAI256,60.366937,1.465574,-0.000521,-0.143963
﻿1,BP_VehicleAI257,58.373554,1.465574,-0.025409,-0.580087
﻿1,BP_VehicleAI259,58.623734,1.465574,0.030685,0.414297
﻿1,BP_VehicleAI20,72.871641,1.536536,0.002403,-0.453057
﻿1,BP_VehicleAI21,73.86913,1.536536,-0.0039,-0.098782
﻿1,BP_VehicleAI22,73.240485,1.536536,-0.009967,-0.32731
﻿1,BP_VehicleAI23,73.160066,1.536536,-0.014132,-0.044103
﻿1,BP_VehicleAI24,73.212462,1.536536,-0.013265,0.03573
﻿1,BP_VehicleAI25,72.830478,1.536536,0.018189,-0.281908
﻿1,BP_VehicleAI26,57.102619,1.536536,0.00695,0.4117
﻿1,BP_VehicleAI27,32.535911,1.536536,0.024118,0.796216
﻿1,BP_VehicleAI28,25.564649,1.536536,0.025989,0.932759
﻿1,BP_VehicleAI29,38.581181,1.536536,-0.016973,0.692433
﻿1,BP_VehicleAI210,33.256426,1.536536,0.100465,0.738734
﻿1,BP_VehicleAI211,72.257023,1.536536,-0.025638,-0.26325
﻿1,BP_VehicleAI212,73.783449,1.536536,0.005957,-0.086689
﻿1,BP_VehicleAI213,62.139542,1.536536,-0.026645,0.049603
﻿1,BP_VehicleAI214,73.399628,1.536536,-0.006306,-0.371071
﻿1,BP_VehicleAI215,40.267059,1.536536,0.121837,0.622179
﻿1,BP_VehicleAI216,50.480215,1.536536,0.010103,0.532715
﻿1,BP_VehicleAI217,37.482841,1.536536,-0.024515,0.676207
﻿1,BP_VehicleAI218,65.936438,1.536536,0.009989,0.257916
﻿1,BP_VehicleAI219,27.188873,1.536536,-0.030231,-0.339954
﻿1,BP_VehicleAI220,72.897951,1.536536,0.01897,-0.164101
﻿1,BP_VehicleAI221,56.238588,1.536536,0.142082,-0.560831
﻿1,BP_VehicleAI222,73.361323,1.536536,-0.01059,0.316099
﻿1,BP_VehicleAI223,38.622958,1.536536,0.032651,-0.157119
﻿1,BP_VehicleAI224,29.934284,1.536536,0.037683,0.855611
﻿1,BP_VehicleAI225,72.045438,1.536536,-0.025978,-0.366325
﻿1,BP_VehicleAI226,71.457184,1.536536,0.041389,0.152797
﻿1,BP_VehicleAI227,73.706548,1.536536,0.004698,-0.286442
﻿1,BP_VehicleAI228,58.571585,1.536536,-0.009175,0.272998
﻿1,BP_VehicleAI229,46.435952,1.536536,0.02777,-0.15292
﻿1,BP_VehicleAI230,31.81841,1.536536,0.016009,-0.266255
﻿1,BP_VehicleAI231,32.263846,1.536536,0.021492,0.838522
﻿1,BP_VehicleAI232,38.418128,1.536536,-0.00022,-0.266744
﻿1,BP_VehicleAI233,73.827112,1.536536,-0.004444,-0.008965
﻿1,BP_VehicleAI234,31.57512,1.536536,0.551907,-0.266863
﻿1,BP_VehicleAI235,72.618482,1.536536,0.00907,0.595571
﻿1,BP_VehicleAI236,37.450879,1.536536,0.026022,-0.162522
﻿1,BP_VehicleAI237,73.659595,1.536536,0.004079,0.442042
﻿1,BP_VehicleAI238,32.740338,1.536536,0.011769,-0.218963
﻿1,BP_VehicleAI239,73.686109,1.536536,0.007576,0.069336
﻿1,BP_VehicleAI240,71.840084,1.536536,-0.021712,-0.544513
﻿1,BP_VehicleAI241,68.466269,1.536536,0.028409,-0.346867
﻿1,BP_VehicleAI242,73.959162,1.536536,-0.002622,-0.055408
﻿1,BP_VehicleAI243,32.16385,1.536536,-0.018199,-0.32899
﻿1,BP_VehicleAI245,34.32184,1.536536,0.017774,-0.210242
﻿1,BP_VehicleAI246,53.063479,1.536536,0.008199,-0.318079
﻿1,BP_VehicleAI247,72.198021,1.536536,0.02767,-0.290398
﻿1,BP_VehicleAI248,32.012698,1.536536,0.011529,-0.274423
﻿1,BP_VehicleAI249,73.059577,1.536536,-0.00698,-0.477046
﻿1,BP_VehicleAI250,40.318407,1.536536,-0.016079,-0.612297
﻿1,BP_VehicleAI251,71.892126,1.536536,-0.021375,-0.532468
﻿1,BP_VehicleAI252,48.681806,1.536536,0.001175,0.846404
﻿1,BP_VehicleAI253,59.633384,1.536536,0.031859,-0.22951
﻿1,BP_VehicleAI254,63.38366,1.536536,-0.023288,0.078835
﻿1,BP_VehicleAI255,73.699314,1.536536,-0.004821,-0.267231
﻿1,BP_VehicleAI256,74.112102,1.536536,-0.000349,-0.122358
﻿1,BP_VehicleAI257,71.569666,1.536536,-0.025289,-0.557993
﻿1,BP_VehicleAI259,71.964489,1.536536,0.030869,0.419018
﻿1,BP_VehicleAI20,88.449705,1.60407,0.002302,-0.431555
﻿1,BP_VehicleAI21,89.575321,1.60407,-0.003623,-0.077208
﻿1,BP_VehicleAI22,88.807904,1.60407,-0.009819,-0.304495
﻿1,BP_VehicleAI23,88.729211,1.60407,-0.013697,-0.02096
﻿1,BP_VehicleAI24,88.793523,1.60407,-0.012775,0.059315
﻿1,BP_VehicleAI25,88.324166,1.60407,0.018051,-0.262328
﻿1,BP_VehicleAI26,70.124991,1.60407,0.007199,0.381508
﻿1,BP_VehicleAI27,39.883592,1.60407,0.023951,0.762114
﻿1,BP_VehicleAI28,31.170692,1.60407,0.025802,0.912655
﻿1,BP_VehicleAI29,47.095266,1.60407,-0.016816,0.655938
﻿1,BP_VehicleAI210,40.577273,1.60407,0.098644,0.710522
﻿1,BP_VehicleAI211,87.642373,1.60407,-0.025229,-0.238418
﻿1,BP_VehicleAI212,89.458456,1.60407,0.006136,-0.066121
﻿1,BP_VehicleAI213,75.642981,1.60407,-0.026148,0.055902
﻿1,BP_VehicleAI214,88.987875,1.60407,-0.006236,-0.348696
﻿1,BP_VehicleAI215,49.39713,1.60407,0.119652,0.594985
﻿1,BP_VehicleAI216,61.888478,1.60407,0.010245,0.503282
﻿1,BP_VehicleAI217,45.605954,1.60407,-0.024273,0.644804
﻿1,BP_VehicleAI218,80.903343,1.60407,0.010285,0.232535
﻿1,BP_VehicleAI219,32.765815,1.60407,-0.03075,-0.333211
﻿1,BP_VehicleAI220,88.405958,1.60407,0.018926,-0.144849
﻿1,BP_VehicleAI221,40.309791,1.60407,0.136131,-0.577546
﻿1,BP_VehicleAI222,88.958716,1.60407,-0.010218,0.327667
﻿1,BP_VehicleAI223,46.554365,1.60407,0.03183,-0.150096
﻿1,BP_VehicleAI224,36.654204,1.60407,0.037422,0.826737
﻿1,BP_VehicleAI225,87.372216,1.60407,-0.025668,-0.341305
﻿1,BP_VehicleAI226,86.677837,1.60407,0.041431,0.168652
﻿1,BP_VehicleAI227,89.366924,1.60407,0.004712,-0.26508
﻿1,BP_VehicleAI228,71.309594,1.60407,-0.008785,0.26962
﻿1,BP_VehicleAI229,56.279005,1.60407,0.027144,-0.149438
﻿1,BP_VehicleAI230,38.321752,1.60407,0.015169,-0.25917
﻿1,BP_VehicleAI231,39.421294,1.60407,0.021328,0.806661
﻿1,BP_VehicleAI232,46.372368,1.60407,-0.00083,-0.258974
﻿1,BP_VehicleAI233,89.527272,1.60407,-0.004078,0.013049
﻿1,BP_VehicleAI234,38.242784,1.60407,0.558445,-0.252928
﻿1,BP_VehicleAI235,87.902564,1.60407,0.009217,0.579615
﻿1,BP_VehicleAI236,45.128606,1.60407,0.025235,-0.155632
﻿1,BP_VehicleAI237,89.267082,1.60407,0.004336,0.442228
﻿1,BP_VehicleAI238,39.422675,1.60407,0.01099,-0.212686
﻿1,BP_VehicleAI239,89.341349,1.60407,0.007764,0.090811
﻿1,BP_VehicleAI240,87.021481,1.60407,-0.021594,-0.521775
﻿1,BP_VehicleAI241,83.821219,1.60407,0.028077,-0.327639
﻿1,BP_VehicleAI242,89.683933,1.60407,-0.002323,-0.033929
﻿1,BP_VehicleAI243,38.800531,1.60407,-0.018734,-0.320994
﻿1,BP_VehicleAI245,41.341612,1.60407,0.016981,-0.203585
﻿1,BP_VehicleAI246,64.707623,1.60407,0.007783,-0.318986
﻿1,BP_VehicleAI247,87.570174,1.60407,0.027419,-0.271493
﻿1,BP_VehicleAI248,38.560792,1.60407,0.010738,-0.266897
﻿1,BP_VehicleAI249,88.534282,1.60407,-0.006975,-0.454847
﻿1,BP_VehicleAI250,48.969588,1.60407,-0.016435,-0.56534
﻿1,BP_VehicleAI251,87.095358,1.60407,-0.021251,-0.509461
﻿1,BP_VehicleAI252,63.290886,1.60407,0.001106,0.707773
