Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI274,98.10987,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.199107,451.452849,1374.023878,0.000541,747.651787,166.819631,0.420507,0.31744,0.0,1374.761825,0.0,0.0,120.0,120.0,false,3.546672,0.09644,0.684691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.977984,22.977984,0,52.090005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1157.607804
﻿2,BP_VehicleAI256,1094.920637,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,760.78311,1007.048595,2860.80661,0.000883,623.852246,183.501594,0.816491,1.129242,0.0,2862.752343,0.0,0.0,132.0,132.0,false,3.599376,0.114636,1.089785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.79851,27.79851,0,52.513992,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2197.286596
﻿2,BP_VehicleAI263,543.556004,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,746.987486,565.140031,1854.619256,0.000546,858.103707,186.281921,0.576589,0.487676,0.0,1855.683521,0.0,0.0,134.0,134.0,false,3.655984,0.132513,0.635642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.289757,20.289757,0,53.097207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1546.955229
﻿2,BP_VehicleAI2103,-14.129513,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,798.986096,733.060206,1516.31376,0.000752,957.766755,189.062248,1.220062,0.382967,0.0,1517.916789,0.0,0.0,136.0,136.0,false,4.328842,0.229622,0.055696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.090347,38.090347,0,64.425366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1079.666742
﻿2,BP_VehicleAI269,1913.822762,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1589.569036,0.000072,1058.579154,215.475357,0.106221,0.618223,552.321638,1590.293479,0.0,0.0,155.0,155.0,false,2.409543,3.445463,0.0,3.445463,0.0,96.0,49.021801,0.000009,0.0,49.680969,0.0,0.0,0.0,4.9,68.879668,68.879668,0,88.001002,0.0,96.0,0.0,0,0.0,0,0.0,130.089576,1,1913.822762
﻿2,BP_VehicleAI294,1259.455412,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,747.104586,505.579466,2510.608963,0.000549,1081.128281,223.816338,0.746408,0.784092,0.0,2512.139463,0.0,0.0,161.0,161.0,false,4.0115,0.226171,0.97937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.849144,30.849144,0,58.549469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2228.258518
﻿2,BP_VehicleAI253,1266.569469,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,921.303349,741.240459,2927.257745,0.000561,1073.162917,232.15732,0.825228,1.030304,0.0,2929.113277,0.0,0.0,167.0,167.0,false,4.190407,0.207764,1.786106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.952886,43.952886,0,65.186639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2536.138189
﻿2,BP_VehicleAI262,-3071.327921,10,BP_SpawnPoint47,LAZY,7.445964,0.0,182.132539,0.000005,1113.480391,237.717974,0.008561,0.021729,2.309417,182.16283,0.0,62.880329,171.0,171.0,false,1.098347,6.616174,0.057578,0.5272,0.542175,55.0,13.605622,0.000001,22.337892,3122.21347,0.0,2.983514,0.0,0.0,164.136341,164.136341,0,164.136341,55.0,0.0,0.0,0,0.0,0,0.0,34.762853,0,13.680341
﻿2,BP_VehicleAI282,6078.815591,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1357.216763,379.87091,7809.501911,0.000464,1231.65314,265.521246,0.515671,5.885683,0.0,7815.903265,0.0,0.0,191.0,191.0,false,4.871038,0.161234,0.114744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.947009,14.947009,0,55.379567,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7634.394954
﻿2,BP_VehicleAI280,4312.15489,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,49.673818,4063.162194,0.000082,1342.055763,280.813045,0.153302,2.169742,536.728702,4065.485238,0.0,0.0,202.0,202.0,false,3.119398,3.992885,1.159441,3.973359,0.0,86.0,74.950022,0.000018,0.0,3.255848,0.0,0.0,0.0,4.4,73.264088,73.264088,0,88.664841,0.0,86.0,0.0,0,0.0,0,0.0,162.179344,1,4312.15489
﻿2,BP_VehicleAI271,2917.234657,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1057.73915,775.875482,4747.721074,0.000544,1363.833414,290.544191,0.966525,2.161691,0.0,4750.849289,0.0,0.0,209.0,209.0,false,4.948352,0.280532,2.213614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.84878,43.84878,0,71.191105,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4331.854946
﻿2,BP_VehicleAI298,4141.452648,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,701.029512,510.953695,5349.88023,0.000415,1355.126387,290.544191,0.731498,2.824126,0.0,5353.435855,0.0,0.0,209.0,209.0,false,4.503982,0.297776,3.19616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.518337,25.518337,0,61.647612,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5007.823103
﻿2,BP_VehicleAI259,6177.629593,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.397842,5687.580979,0.000097,1419.502234,301.665499,0.192004,3.837234,877.236954,5691.610216,0.0,0.0,217.0,217.0,false,3.55184,3.896622,0.645636,3.884808,0.0,82.0,113.318902,0.000023,0.0,46.995371,0.0,0.0,0.0,4.2,69.437612,69.437612,0,85.921826,0.0,82.0,0.0,0,0.0,0,0.0,213.505439,1,6177.629593
﻿2,BP_VehicleAI275,5173.220308,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,196.176379,192.149029,5556.075358,0.002901,1426.947762,311.396644,2.738757,2.731601,0.0,5561.545716,0.0,0.0,224.0,224.0,false,4.357205,0.267234,3.71496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.582135,66.582135,0,88.319535,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5369.396687
﻿2,BP_VehicleAI277,5288.334565,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,846.628937,612.206476,6742.353683,0.000447,1503.67287,321.12779,0.805004,4.01129,0.0,6747.169977,0.0,0.0,231.0,231.0,false,4.948279,0.316047,2.612951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.942387,20.942387,0,59.492156,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6385.072012
﻿2,BP_VehicleAI285,6467.52772,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,32.59022,6204.57125,0.000068,1596.842697,325.29828,0.151297,4.09704,584.251229,6208.819588,0.0,0.0,234.0,234.0,false,3.650322,4.218162,0.986206,4.180737,0.0,82.0,94.322449,0.000025,0.0,22.798209,0.0,0.0,0.0,4.2,71.119061,71.119061,0,87.809272,0.0,82.0,0.0,0,0.0,0,0.0,175.832192,1,6467.52772
﻿2,BP_VehicleAI273,3141.898585,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,97.301896,84.750309,3322.407735,0.000221,1857.606221,341.980243,0.601019,0.942035,0.0,3323.950789,0.0,0.0,246.0,246.0,false,3.368423,0.293866,4.667308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.913981,77.913981,0,109.279321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3239.20048
﻿2,BP_VehicleAI267,6831.169409,14,BP_SpawnPoint51,STOP_VIOLATION,0.0,533.444832,11560.17625,0.000193,1146.62883,347.540898,0.313196,7.531843,927.220207,11568.021288,0.0,0.0,250.0,250.0,false,5.721005,4.135477,0.0,4.135477,0.0,72.0,1123.318784,0.000038,0.0,3010.02813,0.0,0.0,0.0,3.7,56.41896,56.41896,0,90.225838,0.0,72.0,0.0,0,0.0,0,0.0,997.280301,1,10634.160436
﻿2,BP_VehicleAI292,5844.069652,15,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,811.549967,703.2077,7353.415374,0.000448,1726.781822,367.003188,1.057727,4.354217,0.0,7358.827319,0.0,0.0,264.0,264.0,false,5.360462,0.327308,3.065801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.50694,41.50694,0,79.355945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6935.977019
﻿2,BP_VehicleAI296,7112.334663,15,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,420.670568,525.163522,8052.873573,0.00013,1851.225058,367.003188,0.330219,4.964962,0.0,8058.168753,0.0,0.0,264.0,264.0,false,5.144879,0.269388,2.02461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.502265,-8.502265,0,71.108205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7633.203828
﻿2,BP_VehicleAI272,3888.061245,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,762.770458,1828.30437,7109.92894,0.00076,1663.53674,397.586787,1.502633,3.352569,0.0,7114.784143,0.0,0.0,286.0,286.0,false,6.334825,0.699684,2.141051,0.326561,0.0,6.0,0.0,0.0,0.0,320.109341,0.887914,0.286892,0.0,0.0,-20.805345,-20.805345,0,111.224849,0.0,0.0,6.0,0,0.0,0,0.0,315.53873,1,4979.291622
﻿2,BP_VehicleAI291,3550.764557,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1760.154139,8685.685693,0.000818,1325.925969,410.098259,1.428299,5.881725,666.655095,8692.995718,9.328492,0.0,295.0,297.0,false,6.919326,4.663864,0.464147,4.463326,0.0,84.0,408.792034,0.00003,0.0,2021.824324,0.664624,0.02673,0.0,3.7,-9.766354,-9.766354,0,152.508989,0.0,72.0,12.0,0,0.0,0,0.0,1608.787237,2,6062.310481
﻿2,BP_VehicleAI293,7244.605631,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1801.034533,1756.539913,10793.813834,0.000855,2140.189721,482.386766,1.820401,6.545842,0.0,10802.180078,0.0,0.0,347.0,347.0,false,8.596799,0.595958,0.632731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.008987,-22.008987,0,135.067895,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9597.775363
﻿2,BP_VehicleAI261,11775.554011,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,729.512526,551.156486,13045.905935,0.000512,2340.117567,486.557257,1.638507,10.201622,0.0,13057.746064,1.523041,0.0,350.0,352.0,false,5.684249,0.362441,3.566021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.471864,18.471864,0,77.822489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12697.387497
﻿2,BP_VehicleAI268,7040.008332,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1110.17582,904.719599,9048.342578,0.000513,2584.750464,519.921183,1.576352,4.984821,0.0,9054.903751,0.0,0.0,374.0,374.0,false,6.955058,0.452793,5.763737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.188907,80.188907,0,143.523055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8475.03239
﻿2,BP_VehicleAI2101,14459.066966,21,BP_SpawnPoint40,STOP_VIOLATION,0.0,39.966708,14156.111623,0.000141,2508.970692,525.481837,0.49202,11.785523,689.138781,14168.389166,0.0,0.0,378.0,378.0,false,5.012725,4.215507,0.863109,4.129415,0.0,86.0,94.787295,0.000025,0.0,58.952993,0.0,0.0,0.0,4.4,53.171274,53.171274,0,114.487765,0.0,86.0,0.0,0,0.0,0,0.0,204.75396,1,14459.066966
﻿2,BP_VehicleAI264,13197.045642,22,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,753.104592,569.410191,14506.419689,0.000473,2543.946865,533.822819,1.559458,11.581279,0.0,14519.560426,0.0,0.0,384.0,384.0,false,6.204606,0.399924,1.21227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.232818,40.232818,0,79.261176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14168.760853
﻿2,BP_VehicleAI270,9290.442902,22,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1284.382165,1270.939344,11837.604745,0.000377,2705.313399,543.553964,1.308149,6.851517,0.0,11845.764411,0.0,0.0,391.0,391.0,false,7.350981,0.389244,3.845458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.171905,86.171905,0,102.449927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11280.125554
﻿2,BP_VehicleAI279,6067.232349,23,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,757.964868,1068.614393,7888.394528,0.00056,2821.390669,568.576909,2.049409,3.367674,0.0,7893.811611,0.0,0.0,409.0,409.0,false,7.865228,0.840443,4.760064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.764112,114.764112,0,152.306752,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7085.15213
﻿2,BP_VehicleAI283,9271.63533,23,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1289.839971,1659.997544,12211.670958,0.000832,2589.799622,576.91789,2.345023,7.456864,0.0,12221.472845,0.0,0.0,415.0,415.0,false,9.294743,1.200847,0.914768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.674635,66.674635,0,171.413724,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10781.327226
﻿2,BP_VehicleAI276,14669.022392,24,BP_SpawnPoint31,STOP_VIOLATION,0.0,138.909101,14498.431928,0.000207,2763.57955,588.039199,0.823143,10.900266,546.960458,14510.155337,0.0,0.0,423.0,423.0,false,5.706286,4.244895,1.838543,3.91802,0.0,86.0,76.786293,0.000019,0.0,16.642921,0.0,0.0,0.0,4.4,87.917828,87.917828,0,125.037542,0.0,86.0,0.0,0,0.0,0,0.0,155.75507,1,14669.022392
﻿2,BP_VehicleAI265,6062.847444,25,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1755.136015,1489.982911,11199.043103,0.000735,2780.697182,610.281816,2.43962,6.972307,26.354777,11208.455029,0.0,0.0,439.0,439.0,false,10.92709,2.319174,0.112839,1.970776,0.0,36.0,0.0,0.000027,0.0,1214.900943,1.890371,0.0,0.0,0.0,17.629088,17.629088,0,194.378255,0.0,0.0,36.0,0,0.0,0,0.0,711.942466,1,8354.346404
﻿2,BP_VehicleAI284,10856.477771,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,409.154217,1480.527373,12737.346288,0.000358,3182.842175,642.255579,1.517012,7.296061,0.0,12746.159361,0.0,0.0,462.0,462.0,false,8.052426,0.827723,4.888589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.499731,-62.499731,0,139.57483,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11359.553812
﻿2,BP_VehicleAI266,9136.612774,28,BP_SpawnPoint49,STOP_VIOLATION,0.0,3366.166973,15880.24917,0.001037,2573.1405,697.862123,3.392069,11.073225,659.637991,15894.714464,0.0,0.0,502.0,502.0,false,10.441856,5.200258,1.38006,4.369742,0.0,84.0,399.895897,0.000028,0.0,2068.340004,0.664511,0.100052,0.0,3.7,45.921934,45.921934,0,238.489942,0.0,72.0,12.0,0,0.0,0,0.0,1583.33678,2,11716.866567
﻿2,BP_VehicleAI281,10460.513092,35,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,846.61401,1335.722913,14339.022136,0.00057,4200.970635,873.022735,3.360753,8.757152,36.500844,14351.140042,0.0,0.0,628.0,628.0,false,11.804803,2.615737,1.466999,1.99038,0.0,36.0,0.0,0.00002,0.0,1094.246625,1.609503,0.0,0.0,0.0,-34.679806,-34.679806,0,231.376583,0.0,0.0,36.0,0,0.0,0,0.0,650.544226,1,11570.334588
﻿2,BP_VehicleAI289,20107.059298,36,BP_SpawnPoint45,STOP_VIOLATION,0.0,805.078794,20562.067386,0.000448,3995.39882,874.412899,2.253915,14.934608,639.758427,20579.255909,0.0,0.0,629.0,629.0,false,8.739943,4.416662,3.987256,3.627154,0.0,84.0,93.007348,0.000019,0.0,39.438052,0.0,0.0,0.0,4.3,155.639654,155.639654,0,206.50608,0.0,84.0,0.0,0,0.0,0,0.0,174.430825,1,20107.059298
﻿2,BP_VehicleAI255,7303.908343,36,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,223.660044,1193.650394,13758.651485,0.001301,4176.891231,888.314535,4.191342,7.926982,177.925716,13770.769809,0.0,0.0,639.0,639.0,false,10.649381,5.98089,4.813136,5.24426,0.0,99.0,0.0,0.000046,0.0,4691.940497,1.346394,0.0,0.0,0.0,88.115695,88.115695,0,302.096142,0.0,0.0,99.0,0,0.0,0,0.0,535.536201,1,10329.554512
﻿2,BP_VehicleAI297,18777.176384,37,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,755.35667,1061.029323,20576.268349,0.000398,4519.770391,902.216171,2.340252,14.953776,0.0,20593.562377,0.0,0.0,649.0,649.0,false,9.586627,0.907313,3.583986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.075614,119.075614,0,171.783869,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19787.401609
﻿2,BP_VehicleAI252,22611.76496,40,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1042.270318,1689.984494,25322.993774,0.000436,4828.261393,996.747295,2.582296,18.443702,0.0,25344.019771,0.0,0.0,717.0,717.0,false,10.779796,1.042176,4.841294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.69613,-31.69613,0,191.01406,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24023.04231
﻿2,BP_VehicleAI278,25333.34962,44,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,770.322159,1073.344914,27153.199683,0.000391,5487.095016,1091.278419,2.777645,21.039364,0.0,27177.016692,0.0,0.0,785.0,785.0,false,10.622344,0.876761,7.669877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.628253,123.628253,0,184.195648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26374.551994
﻿2,BP_VehicleAI257,19008.79057,44,BP_SpawnPoint13,STOP_VIOLATION,0.0,2533.689166,26131.020529,0.00042,4768.913209,1094.058746,2.502369,15.712119,743.691012,26149.235016,0.0,0.0,787.0,787.0,false,12.577552,4.635078,5.645836,3.964282,0.0,72.0,1276.501118,0.00004,0.0,3080.884405,0.0,0.0,0.0,3.7,-63.088649,-63.088649,0,286.026863,0.0,72.0,0.0,0,0.0,0,0.0,993.06073,1,23263.566526
﻿2,BP_VehicleAI287,22106.16313,47,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,742.850921,2677.485644,25506.692372,0.000474,5401.869844,1152.445617,3.133461,16.673863,0.0,25526.499695,0.0,0.0,829.0,829.0,false,12.629029,1.426755,8.39131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.355888,-69.355888,0,235.259946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23042.852868
﻿2,BP_VehicleAI299,23141.418845,48,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,757.475906,2727.263459,26604.533802,0.000535,5496.813358,1173.298071,3.672907,17.9515,0.0,26626.15821,0.0,0.0,844.0,844.0,false,12.733363,1.436885,8.911383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.933534,-73.933534,0,242.007395,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24127.955736
﻿2,BP_VehicleAI254,23147.959123,58,BP_SpawnPoint12,STOP_VIOLATION,0.0,3461.757816,30999.584111,0.000538,6284.472287,1438.819317,4.091534,17.424419,787.0605,31021.100065,0.0,0.0,1035.0,1035.0,false,17.488124,5.700415,5.413332,3.947083,0.0,72.0,1251.104088,0.000037,0.0,2979.753444,0.0,0.0,0.0,3.7,-25.001876,-25.001876,0,407.226621,0.0,72.0,0.0,0,0.0,0,0.0,967.586057,1,27192.715597
﻿2,BP_VehicleAI288,35754.143405,62,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,766.804085,2629.211086,39137.709377,0.000526,7191.143888,1512.497987,4.717828,30.005341,0.0,39172.432546,22.273969,0.0,1088.0,1093.0,false,14.242447,1.401529,8.463166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.63772,-69.63772,0,253.961168,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36730.193613
﻿2,BP_VehicleAI2100,41345.810671,63,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1185.034004,1476.185233,43968.133677,0.000347,7522.360414,1541.691422,3.528509,35.367722,0.0,44007.029908,0.0,0.0,1109.0,1109.0,false,14.034327,1.112659,8.377091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.94702,155.94702,0,239.95489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43051.875705
﻿2,BP_VehicleAI260,31789.66271,64,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1336.444575,2381.054897,35478.406152,0.000493,7601.668507,1569.494694,4.61973,24.136302,0.0,35507.162183,0.0,0.0,1129.0,1129.0,false,16.602066,1.947156,10.825501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.443739,68.443739,0,331.647942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33536.709018
﻿2,BP_VehicleAI295,41853.67514,69,BP_SpawnPoint26,STOP_VIOLATION,0.0,2504.798903,48514.884397,0.000391,7692.189288,1686.268436,3.97271,36.734309,828.003667,48555.591415,0.0,0.0,1213.0,1213.0,false,16.375316,5.20792,8.197412,4.042728,0.0,72.0,1187.816873,0.000036,0.0,2868.60463,0.0,0.0,0.0,3.7,208.617581,208.617581,0,326.25498,0.0,72.0,0.0,0,0.0,0,0.0,968.699501,1,45670.084935
﻿2,BP_VehicleAI290,45502.645514,81,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,757.12809,3478.071342,49716.472005,0.000499,9571.034142,1993.49459,6.106887,37.778237,0.0,49760.357129,22.512184,0.0,1434.0,1439.0,false,17.811545,1.771598,14.510657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.739343,-134.739343,0,345.103836,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46489.18549
﻿2,BP_VehicleAI286,49008.850933,96,BP_SpawnPoint4,STOP_VIOLATION,0.0,4332.810225,57440.012623,0.000454,10881.63588,2370.228923,6.197132,39.948561,891.320135,57486.158315,0.0,0.0,1705.0,1705.0,false,24.078969,6.352838,9.39564,4.049634,0.0,72.0,1137.42468,0.000043,0.0,2927.191448,0.0,0.0,0.0,3.7,-121.62281,-121.62281,0,535.005865,0.0,72.0,0.0,0,0.0,0,0.0,971.201121,1,52763.006045
﻿3,BP_VehicleAI2117,-2072.135271,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,13.42791,0.008756,159.098953,0.000018,325.268827,68.118016,0.008368,0.017384,0.0,159.124706,0.0,59.850499,49.0,49.0,false,1.044643,0.046828,0.512759,0.046828,0.502174,39.0,18.891704,0.0,0.0,2101.591401,0.0,0.0,0.0,0.0,43.529131,43.529131,0,43.529131,39.0,0.0,0.0,0,0.0,0,0.0,37.489706,0,13.718788
﻿3,BP_VehicleAI2153,-868.800292,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1244.437654,637.457712,1012.324084,0.000839,583.77971,143.18685,0.585872,0.185119,0.0,1013.095075,0.0,0.0,103.0,103.0,false,3.710017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.524322,29.524322,0,60.624531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,729.894015
﻿3,BP_VehicleAI2122,8.434806,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,864.218575,474.042111,1345.986351,0.000514,745.474506,166.819631,0.399792,0.309348,0.0,1346.695491,0.0,0.0,120.0,120.0,false,3.542651,0.090424,0.685054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.706084,21.706084,0,52.91627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1130.839183
﻿3,BP_VehicleAI2152,319.653845,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,767.120056,524.091757,1609.969508,0.000495,826.815582,179.331103,0.509789,0.386361,0.0,1610.865658,0.0,0.0,129.0,129.0,false,3.590213,0.091431,0.228639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.276727,16.276727,0,50.567475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1330.832285
﻿3,BP_VehicleAI2146,987.666272,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,788.905628,996.970264,2771.715072,0.000837,606.713817,179.331103,0.739096,1.087995,0.0,2773.542163,0.0,0.0,129.0,129.0,false,3.635974,0.121431,0.57219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.61968,22.61968,0,52.960017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2128.449437
﻿3,BP_VehicleAI2110,71.535173,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,748.941848,638.157465,1457.179019,0.000651,942.112444,184.891758,1.085561,0.369907,0.0,1458.634486,0.0,0.0,133.0,133.0,false,4.140981,0.234385,0.056348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.330831,35.330831,0,61.127373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1044.837414
