Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿3,BP_VehicleAI2134,-5.639911,0,BP_SpawnPoint41,REVERSE,5.345383,0.0,-0.294829,0.000004,51.543925,12.511472,0.000301,0.0,0.0,-0.294528,0.0,0.0,9.0,9.0,true,0.0,0.110234,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2102,-159.232103,1,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,179.598062,50.871231,66.877537,0.0,220.806594,43.095071,0.0,4.359654,0.0,71.23719,0.0,0.0,31.0,31.0,true,1.302364,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2101,-350.934376,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,670.844659,310.243937,499.61912,0.000091,360.243809,79.239325,0.04517,130.489931,0.0,630.154221,0.0,0.0,57.0,57.0,true,2.17524,0.0,0.0,0.0,0.075965,2.0
﻿3,BP_VehicleAI2112,-708.997717,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume57,689.113242,385.099925,315.231903,0.0,367.636872,80.629488,0.0,49.983546,0.0,365.215449,0.0,0.0,58.0,58.0,true,2.186214,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,-1051.780071,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,920.617675,587.265034,386.581383,0.000383,421.649024,87.580306,0.221584,69.299671,0.0,456.102638,0.0,0.0,63.0,63.0,true,2.426962,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,-12.06472,3,BP_SpawnPoint5,LAZY,12.19219,0.0,0.126489,0.000002,302.446657,90.360633,0.000744,0.000236,0.0,0.127469,0.0,0.0,65.0,65.0,true,0.001839,0.0,3.080698,0.0,0.0,0.0
﻿3,BP_VehicleAI2105,138.461542,3,BP_SpawnPoint4,LAZY,26.499847,0.0,153.290918,0.0,481.881864,90.360633,0.0,11.670472,0.0,164.96139,0.0,0.0,65.0,65.0,true,0.919512,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,-32.286512,3,BP_SpawnPoint47,LAZY,32.404027,0.0,0.113633,0.000006,420.572826,90.360633,0.003661,0.00022,0.0,0.117515,0.0,0.0,65.0,65.0,true,0.000178,0.0,3.080698,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,-1.461671,3,BP_SpawnPoint,LAZY,1.589183,0.0,0.126662,0.000001,440.708097,90.360633,0.000613,0.000236,0.0,0.127511,0.0,0.0,65.0,65.0,true,0.000058,0.0,3.080698,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,26.213494,3,BP_SpawnPoint30,LAZY,26.925303,0.0,51.782896,0.0,474.437474,90.360633,0.000001,1.355899,0.0,53.138797,0.0,0.0,65.0,65.0,true,0.64638,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,-26.889611,3,BP_SpawnPoint10,LAZY,27.014033,0.0,0.123249,0.000002,431.522726,90.360633,0.000937,0.000236,0.0,0.124422,0.0,0.0,65.0,65.0,true,0.0,0.001317,3.080698,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,-27.726919,3,BP_SpawnPoint31,LAZY,27.772222,0.0,0.044708,0.000001,357.954905,90.360633,0.000556,0.000038,0.0,0.045303,0.0,0.0,65.0,65.0,true,0.0,0.012984,3.080698,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,-40.160121,3,BP_SpawnPoint36,LAZY,40.220174,0.0,0.0595,0.000001,277.194269,90.360633,0.000498,0.000055,0.0,0.060053,0.0,0.0,65.0,65.0,true,0.0,0.003372,3.080698,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,-5.904781,3,BP_SpawnPoint24,LAZY,6.035517,0.0,0.128291,0.000004,386.908727,90.360633,0.002195,0.00025,0.0,0.130736,0.0,0.0,65.0,65.0,true,0.000681,0.0,3.080698,0.0,0.0,0.0
﻿3,BP_VehicleAI2107,124.87361,3,BP_SpawnPoint26,LAZY,47.133504,0.0,158.55496,0.000049,434.282285,90.360633,0.029515,13.422639,0.0,172.007114,0.0,0.0,65.0,65.0,true,0.844861,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,-20.521341,3,BP_SpawnPoint43,LAZY,20.591527,0.0,0.068853,0.000002,441.651413,90.360633,0.001261,0.000072,0.0,0.070186,0.0,0.0,65.0,65.0,true,0.0,0.002495,3.080698,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,-89.395959,3,BP_SpawnPoint8,LAZY,89.454086,0.0,0.054304,0.00001,262.06352,90.360633,0.003776,0.000048,0.0,0.058127,0.0,0.0,65.0,65.0,true,0.0,0.001961,3.080698,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,484.189932,3,BP_SpawnPoint9,LAZY,29.598368,0.0,423.469197,0.0,437.929505,90.360633,0.0,90.319103,0.0,513.7883,0.0,0.0,65.0,65.0,true,1.5024,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,410.333454,3,BP_SpawnPoint23,LAZY,10.338455,0.0,360.078191,0.000176,444.141797,90.360633,0.108862,60.484856,0.0,420.671909,0.0,0.0,65.0,65.0,true,1.374627,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,366.360442,3,BP_SpawnPoint34,LAZY,18.562195,0.0,328.861152,0.000055,408.054063,90.360633,0.031578,56.029907,0.0,384.922637,0.0,0.0,65.0,65.0,true,1.22103,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,555.300045,3,BP_SpawnPoint15,LAZY,15.922053,0.0,456.855626,0.000099,455.297771,90.360633,0.062713,114.30376,0.0,571.222098,0.0,0.0,65.0,65.0,true,1.497293,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,-26.530274,3,BP_SpawnPoint11,LAZY,36.647542,0.0,10.063896,0.0,418.261017,90.360633,0.000183,0.05319,0.0,10.117268,0.0,0.0,65.0,65.0,true,0.216979,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,353.845978,3,BP_SpawnPoint32,LAZY,25.36143,0.0,322.603471,0.000117,448.921623,90.360633,0.073226,56.530711,0.0,379.207408,0.0,0.0,65.0,65.0,true,1.242898,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,-17.044306,3,BP_SpawnPoint13,LAZY,23.880025,0.0,6.812828,0.0,427.985139,90.360633,0.000292,0.022599,0.0,6.835719,0.0,0.0,65.0,65.0,true,0.303856,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,247.281181,3,BP_SpawnPoint17,LAZY,33.79395,0.0,248.519193,0.0,446.450836,90.360633,0.0,32.555938,0.0,281.075131,0.0,0.0,65.0,65.0,true,1.149034,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,70.848369,3,BP_SpawnPoint46,LAZY,19.207138,0.0,86.212542,0.000052,436.233233,90.360633,0.031709,3.811257,0.0,90.055507,0.0,0.0,65.0,65.0,true,0.621211,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,-15.454156,3,BP_SpawnPoint25,LAZY,33.175517,0.0,17.521237,0.000044,414.414489,90.360633,0.025692,0.174431,0.0,17.72136,0.0,0.0,65.0,65.0,true,0.501011,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2104,39.391931,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,349.47407,224.796492,503.023303,0.0,479.980439,95.921288,0.000106,110.639083,0.0,613.662493,0.0,0.0,69.0,69.0,true,2.028664,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,326.961792,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,556.886261,230.100349,800.950762,0.000448,497.653364,100.091779,0.315783,312.681856,0.0,1113.948401,0.0,0.0,72.0,72.0,true,2.323188,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,81.427868,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,294.958703,157.020336,445.716077,0.0,501.590503,100.091779,0.0,87.690831,0.0,533.406908,0.0,0.0,72.0,72.0,true,2.075161,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,-457.833163,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,450.138282,325.401288,285.522894,0.000484,451.460322,101.481942,0.302124,31.881388,0.0,317.706406,0.0,0.0,73.0,73.0,true,2.150483,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,-660.340973,3,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1354.29851,683.853039,1007.833291,0.000077,486.185761,104.262269,0.051956,369.925328,0.0,1377.810575,0.0,0.0,75.0,75.0,true,2.863415,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,-161.830449,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,209.561016,163.992123,196.107585,0.002186,398.263557,105.652433,1.406161,14.208944,0.0,211.722689,0.0,0.0,76.0,76.0,true,1.869248,0.0,0.0,0.0,0.271716,5.0
﻿3,BP_VehicleAI2109,-657.057185,3,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,672.276363,540.051966,471.353755,0.000214,464.144636,105.652433,0.138124,83.779265,0.0,555.271144,0.0,0.0,76.0,76.0,true,2.456138,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,9.714805,3,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1076.092795,614.14273,1180.147533,0.0,521.477285,108.43276,0.000002,519.802795,0.0,1699.950329,0.0,0.0,78.0,78.0,true,2.770035,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,35.58462,3,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume27,104.16211,62.538086,189.703672,0.000169,519.44512,108.43276,0.123274,12.45787,0.0,202.284816,0.0,0.0,78.0,78.0,true,1.57639,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,-99.464507,3,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,201.765527,175.225613,255.680602,0.000305,509.594013,116.773742,0.215332,21.630698,0.0,277.526633,0.0,0.0,84.0,84.0,true,1.878928,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,-238.197003,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,1070.932385,648.041497,1083.809374,0.000055,519.264893,118.163905,0.039598,396.927907,0.0,1480.776879,0.0,0.0,85.0,85.0,true,2.870618,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,-1710.008957,4,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,3319.412124,956.139279,1744.970049,0.000808,637.778141,132.065541,0.675644,819.896753,0.0,2565.542446,0.0,0.0,95.0,95.0,true,3.601376,0.0,0.0,0.0,1.94796,53.0
﻿3,BP_VehicleAI2137,-182.214801,4,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,541.311304,433.104799,661.394418,0.000813,610.373025,133.455705,0.682315,130.124569,0.0,792.201302,0.0,0.0,96.0,96.0,true,2.544795,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2106,1096.611322,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,3411.284557,485.132879,3116.871955,0.000407,720.764491,137.626196,0.418331,1875.738473,0.0,4993.028758,0.0,0.0,99.0,99.0,true,4.033812,0.0,0.0,0.0,0.08109,2.0
﻿3,BP_VehicleAI2100,206.27051,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,257.422571,237.154526,602.710617,0.000092,660.622483,141.796686,0.082305,98.054685,0.0,700.847607,0.0,0.0,102.0,102.0,true,2.190954,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,-165.451335,4,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,664.501286,722.379781,970.697871,0.000234,727.767024,144.577013,0.233633,250.49823,0.0,1221.429733,0.0,0.0,104.0,104.0,true,2.873535,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,16.474504,4,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume25,261.963084,265.220062,478.435801,0.0,700.696281,148.747504,0.0,65.221849,0.0,543.65765,0.0,0.0,107.0,107.0,true,2.309249,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,3212.132468,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,681.102292,314.686856,2518.911918,0.000217,685.637616,151.527831,0.200193,1688.809506,0.0,4207.921617,0.0,0.0,109.0,109.0,true,3.289538,0.0,0.0,0.0,0.056242,2.0
﻿3,BP_VehicleAI2135,1540.909355,5,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,573.691112,910.059039,2113.354266,0.0,788.541465,159.868813,0.0,911.30524,0.0,3024.659506,0.0,0.0,115.0,115.0,true,3.67955,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,763.772427,5,BP_SpawnPoint42,REVERSE,6.218887,390.674872,1095.406804,0.000201,772.028851,161.258977,0.185043,341.875094,13.756869,1437.466941,0.0,290.557624,116.0,116.0,true,2.453909,0.627389,0.0,0.627389,0.0,32.0
﻿3,BP_VehicleAI2108,-826.492815,5,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder183,2953.423496,1283.599407,2271.903798,0.001221,791.101681,172.380285,1.330567,1137.295723,0.0,3410.530088,0.0,0.0,124.0,124.0,true,3.962332,0.0,0.0,0.0,1.330846,50.0
﻿3,BP_VehicleAI2103,1331.094045,6,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,874.040216,788.883231,2090.719403,0.000136,942.207852,202.963884,0.177282,903.120807,0.0,2994.017492,0.0,0.0,146.0,146.0,true,3.438155,0.0,0.0,0.0,0.045396,2.0
﻿4,BP_VehicleAI2189,-5.677073,0,BP_SpawnPoint2,REVERSE,5.561707,0.0,-0.115483,0.000002,36.780483,8.340982,0.000117,0.0,0.0,-0.115366,0.0,0.0,6.0,6.0,true,0.0,0.139089,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,-365.459787,1,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume49,336.784121,138.689373,101.94591,0.000337,260.284998,54.21638,0.12171,7.946087,0.0,110.013707,0.0,0.0,39.0,39.0,true,1.61648,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,-137.435161,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume41,155.169942,63.095142,76.818204,0.000374,298.246702,61.167198,0.156731,3.854987,0.0,80.829922,0.0,0.0,44.0,44.0,true,1.406409,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,174.443544,2,BP_SpawnPoint47,REVERSE,8.880365,0.0,164.152792,0.000135,336.394757,69.50818,0.063056,19.117445,0.0,183.333293,0.0,0.009383,50.0,50.0,true,0.87417,0.436661,0.0,0.10338,0.0,4.0
﻿4,BP_VehicleAI2158,-569.343538,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,541.599528,333.347693,264.659905,0.0,329.215329,70.898343,0.0,40.943778,0.0,305.603682,0.0,0.0,51.0,51.0,true,2.051543,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,-132.616119,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,375.565734,191.057262,365.401767,0.000049,351.063088,80.629488,0.023565,68.581544,0.0,434.006876,0.0,0.0,58.0,58.0,true,1.941782,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,-656.676485,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1044.195452,508.341355,677.012289,0.000149,390.103927,82.019652,0.078742,218.769291,0.0,895.860322,0.0,0.0,59.0,59.0,true,2.489289,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,-834.770743,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,895.715917,552.755701,493.026752,0.0,405.9091,83.409815,0.0,120.674122,0.0,613.700875,0.0,0.0,60.0,60.0,true,2.448811,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,-1156.368373,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1437.728471,667.090323,723.098884,0.000404,426.991333,86.190143,0.24182,225.109718,0.0,948.450422,0.0,0.0,62.0,62.0,true,2.689035,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2164,-92.442747,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,186.754594,107.309538,186.235483,0.0,431.314705,88.97047,0.0,15.385902,0.0,201.621385,0.0,0.0,64.0,64.0,true,1.674554,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,-21.485516,3,BP_SpawnPoint35,LAZY,24.192963,0.0,2.702615,0.000001,444.472338,88.97047,0.000843,0.00399,0.0,2.707447,0.0,0.0,64.0,64.0,true,0.119626,0.0,3.048323,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,-66.833722,3,BP_SpawnPoint28,LAZY,66.969854,0.0,0.131152,0.00001,355.761094,88.97047,0.004724,0.000256,0.0,0.136132,0.0,0.0,64.0,64.0,true,0.0008,0.0,3.048323,0.0,0.0,0.0
﻿4,BP_VehicleAI2155,563.599128,3,BP_SpawnPoint19,LAZY,45.230962,0.0,489.196043,0.0,411.219184,88.97047,0.000002,119.634044,0.0,608.83009,0.0,0.0,64.0,64.0,true,1.525247,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,-2.053277,3,BP_SpawnPoint26,LAZY,2.115138,0.0,0.060802,0.000002,422.77011,88.97047,0.000999,0.000059,0.0,0.061861,0.0,0.0,64.0,64.0,true,0.0,0.001115,3.048323,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,-27.028963,3,BP_SpawnPoint3,LAZY,27.168711,0.0,0.136908,0.000005,379.62902,88.97047,0.002586,0.000255,0.0,0.139749,0.0,0.0,64.0,64.0,true,0.001441,0.0,3.048323,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,-9.798745,3,BP_SpawnPoint,LAZY,9.944534,0.0,0.14406,0.000002,433.13332,88.97047,0.001472,0.000257,0.0,0.14579,0.0,0.0,64.0,64.0,true,0.007521,0.0,3.048323,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,-99.059805,3,BP_SpawnPoint8,LAZY,99.182795,0.0,0.117925,0.000014,241.906484,88.97047,0.004839,0.000226,0.0,0.12299,0.0,0.0,64.0,64.0,true,0.0,0.004418,3.048323,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,-3.8079,3,BP_SpawnPoint39,LAZY,3.881012,0.0,0.069013,0.000008,384.212688,88.97047,0.004036,0.000062,0.0,0.073111,0.0,0.0,64.0,64.0,true,0.0,0.000344,3.048323,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,-35.368419,3,BP_SpawnPoint45,LAZY,35.448166,0.0,0.078415,0.000002,389.906569,88.97047,0.00125,0.000083,0.0,0.079747,0.0,0.0,64.0,64.0,true,0.000905,0.0,3.048323,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,-178.199004,3,BP_SpawnPoint12,LAZY,178.3113,0.0,0.1117,0.000001,200.344949,88.97047,0.000342,0.000254,0.0,0.112296,0.0,0.0,64.0,64.0,true,0.0,0.008158,3.048323,0.002022,0.0,14.0
﻿4,BP_VehicleAI2174,552.079703,3,BP_SpawnPoint34,LAZY,5.285202,0.0,451.377822,0.00022,401.164613,88.97047,0.122833,105.86425,0.0,557.364905,0.0,0.0,64.0,64.0,true,1.475472,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2161,-4.180018,3,BP_SpawnPoint27,LAZY,0.85613,0.0,-3.326198,0.000004,444.545117,88.97047,0.002302,0.000008,0.0,-3.323888,0.0,0.0,64.0,64.0,true,0.0,0.160534,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,490.293495,3,BP_SpawnPoint36,LAZY,27.248138,0.0,423.086063,0.000349,276.274096,88.97047,0.133437,94.322133,0.0,517.541633,0.0,0.0,64.0,64.0,true,1.387319,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,185.838329,3,BP_SpawnPoint30,LAZY,37.292109,0.0,202.505249,0.0,462.240202,88.97047,0.000002,20.625188,0.0,223.130438,0.0,0.0,64.0,64.0,true,0.987899,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,-629.091602,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume56,1795.36361,535.866434,1137.169624,0.000378,436.899064,90.360633,0.230161,564.738657,0.0,1702.138442,0.0,0.0,65.0,65.0,true,2.86448,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2156,-1329.999478,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume39,1438.963427,728.344798,655.914885,0.000121,413.941694,90.360633,0.068574,181.325287,0.0,837.308746,0.0,0.0,65.0,65.0,true,2.751461,0.0,0.0,0.0,0.080267,2.0
﻿4,BP_VehicleAI2153,70.937477,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,387.206704,214.046748,544.720844,0.000408,461.261487,94.531124,0.262781,127.207304,0.0,672.190929,0.0,0.0,68.0,68.0,true,2.108705,0.0,0.0,0.0,0.450695,17.0
﻿4,BP_VehicleAI2159,-624.310834,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1107.635886,618.968138,792.110769,0.000136,419.474549,95.921288,0.079821,310.1026,0.0,1102.29319,0.0,0.0,69.0,69.0,true,2.69837,0.0,0.0,0.0,0.07407,2.0
﻿4,BP_VehicleAI2184,-252.621615,3,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume25,500.171117,296.910865,460.950658,0.000236,477.378494,100.091779,0.157228,83.352482,0.0,544.460368,0.0,0.0,72.0,72.0,true,2.234577,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,-484.761041,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1165.93669,574.545483,925.610466,0.0,508.473927,101.481942,0.0,330.110664,0.0,1255.721131,0.0,0.0,73.0,73.0,true,2.786891,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2152,147.790167,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume14,464.119803,230.426445,662.775023,0.000102,499.696086,102.872106,0.070377,179.491015,0.0,842.336415,0.0,0.0,74.0,74.0,true,2.21664,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,-571.349666,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,762.062111,540.634103,596.021879,0.000156,521.078325,104.262269,0.112062,135.212607,0.0,731.346547,0.0,0.0,75.0,75.0,true,2.532104,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2160,-1017.066538,3,BP_SpawnPoint41,STOP_VIOLATION,2000.0,844.52456,1170.827393,0.003669,533.617688,105.652433,7.453479,649.177149,0.0,1827.458022,0.0,0.0,76.0,76.0,true,3.103526,0.0,0.0,0.0,0.307201,8.0
﻿4,BP_VehicleAI2150,-779.97281,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,944.540266,593.334943,617.962245,0.000011,487.848526,113.993414,0.007218,139.932936,0.0,757.902399,0.0,0.0,82.0,82.0,true,2.698117,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,-1383.577987,3,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3356.050197,890.877457,1861.901517,0.000446,394.582533,118.163905,0.247323,1001.200827,0.0,2863.349666,0.0,0.0,85.0,85.0,true,3.52645,0.0,0.0,0.0,0.088119,2.0
﻿4,BP_VehicleAI2188,-98.962362,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1101.755912,682.646168,1205.384685,0.000552,502.892621,119.554069,0.347677,479.707355,0.0,1685.439718,0.0,0.0,86.0,86.0,true,2.935458,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,680.503214,3,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1659.702164,550.492815,1906.889051,0.0,591.060712,120.944232,0.000002,983.80914,0.0,2890.698193,0.0,0.0,87.0,87.0,true,3.355661,0.0,0.0,0.0,0.233234,8.0
﻿4,BP_VehicleAI2180,824.181303,4,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,775.533931,477.822806,1429.442529,0.0,579.498946,130.675378,0.0,648.09551,0.0,2077.538039,0.0,0.0,94.0,94.0,true,2.962076,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2151,-696.607113,4,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1184.515713,845.799451,1027.139535,0.000458,627.59082,130.675378,0.403471,306.165044,0.0,1333.70805,0.0,0.0,94.0,94.0,true,3.036126,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,-1979.153459,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3757.646137,1153.953939,2065.206871,0.000807,705.496608,136.236032,0.743763,866.495983,0.0,2932.446617,0.0,0.0,98.0,98.0,true,3.984489,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,1286.746562,4,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1937.117517,633.436071,2417.612177,0.00001,689.439221,141.796686,0.009932,1439.67804,0.0,3857.300149,0.0,0.0,102.0,102.0,true,3.588972,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,4581.261209,4,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume13,800.985051,508.586681,3816.102738,0.0,689.799035,147.357341,0.000001,2074.730202,0.0,5890.832942,0.0,0.0,106.0,106.0,true,4.211296,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,4619.618379,4,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,391.914994,324.863802,3323.907553,0.000125,743.88007,151.527831,0.129547,2012.360074,0.0,5336.397174,0.0,0.0,109.0,109.0,true,3.904408,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,2231.937309,5,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,2456.838068,703.625299,3530.570611,0.000183,795.968037,164.039304,0.202971,1861.627096,0.0,5392.400677,0.0,0.0,118.0,118.0,true,4.318431,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,-2.297927,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,399.814102,365.017716,662.56169,0.000279,855.676733,169.599958,0.347169,99.625032,0.0,762.533891,0.0,0.0,122.0,122.0,true,2.600111,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,859.84476,5,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,944.976969,860.988384,1909.318137,0.000098,856.006797,183.501594,0.114151,756.377825,0.0,2665.810113,0.0,0.0,132.0,132.0,true,3.474188,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2157,3609.7853,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,2687.019742,517.676816,4053.62273,0.000214,1015.330767,216.86552,0.301498,2760.55763,0.0,6814.481858,0.0,0.0,156.0,156.0,true,4.372003,0.0,0.0,0.0,0.913982,27.0
