Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI296,4996.666492,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.18952,553.372822,5152.826338,2.70761,0.0,5155.533948,0.0,0.0,210.0,210.0,false,4.25511,0.246728,3.050197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089635,28.089635,0,63.809428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5992.683297,0.0,0,1179.694886,1,0.0
﻿2,BP_VehicleAI295,4302.792351,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder114,0.0,1717.597537,8693.966527,6.003312,0.0,8699.969838,309.91826,0.0,210.0,212.0,false,6.734661,0.359321,0.225575,0.108825,0.892047,18.0,295.818802,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-24.660137,-24.660137,0,88.056234,0.0,18.0,0.0,0,0.0,0,0.0,891.159793,1,9346.929218,0.0,0,1500.0,1,2682.683095
﻿2,BP_VehicleAI282,639.231843,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1568.03558,1666.577528,3838.573128,1.099181,0.0,3839.67231,0.0,0.0,229.0,229.0,false,6.684351,0.372376,0.280332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.851723,-23.851723,0,125.923474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2850.677734,0.0,0,34.172641,1,0.0
﻿2,BP_VehicleAI271,5069.88368,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.43513,578.266075,6501.768388,3.816496,0.0,6505.584885,0.0,0.0,230.0,230.0,false,4.546322,0.264418,2.682563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410356,21.410356,0,62.030468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6166.099523,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,6945.335925,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.450904,481.496611,7784.604739,4.6787,0.0,7789.283439,0.0,0.0,267.0,267.0,false,4.59524,0.199039,3.048248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306299,-11.306299,0,72.59182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7393.339133,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,5545.459541,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.625427,1715.430783,6659.371361,3.018608,0.0,6662.389969,0.0,0.0,287.0,287.0,false,5.431168,0.383509,3.788939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.626035,-18.626035,0,109.37547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6588.725418,0.0,0,1319.125783,1,0.0
﻿2,BP_VehicleAI281,2903.922365,16,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder114,948.019805,2959.290094,9464.768117,5.786902,0.0,9470.555019,0.0,0.0,299.0,299.0,false,8.322187,0.764037,0.216503,0.407623,0.563016,19.0,314.859677,0.0,0.0,0.0,0.0,0.0,0.0,0.9,26.637326,26.637326,0,152.907304,0.0,19.0,0.0,0,0.0,0,0.0,962.150972,1,9070.161666,0.0,0,1500.0,1,2882.312106
﻿2,BP_VehicleAI2103,12019.518819,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.447972,332.504351,6404.048702,3.765535,688.878299,6407.814237,0.0,0.0,331.0,331.0,false,6.201874,1.411304,0.684983,1.400269,0.0,77.0,135.529918,0.0,0.0,0.29356,1.421531,0.0,0.0,0.0,20.301406,20.301406,0,135.72192,0.0,77.0,0.0,0,0.0,0,0.0,290.397914,1,12375.128422,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI294,8087.079757,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1613.59879,1589.166724,10259.532083,6.126378,0.0,10265.65846,0.0,0.0,357.0,357.0,false,7.669397,0.513698,0.879804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.997317,-26.997317,0,145.904566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10623.183085,0.0,0,1331.516409,1,307.329599
﻿2,BP_VehicleAI2101,12597.734943,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,792.38834,503.216641,12520.928658,9.358715,0.0,12530.287373,0.421443,0.0,356.0,357.0,false,5.200444,0.281017,5.250622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.654715,20.654715,0,81.23029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13580.519469,0.0,0,1363.473994,1,0.0
﻿2,BP_VehicleAI256,5138.49287,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,807.718066,1613.674973,7556.18614,3.69977,0.0,7559.88591,0.0,0.0,361.0,361.0,false,6.893231,0.785937,2.937809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.164581,81.164581,0,147.035021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6159.337851,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,5223.892316,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,915.424705,1392.019211,7528.060857,3.275374,0.0,7531.336232,0.0,0.0,406.0,406.0,false,7.318015,0.677789,5.361611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.606235,130.606235,0,159.698518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6633.556732,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,9955.461159,22,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder114,0.0,2942.812583,14753.415976,10.373881,0.0,14763.789857,239.460352,0.0,421.0,423.0,false,9.56653,0.884734,0.970444,0.128679,0.651142,18.0,212.741806,0.0,0.0,0.0,0.0,0.0,0.0,0.6,24.28983,24.28983,0,178.157062,0.0,18.0,0.0,0,0.0,0,0.0,696.04036,1,14026.212167,0.0,0,1500.0,1,2217.273597
﻿2,BP_VehicleAI252,10241.618938,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1342.836536,941.832829,11414.577108,6.446452,0.0,11421.023559,0.0,0.0,448.0,448.0,false,7.325197,0.641605,5.492649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.188109,100.188109,0,154.368814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11898.392199,0.0,0,1105.264743,1,0.0
﻿2,BP_VehicleAI283,10214.379752,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.023703,1192.464228,11770.087538,6.780145,0.0,11776.867683,0.0,0.0,464.0,464.0,false,6.714611,0.51048,6.068527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598373,-73.598373,0,138.533904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10657.514576,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,20870.673218,28,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,889.128763,461.344666,22247.720947,18.511915,0.0,22266.232862,45.086215,0.0,579.0,584.0,false,6.25696,0.224337,4.756928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.075608,15.075608,0,95.102922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21962.032523,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,14464.556398,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1284.483319,1036.608036,14520.110702,8.218949,0.0,14528.32965,0.0,0.0,599.0,599.0,false,8.223752,0.651727,6.673134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.520819,101.520819,0,191.494113,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16015.27657,0.0,0,2257.318102,2,0.0
﻿2,BP_VehicleAI286,16805.028515,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,901.608276,1063.591363,18756.96727,13.260885,0.0,18770.228155,0.0,0.0,653.0,653.0,false,7.910151,0.598264,6.066673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.307604,134.307604,0,178.542069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18059.035958,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,13854.936852,32,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,387.849328,1046.542962,15367.218918,9.707723,3.477304,15376.926641,0.0,51.5696,660.0,660.0,false,8.512748,1.135813,5.42408,0.657572,0.468442,62.0,9.93959,0.000026,0.0,0.557034,1.906337,0.0,0.0,0.0,-43.588959,-43.588959,0,239.062505,62.0,0.0,0.0,0,0.0,0,0.0,29.008551,0,14321.206966,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,9998.699562,32,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder61,1771.76662,1459.322668,12096.575426,5.664143,0.0,12102.239569,0.0,0.0,666.0,666.0,false,10.035982,0.697063,6.513989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.425296,92.425296,0,285.198111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12409.673049,0.0,0,1238.195286,1,110.646006
﻿2,BP_VehicleAI261,26008.380111,34,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,890.021761,420.206374,27335.596414,23.321694,0.0,27358.918108,40.309861,0.0,710.0,715.0,false,6.769263,0.213976,4.280615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490951,7.490951,0,100.744095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27080.529504,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,1026.747128,35,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,708.434968,324.820072,2953.047626,1.112916,438.178333,2954.160541,0.0,490.729918,748.0,748.0,false,4.766006,7.81426,0.570576,7.779009,0.003022,548.0,87.708169,0.000001,0.0,2.525883,0.506841,0.0,0.0,0.0,516.585473,516.585473,0,619.661052,548.0,0.0,0.0,0,0.0,0,0.0,641.798091,1,1864.552069,0.0,0,0.0,0,109.574644
﻿2,BP_VehicleAI278,20332.060606,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,786.380119,1742.516382,21635.90008,14.208776,0.0,21650.108857,0.0,0.0,831.0,831.0,false,9.765317,0.773839,7.230687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.308343,-82.308343,0,233.167231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21257.510985,0.0,0,1210.848249,1,0.0
﻿2,BP_VehicleAI299,31574.791236,43,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1582.644574,1829.991195,27118.277979,20.312282,1395.888976,27138.590261,0.0,0.0,986.0,986.0,false,12.513592,4.175112,2.444767,3.687907,0.0,100.0,424.035598,0.00002,0.0,0.000149,1.296495,0.133036,0.0,0.0,-41.073798,-41.073798,0,301.965733,0.0,100.0,0.0,0,0.0,0,0.0,385.09018,1,33662.080408,6000.0,1,1362.574913,1,100.501198
﻿2,BP_VehicleAI268,35912.6618,47,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,868.884175,1172.191485,30532.61354,23.56315,368.871168,30556.17669,34.043799,0.0,1112.0,1117.0,false,11.220183,1.823716,5.76459,1.140242,0.0,84.0,83.113514,0.0,0.0,0.137409,1.238584,0.0,0.0,0.0,137.176642,137.176642,0,265.085287,0.0,84.0,0.0,0,0.0,0,0.0,190.378489,1,36934.803623,6000.0,1,1336.362813,1,0.0
﻿2,BP_VehicleAI292,35747.506448,51,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,741.623983,1568.360325,35562.239285,27.145388,0.0,35589.384674,24.547104,0.0,1243.0,1247.0,false,11.041916,0.665842,6.655135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.541334,-85.541334,0,267.237728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36656.851172,0.0,0,2492.653186,2,0.0
﻿2,BP_VehicleAI293,40055.691032,55,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,850.696804,797.417573,41693.80786,33.476193,0.0,41727.284053,23.478644,0.0,1374.0,1379.0,false,11.031784,0.671044,10.828086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.973296,90.973296,0,231.225948,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41050.963839,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,33304.746495,65,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume32,890.766041,1640.886815,34576.039032,21.667066,0.0,34597.706098,0.0,0.0,1716.0,1716.0,false,15.487235,1.638649,14.511486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.25772,337.25772,0,506.973221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34531.643894,0.0,0,1238.693253,1,0.0
﻿2,BP_VehicleAI284,38816.365358,65,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,799.736292,2856.146952,29627.531983,19.919419,645.109857,29647.451402,0.0,0.0,1717.0,1717.0,false,16.578388,2.867689,12.477277,1.667555,0.027437,219.0,168.551204,0.0,0.0,0.075434,2.941151,0.0,0.0,0.0,260.052851,260.052851,0,593.923089,0.0,219.0,0.0,0,0.0,0,0.0,455.111761,2,39756.091176,12000.0,2,803.425743,1,0.0
﻿2,BP_VehicleAI255,41220.849184,69,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder61,1730.830548,1658.590656,43344.814391,30.551628,0.0,43375.366019,0.0,0.0,1846.0,1846.0,false,15.653629,1.145895,11.689838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.061336,218.061336,0,502.379384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43373.679182,0.0,0,1234.904369,1,0.0
﻿2,BP_VehicleAI279,48029.031023,72,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder220,1614.30352,3047.645837,42766.269445,31.270831,711.675074,42797.540277,32.297796,0.0,1938.0,1948.0,false,17.3171,2.215637,11.148714,1.107739,0.0,114.0,163.17997,0.000002,0.0,0.343019,1.330252,0.0,0.0,0.0,-72.610057,-72.610057,0,626.858348,0.0,114.0,0.0,0,0.0,0,0.0,247.352395,1,50223.530191,6000.0,1,3786.394913,3,161.4567
﻿2,BP_VehicleAI291,48741.199045,79,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder192,765.342963,3793.452622,43153.026004,28.915007,480.529749,43181.941012,0.0,0.0,2241.0,2241.0,false,20.339204,3.147078,9.598095,1.10963,0.0,98.0,66.038706,0.000001,0.0,0.154013,0.598269,0.0,0.0,0.0,-54.244271,-54.244271,0,706.650846,0.0,98.0,0.0,0,0.0,0,0.0,139.764487,1,49676.416494,6000.0,1,3843.481076,3,0.0
﻿2,BP_VehicleAI263,51178.222636,82,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume43,1341.953755,2487.073477,51445.218221,37.259826,0.0,51482.478047,24.149552,0.0,2326.0,2331.0,false,17.108123,1.283194,12.739363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.553124,-23.553124,0,558.151648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52762.571834,0.0,0,3548.921373,3,0.0
﻿2,BP_VehicleAI273,56549.330719,85,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder221,1558.327016,2459.393504,52393.422286,39.038332,318.04248,52432.460618,0.0,0.0,2483.0,2483.0,false,20.263794,2.993576,9.403239,2.265453,0.0,88.0,107.963196,0.000011,0.0,0.571371,2.372962,0.0,0.0,0.0,-194.030594,-194.030594,0,646.835775,0.0,58.0,30.0,0,0.0,0,0.0,608.569264,2,58579.657001,6000.0,1,2607.556084,2,73.904101
﻿2,BP_VehicleAI266,61776.036199,90,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder148,1542.998513,4940.136814,58267.331047,41.90157,825.317819,58309.232617,0.0,0.0,2692.0,2692.0,false,24.059767,5.219197,11.350701,2.947193,0.0,120.0,501.241582,0.000159,0.0,2.504393,1.339773,0.48782,0.0,0.0,386.889113,386.889113,0,866.339257,0.0,120.0,0.0,0,0.0,0,0.0,579.765647,1,63865.915808,6072.727273,1,4135.405599,3,0.0
﻿2,BP_VehicleAI285,60045.876418,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2682.313593,56729.539662,39.034721,0.0,56768.574384,0.0,0.0,3090.0,3090.0,false,21.877913,2.408995,16.802236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.448252,416.448252,0,867.78898,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60045.876418,0.0,0,5959.615627,6,0.0
﻿2,BP_VehicleAI253,61476.947078,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2515.003584,59767.409471,42.920497,69.333784,59810.329968,0.0,0.0,3090.0,3090.0,false,21.987473,4.846988,13.907873,3.040462,0.0,143.0,0.0,0.00027,0.0,0.72914,2.645276,0.607772,0.0,0.0,-141.518625,-141.518625,0,985.609354,0.0,0.0,143.0,0,0.0,0,0.0,757.319795,2,61476.947078,0.0,0,4870.336115,4,0.0
﻿2,BP_VehicleAI290,75165.513959,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4075.894416,60819.693607,42.495447,3405.065505,60862.189054,3.668653,0.0,3084.0,3090.0,false,28.286394,11.811454,10.9569,9.981206,0.0,392.0,1389.408933,0.000316,0.0,7.012546,4.320914,1.293527,0.0,0.0,923.318215,923.318215,0,1133.901887,0.0,392.0,0.0,0,0.0,0,0.0,1808.078967,3,75165.513959,18182.323232,3,0.0,0,0.0
﻿2,BP_VehicleAI272,69017.420391,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4447.801814,63162.293171,44.780238,1027.730573,63207.073409,0.0,0.0,3090.0,3090.0,false,25.014949,6.246618,12.532059,3.33703,0.0,120.0,500.069441,0.000069,0.0,2.616179,0.807966,0.335041,0.0,0.0,567.009938,567.009938,0,987.349666,0.0,120.0,0.0,0,0.0,0,0.0,575.043756,1,69017.420391,6060.0,1,4248.147668,3,0.0
﻿2,BP_VehicleAI277,67849.561334,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4311.670634,56905.424921,38.310355,1569.703868,56943.735276,0.0,0.0,3090.0,3090.0,false,27.201468,7.42633,10.305698,4.568956,0.0,207.0,598.715199,0.000033,0.0,2.367944,3.718346,0.0,0.0,0.0,647.628949,647.628949,0,1010.573678,0.0,207.0,0.0,0,0.0,0,0.0,806.320644,2,67849.561334,12035.294118,2,3019.902526,3,0.0
﻿2,BP_VehicleAI2102,58807.946573,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2341.286443,57664.734548,40.0071,16.665148,57704.741648,0.0,0.0,3090.0,3090.0,false,22.905851,3.470905,14.552135,1.565194,0.0,32.0,0.0,0.000016,0.0,0.226562,1.661847,0.0,0.0,0.0,326.590142,326.590142,0,827.01932,0.0,0.0,32.0,0,0.0,0,0.0,616.383731,1,58807.946573,0.0,0,4044.43653,4,0.0
﻿2,BP_VehicleAI259,70040.917682,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1623.136769,62789.143957,46.622219,439.858633,62835.766176,0.0,0.0,3090.0,3090.0,false,20.804943,2.611593,15.454046,0.826702,0.0,145.0,72.374353,0.000006,0.0,0.071584,1.131986,0.0,0.0,0.0,596.907205,596.907205,0,846.421325,0.0,145.0,0.0,0,0.0,0,0.0,151.211481,1,70137.682334,6000.0,1,2612.087066,2,0.0
﻿2,BP_VehicleAI267,64762.667611,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3266.469322,58062.383493,41.600761,222.17178,58103.984255,0.0,0.0,3090.0,3090.0,false,22.253791,3.22957,15.696444,1.18858,0.0,58.0,95.078397,0.0,0.0,0.132126,1.204343,0.0,0.0,0.0,406.4603,406.4603,0,859.693021,0.0,58.0,0.0,0,0.0,0,0.0,195.768821,1,64762.667611,6000.0,1,3993.960243,3,0.0
﻿2,BP_VehicleAI270,70909.506557,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3428.454969,54720.621286,34.732783,3302.993009,54755.354068,3.081389,0.0,3087.0,3090.0,false,28.00144,11.068326,12.21475,9.137708,0.0,391.0,1287.578726,0.000439,0.0,8.251857,4.349805,0.0,0.0,0.0,956.21031,956.21031,0,1174.469163,0.0,391.0,0.0,0,0.0,0,0.0,1838.122282,3,70926.637385,18178.26087,3,1238.388272,1,0.0
﻿2,BP_VehicleAI257,63111.504162,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3079.561768,61223.683998,43.23172,30.959381,61266.915718,0.0,0.0,3090.0,3090.0,false,21.938972,3.752716,15.821172,1.57785,0.0,80.0,0.0,0.000201,0.0,0.201495,0.445372,0.540412,0.0,0.0,392.048153,392.048153,0,910.094817,0.0,0.0,80.0,0,0.0,0,0.0,364.606037,1,63111.504162,0.0,0,5257.998563,4,0.0
﻿2,BP_VehicleAI287,66546.017496,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4177.188857,56692.96648,37.990874,2204.36841,56730.957353,0.0,0.0,3090.0,3090.0,false,27.528425,8.907413,10.88427,7.202334,0.0,318.0,1049.886258,0.00029,0.0,6.585814,2.88426,1.348856,0.0,0.0,378.474168,378.474168,0,1163.744596,0.0,262.0,56.0,0,0.0,0,0.0,1597.782732,3,66546.017496,12143.589744,2,2298.545941,2,0.0
﻿2,BP_VehicleAI264,69860.703806,100,BP_SpawnPoint19,TIMEFINISHED,0.0,1484.587116,68283.682873,52.870471,96.337013,68336.553344,0.0,0.0,3090.0,3090.0,false,19.717293,4.235447,12.412291,3.23032,0.0,147.0,0.0,0.000076,0.0,0.614785,1.247231,0.0,0.0,0.0,-83.860735,-83.860735,0,756.684402,0.0,0.0,147.0,0,0.0,0,0.0,610.781493,1,69860.703806,0.0,0,3523.796919,3,0.0
﻿2,BP_VehicleAI276,75691.863678,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4772.136425,54486.388561,34.623569,5668.706894,54521.01213,6.252023,0.0,3086.0,3090.0,false,30.537218,17.338365,11.045673,15.449698,0.0,505.0,2126.221405,0.000206,0.0,12.62419,6.162537,1.074851,0.0,0.0,1067.657493,1067.657493,0,1277.530004,0.0,505.0,0.0,0,0.0,0,0.0,2947.680271,4,75691.863678,24132.631579,4,1234.427595,1,0.0
﻿2,BP_VehicleAI269,69062.307639,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2333.063893,62496.269052,47.399837,495.153469,62543.668889,0.0,0.0,3090.0,3090.0,false,21.988032,2.97128,10.689371,1.291264,0.0,87.0,82.038972,0.000002,0.0,0.192159,0.685281,0.0,0.0,0.0,-50.879552,-50.879552,0,763.485484,0.0,87.0,0.0,0,0.0,0,0.0,171.674446,1,69062.307639,6000.0,1,2610.454752,2,0.0
﻿2,BP_VehicleAI288,66642.720962,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4277.96659,61902.218922,42.316033,727.402516,61944.534955,0.0,0.0,3090.0,3090.0,false,24.99259,4.901435,14.151582,2.803091,0.0,90.0,718.6547,0.000013,0.0,4.000822,1.866745,0.0,0.0,0.0,338.619436,338.619436,0,938.976315,0.0,90.0,0.0,0,0.0,0,0.0,793.174871,1,66642.720962,6025.0,1,3739.580485,3,0.0
﻿2,BP_VehicleAI297,69171.100995,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2833.389834,61316.253167,45.21523,1038.738691,61361.468397,0.0,0.0,3090.0,3090.0,false,24.095074,7.305139,9.495443,5.806965,0.0,228.0,359.882399,0.000288,0.0,0.718199,3.022028,1.098548,0.0,0.0,-52.169969,-52.169969,0,984.666611,0.0,87.0,141.0,0,0.0,0,0.0,1082.007769,3,69171.100995,6000.0,1,5046.892397,5,0.0
﻿3,BP_VehicleAI2122,43.695349,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.959073,0.0,143.51282,0.014379,0.0,143.527198,0.0,44.481886,67.0,67.0,false,0.993841,0.110274,0.597871,0.110274,0.502761,57.0,18.111014,0.0,0.0,0.945955,0.0,0.0,0.0,0.0,62.472666,62.472666,0,62.472666,57.0,0.0,0.0,0,0.0,0,0.0,34.333922,0,62.242339,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2133,-137.940513,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,911.159147,500.882224,1273.801287,0.299572,0.0,1274.100859,0.0,0.0,117.0,117.0,false,3.313929,0.078384,0.646634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.406311,22.406311,0,55.361505,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1046.009436,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2114,395.998952,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,764.838188,545.663607,1538.924097,0.377382,0.0,1539.30148,0.0,0.0,129.0,129.0,false,3.392854,0.086007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95458,23.95458,0,54.846185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1417.243562,0.0,0,167.199267,1,0.0
﻿3,BP_VehicleAI2138,1783.719656,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.819013,932.769106,2626.304112,1.045313,0.0,2627.349426,0.0,0.0,131.0,131.0,false,3.288089,0.10988,0.704409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.568028,32.568028,0,55.593423,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2831.02156,0.0,0,807.95835,1,0.0
﻿3,BP_VehicleAI2110,1325.335752,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,978.633365,647.995422,2950.855385,1.109154,0.0,2951.964539,0.0,0.0,165.0,165.0,false,3.965517,0.214282,1.505416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.473162,38.473162,0,65.19523,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2636.194727,0.0,0,0.0,0,0.0
