Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿2,BP_VehicleAI265,-289.416255,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,997.172848,859.820894,1629.273787,0.000606,680.088933,147.357341,0.533083,0.456727,0.0,1630.263597,0.0,0.0,106.0,106.0,false,3.733333,0.078339,0.058877,0.0,0.03342,1.0,0.0,0.0,0.0,56.328834,0.0,0.0,0.0,0.0,15.012291,15.012291,0,52.59536,0.0,0.0,1.0,0,0.0,0,0.0,6.357275
﻿2,BP_VehicleAI268,-171.460684,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1013.768424,922.750096,1763.878035,0.000751,693.363588,150.137668,0.645658,0.534143,0.0,1765.057836,0.0,0.0,108.0,108.0,false,3.717961,0.108484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.475578,16.475578,0,51.335684,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI291,-92.515038,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1267.452551,1266.419115,2527.877041,0.001141,507.215861,151.527831,0.818652,0.942876,0.0,2529.63857,0.0,0.0,109.0,109.0,false,3.935941,0.10636,0.349392,0.046419,0.0,1.0,0.0,0.0,0.0,56.224977,0.0,0.0,0.0,0.0,28.338378,28.338378,0,55.483377,0.0,0.0,1.0,0,0.0,0,0.0,32.056965
﻿2,BP_VehicleAI282,-541.888999,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1765.046918,1030.619036,2251.815475,0.003909,639.398334,155.698322,1.174856,0.786624,0.0,2253.776956,0.0,0.0,112.0,112.0,false,4.361286,0.107392,0.295847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.779295,18.779295,0,63.820401,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI279,3497.666377,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,236.587408,207.115794,5667.056593,0.000332,785.262498,175.160612,0.362715,4.27044,0.0,5671.689748,0.0,0.0,126.0,126.0,false,4.249948,1.184326,0.0,1.184326,0.0,21.0,0.0,0.0,0.0,717.862482,0.0,0.0,0.0,0.0,33.333145,33.333145,0,52.333693,0.0,0.0,21.0,0,0.0,0,0.0,1012.457688
﻿2,BP_VehicleAI298,700.316908,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,908.464532,989.931583,2659.929136,0.000624,844.401117,183.501594,0.724927,1.019719,0.0,2661.673782,0.0,0.0,132.0,132.0,false,3.858268,0.174025,1.240826,0.0,0.025546,1.0,0.0,0.0,0.0,56.438776,0.0,0.0,0.0,0.0,22.833946,22.833946,0,56.509212,0.0,0.0,1.0,0,0.0,0,0.0,6.521984
﻿2,BP_VehicleAI276,-1725.532202,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.945676,1679.938249,0.000155,969.291416,197.40323,0.208571,0.811688,760.382456,1680.958508,0.0,0.0,142.0,142.0,false,2.692319,2.621759,0.0,2.621759,0.0,89.0,110.627446,0.000008,0.0,3815.927329,0.0,0.0,0.0,4.5,72.216102,72.216102,0,91.428152,0.0,89.0,0.0,0,0.0,0,0.0,233.372708
﻿2,BP_VehicleAI292,1125.879132,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1226.114529,1096.94991,3446.580102,0.000686,909.801465,200.183557,0.761783,1.601687,0.0,3448.943571,0.0,0.0,144.0,144.0,false,4.346775,0.214381,1.180886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.161075,27.161075,0,62.896956,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI264,5830.49225,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,425.401363,228.841851,8253.752063,0.000256,1039.964114,218.255684,0.366462,6.184636,0.0,8260.30316,0.0,0.0,157.0,157.0,false,4.953976,1.111967,0.0,1.111967,0.0,20.0,0.0,0.0,0.0,767.248168,0.0,0.0,1.0,0.0,27.001097,27.001097,0,49.938111,0.0,0.0,20.0,0,0.0,0,0.0,1008.319528
﻿2,BP_VehicleAI257,1470.679123,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume62,1187.815199,1471.414106,4127.081824,0.000512,1055.876683,218.255684,0.66083,2.165773,0.0,4129.908428,0.0,0.0,157.0,157.0,false,4.806454,0.185237,1.904197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.85894,-21.85894,0,65.70907,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI273,5275.056194,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,174.80277,146.703792,7606.849334,0.000321,1062.115178,221.036011,0.478384,5.875093,0.0,7613.202811,0.0,0.0,159.0,159.0,false,4.636676,1.211013,0.233649,1.199664,0.0,21.0,0.0,0.0,0.0,1014.726926,0.0,0.0,0.0,0.0,31.283646,31.283646,0,62.26467,0.0,0.0,21.0,0,0.0,0,0.0,1001.913128
﻿2,BP_VehicleAI278,1137.020238,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1052.664535,1280.743493,3468.09157,0.000692,1068.455182,225.206502,0.956549,1.380147,0.0,3470.428267,0.0,0.0,162.0,162.0,false,4.512734,0.205089,1.776017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.379183,44.379183,0,79.932483,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI269,5166.724716,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,793.115707,11475.145533,0.000619,781.120244,233.547483,0.687313,5.945137,0.0,11481.777983,0.0,0.0,168.0,168.0,false,6.739559,1.516035,0.0,1.516035,0.0,26.0,1753.811453,0.0,0.0,868.980602,0.0,0.0,0.0,1.3,23.904131,23.904131,0,56.129154,0.0,26.0,0.0,0,0.0,0,0.0,899.145504
﻿2,BP_VehicleAI255,4327.635662,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1193.214509,1187.532797,6703.371988,0.000457,1146.064462,243.278628,0.703579,4.3074,0.0,6708.382967,0.0,0.0,175.0,175.0,false,5.349977,0.562149,0.304803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.179779,20.179779,0,60.257025,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI263,2618.484148,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,898.401174,931.961477,5107.74579,0.000666,1158.583956,247.449119,1.035257,3.069766,0.0,5111.850813,0.0,0.0,178.0,178.0,false,5.091601,0.661383,0.648484,0.460047,0.0,9.0,0.0,0.0,0.0,167.568239,0.143654,0.006401,0.0,0.0,12.515691,12.515691,0,78.125598,0.0,0.0,9.0,0,0.0,0,0.0,495.435775
﻿2,BP_VehicleAI251,117.160042,10,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,2145.027602,1770.971194,4094.694515,0.001433,1085.726788,250.229446,1.837206,1.364707,0.0,4097.896427,0.0,0.0,180.0,180.0,false,6.33456,0.32521,0.349671,0.0,0.030104,1.0,0.0,0.0,0.0,55.750349,0.0,0.0,0.0,0.0,32.051125,32.051125,0,108.786942,0.0,0.0,1.0,0,0.0,0,0.0,8.98724
﻿2,BP_VehicleAI253,-226.112103,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1856.846362,2119.696433,3806.593768,0.000986,1071.875809,250.229446,1.238797,1.205543,0.0,3809.038108,0.0,0.0,180.0,180.0,false,6.699565,0.360276,0.059094,0.0,0.038776,1.0,0.0,0.0,0.0,57.411158,0.0,0.0,0.0,0.0,-9.678663,-9.678663,0,108.526835,0.0,0.0,1.0,0,0.0,0,0.0,1.196258
﻿2,BP_VehicleAI280,4260.078042,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,198.329739,4096.535915,0.00025,1192.846037,250.229446,0.41594,2.538008,913.366499,4099.489862,0.0,0.0,180.0,180.0,false,3.452482,3.578927,0.414722,3.570476,0.0,81.0,186.569413,0.000022,0.0,0.0,0.0,0.0,0.0,4.1,72.474998,72.474998,0,92.341853,0.0,81.0,0.0,0,0.0,0,0.0,367.879145
﻿2,BP_VehicleAI256,3389.281619,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,843.724422,1192.789253,5421.85678,0.000415,1333.817003,262.740919,0.795841,3.142672,0.0,5425.795293,0.0,0.0,189.0,189.0,false,4.694683,0.339437,1.602738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.891473,37.891473,0,64.211669,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI270,6201.419511,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,106.310128,5980.38227,0.00025,1244.070169,264.131082,0.429781,4.234631,1094.342778,5985.046682,0.0,0.0,190.0,190.0,false,4.185744,4.276852,0.0,4.276852,0.0,77.0,414.08362,0.000033,0.0,34.008886,0.0,0.0,0.0,3.9,66.149046,66.149046,0,87.151599,0.0,77.0,0.0,0,0.0,0,0.0,323.567281
﻿2,BP_VehicleAI252,5311.200728,11,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,817.086418,1134.432282,7257.080057,0.000571,1274.311355,269.691737,0.966828,4.672544,0.0,7262.719429,0.0,0.0,194.0,194.0,false,5.264779,0.56192,0.359891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.867768,27.867768,0,62.608306,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI259,9109.450706,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,687.416072,292.700834,11894.631531,0.000683,1329.022943,273.862227,1.348598,8.34951,0.0,11904.329639,0.0,0.0,197.0,197.0,false,5.864859,1.183067,0.0,1.183067,0.0,21.0,0.0,0.0,0.0,737.404218,0.0,0.0,1.0,0.0,28.69456,28.69456,0,63.74039,0.0,0.0,21.0,0,0.0,0,0.0,1077.35781
﻿2,BP_VehicleAI261,6400.404036,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,191.96432,6399.464615,0.0002,1387.761794,282.203209,0.384883,4.479272,927.073938,6404.328769,0.0,0.0,203.0,203.0,false,4.24536,4.353518,0.120855,4.353518,0.0,77.0,389.867948,0.000037,0.0,24.93759,0.0,0.0,0.0,3.9,65.307766,65.307766,0,89.733264,0.0,77.0,0.0,0,0.0,0,0.0,324.228777
﻿2,BP_VehicleAI258,10223.305668,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,329.41827,299.115989,12455.399893,0.000257,1641.231905,318.347462,0.615404,9.451851,0.0,12465.467148,0.0,0.0,229.0,229.0,false,5.649457,1.045808,0.0,1.045808,0.0,19.0,0.0,0.0,0.0,661.112317,0.0,0.0,0.0,0.0,15.843268,15.843268,0,69.97125,0.0,0.0,19.0,0,0.0,0,0.0,952.514905
﻿2,BP_VehicleAI284,10368.797002,13,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,2251.26327,875.747602,13498.286859,0.001045,1555.371478,319.737626,2.283441,8.888925,0.0,13509.459225,13.65135,0.0,230.0,233.0,false,6.652417,0.260651,0.232795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380949,9.380949,0,61.041431,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI287,12035.803736,14,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1587.695181,1035.0622,14648.151121,0.00059,1573.438585,330.858935,1.252926,9.15707,0.0,14658.561117,0.0,0.0,238.0,238.0,false,6.902261,0.688259,0.118697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.335178,23.335178,0,60.130424,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI272,10265.185363,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1726.080524,1299.254939,13281.015939,0.000342,1618.753516,335.029425,0.74287,8.762017,0.0,13290.520826,0.0,0.0,241.0,241.0,false,6.972283,0.44894,0.236026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.804987,-13.804987,0,67.100755,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI295,8087.978182,14,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1085.27263,1445.476738,10610.068737,0.000625,1643.28735,337.809753,1.368291,7.290522,0.0,10618.72755,0.0,0.0,243.0,243.0,false,6.596648,0.793588,0.29347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.077361,46.077361,0,88.361772,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI267,9355.426113,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,417.441317,1035.205717,12352.122474,0.001057,1577.063485,346.150734,2.165016,9.058312,0.0,12363.345803,0.0,0.0,249.0,249.0,false,6.67335,1.503459,0.175467,0.768118,0.0,15.0,0.0,0.0,0.0,788.92668,0.0,0.0,0.0,0.0,22.787482,22.787482,0,108.337475,0.0,0.0,15.0,0,0.0,0,0.0,766.345975
﻿2,BP_VehicleAI288,6659.05598,16,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume4,297.062906,1735.664808,10408.059756,0.000653,1835.176505,385.075315,1.566093,6.628575,0.0,10416.254424,0.0,0.0,277.0,277.0,false,7.13088,1.720507,0.706639,1.22643,0.043737,23.0,0.0,0.0,0.0,684.156694,0.0,0.0,1.0,0.0,82.080113,82.080113,0,124.201006,0.0,0.0,23.0,0,0.0,0,0.0,1040.314037
﻿2,BP_VehicleAI2101,9763.105494,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,381.557414,2046.439064,13863.719372,0.000533,1969.801624,419.829404,1.342041,8.859194,0.0,13873.920607,0.0,0.0,302.0,302.0,false,7.621111,1.74783,0.540762,1.193266,0.0,21.0,0.0,0.0,0.0,691.241313,0.0,0.0,1.0,0.0,-13.851569,-13.851569,0,113.598237,0.0,0.0,21.0,0,0.0,0,0.0,991.577322
﻿2,BP_VehicleAI260,4350.912798,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1711.72091,2508.891761,9055.220333,0.000898,2092.260117,422.609732,2.351731,5.873548,0.0,9063.445612,0.0,0.0,304.0,304.0,false,7.976176,0.93031,0.638925,0.49194,0.0,9.0,0.0,0.0,0.0,0.0,0.136403,0.248091,0.0,0.0,68.049081,68.049081,0,145.686757,0.0,0.0,9.0,0,0.0,0,0.0,491.920143
﻿2,BP_VehicleAI297,16435.405708,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,831.721254,1273.498206,18527.26056,0.000293,2137.421282,422.609732,0.870756,12.493851,0.0,18540.625168,0.0,0.0,304.0,304.0,false,7.199766,0.890777,0.230377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.448162,30.448162,0,69.335331,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI271,20887.077324,19,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,2068.132673,1214.325342,24153.996045,0.000436,2219.883204,455.973658,1.375254,14.164039,0.0,24169.535339,0.0,0.0,328.0,328.0,false,8.73387,0.400721,0.461128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.389914,-9.389914,0,79.755239,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI289,7499.786951,20,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,360.01242,1170.291322,10087.319128,0.000485,2503.880724,487.94742,1.678051,6.207094,0.0,10095.204273,0.0,0.0,351.0,351.0,false,7.573506,1.209001,2.12818,0.775138,0.0,15.0,0.0,0.0,0.0,307.685142,0.0,0.0,0.0,0.0,97.514456,97.514456,0,167.04037,0.0,0.0,15.0,0,0.0,0,0.0,757.428437
﻿2,BP_VehicleAI296,22874.216212,20,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1516.995375,977.504287,25352.325198,0.000418,2473.053311,489.337584,1.396811,14.993866,0.0,25368.715875,0.0,0.0,352.0,352.0,false,8.573446,0.819518,0.286266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.015454,32.015454,0,79.797402,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI266,23361.616832,21,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3238.385969,797.785103,27392.814512,0.000776,2453.003691,497.678566,2.507723,16.086913,0.0,27411.409148,13.621244,0.0,358.0,361.0,false,9.630114,0.297778,0.172277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.098132,-3.098132,0,68.48127,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI254,9233.22713,24,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1309.51576,3272.670567,13904.500246,0.000552,2742.374847,572.747399,1.905511,8.375193,0.0,13914.78095,0.0,0.0,412.0,412.0,false,8.725477,0.97264,1.809471,0.041628,0.0,1.0,0.0,0.0,0.0,52.515067,0.0,0.0,0.0,0.0,-91.099946,-91.099946,0,154.106094,0.0,0.0,1.0,0,0.0,0,0.0,46.852426
﻿2,BP_VehicleAI277,16796.544369,27,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1813.879795,3916.57182,22784.404935,0.0008,3095.410149,657.547379,3.110148,13.316582,0.0,22800.831665,0.0,0.0,473.0,473.0,false,11.753934,1.393493,0.983006,0.170554,0.0,3.0,0.0,0.0,0.0,109.920241,0.606582,0.329425,0.0,0.0,-46.407983,-46.407983,0,179.758514,0.0,0.0,3.0,0,0.0,0,0.0,163.91544
﻿2,BP_VehicleAI262,26101.744331,28,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,266.95249,1631.578829,30067.650278,0.000387,3360.554506,668.668687,1.856695,17.730967,0.0,30087.23794,0.0,0.0,481.0,481.0,false,11.474868,1.810691,0.531624,1.35481,0.0,24.0,0.0,0.0,0.0,1043.481145,0.0,0.0,1.2,0.0,-36.701306,-36.701306,0,134.36385,0.0,0.0,24.0,0,0.0,0,0.0,1043.481145
﻿2,BP_VehicleAI2100,10295.042493,28,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,1766.588128,3285.502277,16534.626736,0.000832,3371.439173,683.960487,3.613415,11.259142,0.0,16549.499292,0.0,0.0,492.0,492.0,false,11.786592,2.035369,1.531146,1.147306,0.0,22.0,0.0,0.0,0.0,53.491156,0.913691,0.136114,0.0,0.0,90.289122,90.289122,0,221.527404,0.0,0.0,22.0,0,0.0,0,0.0,1148.875239
﻿2,BP_VehicleAI299,14629.242779,29,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,362.344537,1578.644554,17622.004238,0.000432,3485.687832,690.911305,2.09685,11.543796,0.0,17635.644883,0.0,0.0,497.0,497.0,false,9.681925,1.631467,1.870106,0.775937,0.0,15.0,0.0,0.0,0.0,307.032474,0.0,0.0,0.0,0.0,113.353527,113.353527,0,184.688656,0.0,0.0,15.0,0,0.0,0,0.0,758.380539
﻿2,BP_VehicleAI290,9209.746088,29,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1629.317931,4630.732796,15835.034687,0.000827,3461.550039,693.691632,3.692657,10.060116,0.0,15848.78746,0.0,0.0,499.0,499.0,false,11.725288,1.705302,1.400267,0.377452,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.84217,34.84217,0,219.212694,0.0,0.0,7.0,0,0.0,0,0.0,378.990644
﻿2,BP_VehicleAI294,25824.100012,30,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3283.836293,2346.472097,31444.713755,0.000732,3576.638688,724.275231,3.433892,18.220246,0.0,31466.367893,11.959492,0.0,521.0,524.0,false,11.549767,0.632009,3.260809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.627693,-50.627693,0,125.286292,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI283,38694.697042,34,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,293.030686,1967.445425,43062.134951,0.000344,4098.802226,828.5375,2.016131,26.480239,0.0,43090.631321,0.0,0.0,596.0,596.0,false,13.95847,2.483512,0.231283,1.406359,0.0,25.0,0.0,0.0,0.0,1067.729084,0.0,0.0,1.2,0.0,-21.742013,-21.742013,0,143.718437,0.0,0.0,25.0,0,0.0,0,0.0,1067.729084
﻿2,BP_VehicleAI293,21408.181208,36,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,358.317217,1834.508976,24654.423652,0.000404,4443.098297,864.681754,2.489979,16.606789,0.0,24673.52042,0.0,0.0,622.0,622.0,false,11.504166,1.971413,1.635108,0.780363,0.0,15.0,0.0,0.0,0.0,310.942525,0.0,0.0,0.0,0.0,126.803721,126.803721,0,200.823677,0.0,0.0,15.0,0,0.0,0,0.0,761.570495
﻿3,BP_VehicleAI2110,137.529106,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,491.341057,440.721217,1069.143232,0.000166,526.331893,109.822924,0.122851,0.325297,0.0,1069.591379,0.0,0.0,79.0,79.0,false,3.007155,0.122518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017798,7.017798,0,33.148909,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2124,-1329.27991,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1474.031974,814.299737,958.389413,0.000793,471.220569,115.383578,0.466461,0.195928,0.0,959.051801,0.0,0.0,83.0,83.0,false,3.821105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.530551,23.530551,0,52.204704,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2104,-544.8037,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1111.966348,779.541659,1345.908489,0.000633,602.946939,134.845868,0.442492,0.353326,0.0,1346.704307,0.0,0.0,97.0,97.0,false,3.642309,0.066168,0.464186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.022124,22.022124,0,50.184034,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2140,1505.063406,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,844.131044,368.500341,4626.182553,0.000193,465.176618,143.18685,0.125629,3.14191,0.0,4629.450092,0.0,0.0,103.0,103.0,false,4.267899,0.970121,0.0,0.970121,0.0,21.0,0.0,0.0,0.0,932.452594,0.0,0.0,1.0,0.0,30.194286,30.194286,0,50.837307,0.0,0.0,21.0,0,0.0,0,0.0,979.302708
﻿3,BP_VehicleAI2103,-169.241159,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1013.76685,920.420211,1763.766642,0.000751,693.364123,150.137668,0.645626,0.533632,0.0,1764.945901,0.0,0.0,108.0,108.0,false,3.722074,0.10854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.474694,16.474694,0,51.336129,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2112,-88.416072,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1267.365959,1263.573918,2529.218514,0.001141,507.216378,151.527831,0.818718,0.943665,0.0,2530.980896,0.0,0.0,109.0,109.0,false,3.941413,0.106368,0.348995,0.046514,0.0,1.0,0.0,0.0,0.0,56.336381,0.0,0.0,0.0,0.0,28.336851,28.336851,0,55.483517,0.0,0.0,1.0,0,0.0,0,0.0,32.120711
﻿3,BP_VehicleAI2105,-539.428576,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1764.554838,1028.334847,2251.500065,0.003908,639.398232,155.698322,1.174693,0.786351,0.0,2253.461109,0.0,0.0,112.0,112.0,false,4.36586,0.107191,0.294729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77795,18.77795,0,63.8206,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2129,3492.275248,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,236.433616,208.358125,5665.642025,0.000332,785.261634,175.160612,0.362709,4.268772,0.0,5670.273506,0.0,0.0,126.0,126.0,false,4.258145,1.183382,0.0,1.183382,0.0,21.0,0.0,0.0,0.0,720.894759,0.0,0.0,0.0,0.0,33.328614,33.328614,0,52.330989,0.0,0.0,21.0,0,0.0,0,0.0,1012.311758
﻿3,BP_VehicleAI2151,705.161422,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,908.461379,985.897805,2660.201449,0.000624,844.40312,183.501594,0.725014,1.0201,0.0,2661.946563,0.0,0.0,132.0,132.0,false,3.861846,0.173527,1.237451,0.0,0.025309,1.0,0.0,0.0,0.0,55.958961,0.0,0.0,0.0,0.0,22.834077,22.834077,0,56.509937,0.0,0.0,1.0,0,0.0,0,0.0,6.466996
﻿3,BP_VehicleAI2143,692.233491,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1251.369023,1039.429705,2981.007252,0.000714,887.494584,189.062248,0.790591,1.234376,0.0,2983.032219,0.0,0.0,136.0,136.0,false,4.308882,0.208436,1.298297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.460547,16.460547,0,59.219499,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2115,-1720.416006,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.999895,1680.552528,0.000155,969.292456,197.40323,0.208584,0.811787,758.820967,1681.572899,0.0,0.0,142.0,142.0,false,2.699236,2.621141,0.0,2.621141,0.0,89.0,110.869048,0.000008,0.0,3809.866011,0.0,0.0,0.0,4.5,72.216359,72.216359,0,91.429221,0.0,89.0,0.0,0,0.0,0,0.0,233.074911
