Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿6,BP_VehicleAI2261,-20.254974,5,BP_SpawnPoint30,LAZY,43.560326,0.0,113.223261,0.000024,114.48736,22.242617,0.003844,0.001999,0.0,113.229105,0.0,0.0,16.0,16.0,false,2.309696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.484078,0.0,0.0,0.0,0.0,0.0,-1.750627,-1.750627,0,1.750627
﻿6,BP_VehicleAI2309,-11.488516,5,BP_SpawnPoint29,LAZY,43.256435,0.0,121.285543,0.000015,108.727006,22.242617,0.002226,0.002265,0.0,121.290034,0.0,0.0,16.0,16.0,false,2.377449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.778549,0.0,0.0,0.0,0.0,0.0,-1.424642,-1.424642,0,1.424642
﻿6,BP_VehicleAI2273,-108.942398,5,BP_SpawnPoint52,LAZY,46.28504,0.0,31.183946,0.000003,104.80884,22.242617,0.000472,0.001386,0.0,31.185804,0.0,0.0,16.0,16.0,false,1.350774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.128203,0.0,0.0,0.0,0.0,0.0,-3.377798,-3.377798,0,3.377798
﻿6,BP_VehicleAI2292,-22.202378,5,BP_SpawnPoint35,LAZY,43.693712,0.0,111.585515,0.000007,111.287842,22.242617,0.001154,0.001842,0.0,111.588511,0.0,0.0,16.0,16.0,false,2.280201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.790889,0.0,0.0,0.0,0.0,0.0,-1.773674,-1.773674,0,1.773674
﻿6,BP_VehicleAI2301,-9.797646,5,BP_SpawnPoint20,LAZY,43.214546,0.0,122.877083,0.000001,107.174746,22.242617,0.000185,0.002308,0.0,122.879576,0.0,0.0,16.0,16.0,false,2.386581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.677223,0.0,0.0,0.0,0.0,0.0,-1.155312,-1.155312,0,1.155312
﻿6,BP_VehicleAI2267,-14.592587,5,BP_SpawnPoint32,LAZY,43.39909,0.0,118.510524,0.000007,110.55101,22.242617,0.00114,0.002122,0.0,118.513786,0.0,0.0,16.0,16.0,false,2.346406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.106374,0.0,0.0,0.0,0.0,0.0,-1.360365,-1.360365,0,1.360365
﻿6,BP_VehicleAI2289,-38.118589,5,BP_SpawnPoint51,LAZY,44.324461,0.0,97.135233,0.0,74.594915,22.242617,0.0,0.001302,0.0,97.136535,0.0,0.0,16.0,16.0,false,2.125662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.255124,0.0,0.0,0.0,0.0,0.0,-1.652716,-1.652716,0,1.652716
﻿6,BP_VehicleAI2303,-33.582066,5,BP_SpawnPoint41,LAZY,44.159665,0.0,101.288161,0.0,108.509831,22.242617,0.000002,0.001434,0.0,101.289597,0.0,0.0,16.0,16.0,false,2.167834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.871663,0.0,0.0,0.0,0.0,0.0,-1.976593,-1.976593,0,1.976593
﻿6,BP_VehicleAI2294,-32.218073,5,BP_SpawnPoint10,LAZY,44.101152,0.0,102.511473,0.00001,106.572503,22.242617,0.001527,0.001483,0.0,102.514483,0.0,0.0,16.0,16.0,false,2.18256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.732556,0.0,0.0,0.0,0.0,0.0,-1.884919,-1.884919,0,1.884919
﻿6,BP_VehicleAI2286,99.902961,5,BP_SpawnPoint5,LAZY,38.406065,0.0,221.501576,0.0,74.478958,22.242617,0.0,0.010035,0.0,221.511611,0.0,0.0,16.0,16.0,false,3.220573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.60865,0.0,0.0,0.0,0.0,0.0,3.62113,3.62113,0,3.62113
﻿6,BP_VehicleAI2300,44.810875,5,BP_SpawnPoint16,LAZY,40.856994,0.0,172.048042,0.0,106.20805,22.242617,0.0,0.005382,0.0,172.053424,0.0,0.0,16.0,16.0,false,2.830321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.242549,0.0,0.0,0.0,0.0,0.0,0.601084,0.601084,0,0.601084
﻿6,BP_VehicleAI2264,5.511725,5,BP_SpawnPoint18,LAZY,42.544778,0.0,136.606993,0.0,108.543784,22.242617,0.00004,0.003037,0.0,136.61007,0.0,0.0,16.0,16.0,false,2.524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.098346,0.0,0.0,0.0,0.0,0.0,-0.538366,-0.538366,0,0.538366
﻿6,BP_VehicleAI2283,-6.609226,5,BP_SpawnPoint39,LAZY,43.082633,0.0,125.758751,0.000008,102.691836,22.242617,0.001137,0.002446,0.0,125.762334,0.0,0.0,16.0,16.0,false,2.414621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.37156,0.0,0.0,0.0,0.0,0.0,-0.998065,-0.998065,0,0.998065
﻿6,BP_VehicleAI2297,19.290522,5,BP_SpawnPoint24,LAZY,41.888434,0.0,148.915964,0.000015,99.119428,22.242617,0.002056,0.003721,0.0,148.92174,0.0,0.0,16.0,16.0,false,2.628089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.631218,0.0,0.0,0.0,0.0,0.0,-0.076148,-0.076148,0,0.106258
﻿6,BP_VehicleAI2296,-35.751018,5,BP_SpawnPoint2,LAZY,44.244858,0.0,99.315421,0.000008,107.338921,22.242617,0.001191,0.001365,0.0,99.317977,0.0,0.0,16.0,16.0,false,2.146235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.068995,0.0,0.0,0.0,0.0,0.0,-2.086259,-2.086259,0,2.086259
﻿6,BP_VehicleAI2280,-5.270252,5,BP_SpawnPoint23,LAZY,43.088634,0.0,127.064943,0.000001,110.025545,22.242617,0.000085,0.002514,0.0,127.067542,0.0,0.0,16.0,16.0,false,2.430223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.337794,0.0,0.0,0.0,0.0,0.0,-0.966047,-0.966047,0,0.966047
﻿6,BP_VehicleAI2288,-29.137938,5,BP_SpawnPoint26,LAZY,43.847656,0.0,105.03044,0.000003,108.125269,22.242617,0.000388,0.001584,0.0,105.032412,0.0,0.0,16.0,16.0,false,2.212084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.17035,0.0,0.0,0.0,0.0,0.0,-1.910635,-1.910635,0,1.910635
﻿6,BP_VehicleAI2290,9.248254,5,BP_SpawnPoint44,LAZY,42.42309,0.0,140.099078,0.000019,100.592898,22.242617,0.002637,0.003197,0.0,140.104912,0.0,0.0,16.0,16.0,false,2.548905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.856658,0.0,0.0,0.0,0.0,0.0,-0.447301,-0.447301,0,0.447301
﻿6,BP_VehicleAI2277,-25.759387,5,BP_SpawnPoint17,LAZY,43.717322,0.0,108.107343,0.000002,110.212868,22.242617,0.000369,0.001692,0.0,108.109403,0.0,0.0,16.0,16.0,false,2.241492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.86879,0.0,0.0,0.0,0.0,0.0,-1.808835,-1.808835,0,1.808835
﻿6,BP_VehicleAI2291,-12.609961,5,BP_SpawnPoint31,LAZY,43.290782,0.0,120.24119,0.000012,99.706084,22.242617,0.00171,0.002231,0.0,120.245131,0.0,0.0,16.0,16.0,false,2.370164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.855092,0.0,0.0,0.0,0.0,0.0,-1.189357,-1.189357,0,1.189357
﻿6,BP_VehicleAI2284,-19.522029,5,BP_SpawnPoint21,LAZY,43.608455,0.0,114.063648,0.000003,107.132813,22.242617,0.000476,0.001921,0.0,114.066045,0.0,0.0,16.0,16.0,false,2.299604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.588073,0.0,0.0,0.0,0.0,0.0,-1.456693,-1.456693,0,1.456693
﻿6,BP_VehicleAI2274,-39.701931,5,BP_SpawnPoint4,LAZY,44.214603,0.0,95.285349,0.000003,118.777492,22.242617,0.000455,0.002926,0.0,95.288729,0.0,0.0,16.0,16.0,false,2.154052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.99066,0.0,0.0,0.0,0.0,0.0,-1.81726,-1.81726,0,1.81726
﻿6,BP_VehicleAI2282,10.261365,5,BP_SpawnPoint48,LAZY,42.358458,0.0,140.960341,0.000024,100.113868,22.242617,0.003359,0.003269,0.0,140.966969,0.0,0.0,16.0,16.0,false,2.560115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.705604,0.0,0.0,0.0,0.0,0.0,-0.41456,-0.41456,0,0.41456
﻿6,BP_VehicleAI2287,-8.229952,5,BP_SpawnPoint8,LAZY,43.154214,0.0,124.301756,0.000005,96.943731,22.242617,0.000709,0.002371,0.0,124.304837,0.0,0.0,16.0,16.0,false,2.399499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.534789,0.0,0.0,0.0,0.0,0.0,-1.06592,-1.06592,0,1.06592
﻿6,BP_VehicleAI2271,-5.51292,5,BP_SpawnPoint40,LAZY,43.030284,0.0,126.735794,0.000001,107.932873,22.242617,0.000148,0.002501,0.0,126.738443,0.0,0.0,16.0,16.0,false,2.425547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.251364,0.0,0.0,0.0,0.0,0.0,-1.015175,-1.015175,0,1.015175
﻿6,BP_VehicleAI2285,1.326867,5,BP_SpawnPoint46,LAZY,42.753121,0.0,132.937965,0.0,108.438158,22.242617,0.000009,0.002806,0.0,132.940779,0.0,0.0,16.0,16.0,false,2.482403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.613912,0.0,0.0,0.0,0.0,0.0,-0.818167,-0.818167,0,0.818167
﻿6,BP_VehicleAI2278,10.276436,5,BP_SpawnPoint9,LAZY,42.372343,0.0,141.01112,0.0,108.132986,22.242617,0.0,0.003252,0.0,141.014373,0.0,0.0,16.0,16.0,false,2.557467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.737937,0.0,0.0,0.0,0.0,0.0,-0.415991,-0.415991,0,0.415991
﻿6,BP_VehicleAI2268,-72.196368,5,BP_SpawnPoint33,LAZY,22.412814,0.0,-2.650685,0.000003,111.856301,22.242617,0.000408,0.0,0.0,-2.650278,0.0,0.0,16.0,16.0,false,0.0,0.024472,5.333817,0.0,0.0,0.0,0.0,0.009017,69.537073,0.0,0.0,0.0,0.0,0.0,-5.667162,-5.667162,0,5.667162
﻿6,BP_VehicleAI2279,-11.110981,5,BP_SpawnPoint13,LAZY,43.101754,0.0,121.318232,0.00001,107.072202,22.242617,0.00155,0.002258,0.0,121.32204,0.0,0.0,16.0,16.0,false,2.376146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.433021,0.0,0.0,0.0,0.0,0.0,-1.281068,-1.281068,0,1.281068
﻿6,BP_VehicleAI2281,-43.447284,5,BP_SpawnPoint12,LAZY,44.233342,0.0,91.576025,0.000014,111.13413,22.242617,0.002232,0.003879,0.0,91.582136,0.0,0.0,16.0,16.0,false,2.149626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.02942,0.0,0.0,0.0,0.0,0.0,-1.596218,-1.596218,0,1.596218
﻿7,BP_VehicleAI2321,99.923048,5,BP_SpawnPoint5,LAZY,38.401959,0.0,221.521952,0.0,74.47916,22.242617,0.0,0.010035,0.0,221.531987,0.0,0.0,16.0,16.0,false,3.220593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.608939,0.0,0.0,0.0,0.0,0.0,3.620959,3.620959,0,3.620959
﻿7,BP_VehicleAI2356,27.267911,5,BP_SpawnPoint42,LAZY,41.625442,0.0,156.299424,0.0,112.695944,22.242617,0.0,0.004221,0.0,156.303645,0.0,0.0,16.0,16.0,false,2.695481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.035734,0.0,0.0,0.0,0.0,0.0,0.186167,0.186167,0,0.186167
﻿7,BP_VehicleAI2351,26.647966,5,BP_SpawnPoint3,LAZY,41.675063,0.0,155.788783,0.0,100.761055,22.242617,0.000001,0.004153,0.0,155.792938,0.0,0.0,16.0,16.0,false,2.68672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.144972,0.0,0.0,0.0,0.0,0.0,0.382867,0.382867,0,0.382867
﻿7,BP_VehicleAI2317,-8.213735,5,BP_SpawnPoint8,LAZY,43.14995,0.0,124.317741,0.000004,96.943898,22.242617,0.000592,0.002371,0.0,124.320705,0.0,0.0,16.0,16.0,false,2.399572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.53444,0.0,0.0,0.0,0.0,0.0,-1.065758,-1.065758,0,1.065758
﻿7,BP_VehicleAI2362,-8.965011,5,BP_SpawnPoint28,LAZY,43.176127,0.0,123.63047,0.000008,109.790413,22.242617,0.001167,0.002345,0.0,123.633982,0.0,0.0,16.0,16.0,false,2.394128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.598993,0.0,0.0,0.0,0.0,0.0,-1.14197,-1.14197,0,1.14197
﻿7,BP_VehicleAI2315,-25.742742,5,BP_SpawnPoint17,LAZY,43.713164,0.0,108.123916,0.000002,110.213105,22.242617,0.000249,0.001692,0.0,108.125857,0.0,0.0,16.0,16.0,false,2.241579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.868599,0.0,0.0,0.0,0.0,0.0,-1.808613,-1.808613,0,1.808613
﻿7,BP_VehicleAI2358,-9.311769,5,BP_SpawnPoint19,LAZY,43.162894,0.0,123.250619,0.000016,101.053094,22.242617,0.002252,0.002358,0.0,123.255229,0.0,0.0,16.0,16.0,false,2.396848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.566998,0.0,0.0,0.0,0.0,0.0,-1.099437,-1.099437,0,1.099437
﻿7,BP_VehicleAI2354,-10.240657,5,BP_SpawnPoint34,LAZY,43.177448,0.0,122.361014,0.000017,99.82721,22.242617,0.002368,0.002342,0.0,122.365723,0.0,0.0,16.0,16.0,false,2.393529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.60638,0.0,0.0,0.0,0.0,0.0,-1.23811,-1.23811,0,1.23811
﻿7,BP_VehicleAI2345,10.284741,5,BP_SpawnPoint9,LAZY,42.368261,0.0,141.019835,0.0,108.133244,22.242617,0.0,0.003252,0.0,141.023088,0.0,0.0,16.0,16.0,false,2.557503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.738347,0.0,0.0,0.0,0.0,0.0,-0.416021,-0.416021,0,0.416021
﻿7,BP_VehicleAI2327,-32.206486,5,BP_SpawnPoint10,LAZY,44.097213,0.0,102.522999,0.00001,106.572714,22.242617,0.001524,0.001483,0.0,102.526006,0.0,0.0,16.0,16.0,false,2.182597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.732492,0.0,0.0,0.0,0.0,0.0,-1.884847,-1.884847,0,1.884847
﻿7,BP_VehicleAI2328,-2.099784,5,BP_SpawnPoint25,LAZY,42.752205,0.0,129.52326,0.0,106.686244,22.242617,0.000033,0.002666,0.0,129.525958,0.0,0.0,16.0,16.0,false,2.456971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.625743,0.0,0.0,0.0,0.0,0.0,-0.889615,-0.889615,0,0.889615
﻿7,BP_VehicleAI2360,-22.215387,5,BP_SpawnPoint38,LAZY,43.675452,0.0,111.538657,0.000009,104.547897,22.242617,0.001237,0.001854,0.0,111.541748,0.0,0.0,16.0,16.0,false,2.283379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.757135,0.0,0.0,0.0,0.0,0.0,-1.621625,-1.621625,0,1.621625
﻿7,BP_VehicleAI2363,11.907745,5,BP_SpawnPoint15,LAZY,42.295267,0.0,142.47655,0.0,112.229668,22.242617,0.0,0.003342,0.0,142.479892,0.0,0.0,16.0,16.0,false,2.571531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.572146,0.0,0.0,0.0,0.0,0.0,-0.39242,-0.39242,0,0.39242
﻿7,BP_VehicleAI2350,-9.790177,5,BP_SpawnPoint20,LAZY,43.210732,0.0,122.885129,0.000001,107.174953,22.242617,0.000092,0.002308,0.0,122.88753,0.0,0.0,16.0,16.0,false,2.38658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.677707,0.0,0.0,0.0,0.0,0.0,-1.155411,-1.155411,0,1.155411
﻿7,BP_VehicleAI2324,-21.42836,5,BP_SpawnPoint,LAZY,43.680881,0.0,112.335051,0.000003,108.515449,22.242617,0.00042,0.00185,0.0,112.337322,0.0,0.0,16.0,16.0,false,2.282289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.765682,0.0,0.0,0.0,0.0,0.0,-1.572273,-1.572273,0,1.572273
﻿7,BP_VehicleAI2359,10.270647,5,BP_SpawnPoint48,LAZY,42.354405,0.0,140.970107,0.000024,100.114083,22.242617,0.003354,0.003269,0.0,140.976731,0.0,0.0,16.0,16.0,false,2.560146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.706084,0.0,0.0,0.0,0.0,0.0,-0.41461,-0.41461,0,0.41461
﻿7,BP_VehicleAI2322,-11.475345,5,BP_SpawnPoint29,LAZY,43.252398,0.0,121.298733,0.000015,108.727198,22.242617,0.002223,0.002265,0.0,121.303221,0.0,0.0,16.0,16.0,false,2.377495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.778566,0.0,0.0,0.0,0.0,0.0,-1.424573,-1.424573,0,1.424573
﻿7,BP_VehicleAI2312,-38.111839,5,BP_SpawnPoint51,LAZY,44.320774,0.0,97.142453,0.0,74.595055,22.242617,0.0,0.001301,0.0,97.143755,0.0,0.0,16.0,16.0,false,2.12566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.255594,0.0,0.0,0.0,0.0,0.0,-1.652797,-1.652797,0,1.652797
﻿7,BP_VehicleAI2357,-13.554654,5,BP_SpawnPoint49,LAZY,43.361097,0.0,119.465347,0.000004,99.111343,22.242617,0.000495,0.002157,0.0,119.467999,0.0,0.0,16.0,16.0,false,2.354175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.022653,0.0,0.0,0.0,0.0,0.0,-1.176665,-1.176665,0,1.176665
﻿7,BP_VehicleAI2347,-19.5118,5,BP_SpawnPoint21,LAZY,43.604422,0.0,114.074004,0.000002,107.13307,22.242617,0.000358,0.001921,0.0,114.076282,0.0,0.0,16.0,16.0,false,2.299665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.588083,0.0,0.0,0.0,0.0,0.0,-1.45658,-1.45658,0,1.45658
﻿7,BP_VehicleAI2318,-6.597383,5,BP_SpawnPoint39,LAZY,43.078438,0.0,125.770666,0.000007,102.692071,22.242617,0.001068,0.002446,0.0,125.77418,0.0,0.0,16.0,16.0,false,2.414682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.371563,0.0,0.0,0.0,0.0,0.0,-0.997978,-0.997978,0,0.997978
﻿7,BP_VehicleAI2314,-14.579623,5,BP_SpawnPoint32,LAZY,43.395025,0.0,118.52354,0.000007,110.551256,22.242617,0.001061,0.002122,0.0,118.526723,0.0,0.0,16.0,16.0,false,2.34646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.106346,0.0,0.0,0.0,0.0,0.0,-1.360272,-1.360272,0,1.360272
﻿7,BP_VehicleAI2313,-16.510854,5,BP_SpawnPoint6,LAZY,43.483544,0.0,116.794927,0.000005,112.075633,22.242617,0.000719,0.00204,0.0,116.797686,0.0,0.0,16.0,16.0,false,2.327803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.30854,0.0,0.0,0.0,0.0,0.0,-1.44059,-1.44059,0,1.44059
﻿7,BP_VehicleAI2361,-29.128168,5,BP_SpawnPoint26,LAZY,43.844105,0.0,105.041039,0.000002,108.125513,22.242617,0.000264,0.001583,0.0,105.042886,0.0,0.0,16.0,16.0,false,2.212046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.171054,0.0,0.0,0.0,0.0,0.0,-1.910793,-1.910793,0,1.910793
﻿7,BP_VehicleAI2325,-20.237641,5,BP_SpawnPoint30,LAZY,43.556308,0.0,113.240649,0.000024,114.48767,22.242617,0.003846,0.001997,0.0,113.246492,0.0,0.0,16.0,16.0,false,2.309779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.484133,0.0,0.0,0.0,0.0,0.0,-1.750543,-1.750543,0,1.750543
﻿7,BP_VehicleAI2344,-12.602239,5,BP_SpawnPoint31,LAZY,43.287037,0.0,120.249546,0.000012,99.706303,22.242617,0.001687,0.002231,0.0,120.253464,0.0,0.0,16.0,16.0,false,2.370159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.855703,0.0,0.0,0.0,0.0,0.0,-1.189481,-1.189481,0,1.189481
﻿7,BP_VehicleAI2353,27.708601,5,BP_SpawnPoint27,LAZY,41.608959,0.0,156.709095,0.0,124.340821,22.242617,0.0,0.004241,0.0,156.713337,0.0,0.0,16.0,16.0,false,2.698173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.004736,0.0,0.0,0.0,0.0,0.0,0.062891,0.062891,0,0.095176
﻿7,BP_VehicleAI2319,-7.13405,5,BP_SpawnPoint14,LAZY,43.074848,0.0,125.229088,0.000047,109.750125,22.242617,0.007126,0.002448,0.0,125.238661,0.0,0.0,16.0,16.0,false,2.415537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.372712,0.0,0.0,0.0,0.0,0.0,-1.125369,-1.125369,0,1.125369
﻿7,BP_VehicleAI2341,-5.264001,5,BP_SpawnPoint23,LAZY,43.084876,0.0,127.07193,0.0,110.025838,22.242617,0.000021,0.002514,0.0,127.074465,0.0,0.0,16.0,16.0,false,2.430209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.338466,0.0,0.0,0.0,0.0,0.0,-0.9662,-0.9662,0,0.9662
﻿7,BP_VehicleAI2355,44.835369,5,BP_SpawnPoint16,LAZY,40.852518,0.0,172.071771,0.0,106.208406,22.242617,0.0,0.005383,0.0,172.077154,0.0,0.0,16.0,16.0,false,2.830399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.241785,0.0,0.0,0.0,0.0,0.0,0.601244,0.601244,0,0.601244
﻿7,BP_VehicleAI2346,-22.393254,5,BP_SpawnPoint45,LAZY,43.699073,0.0,111.404914,0.000008,100.769658,22.242617,0.001147,0.001834,0.0,111.407895,0.0,0.0,16.0,16.0,false,2.27814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.801149,0.0,0.0,0.0,0.0,0.0,-1.428631,-1.428631,0,1.428631
﻿7,BP_VehicleAI2338,27.454616,5,BP_SpawnPoint37,LAZY,41.58834,0.0,156.396641,0.0,110.790616,22.242617,0.000001,0.004273,0.0,156.400914,0.0,0.0,16.0,16.0,false,2.702117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.946298,0.0,0.0,0.0,0.0,0.0,0.225675,0.225675,0,0.225675
﻿7,BP_VehicleAI2352,-35.74266,5,BP_SpawnPoint2,LAZY,44.241348,0.0,99.324242,0.000008,107.33914,22.242617,0.001202,0.001365,0.0,99.32681,0.0,0.0,16.0,16.0,false,2.146176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.06947,0.0,0.0,0.0,0.0,0.0,-2.086469,-2.086469,0,2.086469
﻿7,BP_VehicleAI2316,-5.493838,5,BP_SpawnPoint40,LAZY,43.025711,0.0,126.754086,0.0,107.933098,22.242617,0.000059,0.002502,0.0,126.756646,0.0,0.0,16.0,16.0,false,2.425669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.250485,0.0,0.0,0.0,0.0,0.0,-1.01485,-1.01485,0,1.01485
﻿7,BP_VehicleAI2335,-22.192112,5,BP_SpawnPoint35,LAZY,43.690023,0.0,111.596251,0.000007,111.288062,22.242617,0.001061,0.001842,0.0,111.599153,0.0,0.0,16.0,16.0,false,2.280181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.791265,0.0,0.0,0.0,0.0,0.0,-1.77379,-1.77379,0,1.77379
﻿7,BP_VehicleAI2349,-43.441651,5,BP_SpawnPoint12,LAZY,44.229734,0.0,91.582261,0.000014,111.134379,22.242617,0.002225,0.003879,0.0,91.588365,0.0,0.0,16.0,16.0,false,2.149611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.030016,0.0,0.0,0.0,0.0,0.0,-1.596346,-1.596346,0,1.596346
﻿7,BP_VehicleAI2348,-11.299423,5,BP_SpawnPoint22,LAZY,43.272923,0.0,121.519513,0.000001,105.890102,22.242617,0.000111,0.002245,0.0,121.521868,0.0,0.0,16.0,16.0,false,2.373176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.821292,0.0,0.0,0.0,0.0,0.0,-1.237635,-1.237635,0,1.237635
﻿7,BP_VehicleAI2332,-11.093125,5,BP_SpawnPoint13,LAZY,43.097422,0.0,121.335933,0.00001,107.072429,22.242617,0.001507,0.002259,0.0,121.339699,0.0,0.0,16.0,16.0,false,2.37625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.432824,0.0,0.0,0.0,0.0,0.0,-1.280813,-1.280813,0,1.280813
﻿7,BP_VehicleAI2340,-72.181846,5,BP_SpawnPoint33,LAZY,22.412946,0.0,-2.634777,0.000002,111.856522,22.242617,0.000284,0.0,0.0,-2.634493,0.0,0.0,16.0,16.0,false,0.0,0.024439,5.33396,0.0,0.0,0.0,0.0,0.008906,69.538447,0.0,0.0,0.0,0.0,0.0,-5.666969,-5.666969,0,5.666969
﻿7,BP_VehicleAI2342,5.527981,5,BP_SpawnPoint18,LAZY,42.540441,0.0,136.623042,0.0,108.544052,22.242617,0.000004,0.003037,0.0,136.626083,0.0,0.0,16.0,16.0,false,2.524498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.098102,0.0,0.0,0.0,0.0,0.0,-0.538195,-0.538195,0,0.538195
﻿7,BP_VehicleAI2329,-39.70964,5,BP_SpawnPoint4,LAZY,44.211625,0.0,95.279196,0.000002,118.777803,22.242617,0.000318,0.002927,0.0,95.28244,0.0,0.0,16.0,16.0,false,2.153896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.992081,0.0,0.0,0.0,0.0,0.0,-1.81761,-1.81761,0,1.81761
﻿7,BP_VehicleAI2343,42.295725,5,BP_SpawnPoint36,LAZY,41.014703,0.0,169.892126,0.0,73.224869,22.242617,0.0,0.005126,0.0,169.897253,0.0,0.0,16.0,16.0,false,2.802767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.601528,0.0,0.0,0.0,0.0,0.0,1.515189,1.515189,0,1.515189
﻿7,BP_VehicleAI2336,-33.572113,5,BP_SpawnPoint41,LAZY,44.156077,0.0,101.298513,0.0,108.51007,22.242617,0.0,0.001434,0.0,101.299947,0.0,0.0,16.0,16.0,false,2.167793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.872061,0.0,0.0,0.0,0.0,0.0,-1.976757,-1.976757,0,1.976757
