Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2161,64832.804247,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2413.911024,62114.877376,45.82895,961.747666,62160.706327,12.525107,0.0,2544.0,2553.0,false,25.193871,4.522478,13.785895,2.371958,0.0,116.0,696.096846,0.000071,0.0,5.905311,1.930441,0.0,0.0,0.0,660.954241,660.954241,0,875.417248,0.0,116.0,0.0,0,0.0,0,0.0,778.320591,1,64832.804247,6000.0,1,1382.052678,1,1736.768213,1,0,949.618225,1.0,285,89.324534,51.740339,0,1,1,0,0,1,0,0,0,0,0,126.161197,0.0,0.0,285.0,0.0,0.0,51.740339,0.0,0.0,-28.17526,0.0,0.0,28.17526
﻿3,BP_VehicleAI2150,64389.399049,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4315.053749,56635.360915,42.740505,674.811961,56678.10142,0.0,0.0,2553.0,2553.0,false,25.432552,3.691343,12.365719,1.496807,0.0,87.0,110.270887,0.000002,0.0,0.201768,0.98564,0.0,0.0,0.0,-25.254041,-25.254041,0,769.934747,0.0,87.0,0.0,0,0.0,0,0.0,290.846714,1,64389.399049,6000.0,1,5752.858788,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,76199.594803,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2822.570979,72279.170896,60.819645,26.662859,72339.990541,20.484957,0.0,2549.0,2553.0,false,19.319242,2.262009,15.136612,1.325378,0.0,52.0,0.0,0.000085,0.0,0.577478,1.054243,0.0,0.0,0.0,-244.929288,-244.929288,0,598.630856,0.0,0.0,52.0,0,0.0,0,0.0,439.361913,1,76199.594803,0.0,0,7115.936814,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,77569.781206,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3490.084431,66789.520539,52.196895,1307.419372,66841.717434,0.0,0.0,2553.0,2553.0,false,25.513381,5.794896,9.535519,3.717786,0.0,273.0,744.859528,0.000011,0.0,5.394585,2.166417,0.0,0.0,0.0,636.789473,636.789473,0,835.948541,0.0,273.0,0.0,0,0.0,0,0.0,1085.62063,2,77763.058627,12071.428571,2,3000.0,2,0.0,1,0,1001.014099,0.94963,321,95.239919,74.252318,0,1,1,0,0,1,0,0,0,0,0,112.241178,0.0,0.0,321.0,0.0,0.0,74.252318,0.0,0.0,-324.824986,0.0,2.640371,322.184615
﻿3,BP_VehicleAI2132,65620.903224,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2476.924078,59198.440703,40.356241,928.324569,59238.796945,0.0,0.0,2553.0,2553.0,false,25.123617,5.505745,12.41415,3.222324,0.0,224.0,713.862154,0.000108,0.0,4.971601,1.703633,0.0,0.0,2.3,645.471691,645.471691,0,861.594353,0.0,224.0,0.0,0,0.0,0,0.0,1043.666576,2,66497.295507,6000.0,1,2885.956758,2,1591.09852,1,1,2061.971436,1.943198,553,168.747565,111.923357,0,1,2,0,0,2,0,0,0,0,0,222.133094,0.0,0.0,553.0,0.0,0.0,111.923357,0.0,0.0,2398.34799,2829.594971,0.0,431.24698
﻿3,BP_VehicleAI2133,73449.491333,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2937.967181,73725.287369,56.31432,0.0,73781.601689,833.473211,0.0,2537.0,2553.0,false,20.714191,1.8019,16.258882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-233.956598,-233.956598,0,587.586053,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73449.491333,0.0,0,3822.488914,3,0.0,1,0,1477.307373,0.917229,219,15.82847,32.98714,0,1,0,1,0,1,0,0,0,0,0,106.299099,0.0,0.0,219.0,0.0,0.0,32.98714,0.0,0.0,-383.158878,0.0,313.687415,69.471463
﻿3,BP_VehicleAI2158,52268.662129,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5412.549515,49656.96869,31.272409,0.0,49688.241099,0.0,0.0,2553.0,2553.0,false,26.337282,3.6615,14.656497,0.436115,0.0,12.0,0.0,0.0,0.0,0.180787,1.223708,0.151671,0.0,0.0,70.346438,70.346438,0,933.683107,0.0,0.0,12.0,0,0.0,0,0.0,365.789197,1,52268.662129,0.0,0,6442.647769,6,0.0,1,1,1133.880219,1.916061,712,92.0334,177.498167,0,2,0,2,0,2,1,0,0,0,0,192.075242,108.478768,0.0,528.0,184.0,0.0,126.907208,50.59096,0.0,1916.29276,2584.149536,0.0,667.856776
﻿3,BP_VehicleAI2148,66240.881547,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1537.750258,67107.72156,52.31245,0.0,67160.03401,0.0,0.0,2553.0,2553.0,false,21.297199,2.072627,14.259188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.728135,391.728135,0,653.662955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66240.881547,0.0,0,1384.413956,1,654.825758,1,0,950.744873,1.0,279,21.518224,48.022592,0,2,0,1,0,1,1,0,0,0,0,46.110791,47.299629,0.0,187.0,92.0,0.0,23.38547,24.637122,0.0,-110.990402,0.0,0.0,110.990402
﻿3,BP_VehicleAI2129,72809.037946,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3240.409946,70685.58989,58.778144,0.0,70744.368034,34.113656,0.0,2548.0,2553.0,false,21.664478,1.953254,11.953639,0.52656,0.0,13.0,0.0,0.0,0.0,0.220697,0.0,0.0,0.0,0.0,-19.124909,-19.124909,0,603.060099,0.0,0.0,13.0,0,0.0,0,0.0,411.320753,0,72809.037946,0.0,0,5750.734964,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,73369.727945,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3846.901367,66434.337228,50.078664,746.237017,66484.415892,0.0,0.0,2553.0,2553.0,false,26.731727,5.747615,10.284748,2.999815,0.0,134.0,663.297174,0.000043,0.0,5.24905,1.443629,0.0,0.0,0.3,527.939518,527.939518,0,795.749069,0.0,134.0,0.0,0,0.0,0,0.0,992.517899,2,73432.150823,6080.0,1,3232.384979,3,0.0,1,1,1474.047455,1.946348,565,127.051134,143.030872,0,1,1,1,0,2,1,0,0,0,0,180.619653,51.354551,0.0,476.0,89.0,0.0,122.576324,20.454548,0.0,2334.655591,2839.043701,0.0,504.388111
﻿3,BP_VehicleAI2110,65173.784552,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3318.325965,64025.734636,50.025126,104.274187,64075.759762,0.0,0.0,2553.0,2553.0,false,22.544992,4.852988,12.835736,3.023688,0.0,84.0,0.0,0.000013,0.0,0.865496,0.983744,0.151881,0.0,0.0,118.178384,118.178384,0,691.31289,0.0,0.0,84.0,0,0.0,0,0.0,534.348028,1,65173.784552,0.0,0,5328.387488,4,0.0,1,0,868.389709,1.0,297,61.151179,56.107413,0,1,1,0,0,1,0,0,0,0,0,88.337076,0.0,0.0,297.0,0.0,0.0,56.107413,0.0,0.0,-481.097385,0.0,0.0,481.097385
﻿3,BP_VehicleAI2152,72821.618044,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3177.893919,73815.598025,59.062932,0.0,73874.660957,413.427897,0.0,2533.0,2553.0,false,19.817465,1.649,13.824043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.754867,-150.754867,0,566.702292,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72821.618044,0.0,0,2901.494508,2,0.0,1,0,1476.767822,0.918496,267,19.67647,41.325527,0,1,0,1,0,1,0,0,0,0,0,125.390594,0.0,0.0,267.0,0.0,0.0,41.325527,0.0,0.0,-363.215604,0.0,311.667141,51.548463
﻿3,BP_VehicleAI2136,72021.0195,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4562.971352,57965.137578,38.643204,4769.659644,58003.780782,10.249544,0.0,2541.0,2553.0,false,30.18332,13.413184,9.433949,11.4135,0.0,538.0,2192.635172,0.000179,0.0,17.205014,5.593832,0.0,0.0,0.0,932.908554,932.908554,0,1120.682756,0.0,538.0,0.0,0,0.0,0,0.0,2856.272868,4,72431.912477,18061.538462,3,1500.0,1,0.0,1,0,999.817139,0.941758,267,81.959561,61.447377,0,1,1,0,0,1,0,0,0,0,0,95.385779,0.0,0.0,267.0,0.0,0.0,61.447377,0.0,0.0,-674.625258,0.0,3.370885,671.254373
﻿3,BP_VehicleAI2134,64688.701658,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4330.214363,63632.094212,48.519045,139.335986,63680.613257,0.0,0.0,2553.0,2553.0,false,24.75593,5.20722,14.658309,3.368469,0.0,90.0,0.0,0.000014,0.0,0.699289,1.007692,0.116827,0.0,0.0,106.177778,106.177778,0,747.154171,0.0,0.0,90.0,0,0.0,0,0.0,562.329327,1,64688.701658,0.0,0,5761.995409,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,-58.432991,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,887.031846,688.584922,1516.817005,0.366772,0.0,1517.183777,0.0,0.0,118.0,118.0,false,3.927911,0.113218,0.181456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.41473,36.41473,0,58.360941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1199.437319,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,1408.230822,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,903.422239,1668.588562,3137.336891,1.248798,0.0,3138.58569,0.0,0.0,146.0,146.0,false,4.589831,0.167882,0.800625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68477,54.68477,0,77.364812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3089.440561,0.0,0,841.655933,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,7124.135066,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2565.009772,1031.858192,9215.201458,5.801571,0.0,9221.003029,0.0,0.0,176.0,176.0,false,6.486252,0.170173,0.183098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.827029,-3.827029,0,63.73153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10008.620331,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,5433.339048,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,872.350316,741.932504,5728.691534,3.201386,0.0,5731.89292,0.0,0.0,203.0,203.0,false,4.829915,0.2861,3.112488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.642673,28.642673,0,69.364636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6572.749781,0.0,0,1315.728948,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,-398.580969,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1488.629839,1755.346254,3965.028262,1.102375,0.0,3966.130637,0.0,0.0,222.0,222.0,false,6.944298,0.285749,0.612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.341288,-19.341288,0,122.670125,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2849.708019,0.0,0,25.937316,1,0.0,1,0,272.533264,0.916055,204,-33.255169,93.72883,1,2,0,0,1,1,1,0,0,1,0,93.779239,14.977005,0.0,189.0,15.0,0.0,78.741705,14.987125,0.0,-1146.672828,0.0,0.0,1146.672828
﻿4,BP_VehicleAI2172,5441.489991,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,866.023807,963.552735,7266.503092,4.563441,0.0,7271.066533,0.0,0.0,229.0,229.0,false,5.400724,0.309111,2.582598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.468149,48.468149,0,71.905252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6768.405142,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,7473.289439,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,463.201461,689.983368,8620.869567,5.604701,0.0,8626.474268,0.0,0.0,257.0,257.0,false,5.280516,0.228072,3.172802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.183974,-10.183974,0,78.51731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8091.46261,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,7503.959425,15,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2456.596205,1890.401637,10584.006921,6.356435,0.0,10590.363356,0.0,0.0,258.0,258.0,false,8.462233,0.449132,0.43231,0.205572,0.0,4.0,0.0,0.0,0.0,0.227109,0.0,0.0,0.0,0.0,55.23702,55.23702,0,125.087001,0.0,0.0,4.0,0,0.0,0,0.0,239.178978,0,10264.572931,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,9309.295746,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1350.934023,926.188085,11577.527316,8.890538,0.0,11586.417854,0.0,0.0,278.0,278.0,false,6.621371,0.615033,0.410962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.004328,54.004328,0,90.933489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11104.444181,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,12317.709536,19,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,161.363797,441.60187,7084.27083,4.311214,379.538369,7088.582044,0.0,0.0,324.0,324.0,false,6.182408,1.42139,2.841936,1.381605,0.0,58.0,138.711122,0.000001,0.0,0.190169,1.191828,0.0,0.0,0.0,-10.85224,-10.85224,0,120.362965,0.0,58.0,0.0,0,0.0,0,0.0,408.543918,1,12547.349217,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,13338.859637,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,373.892973,438.196951,7035.666866,4.474786,1734.762228,7040.141652,0.0,0.0,366.0,366.0,false,6.95435,2.014113,0.81064,1.998403,0.0,121.0,171.913167,0.000001,0.0,0.327011,1.20353,0.0,0.0,0.0,50.37363,50.37363,0,172.655088,0.0,121.0,0.0,0,0.0,0,0.0,451.71414,1,13778.73169,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,9082.696844,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1109.321312,1317.836985,11324.586096,7.671412,0.0,11332.257508,0.0,0.0,384.0,384.0,false,9.092779,1.092315,0.548896,0.749918,0.0,14.0,0.0,0.0,0.0,0.419581,1.149541,0.0,0.0,0.0,-23.526508,-23.526508,0,179.525753,0.0,0.0,14.0,0,0.0,0,0.0,654.538512,1,11213.903253,0.0,0,1479.391163,1,0.0,1,0,293.526611,1.0,365,-38.310209,121.007606,1,2,0,1,0,1,1,0,0,1,0,128.956477,35.785575,0.0,320.0,45.0,0.0,93.634368,27.373238,0.0,-646.835438,0.0,0.0,646.835438
﻿4,BP_VehicleAI2175,11511.636689,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1319.985432,1228.380298,12800.696584,7.821808,0.0,12808.518391,0.0,0.0,429.0,429.0,false,8.35299,0.769564,4.797371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.489798,105.489798,0,152.093004,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13255.701171,0.0,0,1251.484028,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,10820.31882,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,461.836347,1687.639628,12961.844025,7.950769,0.0,12969.794794,0.0,0.0,444.0,444.0,false,7.681367,0.606357,6.514496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.482892,-67.482892,0,141.74057,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11421.094518,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,19642.529569,34,BP_SpawnPoint27,STOP_VIOLATION,373.541162,1618.979675,23042.740355,14.795172,768.705785,23057.535528,0.0,0.0,613.0,613.0,false,10.447591,3.906304,3.88118,3.438059,0.000983,96.0,931.126591,0.000034,0.0,8.585205,0.0,0.0,0.0,3.7,161.43991,161.43991,0,215.601105,0.0,96.0,0.0,0,0.0,0,0.0,1251.479077,1,21247.670351,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,17915.795888,37,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1463.32175,2260.21363,22114.016982,16.281388,0.0,22130.29837,0.0,0.0,685.0,685.0,false,10.344791,0.52509,5.542713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.263241,-79.263241,0,215.15823,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20798.539977,0.0,0,566.974954,1,0.0,1,0,612.497498,0.244355,196,-43.328215,79.488342,1,2,0,0,1,1,1,0,0,1,0,103.270413,13.978734,0.0,182.0,14.0,0.0,65.498436,13.989906,0.0,-1057.942056,0.0,135.528718,922.413338
﻿4,BP_VehicleAI2165,14824.074521,40,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,462.112786,1444.886499,16786.47394,11.704923,21.292327,16798.178862,0.0,48.830518,751.0,751.0,false,8.972232,3.962396,5.816639,3.40033,0.480904,186.0,9.391781,0.000049,0.0,0.455682,1.806883,0.0,0.0,0.0,92.698139,92.698139,0,349.572324,186.0,0.0,0.0,0,0.0,0,0.0,29.719353,0,15415.528088,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,20100.716024,40,BP_SpawnPoint13,STOP_VIOLATION,841.208608,2629.319402,24966.929708,14.762374,0.0,24981.692082,0.0,0.0,754.0,754.0,false,12.23062,2.426815,5.516405,2.038056,0.831718,96.0,931.404896,0.0,0.0,7.39555,0.0,0.0,0.0,3.3,-52.59024,-52.59024,0,287.035659,0.0,96.0,0.0,0,0.0,0,0.0,1439.511689,1,23151.429496,0.0,0,967.864086,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,12490.076289,41,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder147,827.283527,3946.044359,15681.674451,8.034932,39.147137,15689.709383,0.0,0.0,765.0,765.0,false,14.826749,3.731926,4.464015,2.094855,0.0,49.0,0.0,0.00002,0.0,1.139731,1.235638,0.0,0.0,0.0,204.138658,204.138658,0,368.92844,0.0,0.0,49.0,0,0.0,0,0.0,631.127202,1,13522.636452,0.0,0,2166.814607,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,23978.496085,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1469.405966,2604.104916,27806.243283,18.057439,0.0,27824.300723,204.026732,0.0,766.0,772.0,false,12.420334,1.054786,3.953647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.842507,-99.842507,0,266.7472,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26843.302628,0.0,0,1500.0,1,0.0,1,0,1335.129517,0.925438,177,-28.800418,54.478236,1,2,0,0,1,1,1,0,0,1,0,87.133639,13.906188,0.0,163.0,14.0,0.0,40.55628,13.921956,0.0,-1068.267024,0.0,167.847215,900.419808
﻿4,BP_VehicleAI2181,18169.590401,42,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1461.198049,1295.225236,20973.705534,12.470905,0.0,20986.176439,0.0,0.0,792.0,792.0,false,11.044329,0.759087,8.445382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.371969,142.371969,0,273.530054,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20826.031476,0.0,0,1384.838809,1,655.669424,1,0,950.94397,1.0,212,-4.629803,49.600989,1,2,0,1,0,1,1,0,0,1,0,45.226041,21.574203,0.0,185.0,27.0,0.0,22.659558,26.941431,0.0,-789.33214,0.0,0.0,789.33214
﻿4,BP_VehicleAI2194,32682.257897,49,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,872.185313,1247.752351,34772.869941,29.32562,0.0,34802.195561,0.0,0.0,943.0,943.0,false,11.646395,1.021701,6.594908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.799942,107.799942,0,209.002376,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33879.300597,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,35955.01377,49,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1492.425514,2355.074049,31757.70311,25.091902,2732.278878,31782.795012,0.0,0.0,947.0,947.0,false,14.701635,6.097462,2.56421,5.567237,0.0,117.0,748.781124,0.000028,0.0,0.55806,2.134859,0.0,0.0,0.0,-44.495282,-44.495282,0,287.551316,0.0,117.0,0.0,0,0.0,0,0.0,656.201702,1,38722.563907,6026.666667,1,1500.0,1,0.0,1,0,1024.373657,0.921248,184,-29.447332,63.095319,1,2,0,0,1,1,1,0,0,1,0,86.510377,14.977114,0.0,169.0,15.0,0.0,48.107671,14.987647,0.0,-833.68631,0.0,10.634841,823.051469
﻿4,BP_VehicleAI2174,28331.771578,51,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1501.109176,2475.206338,24453.847674,17.160048,1755.231243,24471.007722,41.657986,0.0,989.0,996.0,false,15.859046,3.386638,5.398363,2.773446,0.0,148.0,300.690742,0.000001,0.0,1.2216,3.074536,0.174377,0.0,0.0,32.501156,32.501156,0,449.086349,0.0,130.0,18.0,0,0.0,0,0.0,1066.743355,2,31062.602273,6026.666667,1,2773.544617,2,314.207706,1,0,1015.154602,0.912546,219,-38.844133,85.144531,1,2,0,0,1,1,1,0,0,1,0,138.522403,14.898625,0.0,204.0,15.0,0.0,70.230797,14.913734,0.0,-993.841764,0.0,10.528546,983.313218
