Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2135,60830.971202,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1675.074012,62367.443356,45.878001,56.343027,62413.321358,0.0,0.0,1978.0,1978.0,false,20.423743,3.816972,16.024914,2.385075,0.0,72.0,0.0,0.000012,0.0,0.81701,0.635131,0.0,0.0,0.0,354.446492,354.446492,0,583.975449,0.0,0.0,72.0,0,0.0,0,0.0,383.871142,1,60830.971202,0.0,0,2722.267247,2,1967.779002,1,0,906.195435,1.0,226,72.495696,-16.612172,0,1,1,0,0,1,0,0,1,0,0,125.00451,0.0,0.0,226.0,0.0,0.0,-16.612172,0.0,0.0,-333.419252,0.0,0.0,333.419252
﻿3,BP_VehicleAI2138,58917.899131,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3834.258188,52083.791416,36.140902,2128.228164,52119.932318,84.213624,0.0,1967.0,1978.0,false,22.096021,4.083935,12.415268,2.463493,0.0,153.0,290.864498,0.000002,0.0,0.900328,1.757444,0.0,0.0,0.0,-69.694193,-69.694193,0,629.569329,0.0,153.0,0.0,0,0.0,0,0.0,409.157052,1,58917.899131,6000.0,1,3401.331906,3,0.0,1,0,952.561584,0.916595,236,12.635591,46.714659,0,1,0,1,0,1,0,0,0,0,0,109.753139,0.0,0.0,236.0,0.0,0.0,46.714659,0.0,0.0,-112.199566,0.0,1.293627,110.90594
﻿3,BP_VehicleAI2109,75647.496831,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1774.135246,74896.31154,60.829234,0.0,74957.140774,39.795808,0.0,1973.0,1978.0,false,16.262069,0.417636,13.622027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.083548,-103.083548,0,312.073398,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75647.496831,0.0,0,2504.287111,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,59522.363676,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3621.776496,57529.960854,38.591805,0.0,57568.552658,0.0,0.0,1978.0,1978.0,false,20.668689,1.790637,18.05855,0.134017,0.0,2.0,0.0,0.0,0.0,0.018447,0.0,0.0,0.0,0.0,-169.702587,-169.702587,0,543.989981,0.0,0.0,2.0,0,0.0,0,0.0,114.292603,0,59930.182926,0.0,0,3940.568703,4,0.0,1,1,1395.589417,1.219873,538,46.837213,113.050086,0,1,1,1,0,2,0,0,1,0,0,210.574598,0.0,0.0,538.0,0.0,0.0,113.050086,0.0,0.0,1749.329861,2397.027466,141.908157,505.789448
﻿3,BP_VehicleAI2112,65902.569422,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3207.834409,56168.35867,42.193142,1127.895279,56210.551813,0.0,0.0,1978.0,1978.0,false,22.490088,3.903032,13.066369,2.766752,0.006885,190.0,204.010245,0.000009,0.0,0.552885,2.403782,0.0,0.0,0.0,255.579226,255.579226,0,609.869877,0.0,190.0,0.0,0,0.0,0,0.0,740.53048,2,65902.569422,12000.0,2,717.050358,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,62430.570972,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3466.12872,57693.373662,42.75188,547.19143,57736.125542,53.905158,0.0,1967.0,1978.0,false,22.772169,3.248533,11.106828,1.992528,0.0,114.0,272.371878,0.000001,0.0,0.512888,1.078723,0.0,0.0,1.2,-23.619746,-23.619746,0,568.573156,0.0,114.0,0.0,0,0.0,0,0.0,540.579602,2,62667.796805,6000.0,1,2480.752246,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,66962.861453,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2887.250207,68571.180356,54.182457,0.0,68625.362812,61.389363,0.0,1970.0,1978.0,false,18.160764,1.000242,13.990591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159.345796,-159.345796,0,404.833904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66962.861453,0.0,0,1286.13821,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,60072.576242,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3977.506366,49238.358826,31.945576,2757.717251,49270.304402,89.662771,0.0,1969.0,1978.0,false,26.050381,6.76645,11.280754,5.521096,0.0,247.0,964.500146,0.00001,0.0,9.94179,3.538118,0.716577,0.0,0.0,75.251836,75.251836,0,786.077429,0.0,234.0,13.0,0,0.0,0,0.0,1820.765507,3,60072.576242,12062.5,2,3379.206793,3,426.314447,1,0,952.6828,0.919674,260,7.018275,61.115029,0,1,0,1,0,1,0,0,0,0,0,145.560405,0.0,0.0,260.0,0.0,0.0,61.115029,0.0,0.0,-108.461167,0.0,1.089614,107.371553
﻿3,BP_VehicleAI2130,67500.532582,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3750.231942,64107.369223,45.961502,389.774521,64153.330725,0.0,0.0,1978.0,1978.0,false,26.630593,4.507169,12.237341,2.565796,0.0,60.0,871.080979,0.000015,0.0,11.518841,0.568407,0.041915,0.0,0.0,352.638553,352.638553,0,588.390229,0.0,60.0,0.0,0,0.0,0,0.0,1090.290736,1,67500.532582,6016.666667,1,2812.699618,2,0.0,1,0,947.394592,0.950453,210,33.413233,41.90291,0,2,0,1,0,1,1,0,0,0,0,54.058492,51.377201,0.0,122.0,88.0,0.0,23.66942,18.23349,0.0,-148.816435,0.0,0.0,148.816435
﻿3,BP_VehicleAI2115,61895.546605,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2632.999598,61315.657367,43.588424,0.0,61359.245791,0.0,0.0,1978.0,1978.0,false,22.320533,2.076138,13.891799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.232606,329.232606,0,563.054853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61895.546605,0.0,0,1675.335801,2,1069.727278,1,1,1371.237122,2.0,225,20.92701,64.191088,0,1,0,2,0,2,1,0,1,0,0,61.165147,53.299338,0.0,136.0,89.0,0.0,45.22629,18.964797,0.0,2563.691889,2722.869873,0.0,159.177984
﻿3,BP_VehicleAI2133,74562.114827,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2142.359648,74066.398039,60.499205,0.0,74126.897244,71.211625,0.0,1970.0,1978.0,false,17.890027,1.01837,10.056696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.079669,-93.079669,0,366.209451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74562.114827,0.0,0,2650.283054,2,0.0,1,0,952.860657,0.914206,54,8.951688,-4.319071,0,1,0,0,1,1,0,0,1,0,0,14.432047,0.0,0.0,54.0,0.0,0.0,-4.319071,0.0,0.0,-1.494197,0.0,1.494197,0.0
﻿3,BP_VehicleAI2137,61921.866502,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2582.585314,62720.20219,45.550561,0.0,62765.752751,21.612937,0.0,1973.0,1978.0,false,19.304408,1.383942,15.35053,0.287865,0.0,7.0,0.0,0.0,0.0,0.262968,0.598512,0.0,0.0,0.0,-157.379216,-157.379216,0,440.375961,0.0,0.0,7.0,0,0.0,0,0.0,181.810778,1,61921.866502,0.0,0,2083.569556,3,0.0,1,0,259.001465,0.918374,255,12.819333,76.531612,0,1,0,1,0,1,0,0,0,0,0,117.389087,0.0,0.0,255.0,0.0,0.0,76.531612,0.0,0.0,-141.183809,0.0,0.0,141.183809
﻿3,BP_VehicleAI2146,73287.35016,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2153.677765,69567.131268,55.885726,260.527469,69623.016994,0.0,0.0,1978.0,1978.0,false,20.568468,2.453755,13.29875,1.381904,0.0,58.0,113.483836,0.000001,0.0,0.014106,1.457771,0.0,0.0,0.0,223.22086,223.22086,0,428.719693,0.0,58.0,0.0,0,0.0,0,0.0,329.018596,1,73287.35016,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,63327.23649,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3250.087212,62578.609047,45.945311,0.0,62624.554359,0.0,0.0,1978.0,1978.0,false,20.157768,1.691777,18.734587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.010846,159.010846,0,498.39512,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63327.23649,0.0,0,3952.769343,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,-71.295881,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,866.434046,811.581712,1606.340351,0.379526,0.0,1606.719876,0.0,0.0,124.0,124.0,false,4.169031,0.082482,0.496148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.169193,50.169193,0,66.967048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1261.669356,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,2129.827926,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1175.739014,1005.380358,4308.911282,2.036015,0.0,4310.947297,0.0,0.0,185.0,185.0,false,5.774611,0.350603,0.365394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.589833,60.589833,0,93.317023,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3860.636949,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,5384.661641,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,852.073024,696.129018,5742.907342,3.036399,0.0,5745.943741,0.0,0.0,210.0,210.0,false,4.921431,0.217915,3.383476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.743233,32.743233,0,70.45005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6486.013463,0.0,0,1186.919941,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,1781.803682,15,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume41,275.946011,3076.799284,9277.602755,6.221205,0.0,9283.82396,0.0,0.0,253.0,253.0,false,8.006106,1.680913,0.180401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.42227,-57.42227,0,120.439092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9878.347913,0.0,0,1500.0,1,5649.274983,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,7557.012067,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,422.236076,675.904123,8649.982495,5.169771,0.0,8655.152266,0.0,0.0,270.0,270.0,false,5.527129,0.184824,3.297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.351333,-14.351333,0,84.493916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8131.336514,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,12297.178649,20,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,167.68565,453.089579,7058.797477,3.934827,344.596435,7062.732304,0.0,0.0,337.0,337.0,false,6.516834,1.313046,2.879028,1.285175,0.0,58.0,124.461865,0.0,0.0,0.000126,1.022422,0.0,0.0,0.0,-16.177308,-16.177308,0,124.079167,0.0,58.0,0.0,0,0.0,0,0.0,364.912869,1,12539.767111,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,8164.406917,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1473.09838,1696.521221,11127.890467,6.680901,0.0,11134.571367,0.0,0.0,354.0,354.0,false,8.29324,0.353765,0.657597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.046315,-22.046315,0,149.64124,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11332.573913,0.0,0,1334.17396,1,0.0,1,0,942.824585,0.922652,189,-32.126222,64.496691,1,2,0,0,1,1,1,0,0,1,0,93.16193,12.857088,0.0,176.0,13.0,0.0,51.597622,12.899068,0.0,-1134.718809,0.0,0.406916,1134.311893
﻿4,BP_VehicleAI2178,13362.753345,22,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,348.082688,454.367428,7129.555524,4.227735,1609.923729,7133.783259,0.0,0.0,377.0,377.0,false,7.254523,1.792996,0.864269,1.781244,0.0,121.0,152.882923,0.0,0.0,0.001367,1.577004,0.0,0.0,0.0,45.316768,45.316768,0,174.704935,0.0,121.0,0.0,0,0.0,0,0.0,425.619236,1,13769.39999,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,10750.238311,27,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,1844.083558,3004.339959,14527.197888,8.597699,0.0,14535.795587,0.0,0.0,463.0,463.0,false,9.511679,0.669379,5.273008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.469763,61.469763,0,190.503166,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13889.312107,0.0,0,1922.115601,2,0.0,1,0,779.329773,1.0,253,-1.020974,67.934963,1,2,0,0,1,1,1,0,0,1,0,60.68382,22.640607,0.0,230.0,23.0,0.0,45.406997,22.527966,0.0,-859.24936,0.0,0.0,859.24936
﻿4,BP_VehicleAI2175,11100.874783,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,422.511217,1645.504181,13161.441363,7.448817,0.0,13168.890181,0.0,0.0,467.0,467.0,false,7.915231,0.50396,7.128195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.896774,-74.896774,0,150.342349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11664.340315,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,21444.394557,38,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,885.893674,2280.190257,24592.541176,17.937313,0.0,24610.478489,0.0,0.0,677.0,677.0,false,10.561148,0.818206,4.301087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61335,78.61335,0,186.6214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22786.010494,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,18305.958395,40,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1489.498759,2349.865415,22792.874207,15.264752,0.0,22808.138959,0.0,0.0,714.0,714.0,false,10.934582,0.443734,6.234235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.088303,-83.088303,0,228.360793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21383.372088,0.0,0,537.851787,1,0.0,1,0,596.55835,0.219904,202,-45.572916,81.188268,1,2,0,0,1,1,1,0,0,1,0,109.555335,13.960699,0.0,188.0,14.0,0.0,67.199738,13.98853,0.0,-1200.668176,0.0,141.868536,1058.79964
﻿4,BP_VehicleAI2185,24426.484908,49,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1478.907217,2889.693377,28474.651013,20.189668,0.0,28494.840681,48.396159,0.0,888.0,891.0,false,13.518871,1.026924,4.116188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.08391,-109.08391,0,296.040885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27430.697336,0.0,0,1364.111787,1,0.0,1,0,952.851196,0.913417,189,-31.091803,65.240309,1,2,0,0,1,1,1,0,0,1,0,92.145819,13.958932,0.0,175.0,14.0,0.0,51.250937,13.989372,0.0,-1015.470807,0.0,1.555095,1013.915713
﻿4,BP_VehicleAI2211,31358.360535,55,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1237.961558,2498.600334,32706.922979,22.315527,0.0,32729.238507,0.0,0.0,1011.0,1011.0,false,13.346559,0.986173,9.824356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.651568,47.651568,0,286.602364,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32910.469808,0.0,0,2365.683921,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,34253.662607,71,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1470.285738,3824.587111,32836.413075,21.794712,462.951061,32858.207787,98.123825,0.0,1315.0,1329.0,false,20.679294,7.431947,5.976661,6.461336,0.0,164.0,267.294878,0.000027,0.0,2.137358,3.634669,0.0,0.0,0.0,17.478949,17.478949,0,563.687543,0.0,58.0,106.0,0,0.0,0,0.0,995.231162,2,37175.87606,6000.0,1,2560.171107,2,0.0,1,0,952.432373,0.914285,188,-32.215658,64.625035,1,2,0,0,1,1,1,0,0,1,0,93.887391,12.965889,0.0,175.0,13.0,0.0,51.634302,12.990733,0.0,-970.00725,0.0,1.455229,968.552021
﻿4,BP_VehicleAI2204,27566.541359,71,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder230,2104.817538,4115.849701,31880.109793,19.540561,21.237651,31899.650354,0.0,41.008018,1332.0,1332.0,false,18.744767,5.288579,9.982199,4.257314,0.458803,197.0,8.334243,0.000072,0.0,0.603049,1.799123,0.0,0.0,0.0,142.374059,142.374059,0,608.414477,183.0,0.0,14.0,0,0.0,0,0.0,415.066925,0,30371.419082,0.0,0,2612.315909,2,280.983008,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,47274.838813,76,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume35,869.733388,3310.91235,45326.667001,33.187009,503.942946,45359.85401,0.0,0.0,1449.0,1449.0,false,19.186625,2.894028,9.82707,1.502668,0.0,87.0,102.466023,0.000001,0.0,0.005896,1.309521,0.0,0.0,0.0,267.898818,267.898818,0,432.195601,0.0,87.0,0.0,0,0.0,0,0.0,305.840486,1,48519.676712,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,47611.94206,82,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1569.069235,1551.814433,51488.731041,36.762518,0.0,51525.49356,0.0,0.0,1566.0,1566.0,false,17.271867,1.039531,14.016581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.54731,222.54731,0,420.138123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50280.493052,0.0,0,1259.316895,1,1327.790588,1,0,908.00592,1.0,214,-3.639281,47.367027,1,2,0,1,0,1,1,0,0,1,0,45.365225,17.24388,0.0,189.0,25.0,0.0,22.415717,24.95131,0.0,-724.194139,0.0,0.0,724.194139
﻿4,BP_VehicleAI2210,48019.380141,84,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume43,1187.741219,3450.372147,49627.339735,34.795507,33.000568,49662.135242,0.129049,0.0,1603.0,1604.0,false,20.719274,3.554467,12.614018,2.290013,0.0,51.0,0.0,0.000019,0.0,1.204073,1.612538,0.0,0.0,0.0,67.805751,67.805751,0,487.594338,0.0,0.0,51.0,0,0.0,0,0.0,687.905316,1,49655.201346,0.0,0,3651.596154,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,49264.049059,88,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume23,865.635078,4629.32097,46055.088825,30.817525,831.455449,46085.90635,0.0,0.0,1696.0,1696.0,false,22.750421,3.68262,13.560823,1.747957,0.0,126.0,96.874354,0.000001,0.0,0.008964,1.311844,0.0,0.0,0.0,408.507098,408.507098,0,588.165499,0.0,126.0,0.0,0,0.0,0,0.0,293.778798,1,50372.885624,6000.0,1,2232.305426,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,63377.13034,93,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1480.744104,3433.16884,66512.578907,52.67268,0.0,66565.251587,40.592643,0.0,1829.0,1832.0,false,19.480039,1.18885,10.604352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.361529,-132.361529,0,434.901879,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66191.504404,0.0,0,2650.303292,2,0.0,1,0,952.82666,0.916531,189,-31.985986,65.127021,1,2,0,0,1,1,1,0,0,1,0,92.21948,13.958977,0.0,175.0,14.0,0.0,51.137686,13.989336,0.0,-883.918952,0.0,1.317404,882.601548
﻿4,BP_VehicleAI2179,50380.271474,96,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder195,729.570499,4960.881312,47887.450316,32.43687,578.021898,47919.887185,0.0,206.933235,1888.0,1888.0,false,24.562731,4.070686,12.768226,2.452814,0.0,129.0,131.352432,0.000003,0.0,0.771025,2.471068,0.0,0.0,0.0,-1.271202,-1.271202,0,648.368908,51.0,78.0,0.0,0,0.0,0,0.0,569.104897,2,51272.500158,6000.0,1,2480.975795,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2212,57796.18209,99,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder195,762.156892,4718.911829,60867.872814,43.085466,0.0,60910.95828,0.0,0.0,1956.0,1956.0,false,23.270507,2.4088,16.185615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.801565,330.801565,0,569.188788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58734.695605,0.0,0,2366.292531,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,72625.505616,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1632.757474,72148.584198,57.535813,86.964502,72206.120011,39.392704,0.0,1973.0,1978.0,false,18.020089,3.505203,12.694428,3.115464,0.0,78.0,0.0,0.000016,0.0,1.706218,1.55227,0.0,0.0,0.0,-48.8807,-48.8807,0,415.406232,0.0,0.0,78.0,0,0.0,0,0.0,498.774266,1,72625.505616,0.0,0,2505.05178,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
