Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿3,BP_VehicleAI2107,1115.247016,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,177.844475,200.67347,1001.862968,0.000461,377.88841,84.799979,0.23728,491.664714,0.0,1493.764962,0.0,0.0,61.0,61.0
﻿3,BP_VehicleAI2128,104.682415,3,BP_SpawnPoint33,LAZY,21.600037,0.0,119.077872,0.0,433.464718,86.190143,0.000048,7.204532,0.0,126.282452,0.0,0.0,62.0,62.0
﻿3,BP_VehicleAI2101,1577.145092,3,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.762581,291.689253,1403.129101,0.0,415.73476,88.97047,0.0,943.467825,0.0,2346.596926,0.0,0.0,64.0,64.0
﻿3,BP_VehicleAI2134,1615.561712,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,226.302883,287.461973,1315.48839,0.000533,385.909571,91.750797,0.282189,813.555989,0.0,2129.326568,0.0,0.0,66.0,66.0
﻿3,BP_VehicleAI2105,1609.767758,3,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,220.664547,269.010151,1303.244265,0.000487,416.15316,91.750797,0.284997,795.913194,0.0,2099.442456,0.0,0.0,66.0,66.0
﻿3,BP_VehicleAI2142,2022.795664,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.652229,264.833309,1579.625942,0.000024,493.622663,98.701615,0.016251,1036.63901,0.0,2616.281202,0.0,0.0,71.0,71.0
﻿3,BP_VehicleAI2131,2778.659961,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,695.752755,187.505434,2041.406366,0.000196,514.500955,107.042597,0.13566,1620.376124,0.0,3661.91815,0.0,0.0,77.0,77.0
﻿3,BP_VehicleAI298,2650.118184,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.248087,267.896087,1903.205144,0.000205,503.233479,107.042597,0.144809,1405.912405,0.0,3309.262358,0.0,0.0,77.0,77.0
﻿3,BP_VehicleAI2119,2514.2904,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.413433,273.836641,1835.529621,0.00007,526.558384,107.042597,0.051321,1288.959532,0.0,3124.540474,0.0,0.0,77.0,77.0
﻿3,BP_VehicleAI2146,2463.487057,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,408.098808,346.575078,1874.816262,0.000749,463.217854,108.43276,0.43386,1342.910821,0.0,3218.160944,0.0,0.0,78.0,78.0
﻿3,BP_VehicleAI2136,3007.067117,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.857103,279.908144,2106.721611,0.000249,486.697199,112.603251,0.161418,1639.949335,0.0,3746.832364,0.0,0.0,81.0,81.0
﻿3,BP_VehicleAI2132,51.036487,4,BP_SpawnPoint16,LAZY,43.397593,17.335012,107.145446,0.000058,566.948385,118.163905,0.045994,4.577652,0.0,111.769092,0.0,0.0,85.0,85.0
﻿3,BP_VehicleAI2106,3148.133945,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,452.693192,239.528628,2191.118625,0.00197,510.475012,119.554069,1.491587,1647.745554,0.0,3840.355765,0.0,0.0,86.0,86.0
﻿3,BP_VehicleAI2116,2138.975656,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,641.951939,376.066727,1864.845869,0.0,548.551702,119.554069,0.0,1292.148452,0.0,3156.994321,0.0,0.0,86.0,86.0
﻿3,BP_VehicleAI2114,3444.219894,4,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.647811,279.681201,2345.648381,0.000063,597.750457,120.944232,0.053173,1843.847353,0.0,4189.548907,0.0,0.0,87.0,87.0
﻿3,BP_VehicleAI2115,3355.145166,4,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,508.213696,280.407449,2325.881056,0.00049,571.574749,120.944232,0.38313,1817.502125,0.0,4143.766311,0.0,0.0,87.0,87.0
﻿3,BP_VehicleAI2109,3508.547881,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,377.693345,312.675119,2380.175696,0.000511,567.666978,122.334396,0.365583,1818.375066,0.0,4198.916345,0.0,0.0,88.0,88.0
﻿3,BP_VehicleAI2125,3264.265663,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.108646,367.540543,2351.812047,0.000017,663.930468,126.504887,0.014704,1642.088101,0.0,3993.914852,0.0,0.0,91.0,91.0
﻿3,BP_VehicleAI2135,4314.746534,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.375867,365.6264,2837.096217,0.000528,640.601435,139.016359,0.433549,2257.219036,0.0,5094.748802,0.0,0.0,100.0,100.0
﻿3,BP_VehicleAI2129,4516.302816,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.62887,282.914119,2908.226409,0.000024,675.833975,140.406523,0.023482,2401.595914,0.0,5309.845805,0.0,0.0,101.0,101.0
﻿3,BP_VehicleAI2121,160.566297,5,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.971684,0.0,156.858241,0.000012,732.055134,152.917995,0.012143,7.667598,0.0,164.537981,0.0,0.0,110.0,110.0
﻿3,BP_VehicleAI2120,5511.244816,5,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.417742,282.499511,3291.570121,0.000074,784.770102,154.308159,0.078012,2781.513937,0.0,6073.16207,0.0,0.0,111.0,111.0
﻿3,BP_VehicleAI2104,7194.997655,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.204796,287.113598,4212.006342,0.00016,930.318726,182.11143,0.21045,3674.099256,0.0,7886.316048,0.0,0.0,131.0,131.0
﻿3,BP_VehicleAI2117,7311.094573,6,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.245894,319.606282,4133.012818,0.000097,879.412511,184.891758,0.119812,3665.814118,0.0,7798.946749,0.0,0.0,133.0,133.0
﻿3,BP_VehicleAI2133,8953.64468,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.269531,339.719155,5118.808537,0.000031,1097.782465,215.475357,0.046029,4559.7788,0.0,9678.633367,0.0,0.0,155.0,155.0
﻿3,BP_VehicleAI2140,8933.89117,7,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,541.980097,380.256082,5178.697211,0.0,1061.215949,218.255684,0.000445,4677.429692,0.0,9856.127349,0.0,0.0,157.0,157.0
﻿3,BP_VehicleAI2137,9404.717387,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,528.677582,541.18596,5505.559333,0.000223,1225.853582,229.376993,0.403945,4968.61765,0.0,10474.580928,0.0,0.0,165.0,165.0
﻿3,BP_VehicleAI2111,7464.049835,9,BP_SpawnPoint34,LAZY,113.66551,666.762488,4571.667086,0.000039,1307.412984,276.642555,0.064944,3672.745803,0.0,8244.477833,0.0,0.0,199.0,199.0
﻿3,BP_VehicleAI2123,13595.59408,9,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder100,758.101589,184.856411,7381.084828,0.000204,1340.218443,282.203209,0.371663,7157.095589,0.0,14538.55208,0.0,0.0,203.0,203.0
﻿3,BP_VehicleAI2124,13889.780208,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.229276,403.085131,7595.712573,0.000416,1439.8401,296.104845,0.789965,7219.592076,0.0,14816.094614,0.0,0.0,213.0,213.0
﻿3,BP_VehicleAI2122,15066.507624,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.571285,536.83255,8224.751671,0.000979,1520.29182,332.249098,1.828732,7827.176335,0.0,16053.756738,4.845279,0.0,239.0,244.0
﻿3,BP_VehicleAI2143,16740.267135,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.174285,348.447727,8908.541428,0.00004,1664.919724,339.199916,0.093211,8566.254508,0.0,17474.889146,0.0,0.0,244.0,244.0
﻿3,BP_VehicleAI2138,16749.414515,11,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,458.323279,549.196584,9208.623553,0.000312,1823.779651,354.491716,0.781504,8547.52932,0.0,17756.934377,0.0,0.0,255.0,255.0
﻿3,BP_VehicleAI2127,19883.428724,12,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,279.701397,288.107611,10356.360632,0.00023,1900.42259,387.855642,0.59672,10094.280379,0.0,20451.237731,0.0,0.0,279.0,279.0
﻿3,BP_VehicleAI2102,5433.71601,12,BP_SpawnPoint32,REVERSE,5.159039,3.232021,3005.680935,0.000071,1904.66576,398.976951,0.187467,2131.77698,304.461688,5137.645382,0.0,0.0,287.0,287.0
﻿3,BP_VehicleAI2100,26683.051085,15,BP_SpawnPoint19,LAZY,50.067383,0.0,13363.980373,0.000185,2053.986436,429.56055,0.525208,13368.612887,0.0,26733.118468,0.0,0.0,309.0,309.0
﻿4,BP_VehicleAI2191,-151.27089,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,169.114529,42.363743,116.947996,0.000021,173.889602,37.534417,0.004979,20.069341,0.0,137.022316,0.0,76.814935,27.0,27.0
﻿4,BP_VehicleAI2180,150.812209,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.258763,147.151025,408.702748,0.000849,177.696917,59.777034,0.203022,137.316226,0.0,546.221997,0.0,0.0,43.0,43.0
﻿4,BP_VehicleAI2164,633.0053,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,189.083298,155.195742,674.398405,0.0,313.722153,70.898343,0.0,302.885935,0.0,977.28434,0.0,0.0,51.0,51.0
﻿4,BP_VehicleAI2147,579.933038,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.531224,143.827293,591.140849,0.002353,252.189645,73.67867,0.793753,248.356953,0.0,840.291555,0.0,0.0,53.0,53.0
﻿4,BP_VehicleAI2158,721.610606,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,167.263394,159.154937,718.914507,0.0,336.570474,73.67867,0.0,329.11443,0.0,1048.028938,0.0,0.0,53.0,53.0
﻿4,BP_VehicleAI2182,440.050634,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.976801,84.892988,456.202527,0.000074,388.05271,73.67867,0.040164,125.677732,0.0,581.920423,0.0,0.0,53.0,53.0
﻿4,BP_VehicleAI2193,58.60727,3,BP_SpawnPoint33,LAZY,16.945063,0.0,72.179038,0.0,370.544665,73.67867,0.0,3.373295,0.0,75.552333,0.0,0.0,53.0,53.0
﻿4,BP_VehicleAI2181,714.983309,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.963159,245.89782,847.561896,0.0,254.643713,76.458998,0.0,471.282391,0.0,1318.844287,0.0,0.0,55.0,55.0
﻿4,BP_VehicleAI2176,821.564972,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,218.337385,192.735726,822.677197,0.000286,346.256333,77.849161,0.131446,409.82944,0.0,1232.638083,0.0,0.0,56.0,56.0
﻿4,BP_VehicleAI2153,759.499193,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,72.804812,120.584608,677.537112,0.000052,367.414489,77.849161,0.027099,275.324402,0.0,952.888613,0.0,0.0,56.0,56.0
﻿4,BP_VehicleAI2186,852.906411,3,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,150.417362,171.079971,795.704854,0.000098,376.57685,77.849161,0.051962,378.646929,0.0,1174.403745,0.0,0.0,56.0,56.0
﻿4,BP_VehicleAI2168,574.404606,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,11.305862,67.086707,502.023575,0.000201,346.206664,79.239325,0.097638,150.675961,0.0,652.797174,0.0,0.0,57.0,57.0
﻿4,BP_VehicleAI2171,1042.893142,3,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,130.699486,198.046135,903.194285,0.000184,371.450322,83.409815,0.096348,468.34813,0.0,1371.638763,0.0,0.0,60.0,60.0
﻿4,BP_VehicleAI2151,340.547775,3,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,13.582834,77.852172,349.699569,0.000246,361.724196,84.799979,0.124747,82.158466,0.0,431.982781,0.0,0.0,61.0,61.0
﻿4,BP_VehicleAI2179,1293.228064,3,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.943126,272.276752,1240.95183,0.0,415.7487,88.97047,0.0,802.496112,0.0,2043.447942,0.0,0.0,64.0,64.0
﻿4,BP_VehicleAI2159,1323.575795,3,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,220.772931,258.467297,1140.461305,0.000487,416.154566,91.750797,0.284989,662.06973,0.0,1802.816024,0.0,0.0,66.0,66.0
﻿4,BP_VehicleAI2185,1358.391393,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,358.058152,231.834529,1220.858473,0.000681,415.004764,91.750797,0.365617,727.059984,0.0,1948.284074,0.0,0.0,66.0,66.0
﻿4,BP_VehicleAI2162,1366.646728,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.1758,279.409549,1169.60717,0.000525,392.202601,93.140961,0.282176,687.342731,0.0,1857.232077,0.0,0.0,67.0,67.0
﻿4,BP_VehicleAI2154,1718.75889,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.774795,260.911593,1410.956174,0.000024,493.622733,98.701615,0.016262,897.472843,0.0,2308.445279,0.0,0.0,71.0,71.0
﻿4,BP_VehicleAI2149,1740.36409,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,765.566719,189.196604,1858.886618,0.000196,514.491697,107.042597,0.135731,1456.054394,0.0,3315.076743,0.0,619.94933,77.0,77.0
﻿4,BP_VehicleAI2189,2315.631054,4,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.231769,263.833339,1723.056975,0.000205,503.239022,107.042597,0.144805,1247.494382,0.0,2970.696162,0.0,0.0,77.0,77.0
﻿4,BP_VehicleAI2156,2198.538379,4,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.530774,269.95156,1661.27067,0.00007,526.560126,107.042597,0.051243,1143.6988,0.0,2805.020713,0.0,0.0,77.0,77.0
﻿4,BP_VehicleAI2177,2144.392222,4,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,408.115149,338.933188,1699.285771,0.000749,463.219076,108.43276,0.433849,1191.720939,0.0,2891.440559,0.0,0.0,78.0,78.0
﻿4,BP_VehicleAI2170,2655.995654,4,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.69377,272.745748,1919.335282,0.000249,486.704323,112.603251,0.161374,1468.938517,0.0,3388.435173,0.0,0.0,81.0,81.0
﻿4,BP_VehicleAI2172,2949.261932,4,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,461.079168,281.928342,2083.492042,0.000326,541.139995,119.554069,0.237255,1608.540145,0.0,3692.269442,0.0,0.0,86.0,86.0
﻿4,BP_VehicleAI2184,2882.42868,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,452.630119,229.68976,2032.581245,0.00197,510.474731,119.554069,1.491568,1530.675745,0.0,3564.748559,0.0,0.0,86.0,86.0
﻿4,BP_VehicleAI2169,3098.108853,4,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.251045,270.741549,2156.535223,0.000063,597.757764,120.944232,0.053157,1677.513067,0.0,3834.101448,0.0,0.0,87.0,87.0
﻿4,BP_VehicleAI2166,89.642839,4,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342613,14.942324,100.55346,0.000054,599.636514,125.114723,0.045883,4.328433,0.0,104.927776,0.0,0.0,90.0,90.0
﻿4,BP_VehicleAI2148,2980.543251,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.075186,372.298275,2196.149173,0.000017,663.928621,126.504887,0.014674,1518.752865,0.0,3714.916712,0.0,0.0,91.0,91.0
﻿4,BP_VehicleAI2174,3962.765439,5,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.339016,369.41497,2656.04704,0.000528,640.602936,139.016359,0.433563,2090.038822,0.0,4746.519425,0.0,0.0,100.0,100.0
﻿4,BP_VehicleAI2165,4181.680184,5,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.643131,286.549669,2732.871042,0.000024,675.834142,140.406523,0.023469,2245.978472,0.0,4978.872983,0.0,0.0,101.0,101.0
﻿4,BP_VehicleAI2173,3901.098379,5,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,320.018791,2365.060924,0.0,651.939254,140.406523,0.0,1856.056246,0.0,4221.11717,0.0,0.0,101.0,101.0
﻿4,BP_VehicleAI2190,146.874815,5,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.972228,0.0,144.039121,0.000012,732.054855,152.917995,0.012127,6.795796,0.0,150.847043,0.0,0.0,110.0,110.0
﻿4,BP_VehicleAI2188,4606.935231,5,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,624.070899,358.343236,3068.294091,0.000004,724.806259,152.917995,0.00395,2521.051325,0.0,5589.349366,0.0,0.0,110.0,110.0
﻿4,BP_VehicleAI2195,5179.146891,5,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.476408,281.054597,3115.145138,0.000074,784.770275,154.308159,0.077994,2624.454764,0.0,5739.677896,0.0,0.0,111.0,111.0
﻿4,BP_VehicleAI2183,5336.345816,5,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,673.856193,323.717357,3415.088977,0.000358,784.067798,165.429467,0.383113,2918.447277,0.0,6333.919367,0.0,0.0,119.0,119.0
﻿4,BP_VehicleAI2163,6821.506132,6,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.322893,263.48026,3993.473809,0.00016,930.317233,182.11143,0.210453,3495.625023,0.0,7489.309285,0.0,0.0,131.0,131.0
﻿4,BP_VehicleAI2160,6942.907787,6,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.286599,289.688849,3917.308241,0.000097,879.404484,184.891758,0.119801,3483.455193,0.0,7400.883235,0.0,0.0,133.0,133.0
﻿4,BP_VehicleAI2150,8487.380701,7,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.349877,338.239002,4871.339335,0.000031,1097.780893,215.475357,0.046028,4339.584217,0.0,9210.96958,0.0,0.0,155.0,155.0
﻿4,BP_VehicleAI2194,8460.966166,7,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,542.139711,375.574755,4929.521185,0.0,1061.214269,218.255684,0.000409,4449.159038,0.0,9378.680632,0.0,0.0,157.0,157.0
﻿4,BP_VehicleAI2192,8952.655035,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.646815,443.0718,5200.544148,0.000227,1225.90481,229.376993,0.409953,4709.419549,0.0,9910.373651,0.0,0.0,165.0,165.0
﻿4,BP_VehicleAI2187,9828.468434,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,630.352137,392.532445,5617.82708,0.000112,1177.144207,244.668792,0.183788,5233.342148,0.0,10851.353016,0.0,0.0,176.0,176.0
﻿4,BP_VehicleAI2167,12760.976029,9,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder100,752.67148,186.511478,6957.024957,0.000204,1340.22417,282.203209,0.37129,6742.76274,0.0,13700.158987,0.0,0.0,203.0,203.0
﻿4,BP_VehicleAI2175,13053.111343,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.193531,394.231378,7166.805619,0.000415,1439.839288,296.104845,0.789841,6802.940792,0.0,13970.536252,0.0,0.0,213.0,213.0
﻿4,BP_VehicleAI2155,15845.244859,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.194441,343.260898,8453.126449,0.00004,1664.918611,339.199916,0.092882,8121.480867,0.0,16574.700198,0.0,0.0,244.0,244.0
﻿4,BP_VehicleAI2178,14228.929305,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.654778,527.670917,7803.192697,0.000979,1520.290477,332.249098,1.828372,7402.010194,0.0,15207.031263,4.776265,0.0,239.0,244.0
﻿4,BP_VehicleAI2157,4978.664072,12,BP_SpawnPoint32,REVERSE,5.139614,3.236139,2803.089948,0.000071,1904.665217,398.976951,0.187413,1961.416787,222.345678,4764.694147,0.0,0.0,287.0,287.0
﻿4,BP_VehicleAI2161,24900.203893,17,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.124006,1181.847042,13715.167207,0.000366,2815.432619,547.724455,1.393426,12673.614308,0.0,26390.174941,0.0,0.0,394.0,394.0
﻿4,BP_VehicleAI2152,31048.516708,18,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,171.169932,265.172827,15774.39062,0.000214,2881.104224,593.599853,0.867903,15709.600944,0.0,31484.859467,0.0,0.0,427.0,427.0
﻿5,BP_VehicleAI2238,14.532489,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,87.930828,24.191292,108.809666,0.00002,180.449771,38.924581,0.004897,17.840046,0.0,126.654609,0.0,0.0,28.0,28.0
﻿5,BP_VehicleAI2217,116.830473,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.200313,147.383306,385.293516,0.000849,177.693454,59.777034,0.203009,126.917567,0.0,512.414092,0.0,0.0,43.0,43.0
﻿5,BP_VehicleAI2198,598.460769,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,188.650022,154.390418,649.767697,0.0,313.712412,70.898343,0.0,291.733511,0.0,941.501208,0.0,0.0,51.0,51.0
﻿5,BP_VehicleAI2232,685.511049,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,166.511028,158.776562,693.507806,0.0,336.552963,73.67867,0.0,317.290833,0.0,1010.798639,0.0,0.0,53.0,53.0
﻿5,BP_VehicleAI2209,549.010646,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.418731,142.921464,569.100626,0.002352,252.179799,73.67867,0.793721,238.456494,0.0,808.350841,0.0,0.0,53.0,53.0
﻿5,BP_VehicleAI2239,417.792273,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.92739,84.416681,438.80819,0.000074,388.052218,73.67867,0.040157,120.287996,0.0,559.136344,0.0,0.0,53.0,53.0
﻿5,BP_VehicleAI2240,751.755854,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,257.834638,180.739134,793.451221,0.000291,339.975901,76.458998,0.131465,396.74694,0.0,1190.329626,0.0,0.0,55.0,55.0
﻿5,BP_VehicleAI2197,676.963137,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.845692,245.488858,821.781974,0.0,254.642494,76.458998,0.0,458.515713,0.0,1280.297687,0.0,0.0,55.0,55.0
﻿5,BP_VehicleAI2220,817.416607,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,149.916293,170.613782,770.595705,0.000098,376.562841,77.849161,0.051962,367.299016,0.0,1137.946683,0.0,0.0,56.0,56.0
﻿5,BP_VehicleAI2203,538.820858,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,11.307229,67.189279,477.401119,0.000201,346.205943,79.239325,0.097633,139.818614,0.0,617.317366,0.0,0.0,57.0,57.0
﻿5,BP_VehicleAI2242,1009.13857,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,130.458545,196.725853,878.728641,0.000184,371.442818,83.409815,0.096457,457.497869,0.0,1336.322968,0.0,0.0,60.0,60.0
﻿5,BP_VehicleAI2228,320.153689,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,13.583729,78.417613,334.137846,0.000246,361.722532,84.799979,0.124705,77.89248,0.0,412.155032,0.0,0.0,61.0,61.0
﻿5,BP_VehicleAI2221,1110.371845,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,89.198587,198.90258,919.277126,0.00051,395.781068,87.580306,0.284997,478.910888,0.0,1398.473011,0.0,0.0,63.0,63.0
﻿5,BP_VehicleAI2226,1248.251836,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.762581,271.862051,1211.114823,0.0,415.73476,88.97047,0.0,786.761645,0.0,1997.876468,0.0,0.0,64.0,64.0
﻿5,BP_VehicleAI2206,1319.04487,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,357.852984,229.996193,1192.875367,0.000681,415.001065,91.750797,0.365583,713.653098,0.0,1906.894048,0.0,0.0,66.0,66.0
﻿5,BP_VehicleAI2241,1300.297069,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,251.402963,265.674151,1141.284042,0.000533,386.223768,91.750797,0.282189,675.807953,0.0,1817.374184,0.0,0.0,66.0,66.0
﻿5,BP_VehicleAI2215,1678.662302,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.652229,259.608263,1383.065632,0.000024,493.622663,98.701615,0.016251,883.840911,0.0,2266.922794,0.0,0.0,71.0,71.0
﻿5,BP_VehicleAI2233,2080.913185,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,446.097904,260.390614,1615.947315,0.00004,485.125491,102.872106,0.027119,1171.42727,0.0,2787.401703,0.0,0.0,74.0,74.0
﻿5,BP_VehicleAI2210,2154.422344,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.413433,270.326691,1632.626126,0.00007,526.558384,107.042597,0.051321,1128.48502,0.0,2761.162467,0.0,0.0,77.0,77.0
﻿5,BP_VehicleAI2219,2268.189139,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.248087,264.702975,1693.226743,0.000205,503.233479,107.042597,0.144809,1230.768648,0.0,2924.1402,0.0,0.0,77.0,77.0
﻿5,BP_VehicleAI2202,1693.654094,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,765.602015,189.647244,1829.357644,0.000196,514.490717,107.042597,0.13566,1439.147888,0.0,3268.641192,0.0,619.737839,77.0,77.0
﻿5,BP_VehicleAI2225,2606.491913,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.857103,273.75124,1888.656913,0.000249,486.697199,112.603251,0.161418,1451.281925,0.0,3340.100257,0.0,0.0,81.0,81.0
﻿5,BP_VehicleAI2223,2861.038605,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,457.683294,293.785948,2034.786971,0.000687,511.639717,118.163905,0.43386,1577.287016,0.0,3612.507847,0.0,0.0,85.0,85.0
﻿5,BP_VehicleAI2231,2842.296447,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,452.693192,229.209435,2005.488403,0.00197,510.475012,119.554069,1.491587,1517.219084,0.0,3524.199073,0.0,0.0,86.0,86.0
﻿5,BP_VehicleAI2208,1833.93768,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,641.951939,368.495589,1684.375552,0.0,548.551702,119.554069,0.0,1160.009656,0.0,2844.385208,0.0,0.0,86.0,86.0
﻿5,BP_VehicleAI2216,3048.120493,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.647811,272.611684,2126.240073,0.000063,597.750457,120.944232,0.053173,1660.086742,0.0,3786.379988,0.0,0.0,87.0,87.0
﻿5,BP_VehicleAI2205,3017.798256,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,511.909587,278.998461,2145.204783,0.000316,560.48265,123.72456,0.238473,1663.263048,0.0,3808.706304,0.0,0.0,89.0,89.0
