Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks
﻿3,BP_VehicleAI2122,15912.617014,56,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder87,294.638871,1672.04355,16481.561717,6.709332,244.263872,16488.271048,0.0,0.0,950.0,950.0,false,15.390059,8.617812,2.703382,7.079672,0.0,172.0,0.0,0.000015,0.0,0.716526,1.352093,0.0,0.0,0.0,318.800785,318.800785,0,469.338249,0.0,0.0,172.0,0,0.0,0,0.0,14.226895,1,16427.663915,0.0,0,1161.708111,2,0.0,1,0,664.632141,0.973981,310,83.14803,61.236901,0,1,1,0,0,1,0,0,0,0,0,124.409214,0.0,0.0,310.0,0.0,0.0,61.236901,0.0,0.0,0.0,0.0,0.0,0.0,0.00016,1,2,679.072937,0.6,0.018589,1.033866,0.0,340.384574,18
﻿3,BP_VehicleAI2163,18487.357314,61,BP_SpawnPoint20,STOP_VIOLATION_TIMEOUT,0.0,442.113691,17766.407592,7.882314,859.751286,17774.289907,141.948608,0.0,1015.0,1042.0,false,12.971407,5.244369,8.418554,4.641423,0.0,259.0,129.498567,0.000001,0.0,0.520891,0.793146,0.018004,0.0,4.1,165.583947,165.583947,0,474.19399,0.0,97.0,162.0,0,0.0,0,0.0,51.245197,2,18487.365794,0.0,0,663.264443,1,44.620767,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0,1,0.0,0.3,0.0,0.0,0.22767,0.0,1
﻿3,BP_VehicleAI2169,23976.425413,63,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume6,503.028767,1392.646545,25860.872884,11.227841,0.0,25872.100725,0.0,0.0,1083.0,1083.0,false,15.360804,1.575238,12.571957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.397416,222.397416,0,327.428292,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24799.780399,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.102525,0.0,0.0,0.0,1
﻿3,BP_VehicleAI2139,28217.532712,63,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder209,19.483022,728.123901,27488.691705,12.123855,0.0,27500.815559,0.0,0.0,1087.0,1087.0,false,13.932671,1.775063,6.822393,0.576262,0.0,11.0,0.0,0.0,0.0,0.093936,0.0,0.0,0.0,0.0,-79.33356,-79.33356,0,346.021293,0.0,0.0,11.0,0,0.0,0,0.0,6.767852,0,28237.015734,0.0,0,1471.185871,2,0.0,1,0,580.904114,1.0,478,15.332513,85.615333,1,2,0,1,0,1,1,0,0,1,0,104.321039,82.192257,0.0,377.0,101.0,0.0,69.525174,16.090158,0.0,0.0,0.0,0.0,0.0,0.000007,0,2,727.811584,0.6,0.367617,1.356311,0.0,0.0,14
﻿3,BP_VehicleAI2153,25783.047977,67,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder50,309.437062,521.272269,26602.197632,11.559676,0.0,26613.757308,0.0,0.0,1168.0,1168.0,false,14.943619,1.396282,10.727434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.292868,160.292868,0,334.070036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26208.018504,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.097026,0.0,0.0,351.394241,1
﻿3,BP_VehicleAI2138,31000.299935,72,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder240,185.920779,420.139312,31070.565711,13.774763,0.0,31084.340474,0.0,0.0,1274.0,1274.0,false,14.340588,0.792677,10.557399,0.26793,0.0,6.0,0.0,0.0,0.0,0.088836,0.0,0.0,0.0,0.0,-188.593074,-188.593074,0,339.213777,0.0,0.0,6.0,0,0.0,0,0.0,2.702691,0,31186.220714,0.0,0,524.811083,1,0.0,1,0,582.424011,1.0,255,-50.539393,62.64604,1,2,0,0,1,1,1,0,0,1,0,120.569123,2.998136,0.0,252.0,3.0,0.0,60.22924,2.4168,0.0,0.0,0.0,0.0,0.0,0.000004,1,1,591.501526,0.3,0.230138,0.820445,0.0,532.468076,1
﻿3,BP_VehicleAI2126,23797.550304,74,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder272,6.635073,272.769542,23673.343904,9.468338,0.0,23682.812242,146.173087,0.0,1305.0,1319.0,false,16.130474,2.011307,14.508015,0.286917,0.0,6.0,0.0,0.0,0.0,0.002191,0.0,0.0,0.0,0.0,278.878144,278.878144,0,524.491985,0.0,0.0,6.0,0,0.0,0,0.0,2.871206,0,23944.385103,0.0,0,678.070408,1,134.881242,1,0,663.214417,1.0,433,43.851287,80.52845,1,2,0,1,0,1,1,0,0,1,0,93.993293,126.732026,0.0,273.0,160.0,0.0,50.492401,30.03605,0.0,0.0,0.0,0.0,0.0,0.000006,0,1,672.34436,0.3,0.801189,0.871587,0.420602,0.0,24
﻿3,BP_VehicleAI2158,32330.351984,78,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,91.697921,496.569675,32942.015025,15.331969,0.0,32957.346994,38.727413,0.0,1390.0,1396.0,false,12.775823,0.45773,16.745182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.801733,-186.801733,0,316.369801,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32533.836161,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.004215,0.0,0.0,134.539074,1
﻿3,BP_VehicleAI2121,25951.184617,84,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder203,616.379234,1357.190771,21585.002135,9.215415,174.01908,21594.21755,0.0,0.0,1543.0,1543.0,false,18.76157,3.282487,15.508804,2.487316,0.0,100.0,47.476842,0.000001,0.0,0.098138,1.34936,0.0,0.0,0.0,-208.040677,-208.040677,0,481.016126,0.0,94.0,6.0,0,0.0,0,0.0,15.410989,1,26748.579201,6000.0,1,219.504026,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000063,1,1,382.53891,1.3,0.087857,0.053715,0.168174,162.320315,1
﻿3,BP_VehicleAI2140,34163.155862,85,BP_SpawnPoint32,FLIPPED,0.0,1325.653122,28903.3771,12.649925,56.201632,28916.027025,0.0,0.0,1546.0,1546.0,false,18.898182,4.268273,12.654224,2.367924,0.0,83.0,39.026065,0.000012,5.730707,0.099442,1.42401,0.0,0.0,0.0,307.146227,307.146227,0,475.259271,0.0,76.0,7.0,0,0.0,0,0.0,14.106856,1,34226.106393,6000.0,1,575.54345,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000039,0,1,619.431702,0.3,0.0,0.791233,0.0,0.0,21
﻿3,BP_VehicleAI2170,27812.276865,87,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder269,1270.154121,2504.676706,30899.995763,12.371713,0.0,30912.367476,0.0,0.0,1603.0,1603.0,false,21.864946,1.557451,13.06383,0.287523,0.0,7.0,0.0,0.0,0.0,0.004414,0.0,0.0,0.0,0.0,98.433421,98.433421,0,636.574914,0.0,0.0,7.0,0,0.0,0,0.0,3.309643,0,30104.528278,0.0,0,678.054281,1,0.0,1,0,663.203674,1.0,481,-159.504307,168.949485,1,5,0,1,0,1,1,3,0,0,1,99.94831,41.26973,143.716817,277.0,51.0,153.0,52.445695,25.748057,90.755734,0.0,0.0,0.0,0.0,0.000007,0,1,672.336365,0.3,0.091936,0.823563,0.369325,0.0,9
﻿3,BP_VehicleAI2119,31131.887898,88,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume26,100.610042,740.140457,24539.095073,11.121928,1387.124826,24550.217001,0.0,0.0,1614.0,1614.0,false,14.48726,2.094001,35.617087,1.479283,0.582829,460.0,27.139448,0.0,0.0,0.105058,0.829144,0.008886,0.0,0.0,-167.111185,-167.111185,0,375.640998,0.0,455.0,5.0,0,0.0,0,0.0,5.580687,1,31355.114097,6000.0,1,68.121779,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000016,2,1,213.106827,19.8,0.00159,0.009185,0.000002,135.767128,1
﻿3,BP_VehicleAI2134,38596.836951,94,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume26,92.451276,521.618611,32562.532506,14.819884,688.699506,32577.35239,0.0,0.0,1741.0,1741.0,false,15.027342,2.433351,17.722629,2.04666,0.0,181.0,42.148558,0.000001,0.0,0.15205,0.838814,0.0,0.0,0.0,-109.704282,-109.704282,0,418.257214,0.0,181.0,0.0,0,0.0,0,0.0,12.84439,1,38789.306587,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000059,1,0,0.0,5.5,0.004605,0.017804,0.0,135.177222,1
﻿3,BP_VehicleAI2166,41284.587671,95,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,611.591589,691.837476,42568.35635,19.660386,0.0,42588.016736,0.0,0.0,1771.0,1771.0,false,17.584499,1.208918,14.856964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.780909,248.780909,0,401.357317,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42001.362952,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.086063,0.0,0.0,0.0,1
﻿3,BP_VehicleAI2137,35844.433421,96,BP_SpawnPoint19,STOP_VIOLATION_TIMEOUT,0.213637,1228.936487,36426.754706,16.73283,0.0,36443.487536,0.0,0.0,1809.0,1809.0,false,18.211822,2.406005,23.58618,1.362238,0.235266,179.0,207.7104,0.0,0.0,0.025729,0.72108,0.0,0.0,6.0,132.777704,132.777704,0,493.770689,0.0,166.0,13.0,0,0.0,0,0.0,48.621859,2,35844.647058,0.0,0,886.454138,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000141,0,2,642.669189,0.6,0.0,0.167921,0.031139,0.0,23
﻿3,BP_VehicleAI2168,29534.579166,98,BP_SpawnPoint58,STOP_VIOLATION_TIMEOUT,0.0,2562.653765,30911.941359,13.664404,20.470198,30925.605764,0.0,0.0,1839.0,1839.0,false,21.6484,5.526027,18.295144,4.089406,0.456128,160.0,20.863446,0.000043,0.0,0.225061,0.729257,0.006571,0.0,5.1,-163.631082,-163.631082,0,705.713554,0.0,148.0,12.0,0,0.0,0,0.0,16.535479,3,29914.4418,0.0,0,1188.781887,2,0.0,1,0,654.950134,1.0,506,8.918189,113.187497,0,2,0,0,1,1,1,0,0,0,0,84.058606,152.872348,0.0,269.0,237.0,0.0,47.156698,66.030799,0.0,0.0,0.0,0.0,0.0,0.000889,2,2,561.427734,0.6,0.0,0.00125,0.0,350.743451,1
﻿3,BP_VehicleAI2146,27282.04418,100,BP_SpawnPoint42,TIMEFINISHED,0.0,1396.902732,22282.226454,9.92834,700.466052,22292.154794,0.0,232.659216,1894.0,1894.0,false,15.91424,20.997218,11.900082,19.718106,0.008841,684.0,52.72273,0.000025,0.0,1.229144,2.449121,0.0,0.0,0.0,886.688759,886.688759,0,1092.248163,457.0,227.0,0.0,0,0.0,0,0.0,27.062524,2,27282.04418,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000293,0,0,0.0,6.0,0.0,0.487662,0.0,0.0,1
﻿3,BP_VehicleAI2174,45347.624914,100,BP_SpawnPoint43,TIMEFINISHED,0.0,862.492939,44427.261159,19.859793,182.418723,44447.120952,0.0,0.0,1894.0,1894.0,false,23.503615,5.666994,7.837564,4.187458,0.0,89.0,0.0,0.000011,0.0,1.183014,2.8422,0.0,0.0,0.0,326.926742,326.926742,0,568.276948,0.0,0.0,89.0,0,0.0,0,0.0,44.789431,2,45347.624914,0.0,0,1626.550703,2,0.0,1,0,232.829697,1.0,544,124.35674,89.27379,0,1,1,0,0,1,0,0,0,0,0,210.808946,0.0,0.0,544.0,0.0,0.0,89.27379,0.0,0.0,0.0,0.0,0.0,0.0,0.00007,0,2,219.15834,0.6,0.0,0.176505,0.0,0.0,1
﻿3,BP_VehicleAI2145,42704.732473,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1622.978207,38254.492263,18.485199,35.580571,38272.977463,50.273806,0.0,1885.0,1894.0,false,20.089536,3.839509,24.270618,2.648887,0.431147,143.0,22.072259,0.000024,0.0,0.401185,1.68231,0.0,0.0,0.0,364.259971,364.259971,0,708.030476,0.0,137.0,6.0,0,0.0,0,0.0,14.092257,1,42704.732473,6000.0,1,430.143611,1,324.149972,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001461,1,1,535.502014,2.3,0.0,0.522806,0.0,342.668392,1
﻿3,BP_VehicleAI2161,42345.455097,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1473.361103,29419.587813,13.48333,2204.926245,29433.071142,36.646482,0.0,1879.0,1894.0,false,22.167409,2.835583,28.6466,1.587547,0.152331,401.0,283.109453,0.0,0.0,1.849299,2.608828,0.0,0.0,0.0,7.502519,7.502519,0,671.706231,0.0,395.0,6.0,0,0.0,0,0.0,99.391776,2,42345.455097,12000.0,2,601.818554,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002731,0,1,633.413269,6.3,0.0,0.009942,0.0,0.0,1
﻿3,BP_VehicleAI2160,29697.090005,100,BP_SpawnPoint17,TIMEFINISHED,0.0,692.503475,28523.34406,13.074951,1176.574556,28536.419011,0.0,0.0,1894.0,1894.0,false,13.803075,16.130261,11.983001,9.724492,0.0,297.0,0.0,0.000005,0.0,0.177263,1.132652,0.0,0.0,0.0,-270.671086,-270.671086,0,976.738898,0.0,0.0,297.0,0,0.0,0,0.0,16.254274,1,29877.498458,0.0,0,693.031472,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000017,2,1,0.000016,0.3,0.0,0.0,0.0,621.964028,13
﻿3,BP_VehicleAI2135,43880.892957,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1285.402649,44471.800384,20.297598,710.360441,44492.097981,0.0,0.0,1894.0,1894.0,false,18.428825,4.902674,13.209132,3.110152,0.0,264.0,25.456452,0.000003,0.0,0.031804,0.0,0.0,0.0,0.0,438.647598,438.647598,0,621.545599,0.0,264.0,0.0,0,0.0,0,0.0,10.674305,1,43880.892957,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000254,0,0,0.0,5.5,0.0,0.264949,0.0,0.0,1
﻿3,BP_VehicleAI2123,31501.131259,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1740.505824,26070.730276,11.091498,667.88452,26081.821774,0.0,129.314377,1894.0,1894.0,false,21.706977,16.37098,7.846164,14.564952,0.032944,502.0,47.431788,0.000036,0.0,1.357231,3.213493,0.0,0.0,0.0,766.907772,766.907772,0,1004.201749,262.0,163.0,77.0,0,0.0,0,0.0,40.211136,3,31501.131259,6000.0,1,710.245548,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019,1,1,0.000016,5.8,0.0,0.0,0.0,349.59872,8
﻿3,BP_VehicleAI2175,36069.043217,100,BP_SpawnPoint56,TIMEFINISHED,0.0,325.596904,35062.001646,14.778725,0.0,35076.780371,0.0,0.0,1894.0,1894.0,false,20.764597,2.105567,16.793702,0.902862,0.0,18.0,0.0,0.0,0.0,0.057117,0.0,0.0,0.0,0.0,-235.187906,-235.187906,0,589.023506,0.0,0.0,18.0,0,0.0,0,0.0,6.840476,0,36069.043217,0.0,0,1331.33782,3,0.0,1,0,306.872406,0.225753,427,-3.296133,109.112698,0,1,0,1,0,1,0,0,0,0,0,220.833304,0.0,0.0,427.0,0.0,0.0,109.112698,0.0,0.0,-6.580389,0.0,6.580389,0.0,0.000088,0,3,557.317444,0.9,0.0,0.422832,0.169211,0.0,1
﻿3,BP_VehicleAI2173,46253.429354,100,BP_SpawnPoint49,TIMEFINISHED,0.0,1179.627095,46664.975539,21.951505,0.0,46686.927045,0.0,0.0,1894.0,1894.0,false,18.834478,1.920219,10.944212,0.308498,0.0,5.0,0.0,0.0,0.0,0.017945,0.0,0.0,0.0,0.0,258.850487,258.850487,0,446.408801,0.0,0.0,5.0,0,0.0,0,0.0,4.719844,0,46253.429354,0.0,0,750.86728,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000087,0,1,707.515503,0.3,0.0,1.717154,0.0,0.0,4
﻿3,BP_VehicleAI2150,42342.550254,100,BP_SpawnPoint38,TIMEFINISHED,0.0,1373.812446,30666.307946,13.827143,1103.47844,30680.135089,120.771454,0.0,1867.0,1894.0,false,22.70525,7.002271,13.631539,6.095264,0.10175,357.0,157.758353,0.000007,0.0,0.694179,3.302602,0.019134,0.0,0.0,24.684185,24.684185,0,724.411394,0.0,272.0,85.0,0,0.0,0,0.0,64.704905,3,42342.550254,12000.0,2,663.641826,1,386.963097,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000661,2,1,0.000025,5.3,0.0,0.000291,0.016063,188.125666,1
﻿3,BP_VehicleAI2164,30781.501304,100,BP_SpawnPoint47,TIMEFINISHED,0.0,660.226332,30634.344105,13.352847,10.32467,30647.696952,0.0,19.674642,1894.0,1894.0,false,20.35118,3.360967,11.715411,1.673309,0.312514,127.0,5.188848,0.000038,0.0,0.118756,1.300154,0.0,0.0,0.0,-152.408725,-152.408725,0,695.149521,114.0,0.0,13.0,0,0.0,0,0.0,6.205521,0,30781.501304,0.0,0,820.273959,2,0.0,1,0,274.755737,0.201407,446,-2.404558,107.996258,0,1,0,1,0,1,0,0,0,0,0,214.763166,0.0,0.0,446.0,0.0,0.0,107.996258,0.0,0.0,-5.380073,0.0,5.380073,0.0,0.000067,2,2,323.488678,0.6,0.0,0.0,0.101318,233.744069,1
﻿3,BP_VehicleAI2165,49492.736572,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1090.374683,50578.637179,24.969371,2.18895,50603.606549,0.0,0.0,1894.0,1894.0,false,18.8339,3.107109,13.076532,1.554265,0.622785,94.0,18.963247,0.000016,0.0,0.0,0.0,0.0,0.0,3.3,195.440547,195.440547,0,479.536816,0.0,94.0,0.0,0,0.0,0,0.0,3.720844,1,49805.918265,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000136,1,0,0.0,0.0,0.0,0.0,0.001051,388.889262,1
﻿3,BP_VehicleAI2120,37836.857638,100,BP_SpawnPoint37,TIMEFINISHED,0.0,988.664003,37916.218201,15.842685,0.0,37932.060886,0.0,0.0,1894.0,1894.0,false,20.967586,2.387443,18.678505,0.605118,0.0,12.0,0.0,0.0,0.0,0.022059,0.336881,0.005155,0.0,0.0,274.56024,274.56024,0,581.934046,0.0,0.0,12.0,0,0.0,0,0.0,7.407212,1,37836.857638,0.0,0,1213.133079,2,312.242981,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000072,0,2,638.76947,0.6,0.0,1.216159,1.009228,0.0,45
﻿3,BP_VehicleAI2157,34702.234751,100,BP_SpawnPoint,TIMEFINISHED,0.0,1106.040496,29286.469436,13.15941,554.841358,29299.628847,0.0,0.0,1894.0,1894.0,false,15.459549,11.937602,8.015222,3.925371,0.0,205.0,35.479949,0.000004,0.0,0.024025,1.047387,0.0,0.0,0.0,-223.683569,-223.683569,0,821.216233,0.0,205.0,0.0,0,0.0,0,0.0,10.69095,1,34891.227788,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,2,0,0.0,6.5,0.0,0.014787,0.0,558.867795,1
﻿3,BP_VehicleAI2167,38976.154052,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2453.255168,35240.858585,15.628925,65.286385,35256.48751,0.0,0.0,1894.0,1894.0,false,21.886181,3.396592,22.204205,1.279035,0.0,93.0,9.454133,0.000026,0.0,0.055795,0.57146,0.0,0.0,0.0,377.241836,377.241836,0,570.583427,0.0,88.0,5.0,0,0.0,0,0.0,1.597042,1,39193.498034,6000.0,1,118.742329,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,1,281.356628,1.3,0.0,0.0,0.007279,0.0,1
﻿3,BP_VehicleAI2147,48995.445545,100,BP_SpawnPoint13,TIMEFINISHED,0.0,185.923,48013.67151,22.054463,0.0,48035.725973,0.0,0.0,1894.0,1894.0,false,15.535782,0.879985,21.190165,0.565685,0.0,13.0,0.0,0.0,0.0,0.100162,0.902656,0.0,0.0,0.0,-267.448208,-267.448208,0,406.215816,0.0,0.0,13.0,0,0.0,0,0.0,5.177794,1,48995.445545,0.0,0,1150.920542,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014,0,2,672.476624,0.6,0.0,0.854272,0.0,0.0,18
﻿3,BP_VehicleAI2152,28877.898505,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1451.773189,22677.661014,9.903484,1680.68894,22687.564497,0.0,0.0,1894.0,1894.0,false,13.954894,13.245534,9.674592,6.346427,0.0,454.0,28.830325,0.000009,0.0,0.085696,0.867896,0.0,0.0,0.0,124.213699,124.213699,0,1100.373669,0.0,454.0,0.0,0,0.0,0,0.0,9.665472,1,29021.893318,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000241,1,0,0.0,18.0,0.0,0.054596,0.0,184.37568,1
﻿3,BP_VehicleAI2172,25258.923924,100,BP_SpawnPoint6,TIMEFINISHED,0.0,415.261473,19060.543258,8.430071,670.471806,19068.973329,0.0,0.0,1894.0,1894.0,false,13.017211,14.901907,15.619338,14.605782,0.0,706.0,48.252032,0.000053,0.0,0.159084,1.127302,0.0,22.0,0.0,487.917214,487.917214,0,958.999059,0.0,78.0,628.0,0,0.0,0,0.0,16.8484,2,25258.923924,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000169,3,0,0.0,0.0,0.0,0.043148,0.0,0.0,1
