Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2109,63840.038636,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4523.648809,58911.282752,43.786061,1025.441464,58955.068813,0.0,0.0,2736.0,2736.0,false,26.23456,8.363954,11.05536,6.364949,0.0,213.0,642.703703,0.000109,0.0,3.689115,3.104045,0.0,0.0,0.0,515.158214,515.158214,0,956.652921,0.0,120.0,93.0,0,0.0,0,0.0,1285.094302,2,63840.038636,6086.956522,1,4227.707874,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,62715.858694,100,BP_SpawnPoint48,TIMEFINISHED,0.0,2360.489928,62852.864347,47.785714,79.316993,62900.650061,18.576101,0.0,2730.0,2736.0,false,20.934075,4.367109,13.589166,3.096333,0.0,115.0,0.0,0.000044,0.0,0.979182,2.702647,0.0,0.0,0.0,-146.488396,-146.488396,0,706.242851,0.0,0.0,115.0,0,0.0,0,0.0,698.519545,2,62715.858694,0.0,0,2814.456441,3,0.0,1,0,595.710815,0.255701,253,9.451443,62.362044,0,1,0,1,0,1,0,0,0,0,0,127.697797,0.0,0.0,253.0,0.0,0.0,62.362044,0.0,0.0
﻿3,BP_VehicleAI2144,69774.48577,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3478.211945,65326.01563,49.213972,760.670037,65375.229602,0.0,0.0,2736.0,2736.0,false,26.277399,5.787588,9.065345,3.599982,0.0,138.0,669.232721,0.0001,0.0,3.906304,2.867654,0.106213,0.0,0.0,494.496264,494.496264,0,880.392981,0.0,90.0,48.0,0,0.0,0,0.0,1194.74543,2,69774.48577,6055.555556,1,2929.127075,2,0.0,1,0,975.652039,0.942438,233,36.839988,45.381404,0,1,0,1,0,1,0,0,0,0,0,116.032784,0.0,0.0,233.0,0.0,0.0,45.381404,0.0,0.0
﻿3,BP_VehicleAI2128,67645.641207,100,BP_SpawnPoint,TIMEFINISHED,0.0,4546.595889,61797.0353,47.227095,438.993765,61844.262395,0.0,0.0,2736.0,2736.0,false,23.598151,3.582091,14.463012,1.290273,0.0,85.0,93.364096,0.0,0.0,0.122846,1.005925,0.0,0.0,0.0,301.522854,301.522854,0,727.182985,0.0,85.0,0.0,0,0.0,0,0.0,227.048379,1,67645.641207,6000.0,1,4229.516257,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,71366.277983,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2710.43244,64045.147559,48.794809,2049.877306,64093.942368,543.019316,0.0,2717.0,2736.0,false,20.551481,3.667607,11.062175,2.021921,0.0,195.0,125.726353,0.0,0.0,0.250986,1.567313,0.0,0.0,0.0,-66.722277,-66.722277,0,768.979166,0.0,195.0,0.0,0,0.0,0,0.0,335.675499,1,71366.277983,6000.0,1,2937.562904,3,0.0,1,0,1287.499756,0.908407,300,30.661944,48.520672,0,1,0,1,0,1,0,0,0,0,0,142.613069,0.0,0.0,300.0,0.0,0.0,48.520672,0.0,0.0
﻿4,BP_VehicleAI2206,-11.114857,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1455.397141,886.388024,2329.920022,0.750286,0.0,2330.670308,0.0,0.0,131.0,131.0,false,4.445001,0.142461,0.660527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.642722,29.642722,0,68.747475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1933.848093,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,1821.274081,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,763.750474,1135.1271,2889.11815,1.155442,0.0,2890.273593,0.0,0.0,132.0,132.0,false,3.645749,0.121647,1.021263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.144162,35.144162,0,57.740417,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3010.683504,0.0,0,829.878062,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,52.137795,9,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,0.349307,0.0,154.082449,0.014623,0.0,154.097072,0.0,42.620856,163.0,163.0,false,1.443959,0.161187,2.536258,0.161187,0.919369,153.0,20.114678,0.0,0.0,1.030253,0.0,0.0,0.0,0.0,154.865904,154.865904,0,154.865904,153.0,0.0,0.0,0,0.0,0,0.0,37.844183,0,66.55762,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,1149.001234,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1056.576933,1102.6597,3306.994532,1.243336,0.0,3308.237868,0.0,0.0,170.0,170.0,false,4.791278,0.248609,1.741528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.461913,49.461913,0,76.549035,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2855.549703,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,5033.556374,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2384.341242,1647.614158,9112.633228,5.88645,0.0,9118.519678,0.0,0.0,195.0,195.0,false,6.502595,0.442452,0.241608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.288774,-17.288774,0,76.043635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9839.37804,0.0,0,1500.0,1,1553.007904,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,5322.032026,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,804.432897,624.002227,5493.96546,2.981727,0.0,5496.947187,0.0,0.0,205.0,205.0,false,4.502698,0.279699,2.978421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.353819,29.353819,0,62.505737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6346.114494,0.0,0,1253.519963,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,5456.832039,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,850.47849,621.004296,6924.073546,4.241279,0.0,6928.314825,0.0,0.0,225.0,225.0,false,4.761761,0.293345,2.689543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.392716,25.392716,0,60.491504,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6545.419152,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,757.385054,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1437.508228,1605.978509,3773.795002,1.000617,0.0,3774.795619,0.0,0.0,231.0,231.0,false,6.785382,0.316889,1.132503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.848152,-16.848152,0,124.952971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2809.117874,0.0,0,26.076171,1,0.0,1,0,278.028107,0.911469,213,-28.966335,95.554365,1,1,0,0,1,1,0,0,1,0,0,112.834787,0.0,0.0,213.0,0.0,0.0,95.554365,0.0,0.0
﻿4,BP_VehicleAI2202,702.919347,14,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1493.20084,2268.385144,4223.787891,1.183621,0.0,4224.971512,0.0,0.0,241.0,241.0,false,7.267477,0.362826,0.878497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.411511,-37.411511,0,145.444928,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3186.842991,0.0,0,239.53382,1,0.0,1,0,474.242279,0.996406,213,-53.850078,94.809376,1,1,0,1,0,1,0,0,1,0,0,129.00636,0.0,0.0,213.0,0.0,0.0,94.809376,0.0,0.0
﻿4,BP_VehicleAI2203,5717.731747,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,764.079171,1933.266111,7012.518435,3.244476,0.0,7015.762911,0.0,0.0,283.0,283.0,false,5.81626,0.438775,3.842968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.066924,-15.066924,0,110.912479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6850.759235,0.0,0,1399.314119,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,12182.171091,17,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,282.519559,276.950627,6865.211275,4.129601,328.783839,6869.340876,0.0,0.0,300.0,300.0,false,5.88124,1.294407,1.166833,1.277178,0.0,58.0,128.882097,0.0,0.0,0.290808,1.541079,0.0,0.0,0.0,-0.782152,-0.782152,0,99.571683,0.0,58.0,0.0,0,0.0,0,0.0,327.310532,1,12467.973688,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,3925.47294,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,743.316597,1313.973022,5980.383238,2.379322,0.0,5982.76256,0.0,0.0,324.0,324.0,false,7.309463,0.825949,2.635328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.821444,92.821444,0,127.166132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4877.839876,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,12126.873008,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,873.928783,577.974346,13568.35498,10.421157,0.0,13578.776138,0.0,0.0,353.0,353.0,false,5.632844,0.272938,2.511411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874729,12.874729,0,70.887415,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13232.136248,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,8033.152567,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1292.536126,1046.755739,9180.743472,5.30071,0.0,9186.044182,0.0,0.0,357.0,357.0,false,6.48062,0.374609,5.436274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.887894,81.887894,0,129.487216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9659.739448,0.0,0,1186.40025,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,13000.003414,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,344.217486,361.548248,6772.749717,4.180576,1453.214217,6776.930293,0.0,0.0,364.0,364.0,false,6.434249,1.788992,0.732341,1.774433,0.0,116.0,158.218756,0.0,0.0,0.381094,1.124305,0.0,0.0,0.0,47.260302,47.260302,0,163.127384,0.0,116.0,0.0,0,0.0,0,0.0,365.775513,1,13392.867218,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,10434.830995,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,428.557109,1429.827643,12285.887635,7.328112,0.0,12293.215747,0.0,0.0,453.0,453.0,false,7.163196,0.573162,6.290169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.367053,-74.367053,0,137.646386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10976.13367,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,17548.594674,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,932.800765,1290.620317,19757.433994,14.581762,0.0,19772.015756,0.0,0.0,636.0,636.0,false,8.764376,0.756482,4.950363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.478536,130.478536,0,187.831405,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18926.529439,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,17915.706816,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1279.628229,1261.71527,18024.843519,10.879411,0.0,18035.72293,0.0,0.0,655.0,655.0,false,9.816293,1.034211,6.392131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.529676,115.529676,0,202.767075,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19510.251942,0.0,0,2421.327384,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,16148.387772,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1331.975765,1792.246729,18086.499213,10.966776,0.0,18097.465989,0.0,0.0,683.0,683.0,false,10.515705,1.003536,7.277783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.861681,41.861681,0,232.707241,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17794.977645,0.0,0,1175.144278,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,28157.211526,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,869.815467,502.148446,29502.861995,26.313445,0.0,29529.175439,0.0,0.0,697.0,697.0,false,7.260955,0.254406,3.22857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405158,7.405158,0,98.468214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29223.566874,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,16328.812911,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,837.012611,2152.550978,18425.872987,11.161984,0.0,18437.034971,0.0,0.0,710.0,710.0,false,10.819665,1.357362,5.645853,0.500659,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.888894,-79.888894,0,245.850791,0.0,0.0,10.0,0,0.0,0,0.0,403.950932,0,17361.668858,0.0,0,1285.292461,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,14551.09289,37,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,715.126629,1546.903348,16124.903829,9.20924,0.0,16134.113069,0.0,0.0,744.0,744.0,false,13.417914,2.452089,2.482643,1.128948,0.0,22.0,0.0,0.0,0.0,0.719793,1.211351,0.543733,0.0,0.0,119.594382,119.594382,0,321.094373,0.0,0.0,22.0,0,0.0,0,0.0,727.069749,1,15430.15542,0.0,0,1406.799339,1,0.0,1,0,299.30069,1.0,537,65.621281,143.645431,0,1,0,1,0,1,0,0,0,0,0,256.222555,0.0,0.0,537.0,0.0,0.0,143.645431,0.0,0.0
﻿4,BP_VehicleAI2162,15177.48916,39,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,802.344538,1812.988637,9940.791212,4.323752,756.867538,9945.114964,0.0,0.0,778.0,778.0,false,11.963916,5.421833,3.110952,4.827454,0.000008,190.0,111.849889,0.000026,0.0,0.39903,2.148324,0.132009,0.0,0.0,158.062146,158.062146,0,416.690174,0.0,103.0,87.0,0,0.0,0,0.0,897.341057,2,16146.208923,6000.0,1,2100.429834,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,23571.016294,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1434.041967,2052.965789,25808.579886,16.512248,0.0,25825.092134,267.068085,0.0,767.0,780.0,false,11.162317,1.003235,4.725073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.312663,-106.312663,0,257.185515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25451.982274,0.0,0,1500.0,1,0.0,1,0,1291.745483,0.917687,187,-28.283458,58.156127,1,1,0,0,1,1,0,0,1,0,0,104.947001,0.0,0.0,187.0,0.0,0.0,58.156127,0.0,0.0
﻿4,BP_VehicleAI2211,20868.803475,39,BP_SpawnPoint13,STOP_VIOLATION,402.720351,2186.929171,23465.60674,14.094416,900.960236,23479.701156,0.0,0.0,783.0,783.0,false,10.468904,3.612805,5.91426,3.269729,0.0,108.0,802.11421,0.000015,0.0,7.493926,0.0,0.0,0.0,3.7,-41.525847,-41.525847,0,299.621171,0.0,108.0,0.0,0,0.0,0,0.0,1063.716401,1,22069.247476,0.0,0,951.116156,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,17972.339619,40,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1426.669738,1214.865577,19283.316615,10.988283,0.0,19294.304897,0.0,0.0,806.0,806.0,false,10.673355,0.814839,7.956464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.530843,137.530843,0,268.828299,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19813.203755,0.0,0,1319.570037,1,0.0,1,0,928.903198,1.0,223,-10.217623,54.96535,1,1,0,1,0,1,0,0,1,0,0,73.659325,0.0,0.0,223.0,0.0,0.0,54.96535,0.0,0.0
﻿4,BP_VehicleAI2179,29597.689357,45,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,874.104377,1010.831016,31457.1146,25.51015,0.0,31482.62475,0.0,0.0,957.0,957.0,false,10.610793,0.965208,6.59817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.506219,82.506219,0,197.26102,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30637.549126,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,22751.030983,47,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1484.180926,4887.304618,22666.657317,15.828675,631.544366,22682.485992,26.042282,0.0,997.0,1002.0,false,17.719586,4.588929,2.892605,4.001642,0.0,112.0,336.72015,0.000021,0.0,12.752692,3.479545,0.133742,0.0,0.0,-59.304742,-59.304742,0,467.905393,0.0,81.0,31.0,0,0.0,0,0.0,1968.054043,3,24799.825376,6085.714286,1,2944.709488,2,878.368417,1,0,968.881775,0.912644,202,-32.006205,74.171538,1,1,0,0,1,1,0,0,1,0,0,122.528957,0.0,0.0,202.0,0.0,0.0,74.171538,0.0,0.0
﻿4,BP_VehicleAI2185,30372.170932,50,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1315.389499,1943.928124,31143.258553,22.193318,0.0,31165.45187,0.0,0.0,1075.0,1075.0,false,12.611262,1.265798,8.384509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.617689,58.617689,0,296.843127,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31952.049925,0.0,0,2466.036685,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,32683.033204,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,814.762667,1859.22589,34071.620003,26.547741,0.0,34098.167744,25.247848,0.0,1071.0,1075.0,false,11.356159,0.820271,6.451779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.853093,-78.853093,0,247.792296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33656.882995,0.0,0,1284.101865,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,24478.579212,50,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder148,1360.939585,2022.840836,25047.516534,16.560801,0.0,25064.077335,0.0,0.0,1091.0,1091.0,false,14.254503,1.357205,9.468754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.515605,155.515605,0,409.324763,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26355.678615,0.0,0,2798.282297,2,0.0,1,1,929.610291,1.0,450,49.132294,116.304452,1,1,1,0,0,1,0,0,1,0,0,213.878239,0.0,0.0,450.0,0.0,0.0,116.304452,0.0,0.0
﻿4,BP_VehicleAI2197,26279.934514,51,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,807.164732,2561.335627,22927.886868,14.42464,395.199319,22942.311508,0.0,0.0,1097.0,1097.0,false,15.760452,4.293412,5.955572,3.347485,0.0,115.0,134.584534,0.000014,0.0,0.6594,2.749475,0.0,0.0,0.0,-93.282331,-93.282331,0,443.4796,0.0,58.0,57.0,0,0.0,0,0.0,838.861424,2,27233.365844,6000.0,1,1285.029418,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,39209.044655,51,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,855.143997,1304.856405,33685.719572,27.301884,560.986523,33713.021456,0.0,0.0,1105.0,1105.0,false,12.147138,2.10418,4.722545,1.350872,0.0,100.0,92.421737,0.0,0.0,0.182772,1.058344,0.0,0.0,0.0,144.078614,144.078614,0,273.251881,0.0,100.0,0.0,0,0.0,0,0.0,227.177001,1,40209.975822,6000.0,1,1414.818588,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,10425.415634,51,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1426.347161,570.164558,13099.798025,9.4434,173.741884,13109.241425,0.0,138.227399,1111.0,1111.0,false,9.178458,3.141571,0.946145,2.955921,1.606533,652.0,104.331735,0.000018,0.0,0.748895,1.273447,0.0,0.0,0.0,663.324306,663.324306,0,763.75217,652.0,0.0,0.0,0,0.0,0,0.0,617.747909,1,12125.407523,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,28660.403729,51,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,830.986805,3259.976614,26635.714656,18.183376,394.350244,26653.898032,0.0,0.0,1116.0,1116.0,false,14.897528,2.706734,7.325138,1.242242,0.0,83.0,91.735698,0.0,0.0,0.117405,0.8803,0.0,0.0,0.0,252.172175,252.172175,0,393.848701,0.0,83.0,0.0,0,0.0,0,0.0,223.209842,1,29643.027701,6018.181818,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
