Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2134,75429.811893,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3937.460191,64810.395569,47.170451,2026.913099,64857.56602,0.0,0.0,3239.0,3239.0,false,27.580305,8.126876,8.974665,5.861386,0.0,299.0,1146.160194,0.000442,0.0,5.467039,2.410404,0.51835,0.0,0.0,823.769471,823.769471,0,1066.348222,0.0,295.0,4.0,0,0.0,0,0.0,1504.619248,2,75429.811893,12243.75,2,2895.289888,2,0.0,1,0,299.490753,1.0,325,42.67342,80.545099,0,1,1,0,0,1,0,0,0,0,0,98.429403,0.0,0.0,325.0,0.0,0.0,80.545099,0.0,0.0
﻿3,BP_VehicleAI2146,62948.082931,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4017.450825,57223.891714,38.414476,851.3402,57262.30619,0.0,0.0,3239.0,3239.0,false,25.30263,6.710178,10.81446,4.486188,0.0,226.0,630.04217,0.000161,0.0,4.826486,2.694814,0.0,0.0,0.0,284.078293,284.078293,0,1165.129974,0.0,150.0,76.0,0,0.0,0,0.0,1083.537557,2,62948.082931,6137.931034,1,4432.362706,4,0.0,1,1,598.080688,0.258451,565,54.098617,124.924685,0,1,0,1,0,1,0,0,0,0,0,283.66923,0.0,0.0,565.0,0.0,0.0,124.924685,0.0,0.0
﻿3,BP_VehicleAI2151,72447.465729,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3623.694654,65572.992291,48.476026,1299.22647,65621.468317,0.0,0.0,3239.0,3239.0,false,25.614279,5.453586,9.888341,2.925749,0.0,171.0,633.595434,0.000117,0.0,2.995272,1.903376,0.0,0.0,0.0,597.561483,597.561483,0,1011.902726,0.0,171.0,0.0,0,0.0,0,0.0,695.170835,1,72447.465729,6145.454545,1,4336.772708,3,0.0,1,1,972.243164,0.94193,551,77.627357,102.663527,0,1,0,1,0,1,0,0,0,0,0,273.900852,0.0,0.0,551.0,0.0,0.0,102.663527,0.0,0.0
﻿3,BP_VehicleAI2109,74632.315396,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4297.352775,58323.152327,38.219163,4248.152138,58361.37149,0.0,0.0,3239.0,3239.0,false,28.825784,10.262561,9.911636,8.41954,0.0,596.0,1539.823171,0.000181,0.0,6.444519,5.293667,0.0,0.0,0.2,1054.733029,1054.733029,0,1261.829777,0.0,596.0,0.0,0,0.0,0,0.0,1828.747805,4,74641.008613,18276.571429,3,1418.588789,1,0.0,1,0,971.864563,0.938055,280,87.196758,60.886504,0,1,1,0,0,1,0,0,0,0,0,97.154432,0.0,0.0,280.0,0.0,0.0,60.886504,0.0,0.0
﻿3,BP_VehicleAI2142,67501.284094,100,BP_SpawnPoint29,TIMEFINISHED,0.0,4483.634928,52428.709325,32.608954,3550.126572,52461.318279,0.0,0.0,3239.0,3239.0,false,31.066657,11.968869,12.250733,9.560732,0.0,438.0,1672.756737,0.000442,0.0,8.273316,5.297919,0.0,0.0,0.0,1138.722368,1138.722368,0,1359.235123,0.0,438.0,0.0,0,0.0,0,0.0,1958.945308,3,67501.284094,18305.826331,3,1307.623645,1,0.0,1,0,924.745239,1.0,262,77.014342,54.331519,0,1,1,0,0,1,0,0,0,0,0,105.062848,0.0,0.0,262.0,0.0,0.0,54.331519,0.0,0.0
﻿4,BP_VehicleAI2179,-151.03379,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,944.962037,579.828516,1373.42816,0.328604,0.0,1373.756764,0.0,0.0,115.0,115.0,false,3.545525,0.084056,0.634923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.663578,22.663578,0,56.624807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1109.235184,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,1805.320538,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,762.362121,1057.255384,2792.619419,1.12371,0.0,2793.743129,0.0,0.0,128.0,128.0,false,3.572897,0.125281,0.228396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00603,27.00603,0,56.121885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2956.027526,0.0,0,831.194914,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,33.292091,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1406.541582,837.357467,2276.458544,0.732595,0.0,2277.19114,0.0,0.0,131.0,131.0,false,4.336375,0.142318,0.58303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.612002,32.612002,0,68.655264,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1890.006398,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,4975.712075,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2514.494663,1535.820373,8851.393359,5.738258,0.0,8857.131617,0.0,0.0,194.0,194.0,false,6.330034,0.365148,0.169139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.744253,-15.744253,0,74.95477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9604.041613,0.0,0,1500.0,1,1331.104506,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,5157.822104,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,814.118951,605.207559,5332.758919,2.886286,0.0,5335.645205,0.0,0.0,205.0,205.0,false,4.366783,0.260637,2.861367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.442086,29.442086,0,62.854798,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6186.405261,0.0,0,1241.503409,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,5245.292487,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,844.897127,620.42853,6706.529173,4.088971,0.0,6710.618144,0.0,0.0,225.0,225.0,false,4.656547,0.276945,2.616797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.665029,28.665029,0,59.376293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6331.285557,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,553.259905,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1533.922704,2222.886459,4069.163789,1.13568,0.0,4070.299469,0.0,0.0,240.0,240.0,false,7.061942,0.351395,0.916749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.029869,-37.029869,0,143.890486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3080.88592,0.0,0,239.769599,1,0.0,1,0,474.327545,0.99284,212,-53.174643,94.859339,1,1,0,1,0,1,0,0,1,0,0,127.745712,0.0,0.0,212.0,0.0,0.0,94.859339,0.0,0.0
﻿4,BP_VehicleAI2177,7017.773451,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,424.256225,574.843069,8011.843748,5.028996,0.0,8016.872745,0.0,0.0,262.0,262.0,false,4.840239,0.202361,2.9069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.495272,-12.495272,0,73.383159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7565.37588,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,5714.225366,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,744.08982,1887.432259,6881.294793,3.202225,0.0,6884.497018,0.0,0.0,280.0,280.0,false,5.615889,0.449442,4.048381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.33141,-16.33141,0,108.418522,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6803.099114,0.0,0,1461.250428,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,11998.797124,16,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,283.814989,270.924227,6664.147726,3.99538,311.956297,6668.143106,0.0,0.0,300.0,300.0,false,5.758037,1.251141,1.033747,1.23416,0.0,58.0,124.374243,0.0,0.0,0.30251,1.3319,0.0,0.0,0.0,-0.016,-0.016,0,99.74368,0.0,58.0,0.0,0,0.0,0,0.0,301.88631,1,12285.227196,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,3773.604721,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,731.530969,1261.386982,5764.290148,2.232525,0.0,5766.522672,0.0,0.0,327.0,327.0,false,7.174848,0.820499,2.489494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.88228,93.88228,0,128.929795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4714.923269,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,11721.046726,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,889.45647,579.353069,13179.806478,10.049787,0.0,13189.856265,0.0,0.0,354.0,354.0,false,5.514115,0.264045,2.481498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.20556,12.20556,0,70.956287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12844.151599,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,7680.196572,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1332.088674,1057.038008,8891.061856,5.07459,0.0,8896.136447,0.0,0.0,358.0,358.0,false,6.299635,0.366466,5.506208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.653888,83.653888,0,130.568591,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9357.250173,0.0,0,1173.186808,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,12820.409287,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,346.929143,359.912186,6580.019284,4.035705,1435.163949,6584.054989,0.0,0.0,366.0,366.0,false,6.314502,1.616381,0.704395,1.60645,0.0,118.0,151.538068,0.0,0.0,0.367993,0.986199,0.0,0.0,0.0,48.061062,48.061062,0,163.66915,0.0,118.0,0.0,0,0.0,0,0.0,340.062261,1,13216.1049,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,12033.263805,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,765.423757,433.658218,12437.753951,9.621061,0.0,12447.375012,0.606744,0.0,379.0,380.0,false,7.013489,0.990126,2.331395,0.841511,0.0,18.0,0.0,0.0,0.0,0.277056,0.901773,0.0,0.0,0.0,12.786085,12.786085,0,127.300299,0.0,0.0,18.0,0,0.0,0,0.0,647.790726,1,12971.121653,0.0,0,1433.645294,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,8538.737138,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1776.898983,1100.21573,10701.132343,6.887833,0.0,10708.020176,0.0,0.0,412.0,412.0,false,9.489365,1.328812,0.345443,1.000563,0.0,20.0,0.0,0.0,0.0,0.456333,1.391336,0.0,0.0,0.0,-16.071403,-16.071403,0,191.126265,0.0,0.0,20.0,0,0.0,0,0.0,687.002764,1,10629.347745,0.0,0,1395.290771,1,0.0,1,0,299.4888,1.0,393,-28.999242,137.529322,1,1,0,1,0,1,0,0,1,0,0,178.198425,0.0,0.0,393.0,0.0,0.0,137.529322,0.0,0.0
﻿4,BP_VehicleAI2189,10273.698026,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,421.682401,1375.077282,12063.223924,7.233785,0.0,12070.457709,0.0,0.0,451.0,451.0,false,6.928542,0.539794,5.89926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.540415,-70.540415,0,135.564207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10796.214775,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,15968.024486,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,830.414479,1619.053858,18403.82389,13.668934,0.0,18417.492823,0.0,0.0,574.0,574.0,false,8.647222,0.79262,3.698168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.930125,84.930125,0,164.302574,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17051.941853,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,14813.58273,30,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1285.726282,1320.087521,15015.052745,8.875061,0.0,15023.927807,0.0,0.0,579.0,579.0,false,8.729654,0.670147,6.370404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.320782,103.320782,0,185.277663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16475.574038,0.0,0,2395.468726,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,22875.597571,36,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,788.81598,1394.910394,25039.18476,20.139185,0.0,25059.323945,0.0,0.0,703.0,703.0,false,9.133349,0.772948,3.299919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.36443,79.36443,0,170.119657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23835.82257,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,23966.392376,37,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,1039.591505,1811.651471,24093.004965,17.149735,0.0,24110.154699,0.0,0.0,752.0,752.0,false,10.018532,0.770994,5.851304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.045825,-83.045825,0,224.069008,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25355.608453,0.0,0,2707.480653,2,0.0,1,0,845.618408,1.0,325,-19.856938,77.846914,1,1,0,1,0,1,0,0,1,0,0,112.744294,0.0,0.0,325.0,0.0,0.0,77.846914,0.0,0.0
﻿4,BP_VehicleAI2196,15409.702378,38,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,757.787785,1800.712447,10089.684966,4.572654,876.900241,10094.25762,0.0,0.0,773.0,773.0,false,12.019808,4.827033,3.31894,4.264119,0.001936,187.0,110.408955,0.000024,0.0,0.557246,2.637756,0.0,0.0,0.0,150.499014,150.499014,0,412.555966,0.0,121.0,66.0,0,0.0,0,0.0,1038.584291,2,16313.484895,6000.0,1,2146.595265,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,22459.890644,39,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,873.652555,1196.21118,24511.000316,18.754064,0.0,24529.75438,0.0,0.0,780.0,780.0,false,9.76874,0.760004,7.383802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.942557,136.942557,0,203.424027,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23703.987039,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,14011.168765,39,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,420.936858,1108.30952,15602.87907,10.415764,21.071074,15613.294834,0.0,52.875985,783.0,783.0,false,8.498297,3.166844,5.147796,2.696324,0.482865,203.0,10.138188,0.000035,0.0,0.548297,1.656233,0.0,0.0,0.0,101.54776,101.54776,0,372.016749,203.0,0.0,0.0,0,0.0,0,0.0,30.38826,0,14522.700177,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,23898.177817,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,793.246175,2501.56801,21289.359143,14.599411,231.061623,21303.958554,0.0,0.0,844.0,844.0,false,12.562604,2.27111,4.794566,1.234471,0.0,58.0,107.601337,0.0,0.0,0.189223,1.361569,0.0,0.0,0.0,174.044688,174.044688,0,275.27467,0.0,58.0,0.0,0,0.0,0,0.0,234.237615,1,24844.128734,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,20554.080278,41,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,793.136118,2016.613601,22554.119952,15.18157,0.0,22569.301522,0.0,0.0,855.0,855.0,false,12.252263,1.846387,5.760225,1.017825,0.0,27.0,0.0,0.0,0.0,0.334551,1.476149,0.0,0.0,0.0,-76.613216,-76.613216,0,276.545109,0.0,0.0,27.0,0,0.0,0,0.0,478.978047,1,21497.990993,0.0,0,1273.841073,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,29743.515169,45,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,858.758757,999.245115,31575.848017,25.671024,0.0,31601.519041,0.0,0.0,953.0,953.0,false,10.353479,0.888095,6.026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.605117,79.605117,0,194.093522,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30754.74091,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,34464.056281,46,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1473.908825,1892.328118,29392.440507,22.994227,1936.642502,29415.434734,0.0,0.0,986.0,986.0,false,13.227211,5.094224,2.286286,4.621357,0.0,115.0,523.211382,0.000024,0.0,0.023681,1.478068,0.0,0.0,0.0,-32.726213,-32.726213,0,298.890186,0.0,115.0,0.0,0,0.0,0,0.0,432.148751,1,36347.082419,6000.0,1,1433.599826,1,0.0,1,0,977.17804,0.91706,196,-27.756246,68.184863,1,1,0,0,1,1,0,0,1,0,0,104.633667,0.0,0.0,196.0,0.0,0.0,68.184863,0.0,0.0
﻿4,BP_VehicleAI2206,23871.017101,46,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1470.129139,4637.650047,22903.804651,16.206868,640.435509,22920.011519,26.082476,0.0,991.0,996.0,false,16.862604,4.186818,2.376933,3.523174,0.0,106.0,340.712705,0.000014,0.0,12.436895,2.569419,0.440797,0.0,0.0,-129.492054,-129.492054,0,484.299929,0.0,84.0,22.0,0,0.0,0,0.0,1612.942464,2,25739.553538,6000.0,1,2933.836841,2,523.313026,1,0,977.263428,0.919342,195,-28.995276,67.958705,1,1,0,0,1,1,0,0,1,0,0,105.045769,0.0,0.0,195.0,0.0,0.0,67.958705,0.0,0.0
﻿4,BP_VehicleAI2181,33573.168874,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1455.610454,1726.584329,35705.339982,26.16738,0.0,35731.507361,476.143705,0.0,1006.0,1021.0,false,11.550082,0.862938,7.232722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.518454,-91.518454,0,280.922642,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35399.707755,0.0,0,1500.0,1,0.0,1,0,1240.78894,0.91098,188,-30.139244,60.790448,1,1,0,0,1,1,0,0,1,0,0,106.176997,0.0,0.0,188.0,0.0,0.0,60.790448,0.0,0.0
﻿4,BP_VehicleAI2190,21848.592783,48,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1447.308754,1152.4238,23576.190764,13.724724,11.374712,23589.915488,0.0,0.0,1048.0,1048.0,false,13.206034,1.858942,7.263525,1.168839,0.0,36.0,0.0,0.000013,0.0,0.209558,0.31484,0.484716,0.0,0.0,172.1009,172.1009,0,362.206381,0.0,0.0,36.0,0,0.0,0,0.0,459.165907,1,23693.336133,0.0,0,1306.410616,1,0.0,1,0,924.155396,1.0,293,4.112311,71.49069,1,1,0,1,0,1,0,0,1,0,0,147.284242,0.0,0.0,293.0,0.0,0.0,71.49069,0.0,0.0
﻿4,BP_VehicleAI2186,38560.820728,49,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,879.383279,1337.800672,33244.515645,26.813636,417.947357,33271.329281,0.0,0.0,1098.0,1098.0,false,12.026172,1.93236,4.502596,1.152234,0.0,86.0,92.300259,0.0,0.0,0.177632,1.442225,0.0,0.0,0.0,138.608985,138.608985,0,264.621627,0.0,86.0,0.0,0,0.0,0,0.0,221.660238,1,39626.152255,6000.0,1,1402.86617,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,9466.828611,50,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1450.163223,663.37645,12291.074944,8.667472,154.889017,12299.742416,0.0,137.101455,1117.0,1117.0,false,7.585979,3.781931,30.148066,3.618143,0.0,651.0,128.396271,0.000017,0.0,0.671115,1.458093,0.0,0.0,0.0,656.869946,656.869946,0,765.767075,651.0,0.0,0.0,0,0.0,0,0.0,608.09429,1,11251.712818,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,38783.619648,50,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1483.070046,1992.491646,34338.6905,27.609941,1104.623107,34366.30044,0.0,0.0,1121.0,1121.0,false,14.192667,3.62494,2.702952,3.176199,0.0,82.0,457.65502,0.00002,0.0,0.053911,1.969264,0.0,0.0,0.0,-57.719119,-57.719119,0,306.700819,0.0,82.0,0.0,0,0.0,0,0.0,370.742966,1,40745.016609,6000.0,1,1616.70971,2,0.0,1,0,976.757263,0.91081,201,-32.860967,71.001274,1,1,0,0,1,1,0,0,1,0,0,107.939649,0.0,0.0,201.0,0.0,0.0,71.001274,0.0,0.0
﻿4,BP_VehicleAI2207,37803.175918,53,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1462.452792,1865.149708,40013.412704,30.741827,0.0,40044.154531,413.376113,0.0,1175.0,1188.0,false,12.433161,0.848284,6.151624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.335688,-96.335688,0,302.365282,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39674.980781,0.0,0,1500.0,1,0.0,1,0,1252.785522,0.918471,205,-35.759899,69.155952,1,1,0,0,1,1,0,0,1,0,0,115.832061,0.0,0.0,205.0,0.0,0.0,69.155952,0.0,0.0
