Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2118,75090.511286,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1999.192109,71450.371963,59.555647,0.0,71509.92761,0.0,0.0,2053.0,2053.0,false,20.205202,2.464216,12.47931,1.361014,0.0,58.0,108.633873,0.000001,0.0,0.014647,1.224339,0.0,0.0,0.0,229.261215,229.261215,0,443.354854,0.0,58.0,0.0,0,0.0,0,0.0,311.575694,1,75090.511286,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,52942.767142,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3783.927915,52957.514623,39.817848,221.205799,52997.33247,0.0,0.0,2053.0,2053.0,false,23.099976,7.685945,14.288589,5.820863,0.0,124.0,0.0,0.000017,0.0,1.609602,1.233267,0.0,0.0,0.0,305.966949,305.966949,0,674.227934,0.0,0.0,124.0,0,0.0,0,0.0,590.02399,1,52942.767142,0.0,0,4099.790396,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,42694.023455,100,BP_SpawnPoint42,TIMEFINISHED,0.0,2619.449079,44651.242663,34.524509,14.297026,44685.767171,0.0,100.585009,2053.0,2053.0,false,18.223646,3.760817,31.096423,2.198246,0.44533,535.0,34.776567,0.000001,0.0,1.214796,1.669922,0.0,0.0,0.0,718.849311,718.849311,0,974.046049,535.0,0.0,0.0,0,0.0,0,0.0,482.222699,1,42694.023455,0.0,0,1232.207409,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,54910.123059,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4771.515395,49252.603165,33.633113,1577.054411,49286.236277,30.151031,0.0,2036.0,2053.0,false,27.149937,10.867377,13.741576,9.220562,0.0,237.0,1505.916532,0.000037,0.0,19.286321,2.191917,0.28544,0.0,0.0,361.226166,361.226166,0,863.474075,0.0,237.0,0.0,0,0.0,0,0.0,2107.997719,2,55210.153864,12020.0,2,876.499245,2,367.414999,1,0,259.051666,0.918372,255,9.685022,76.908907,0,1,0,1,0,1,0,0,0,0,0,121.24287,0.0,0.0,255.0,0.0,0.0,76.908907,0.0,0.0,-47.384841,0.0,0.0,47.384841
﻿3,BP_VehicleAI2120,63503.403975,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4669.157979,60853.059206,47.729474,0.0,60900.788679,38.489068,0.0,2048.0,2053.0,false,22.105452,3.9119,14.401711,2.603406,0.0,87.0,328.84563,0.000015,0.0,0.109535,1.088748,0.0,0.0,0.0,-140.866509,-140.866509,0,538.654405,0.0,87.0,0.0,0,0.0,0,0.0,425.75304,1,63503.403975,6000.0,1,2064.970563,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,59870.269534,100,BP_SpawnPoint21,TIMEFINISHED,0.0,4854.638937,57621.194523,45.498466,544.13823,57666.692989,0.0,0.0,2053.0,2053.0,false,22.941567,6.850257,14.038237,4.769914,0.0,165.0,64.250636,0.000012,0.0,0.002597,2.013387,0.0,0.0,0.0,454.30541,454.30541,0,710.737749,0.0,165.0,0.0,0,0.0,0,0.0,313.571461,1,59871.246245,6076.923077,1,814.97888,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,71232.503175,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3023.297442,63498.997755,48.804055,1836.461092,63547.80181,11.201783,0.0,2050.0,2053.0,false,25.500545,10.59338,10.910313,9.404379,0.0,265.0,1314.542318,0.000036,0.0,19.319504,3.476862,0.0,0.0,0.0,567.704011,567.704011,0,717.201559,0.0,265.0,0.0,0,0.0,0,0.0,1811.970074,2,71232.503175,12028.571429,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,66466.406399,100,BP_SpawnPoint24,TIMEFINISHED,0.0,856.250938,68309.694127,54.988296,0.0,68364.682423,3.356666,0.0,2052.0,2053.0,false,19.209831,1.263672,16.074214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.568295,311.568295,0,530.031081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66466.406399,0.0,0,1259.022806,1,2289.932968,1,0,907.115234,1.0,276,76.566105,49.349862,0,1,1,0,0,1,0,0,0,0,0,121.878622,0.0,0.0,276.0,0.0,0.0,49.349862,0.0,0.0,-7.758258,0.0,0.0,7.758258
﻿3,BP_VehicleAI2119,72441.07198,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2981.135398,64892.51562,50.193898,1504.345527,64942.709518,36.374611,0.0,2040.0,2053.0,false,25.573549,9.354313,10.524566,8.174143,0.0,250.0,1247.090452,0.000031,0.0,17.655568,3.763056,0.0,0.0,0.0,545.476119,545.476119,0,714.144789,0.0,250.0,0.0,0,0.0,0,0.0,1767.205266,2,72441.07198,12043.478261,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,56556.385662,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3249.573834,54344.829639,39.896134,80.436409,54384.725773,0.0,0.0,2053.0,2053.0,false,22.027003,5.264675,16.021722,3.798263,0.0,105.0,0.0,0.000027,0.0,2.353025,2.717819,0.116971,0.0,0.0,-139.496548,-139.496548,0,632.035642,0.0,0.0,105.0,0,0.0,0,0.0,817.173136,2,56556.385662,0.0,0,3940.431238,4,0.0,1,1,1395.330383,1.220639,466,5.785039,87.39977,0,1,1,1,0,2,0,0,1,0,0,158.511331,0.0,0.0,466.0,0.0,0.0,87.39977,0.0,0.0,2219.892265,2399.152954,140.605286,38.655403
﻿3,BP_VehicleAI2128,57470.118531,100,BP_SpawnPoint18,TIMEFINISHED,0.0,5146.303347,55263.173896,41.955756,46.616864,55305.129652,0.0,0.0,2053.0,2053.0,false,25.098734,3.832085,15.696521,2.045904,0.0,105.0,82.789061,0.000001,0.0,0.15204,3.933947,0.183826,0.0,0.0,166.272224,166.272224,0,649.911259,0.0,87.0,18.0,0,0.0,0,0.0,719.775421,3,57780.028865,6000.0,1,2067.391884,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,71123.844246,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3413.286938,69782.044931,54.876275,0.0,69836.921207,31.969126,0.0,2040.0,2053.0,false,24.858588,5.238547,11.395463,3.874184,0.0,120.0,1145.7975,0.000013,0.0,15.49632,1.693384,0.0,0.0,1.1,420.056101,420.056101,0,601.403295,0.0,120.0,0.0,0,0.0,0,0.0,1623.175117,2,72071.76515,6050.0,1,1466.648054,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,58965.945567,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4079.039928,50201.960428,36.687983,1485.797072,50238.64841,66.310351,0.0,2044.0,2053.0,false,26.452367,7.379734,10.323937,6.019608,0.0,255.0,1070.303503,0.000012,0.0,10.89398,4.01943,0.0,0.0,0.0,90.969511,90.969511,0,797.074132,0.0,231.0,24.0,0,0.0,0,0.0,1682.286729,3,58965.945567,12066.666667,2,3361.351654,3,1241.327749,1,0,952.895203,0.923168,236,12.81879,46.267685,0,1,0,1,0,1,0,0,0,0,0,110.983895,0.0,0.0,236.0,0.0,0.0,46.267685,0.0,0.0,-36.355982,0.0,0.883713,35.472269
﻿3,BP_VehicleAI2135,68807.689402,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2763.599194,69433.324251,56.065128,0.0,69489.389379,35.44487,0.0,2050.0,2053.0,false,21.382396,2.117928,11.470396,0.678287,0.0,14.0,0.0,0.0,0.0,1.050803,1.580717,0.0,0.0,0.0,-81.731881,-81.731881,0,495.279391,0.0,0.0,14.0,0,0.0,0,0.0,500.040979,1,68807.689402,0.0,0,2649.584269,2,0.0,1,0,952.941406,0.919131,238,15.258191,47.444286,0,1,0,1,0,1,0,0,0,0,0,108.508337,0.0,0.0,238.0,0.0,0.0,47.444286,0.0,0.0,-31.1484,0.0,1.143137,30.005263
﻿3,BP_VehicleAI2124,64319.397067,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2173.00103,64931.272241,50.928112,0.0,64982.200353,0.0,0.0,2053.0,2053.0,false,21.701667,1.711252,15.331909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.289611,345.289611,0,538.656221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64319.397067,0.0,0,2803.48856,2,1073.664893,1,0,278.634979,1.0,325,43.744651,83.958701,0,1,1,0,0,1,0,0,0,0,0,95.079742,0.0,0.0,325.0,0.0,0.0,83.958701,0.0,0.0,-219.625921,0.0,0.0,219.625921
﻿3,BP_VehicleAI2150,60778.813359,100,BP_SpawnPoint16,TIMEFINISHED,0.0,5434.576767,58558.344201,45.443523,63.531042,58603.787724,34.479006,0.0,2049.0,2053.0,false,23.991973,4.50578,11.270852,2.686865,0.0,96.0,55.249765,0.00001,0.0,0.14463,1.605601,0.0,0.0,0.0,183.741316,183.741316,0,660.919178,0.0,90.0,6.0,0,0.0,0,0.0,511.65488,1,60778.813359,6085.714286,1,2061.885365,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2212,-201.015435,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,862.881476,824.147518,1485.315699,0.697861,0.0,1486.01356,0.0,0.0,123.0,123.0,false,4.040043,0.079143,0.413522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.550708,49.550708,0,66.332955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1139.137495,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,-34.479164,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1331.57604,1146.445738,2442.321945,1.220668,0.0,2443.542613,0.0,0.0,141.0,141.0,false,4.923946,0.129228,0.235836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.962544,55.962544,0,83.818329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1954.137915,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,1982.011674,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1144.13792,948.059898,4071.675715,2.533777,0.0,4074.209492,0.0,0.0,184.0,184.0,false,5.407095,0.35226,0.373386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.992769,56.992769,0,92.390655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3639.219798,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,5837.479883,13,BP_SpawnPoint36,STOP_VIOLATION,1.996933,20.308747,7721.281426,6.099018,0.0,7727.380444,0.0,0.0,218.0,218.0,false,4.696715,1.609919,1.998753,1.609919,0.002504,90.0,528.908433,0.0,0.0,4.138738,0.0,0.0,0.0,4.6,43.913087,43.913087,0,85.116035,0.0,90.0,0.0,0,0.0,0,0.0,1334.54771,1,6214.81113,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,9957.752027,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,865.21879,886.344355,11700.138305,9.176867,0.0,11709.315172,0.0,0.0,316.0,316.0,false,5.935222,0.316296,0.792165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.436629,45.436629,0,93.624843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11267.120587,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,12580.203802,22,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,353.725783,473.135573,6826.792893,4.564827,1135.250646,6831.35772,0.0,0.0,378.0,378.0,false,6.908984,1.705546,0.782312,1.685453,0.0,121.0,147.792884,0.0,0.0,0.00134,1.193374,0.0,0.0,0.0,44.637013,44.637013,0,175.043399,0.0,121.0,0.0,0,0.0,0,0.0,411.748984,1,12997.167746,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,10725.38427,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,421.876785,1607.999903,12746.770821,8.490136,0.0,12755.260957,0.0,0.0,466.0,466.0,false,7.537573,0.497911,7.111788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.257302,-74.257302,0,149.199539,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11286.06962,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,19149.431863,45,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1666.818383,1264.651044,21949.301462,14.983056,0.0,21964.284517,0.0,0.0,796.0,796.0,false,11.045407,0.588071,11.102394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.643777,143.643777,0,265.637618,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21507.027854,0.0,0,1261.650698,1,869.687535,1,0,909.159668,1.0,212,-0.56114,45.744399,1,2,0,1,0,1,1,0,0,1,0,45.510433,14.736121,0.0,188.0,24.0,0.0,21.795515,23.948884,0.0,-275.346391,0.0,0.0,275.346391
﻿4,BP_VehicleAI2187,19975.17429,46,BP_SpawnPoint37,STOP_VIOLATION,1.768588,2762.760838,23362.932903,16.140024,0.0,23379.072927,0.0,0.0,819.0,819.0,false,12.703723,2.268899,10.555774,1.556963,0.002333,88.0,506.428692,0.0,0.0,4.051265,0.0,0.0,0.0,4.5,96.08064,96.08064,0,320.432754,0.0,88.0,0.0,0,0.0,0,0.0,1246.69974,1,20339.058452,0.0,0,1117.810486,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,25139.857962,50,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1506.806181,3013.688848,28692.902506,22.233823,0.0,28715.136329,47.200629,0.0,886.0,889.0,false,13.415038,1.017563,4.323584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.858706,-107.858706,0,294.69714,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27604.633815,0.0,0,1363.267307,1,0.0,1,0,952.943787,0.919366,191,-30.746342,66.501319,1,2,0,0,1,1,1,0,0,1,0,90.182723,13.852725,0.0,177.0,14.0,0.0,52.615869,13.88545,0.0,-370.850015,0.0,1.127486,369.722529
﻿4,BP_VehicleAI2165,32896.892427,50,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,858.454772,2224.314775,35949.796914,29.86506,0.0,35979.661975,0.0,0.0,898.0,898.0,false,11.44726,0.807527,6.059153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.211111,82.211111,0,208.64667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34187.857985,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,29870.251096,56,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1479.037852,2807.156899,26379.08364,20.279188,1530.614242,26399.362828,62.377517,0.0,996.0,1005.0,false,15.204931,3.042245,6.175684,2.362562,0.0,142.0,287.407618,0.000002,0.0,0.830073,1.587147,0.0,0.0,0.0,34.503633,34.503633,0,402.852989,0.0,142.0,0.0,0,0.0,0,0.0,433.834025,1,32238.475266,6000.0,1,2533.204216,2,1174.225364,1,0,952.89624,0.923164,189,-32.123011,64.729695,1,2,0,0,1,1,1,0,0,1,0,93.866862,12.858078,0.0,176.0,13.0,0.0,51.832079,12.897616,0.0,-348.060842,0.0,0.884002,347.176839
﻿4,BP_VehicleAI2176,31482.183557,56,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume35,863.320122,3017.077182,29233.056951,22.36036,416.988801,29255.41731,0.0,0.0,1011.0,1011.0,false,14.784558,5.244395,6.520126,4.18476,0.0,123.0,75.380115,0.000014,0.0,0.003038,1.446636,0.0,0.0,0.0,259.240269,259.240269,0,400.418917,0.0,123.0,0.0,0,0.0,0,0.0,352.089141,1,32767.590966,6117.647059,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,1854.600002,58,BP_SpawnPoint42,REVERSE,6.078149,149.673095,3445.9243,1.977041,199.177527,3447.901341,0.0,195.994819,1048.0,1048.0,false,6.788347,22.155487,0.973757,22.149286,1.850295,571.0,199.192614,0.002108,0.0,3.500812,0.422316,0.0,0.0,0.0,289.943966,289.943966,0,804.940767,571.0,0.0,0.0,0,0.0,0,0.0,822.146732,1,3011.619896,0.0,0,0.0,0,415.890537,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,43145.699241,61,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1460.5697,2512.10734,40846.625413,33.437013,0.0,40880.062426,0.0,0.0,1114.0,1114.0,false,16.327728,2.932119,4.524705,2.417163,0.0,60.0,431.660117,0.000019,0.0,0.200855,1.917436,0.0,0.0,0.0,-64.829969,-64.829969,0,309.893304,0.0,60.0,0.0,0,0.0,0,0.0,561.029074,1,45385.996979,6015.384615,1,1523.242352,2,0.0,1,0,952.622253,0.918284,190,-29.190097,65.55212,1,2,0,0,1,1,1,0,0,1,0,90.953386,12.857278,0.0,177.0,13.0,0.0,52.652258,12.899862,0.0,-307.423046,0.0,1.179109,306.243937
﻿4,BP_VehicleAI2189,36417.396385,68,BP_SpawnPoint19,STOP_VIOLATION,2.205061,3135.935733,38616.569657,28.829569,0.0,38645.399226,0.0,0.0,1256.0,1256.0,false,15.786326,2.317453,12.536064,1.27448,0.185371,132.0,429.201561,0.0,0.0,3.489662,0.0,0.0,0.0,4.5,122.297421,122.297421,0,403.302321,0.0,132.0,0.0,0,0.0,0,0.0,1022.302497,1,36740.242511,0.0,0,2365.131673,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,47956.058907,81,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1588.786514,1506.651203,51521.256814,39.890331,0.0,51561.147145,0.0,0.0,1567.0,1567.0,false,16.694775,1.030777,14.283737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.786341,224.786341,0,422.747956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50152.686677,0.0,0,1258.179648,1,1530.959243,1,0,907.447205,1.0,214,-3.249299,47.3617,1,2,0,1,0,1,1,0,0,1,0,45.376853,16.885033,0.0,189.0,25.0,0.0,22.408276,24.953424,0.0,-236.870927,0.0,0.0,236.870927
﻿4,BP_VehicleAI2202,52471.154214,87,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume43,1189.274457,3367.281043,53923.190151,41.319052,0.0,53964.509203,0.210717,0.0,1689.0,1690.0,false,21.079294,2.416333,12.424264,1.062837,0.0,22.0,0.0,0.0,0.0,1.923703,1.689328,0.0,0.0,0.0,45.1549,45.1549,0,468.312148,0.0,0.0,22.0,0,0.0,0,0.0,585.108649,1,54037.162297,0.0,0,3650.44358,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,53925.731235,87,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1684.376022,1471.129099,57437.310069,44.711611,0.0,57482.02168,0.0,0.0,1695.0,1695.0,false,17.701595,1.028936,15.054128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.779798,227.779798,0,431.033471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56166.937836,0.0,0,1259.220595,1,1439.559863,1,0,907.218994,1.0,213,-0.59083,46.233474,1,2,0,1,0,1,1,0,0,1,0,45.572952,14.616372,0.0,189.0,24.0,0.0,22.287858,23.945616,0.0,-220.446056,0.0,0.0,220.446056
﻿4,BP_VehicleAI2168,49338.8627,92,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder149,1059.048553,3789.760689,47767.674904,34.217379,143.753206,47801.892283,0.0,0.0,1801.0,1801.0,false,22.219688,6.241061,11.603206,4.622773,0.0,118.0,0.0,0.000013,0.0,1.790703,2.161094,0.0,0.0,0.0,-96.124573,-96.124573,0,640.741835,0.0,0.0,118.0,0,0.0,0,0.0,744.850585,2,50953.967008,0.0,0,4749.868328,4,0.0,1,1,1746.233887,1.925594,566,-14.789073,124.880299,1,2,0,2,0,2,1,0,0,1,0,186.47058,37.504273,0.0,518.0,48.0,0.0,97.744825,27.135474,0.0,2238.799426,2410.010742,0.299382,170.911934
﻿4,BP_VehicleAI2179,45275.496086,96,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder195,742.537611,4437.045794,41127.717137,30.856709,2112.882293,41158.573846,0.0,334.339954,1896.0,1896.0,false,21.018795,7.875526,11.852985,6.568421,0.0,439.0,173.503306,0.000003,0.0,1.852212,2.423128,0.0,0.0,0.0,213.792535,213.792535,0,847.968741,242.0,197.0,0.0,0,0.0,0,0.0,825.317597,2,46199.698629,6000.0,1,2583.016003,3,64.379578,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,62866.951206,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2528.699184,61672.113494,47.381349,0.0,61719.494843,0.0,0.0,1990.0,1990.0,false,22.137057,2.03453,15.166039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.62324,330.62324,0,569.276468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62866.951206,0.0,0,2931.762688,3,1924.227179,1,1,1370.195129,2.0,235,21.922572,66.028623,0,1,1,1,0,2,1,0,1,0,0,61.274777,52.733252,0.0,147.0,88.0,0.0,47.643695,18.384928,0.0,2668.620037,2719.852112,0.0,51.232074
