Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped
﻿2,BP_VehicleAI266,7404.020165,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7400.463898,0.000169,1928.62003,396.196623,0.409204,3.147063,0.0,7404.020165,0.0,0.0,285.0,285.0,false,4.011275,0.000213,0.559543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI251,3397.135627,15,BP_SpawnPoint15,LAZY,6.40924,9.448961,3422.087985,0.000121,1987.928937,400.367114,0.325289,1.167675,0.0,3423.58095,0.0,0.0,288.0,288.0,false,2.883492,2.735908,1.389305,0.0,0.0,0.0,0.0,0.000019,16.996343,0.0
﻿2,BP_VehicleAI2100,2704.463831,15,BP_SpawnPoint2,LAZY,12.033957,0.074225,2723.877259,0.000003,1977.35071,400.367114,0.008912,0.896165,0.0,2724.782335,0.0,0.0,288.0,288.0,false,2.325685,0.422985,7.204545,0.0,0.0,0.0,0.0,0.0,20.24428,0.0
﻿2,BP_VehicleAI273,7884.761643,15,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,7880.952374,0.000139,1950.629218,404.537605,0.372416,3.436854,0.0,7884.761643,0.0,0.0,291.0,291.0,false,4.172983,0.08004,2.467064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,9150.833784,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,9146.941589,0.000118,2033.328714,415.658914,0.237861,4.816005,0.0,9151.995456,1.161672,0.0,299.0,300.0,false,4.249795,0.145973,0.821183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,2099.543772,16,BP_SpawnPoint22,LAZY,9.451628,0.0,2120.135558,0.000001,2119.573086,428.170386,0.002711,0.484062,0.0,2120.622331,0.0,0.0,308.0,308.0,false,2.227587,0.265983,8.849254,0.0,0.0,0.0,0.0,0.0,21.078559,0.0
﻿2,BP_VehicleAI282,3123.00807,16,BP_SpawnPoint45,LAZY,8.892215,0.0,3136.465342,0.00002,1985.709574,428.170386,0.054109,1.09423,0.0,3137.613681,0.0,0.0,308.0,308.0,false,2.69916,0.456061,6.290772,0.0,0.0,0.0,0.0,0.0,14.605612,0.0
﻿2,BP_VehicleAI269,7537.114743,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.714317,410.715799,9853.460709,0.00014,1511.932071,453.193331,0.294299,5.356795,0.0,9859.111804,0.0,0.0,326.0,326.0,false,5.359069,0.196404,0.448819,0.0,1.581297,34.0,272.693706,0.0,0.0,276.87324
﻿2,BP_VehicleAI263,5816.956856,18,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.136574,0.0,5816.069456,0.000167,2331.923428,493.508075,0.541002,2.482973,0.0,5819.09343,0.0,0.0,355.0,355.0,false,3.313066,0.449429,6.075583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,3149.115719,19,BP_SpawnPoint26,LAZY,15.080709,0.0,3180.192514,0.000006,2487.937915,512.970365,0.019179,0.989659,0.0,3181.201353,0.0,0.0,369.0,369.0,false,2.934043,0.505766,5.862005,0.0,0.0,0.0,0.0,0.0,32.085633,0.0
﻿2,BP_VehicleAI255,6044.771008,19,BP_SpawnPoint18,LAZY,7.475632,5.348972,6068.909459,0.000207,2437.914046,512.970365,0.698651,2.758957,0.0,6072.367068,0.0,0.0,369.0,369.0,false,3.686682,2.403117,1.704631,0.0,0.0,0.0,0.0,0.00003,22.247058,0.0
﻿2,BP_VehicleAI276,10574.128151,19,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.101872,0.0,10569.405165,0.000023,2768.833622,542.1638,0.086127,4.73873,0.0,10574.230022,0.0,0.0,390.0,390.0,false,4.864377,0.136903,0.682642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,7118.282954,20,BP_SpawnPoint20,LAZY,13.787011,0.637921,7156.069971,0.000236,2561.717681,542.1638,0.825119,3.272403,0.0,7160.167492,0.0,0.0,390.0,390.0,false,3.682015,1.618951,2.93276,0.0,0.0,0.0,0.0,0.000001,41.246615,0.0
﻿2,BP_VehicleAI297,7961.899738,20,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,2.598838,0.939111,7975.502544,0.000417,2320.721932,512.970365,1.371898,3.761219,0.0,7980.635661,15.197974,0.0,369.0,404.0,false,3.551868,0.503666,6.669925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,6513.759238,21,BP_SpawnPoint37,LAZY,7.538409,2.75918,6532.880215,0.000216,2835.068141,568.576909,0.864853,2.528055,0.0,6536.273123,0.0,0.0,409.0,409.0,false,3.748255,0.788335,3.189939,0.0,0.0,0.0,0.0,0.0,19.754705,0.0
﻿2,BP_VehicleAI2101,9321.881171,21,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1687.739445,339.075285,11366.289638,0.000086,2491.398408,547.724455,0.242884,5.20606,0.0,11371.738581,23.042681,0.0,394.0,427.0,false,6.836786,0.357576,1.257268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,7525.696679,22,BP_SpawnPoint13,LAZY,5.760331,17.67774,7555.995313,0.000255,2852.948941,596.380181,1.019097,3.471076,0.0,7560.485486,0.0,0.0,429.0,429.0,false,4.096725,3.372881,1.60237,0.0,0.0,0.0,0.0,0.00003,17.111037,0.0
﻿2,BP_VehicleAI291,2938.102679,23,BP_SpawnPoint29,LAZY,1.264651,0.0,2941.610873,0.00004,3419.380022,625.573616,0.188338,0.645209,0.0,2942.444421,0.0,0.0,450.0,450.0,false,2.899067,0.269966,10.777179,0.0,0.0,0.0,0.0,0.0,4.341742,0.0
﻿2,BP_VehicleAI254,1246.701749,24,BP_SpawnPoint47,LAZY,18.759478,0.0,696.332594,0.000021,3144.724558,653.376888,0.091968,0.112963,1064.258155,696.537525,0.0,295.296544,470.0,470.0,false,1.851031,2.142281,0.147583,2.142281,0.521612,384.0,153.660042,0.000001,65.137344,0.0
﻿2,BP_VehicleAI288,8524.917417,27,BP_SpawnPoint25,LAZY,15.375604,0.0,8559.796836,0.000219,3585.657348,734.006376,1.062444,3.689173,0.0,8564.548453,0.0,0.0,528.0,528.0,false,3.518339,0.379921,14.909848,0.0,0.0,0.0,0.0,0.0,39.631036,0.0
﻿2,BP_VehicleAI259,9211.08327,38,BP_SpawnPoint28,LAZY,4.612277,0.0,9219.096043,0.000127,5325.652366,1018.989912,0.953644,3.04462,0.0,9223.094307,0.0,0.0,733.0,733.0,false,4.611828,0.378471,16.391068,0.0,0.0,0.0,0.0,0.0,12.011036,0.0
﻿2,BP_VehicleAI267,14851.940911,51,BP_SpawnPoint27,LAZY,1.650855,0.0,14847.856458,0.00018,7082.433881,1348.458683,1.762316,4.972327,0.0,14854.591101,0.0,0.0,970.0,970.0,false,5.571173,0.363095,23.404794,0.0,0.0,0.0,0.0,0.0,2.65019,0.0
﻿3,BP_VehicleAI2132,-151.838922,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1389.80908,477.652607,1714.890332,0.000017,493.350645,109.822924,0.01143,0.721003,0.0,1715.622765,0.0,0.0,79.0,79.0,false,3.015477,0.0,0.0,0.0,0.094584,2.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,-1000.393043,3,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1402.998237,792.702722,1194.919418,0.000069,525.475974,111.213087,0.049777,0.338721,0.0,1195.307916,0.0,0.0,80.0,80.0,false,2.895109,0.009246,0.048316,0.0,0.046794,1.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2106,-267.373529,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1489.567466,510.930809,1732.445648,0.0,546.925607,111.213087,0.000296,0.678801,0.0,1733.124745,0.0,0.0,80.0,80.0,false,3.051979,0.001561,0.049302,0.0,0.10328,2.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,-576.673842,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,1400.185886,695.471567,1518.465948,0.000011,553.874573,118.163905,0.008349,0.509314,0.0,1518.983611,0.0,0.0,85.0,85.0,false,2.955937,0.001724,0.34149,0.0,0.094396,2.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,-57.744726,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1140.006644,247.429534,1492.821717,0.000114,626.712765,127.89505,0.09911,0.534058,0.0,1493.454885,0.0,0.0,92.0,92.0,false,3.110455,0.0,0.0,0.0,1.201946,26.0,163.763434,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,-572.432505,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1253.432167,1009.330805,1689.599219,0.000209,621.493399,130.675378,0.182298,0.54895,0.0,1690.330467,0.0,0.0,94.0,94.0,false,2.839585,0.020813,0.395892,0.0,0.097738,2.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2105,-288.667952,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1475.221901,854.780587,2040.721983,0.0,517.938644,154.308159,0.0,0.612553,0.0,2041.334536,0.0,0.0,111.0,111.0,false,3.427252,0.000839,0.146684,0.0,0.096498,2.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,1876.847652,6,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.198862,410.37463,3357.995308,0.000072,915.990624,191.842576,0.088811,1.337025,0.0,3359.421144,0.0,0.0,138.0,138.0,false,3.784273,0.0,0.0,0.0,0.09295,2.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,1933.962539,6,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.463403,438.483973,3648.401993,0.000005,927.713401,197.40323,0.006882,1.501039,0.0,3649.909914,0.0,0.0,142.0,142.0,false,3.999083,0.0,0.0,0.0,0.092996,2.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,542.248099,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.889237,0.0,561.086493,0.0,1041.39864,204.354048,0.0,0.050842,0.0,561.137336,0.0,0.0,147.0,147.0,false,1.532406,0.017434,2.152672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,2073.667444,7,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.099326,229.567648,3534.175553,0.000014,1078.247391,223.816338,0.022168,1.461761,0.0,3535.659482,0.0,0.0,161.0,161.0,false,3.805371,0.160138,0.38404,0.0,1.256475,27.0,171.537241,0.0,0.0,73.787824
﻿3,BP_VehicleAI2138,1529.550415,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.475959,64.876489,1618.505173,0.000024,1172.526798,230.767156,0.040258,0.357432,0.0,1618.902863,0.0,0.0,166.0,166.0,false,2.035096,0.274071,1.706149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,3692.327404,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.712366,268.167628,4572.349408,0.000048,1061.868493,236.32781,0.070212,2.233594,0.0,4574.653215,0.0,0.0,170.0,170.0,false,3.480312,0.142984,0.050199,0.142984,0.447918,22.0,0.0,0.0,0.0,88.445817
﻿3,BP_VehicleAI2142,3531.497776,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.382403,114.852672,4631.590128,0.000048,1113.338254,237.717974,0.074113,2.343658,0.0,4634.007899,0.0,0.0,171.0,171.0,false,3.656639,0.066727,0.343847,0.0,0.718107,15.0,75.688327,0.0,0.0,154.586722
﻿3,BP_VehicleAI2125,4084.835489,8,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4088.710047,0.000052,977.634797,204.354048,0.070803,2.002467,0.0,4090.783318,5.947829,0.0,147.0,172.0,false,2.920334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,1739.201663,9,BP_SpawnPoint42,LAZY,50.0,0.0,1888.413536,0.0,1271.28824,254.399937,0.000005,0.552548,0.0,1888.966089,0.0,0.0,183.0,183.0,false,2.09494,0.886743,0.095271,0.0,0.0,0.0,0.0,0.0,149.764426,0.0
﻿3,BP_VehicleAI2139,3106.447387,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1886.293955,471.529202,5461.874647,0.0,843.527463,258.570428,0.0,2.395897,0.0,5464.270544,0.0,0.0,186.0,186.0,false,4.693648,0.0,0.0,0.0,0.094734,2.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,4190.890713,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.002537,76.522408,5166.047059,0.000006,1274.156236,259.960592,0.011016,2.688192,0.0,5168.746268,0.0,0.0,187.0,187.0,false,3.705542,0.118363,0.344228,0.0,0.673265,14.0,60.345896,0.0,0.0,227.984714
﻿3,BP_VehicleAI2117,4628.606751,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4664.863222,0.000029,1152.405265,226.596665,0.044446,2.390956,0.0,4667.298624,38.691872,0.0,163.0,195.0,false,3.122042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2104,4304.435128,9,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,438.027509,50.755459,4889.098947,0.000024,1512.184686,280.813045,0.04857,2.175287,0.0,4891.322804,0.0,0.0,202.0,202.0,false,3.58361,0.120283,1.228424,0.0,0.661486,18.0,0.0,0.0,0.0,98.104708
﻿3,BP_VehicleAI2129,5895.8257,10,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,5892.962753,0.000033,1424.897084,298.885172,0.063823,2.799124,0.0,5895.8257,0.0,0.0,215.0,215.0,false,3.378044,0.077598,0.590159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,5749.449999,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,762.139397,163.193477,6709.933825,0.000009,1519.125304,318.347462,0.019139,3.633674,0.0,6713.586638,0.0,0.0,229.0,229.0,false,4.41756,0.107033,0.248792,0.0,0.091842,2.0,0.0,0.0,0.0,38.803765
﻿3,BP_VehicleAI2131,6455.138503,11,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6452.131462,0.000014,1584.826032,332.249098,0.031611,2.975431,0.0,6455.138503,0.0,0.0,239.0,239.0,false,3.708464,0.126864,0.78861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,3393.431645,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,2.168501,1.855819,3395.881244,0.00017,1552.468802,337.809753,0.382367,1.192355,0.0,3397.455965,0.0,0.0,243.0,243.0,false,2.623214,0.446548,4.757252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,1442.663658,12,BP_SpawnPoint10,LAZY,13.441147,0.0,1471.175648,0.000012,1564.026126,339.199916,0.027605,0.329416,0.0,1471.532669,0.0,0.0,244.0,244.0,false,1.62813,0.393761,4.642355,0.0,0.0,0.0,0.0,0.000001,28.869009,0.0
﻿3,BP_VehicleAI2108,1678.023004,13,BP_SpawnPoint49,LAZY,16.763037,0.0,1716.512738,0.0,1599.965314,367.003188,0.0,0.372535,0.0,1716.885273,0.0,0.0,264.0,264.0,false,1.83241,0.238291,8.244,0.0,0.0,0.0,0.0,0.0,38.862269,0.0
﻿3,BP_VehicleAI2102,7398.289872,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7394.702903,0.000011,1751.008579,371.173679,0.025934,3.561035,0.0,7398.289872,0.0,0.0,267.0,267.0,false,3.982053,0.149991,0.390971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,7426.869339,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7423.322733,0.000016,1848.088893,378.124497,0.040679,3.505927,0.0,7426.869339,0.0,0.0,272.0,272.0,false,3.914606,0.109199,0.736172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,7545.525501,13,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,0.0,2.498961,7543.478841,0.000343,1858.205187,379.51466,0.937377,3.608244,0.0,7548.024462,0.0,0.0,273.0,273.0,false,4.270824,0.241735,0.09785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,7014.677903,13,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7011.283326,0.000168,1928.63682,396.196623,0.408785,2.985791,0.0,7014.677903,0.0,0.0,285.0,285.0,false,3.777156,0.00023,0.538216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,3225.150079,14,BP_SpawnPoint48,LAZY,12.945618,0.730902,3263.090129,0.000134,1970.190441,396.196623,0.37698,1.09001,0.0,3264.55712,0.0,0.0,285.0,285.0,false,2.73575,1.731814,1.126837,0.0,0.0,0.0,0.0,0.000003,38.676136,0.0
﻿3,BP_VehicleAI2107,3222.186805,14,BP_SpawnPoint46,LAZY,10.76921,2.789692,3255.904653,0.000084,1946.525537,396.196623,0.226176,1.131589,0.0,3257.262418,0.0,0.0,285.0,285.0,false,2.545045,1.682593,1.374901,0.0,0.0,0.0,0.0,0.000004,32.285917,0.0
﻿3,BP_VehicleAI2147,7466.443757,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,7462.823839,0.000139,1950.631749,404.537605,0.372532,3.247386,0.0,7466.443757,0.0,0.0,291.0,291.0,false,3.956262,0.071361,2.304339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,8646.284916,14,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,8642.621295,0.000118,2033.328965,415.658914,0.237943,4.536115,0.0,8647.395354,1.110438,0.0,299.0,300.0,false,4.019032,0.122898,0.832323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,8276.905085,14,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder4,12.337193,0.0,8285.253465,0.0,2016.514788,419.829404,0.001018,3.987795,0.0,8289.242278,0.0,0.0,302.0,302.0,false,4.09823,0.129114,0.592384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,6007.694547,14,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume,1055.163461,1300.734897,8360.566081,0.000349,1938.871135,417.049077,0.977103,4.307153,0.0,8365.850337,2.257433,0.0,300.0,302.0,false,4.767904,0.139487,0.581096,0.0,0.091189,2.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2103,3194.369609,15,BP_SpawnPoint15,LAZY,6.4089,8.986789,3221.055396,0.000114,2113.562787,425.390059,0.325298,1.094908,0.0,3222.475601,0.0,0.0,306.0,306.0,false,2.723423,3.220895,1.273585,0.0,0.0,0.0,0.0,0.000018,19.119184,0.0
﻿3,BP_VehicleAI2124,1989.440912,15,BP_SpawnPoint22,LAZY,8.915757,0.0,2007.988641,0.000001,2105.73631,425.390059,0.002722,0.459251,0.0,2008.450615,0.0,0.0,306.0,306.0,false,2.090494,0.25037,8.187895,0.0,0.0,0.0,0.0,0.0,19.009703,0.0
﻿3,BP_VehicleAI2110,7042.688233,15,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.507653,390.76178,9312.309042,0.00014,1511.933841,453.193331,0.294312,5.053795,0.0,9317.657149,0.0,0.0,326.0,326.0,false,5.059373,0.191119,0.44867,0.0,1.510121,34.0,259.7613,0.0,0.0,262.938183
﻿3,BP_VehicleAI2113,5469.614526,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.135509,0.0,5468.886897,0.000167,2331.929986,493.508075,0.54087,2.322269,0.0,5471.750035,0.0,0.0,355.0,355.0,false,3.106295,0.430776,5.80135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,5684.966333,18,BP_SpawnPoint18,LAZY,7.475738,5.151259,5709.100425,0.000207,2437.913945,512.970365,0.698618,2.585777,0.0,5712.38482,0.0,0.0,369.0,369.0,false,3.478164,2.289357,1.595221,0.0,0.0,0.0,0.0,0.000028,22.267201,0.0
﻿3,BP_VehicleAI2121,2979.181997,18,BP_SpawnPoint26,LAZY,15.073373,0.0,3007.060732,0.000006,2487.735153,512.970365,0.019108,0.934754,0.0,3008.014593,0.0,0.0,369.0,369.0,false,2.766997,0.47414,5.598151,0.0,0.0,0.0,0.0,0.0,28.832597,0.0
﻿3,BP_VehicleAI2143,10020.447157,18,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.098176,0.0,10015.98166,0.000023,2768.837679,542.1638,0.086056,4.477617,0.0,10020.545333,0.0,0.0,390.0,390.0,false,4.591441,0.131526,0.638254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,3807.63451,19,BP_SpawnPoint28,LAZY,3.180728,0.0,3810.715768,0.000062,2565.886933,543.553964,0.222841,1.333096,0.0,3812.271705,0.0,0.0,391.0,391.0,false,2.700031,0.405835,9.551729,0.0,0.0,0.0,0.0,0.0,4.637196,0.0
﻿3,BP_VehicleAI2115,6133.464809,20,BP_SpawnPoint37,LAZY,7.538478,2.624547,6151.453611,0.000214,2853.842052,572.747399,0.864883,2.365902,0.0,6154.684396,0.0,0.0,412.0,412.0,false,3.539526,0.7541,3.06062,0.0,0.0,0.0,0.0,0.0,18.59504,0.0
﻿3,BP_VehicleAI2148,8703.485031,20,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1687.787714,322.665476,10731.050127,0.000085,2491.394598,547.724455,0.243518,4.893097,0.0,10736.186742,22.248521,0.0,394.0,427.0,false,6.463018,0.32744,1.180573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,7081.197873,21,BP_SpawnPoint13,LAZY,5.770008,16.706446,7110.808066,0.000253,2878.161287,601.940835,1.019238,3.251983,0.0,7115.079286,0.0,0.0,433.0,433.0,false,3.850878,3.311643,1.554251,0.0,0.0,0.0,0.0,0.00002,17.174949,0.0
﻿3,BP_VehicleAI2134,2785.743745,22,BP_SpawnPoint29,LAZY,0.777589,0.0,2786.83723,0.000039,3456.183159,632.524434,0.188009,0.611313,0.0,2787.636552,0.0,0.0,455.0,455.0,false,2.761651,0.250041,10.216154,0.0,0.0,0.0,0.0,0.0,1.892807,0.0
﻿3,BP_VehicleAI2152,1128.310202,25,BP_SpawnPoint47,LAZY,20.884731,0.0,676.641936,0.000017,3461.761252,720.10474,0.082678,0.17402,953.64338,676.898634,0.0,331.63945,518.0,518.0,false,1.584027,7.057875,0.049549,6.603198,0.526188,428.0,107.938167,0.000003,62.654193,0.0
﻿3,BP_VehicleAI2128,8047.50469,26,BP_SpawnPoint25,LAZY,15.347764,0.0,8083.513598,0.000214,3656.477965,749.298176,1.062276,3.467202,0.0,8088.043075,0.0,0.0,539.0,539.0,false,3.305289,0.376129,14.522038,0.0,0.0,0.0,0.0,0.0,40.538386,0.0
﻿3,BP_VehicleAI2151,9067.063566,31,BP_SpawnPoint27,LAZY,4.546884,0.0,9075.466709,0.000212,4353.592193,879.973553,1.275368,3.111524,0.0,9079.853601,0.0,0.0,633.0,633.0,false,4.105278,0.408033,12.879926,0.0,0.0,0.0,0.0,0.0,12.790035,0.0
﻿4,BP_VehicleAI2180,-253.492695,4,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume52,1454.110329,515.810952,1715.641876,0.00005,509.115716,107.042597,0.035289,0.751421,0.0,1716.428586,0.0,0.0,77.0,77.0,false,3.132571,0.0,0.0,0.0,0.066757,1.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,-209.480169,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1490.342213,518.534341,1798.698339,0.000001,546.926327,111.213087,0.000395,0.697652,0.0,1799.396386,0.0,0.0,80.0,80.0,false,3.221461,0.001537,0.048497,0.0,0.065496,1.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,-221.479079,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1618.981968,466.259262,1863.017804,0.000017,507.072999,112.603251,0.011752,0.732596,0.0,1863.762151,0.0,0.0,81.0,81.0,false,3.324003,0.0,0.0,0.0,0.046632,1.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,-0.802051,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1139.987671,243.980131,1544.303641,0.000114,626.711843,127.89505,0.099118,0.54652,0.0,1544.94928,0.0,0.0,92.0,92.0,false,3.241878,0.0,0.0,0.0,1.199115,26.0,161.783529,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,-443.058123,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1230.591042,968.715175,1755.489996,0.000206,616.048432,129.285214,0.177189,0.580909,0.0,1756.248094,0.0,0.0,93.0,93.0,false,3.021749,0.025388,0.434071,0.0,0.082702,1.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,-202.995847,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,1117.817525,870.410283,1784.62039,0.00008,620.735834,132.065541,0.073177,0.538394,0.0,1785.231961,0.0,0.0,95.0,95.0,false,3.041731,0.039491,0.23957,0.0,0.112761,2.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,-288.884905,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1475.078872,927.894479,2113.460245,0.0,517.938156,154.308159,0.0,0.6282,0.0,2114.088446,0.0,0.0,111.0,111.0,false,3.585365,0.000844,0.143408,0.0,0.100825,2.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2158,742.97667,7,BP_SpawnPoint47,LAZY,50.0,0.0,891.70159,0.000066,908.029287,187.672085,0.083532,0.141044,0.0,891.926166,0.0,0.0,135.0,135.0,false,1.558782,0.840438,0.10054,0.0,0.0,0.0,0.0,0.000001,148.949495,0.0
﻿4,BP_VehicleAI2179,2033.078994,7,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.094022,416.764065,3520.427881,0.000072,915.988913,191.842576,0.088802,1.420398,0.0,3521.937081,0.0,0.0,138.0,138.0,false,4.057225,0.0,0.0,0.0,0.09304,2.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,2099.255157,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.266108,443.483289,3818.40436,0.000006,927.712181,197.40323,0.007007,1.593188,0.0,3820.004554,0.0,0.0,142.0,142.0,false,4.27186,0.0,0.0,0.0,0.045666,1.0,0.0,0.0,0.0,0.0
