Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2144,54292.197328,75,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1477.28565,2083.169708,55536.733653,43.39994,0.0,55580.133593,382.609436,0.0,1830.0,1842.0,false,15.258813,0.897254,10.373532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.085525,-142.085525,0,426.750726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56166.515707,0.0,0,2655.12853,2,0.0,1,0,961.904541,0.911107,221,-42.28087,79.951334,1,1,0,1,0,1,0,0,1,0,0,0.999596,0.0,0.0,221.0,0.0,0.0,0.936395,0.0,0.0
﻿3,BP_VehicleAI2132,52766.239441,77,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder212,1309.891661,2082.877947,52604.128471,40.119467,0.0,52644.247938,31.575584,0.0,1927.0,1932.0,false,15.67029,0.918262,10.790829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.38461,19.38461,0,438.528159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54304.455168,0.0,0,3546.336695,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,50180.603089,93,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder69,1392.251652,3621.786334,52234.188346,34.723524,0.0,52268.91187,0.0,0.0,2447.0,2447.0,false,23.284101,2.471283,12.452761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.881985,335.881985,0,724.058943,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52073.930635,0.0,0,2925.729205,3,0.0,1,1,481.047974,0.985249,534,-12.230304,150.67767,1,1,0,1,0,1,0,0,1,0,0,0.998795,0.0,0.0,534.0,0.0,0.0,0.958967,0.0,0.0
﻿3,BP_VehicleAI2153,72829.271309,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3042.247942,68205.648983,48.280977,941.49673,68253.92996,155.44941,0.0,2674.0,2689.0,false,24.393893,4.786399,14.121552,3.167388,0.0,133.0,693.713153,0.000147,0.0,4.526688,1.373464,0.411385,0.0,0.3,60.465287,60.465287,0,809.959922,0.0,133.0,0.0,0,0.0,0,0.0,932.66725,2,72911.501883,6118.181818,1,2344.26739,2,0.0,1,0,967.250793,0.917849,245,22.73409,47.755387,0,1,1,0,0,1,0,0,0,0,0,0.304478,0.0,0.0,245.0,0.0,0.0,0.442009,0.0,0.0
﻿3,BP_VehicleAI2141,75154.796997,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2899.506764,65595.998443,47.90695,2411.113326,65643.905393,0.0,0.0,2689.0,2689.0,false,23.493422,8.197854,14.434107,6.684983,0.0,253.0,913.698095,0.000217,0.0,5.246997,4.16739,0.0,0.0,0.0,644.123342,644.123342,0,845.254395,0.0,253.0,0.0,0,0.0,0,0.0,1241.578261,2,75154.796997,12159.808612,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,54713.615775,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2650.534988,46648.714474,31.122256,1767.3465,46679.836731,54.397842,0.0,2678.0,2689.0,false,23.679939,11.849364,10.591127,10.534257,0.0,462.0,242.534489,0.000155,0.0,1.381608,4.660574,0.280117,0.0,0.0,145.797407,145.797407,0,1100.436512,0.0,133.0,329.0,0,0.0,0,0.0,1487.423993,4,54713.615775,6000.0,1,4702.70562,4,0.0,1,0,952.81842,0.916872,253,25.072443,47.816682,0,1,1,0,0,1,0,0,0,0,0,0.305051,0.0,0.0,253.0,0.0,0.0,0.43569,0.0,0.0
﻿3,BP_VehicleAI2127,59586.542322,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4450.876909,54397.168793,36.92028,1026.722008,54434.089073,0.0,0.0,2689.0,2689.0,false,26.046535,9.070602,8.907509,6.706937,0.0,199.0,501.015839,0.000157,0.0,2.540879,2.030269,0.0,0.0,0.0,357.809374,357.809374,0,946.576178,0.0,121.0,78.0,0,0.0,0,0.0,1198.10963,2,59586.542322,6114.285714,1,4163.98894,4,0.0,1,0,949.778442,0.945168,394,12.614955,72.759876,0,1,0,1,0,1,0,0,1,0,0,0.958888,0.0,0.0,394.0,0.0,0.0,0.78768,0.0,0.0
﻿3,BP_VehicleAI2115,73957.630299,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1922.305184,72171.191374,56.342006,0.0,72227.53338,20.995765,0.0,2684.0,2689.0,false,17.349741,0.881095,13.368716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.836896,-155.836896,0,483.345674,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73957.630299,0.0,0,3673.397868,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,68915.405626,100,BP_SpawnPoint,TIMEFINISHED,0.0,2674.636125,60317.222806,43.661274,1752.791245,60360.88408,0.0,0.0,2689.0,2689.0,false,23.858283,7.33192,12.171935,5.745279,0.0,164.0,378.159281,0.000036,0.0,0.37698,2.322082,0.074778,0.0,0.0,-68.059334,-68.059334,0,784.121091,0.0,123.0,41.0,0,0.0,0,0.0,1010.467271,2,68915.405626,6000.0,1,4865.369995,4,0.0,1,1,952.877869,0.917143,699,115.814269,128.933747,0,1,1,0,0,1,0,0,0,0,0,0.304549,0.0,0.0,699.0,0.0,0.0,0.356593,0.0,0.0
﻿3,BP_VehicleAI2148,63871.656091,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2573.491812,61876.305937,45.543364,134.882616,61921.849301,0.0,0.0,2689.0,2689.0,false,21.015945,5.32022,14.641167,3.70408,0.0,96.0,0.0,0.000015,0.0,0.49897,1.050231,0.187893,0.0,0.0,139.323968,139.323968,0,742.554269,0.0,0.0,96.0,0,0.0,0,0.0,558.705043,1,63871.656091,0.0,0,4947.620014,4,0.0,1,0,827.198059,1.0,322,57.128297,54.290834,0,1,1,0,0,1,0,0,0,0,0,0.326696,0.0,0.0,322.0,0.0,0.0,0.312819,0.0,0.0
﻿3,BP_VehicleAI2113,71064.224642,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3156.994072,65364.390552,47.441551,1012.448605,65411.832103,0.0,0.0,2689.0,2689.0,false,23.608559,5.652451,12.524254,3.310523,0.0,109.0,508.208035,0.000036,0.0,2.380402,0.91,0.0,0.0,0.0,487.593874,487.593874,0,802.038007,0.0,109.0,0.0,0,0.0,0,0.0,600.317638,1,71125.299405,6100.0,1,2807.844117,2,0.0,1,0,947.911377,0.939341,262,34.678704,49.591495,0,1,0,1,0,1,0,0,0,0,0,0.307026,0.0,0.0,262.0,0.0,0.0,0.407798,0.0,0.0
﻿3,BP_VehicleAI2109,72958.023088,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4333.895993,63864.005973,45.823732,2055.021678,63909.829705,0.0,0.0,2689.0,2689.0,false,26.844178,8.468332,10.453671,6.454375,0.0,221.0,968.979147,0.000158,0.0,5.493684,4.085959,0.0,0.0,0.0,680.627237,680.627237,0,892.82617,0.0,221.0,0.0,0,0.0,0,0.0,1333.858006,2,72958.023088,12176.666667,2,1458.732028,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,67686.307065,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3507.468668,57225.05621,37.852361,3882.727761,57262.908571,0.0,0.0,2689.0,2689.0,false,27.06269,12.094736,13.401788,10.06663,0.0,219.0,1365.923932,0.00005,0.0,8.623197,2.868903,1.330491,0.0,0.0,639.655364,639.655364,0,909.639375,0.0,219.0,0.0,0,0.0,0,0.0,1908.656661,2,67686.307065,12094.117647,2,1237.225594,1,0.0,1,0,898.850952,1.0,324,27.660149,53.65292,0,1,0,1,0,1,0,0,0,0,0,0.179516,0.0,0.0,324.0,0.0,0.0,0.331608,0.0,0.0
﻿3,BP_VehicleAI2139,64104.616701,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2848.527172,53150.562107,33.824428,3300.594228,53184.386535,2.462748,0.0,2688.0,2689.0,false,28.152261,11.055724,11.107743,9.260424,0.0,313.0,986.154205,0.000211,0.0,5.713982,4.502311,0.149598,0.0,0.0,754.385133,754.385133,0,1018.488078,0.0,288.0,25.0,0,0.0,0,0.0,1895.880855,3,64104.616701,12121.73913,2,1236.635981,1,0.0,1,0,899.099915,1.0,326,90.268035,74.108318,0,1,1,0,0,1,0,0,0,0,0,0.194377,0.0,0.0,326.0,0.0,0.0,0.456838,0.0,0.0
﻿3,BP_VehicleAI2145,57309.293624,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2230.765548,49426.24355,31.767636,460.044415,49458.011186,0.0,0.0,2689.0,2689.0,false,23.628372,3.216619,17.419752,0.798441,0.0,109.0,72.548137,0.0,0.0,0.073738,1.804416,0.0,0.0,0.0,617.037519,617.037519,0,883.994684,0.0,109.0,0.0,0,0.0,0,0.0,160.712473,1,57309.293624,6000.0,1,3855.337919,3,0.0,1,2,899.568237,1.0,813,190.131387,150.989138,0,1,1,0,0,1,0,0,1,0,0,0.99433,0.0,0.0,813.0,0.0,0.0,0.999195,0.0,0.0
﻿3,BP_VehicleAI2116,64494.736143,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2191.322092,59076.665931,41.377515,1807.631046,59118.043446,0.0,0.0,2689.0,2689.0,false,24.208451,6.774617,13.154053,4.960648,0.0,169.0,471.069554,0.00012,0.0,3.173906,1.805977,0.0,0.0,0.0,607.328049,607.328049,0,874.911369,0.0,141.0,28.0,0,0.0,0,0.0,1126.385212,1,64494.736143,6123.076923,1,1237.935611,1,0.0,1,0,899.182617,1.0,366,103.306024,82.92338,0,1,1,0,0,1,0,0,0,0,0,0.220054,0.0,0.0,366.0,0.0,0.0,0.47563,0.0,0.0
﻿3,BP_VehicleAI2111,66888.783857,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2248.947398,65631.928641,48.545505,0.0,65680.474146,19.420644,0.0,2682.0,2689.0,false,19.177058,1.434815,15.194552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.213064,-235.213064,0,574.330685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66888.783857,0.0,0,3476.677753,3,0.0,1,0,941.781006,0.918809,244,22.328588,48.680688,0,1,1,0,0,1,0,0,0,0,0,0.304567,0.0,0.0,244.0,0.0,0.0,0.443535,0.0,0.0
﻿4,BP_VehicleAI2191,-25.812308,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,884.817217,527.273053,1385.95083,0.327132,0.0,1386.277962,0.0,0.0,118.0,118.0,false,3.529495,0.088958,0.626434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.460647,23.460647,0,55.812432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1139.457633,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,484.289148,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,752.331285,579.944594,1648.969445,0.40524,0.0,1649.374685,0.0,0.0,129.0,129.0,false,3.610917,0.090423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7106,23.7106,0,54.383977,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1506.497485,0.0,0,167.190342,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,1891.699433,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,723.530293,1017.691273,2823.858605,1.127562,0.0,2824.986167,0.0,0.0,132.0,132.0,false,3.503484,0.113604,0.807894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.202932,31.202932,0,54.906535,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2982.766026,0.0,0,807.934832,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,28.938518,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1443.461523,824.21654,2295.885098,0.731483,0.0,2296.616581,0.0,0.0,134.0,134.0,false,4.365871,0.13504,0.634243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.652589,31.652589,0,70.135279,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1932.082644,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,432.739697,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,729.769444,707.291892,1869.309104,0.49193,0.0,1869.801034,0.0,0.0,137.0,137.0,false,3.685568,0.128515,0.69001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.34622,31.34622,0,57.767532,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1513.435185,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,1397.115155,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,994.685542,805.312509,3195.915972,1.197234,0.0,3197.113206,0.0,0.0,170.0,170.0,false,4.372402,0.233939,1.731152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.087252,44.087252,0,71.221534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2836.768411,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,3619.756718,11,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1866.178784,8881.235876,5.90694,0.0,8887.142817,0.0,0.0,209.0,209.0,false,6.449778,0.567409,0.162203,0.317585,0.40543,14.0,244.818855,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-24.829155,-24.829155,0,84.360243,0.0,14.0,0.0,0,0.0,0,0.0,741.329758,0,9574.989868,0.0,0,1500.0,1,1915.058702,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,5204.419779,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,773.767125,525.518841,5320.817971,2.805411,0.0,5323.623383,0.0,0.0,211.0,211.0,false,4.37622,0.245856,2.770792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.719045,26.719045,0,63.766992,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6170.030105,0.0,0,1180.082363,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,865.697148,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1463.67508,1591.596688,3885.63107,1.139331,0.0,3886.770401,0.0,0.0,231.0,231.0,false,6.733726,0.404143,0.446815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.83145,-24.83145,0,126.94132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2937.337057,0.0,0,34.198514,1,0.0,1,0,272.133209,0.91095,213,-36.597496,97.98561,1,1,0,1,0,1,0,0,1,0,0,0.999637,0.0,0.0,213.0,0.0,0.0,0.943805,0.0,0.0
﻿4,BP_VehicleAI2174,5227.747471,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,880.540564,564.157871,6668.520469,3.925437,0.0,6672.445906,0.0,0.0,232.0,232.0,false,4.672755,0.256118,2.687957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.132796,21.132796,0,62.618428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6347.02836,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,7081.119666,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,369.231638,469.660158,7915.250487,4.760975,0.0,7920.011463,0.0,0.0,269.0,269.0,false,4.752034,0.185578,2.9884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.49153,-12.49153,0,73.712525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7536.382197,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,5670.323609,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,718.68057,1666.268387,6720.051077,3.05893,0.0,6723.110007,0.0,0.0,287.0,287.0,false,5.488274,0.391972,3.758268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.797776,-17.797776,0,109.743518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6688.311329,0.0,0,1332.162559,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,12061.839158,16,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,264.010508,226.366143,6600.275386,3.818588,310.379744,6604.093974,0.0,0.0,307.0,307.0,false,5.611783,1.219157,1.063352,1.203062,0.0,58.0,108.886132,0.000001,0.0,0.239097,1.310051,0.0,0.0,0.0,-1.442071,-1.442071,0,99.848321,0.0,58.0,0.0,0,0.0,0,0.0,253.13268,1,12325.894086,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,3766.38021,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,688.566137,1050.915735,5503.8587,2.003382,0.0,5505.862082,0.0,0.0,346.0,346.0,false,7.249067,0.880949,2.40747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.685688,103.685688,0,137.406826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4620.989896,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,4737.769961,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,807.779739,1657.353012,7199.531236,3.371475,0.0,7202.902712,0.0,0.0,363.0,363.0,false,6.944212,0.763028,2.742646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.061403,79.061403,0,149.928201,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5740.088507,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,7664.866697,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1286.02642,887.149853,8728.257555,4.794771,0.0,8733.052326,0.0,0.0,369.0,369.0,false,6.15599,0.347535,5.381739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.115485,84.115485,0,129.2024,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9259.057087,0.0,0,1104.990644,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,12809.738608,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,315.764494,295.305389,6513.472503,3.87502,1320.684764,6517.347523,0.0,0.0,373.0,373.0,false,6.087955,1.660682,0.755518,1.648387,0.0,119.0,132.056966,0.0,0.0,0.290671,0.901569,0.0,0.0,0.0,49.402415,49.402415,0,164.283558,0.0,119.0,0.0,0,0.0,0,0.0,284.876159,1,13154.617088,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,6626.525681,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,707.997542,1277.401814,7648.318907,3.501127,0.0,7651.820034,0.0,0.0,386.0,386.0,false,7.584497,1.139892,2.528689,0.531445,0.0,13.0,0.0,0.0,0.0,0.005982,0.439838,0.143943,0.0,0.0,79.050519,79.050519,0,162.785308,0.0,0.0,13.0,0,0.0,0,0.0,427.985247,1,7470.668798,0.0,0,1388.096232,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,5342.509115,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,877.678017,1288.587602,7505.574551,3.200184,0.0,7508.774735,0.0,0.0,405.0,405.0,false,7.282376,0.752998,3.999126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.909958,122.909958,0,166.890167,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6626.615681,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,9127.548866,21,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,959.466982,871.667072,10273.379297,6.410953,0.0,10279.79025,0.0,0.0,424.0,424.0,false,8.863858,1.467873,0.378227,1.1644,0.0,24.0,0.0,0.0,0.0,0.523158,1.061621,0.372243,0.0,0.0,-16.813415,-16.813415,0,194.869344,0.0,0.0,24.0,0,0.0,0,0.0,647.53163,1,10387.053183,0.0,0,1326.947458,1,0.0,1,0,293.47699,1.0,405,-29.531011,129.528765,1,1,0,1,0,1,0,0,1,0,0,0.85952,0.0,0.0,405.0,0.0,0.0,0.465106,0.0,0.0
﻿4,BP_VehicleAI2199,9974.314363,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,375.70458,1164.558443,11507.991643,6.585744,0.0,11514.577387,0.0,0.0,465.0,465.0,false,6.697007,0.500595,5.963473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.688356,-73.688356,0,138.730572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10423.139531,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2164,14274.914164,28,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1238.017707,971.953007,14218.536358,8.113256,0.0,14226.649614,0.0,0.0,596.0,596.0,false,8.017678,0.605242,6.247311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.469357,103.469357,0,188.610119,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15758.438262,0.0,0,2258.235264,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,14630.713092,32,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,769.887445,1538.27061,9124.890384,3.957521,218.465836,9128.847905,0.0,0.0,690.0,690.0,false,9.416906,1.397441,8.382941,0.804164,0.023665,110.0,116.140614,0.0,0.0,0.007582,1.288036,0.0,0.0,0.0,65.839364,65.839364,0,276.751845,0.0,110.0,0.0,0,0.0,0,0.0,312.427429,1,15543.435711,6000.0,1,2020.133031,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
