Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI227,37561.999189,100,BP_SpawnPoint57,TIMEFINISHED,0.0,368.695051,37049.739565,16.419273,660.295326,37066.158838,0.0,0.0,864.0,864.0,false,20.752908,4.652438,8.1,3.637304,0.0,61.0,0.0,0.000006,0.0,0.041054,1.788573,0.0,0.0,0.0,160.924676,160.924676,0,281.467222,0.0,0.0,61.0,0,0.0,0,0.0,71.293441,1,37561.999189,0.0,0,577.328155,1,0.0,1,0,658.107483,1.0,455,150.682845,58.63464,0,1,1,0,0,1,0,0,0,0,0,219.960402,0.0,0.0,455.0,0.0,0.0,58.63464,0.0,0.0,-301.753514,0.0,0.0,301.753514,0.000066,0,0,4.505913,3.9,0.0,0.000001,4.459727,0.0,6,0.0,0.0,BP_IntersectionTrigger47
﻿1,BP_VehicleAI228,40592.39148,100,BP_SpawnPoint12,TIMEFINISHED,0.0,1010.492157,38655.941335,18.179865,0.0,38674.1212,0.0,0.0,864.0,864.0,false,20.894665,2.464752,11.5,0.579207,0.0,6.0,0.0,0.0,0.0,0.088387,0.0,0.0,0.0,0.0,-15.680603,-15.680603,0,290.673089,0.0,0.0,6.0,0,0.0,0,0.0,5.948177,0,40592.39148,0.0,0,1042.842213,2,0.0,1,1,962.719467,1.951932,498,-20.904836,114.293188,0,1,0,1,1,2,1,0,1,0,0,165.92678,72.342856,0.0,355.0,143.0,0.0,79.822327,34.47086,0.0,1891.956794,2150.980315,0.0,259.023521,0.000005,0,2,605.536255,0.6,0.0,2.156891,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿1,BP_VehicleAI229,-30953.164911,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2933.390257,31653.26299,14.485818,131.994295,31667.748808,0.0,0.0,864.0,864.0,false,22.100731,3.712178,13.1,1.665258,0.0,47.0,71.639261,0.0,0.0,0.383893,2.174245,0.02921,0.0,0.0,164.427375,164.427375,0,296.311096,0.0,44.0,3.0,0,0.0,0,0.0,21.387025,2,5076.051978,6000.0,1,520.687944,1,65663.444478,1,0,386.344696,0.963356,362,52.140341,83.159314,0,1,1,0,0,1,0,0,0,0,0,136.855956,0.0,0.0,362.0,0.0,0.0,83.159314,0.0,0.0,-583.351023,0.0,0.0,583.351023,0.000022,0,1,589.173401,0.3,0.0,0.0,1.773518,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿1,BP_VehicleAI230,32887.277286,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1192.426951,34067.39303,14.157736,0.0,34081.550766,790.716283,0.0,845.0,864.0,false,19.769952,2.06262,18.1,0.578526,0.0,6.0,0.0,0.0,0.0,0.0,0.218758,0.010208,0.0,0.0,213.061268,213.061268,0,257.819857,0.0,0.0,6.0,0,0.0,0,0.0,4.197752,1,32887.277286,0.0,0,793.067535,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000029,0,2,522.614929,0.6,0.0,0.0,1.264787,0.0,3,0.0,0.0,BP_IntersectionTrigger34
﻿1,BP_VehicleAI231,41067.777565,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2216.266963,43292.359096,21.22913,0.0,43313.588226,29.543698,0.0,861.0,864.0,false,12.471996,0.159231,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.85555,-32.85555,0,116.325944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41067.777565,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿1,BP_VehicleAI232,37837.086172,100,BP_SpawnPoint19,TIMEFINISHED,0.0,647.284163,38284.99712,17.90164,188.2358,38302.89876,0.0,0.0,864.0,864.0,false,15.172462,5.638492,15.3,4.677355,0.0,76.0,0.0,0.000037,0.0,0.134956,0.0,0.0,0.0,0.0,5.754863,5.754863,0,244.280371,0.0,0.0,76.0,0,0.0,0,0.0,6.629172,1,37837.086172,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00006,0,0,4.627338,6.1,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger35
﻿1,BP_VehicleAI233,38929.125704,100,BP_SpawnPoint4,TIMEFINISHED,0.0,262.225891,39173.912903,17.438692,0.0,39191.351595,0.0,0.0,864.0,864.0,false,16.261263,0.288646,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.117863,-143.117863,0,194.715141,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38929.125704,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿1,BP_VehicleAI234,31749.115508,100,BP_SpawnPoint13,TIMEFINISHED,0.0,866.901667,32187.666322,16.305563,0.0,32203.971885,0.0,0.0,864.0,864.0,false,18.321359,0.855566,20.6,0.290191,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.91282,-194.91282,0,266.466562,0.0,0.0,3.0,0,0.0,0,0.0,2.511441,0,31749.115508,0.0,0,414.556733,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,525.710144,0.3,0.0,0.0,1.656661,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿1,BP_VehicleAI235,42674.926129,100,BP_SpawnPoint22,TIMEFINISHED,0.0,449.481509,43104.798336,19.609302,0.0,43124.407638,0.0,0.0,864.0,864.0,false,18.201625,1.762603,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.905461,87.905461,0,207.272015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42674.926129,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿1,BP_VehicleAI236,43862.462065,100,BP_SpawnPoint25,TIMEFINISHED,0.0,613.726132,44456.252801,19.935395,0.0,44476.188197,0.0,0.0,864.0,864.0,false,18.173975,1.01306,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.765032,86.765032,0,189.150673,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43862.462065,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI237,41568.425041,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1278.25387,42616.250858,19.754991,0.0,42636.005849,0.0,0.0,864.0,864.0,false,19.022011,1.754549,11.7,0.288258,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.552398,122.552398,0,193.571927,0.0,0.0,3.0,0,0.0,0,0.0,2.231931,0,41568.425041,0.0,0,566.112516,1,0.0,1,0,235.441315,1.0,469,81.630383,102.806618,0,1,1,0,0,1,0,0,0,0,0,134.022717,0.0,0.0,469.0,0.0,0.0,102.806618,0.0,0.0,-353.207521,0.0,0.0,353.207521,0.000002,0,1,614.335693,0.3,0.0,0.0,1.46615,0.0,15,0.0,0.0,BP_IntersectionTrigger19
﻿1,BP_VehicleAI238,34715.905973,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2237.007116,36241.986067,17.357084,677.355698,36259.343151,0.0,0.0,864.0,864.0,false,16.179831,4.240949,13.0,3.041638,0.076831,143.0,68.918471,0.0,0.0,0.345958,0.0,0.0,0.0,0.0,155.888716,155.888716,0,270.882039,0.0,140.0,3.0,0,0.0,0,0.0,19.608983,1,34715.905973,0.0,0,543.351841,1,0.0,1,0,743.808777,0.958917,344,66.045884,67.201094,0,1,1,0,0,1,0,0,0,0,0,122.404656,0.0,0.0,344.0,0.0,0.0,67.201094,0.0,0.0,-438.264171,0.0,0.0,438.264171,0.000019,0,1,601.859253,9.8,0.0,0.0,0.000359,0.0,1,0.0,0.0,BP_IntersectionTrigger22
﻿1,BP_VehicleAI239,21369.734526,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4728.596212,25559.214719,11.455059,0.0,25570.669778,0.0,0.0,864.0,864.0,false,21.505786,2.268325,16.9,0.28381,0.0,3.0,0.0,0.0,0.0,0.357707,0.0,0.0,0.0,0.0,-58.966128,-58.966128,0,303.992193,0.0,0.0,3.0,0,0.0,0,0.0,4.21343,0,21609.122807,0.0,0,532.23213,1,0.0,1,0,633.741394,0.879877,101,-1.701571,3.643546,0,1,0,0,1,1,0,0,1,0,0,4.249029,0.0,0.0,101.0,0.0,0.0,3.643546,0.0,0.0,0.0,0.0,0.0,0.0,0.000034,0,1,595.668884,0.3,0.0,2.944245,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿1,BP_VehicleAI240,34240.813258,100,BP_SpawnPoint,TIMEFINISHED,0.0,1098.558286,31733.625481,16.240391,2630.032392,31749.865872,0.0,0.0,864.0,864.0,false,18.368301,11.813853,4.7,11.255853,0.0,240.0,0.0,0.000011,0.0,6.595279,2.297021,0.0,0.0,0.0,-29.341357,-29.341357,0,249.339429,0.0,0.0,240.0,0,0.0,0,0.0,136.373879,1,34240.813258,0.0,0,1102.443648,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001197,0,0,3.253584,21.1,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿1,BP_VehicleAI241,29932.866631,100,BP_SpawnPoint38,TIMEFINISHED,0.0,390.041838,24866.017081,10.555165,518.66603,24876.572246,0.0,0.0,864.0,864.0,false,19.12996,2.423836,7.7,2.095341,3.379989,319.0,981.451025,0.00002,0.0,0.792325,1.31048,0.0,0.0,0.0,-28.290169,-28.290169,0,207.884256,0.0,319.0,0.0,0,0.0,0,0.0,90.081611,1,29932.866631,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004827,0,0,0.0,26.0,0.0,0.067686,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿1,BP_VehicleAI242,21641.4885,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1571.429792,16510.386372,6.970016,725.207807,16517.356388,0.0,0.0,864.0,864.0,false,17.470646,9.116769,12.4,7.414439,0.0,306.0,26.570932,0.000001,0.0,0.094747,1.320398,0.0,0.0,0.0,316.312097,316.312097,0,373.062433,0.0,306.0,0.0,0,0.0,0,0.0,2.980218,1,21641.4885,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,0,0,0.0,26.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger54
﻿1,BP_VehicleAI244,28063.694327,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2026.455702,30233.356589,12.993572,0.0,30246.350161,69.722946,0.0,858.0,864.0,false,14.212826,4.219525,7.5,0.0,0.0,0.0,0.0,0.000017,0.0,0.0,0.0,0.0,0.0,0.0,-203.860214,-203.860214,0,276.893375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28668.366032,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,528.523675,1,86.477169,0.0,BP_IntersectionTrigger15
﻿1,BP_VehicleAI245,31725.858111,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1104.190911,32816.783242,13.26578,0.0,32830.049022,0.0,0.0,864.0,864.0,false,21.135047,1.788716,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.245515,149.245515,0,262.04859,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31725.858111,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿1,BP_VehicleAI247,14942.633452,100,BP_SpawnPoint2,TIMEFINISHED,0.0,5925.526876,20816.66722,8.704311,0.0,20825.371531,0.0,0.0,864.0,864.0,false,19.2287,3.953375,20.1,0.849511,0.0,9.0,0.0,0.000001,0.0,0.02993,0.0,0.0,0.0,0.0,122.238936,122.238936,0,326.626955,0.0,0.0,9.0,0,0.0,0,0.0,5.727181,0,16961.572199,0.0,0,1125.301635,3,1076.755716,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,0,3,390.578278,0.9,0.0,1.686772,0.574142,0.0,1,0.0,0.0,BP_IntersectionTrigger63
﻿1,BP_VehicleAI249,19433.79032,100,BP_SpawnPoint6,TIMEFINISHED,0.0,467.497529,12666.915835,5.244674,1502.348485,12672.160509,0.0,0.0,864.0,864.0,false,11.975288,6.212331,31.3,1.961517,0.388933,317.0,157.393644,0.000004,0.0,0.79706,1.455626,0.0,0.0,0.0,-209.763578,-209.763578,0,288.212056,0.0,317.0,0.0,0,0.0,0,0.0,28.552812,1,19656.521131,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000455,1,0,0.0,27.0,0.0,0.000085,0.0,187.425208,1,86.477169,0.0,BP_IntersectionTrigger14
﻿1,BP_VehicleAI250,21536.827233,100,BP_SpawnPoint40,TIMEFINISHED,0.0,288.453845,19645.129008,7.346847,941.320771,19652.475855,0.0,0.0,864.0,864.0,false,20.365776,13.184512,8.8,12.071544,0.0,174.0,0.0,0.000101,0.0,2.334568,3.730919,0.026348,0.0,0.0,216.585653,216.585653,0,415.524876,0.0,0.0,174.0,0,0.0,0,0.0,97.284675,3,21536.827233,0.0,0,1331.103943,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144,0,1,3.539982,13.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger63
﻿1,BP_VehicleAI251,36365.257947,100,BP_SpawnPoint42,TIMEFINISHED,0.0,1375.836417,38169.873266,16.115648,150.980426,38185.988914,0.0,424.586615,864.0,864.0,false,21.152977,4.331455,6.0,3.324807,0.0,92.0,106.835278,0.000006,0.0,1.966099,1.329062,0.0,0.0,0.0,125.964691,125.964691,0,272.768413,92.0,0.0,0.0,0,0.0,0,0.0,62.486069,1,36365.257947,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000909,0,0,0.0,0.0,0.0,0.0,2.215468,0.0,1,0.0,0.0,BP_IntersectionTrigger41
﻿1,BP_VehicleAI252,33836.555612,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2353.112138,30133.730812,12.97951,139.016704,30146.710322,0.0,0.0,864.0,864.0,false,19.771474,3.296635,12.9,2.031029,0.0,45.0,81.284705,0.0,0.0,0.0,1.482599,0.0,0.0,0.0,144.993908,144.993908,0,222.473098,0.0,45.0,0.0,0,0.0,0,0.0,14.774568,1,33836.555612,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿1,BP_VehicleAI253,23396.759876,100,BP_SpawnPoint48,TIMEFINISHED,0.0,2734.356013,24613.122944,11.531415,1053.279357,24624.654358,0.0,0.0,864.0,864.0,false,17.216,7.215261,12.2,6.204603,0.0,98.0,0.0,0.000017,0.0,0.583219,0.0,0.0,0.0,0.0,129.100619,129.100619,0,316.306559,0.0,0.0,98.0,0,0.0,0,0.0,67.794517,1,23396.759876,0.0,0,521.560095,1,0.0,1,0,556.810791,0.721041,246,93.006283,-39.888856,0,1,1,0,0,1,0,0,1,0,0,103.128725,0.0,0.0,246.0,0.0,0.0,-39.888856,0.0,0.0,0.0,0.0,0.0,0.0,0.000168,0,1,3.092533,7.7,0.0,0.000001,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿1,BP_VehicleAI254,33832.057972,100,BP_SpawnPoint31,TIMEFINISHED,0.0,145.91381,25144.757259,10.584541,2321.512982,25155.341801,0.0,0.0,864.0,864.0,false,19.418386,15.112945,7.5,14.899793,0.0,210.0,73.203825,0.000026,0.0,1.019771,2.960134,0.0,0.0,0.0,258.448739,258.448739,0,372.153665,0.0,44.0,166.0,0,0.0,0,0.0,160.959771,2,33838.604436,6000.0,1,736.300642,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000249,0,0,2.537636,14.3,0.0,1.414648,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿1,BP_VehicleAI255,25088.543404,100,BP_SpawnPoint56,TIMEFINISHED,0.0,1234.456241,24799.912648,9.885803,719.361409,24809.798451,0.0,0.0,864.0,864.0,false,18.808027,3.427759,13.7,2.739478,0.0,74.0,0.0,0.0,0.0,1.814617,1.982929,0.058816,0.0,0.0,-55.770448,-55.770448,0,326.258552,0.0,0.0,74.0,0,0.0,0,0.0,34.727421,2,25088.543404,0.0,0,914.118558,2,0.0,1,0,361.309204,0.232839,332,10.442833,60.159931,0,1,0,0,1,1,0,0,1,0,0,202.093523,0.0,0.0,332.0,0.0,0.0,60.159931,0.0,0.0,-68.642172,0.0,16.504492,52.13768,0.000047,1,2,500.854675,7.1,0.0,0.0,1.744047,287.538206,7,15.094516,0.0,BP_IntersectionTrigger29
﻿1,BP_VehicleAI256,41021.312882,100,BP_SpawnPoint50,TIMEFINISHED,0.0,280.562208,34849.756081,15.751441,0.0,34865.507522,0.0,0.0,864.0,864.0,false,17.987395,1.349887,6.8,1.294142,0.745065,148.0,247.186705,0.0,0.0,0.022283,1.902036,0.0,0.0,0.0,-76.453619,-76.453619,0,214.803114,0.0,145.0,3.0,0,0.0,0,0.0,31.071819,2,41021.312882,6000.0,1,714.650026,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651,0,1,690.241516,9.8,0.0,3.222054,0.17275,0.0,9,0.0,0.0,BP_IntersectionTrigger39
﻿1,BP_VehicleAI257,35358.758475,100,BP_SpawnPoint11,TIMEFINISHED,0.0,414.444189,35168.784357,14.972276,0.0,35183.756633,0.0,0.0,864.0,864.0,false,19.615723,2.100885,13.2,0.287302,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.402429,0.0,0.0,51.19243,51.19243,0,249.804403,0.0,0.0,3.0,0,0.0,0,0.0,3.769214,1,35358.758475,0.0,0,626.268212,1,0.0,1,0,697.435486,1.0,375,39.725526,69.449262,0,1,0,1,0,1,0,0,0,0,0,173.659075,0.0,0.0,375.0,0.0,0.0,69.449262,0.0,0.0,-33.052963,0.0,0.0,33.052963,0.000004,0,1,646.151794,0.3,0.0,0.0,2.481562,0.0,23,0.0,0.0,BP_IntersectionTrigger26
﻿1,BP_VehicleAI258,33425.821039,100,BP_SpawnPoint9,TIMEFINISHED,0.0,104.415591,27357.021348,12.312871,720.257331,27369.334219,0.0,0.0,864.0,864.0,false,14.703909,1.556917,15.5,1.459884,2.572558,286.0,501.866358,0.000012,0.0,1.403681,1.024724,0.0,0.0,0.0,-33.475746,-33.475746,0,157.806842,0.0,286.0,0.0,0,0.0,0,0.0,56.083966,1,33425.821039,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000903,0,0,0.0,23.5,0.0,0.989247,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿2,BP_VehicleAI2103,14457.207832,33,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,374.243333,817.713801,15001.065213,10.159632,0.0,15011.224845,0.0,0.0,283.0,283.0,false,9.140084,1.206714,3.4,0.973408,0.0,10.0,0.0,0.0,0.0,0.216415,0.0,0.0,0.7,0.0,-4.747485,-4.747485,0,92.785014,0.0,0.0,10.0,0,0.0,0,0.0,17.89128,1,14831.451164,0.0,0,656.049892,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002077,0,1,661.336975,0.3,0.0,2.796805,3.36283,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿2,BP_VehicleAI2104,17834.021194,42,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,537.479514,245.684648,20056.127546,14.263881,0.0,20070.391427,0.0,0.0,358.0,358.0,false,9.024634,1.335591,7.4,1.281862,1.475156,77.0,1036.323188,0.0,0.0,19.165448,0.0,0.0,0.0,3.9,19.992988,19.992988,0,67.117074,0.0,77.0,0.0,0,0.0,0,0.0,397.715053,1,19224.857178,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002383,0,0,0.0,0.0,0.0,18.258901,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI2107,13774.065297,60,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder269,1513.475368,3600.301304,19182.421982,7.899148,0.0,19190.32113,0.0,0.0,517.0,517.0,false,17.275559,0.650827,5.9,0.287352,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.412701,0.0,0.0,-97.146833,-97.146833,0,207.803911,0.0,0.0,3.0,0,0.0,0,0.0,3.780773,1,18003.527381,0.0,0,630.666656,1,0.0,1,0,697.080078,1.0,297,-101.154593,98.670016,1,3,0,0,1,1,1,1,0,0,1,103.93426,38.261231,24.606711,230.0,41.0,26.0,45.463733,28.319653,24.88663,-929.36504,0.0,0.0,929.36504,0.000004,0,1,648.41687,0.3,0.096026,0.0,2.489272,0.0,23,0.0,0.0,BP_IntersectionTrigger69
﻿2,BP_VehicleAI271,26426.821014,73,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,496.229381,911.424791,29235.436074,18.69712,0.0,29254.133195,0.0,0.0,625.0,625.0,false,15.15771,1.878578,13.8,1.281006,1.42332,77.0,1019.634611,0.0,0.0,18.110735,0.0,0.0,0.0,3.9,98.148356,98.148356,0,163.491359,0.0,77.0,0.0,0,0.0,0,0.0,381.910675,1,27743.674225,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001988,0,0,0.0,0.0,0.0,18.396544,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
