Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿0,BP_VehicleAI2171,9111.91876,29,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,327.113204,4450.365919,14683.495616,6.75826,0.0,14690.253875,0.0,0.0,415.0,415.0,false,7.082608,0.092719,3.92383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.980645,-9.980645,0,82.80797,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11882.28165,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.098464,0.0,0.0,800.855965,1,800.855993,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI2176,-606.041279,14,BP_SpawnPoint40,NAV_VIOLATION,160.772103,1259.102221,955.260773,0.340581,0.0,955.601354,0.0,0.0,204.0,204.0,false,2.787967,1.080988,2.035435,0.0,0.0,0.0,0.0,0.0,9.187827,0.0,0.0,0.0,0.0,0.0,6.366749,6.366749,0,73.898385,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,151.260259,0.0,0,0.0,0,160.772103,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580482,1,132.580482,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI285,176211.852554,338,BP_SpawnPoint59,STOP_VIOLATION_EXIT,1976.590558,2206.055907,181121.310096,90.776557,375.437981,181212.086652,0.0,0.0,4874.0,4874.0,false,58.405419,8.055899,51.598063,3.707681,2.338177,172.0,688.70593,0.000012,0.0,48.515727,1.263995,0.0,0.0,1.8,648.507289,648.507289,0,1042.400683,0.0,112.0,60.0,0,0.0,0,0.0,649.680504,2,178945.051607,0.0,0,526.451375,1,0.0,1,0,698.362854,1.0,399,156.978298,43.853913,0,1,1,0,0,1,0,0,0,0,0,189.054739,0.0,0.0,399.0,0.0,0.0,43.853913,0.0,0.0,-332.533492,0.0,0.0,332.533492,0.041324,0,0,0.989571,2.0,0.0,1.714248,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2163,10748.298358,64,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder258,1542.638685,5512.8349,17539.606565,7.402504,106.518073,17547.009069,0.0,0.0,893.0,893.0,false,20.607476,2.830401,8.889599,2.003353,0.0,38.0,0.0,0.000019,0.0,0.813906,1.158112,0.0,0.0,0.0,58.527446,58.527446,0,403.694165,0.0,0.0,38.0,0,0.0,0,0.0,37.241495,1,13976.380146,0.0,0,952.860613,2,0.0,1,0,647.82666,0.935428,497,-60.189361,132.813533,1,4,0,0,1,1,1,2,0,0,1,115.987385,90.42689,42.303981,348.0,106.0,43.0,42.934253,49.034897,40.844383,-764.560296,0.0,0.0,764.560296,0.000095,0,1,4.325084,1.1,0.097725,0.00363,1.404623,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿0,BP_VehicleAI2170,13646.153222,49,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1474.523715,473.575652,17207.529229,11.961482,0.0,17219.490712,110.805364,0.0,680.0,703.0,false,12.032161,1.368947,8.665424,0.907934,2.461223,188.0,917.365763,0.0,0.0,24.938627,0.0,0.0,0.0,1.2,128.797655,128.797655,0,209.932704,0.0,188.0,0.0,0,0.0,0,0.0,572.1047,1,15901.479824,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023668,0,0,0.0,0.0,0.0,6.771272,1.375724,0.0,1,0.0,0.0,BP_IntersectionTrigger59
﻿0,BP_VehicleAI2150,40675.563413,117,BP_SpawnPoint6,NAV_VIOLATION,136.655226,3306.180354,37984.618913,17.208425,0.0,38001.827338,0.0,0.0,1645.0,1645.0,false,22.276606,3.689541,29.4168,1.756983,0.008149,93.0,79.512362,0.000004,9.908688,0.544134,2.756285,0.0,0.0,0.0,-267.381818,-267.381818,0,506.529272,0.0,76.0,17.0,0,0.0,0,0.0,30.704988,2,41641.789559,6000.0,1,380.241639,1,136.655226,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000221,1,1,72.489166,0.3,0.0,0.048379,1.191015,142.999587,1,142.999587,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2174,7309.31469,28,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1979.223011,2461.992762,13078.318731,8.797859,0.0,13087.116589,0.0,0.0,404.0,404.0,false,7.542256,1.048914,6.940002,1.02425,2.336372,115.0,705.73088,0.0,0.0,47.023103,0.0,0.0,0.0,1.9,54.147521,54.147521,0,94.741558,0.0,115.0,0.0,0,0.0,0,0.0,583.791452,1,10024.28013,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040691,0,0,0.0,0.0,0.0,1.658813,0.072549,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2182,-607.631378,14,BP_SpawnPoint40,NAV_VIOLATION,160.108884,1280.014389,973.406252,0.347349,0.0,973.753601,0.0,0.0,203.0,203.0,false,2.886758,1.030598,2.059717,0.0,0.0,0.0,0.0,0.0,8.679575,0.0,0.0,0.0,0.0,0.0,4.942561,4.942561,0,72.472748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,157.757574,0.0,0,0.0,0,160.108884,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.582149,1,132.582131,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2168,35528.611542,70,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder37,215.841009,922.943507,36659.105366,16.775105,0.0,36675.880471,0.0,0.0,994.0,994.0,false,13.411626,0.957949,7.807607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.721434,83.721434,0,221.719393,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36079.269809,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.068037,0.0,0.0,311.583438,1,8.484412,0.0,BP_IntersectionTrigger20
﻿0,BP_VehicleAI296,119242.366868,328,BP_SpawnPoint43,STOP_VIOLATION_EXIT,1928.680082,6170.274408,125872.820983,61.560006,0.0,125934.380989,0.0,0.0,4707.0,4707.0,false,63.845839,7.001139,49.906323,2.353004,2.276606,129.0,686.600762,0.0,0.0,47.551032,0.402617,0.457293,0.0,1.7,389.280766,389.280766,0,1370.973734,0.0,111.0,18.0,0,0.0,0,0.0,610.947514,2,121908.748268,0.0,0,1825.030535,4,0.0,1,1,857.19162,1.791046,1022,60.024743,234.599103,0,3,1,1,0,2,1,1,0,0,0,223.445786,39.992493,139.953921,760.0,49.0,213.0,148.155343,25.159189,61.28457,927.050677,1481.745062,0.0,554.694385,0.041535,0,4,526.331909,1.2,0.0,1.498878,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2181,8960.695589,28,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,327.960209,4417.729211,14500.243958,6.691636,0.0,14506.935595,0.0,0.0,414.0,414.0,false,6.780192,0.091983,3.980665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.97303,-9.97303,0,82.565126,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11713.137589,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.098572,0.0,0.0,800.550543,1,800.550586,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI2188,-605.068285,14,BP_SpawnPoint40,NAV_VIOLATION,160.421557,1267.966045,964.662999,0.343939,0.0,965.006938,0.0,0.0,205.0,205.0,false,2.826338,1.066747,2.060174,0.0,0.0,0.0,0.0,0.0,9.107055,0.0,0.0,0.0,0.0,0.0,6.830514,6.830514,0,74.362192,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,156.576634,0.0,0,0.0,0,160.421557,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580571,1,132.580566,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2153,34517.284953,128,BP_SpawnPoint29,STOP_VIOLATION_EXIT,1449.981978,2346.477842,39737.318037,21.659998,0.0,39758.978035,117.868567,0.0,1783.0,1806.0,false,26.976618,2.883558,22.782519,1.224713,2.418902,192.0,909.928738,0.0,0.0,25.303608,0.0,0.0,0.0,1.4,411.692643,411.692643,0,580.863566,0.0,187.0,5.0,0,0.0,0,0.0,575.912292,1,36741.018665,0.0,0,411.242688,1,0.0,1,0,569.67627,0.769625,415,102.705231,76.562544,0,1,1,0,0,1,0,0,0,0,0,165.728098,0.0,0.0,415.0,0.0,0.0,76.562544,0.0,0.0,-227.439945,0.0,0.0,227.439945,0.0228,0,1,523.604614,0.3,0.0,6.932241,1.396995,0.0,1,0.0,0.0,BP_IntersectionTrigger59
﻿0,BP_VehicleAI2187,10386.552692,27,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1997.838103,260.483893,14059.164465,9.930518,0.0,14069.094983,0.0,0.0,395.0,395.0,false,7.588693,1.033559,5.161747,0.997468,2.385593,114.0,737.279484,0.0,0.0,50.982254,0.0,0.0,0.0,2.5,51.66989,51.66989,0,98.793936,0.0,114.0,0.0,0,0.0,0,0.0,635.91529,1,13185.017713,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043268,0,0,0.0,0.0,0.0,1.979908,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2191,-622.086563,15,BP_SpawnPoint40,NAV_VIOLATION,165.65838,1330.074092,1015.089773,0.361624,0.0,1015.451397,0.0,0.0,212.0,212.0,false,2.905559,1.165188,2.34036,0.0,0.0,0.0,0.0,0.0,9.223722,0.0,0.0,0.0,0.0,0.0,10.10339,10.10339,0,77.633834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,167.491479,0.0,0,0.0,0,165.65838,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.581771,1,132.581766,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2183,22034.715084,50,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder242,303.321875,601.947118,22430.881961,10.041428,130.264356,22440.923388,0.0,0.0,723.0,723.0,false,12.040317,2.079057,4.131912,1.948511,0.0,34.0,0.0,0.00002,0.0,0.114008,0.834554,0.0,0.0,0.0,34.969067,34.969067,0,214.686399,0.0,0.0,34.0,0,0.0,0,0.0,42.162024,1,22340.508304,0.0,0,526.192474,1,0.0,1,0,698.362854,1.0,378,9.756259,63.356187,1,2,0,0,1,1,1,0,0,1,0,109.839763,58.118062,0.0,307.0,71.0,0.0,36.538732,26.817454,0.0,-115.120002,0.0,0.0,115.120002,0.000086,0,0,3.641286,0.9,0.266817,0.003414,3.82586,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿0,BP_VehicleAI2195,-667.492024,15,BP_SpawnPoint40,NAV_VIOLATION,195.776311,1322.433695,992.018019,0.353114,0.0,992.371133,0.0,0.0,204.0,204.0,false,2.931547,1.200528,2.124606,0.0,0.0,0.0,0.0,0.0,9.072532,0.0,0.0,0.0,0.0,0.0,6.368682,6.368682,0,73.900429,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,160.851357,0.0,0,0.0,0,195.776311,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580637,1,132.580619,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2194,10978.892509,28,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,273.8849,14628.011257,10.384955,0.0,14638.396212,0.0,0.0,395.0,395.0,false,7.621077,1.040663,5.649743,0.999162,2.331933,114.0,733.264368,0.0,0.0,47.606664,0.0,0.0,0.0,1.9,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,606.590095,1,13763.820045,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040191,0,0,0.0,0.0,0.0,2.039441,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2197,-607.559821,14,BP_SpawnPoint40,NAV_VIOLATION,163.764236,1290.580156,987.300701,0.352375,0.0,987.653076,0.0,0.0,201.0,201.0,false,2.884666,1.031834,2.113409,0.0,0.0,0.0,0.0,0.0,8.286301,0.0,0.0,0.0,0.0,0.0,4.018326,4.018326,0,71.548595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,162.064675,0.0,0,0.0,0,163.764236,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.582215,1,132.582204,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2159,59921.599375,156,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder141,316.969412,2157.444937,59289.192742,26.289714,443.721541,59315.482456,0.0,0.0,2187.0,2187.0,false,31.428754,4.775543,28.581051,2.658244,0.0,62.0,0.0,0.000005,0.0,0.040148,1.868441,0.119994,0.0,0.0,431.829254,431.829254,0,728.277013,0.0,0.0,62.0,0,0.0,0,0.0,55.799399,2,60623.989603,0.0,0,1127.188471,2,344.07634,1,1,1416.702881,1.958747,714,165.504088,103.633709,1,2,1,1,0,2,1,0,0,1,0,286.891405,41.6334,0.0,630.0,84.0,0.0,90.566604,13.067104,0.0,1909.537192,2167.393101,0.0,257.855909,0.000044,0,1,604.998291,2.1,0.180034,2.604576,2.681967,0.0,1,0.0,0.0,BP_IntersectionTrigger65
﻿0,BP_VehicleAI2180,29956.615433,83,BP_SpawnPoint32,NAV_VIOLATION,148.75763,4238.060211,28553.247852,12.857016,0.0,28566.104868,0.0,0.0,1180.0,1180.0,false,16.688365,4.163992,16.910405,1.961558,0.0,74.0,47.783838,0.000001,9.360188,0.0,1.002231,0.0,0.0,0.0,227.905035,227.905035,0,361.404706,0.0,74.0,0.0,0,0.0,0,0.0,19.428081,1,30895.518141,6000.0,1,0.0,0,148.75763,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,1,0,0.0,0.0,0.0,0.0,0.0,146.099501,1,146.099482,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2158,54684.372614,170,BP_SpawnPoint48,STOP_VIOLATION_EXIT,1961.666258,2399.848415,58400.055642,30.599547,495.533857,58430.655189,0.0,0.0,2386.0,2386.0,false,40.067815,8.951446,27.07964,6.544451,1.922464,230.0,670.171426,0.000053,0.0,11.63339,2.274134,0.0,0.0,2.4,-36.117708,-36.117708,0,891.423919,0.0,126.0,104.0,0,0.0,0,0.0,510.022295,3,57288.954143,0.0,0,1472.41053,3,0.0,1,0,664.84314,1.0,570,55.973516,94.769861,0,2,0,0,1,1,1,0,0,0,0,130.980754,149.339451,0.0,332.0,238.0,0.0,28.338816,66.431044,0.0,-160.879365,0.0,0.0,160.879365,0.005759,0,1,2.506803,3.6,0.0,4.733658,2.143983,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2199,-595.072062,14,BP_SpawnPoint40,NAV_VIOLATION,160.286549,1242.782477,949.434171,0.338844,0.0,949.773015,0.0,0.0,207.0,207.0,false,2.806035,1.09594,2.032284,0.0,0.0,0.0,0.0,0.0,9.195364,0.0,0.0,0.0,0.0,0.0,7.757609,7.757609,0,75.289369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,156.069314,0.0,0,0.0,0,160.286549,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580704,1,132.580686,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2198,7105.102342,27,BP_SpawnPoint51,STOP_VIOLATION_EXIT,2008.377606,2707.270866,13103.263055,8.851899,0.0,13112.114955,0.0,0.0,403.0,403.0,false,7.327393,0.921827,6.959648,0.903399,2.255715,115.0,693.403772,0.0,0.0,44.473084,0.0,0.0,0.0,1.8,53.817384,53.817384,0,96.94473,0.0,115.0,0.0,0,0.0,0,0.0,553.451374,1,9826.404158,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03591,0,0,0.0,0.0,0.0,1.837423,0.003261,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI252,264778.648298,589,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder272,38.446997,4467.18562,257732.963094,118.255113,0.0,257851.218207,194.553173,0.0,8438.0,8451.0,false,107.871611,12.414036,100.782334,2.853772,0.0,95.0,51.09032,0.0,0.0,0.266104,1.340471,0.222202,0.0,0.0,1166.677663,1166.677663,0,2359.994498,0.0,71.0,24.0,0,0.0,0,0.0,47.130434,3,264967.403544,6000.0,1,2633.93927,5,450.104122,1,2,2078.591064,2.957819,1163,227.128622,215.038136,1,2,2,1,0,3,1,0,0,1,0,370.472843,130.790602,0.0,998.0,165.0,0.0,182.921528,32.116608,0.0,3542.267679,4151.529152,0.0,609.261473,0.000087,0,5,690.122498,1.5,0.799918,4.308453,1.246197,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿0,BP_VehicleAI2155,43594.159038,186,BP_SpawnPoint28,STOP_VIOLATION_EXIT,1951.727972,8051.382827,54307.4164,23.686034,0.0,54331.102434,0.0,0.0,2625.0,2625.0,false,40.43448,4.18744,34.607348,1.554739,2.667319,106.0,711.202356,0.0,0.0,38.231938,0.0,0.0,0.0,0.9,31.908847,31.908847,0,944.230493,0.0,96.0,10.0,0,0.0,0,0.0,807.623957,1,47295.491594,0.0,0,1131.456124,2,0.0,1,0,662.758301,1.0,524,-23.024186,128.474149,0,3,0,1,0,1,1,1,0,0,0,86.259061,40.712495,138.416808,262.0,50.0,212.0,41.375918,25.6115,61.486731,-308.180791,0.0,0.0,308.180791,0.049678,0,2,527.04541,0.6,0.0,1.673793,4.749549,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2203,-609.424422,14,BP_SpawnPoint40,NAV_VIOLATION,160.494492,1260.052864,952.534029,0.33932,0.0,952.873349,0.0,0.0,205.0,205.0,false,2.784643,1.069003,2.102349,0.0,0.0,0.0,0.0,0.0,9.168134,0.0,0.0,0.0,0.0,0.0,5.871392,5.871392,0,73.401683,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,153.17862,0.0,0,0.0,0,160.494492,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.582282,1,132.582282,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2162,75704.113126,172,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder87,41.298232,5501.74888,80964.748715,38.521475,0.0,81003.27019,0.0,0.0,2421.0,2421.0,false,27.083404,1.588821,35.673463,0.641491,0.0,13.0,0.0,0.0,0.0,1.151124,1.332834,0.0,0.0,0.0,-220.88397,-220.88397,0,439.813417,0.0,0.0,13.0,0,0.0,0,0.0,43.373894,1,76834.426174,0.0,0,653.625646,1,11.917299,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,2,1,453.774261,0.3,0.0,3.975275,0.0,353.293225,1,353.293249,0.0,BP_IntersectionTrigger33
﻿0,BP_VehicleAI2145,111642.729954,230,BP_SpawnPoint39,STOP_VIOLATION_EXIT,2029.070913,3610.935639,112344.974925,56.176616,220.092403,112401.151541,0.0,0.0,3274.0,3274.0,false,40.517773,7.07437,37.590235,4.165334,2.296256,304.0,731.954899,0.000001,0.0,44.539564,1.19135,0.0,0.0,1.9,494.412793,494.412793,0,788.999132,0.0,304.0,0.0,0,0.0,0,0.0,561.97717,2,114402.631401,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035804,0,0,0.0,7.5,0.0,1.489521,0.028368,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2167,63340.62559,161,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder145,315.10669,3368.335026,66993.024983,30.117905,0.0,67023.142888,0.0,0.0,2287.0,2287.0,false,28.605359,2.284879,27.907065,0.267887,0.0,5.0,0.0,0.0,0.0,0.000538,0.0,0.0,0.0,0.0,349.253428,349.253428,0,606.612762,0.0,0.0,5.0,0,0.0,0,0.0,5.668546,0,64585.504573,0.0,0,457.1869,1,0.0,1,0,634.582642,0.842477,365,-6.750468,66.868804,1,2,0,1,0,1,1,0,0,1,0,90.738168,43.97073,0.0,301.0,64.0,0.0,45.409457,21.459348,0.0,-193.458346,0.0,0.0,193.458346,0.000019,1,1,552.079041,0.3,0.101201,2.07287,1.722321,113.319678,1,257.135034,0.0,BP_IntersectionTrigger69
﻿0,BP_VehicleAI2206,-606.496409,14,BP_SpawnPoint40,NAV_VIOLATION,167.557331,1270.05462,972.037182,0.346828,0.0,972.38401,0.0,0.0,197.0,197.0,false,2.869096,1.083333,2.064689,0.0,0.0,0.0,0.0,0.0,8.687742,0.0,0.0,0.0,0.0,0.0,3.132083,3.132083,0,70.6639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,159.960461,0.0,0,0.0,0,167.557331,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580726,1,132.580726,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2173,52915.537681,143,BP_SpawnPoint52,NAV_VIOLATION,165.0834,3995.96719,50937.721795,23.284422,0.0,50961.006217,0.0,0.0,2039.0,2039.0,false,27.568776,3.976843,30.996472,1.085154,0.022239,79.0,79.650913,0.000004,9.740765,0.474295,0.856906,0.0,0.0,0.0,-213.672975,-213.672975,0,605.515994,0.0,74.0,5.0,0,0.0,0,0.0,21.548183,1,53867.146906,6000.0,1,370.61443,1,165.0834,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000215,1,1,497.067688,0.3,0.0,1.373499,1.119903,143.618007,2,143.618002,0.0,BP_IntersectionTrigger54
