Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2120,23120.622691,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3500.935981,22464.126483,15.120357,498.903648,22479.24684,0.0,0.0,2768.0,2768.0,false,21.008323,4.253887,2.903682,3.14865,0.0,60.0,779.149144,0.00003,0.0,4.7271,2.549607,0.0,0.0,0.0,-1509.611087,-1509.611087,0,1851.637398,0.0,60.0,0.0,0,0.0,0,0.0,989.166756,1,26427.927771,6012.5,1,1359.235673,1,1955.284459,1,0,951.436646,0.942359,2274,-1609.014893,295.275041,0,1,0,1,0,1,0,0,1,0,0,1691.179497,0.0,0.0,2274.0,0.0,0.0,295.275041,0.0,0.0
﻿3,BP_VehicleAI2115,59398.598526,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3258.52732,57982.898669,39.840286,0.0,58022.738955,0.0,0.0,2768.0,2768.0,false,23.528222,3.074297,12.988147,0.778292,0.0,24.0,0.0,0.0,0.0,0.542259,1.274132,0.0,0.0,0.0,85.701556,85.701556,0,777.573169,0.0,0.0,24.0,0,0.0,0,0.0,363.684495,1,59398.598526,0.0,0,4998.613643,5,0.0,1,1,272.158997,0.910954,617,86.448464,139.734908,0,1,0,1,0,1,0,0,0,0,0,225.479032,0.0,0.0,617.0,0.0,0.0,139.734908,0.0,0.0
﻿3,BP_VehicleAI2124,67534.580427,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3587.31604,62715.023368,43.27516,1017.465929,62758.298528,0.0,0.0,2768.0,2768.0,false,25.859342,6.214428,12.221871,3.910162,0.0,90.0,715.534294,0.000027,0.0,3.611855,1.803458,0.0,0.0,0.0,506.810266,506.810266,0,773.006605,0.0,90.0,0.0,0,0.0,0,0.0,777.488164,1,67534.580427,6033.333333,1,2809.433016,2,0.0,1,0,948.362488,0.944644,223,36.058339,42.778,0,1,0,1,0,1,0,0,0,0,0,108.406229,0.0,0.0,223.0,0.0,0.0,42.778,0.0,0.0
﻿3,BP_VehicleAI2157,69307.751314,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2888.231207,55964.748495,40.822247,1101.959403,56005.570742,26.699675,0.0,2757.0,2768.0,false,22.932309,4.077796,11.30454,2.444498,0.0,203.0,248.287948,0.000011,0.0,0.531967,1.621589,0.496826,0.0,0.0,-2.927425,-2.927425,0,811.817021,0.0,203.0,0.0,0,0.0,0,0.0,424.658982,2,69307.751314,12000.0,2,3788.630958,3,0.0,1,0,952.801819,0.912044,61,12.835584,-8.466048,0,1,0,1,0,1,0,0,1,0,0,18.058894,0.0,0.0,61.0,0.0,0.0,-8.466048,0.0,0.0
﻿3,BP_VehicleAI2114,65010.243409,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3709.415246,55761.584927,35.834982,2455.862042,55797.419909,707.71874,0.0,2745.0,2768.0,false,27.115228,11.056902,12.613196,9.500856,0.0,386.0,1046.938742,0.000281,0.0,7.093985,6.030611,0.011816,0.0,0.0,316.230791,316.230791,0,1149.451811,0.0,268.0,118.0,0,0.0,0,0.0,2207.850945,4,65010.243409,12086.956522,2,2349.022877,2,0.0,1,0,955.649963,0.913538,283,15.901602,67.197086,0,1,0,1,0,1,0,0,0,0,0,160.562251,0.0,0.0,283.0,0.0,0.0,67.197086,0.0,0.0
﻿4,BP_VehicleAI2171,44.413958,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.960318,0.0,157.165471,0.015365,0.0,157.180836,0.0,50.128727,67.0,67.0,false,1.042195,0.139059,0.704439,0.139059,0.530452,57.0,20.805983,0.0,0.0,1.085885,0.0,0.0,0.0,0.0,62.471752,62.471752,0,62.471752,57.0,0.0,0.0,0,0.0,0,0.0,38.785965,0,65.655203,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,1991.145539,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.814685,997.429551,2898.290467,1.167431,0.0,2899.457899,0.0,0.0,131.0,131.0,false,3.648345,0.115612,0.753374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.570225,32.570225,0,55.594212,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3064.138149,0.0,0,807.931876,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,465.767859,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.974072,726.850465,1940.073526,0.518871,0.0,1940.592396,0.0,0.0,137.0,137.0,false,3.8183,0.127135,0.69434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.95139,31.95139,0,57.819056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1583.13015,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,3210.676339,12,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1966.161628,8990.360311,5.915802,0.0,8996.276113,0.0,0.0,209.0,209.0,false,6.612217,0.651939,0.224661,0.393865,0.4264,15.0,294.861676,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-25.529014,-25.529014,0,85.096638,0.0,15.0,0.0,0,0.0,0,0.0,836.867568,1,9657.57876,0.0,0,1500.0,1,2187.708903,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,5233.336768,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.189529,559.010588,5395.025862,2.816299,0.0,5397.842161,0.0,0.0,210.0,210.0,false,4.537199,0.248873,3.115094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089656,28.089656,0,63.809328,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6231.392361,0.0,0,1179.694723,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,5329.301037,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.434469,580.611196,6763.403345,3.943357,0.0,6767.346701,0.0,0.0,230.0,230.0,false,4.829836,0.267152,2.733307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410241,21.410241,0,62.030497,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6424.908109,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,870.956654,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1430.854358,1577.891733,3844.468706,1.058586,0.0,3845.527292,0.0,0.0,236.0,236.0,false,6.834439,0.322535,0.287467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.563583,-22.563583,0,128.210432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2929.393684,0.0,0,34.175453,1,0.0,1,0,272.149963,0.910949,218,-34.32987,97.31441,1,1,0,0,1,1,0,0,1,0,0,116.444145,0.0,0.0,218.0,0.0,0.0,97.31441,0.0,0.0
﻿4,BP_VehicleAI2210,7215.260526,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.45078,487.016793,8059.912288,4.815812,0.0,8064.7281,0.0,0.0,267.0,267.0,false,4.894132,0.199523,3.071211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306363,-11.306363,0,72.591815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7664.589478,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,8808.904074,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1332.231625,717.106693,10849.758495,8.483898,0.0,10858.242393,0.0,0.0,295.0,295.0,false,5.893444,0.440044,0.446601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.961305,33.961305,0,92.713798,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10526.927285,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,12147.724237,17,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,264.443048,244.471877,6726.459814,3.84524,305.011704,6730.305054,0.0,0.0,306.0,306.0,false,5.867611,1.252873,1.032008,1.237241,0.0,58.0,112.798517,0.000001,0.0,0.254293,1.502529,0.0,0.0,0.0,-1.296951,-1.296951,0,99.519718,0.0,58.0,0.0,0,0.0,0,0.0,265.624785,1,12412.22703,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,4314.018958,17,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,743.103067,981.076136,5329.280061,1.75418,0.0,5331.034242,0.0,0.0,317.0,317.0,false,6.492642,0.620575,1.078229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.878549,95.878549,0,137.525866,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5299.668752,0.0,0,707.16392,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,5349.572142,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,807.71625,1631.759222,7785.251562,3.796052,0.0,7789.047614,0.0,0.0,361.0,361.0,false,7.20827,0.796926,2.97338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.165172,81.165172,0,147.035474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6367.883164,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,8699.504155,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1433.485353,1485.610898,10280.937635,5.998339,0.0,10286.935974,0.0,0.0,366.0,366.0,false,7.9027,0.474283,0.447511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.322068,-23.322068,0,143.992386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10706.664528,0.0,0,1331.664432,1,0.0,1,0,941.496765,0.910224,201,-30.657107,69.351135,1,1,0,0,1,1,0,0,1,0,0,107.463417,0.0,0.0,201.0,0.0,0.0,69.351135,0.0,0.0
﻿4,BP_VehicleAI2209,9698.269131,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1693.575981,1094.006396,11345.138641,7.15496,0.0,11352.293602,0.0,0.0,379.0,379.0,false,7.858982,0.641814,1.379332,0.206599,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.775372,-1.775372,0,138.989308,0.0,0.0,4.0,0,0.0,0,0.0,193.573833,0,11693.026888,0.0,0,1327.13174,1,0.0,1,0,293.489471,1.0,360,-14.493164,115.013606,1,1,0,1,0,1,0,0,1,0,0,126.271516,0.0,0.0,360.0,0.0,0.0,115.013606,0.0,0.0
﻿4,BP_VehicleAI2175,7136.786665,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,728.644556,1310.54717,8162.948497,3.743756,0.0,8166.692253,0.0,0.0,380.0,380.0,false,7.758721,1.091451,3.15742,0.45079,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.546174,84.546174,0,155.111138,0.0,0.0,10.0,0,0.0,0,0.0,368.889011,0,8033.549863,0.0,0,1378.175149,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,13045.870525,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.708178,322.227444,6639.140237,3.891366,1481.680941,6643.031602,0.0,0.0,380.0,380.0,false,6.405945,1.748686,0.697522,1.737329,0.0,126.0,137.656988,0.0,0.0,0.298517,1.471277,0.0,0.0,0.0,53.674144,53.674144,0,169.148084,0.0,126.0,0.0,0,0.0,0,0.0,299.950891,1,13400.575937,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,12133.461309,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,770.928284,403.116373,12545.831597,9.205195,0.0,12555.036792,0.413212,0.0,389.0,390.0,false,7.190713,0.978428,2.422644,0.82892,0.0,18.0,0.0,0.0,0.0,0.226321,1.172186,0.294926,0.0,0.0,13.586974,13.586974,0,128.113422,0.0,0.0,18.0,0,0.0,0,0.0,610.365113,1,13077.327721,0.0,0,1363.47382,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,5602.014942,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,900.600493,1205.513664,7704.9026,3.2265,0.0,7708.1291,0.0,0.0,405.0,405.0,false,7.636854,0.823143,3.789864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.653075,117.653075,0,162.930589,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6850.327693,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,10564.688541,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1342.837538,928.730256,11724.385266,6.60664,0.0,11730.991906,0.0,0.0,448.0,448.0,false,7.575136,0.655192,5.525265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.18873,100.18873,0,154.369504,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12209.50255,0.0,0,1105.264429,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,10529.104004,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.02335,1190.308245,12082.494066,6.941533,0.0,12089.435599,0.0,0.0,464.0,464.0,false,6.996119,0.511549,6.153713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598442,-73.598442,0,138.533797,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10970.668882,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,16011.644149,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,793.617948,1317.665771,18109.991545,12.936323,0.0,18122.927867,0.0,0.0,590.0,590.0,false,8.318,0.74014,3.781491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.831151,88.831151,0,167.415212,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16969.409389,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,17183.563441,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,897.617344,972.040851,19039.806565,13.415071,0.0,19053.221636,0.0,0.0,656.0,656.0,false,8.274558,0.654489,4.624111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.5118,133.5118,0,189.41356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18393.130263,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,17554.24356,34,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1434.629565,1639.121339,20095.849268,13.731911,0.0,20109.581179,0.0,0.0,721.0,721.0,false,9.216178,0.463446,4.726759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.270569,-85.270569,0,222.810175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19437.906438,0.0,0,518.413285,1,0.0,1,0,585.614685,0.257605,212,-46.233216,85.580602,1,1,0,0,1,1,0,0,1,0,0,125.843752,0.0,0.0,212.0,0.0,0.0,85.580602,0.0,0.0
﻿4,BP_VehicleAI2195,24275.968547,35,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,764.47271,1074.195638,18614.066427,12.609577,406.82547,18626.676005,0.0,0.0,733.0,733.0,false,10.190221,1.592949,3.458611,0.927692,0.0,87.0,84.177494,0.0,0.0,0.085499,1.506261,0.0,0.0,0.0,184.796898,184.796898,0,248.271315,0.0,87.0,0.0,0,0.0,0,0.0,186.25456,1,25292.878682,6000.0,1,1351.652973,1,0.0,1,0,948.832275,0.941467,284,87.752976,62.427684,0,1,1,0,0,1,0,0,0,0,0,98.75405,0.0,0.0,284.0,0.0,0.0,62.427684,0.0,0.0
﻿4,BP_VehicleAI2164,21894.401642,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,934.014968,950.01796,23760.923138,17.511432,0.0,23778.43457,0.0,0.0,796.0,796.0,false,9.124136,0.64143,7.027107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.696976,137.696976,0,203.331289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23139.438933,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,20550.246839,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,786.088595,1772.864724,21883.916814,14.287357,0.0,21898.204171,0.0,0.0,831.0,831.0,false,10.142919,0.799196,7.151093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.127718,-81.127718,0,231.118648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21479.166601,0.0,0,1210.995986,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,21393.308201,38,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1426.331135,1756.726842,23778.335415,15.958997,0.0,23794.294412,638.207207,0.0,825.0,838.0,false,10.531471,0.695818,6.353344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.496502,-110.496502,0,266.088665,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23259.118671,0.0,0,1420.278972,1,0.0,1,0,963.623291,0.912228,202,-30.481302,69.934876,1,1,0,0,1,1,0,0,1,0,0,106.473498,0.0,0.0,202.0,0.0,0.0,69.934876,0.0,0.0
﻿4,BP_VehicleAI2208,28721.736432,44,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,741.957336,2100.339347,24334.686568,17.064319,226.22659,24351.750886,0.0,0.0,998.0,998.0,false,12.588811,2.127074,5.373089,1.211094,0.0,58.0,96.956019,0.0,0.0,0.13334,0.820044,0.0,0.0,0.0,170.296683,170.296683,0,292.349523,0.0,58.0,0.0,0,0.0,0,0.0,199.955642,1,29629.765728,6000.0,1,1283.10064,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,33000.488811,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,801.602389,1836.01984,28146.28591,19.984557,392.896719,28166.270467,0.0,0.0,1127.0,1127.0,false,12.920153,2.251531,5.042737,1.159996,0.0,89.0,83.582879,0.0,0.0,0.134497,1.210175,0.0,0.0,0.0,212.524574,212.524574,0,340.997014,0.0,89.0,0.0,0,0.0,0,0.0,190.367729,1,33942.978507,6016.666667,1,1336.362294,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,22358.361508,51,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1436.516361,3541.153454,19898.21223,13.583638,526.34275,19911.795867,40.064652,0.0,1197.0,1207.0,false,16.149161,4.035389,5.770143,3.458643,0.398269,283.0,231.279171,0.000017,0.0,12.317531,3.160436,0.0,0.0,0.0,-148.284559,-148.284559,0,516.368457,0.0,87.0,196.0,0,0.0,0,0.0,1464.045849,2,24179.801922,6000.0,1,2863.021013,2,217.421087,1,0,952.820923,0.916338,210,-34.477831,72.969709,1,1,0,0,1,1,0,0,1,0,0,111.29116,0.0,0.0,210.0,0.0,0.0,72.969709,0.0,0.0
﻿4,BP_VehicleAI2215,37257.335534,52,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1477.551088,1492.586007,38884.390871,29.909337,0.0,38914.300208,102.52016,0.0,1234.0,1244.0,false,11.767893,0.695747,7.65715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.172246,-106.172246,0,305.006314,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39135.474381,0.0,0,1415.692582,1,0.0,1,0,966.898865,0.919746,211,-39.574018,74.802995,1,1,0,0,1,1,0,0,1,0,0,115.632626,0.0,0.0,211.0,0.0,0.0,74.802995,0.0,0.0
﻿4,BP_VehicleAI2201,30596.097071,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,779.724072,2080.728819,32249.059337,22.384905,0.0,32271.444242,24.119,0.0,1335.0,1340.0,false,12.363569,0.827097,8.554346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.991935,-141.991935,0,331.260199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31508.534723,0.0,0,1209.22472,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,30867.45098,58,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1505.439649,2596.302143,26284.051348,17.078729,1144.376432,26301.130077,40.264623,0.0,1443.0,1453.0,false,16.15002,6.007572,5.73656,5.130421,0.0,229.0,186.043679,0.000028,0.0,0.540757,1.407437,0.616644,0.0,0.0,50.044045,50.044045,0,633.087059,0.0,128.0,101.0,0,0.0,0,0.0,791.540732,2,32782.484936,6000.0,1,2542.076081,2,0.0,1,0,952.689026,0.916867,233,-41.114824,82.712917,1,1,0,0,1,1,0,0,1,0,0,127.835062,0.0,0.0,233.0,0.0,0.0,82.712917,0.0,0.0
﻿4,BP_VehicleAI2173,40742.702136,67,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,766.67149,2458.088778,35219.272188,24.071656,471.158336,35243.343844,0.0,0.0,1767.0,1767.0,false,17.190999,2.557601,8.198272,1.229364,0.0,87.0,77.645897,0.000001,0.0,0.181869,0.705541,0.0,0.0,0.0,-67.034843,-67.034843,0,525.705549,0.0,87.0,0.0,0,0.0,0,0.0,164.398508,1,41679.751653,6000.0,1,2495.186499,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,809.313965,93,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder211,484.26913,250.783732,3437.102408,1.57576,241.293124,3438.678168,0.0,251.707358,2753.0,2753.0,false,7.755715,42.519183,0.867526,42.508656,1.853187,1906.0,239.302281,0.000089,0.0,2.202619,1.035729,0.0,0.0,0.0,1303.658179,1303.658179,0,2457.699834,1906.0,0.0,0.0,0,0.0,0,0.0,804.187277,2,2961.906394,0.0,0,0.0,0,838.204841,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
