Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿5,BP_VehicleAI2225,15011.587718,25,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,202.392601,411.768539,15616.16102,0.000068,3048.904665,617.232634,0.284438,9.303399,0.0,15625.748858,0.0,0.0,444.0,444.0,false,5.254186,0.164716,6.496933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.553695,-17.553695,0,81.239686,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2212,14738.01152,27,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,590.336085,415.525305,15733.401219,0.000314,3063.30249,650.596561,1.291261,9.180429,0.0,15743.872909,0.0,0.0,468.0,468.0,false,6.415816,0.255372,4.472367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.883211,27.883211,0,101.112121,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2235,9965.314053,27,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1135.669829,1140.86913,12233.819158,0.000743,2948.23559,651.986724,2.446281,5.587574,0.0,12241.853013,0.0,0.0,469.0,469.0,false,9.482954,0.898638,0.626532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.621064,68.621064,0,189.08206,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2237,14746.849974,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,63.92944,14604.357133,0.00019,3130.592016,665.88836,0.848548,8.417548,509.04468,14613.623229,0.0,0.0,479.0,479.0,false,5.91596,3.004537,2.106907,2.767906,0.0,90.0,61.834741,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,100.332963,100.332963,0,152.098528,0.0,90.0,0.0,0,0.0,0,0.0,250.053748
﻿5,BP_VehicleAI2254,11317.444404,29,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,313.389183,1168.336808,12791.853762,0.000353,3549.048223,715.934249,1.664573,5.652061,0.0,12799.170395,0.0,0.0,515.0,515.0,false,8.063226,0.772957,6.74312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.361378,-81.361378,0,153.470096,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2216,17158.476582,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,656.840959,491.991209,18295.534512,0.000227,3824.89927,750.688339,1.245533,10.528704,0.0,18307.30875,0.0,0.0,540.0,540.0,false,6.46392,0.201605,6.553209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.013881,44.013881,0,99.740361,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2222,24476.923662,37,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,715.026815,466.14094,25649.074352,0.000527,4308.637152,903.606334,3.075521,16.743286,0.0,25668.89316,10.801742,0.0,650.0,653.0,false,7.73347,0.269267,4.651745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785193,0.785193,0,108.701023,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2228,13338.487359,39,BP_SpawnPoint35,STOP_VIOLATION,0.0,3376.310815,18675.742724,0.000679,3956.65229,927.239115,3.228917,11.154797,638.105427,18690.126437,9.300245,0.0,667.0,672.0,false,11.516114,4.798854,5.75681,3.857364,0.0,80.0,390.746425,0.000033,0.0,952.039903,0.598777,0.0,0.0,3.8,48.377359,48.377359,0,259.187321,0.0,74.0,6.0,0,0.0,0,0.0,1261.347083
﻿5,BP_VehicleAI2247,24227.39961,40,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,645.480752,478.647312,25334.444345,0.000259,4958.206147,974.504677,1.766079,15.317251,0.0,25351.527675,0.0,0.0,701.0,701.0,false,7.810941,0.232034,10.619919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88437,50.88437,0,119.170651,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2213,17421.744946,41,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder86,1098.672973,1430.279763,19937.339397,0.001195,4918.51923,995.357131,3.691969,9.666315,0.0,19950.697681,0.0,0.0,716.0,716.0,false,10.697786,0.939598,8.227029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.904766,89.904766,0,201.938127,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2243,11046.762783,42,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder61,1716.847835,2024.894715,14779.521595,0.000551,5056.074148,1018.989912,3.253709,5.730029,0.0,14788.505333,0.0,0.0,733.0,733.0,false,12.917549,0.849207,8.77396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.824071,98.824071,0,299.035029,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2208,16912.271291,46,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,733.115936,2209.964828,19843.178009,0.000505,5148.840528,1109.350546,3.228651,8.945395,0.0,19855.352055,0.0,0.0,798.0,798.0,false,12.209625,1.223035,10.102084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.696604,-99.696604,0,250.548091,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2232,31597.121959,46,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,730.299214,478.135768,32790.08402,0.000443,5254.094568,1106.570218,3.186335,22.087508,0.0,32815.357863,9.800921,0.0,796.0,799.0,false,8.612581,0.264645,4.684366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.272231,-9.272231,0,113.551556,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2245,19098.004802,46,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1628.397222,2149.243547,22859.645448,0.000675,5318.010154,1112.130873,4.007107,11.993016,0.0,22875.645571,0.0,0.0,800.0,800.0,false,12.600144,0.997568,5.870581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.025344,-94.025344,0,251.373211,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2233,23332.422352,49,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,1663.852658,2284.511646,27262.902254,0.000523,5727.319233,1195.540688,3.425822,14.45858,0.0,27280.786656,0.0,0.0,860.0,860.0,false,13.48495,1.090685,6.674847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.308355,-95.308355,0,249.991515,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2223,21775.058543,52,BP_SpawnPoint13,STOP_VIOLATION,0.0,1823.623221,26457.201802,0.000389,5461.005771,1263.658704,2.645987,17.011516,894.549165,26476.859305,0.0,0.0,909.0,909.0,false,11.428908,3.173723,8.853267,2.650198,0.0,80.0,224.326626,0.000008,0.0,3157.603572,0.0,0.0,0.0,4.1,-81.972251,-81.972251,0,307.75808,0.0,80.0,0.0,0,0.0,0,0.0,390.796502
﻿5,BP_VehicleAI2219,35130.988593,62,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,794.155194,1511.643344,37410.731095,0.000344,7338.459084,1504.157005,3.358499,22.697538,0.0,37436.787132,0.0,0.0,1082.0,1082.0,false,12.188614,0.914376,8.937805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.707378,95.707378,0,245.255662,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2234,30157.177051,65,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1212.9353,2241.950449,33590.131179,0.000421,7633.185723,1568.104531,4.087554,17.844066,0.0,33612.0628,0.0,0.0,1128.0,1128.0,false,14.644991,1.268903,12.519434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.472542,19.472542,0,290.998465,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2252,25080.038539,66,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder61,1741.351548,2058.970141,28863.399309,0.000422,8007.112943,1597.297966,4.081466,12.879453,0.0,28880.360228,0.0,0.0,1149.0,1149.0,false,16.593456,1.01629,14.07448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.454489,147.454489,0,348.502878,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2250,42679.995007,71,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,793.803571,1276.18169,44719.529941,0.0003,8403.419366,1714.071708,3.364034,27.086292,0.0,44749.980267,0.0,0.0,1233.0,1233.0,false,13.853809,0.917502,10.402755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.306209,101.306209,0,250.180403,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2240,36889.722833,71,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,765.924416,2298.194078,39939.866377,0.000467,8144.049228,1715.461871,4.748809,22.873265,0.0,39967.488451,13.647124,0.0,1234.0,1237.0,false,15.355574,1.198627,10.541722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.228495,-103.228495,0,277.928258,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2214,32798.765973,77,BP_SpawnPoint11,STOP_VIOLATION,0.0,2515.151627,38338.031757,0.000476,8071.685722,1843.356922,4.670055,22.791091,951.059797,38365.492903,0.0,0.0,1326.0,1326.0,false,17.954614,4.453189,10.946419,2.784802,0.0,80.0,231.41267,0.000008,0.0,3370.733593,0.0,0.0,0.0,4.1,-48.360886,-48.360886,0,459.830389,0.0,80.0,0.0,0,0.0,0,0.0,400.488829
﻿5,BP_VehicleAI2246,42027.872259,87,BP_SpawnPoint17,STOP_VIOLATION,0.0,1929.218286,47698.412258,0.00138,9457.77526,2072.733914,13.996818,27.76739,529.992466,47740.176466,69.927389,0.0,1491.0,1507.0,false,17.427944,4.650957,12.741251,3.253382,0.0,78.0,187.275783,0.000018,0.0,3671.333828,0.0,0.0,0.0,4.0,33.927023,33.927023,0,406.88944,0.0,78.0,0.0,0,0.0,0,0.0,384.541369
﻿5,BP_VehicleAI2241,56222.239395,100,BP_SpawnPoint12,TIMEFINISHED,0.0,1507.856411,57691.676015,0.000295,11698.429803,2385.520722,4.283275,34.136516,0.0,57730.095806,0.0,0.0,1716.0,1716.0,false,17.292572,1.316548,18.427361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.313427,-121.313427,0,403.075308,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2238,54851.718912,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2444.471153,57269.853235,0.00042,11475.833426,2381.350231,6.125228,33.469125,0.0,57309.447588,13.257522,0.0,1713.0,1716.0,false,18.439962,1.554678,18.207094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.962144,-192.962144,0,366.730144,0.0,0.0,0.0,0,0.0,0,0.0,0.0
