Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2116,54287.504759,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3038.228128,55288.198761,44.295103,147.568182,55332.493864,33.684899,310.831662,2089.0,2093.0,false,17.863826,6.269409,9.451087,5.166523,0.0,517.0,43.758159,0.000004,0.0,1.361615,1.634246,0.0,0.0,0.0,415.467568,415.467568,0,864.724466,517.0,0.0,0.0,0,0.0,0,0.0,412.741662,1,54287.504759,0.0,0,2648.048843,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,72641.950479,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3538.889775,69017.84628,51.230479,409.306772,69069.076759,0.0,0.0,2093.0,2093.0,false,26.514521,4.84013,11.086497,2.824515,0.0,63.0,975.089489,0.000018,0.0,10.65354,1.068483,0.014688,0.0,0.0,371.395809,371.395809,0,602.479759,0.0,63.0,0.0,0,0.0,0,0.0,1171.473787,1,72641.950479,6053.333333,1,2930.628242,2,0.0,1,0,976.358459,0.94819,209,35.772032,41.2521,0,2,0,1,0,1,1,0,0,0,0,52.743963,51.281415,0.0,121.0,88.0,0.0,23.177725,18.074375,0.0,-124.288019,0.0,0.793465,123.494554
﻿3,BP_VehicleAI2142,68239.831371,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3102.250674,69188.817368,54.392139,0.0,69243.209507,23.423747,0.0,2091.0,2093.0,false,21.860097,2.680433,11.863951,0.858422,0.0,18.0,0.0,0.0,0.0,1.418629,1.513982,0.0,0.0,0.0,-90.284548,-90.284548,0,516.67767,0.0,0.0,18.0,0,0.0,0,0.0,589.060531,1,68239.831371,0.0,0,2797.889978,2,0.0,1,0,982.054382,0.918805,233,13.365822,45.646567,0,1,0,1,0,1,0,0,0,0,0,110.189658,0.0,0.0,233.0,0.0,0.0,45.646567,0.0,0.0,-85.114533,0.0,4.000493,81.11404
﻿3,BP_VehicleAI2124,64990.341141,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1850.219628,65301.218433,50.031374,0.0,65351.249807,0.0,0.0,2093.0,2093.0,false,22.353276,1.967301,12.743245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.298805,382.298805,0,580.641045,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64990.341141,0.0,0,2835.678841,2,1308.667112,1,0,935.000549,1.0,280,78.334579,50.803075,0,1,1,0,0,1,0,0,0,0,0,125.096618,0.0,0.0,280.0,0.0,0.0,50.803075,0.0,0.0,-37.700767,0.0,0.0,37.700767
﻿3,BP_VehicleAI2108,75059.652758,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2218.379525,71110.63016,55.715565,1128.557272,71166.345724,0.0,0.0,2093.0,2093.0,false,22.975081,5.833203,12.247212,4.340338,0.0,161.0,887.601498,0.000023,0.0,9.059202,1.951788,0.0,0.0,2.7,406.369426,406.369426,0,590.423483,0.0,161.0,0.0,0,0.0,0,0.0,1270.935652,2,75059.652758,6077.777778,1,1430.638793,1,0.0,1,0,976.371094,0.948827,275,84.593807,63.291105,0,1,1,0,0,1,0,0,0,0,0,96.626061,0.0,0.0,275.0,0.0,0.0,63.291105,0.0,0.0,-357.69091,0.0,0.758678,356.932233
﻿3,BP_VehicleAI2123,55231.60488,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2903.104157,54754.830834,35.973444,618.458617,54790.804278,25.971183,0.0,2088.0,2093.0,false,27.354729,7.719524,14.832276,5.621229,0.0,139.0,1002.523304,0.000026,0.0,11.006158,2.198911,0.346166,0.0,0.0,499.980205,499.980205,0,767.905641,0.0,64.0,75.0,0,0.0,0,0.0,1718.140074,2,55231.60488,6054.545455,1,1332.489921,1,1347.304101,1,0,933.462646,1.0,376,78.718876,22.950245,0,2,0,1,0,1,1,0,0,0,0,153.496699,43.95217,0.0,290.0,86.0,0.0,-0.638737,23.588982,0.0,-556.644389,0.0,0.0,556.644389
﻿3,BP_VehicleAI2145,32949.37529,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3780.554595,37584.003418,25.895321,94.697464,37609.898739,0.0,0.0,2093.0,2093.0,false,22.552688,4.857478,10.292209,3.091689,0.0,78.0,0.0,0.000013,0.0,1.262842,1.190706,0.0,0.0,0.0,-570.630946,-570.630946,0,917.079714,0.0,0.0,78.0,0,0.0,0,0.0,545.997871,1,38026.485433,0.0,0,3643.354401,3,2239.195363,1,0,838.492188,1.0,1059,-456.606414,199.13459,0,2,0,1,0,1,1,0,0,1,0,76.867422,497.355302,0.0,277.0,782.0,0.0,51.002164,148.132427,0.0,-1831.564631,0.0,0.0,1831.564631
﻿3,BP_VehicleAI2143,76420.161218,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3068.422686,68849.209738,50.688746,1835.260452,68899.898484,21.061167,0.0,2086.0,2093.0,false,26.857716,7.951955,12.154582,6.499042,0.0,180.0,1555.2052,0.000033,0.0,15.749608,4.008148,0.0,0.0,0.0,503.260283,503.260283,0,656.522914,0.0,180.0,0.0,0,0.0,0,0.0,1818.480593,2,76420.161218,12163.921569,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,81294.035831,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1628.454377,80229.608554,69.077417,0.0,80298.685971,26.702485,0.0,2088.0,2093.0,false,15.577101,0.546425,15.246873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.774712,-96.774712,0,317.365361,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,81294.035831,0.0,0,2650.506722,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,66258.557429,100,BP_SpawnPoint21,TIMEFINISHED,0.0,4738.264078,62318.508741,47.280967,1333.967537,62365.789708,0.0,0.0,2093.0,2093.0,false,24.12554,5.397558,10.722908,3.277599,0.0,90.0,466.390093,0.000021,0.0,0.001394,1.470885,0.156152,0.0,0.0,5.70787,5.70787,0,603.396793,0.0,90.0,0.0,0,0.0,0,0.0,493.455124,1,66258.557429,6114.285714,1,2228.120067,2,0.0,1,0,981.750061,0.921217,233,13.151142,45.409941,0,1,0,1,0,1,0,0,0,0,0,109.877939,0.0,0.0,233.0,0.0,0.0,45.409941,0.0,0.0,-85.494887,0.0,3.664286,81.830601
﻿3,BP_VehicleAI2118,68713.881957,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2787.736742,63249.480566,50.027547,444.777421,63299.508114,21.893086,0.0,2091.0,2093.0,false,22.744779,5.247517,10.03038,4.00056,0.0,121.0,130.347249,0.000017,0.0,1.743817,2.534544,0.0,0.0,0.0,-81.355812,-81.355812,0,582.138353,0.0,58.0,63.0,0,0.0,0,0.0,883.828451,2,68713.881957,6000.0,1,2799.357589,2,0.0,1,0,981.860413,0.916962,57,15.268788,-5.896661,0,1,0,1,0,1,0,0,1,0,0,19.691386,0.0,0.0,57.0,0.0,0.0,-5.896661,0.0,0.0,-4.211805,0.0,4.211805,0.0
﻿3,BP_VehicleAI2138,51173.995992,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2195.404468,46251.963289,27.828486,1031.525194,46279.791775,14.775191,0.0,2089.0,2093.0,false,27.371175,6.024216,15.770598,3.714141,0.0,114.0,780.143247,0.000008,0.0,8.830436,3.519925,0.0,0.0,0.0,606.72775,606.72775,0,888.409901,0.0,90.0,24.0,0,0.0,0,0.0,1435.13875,2,51314.384096,6076.923077,1,2667.940429,2,2739.875472,1,1,1868.306641,2.0,569,147.25023,97.671037,0,1,2,0,0,2,0,0,1,0,0,285.500422,0.0,0.0,569.0,0.0,0.0,97.671037,0.0,0.0,2291.98309,2804.477417,0.0,512.494327
﻿3,BP_VehicleAI2141,63807.41377,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3582.04091,53948.184515,38.253857,1877.570672,53986.438372,77.818694,0.0,2082.0,2093.0,false,24.053571,4.708453,13.380131,3.149213,0.0,155.0,312.629794,0.000002,0.0,1.887652,3.207654,0.0,0.0,0.0,-106.62174,-106.62174,0,667.399409,0.0,137.0,18.0,0,0.0,0,0.0,1023.587031,2,63807.41377,6100.0,1,4891.134875,4,237.44813,1,1,1813.067383,1.919942,395,6.290528,92.268648,0,1,0,2,0,2,0,0,1,0,0,166.274738,0.0,0.0,395.0,0.0,0.0,92.268648,0.0,0.0,2187.682061,2494.339783,3.804266,302.853455
﻿4,BP_VehicleAI2215,2251.460094,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1215.982869,983.538008,4448.738357,2.242614,0.0,4450.980971,0.0,0.0,179.0,179.0,false,5.7634,0.422792,0.308831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.309856,58.309856,0,87.80362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3987.587198,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,7400.055087,12,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2291.28029,1203.584113,9388.85825,6.06124,0.0,9394.91949,0.0,0.0,183.0,183.0,false,6.678731,0.228116,0.197868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.876643,-6.876643,0,67.075799,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10099.801723,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,5420.71173,13,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume23,916.268088,799.262441,5864.724561,3.213475,0.0,5867.938036,0.0,0.0,207.0,207.0,false,4.968278,0.291529,3.440724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.290799,33.290799,0,69.488324,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6647.795479,0.0,0,1268.304222,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,12429.357104,21,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,176.868982,529.644357,7347.330085,4.264812,366.11053,7351.594897,0.0,0.0,328.0,328.0,false,6.781969,1.443033,3.244252,1.404436,0.0,58.0,141.21967,0.000002,0.0,0.015705,1.348776,0.0,0.0,0.0,-14.133844,-14.133844,0,120.023279,0.0,58.0,0.0,0,0.0,0,0.0,440.599608,1,12697.033317,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,10484.521804,24,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1128.901734,1744.411741,12579.687123,8.430209,0.0,12588.117332,0.0,0.0,359.0,359.0,false,8.226549,0.516355,3.067537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.200437,-15.200437,0,133.333626,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12920.825331,0.0,0,1419.234535,1,0.0,1,0,290.685242,1.0,340,-30.253359,103.322195,1,2,0,1,0,1,1,0,0,1,0,82.137414,36.14329,0.0,294.0,46.0,0.0,76.20617,27.116025,0.0,-649.516588,0.0,0.0,649.516588
﻿4,BP_VehicleAI2197,13692.775851,25,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,378.038815,541.830014,7370.464588,4.495998,1889.483183,7374.960587,0.0,0.0,372.0,372.0,false,7.660235,1.925203,0.751563,1.911467,0.0,123.0,177.904618,0.0,0.0,0.058361,1.712132,0.0,0.0,0.0,47.117018,47.117018,0,172.129972,0.0,123.0,0.0,0,0.0,0,0.0,473.836111,1,14152.587392,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,7302.240332,25,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,861.94491,1872.339683,9191.941383,4.541037,0.0,9196.48242,0.0,0.0,382.0,382.0,false,9.840551,1.513051,2.525296,0.878058,0.0,16.0,0.0,0.0,0.0,1.13216,1.505953,0.0,0.0,0.0,71.208253,71.208253,0,177.965249,0.0,0.0,16.0,0,0.0,0,0.0,662.709801,1,8430.641285,0.0,0,1503.884466,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,13426.237151,25,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,862.492391,672.058294,14309.605686,11.111819,0.0,14320.717505,0.0,0.0,386.0,386.0,false,8.593421,1.292063,3.195366,1.116698,0.0,19.0,0.0,0.0,0.0,1.519453,1.752317,0.0,0.0,0.0,16.203092,16.203092,0,139.178667,0.0,0.0,19.0,0,0.0,0,0.0,817.438933,1,14555.475684,0.0,0,1459.028718,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,11850.222518,40,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1537.45782,1386.849036,15766.797973,8.191348,0.0,15774.989321,0.0,0.0,617.0,617.0,false,10.859494,0.660393,8.419827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.684219,118.684219,0,246.718663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14802.386367,0.0,0,1334.446821,1,1405.831773,1,0,933.601074,1.0,212,-5.196479,48.148738,1,2,0,1,0,1,1,0,0,1,0,45.677398,19.860522,0.0,186.0,26.0,0.0,22.217425,25.931313,0.0,-929.074995,0.0,0.0,929.074995
﻿4,BP_VehicleAI2187,19457.864942,45,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1510.194166,2989.016842,24991.101465,17.470468,0.0,25008.571933,0.0,0.0,697.0,697.0,false,12.202573,0.600241,6.874734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.133919,-82.133919,0,221.66949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23227.485976,0.0,0,548.561808,1,0.0,1,0,602.628174,0.229017,199,-44.297943,81.224635,1,2,0,0,1,1,1,0,0,1,0,106.664719,13.969082,0.0,185.0,14.0,0.0,67.233884,13.990751,0.0,-1600.057791,0.0,139.585212,1460.47258
﻿4,BP_VehicleAI2170,22570.039113,49,BP_SpawnPoint13,STOP_VIOLATION,340.859084,3342.647681,28396.987555,16.637961,386.869128,28413.625516,0.0,0.0,740.0,740.0,false,12.844384,4.403707,6.361269,3.979071,0.0,65.0,1458.381141,0.000018,0.0,19.9283,0.0,0.0,0.0,3.8,-86.231425,-86.231425,0,260.536115,0.0,65.0,0.0,0,0.0,0,0.0,1980.336466,1,25653.291342,0.0,0,911.697158,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,21569.906153,55,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume43,1221.416751,2888.784595,23872.834957,13.527316,72.125074,23886.362273,0.0,0.0,850.0,850.0,false,17.540759,4.647093,7.920699,3.30595,0.0,55.0,0.0,0.000031,0.0,1.770381,2.109514,0.0,0.0,0.0,214.775981,214.775981,0,350.338518,0.0,0.0,55.0,0,0.0,0,0.0,795.883892,1,23339.776106,0.0,0,2519.274454,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,41101.503201,63,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1502.229618,3125.381409,37909.992906,29.695434,2818.423543,37939.68834,0.0,0.0,969.0,969.0,false,17.202944,6.714883,3.389817,6.074582,0.0,116.0,702.190348,0.000037,0.0,0.002292,1.76076,0.0,0.0,0.0,-51.618517,-51.618517,0,291.618011,0.0,116.0,0.0,0,0.0,0,0.0,735.16353,1,44417.66682,6156.521739,1,1446.729652,1,0.0,1,0,981.675293,0.91943,185,-30.688416,63.750837,1,2,0,0,1,1,1,0,0,1,0,91.898568,12.970623,0.0,172.0,13.0,0.0,50.758766,12.99207,0.0,-1194.892839,0.0,3.874444,1191.018394
﻿4,BP_VehicleAI2205,27228.228244,63,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder230,2290.373448,5238.290156,32054.014119,18.973863,0.0,32072.987982,0.0,0.0,969.0,969.0,false,18.592189,1.512381,13.719058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.636509,-7.636509,0,366.572136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29842.037685,0.0,0,2683.903866,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,28114.380711,66,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1281.20068,3393.964994,30249.985408,17.330785,0.0,30267.316193,0.0,0.0,1033.0,1033.0,false,18.481679,2.334935,10.675207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.686134,255.686134,0,383.627387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29886.704987,0.0,0,2522.230191,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,35640.848212,68,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1481.779809,5647.775447,37654.697039,28.433529,456.370964,37683.130567,127.539824,0.0,1050.0,1067.0,false,23.827556,5.571435,3.121861,4.292356,0.0,83.0,480.710865,0.000025,0.0,12.145034,4.064164,0.0,0.0,0.0,-92.710295,-92.710295,0,443.961087,0.0,55.0,28.0,0,0.0,0,0.0,2106.601503,2,38845.827586,6158.333333,1,2947.128711,2,624.254724,1,0,981.427124,0.915806,186,-28.64619,64.058104,1,2,0,0,1,1,1,0,0,1,0,89.817924,13.957086,0.0,172.0,14.0,0.0,50.065516,13.992588,0.0,-1123.308131,0.0,4.306144,1119.001987
﻿4,BP_VehicleAI2180,35518.490158,71,BP_SpawnPoint11,STOP_VIOLATION,413.60795,4043.639325,39875.67921,23.947428,527.834846,39899.626638,0.0,0.0,1112.0,1112.0,false,18.236557,4.763695,7.497827,3.319587,0.0,76.0,1075.207169,0.000031,0.0,16.787905,0.0,0.0,0.0,3.7,-54.908664,-54.908664,0,402.318583,0.0,76.0,0.0,0,0.0,0,0.0,1544.0742,1,37768.017,0.0,0,2323.792744,2,0.0,1,0,971.710266,0.92091,234,14.470738,45.892212,0,1,0,1,0,1,0,0,0,0,0,109.182181,0.0,0.0,234.0,0.0,0.0,45.892212,0.0,0.0,-139.447489,0.0,2.580643,136.866846
﻿4,BP_VehicleAI2202,44112.746401,71,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume33,1383.256429,4087.444802,48207.721877,38.583369,0.0,48246.305246,0.0,0.0,1123.0,1123.0,false,17.366552,1.56729,10.666057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.046166,135.046166,0,298.652423,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46128.996938,0.0,0,1337.142388,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,44398.996889,86,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder230,2336.826843,4298.590894,47883.666565,31.701946,0.0,47915.368511,0.0,0.0,1407.0,1407.0,false,24.143789,3.721054,13.365847,1.791772,0.0,26.0,0.0,0.0,0.0,1.98702,1.942566,0.0,0.0,0.0,255.910959,255.910959,0,503.892537,0.0,0.0,26.0,0,0.0,0,0.0,899.310222,1,46987.729574,0.0,0,4020.343355,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,55119.455889,91,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume43,1259.802566,3881.180392,56653.111475,42.016071,0.0,56695.127546,0.226868,0.0,1501.0,1502.0,false,20.660867,2.119834,13.836207,0.324077,0.0,6.0,0.0,0.0,0.0,0.106019,0.0,0.0,0.0,0.0,48.663632,48.663632,0,412.098867,0.0,0.0,6.0,0,0.0,0,0.0,298.077618,0,56757.365093,0.0,0,3863.721805,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2212,58057.807727,94,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume27,952.039972,3634.432443,49950.840488,38.095888,918.762789,49988.936376,0.0,0.0,1568.0,1568.0,false,22.880395,3.91575,11.485656,2.816921,0.046287,160.0,232.34237,0.000012,0.0,0.313041,2.729629,0.0,0.0,0.0,223.948067,223.948067,0,516.487463,0.0,160.0,0.0,0,0.0,0,0.0,840.397309,2,59484.17649,12026.666667,2,782.967042,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,328.541645,94,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,626.77197,366.769482,3591.658257,1.787382,145.081411,3593.445638,0.0,226.263649,1582.0,1582.0,false,9.757735,39.355319,0.428885,39.353848,2.333162,1087.0,212.673148,0.00013,0.0,2.85935,2.302422,0.0,0.0,0.0,784.295985,784.295985,0,1323.711355,1087.0,0.0,0.0,0,0.0,0,0.0,949.523791,2,2981.988912,0.0,0,0.0,0,1025.123885,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,62391.674891,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4510.204211,64798.314859,50.619517,0.0,64848.934376,37.732924,0.0,1690.0,1695.0,false,20.862623,1.510384,15.516745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.352822,-99.352822,0,409.028487,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62391.674891,0.0,0,2090.67765,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,72565.064369,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2736.11426,71413.366988,58.54839,0.0,71471.915378,37.592596,0.0,1690.0,1695.0,false,17.628619,1.333451,12.807647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.215888,-35.215888,0,335.569388,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72565.064369,0.0,0,3866.855847,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,59106.533724,100,BP_SpawnPoint26,TIMEFINISHED,0.0,936.027122,61375.062954,46.025724,0.0,61421.088678,0.0,0.0,1695.0,1695.0,false,20.700504,1.740762,15.467057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.464995,323.464995,0,496.317585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59106.533724,0.0,0,1331.131209,1,2670.910793,1,0,932.579468,1.0,282,76.767389,51.904699,0,1,1,0,0,1,0,0,0,0,0,124.483383,0.0,0.0,282.0,0.0,0.0,51.904699,0.0,0.0,-38.748248,0.0,0.0,38.748248
