Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI228,0.836169,0.894586,0.080718,0.849109
﻿1,BP_VehicleAI229,1.368708,0.894586,0.037544,-0.200777
﻿1,BP_VehicleAI230,0.917731,0.894586,0.027751,-0.146622
﻿1,BP_VehicleAI231,1.180976,0.894586,-0.012794,0.622333
﻿1,BP_VehicleAI232,1.875446,0.894586,0.027719,0.451357
﻿1,BP_VehicleAI233,0.97023,0.894586,-0.014373,-0.373559
﻿1,BP_VehicleAI234,1.56495,0.894586,0.015173,0.399164
﻿1,BP_VehicleAI235,0.960682,0.894586,0.028968,0.817055
﻿1,BP_VehicleAI236,1.902035,0.894586,0.013784,-0.29853
﻿1,BP_VehicleAI237,1.895415,0.894586,0.017167,-0.217512
﻿1,BP_VehicleAI238,0.986624,0.894586,-0.005666,-0.378443
﻿1,BP_VehicleAI239,1.900502,0.894586,0.014346,0.091965
﻿1,BP_VehicleAI240,0.836724,0.894586,0.537607,-0.346241
﻿1,BP_VehicleAI241,1.131849,0.894586,-0.019858,-0.661058
﻿1,BP_VehicleAI242,1.51402,0.894586,0.035952,0.539436
﻿1,BP_VehicleAI243,1.894787,0.894586,0.017472,0.409595
﻿1,BP_VehicleAI244,1.903859,0.894586,0.013299,-0.498984
﻿1,BP_VehicleAI246,1.379019,0.894586,-0.030557,-0.545499
﻿1,BP_VehicleAI247,1.143086,0.894586,0.034107,0.798983
﻿1,BP_VehicleAI248,1.885291,0.894586,-0.022504,-0.542898
﻿1,BP_VehicleAI249,1.902843,0.894586,-0.013188,-0.48628
﻿1,BP_VehicleAI250,1.897697,0.894586,0.015919,-0.161001
﻿1,BP_VehicleAI252,1.927095,0.894586,-0.000721,-0.14318
﻿1,BP_VehicleAI253,1.901075,0.894586,-0.014818,-0.171574
﻿1,BP_VehicleAI254,0.707529,0.894586,0.030576,0.956673
﻿1,BP_VehicleAI255,1.828309,0.894586,-0.029839,-0.24107
﻿1,BP_VehicleAI256,1.160826,0.894586,0.003735,0.732993
﻿1,BP_VehicleAI257,1.696699,0.894586,-0.006849,-0.519032
﻿1,BP_VehicleAI258,1.913951,0.894586,-0.007792,-0.160962
﻿1,BP_VehicleAI259,1.878002,0.894586,0.026356,0.054517
﻿1,BP_VehicleAI20,2.761081,0.990329,0.498314,-0.423635
﻿1,BP_VehicleAI21,6.883191,0.990329,0.016676,0.036914
﻿1,BP_VehicleAI22,6.907826,0.990329,0.012292,-0.499935
﻿1,BP_VehicleAI24,6.784735,0.990329,0.030904,-0.460258
﻿1,BP_VehicleAI25,6.855738,0.990329,-0.019921,-0.365178
﻿1,BP_VehicleAI26,4.385903,0.990329,-0.013558,-0.63019
﻿1,BP_VehicleAI27,6.674763,0.990329,0.028677,-0.380575
﻿1,BP_VehicleAI28,6.79467,0.990329,0.030002,0.025088
﻿1,BP_VehicleAI29,3.91576,0.990329,-0.003296,0.688294
﻿1,BP_VehicleAI210,6.438352,0.990329,-0.007417,0.046922
﻿1,BP_VehicleAI211,5.871384,0.990329,0.012946,-0.390319
﻿1,BP_VehicleAI212,6.916293,0.990329,-0.01055,-0.56087
﻿1,BP_VehicleAI213,6.797021,0.990329,0.029393,-0.343036
﻿1,BP_VehicleAI214,6.829732,0.990329,-0.023374,-0.593507
﻿1,BP_VehicleAI215,5.709319,0.990329,-0.011697,0.233603
﻿1,BP_VehicleAI216,6.870085,0.990329,0.01839,0.32655
﻿1,BP_VehicleAI217,3.188203,0.990329,0.022743,-0.16273
﻿1,BP_VehicleAI218,6.789519,0.990329,-0.029319,-0.464731
﻿1,BP_VehicleAI219,2.725244,0.990329,-0.002378,0.921988
﻿1,BP_VehicleAI220,4.36317,0.990329,-0.013313,0.530212
﻿1,BP_VehicleAI221,6.959379,0.990329,-0.00417,-0.520817
﻿1,BP_VehicleAI222,6.872328,0.990329,-0.017497,-0.364199
﻿1,BP_VehicleAI223,6.986608,0.990329,-0.000859,-0.288338
﻿1,BP_VehicleAI224,2.597803,0.990329,-0.010008,0.941171
﻿1,BP_VehicleAI225,6.899673,0.990329,-0.013847,-0.300366
﻿1,BP_VehicleAI226,4.607451,0.990329,0.00368,0.63961
﻿1,BP_VehicleAI227,6.863848,0.990329,0.019436,-0.296617
﻿1,BP_VehicleAI228,2.944824,0.990329,0.079925,0.849005
﻿1,BP_VehicleAI229,4.932605,0.990329,0.037287,-0.186152
﻿1,BP_VehicleAI230,3.269424,0.990329,0.027395,-0.136916
﻿1,BP_VehicleAI231,4.222894,0.990329,-0.012598,0.623741
﻿1,BP_VehicleAI232,6.800834,0.990329,0.02782,0.46253
﻿1,BP_VehicleAI233,3.463646,0.990329,-0.014606,-0.36161
﻿1,BP_VehicleAI234,5.654671,0.990329,0.015292,0.407649
﻿1,BP_VehicleAI235,3.422329,0.990329,0.029116,0.815692
﻿1,BP_VehicleAI236,6.901429,0.990329,0.013773,-0.278597
﻿1,BP_VehicleAI237,6.879877,0.990329,0.017172,-0.197207
﻿1,BP_VehicleAI238,3.523832,0.990329,-0.005926,-0.365956
﻿1,BP_VehicleAI239,6.89721,0.990329,0.014471,0.111609
﻿1,BP_VehicleAI240,3.029148,0.990329,0.540237,-0.332541
﻿1,BP_VehicleAI241,4.056686,0.990329,-0.020128,-0.647864
﻿1,BP_VehicleAI242,5.492036,0.990329,0.036025,0.53891
﻿1,BP_VehicleAI243,6.871323,0.990329,0.017594,0.422745
﻿1,BP_VehicleAI244,6.901434,0.990329,0.0132,-0.47927
﻿1,BP_VehicleAI246,4.989416,0.990329,-0.030678,-0.534075
﻿1,BP_VehicleAI247,4.104667,0.990329,0.034236,0.797688
﻿1,BP_VehicleAI248,6.835898,0.990329,-0.022461,-0.523312
﻿1,BP_VehicleAI249,6.898343,0.990329,-0.013162,-0.465928
﻿1,BP_VehicleAI250,6.88832,0.990329,0.015952,-0.140465
﻿1,BP_VehicleAI252,6.991068,0.990329,-0.000616,-0.122177
﻿1,BP_VehicleAI253,6.897002,0.990329,-0.014663,-0.149669
﻿1,BP_VehicleAI254,2.437435,0.990329,0.030813,0.955887
﻿1,BP_VehicleAI255,6.61524,0.990329,-0.029652,-0.215768
﻿1,BP_VehicleAI256,4.153642,0.990329,0.003917,0.733023
﻿1,BP_VehicleAI257,6.159023,0.990329,-0.00695,-0.505287
﻿1,BP_VehicleAI258,6.943573,0.990329,-0.007664,-0.139554
﻿1,BP_VehicleAI259,6.818473,0.990329,0.026419,0.074095
﻿1,BP_VehicleAI20,6.531705,1.103827,0.502021,-0.411414
﻿1,BP_VehicleAI21,16.431532,1.103827,0.016812,0.056618
﻿1,BP_VehicleAI22,16.452518,1.103827,0.012171,-0.479718
﻿1,BP_VehicleAI24,16.177794,1.103827,0.030689,-0.440472
﻿1,BP_VehicleAI25,16.35757,1.103827,-0.019775,-0.342399
﻿1,BP_VehicleAI26,10.398584,1.103827,-0.013833,-0.614533
﻿1,BP_VehicleAI27,15.970381,1.103827,0.028487,-0.365605
﻿1,BP_VehicleAI28,16.226606,1.103827,0.030056,0.044306
﻿1,BP_VehicleAI29,9.254876,1.103827,-0.003106,0.682447
﻿1,BP_VehicleAI210,15.324319,1.103827,-0.007208,0.068787
﻿1,BP_VehicleAI211,14.000002,1.103827,0.012738,-0.376058
﻿1,BP_VehicleAI212,16.470985,1.103827,-0.010577,-0.540633
﻿1,BP_VehicleAI213,16.225077,1.103827,0.029256,-0.323254
﻿1,BP_VehicleAI214,16.269327,1.103827,-0.023333,-0.573226
﻿1,BP_VehicleAI215,13.572528,1.103827,-0.011461,0.248799
﻿1,BP_VehicleAI216,16.396219,1.103827,0.01853,0.341458
﻿1,BP_VehicleAI217,7.495597,1.103827,0.022281,-0.154187
﻿1,BP_VehicleAI218,16.184456,1.103827,-0.029208,-0.439918
﻿1,BP_VehicleAI219,6.320236,1.103827,-0.002065,0.919223
﻿1,BP_VehicleAI220,10.333348,1.103827,-0.01311,0.527622
﻿1,BP_VehicleAI221,16.571954,1.103827,-0.004195,-0.500059
﻿1,BP_VehicleAI222,16.396414,1.103827,-0.017345,-0.342075
﻿1,BP_VehicleAI223,16.670953,1.103827,-0.000785,-0.266965
﻿1,BP_VehicleAI224,5.983179,1.103827,-0.009662,0.938833
﻿1,BP_VehicleAI225,16.46586,1.103827,-0.013698,-0.277995
﻿1,BP_VehicleAI226,10.950664,1.103827,0.003834,0.632527
﻿1,BP_VehicleAI227,16.383982,1.103827,0.019389,-0.276383
﻿1,BP_VehicleAI228,6.90214,1.103827,0.078915,0.846132
﻿1,BP_VehicleAI229,11.706066,1.103827,0.036951,-0.17247
﻿1,BP_VehicleAI230,7.690624,1.103827,0.02693,-0.12843
﻿1,BP_VehicleAI231,9.997015,1.103827,-0.012394,0.617853
﻿1,BP_VehicleAI232,16.219116,1.103827,0.027933,0.470349
﻿1,BP_VehicleAI233,8.168453,1.103827,-0.0149,-0.350415
﻿1,BP_VehicleAI234,13.465799,1.103827,0.015435,0.412684
﻿1,BP_VehicleAI235,8.08933,1.103827,0.029255,0.81042
﻿1,BP_VehicleAI236,16.472255,1.103827,0.013766,-0.258512
﻿1,BP_VehicleAI237,16.424896,1.103827,0.017184,-0.176954
﻿1,BP_VehicleAI238,8.31121,1.103827,-0.006257,-0.354185
﻿1,BP_VehicleAI239,16.463762,1.103827,0.01464,0.131057
﻿1,BP_VehicleAI240,7.217831,1.103827,0.543867,-0.318526
﻿1,BP_VehicleAI241,9.601139,1.103827,-0.020419,-0.632581
﻿1,BP_VehicleAI242,13.162211,1.103827,0.03609,0.52998
﻿1,BP_VehicleAI243,16.389375,1.103827,0.017739,0.432858
﻿1,BP_VehicleAI244,16.444047,1.103827,0.013094,-0.458885
﻿1,BP_VehicleAI246,11.926503,1.103827,-0.030797,-0.525636
﻿1,BP_VehicleAI247,9.764089,1.103827,0.034348,0.791114
﻿1,BP_VehicleAI248,16.283925,1.103827,-0.022368,-0.502032
﻿1,BP_VehicleAI249,16.439901,1.103827,-0.013104,-0.44456
﻿1,BP_VehicleAI250,16.444897,1.103827,0.016001,-0.120041
﻿1,BP_VehicleAI252,16.684828,1.103827,-0.000473,-0.101023
﻿1,BP_VehicleAI253,16.463389,1.103827,-0.014453,-0.12733
﻿1,BP_VehicleAI254,5.651026,1.103827,0.03107,0.954055
﻿1,BP_VehicleAI255,15.739895,1.103827,-0.0294,-0.188725
﻿1,BP_VehicleAI256,9.83942,1.103827,0.004101,0.727114
﻿1,BP_VehicleAI257,14.737242,1.103827,-0.007055,-0.494372
﻿1,BP_VehicleAI258,16.57307,1.103827,-0.00749,-0.117867
﻿1,BP_VehicleAI259,16.281547,1.103827,0.026507,0.093412
﻿1,BP_VehicleAI20,11.183531,1.204678,0.506738,-0.398569
﻿1,BP_VehicleAI21,28.319501,1.204678,0.016983,0.076374
﻿1,BP_VehicleAI22,28.317227,1.204678,0.012042,-0.458894
﻿1,BP_VehicleAI24,27.868062,1.204678,0.030439,-0.420422
﻿1,BP_VehicleAI25,28.187686,1.204678,-0.019587,-0.318901
﻿1,BP_VehicleAI26,17.850845,1.204678,-0.014116,-0.598777
﻿1,BP_VehicleAI27,27.693979,1.204678,0.028266,-0.358421
﻿1,BP_VehicleAI28,27.975114,1.204678,0.030127,0.063401
﻿1,BP_VehicleAI29,15.892237,1.204678,-0.002954,0.667638
﻿1,BP_VehicleAI210,26.346157,1.204678,-0.006949,0.090927
﻿1,BP_VehicleAI211,24.141234,1.204678,0.012495,-0.363165
﻿1,BP_VehicleAI212,28.318394,1.204678,-0.01058,-0.519636
﻿1,BP_VehicleAI213,27.968003,1.204678,0.029095,-0.303491
﻿1,BP_VehicleAI214,27.959169,1.204678,-0.023247,-0.552076
﻿1,BP_VehicleAI215,23.330278,1.204678,-0.011175,0.262456
﻿1,BP_VehicleAI216,28.252296,1.204678,0.01869,0.354334
﻿1,BP_VehicleAI217,12.767505,1.204678,0.021719,-0.146718
﻿1,BP_VehicleAI218,27.87378,1.204678,-0.029058,-0.413876
﻿1,BP_VehicleAI219,10.720565,1.204678,-0.001762,0.913374
﻿1,BP_VehicleAI220,17.754309,1.204678,-0.012883,0.520978
﻿1,BP_VehicleAI221,28.508891,1.204678,-0.004203,-0.478509
﻿1,BP_VehicleAI222,28.253597,1.204678,-0.017151,-0.319244
﻿1,BP_VehicleAI223,28.725126,1.204678,-0.000687,-0.245313
﻿1,BP_VehicleAI224,10.111028,1.204678,-0.009317,0.933897
﻿1,BP_VehicleAI225,28.3768,1.204678,-0.013509,-0.255096
﻿1,BP_VehicleAI226,18.87604,1.204678,0.003969,0.617478
﻿1,BP_VehicleAI227,28.238747,1.204678,0.019337,-0.256107
﻿1,BP_VehicleAI228,11.772473,1.204678,0.07773,0.83875
﻿1,BP_VehicleAI229,20.083006,1.204678,0.036543,-0.159566
﻿1,BP_VehicleAI230,13.103712,1.204678,0.026361,-0.121032
﻿1,BP_VehicleAI231,17.164707,1.204678,-0.01219,0.605821
﻿1,BP_VehicleAI232,27.931647,1.204678,0.028051,0.475207
﻿1,BP_VehicleAI233,13.958534,1.204678,-0.01525,-0.339971
﻿1,BP_VehicleAI234,23.19741,1.204678,0.015597,0.414432
﻿1,BP_VehicleAI235,13.910756,1.204678,0.029338,0.799015
﻿1,BP_VehicleAI236,28.388133,1.204678,0.013764,-0.23836
﻿1,BP_VehicleAI237,28.310586,1.204678,0.017202,-0.156768
﻿1,BP_VehicleAI238,14.201465,1.204678,-0.006651,-0.343143
﻿1,BP_VehicleAI239,28.373374,1.204678,0.014848,0.150288
﻿1,BP_VehicleAI240,12.422353,1.204678,0.548423,-0.304038
﻿1,BP_VehicleAI241,16.461353,1.204678,-0.020711,-0.616368
﻿1,BP_VehicleAI242,22.874105,1.204678,0.036147,0.513706
﻿1,BP_VehicleAI243,28.227328,1.204678,0.017899,0.440213
﻿1,BP_VehicleAI244,28.310249,1.204678,0.012981,-0.437961
﻿1,BP_VehicleAI246,20.6736,1.204678,-0.030914,-0.520735
﻿1,BP_VehicleAI247,16.892074,1.204678,0.034397,0.776111
﻿1,BP_VehicleAI248,28.021811,1.204678,-0.022233,-0.479747
﻿1,BP_VehicleAI249,28.306321,1.204678,-0.013017,-0.422367
﻿1,BP_VehicleAI250,28.344272,1.204678,0.016064,-0.099687
﻿1,BP_VehicleAI252,28.752701,1.204678,-0.000293,-0.079693
﻿1,BP_VehicleAI253,28.376916,1.204678,-0.014192,-0.104592
﻿1,BP_VehicleAI254,9.588549,1.204678,0.031301,0.950475
﻿1,BP_VehicleAI255,27.043254,1.204678,-0.029087,-0.160548
﻿1,BP_VehicleAI256,16.929755,1.204678,0.00424,0.712093
﻿1,BP_VehicleAI257,25.726271,1.204678,-0.00716,-0.498676
﻿1,BP_VehicleAI258,28.563139,1.204678,-0.007274,-0.095906
﻿1,BP_VehicleAI259,28.067177,1.204678,0.026618,0.1125
﻿1,BP_VehicleAI20,18.830169,1.333004,0.512377,-0.385106
﻿1,BP_VehicleAI21,48.016537,1.333004,0.017185,0.096075
﻿1,BP_VehicleAI22,47.963001,1.333004,0.0119,-0.437677
﻿1,BP_VehicleAI24,47.241808,1.333004,0.030154,-0.400279
﻿1,BP_VehicleAI25,47.793901,1.333004,-0.019363,-0.294905
﻿1,BP_VehicleAI26,30.223739,1.333004,-0.014414,-0.583829
﻿1,BP_VehicleAI27,47.156873,1.333004,0.028018,-0.340311
﻿1,BP_VehicleAI28,47.449838,1.333004,0.030212,0.082299
﻿1,BP_VehicleAI29,26.939849,1.333004,-0.002821,0.647337
﻿1,BP_VehicleAI210,44.672857,1.333004,-0.006642,0.106174
﻿1,BP_VehicleAI211,41.277586,1.333004,0.012219,-0.363146
﻿1,BP_VehicleAI212,47.911063,1.333004,-0.010566,-0.497906
﻿1,BP_VehicleAI213,47.435568,1.333004,0.02891,-0.28388
﻿1,BP_VehicleAI214,47.282659,1.333004,-0.023126,-0.529971
﻿1,BP_VehicleAI215,39.48219,1.333004,-0.010846,0.273752
﻿1,BP_VehicleAI216,47.889464,1.333004,0.018865,0.365149
﻿1,BP_VehicleAI217,21.355328,1.333004,0.021062,-0.140239
﻿1,BP_VehicleAI218,47.243418,1.333004,-0.028875,-0.386965
﻿1,BP_VehicleAI219,17.958861,1.333004,-0.00152,0.902668
﻿1,BP_VehicleAI220,30.104338,1.333004,-0.012633,0.510753
﻿1,BP_VehicleAI221,48.262296,1.333004,-0.004201,-0.456331
﻿1,BP_VehicleAI222,47.903435,1.333004,-0.016919,-0.29592
﻿1,BP_VehicleAI223,48.694823,1.333004,-0.000571,-0.223529
﻿1,BP_VehicleAI224,16.879142,1.333004,-0.009022,0.924797
﻿1,BP_VehicleAI225,48.115671,1.333004,-0.013285,-0.231864
﻿1,BP_VehicleAI226,32.176347,1.333004,0.004096,0.596691
﻿1,BP_VehicleAI227,47.886104,1.333004,0.019278,-0.235909
﻿1,BP_VehicleAI228,19.807863,1.333004,0.076411,0.824501
﻿1,BP_VehicleAI229,33.87947,1.333004,0.036066,-0.147742
﻿1,BP_VehicleAI230,21.923846,1.333004,0.025697,-0.114644
﻿1,BP_VehicleAI231,29.104581,1.333004,-0.011977,0.589201
﻿1,BP_VehicleAI232,47.319894,1.333004,0.028169,0.477387
﻿1,BP_VehicleAI233,23.46073,1.333004,-0.01565,-0.330235
﻿1,BP_VehicleAI234,39.398115,1.333004,0.015773,0.412528
﻿1,BP_VehicleAI235,23.722534,1.333004,0.029313,0.778069
﻿1,BP_VehicleAI236,48.133355,1.333004,0.013764,-0.218252
﻿1,BP_VehicleAI237,48.007532,1.333004,0.017226,-0.136718
﻿1,BP_VehicleAI238,23.863986,1.333004,-0.007104,-0.332798
﻿1,BP_VehicleAI239,48.104459,1.333004,0.015091,0.169138
﻿1,BP_VehicleAI240,21.028291,1.333004,0.553807,-0.289035
﻿1,BP_VehicleAI241,27.821185,1.333004,-0.021015,-0.600958
﻿1,BP_VehicleAI242,39.499652,1.333004,0.0362,0.486838
﻿1,BP_VehicleAI243,47.823566,1.333004,0.018069,0.444995
﻿1,BP_VehicleAI244,47.962214,1.333004,0.012857,-0.416695
﻿1,BP_VehicleAI246,35.462169,1.333004,-0.031024,-0.518168
﻿1,BP_VehicleAI247,29.072514,1.333004,0.034329,0.747412
﻿1,BP_VehicleAI248,47.455065,1.333004,-0.022061,-0.456627
﻿1,BP_VehicleAI249,47.959913,1.333004,-0.012906,-0.399568
﻿1,BP_VehicleAI250,48.062354,1.333004,0.016139,-0.079443
﻿1,BP_VehicleAI252,48.746393,1.333004,-0.00008,-0.058238
﻿1,BP_VehicleAI253,48.121755,1.333004,-0.013884,-0.081552
﻿1,BP_VehicleAI254,16.085179,1.333004,0.031452,0.944084
﻿1,BP_VehicleAI255,45.985768,1.333004,-0.028718,-0.148397
﻿1,BP_VehicleAI256,28.799964,1.333004,0.004327,0.688124
﻿1,BP_VehicleAI257,45.41254,1.333004,-0.007256,-0.535505
﻿1,BP_VehicleAI258,48.431463,1.333004,-0.007018,-0.073749
﻿1,BP_VehicleAI259,47.600738,1.333004,0.026748,0.131244
﻿1,BP_VehicleAI20,24.354576,1.40807,0.518847,-0.371114
﻿1,BP_VehicleAI21,62.347694,1.40807,0.017414,0.115476
﻿1,BP_VehicleAI22,62.256448,1.40807,0.011744,-0.416325
﻿1,BP_VehicleAI24,61.348017,1.40807,0.029832,-0.38028
﻿1,BP_VehicleAI25,62.066504,1.40807,-0.019107,-0.270722
﻿1,BP_VehicleAI26,39.32261,1.40807,-0.01473,-0.570402
﻿1,BP_VehicleAI27,61.326872,1.40807,0.027737,-0.321102
﻿1,BP_VehicleAI28,61.625463,1.40807,0.030307,0.100778
﻿1,BP_VehicleAI29,35.117999,1.40807,-0.002691,0.622515
﻿1,BP_VehicleAI210,58.333372,1.40807,-0.006292,0.102954
﻿1,BP_VehicleAI211,54.616428,1.40807,0.011916,-0.398063
﻿1,BP_VehicleAI212,62.155092,1.40807,-0.010541,-0.475678
﻿1,BP_VehicleAI213,61.610464,1.40807,0.028699,-0.264616
﻿1,BP_VehicleAI214,61.330945,1.40807,-0.022975,-0.50713
﻿1,BP_VehicleAI215,51.395495,1.40807,-0.010478,0.273611
﻿1,BP_VehicleAI216,62.172119,1.40807,0.019048,0.373799
﻿1,BP_VehicleAI217,27.503745,1.40807,0.020315,-0.134758
﻿1,BP_VehicleAI218,61.34445,1.40807,-0.028665,-0.359605
﻿1,BP_VehicleAI219,23.243823,1.40807,-0.001398,0.884354
﻿1,BP_VehicleAI220,39.180443,1.40807,-0.012362,0.497443
﻿1,BP_VehicleAI221,62.627005,1.40807,-0.004192,-0.433788
﻿1,BP_VehicleAI222,62.207201,1.40807,-0.016651,-0.27237
﻿1,BP_VehicleAI223,63.224373,1.40807,-0.000438,-0.201862
﻿1,BP_VehicleAI224,21.803604,1.40807,-0.008833,0.909036
﻿1,BP_VehicleAI225,62.482949,1.40807,-0.013028,-0.208549
﻿1,BP_VehicleAI226,42.186058,1.40807,0.004225,0.566054
﻿1,BP_VehicleAI227,62.186395,1.40807,0.01921,-0.215984
﻿1,BP_VehicleAI228,25.679941,1.40807,0.074977,0.801668
﻿1,BP_VehicleAI229,43.940949,1.40807,0.035522,-0.141974
﻿1,BP_VehicleAI230,28.239643,1.40807,0.024941,-0.10927
﻿1,BP_VehicleAI231,37.910966,1.40807,-0.011752,0.56879
﻿1,BP_VehicleAI232,61.41627,1.40807,0.028282,0.477082
﻿1,BP_VehicleAI233,30.319432,1.40807,-0.016098,-0.32121
﻿1,BP_VehicleAI234,51.422032,1.40807,0.015961,0.399436
﻿1,BP_VehicleAI235,37.107893,1.40807,0.029194,0.461562
﻿1,BP_VehicleAI236,62.501848,1.40807,0.013763,-0.198395
﻿1,BP_VehicleAI237,62.341571,1.40807,0.017251,-0.116998
﻿1,BP_VehicleAI238,30.83433,1.40807,-0.007613,-0.323169
﻿1,BP_VehicleAI239,62.458924,1.40807,0.015363,0.187312
﻿1,BP_VehicleAI240,27.287962,1.40807,0.559923,-0.275123
﻿1,BP_VehicleAI241,36.142671,1.40807,-0.021334,-0.586483
﻿1,BP_VehicleAI242,53.413016,1.40807,0.036259,0.373848
﻿1,BP_VehicleAI243,62.07025,1.40807,0.018242,0.447306
﻿1,BP_VehicleAI244,62.261435,1.40807,0.012719,-0.395343
﻿1,BP_VehicleAI246,46.721731,1.40807,-0.031122,-0.528148
﻿1,BP_VehicleAI247,38.352316,1.40807,0.03419,0.707198
﻿1,BP_VehicleAI248,61.59516,1.40807,-0.021858,-0.432931
﻿1,BP_VehicleAI249,62.260671,1.40807,-0.012775,-0.376439
﻿1,BP_VehicleAI250,62.410511,1.40807,0.016226,-0.059456
﻿1,BP_VehicleAI252,63.288043,1.40807,0.000163,-0.036857
﻿1,BP_VehicleAI253,62.494493,1.40807,-0.013531,-0.0584
﻿1,BP_VehicleAI254,20.853537,1.40807,0.031466,0.933156
﻿1,BP_VehicleAI255,60.161643,1.40807,-0.028294,-0.151139
﻿1,BP_VehicleAI256,37.644041,1.40807,0.004391,0.657354
﻿1,BP_VehicleAI257,59.718002,1.40807,-0.007313,-0.512994
﻿1,BP_VehicleAI258,62.8912,1.40807,-0.006724,-0.051566
﻿1,BP_VehicleAI259,61.817261,1.40807,0.026893,0.149393
﻿1,BP_VehicleAI20,31.290671,1.486841,0.52607,-0.356728
﻿1,BP_VehicleAI21,80.456534,1.486841,0.017667,0.134244
﻿1,BP_VehicleAI22,80.32218,1.486841,0.011569,-0.395131
﻿1,BP_VehicleAI24,79.187694,1.486841,0.02947,-0.36071
﻿1,BP_VehicleAI25,80.111051,1.486841,-0.018821,-0.246674
﻿1,BP_VehicleAI26,51.058906,1.486841,-0.015062,-0.559499
﻿1,BP_VehicleAI27,79.244992,1.486841,0.027421,-0.30248
﻿1,BP_VehicleAI28,79.545473,1.486841,0.03041,0.118547
﻿1,BP_VehicleAI29,45.729753,1.486841,-0.002554,0.593992
﻿1,BP_VehicleAI210,76.597888,1.486841,-0.005898,0.070811
﻿1,BP_VehicleAI211,72.736709,1.486841,0.011611,-0.433844
﻿1,BP_VehicleAI212,80.150688,1.486841,-0.010508,-0.453234
﻿1,BP_VehicleAI213,79.535269,1.486841,0.028459,-0.245947
﻿1,BP_VehicleAI214,79.082229,1.486841,-0.022799,-0.483826
﻿1,BP_VehicleAI215,66.777808,1.486841,-0.010071,0.267706
﻿1,BP_VehicleAI216,80.213845,1.486841,0.019233,0.380179
﻿1,BP_VehicleAI217,35.144207,1.486841,0.01948,-0.130319
﻿1,BP_VehicleAI218,79.175901,1.486841,-0.028431,-0.332254
﻿1,BP_VehicleAI219,30.003708,1.486841,-0.001398,0.857149
﻿1,BP_VehicleAI220,50.822655,1.486841,-0.012067,0.481431
﻿1,BP_VehicleAI221,80.776384,1.486841,-0.00418,-0.411184
﻿1,BP_VehicleAI222,80.290203,1.486841,-0.016354,-0.248918
﻿1,BP_VehicleAI223,81.584005,1.486841,-0.000292,-0.180546
﻿1,BP_VehicleAI224,28.082855,1.486841,-0.008781,0.883995
﻿1,BP_VehicleAI225,80.644133,1.486841,-0.012744,-0.185455
﻿1,BP_VehicleAI226,59.942878,1.486841,0.004371,0.327617
﻿1,BP_VehicleAI227,80.263233,1.486841,0.019131,-0.196582
﻿1,BP_VehicleAI228,33.190042,1.486841,0.073386,0.772665
﻿1,BP_VehicleAI229,56.703495,1.486841,0.034911,-0.137693
﻿1,BP_VehicleAI230,36.08885,1.486841,0.024094,-0.104965
﻿1,BP_VehicleAI231,49.264426,1.486841,-0.011506,0.545344
﻿1,BP_VehicleAI232,79.219353,1.486841,0.028385,0.474456
﻿1,BP_VehicleAI233,38.934445,1.486841,-0.016591,-0.313169
﻿1,BP_VehicleAI234,67.07481,1.486841,0.016164,0.379582
﻿1,BP_VehicleAI235,53.858584,1.486841,0.029169,0.449408
﻿1,BP_VehicleAI236,80.661404,1.486841,0.013758,-0.179007
﻿1,BP_VehicleAI237,80.458012,1.486841,0.017277,-0.097762
﻿1,BP_VehicleAI238,39.577341,1.486841,-0.008175,-0.314312
﻿1,BP_VehicleAI239,80.595172,1.486841,0.015659,0.204472
﻿1,BP_VehicleAI240,39.688944,1.486841,0.185337,-0.352578
﻿1,BP_VehicleAI241,46.814888,1.486841,-0.021669,-0.573448
﻿1,BP_VehicleAI242,71.004462,1.486841,0.036385,0.381526
﻿1,BP_VehicleAI243,80.060763,1.486841,0.018414,0.447249
﻿1,BP_VehicleAI244,80.335202,1.486841,0.012565,-0.3742
﻿1,BP_VehicleAI246,64.305443,1.486841,-0.031192,-0.629736
﻿1,BP_VehicleAI247,51.103399,1.486841,0.034021,0.649769
﻿1,BP_VehicleAI248,79.470216,1.486841,-0.021629,-0.408968
﻿1,BP_VehicleAI249,80.336237,1.486841,-0.012629,-0.353288
﻿1,BP_VehicleAI250,80.543102,1.486841,0.01632,-0.039932
﻿1,BP_VehicleAI252,81.6556,1.486841,0.000437,-0.015783
﻿1,BP_VehicleAI253,80.66317,1.486841,-0.013134,-0.035358
﻿1,BP_VehicleAI254,27.026208,1.486841,0.031284,0.914945
﻿1,BP_VehicleAI255,78.088038,1.486841,-0.027814,-0.126131
﻿1,BP_VehicleAI256,49.343825,1.486841,0.004453,0.6179
﻿1,BP_VehicleAI257,77.754824,1.486841,-0.007356,-0.490792
﻿1,BP_VehicleAI258,81.16643,1.486841,-0.006395,-0.029701
﻿1,BP_VehicleAI259,79.78655,1.486841,0.027048,0.166634
﻿1,BP_VehicleAI20,41.731896,1.555468,0.163229,-0.420546
﻿1,BP_VehicleAI21,98.993032,1.555468,0.017938,0.152084
﻿1,BP_VehicleAI22,98.823143,1.555468,0.011373,-0.374379
﻿1,BP_VehicleAI24,97.467033,1.555468,0.029066,-0.34183
