Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿2,BP_VehicleAI283,-6861.184214,9,BP_SpawnPoint42,TRAFFIC_VIOLATION,1460.402934,1471.349147,3526.004438,0.000583,1029.939198,209.914702,0.797972,1.227052,0.0,3528.029462,0.0,4259.681909,151.0,151.0,false,3.91942,0.35952,0.78782,0.35952,1.227076,87.0,2626.013526,0.0,0.0,571.76616,0.0,0.0,0.0,0.0,14.633344,14.633344,0,48.40356
﻿2,BP_VehicleAI269,1551.320524,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,641.152813,1877.880034,4068.594637,0.000132,1083.479959,222.426175,0.156536,1.602198,0.0,4070.353371,0.0,0.0,160.0,160.0,false,4.27467,0.0,0.713416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.939305,-11.939305,0,33.605339
﻿2,BP_VehicleAI298,2152.550458,10,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,298.096785,539.623775,4800.749766,0.000254,1121.001385,234.937647,0.383672,2.31745,0.0,4803.450887,0.0,0.0,169.0,169.0,false,3.860832,0.32933,0.614189,0.32933,0.236402,53.0,1531.84226,0.0,0.0,281.33761,0.0,0.0,0.0,2.6,-4.286793,-4.286793,0,27.620106
﻿2,BP_VehicleAI253,4492.927865,11,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,163.810952,484.982302,6093.26047,0.000291,1168.929891,250.229446,0.470352,3.340389,0.0,6097.071211,0.0,0.0,180.0,180.0,false,3.977664,0.358151,0.654578,0.358151,0.032254,41.0,955.350092,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.53955,1.53955,0,33.231462
﻿2,BP_VehicleAI270,4909.528005,12,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,389.54024,617.346909,6588.421771,0.000317,1255.790668,257.180264,0.54348,3.727687,0.0,6592.692938,0.0,0.0,185.0,185.0,false,4.155735,0.248367,0.793043,0.248367,0.037471,32.0,666.586127,0.0,0.0,9.691657,0.0,0.0,0.0,1.6,-7.02336,-7.02336,0,32.538239
﻿2,BP_VehicleAI258,438.748656,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,598.753782,2764.08814,3817.515363,0.000768,1157.763716,275.252391,1.021347,1.254368,0.0,3819.791079,0.0,0.0,198.0,198.0,false,5.133183,0.047984,0.783948,0.0,0.03127,1.0,0.0,0.0,0.0,18.2005,0.0,0.0,0.0,0.0,3.602196,3.602196,0,75.679165
﻿2,BP_VehicleAI290,6522.812962,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,876.139983,1555.509727,8948.641991,0.000079,1563.81282,308.616317,0.172588,5.648093,0.0,8954.462672,0.0,0.0,222.0,222.0,false,4.992046,0.000123,0.451094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.777744,10.777744,0,22.139038
﻿2,BP_VehicleAI280,8062.417092,14,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,315.573548,803.716808,9176.076162,0.000128,1524.915783,315.567135,0.279513,5.351773,0.0,9181.707448,0.0,0.0,227.0,227.0,false,4.882804,0.054434,0.0,0.054434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125722,19.125722,0,41.884991
﻿2,BP_VehicleAI268,7807.466595,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,627.29417,1121.407597,9571.024736,0.000023,1691.34616,318.347462,0.055272,6.063734,0.0,9577.143741,0.0,0.0,229.0,229.0,false,5.170182,0.047586,0.0,0.047586,0.0,1.0,0.0,0.0,0.0,20.97538,0.0,0.0,0.0,0.0,27.924526,27.924526,0,29.042816
﻿2,BP_VehicleAI256,-7085.305543,15,BP_SpawnPoint41,TRAFFIC_VIOLATION,1872.470116,3176.032128,6207.06003,0.000695,1577.838853,332.249098,1.460831,3.116321,0.0,6211.637182,0.0,5012.82497,239.0,239.0,false,6.10106,0.155016,1.176983,0.155016,1.082769,85.0,2746.478,0.0,0.0,489.137511,0.0,0.0,0.0,0.0,50.870599,50.870599,0,91.800556
﻿2,BP_VehicleAI266,7218.945002,15,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,797.470113,1502.514253,9512.586824,0.000074,1559.684017,333.639262,0.132592,6.209952,0.0,9518.929368,0.0,0.0,240.0,240.0,false,5.083543,0.002189,0.33816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.35109,-12.35109,0,33.262167
﻿2,BP_VehicleAI282,7349.872401,15,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,719.711334,1472.930332,9536.250984,0.000101,1632.980882,335.029425,0.230744,6.032339,0.0,9542.514067,0.0,0.0,241.0,241.0,false,5.005304,0.065144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.123321,-6.123321,0,29.164531
﻿2,BP_VehicleAI285,7522.091492,15,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,609.124193,985.911552,9111.2793,0.000125,1094.635197,336.419589,0.192137,6.149545,0.0,9117.620982,0.493745,0.0,242.0,243.0,false,4.895196,0.164677,0.281173,0.030317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642177,9.642177,0,44.713959
﻿2,BP_VehicleAI287,10775.053416,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,530.894063,610.460488,11906.426232,0.000399,1632.752307,365.613024,0.847349,9.134385,0.0,11916.407966,0.0,0.0,263.0,263.0,false,5.134228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.942569,17.942569,0,44.22881
﻿2,BP_VehicleAI281,9817.168228,17,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,483.855702,928.101165,11226.516501,0.000197,1788.657767,379.51466,0.444194,7.658738,0.0,11234.619434,0.0,0.0,273.0,273.0,false,5.316152,0.031216,0.0,0.031216,0.0,1.0,0.0,0.0,0.0,5.494339,0.0,0.0,0.0,0.0,24.570499,24.570499,0,49.281403
﻿2,BP_VehicleAI296,10472.244869,18,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,446.628254,1124.189604,12033.839351,0.000193,1908.391326,389.245805,0.488283,8.735092,0.0,12043.062726,0.0,0.0,280.0,280.0,false,5.393207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.676009,31.676009,0,48.554684
﻿2,BP_VehicleAI291,10540.380639,19,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,560.137983,1567.204638,12658.985634,0.000252,2172.565469,428.170386,0.748813,7.988813,0.0,12667.72326,0.0,0.0,308.0,308.0,false,5.776048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.050295,54.050295,0,60.775903
﻿2,BP_VehicleAI279,5722.629589,19,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,161.365137,1922.058612,9278.017179,0.002796,1714.337241,422.609732,3.535078,4.334838,0.0,9285.887094,69.917706,0.0,304.0,308.0,false,6.601284,0.392248,0.894909,0.392248,0.112591,58.0,1083.998898,0.0,0.0,325.917153,0.0,0.0,0.0,2.8,29.427572,29.427572,0,90.350119
﻿2,BP_VehicleAI271,9415.276972,20,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,179.805524,436.150261,12092.297168,0.000379,1468.51825,444.852349,0.745342,9.185109,0.0,12102.227618,0.0,0.0,320.0,320.0,false,4.956755,0.365611,0.669186,0.365611,0.155778,68.0,1341.451449,0.0,0.0,729.543413,0.0,0.0,0.0,3.4,-25.178882,-25.178882,0,59.969672
﻿2,BP_VehicleAI261,10350.920003,21,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,699.788727,2444.715843,13506.752181,0.000164,2400.44108,478.216275,0.482616,9.038676,0.0,13516.273472,0.0,0.0,344.0,344.0,false,5.919099,0.066936,0.220806,0.048978,0.0,1.0,0.0,0.0,0.0,20.8489,0.0,0.0,0.0,0.0,-17.18194,-17.18194,0,47.814199
﻿2,BP_VehicleAI255,13573.694522,23,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume20,159.129765,438.55013,15744.68612,0.000733,2123.66443,507.409711,1.41036,12.524098,0.0,15758.620577,14.718912,0.0,365.0,379.0,false,5.712238,0.373325,0.387774,0.373325,0.184085,60.0,1106.386985,0.0,0.0,466.140262,0.0,0.0,0.0,3.0,-19.489237,-19.489237,0,49.969817
﻿2,BP_VehicleAI286,6799.669517,27,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder43,199.923591,2507.634381,11677.731042,0.00057,1989.28338,512.970365,1.450155,7.312464,0.0,11686.493661,82.439909,0.0,369.0,440.0,false,7.216503,0.392828,2.597275,0.392541,0.175848,70.0,1394.982989,0.0,0.0,701.843274,0.0,0.0,0.0,3.5,39.262265,39.262265,0,101.936165
﻿2,BP_VehicleAI288,16621.013101,27,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,581.955007,2258.707298,19444.996732,0.000284,3091.039922,615.842471,1.105338,15.573337,0.0,19461.675407,0.0,0.0,443.0,443.0,false,6.584836,0.122271,0.830278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.810158,-22.810158,0,61.632577
﻿2,BP_VehicleAI275,18276.576568,27,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,557.314911,1570.12606,20387.057789,0.00025,3218.973185,618.622798,1.077797,15.881953,0.0,20404.017539,0.0,0.0,445.0,445.0,false,6.667193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.676142,72.676142,0,79.80126
﻿2,BP_VehicleAI2100,10537.782213,29,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,367.190083,598.228196,14075.508445,0.000315,3171.821517,679.789996,1.40163,8.703462,249.20653,14085.613537,0.0,0.0,489.0,489.0,false,8.656703,1.937258,0.165547,1.937258,0.142533,136.0,878.753233,0.0,0.0,1952.866343,1.788003,0.0,0.0,2.2,5.563607,5.563607,0,108.649186
﻿2,BP_VehicleAI263,21892.784555,30,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,862.078265,1129.405892,23863.139757,0.000117,3354.977168,689.521141,0.545372,20.583583,0.0,23884.268712,0.0,0.0,496.0,496.0,false,6.907589,0.026513,0.110624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354615,4.354615,0,37.118056
﻿2,BP_VehicleAI260,17416.466725,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,833.590909,4012.193866,22242.417552,0.000469,3645.824675,731.226049,2.262439,17.571507,0.0,22262.251499,0.0,0.0,526.0,526.0,false,8.561073,0.009906,1.609619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00699,72.00699,0,113.0617
﻿2,BP_VehicleAI292,20477.337054,32,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume20,163.698812,921.837466,22933.262786,0.000581,3132.954461,722.885067,1.9329,18.784004,0.0,22953.97969,10.327819,0.0,520.0,533.0,false,6.597815,0.365337,2.404586,0.365337,0.151596,57.0,1043.215803,0.0,0.0,337.562736,0.0,0.0,0.0,2.8,-16.388485,-16.388485,0,72.984038
﻿2,BP_VehicleAI278,18228.001923,37,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume9,642.873648,5177.152693,24027.227272,0.000588,4237.019541,882.75388,3.194475,17.606518,0.0,24048.028264,0.0,0.0,635.0,635.0,false,9.737715,0.004404,1.225008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.822651,83.822651,0,160.709788
﻿2,BP_VehicleAI293,23034.249168,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,865.063485,4018.228137,27892.145039,0.000504,4507.483132,899.435843,2.998075,22.397676,0.0,27917.54079,0.0,0.0,647.0,647.0,false,9.07361,0.0,2.627557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.281045,83.281045,0,127.167487
﻿2,BP_VehicleAI299,27482.027256,46,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder6,688.990973,4165.425976,32824.426953,0.001392,5175.884475,1105.180055,9.341508,26.736562,0.0,32860.505023,510.490194,0.0,795.0,800.0,false,10.115726,0.292406,2.561804,0.029245,0.0,1.0,0.0,0.0,0.0,13.570624,0.0,0.0,0.0,0.0,-32.699397,-32.699397,0,142.179724
﻿2,BP_VehicleAI289,29983.19879,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,672.484224,3544.654558,34229.591703,0.000459,5337.389948,1116.301364,3.290643,28.286017,0.0,34261.168363,42.830673,0.0,803.0,808.0,false,10.023008,0.212734,1.377295,0.02965,0.0,1.0,0.0,0.0,0.0,18.000119,0.0,0.0,0.0,0.0,-41.862407,-41.862407,0,120.568506
﻿2,BP_VehicleAI295,26271.71969,54,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume9,640.658036,7258.280597,34172.329328,0.000823,6162.701944,1288.681649,6.567774,25.090387,0.0,34203.987489,23.770036,0.0,927.0,932.0,false,13.418051,0.042337,1.440175,0.024345,0.0,1.0,0.0,0.0,0.0,9.55913,0.0,0.0,0.0,0.0,108.326532,108.326532,0,231.642346
﻿2,BP_VehicleAI264,40756.886166,58,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume133,867.474951,3384.894885,45474.718269,0.001103,6724.631457,1404.065227,9.37029,39.696239,0.0,45523.784798,501.041185,0.0,1010.0,1015.0,false,11.669597,0.111465,1.659019,0.028921,0.0,1.0,0.0,0.0,0.0,13.487611,0.0,0.0,0.0,0.0,-31.90005,-31.90005,0,138.529872
﻿2,BP_VehicleAI259,33274.767154,62,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume9,662.226231,7722.60443,41642.466808,0.000868,7151.816428,1487.475042,8.021258,32.229964,0.0,41682.71803,19.535826,0.0,1070.0,1075.0,false,14.029877,0.055428,2.75573,0.033735,0.0,1.0,0.0,0.0,0.0,3.584387,0.0,0.0,0.0,0.0,100.161802,100.161802,0,248.716181
﻿2,BP_VehicleAI267,45286.991282,73,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume9,645.495632,7368.729759,53261.35291,0.000617,8561.10037,1771.068415,7.098829,44.869551,0.0,53313.32129,12.104617,0.0,1274.0,1276.0,false,14.814551,0.027673,4.721618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.178167,101.178167,0,240.19205
﻿2,BP_VehicleAI277,53357.450106,84,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder123,183.813707,5631.209727,61362.989854,0.000581,9092.843751,2007.396225,6.973998,52.326161,0.0,61422.290013,258.666983,0.0,1444.0,1478.0,false,15.557489,0.397688,3.785219,0.378954,0.153132,68.0,1294.040749,0.0,0.0,697.10874,0.0,0.0,0.0,3.3,95.364932,95.364932,0,306.046968
﻿2,BP_VehicleAI254,77026.852099,100,BP_SpawnPoint21,TIMEFINISHED,0.0,5121.156634,82080.626946,0.000497,11844.405542,2449.468247,7.788857,74.047962,0.0,82162.463765,14.455031,0.0,1762.0,1766.0,false,17.366374,0.02366,1.54271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.577193,97.577193,0,266.589764
﻿3,BP_VehicleAI2131,1224.080248,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,414.450651,240.249568,1878.134069,0.0,587.475609,132.065541,0.000123,0.646275,0.0,1878.780467,0.0,0.0,95.0,95.0,false,3.195428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.418121,24.418121,0,24.418121
﻿3,BP_VehicleAI2149,269.107177,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.358165,308.950773,1724.794413,0.000097,659.302323,134.845868,0.088865,0.625964,0.0,1725.509242,0.0,0.0,97.0,97.0,false,2.745461,0.000129,0.169949,0.000129,0.28714,37.0,481.002485,0.0,0.0,225.090643,0.0,0.0,0.0,1.8,-7.185974,-7.185974,0,20.49879
﻿3,BP_VehicleAI2121,647.810561,5,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,508.986038,565.588121,1721.893866,0.000029,664.227971,141.796686,0.02757,0.463283,0.0,1722.384719,0.0,0.0,102.0,102.0,false,3.27446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.707953,19.707953,0,19.717145
﻿3,BP_VehicleAI2137,168.360999,5,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,517.771508,682.684377,1368.131374,0.000472,636.216508,143.18685,0.363009,0.322501,0.0,1368.816884,0.0,0.0,103.0,103.0,false,3.414755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.912766,42.912766,0,42.912766
﻿3,BP_VehicleAI2138,1666.250235,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,424.456266,322.427323,2412.231307,0.000015,716.079701,151.527831,0.01403,0.888486,0.0,2413.133823,0.0,0.0,109.0,109.0,false,3.411024,0.0,0.0,0.0,0.019222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.190352,28.190352,0,28.190352
﻿3,BP_VehicleAI2135,-286.338488,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.319349,1037.216138,1523.226195,0.000492,746.678378,151.527831,0.564718,0.406087,0.0,1524.197,0.0,0.0,109.0,109.0,false,3.730618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.304459,21.304459,0,26.593909
﻿3,BP_VehicleAI2102,394.462173,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.970151,944.647006,2056.418189,0.000034,828.470096,161.258977,0.040318,0.620824,0.0,2057.07933,0.0,0.0,116.0,116.0,false,3.425745,0.008943,0.392661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.307263,-1.307263,0,13.227255
﻿3,BP_VehicleAI2113,1543.370618,7,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,564.653343,764.433843,2889.984533,0.000505,638.698532,186.281921,0.49171,1.081916,0.0,2891.558158,0.0,0.0,134.0,134.0,false,3.484429,0.0031,0.0,0.0031,0.0,1.0,0.0,0.0,0.0,19.100355,0.0,0.0,0.0,0.0,35.841579,35.841579,0,38.10675
﻿3,BP_VehicleAI2124,2872.900639,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,508.012071,449.116497,3828.014277,0.000152,882.399608,194.622903,0.192294,1.822636,0.0,3830.029207,0.0,0.0,140.0,140.0,false,3.793246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.786116,22.786116,0,36.739147
﻿3,BP_VehicleAI2123,1532.989596,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,753.621537,1149.399184,3434.619566,0.000031,1010.387201,202.963884,0.043114,1.347637,0.0,3436.010317,0.0,0.0,146.0,146.0,false,3.776661,0.02367,0.393459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892229,4.892229,0,21.880943
﻿3,BP_VehicleAI2132,2340.23311,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,472.427331,754.059326,3565.312855,0.000002,983.70354,204.354048,0.002428,1.404484,0.0,3566.719768,0.0,0.0,147.0,147.0,false,3.829975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.394151,29.394151,0,29.946633
﻿3,BP_VehicleAI2148,1764.339068,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,502.084863,1000.217449,3265.476883,0.000053,1107.507095,205.744211,0.078396,1.0861,0.0,3266.64138,0.0,0.0,148.0,148.0,false,3.880603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.915083,38.915083,0,39.010229
﻿3,BP_VehicleAI2108,-5075.70296,8,BP_SpawnPoint42,TRAFFIC_VIOLATION,2104.287145,1119.087592,3306.803516,0.000194,1047.539361,212.695029,0.273276,1.161801,0.0,3308.238593,0.0,2995.12812,153.0,153.0,false,3.733336,0.103683,1.001171,0.103683,1.158243,89.0,1650.462952,0.0,0.0,514.975745,0.0,0.0,0.0,0.0,12.4425,12.4425,0,45.124224
﻿3,BP_VehicleAI2104,2254.203617,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,435.292056,1126.767043,3814.604002,0.000031,1004.881719,216.86552,0.04538,1.613334,0.0,3816.262717,0.0,0.0,156.0,156.0,false,3.812663,0.313386,0.336141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.978551,11.978551,0,31.246397
﻿3,BP_VehicleAI2115,1769.980294,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,641.236386,1372.622178,3782.133366,0.000132,1083.482672,222.426175,0.15658,1.548912,0.0,3783.838858,0.0,0.0,160.0,160.0,false,3.994756,0.0,0.449799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.942266,-11.942266,0,33.603648
﻿3,BP_VehicleAI2147,2512.206025,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,298.052299,387.233833,4427.671984,0.000254,1121.004919,234.937647,0.383724,2.216663,0.0,4430.272371,0.0,0.0,169.0,169.0,false,3.645378,0.250042,0.449741,0.250042,0.155903,53.0,1046.782321,0.0,0.0,185.997894,0.0,0.0,0.0,2.6,-4.28374,-4.28374,0,27.614578
﻿3,BP_VehicleAI2109,4188.707272,10,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,163.808328,343.255665,5393.6581,0.000291,1168.931596,250.229446,0.470334,3.038392,0.0,5397.166826,0.0,0.0,180.0,180.0,false,3.755696,0.242754,0.448025,0.242754,0.026564,41.0,701.395561,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.534473,1.534473,0,33.229376
﻿3,BP_VehicleAI2144,4450.696187,10,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,389.534568,440.772211,5767.007716,0.000317,1255.793096,257.180264,0.543388,3.352207,0.0,5770.903311,0.0,0.0,185.0,185.0,false,3.866535,0.188475,0.502067,0.188475,0.033678,32.0,480.162726,0.0,0.0,9.737618,0.0,0.0,0.0,1.6,-7.029736,-7.029736,0,32.536521
﻿3,BP_VehicleAI2126,5342.265485,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,876.137944,1272.435277,7485.953707,0.000079,1563.815954,308.616317,0.172724,4.712275,0.0,7490.838707,0.0,0.0,222.0,222.0,false,4.466675,0.000117,0.446854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.775353,10.775353,0,22.135916
﻿3,BP_VehicleAI2141,6832.900209,12,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,315.599713,615.23029,7758.877517,0.000128,1524.917576,315.567135,0.2795,4.573196,0.0,7763.730212,0.0,0.0,227.0,227.0,false,4.445624,0.03406,0.0,0.03406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.120732,19.120732,0,41.881595
﻿3,BP_VehicleAI2122,6388.045102,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,627.209178,942.946895,7966.072439,0.000023,1691.347704,318.347462,0.055233,4.972879,0.0,7971.100551,0.0,0.0,229.0,229.0,false,4.63811,0.029273,0.0,0.029273,0.0,1.0,0.0,0.0,0.0,12.899376,0.0,0.0,0.0,0.0,27.920905,27.920905,0,29.040833
﻿3,BP_VehicleAI2107,5989.871062,13,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,725.24127,1274.752931,7984.659109,0.000101,1626.329404,333.639262,0.230756,4.975397,0.0,7989.865263,0.0,0.0,240.0,240.0,false,4.543978,0.059615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.726211,-5.726211,0,28.761453
﻿3,BP_VehicleAI2119,6071.76125,13,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,609.127983,930.850883,7607.007906,0.000125,1094.636024,336.419589,0.192194,5.035921,0.0,7612.236022,0.495906,0.0,242.0,243.0,false,4.413423,0.162683,0.276375,0.030471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639858,9.639858,0,44.713297
﻿3,BP_VehicleAI2127,2995.768139,13,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,533.308863,2485.25912,6010.822546,0.00055,1629.77269,341.980243,1.050298,2.463278,0.0,6014.336122,0.0,0.0,246.0,246.0,false,5.509325,0.02691,0.0,0.02691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.280224,53.280224,0,77.520892
﻿3,BP_VehicleAI2146,5392.220993,14,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,617.51638,620.325427,7061.732651,0.000203,1699.796138,351.711389,0.477918,4.331117,0.0,7066.541686,0.0,0.0,253.0,253.0,false,5.807428,0.687668,0.0,0.687668,0.020473,30.0,0.0,0.0,0.0,436.478886,1.551605,0.0,0.0,0.0,-6.231019,-6.231019,0,35.684307
﻿3,BP_VehicleAI2143,8081.863979,14,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,297.269125,721.039593,9110.260545,0.000236,1736.310311,368.393352,0.551693,5.645416,0.0,9116.457653,0.0,0.0,265.0,265.0,false,4.895359,0.029023,0.0,0.029023,0.0,1.0,0.0,0.0,0.0,16.284956,0.0,0.0,0.0,0.0,17.65614,17.65614,0,45.804966
﻿3,BP_VehicleAI2111,8555.991199,15,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,446.370126,1063.211448,10058.068757,0.000193,1908.395645,389.245805,0.48797,7.016045,0.0,10065.572772,0.0,0.0,280.0,280.0,false,4.936175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.672346,31.672346,0,48.551981
﻿3,BP_VehicleAI2128,3782.02335,16,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,844.208697,3548.29153,8168.826396,0.000587,2051.264003,417.049077,1.590107,4.107074,0.0,8174.523577,0.0,0.0,300.0,300.0,false,6.381254,0.0,1.278145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76844,61.76844,0,84.574651
