Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿3,BP_VehicleAI2174,59521.833255,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2083.86879,54547.273028,39.155866,2926.863339,54586.428894,63.499153,0.0,1586.0,1605.0,false,25.647423,7.587743,12.275786,6.050787,0.0,155.0,1088.27504,0.000021,0.0,12.959376,1.537811,0.0,0.0,0.0,449.739197,449.739197,0,633.361348,0.0,150.0,5.0,0,0.0,0,0.0,636.70976,1,59524.320574,6070.588235,1,1276.765294,1,1445.76712,1,0,912.385864,1.0,263,61.700852,49.607266,0,1,1,0,0,1,0,0,0,0,0,124.425014,0.0,0.0,263.0,0.0,0.0,49.607266,0.0,0.0,-7.731443,0.0,0.0,7.731443,0.001804
﻿3,BP_VehicleAI2123,43298.650214,100,BP_SpawnPoint47,TIMEFINISHED,0.0,5241.549759,46218.898616,34.448807,11.118212,46253.347423,0.0,33.175045,1605.0,1605.0,false,23.996714,3.270927,12.246957,1.8803,0.413808,131.0,7.981823,0.000014,0.0,0.529474,1.659823,0.163591,0.0,0.0,-129.22204,-129.22204,0,632.557101,115.0,0.0,16.0,0,0.0,0,0.0,17.791709,1,43298.650214,0.0,0,2536.453254,3,0.0,1,0,610.270447,0.219842,267,-2.939972,73.930149,0,1,0,1,0,1,0,0,0,0,0,147.717581,0.0,0.0,267.0,0.0,0.0,73.930149,0.0,0.0,-201.240613,0.0,152.434388,48.806225,0.00024
﻿3,BP_VehicleAI2142,54185.729968,100,BP_SpawnPoint23,TIMEFINISHED,0.0,6222.214743,47938.659755,34.100505,0.0,47972.76026,0.0,0.0,1605.0,1605.0,false,29.028554,6.159074,16.895549,3.654106,0.001195,124.0,205.794029,0.000013,0.0,0.238373,3.094958,0.016962,0.0,0.0,310.172208,310.172208,0,644.846822,0.0,118.0,6.0,0,0.0,0,0.0,121.59837,3,54185.729968,12000.0,2,762.816981,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001745
﻿3,BP_VehicleAI2164,58000.531154,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4615.742747,52425.141563,39.677433,324.148234,52464.818996,0.0,0.0,1605.0,1605.0,false,26.074402,6.688414,16.937976,4.858245,0.0,114.0,88.026959,0.000016,0.0,0.489803,2.27241,0.0,0.0,0.0,245.327818,245.327818,0,612.042264,0.0,98.0,16.0,0,0.0,0,0.0,84.089919,2,58000.531154,6000.0,1,3999.913693,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000325
﻿3,BP_VehicleAI2165,50117.517012,100,BP_SpawnPoint13,TIMEFINISHED,0.0,7945.300917,52119.757647,35.311447,0.0,52155.069094,0.0,0.0,1605.0,1605.0,false,30.158075,6.114782,12.385139,3.948457,0.0,76.0,1170.462041,0.000021,0.0,15.017895,1.650305,0.0,0.0,0.0,73.107921,73.107921,0,640.664638,0.0,60.0,16.0,0,0.0,0,0.0,887.808748,1,50137.584899,6015.384615,1,3384.816134,3,0.0,1,0,976.45697,0.957192,322,34.023845,87.304539,0,3,0,1,0,1,1,1,0,0,0,61.728708,29.119794,109.601652,125.0,34.0,163.0,25.13257,21.772181,40.399788,-1419.157787,0.0,0.371124,1418.786662,0.005423
﻿3,BP_VehicleAI2133,69058.498296,100,BP_SpawnPoint24,TIMEFINISHED,0.0,991.715317,70123.842816,56.705716,0.0,70180.548531,0.0,0.0,1605.0,1605.0,false,19.686454,1.479517,14.341462,0.279189,0.0,5.0,0.0,0.0,0.0,0.039959,0.0,0.0,0.0,0.0,236.320418,236.320418,0,387.639583,0.0,0.0,5.0,0,0.0,0,0.0,6.16866,0,69058.498296,0.0,0,1276.25686,1,1400.383147,1,0,912.938171,1.0,38,5.148722,5.561714,0,1,0,1,0,1,0,0,1,0,0,8.822366,0.0,0.0,38.0,0.0,0.0,5.561714,0.0,0.0,0.0,0.0,0.0,0.0,0.000012
﻿3,BP_VehicleAI2158,63208.218729,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4238.684211,58720.394474,46.779542,1739.097042,58767.174016,106.447505,0.0,1589.0,1605.0,false,24.546058,4.500058,12.268442,3.178826,0.0,139.0,356.032321,0.000002,0.0,3.689682,3.711605,0.025687,0.0,0.0,-20.376332,-20.376332,0,517.54023,0.0,123.0,16.0,0,0.0,0,0.0,176.819066,3,63208.218729,6058.823529,1,2520.837866,2,996.039604,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001333
﻿3,BP_VehicleAI2150,49671.719968,100,BP_SpawnPoint53,TIMEFINISHED,0.0,6026.31852,47617.917946,34.870368,240.571519,47652.788314,0.0,0.0,1605.0,1605.0,false,28.351477,6.858059,12.682237,4.986833,0.0,131.0,150.815005,0.00002,0.0,1.841978,4.140593,0.0,0.0,0.0,9.797504,9.797504,0,624.858733,0.0,66.0,65.0,0,0.0,0,0.0,130.117511,3,49671.719968,6000.0,1,2087.453881,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000713
﻿3,BP_VehicleAI2154,54135.307764,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4302.677394,47080.786607,34.975091,393.523134,47115.761698,0.0,0.0,1605.0,1605.0,false,26.395986,8.337839,12.770559,7.449091,0.0,183.0,142.515289,0.00004,0.0,4.775023,4.597186,0.0,0.0,0.0,-170.421717,-170.421717,0,609.014452,0.0,74.0,109.0,0,0.0,0,0.0,200.993324,4,54135.307764,6000.0,1,5276.985198,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001195
﻿3,BP_VehicleAI2118,53363.806627,100,BP_SpawnPoint35,TIMEFINISHED,0.0,4513.436141,53388.973696,37.754197,0.0,53426.727894,302.189758,0.0,1596.0,1605.0,false,26.060833,3.736369,13.541198,1.783261,0.0,30.0,0.0,0.0,0.0,1.146171,0.958365,0.0,0.0,0.0,338.323368,338.323368,0,565.043487,0.0,0.0,30.0,0,0.0,0,0.0,82.167526,1,53394.993885,0.0,0,4836.018836,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000508
﻿3,BP_VehicleAI2151,54421.002272,100,BP_SpawnPoint17,TIMEFINISHED,0.0,6610.307276,53040.444061,39.447671,0.0,53079.891732,0.0,0.0,1605.0,1605.0,false,26.511084,5.310189,14.820167,2.827607,0.0,68.0,79.767426,0.000014,0.0,0.106775,1.435626,0.0,0.0,0.0,144.91089,144.91089,0,577.673207,0.0,58.0,10.0,0,0.0,0,0.0,66.362293,1,54471.264777,6000.0,1,2097.654659,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000335
﻿3,BP_VehicleAI2168,63188.918443,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3048.309171,53701.472396,37.304013,3440.028625,53738.776409,44.733866,0.0,1591.0,1605.0,false,29.849177,14.039739,11.775651,12.709449,0.0,222.0,2289.635091,0.000045,0.0,27.730817,4.701527,0.429716,0.0,0.0,517.942516,517.942516,0,681.622762,0.0,216.0,6.0,0,0.0,0,0.0,1350.668954,3,63188.918443,12030.769231,2,1279.371042,1,534.598977,1,0,913.755615,1.0,187,32.021315,24.802802,0,1,1,0,0,1,0,0,1,0,0,81.759333,0.0,0.0,187.0,0.0,0.0,24.802802,0.0,0.0,-4.345547,0.0,0.0,4.345547,0.004396
﻿3,BP_VehicleAI2162,67137.510434,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2030.564908,60659.017541,49.612398,1410.036272,60708.62994,0.0,0.0,1605.0,1605.0,false,21.596164,4.72838,14.583007,4.378657,0.0,204.0,135.288945,0.00002,0.0,2.203423,3.120091,0.0,0.0,0.0,41.479453,41.479453,0,448.395074,0.0,146.0,58.0,0,0.0,0,0.0,113.712234,2,67137.510434,6000.0,1,1300.614601,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000848
﻿3,BP_VehicleAI2128,57844.213521,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2873.604923,52125.315401,37.535849,0.0,52162.85125,0.0,0.0,1605.0,1605.0,false,26.902553,4.064259,11.87441,1.915456,0.0,69.0,118.539363,0.000007,0.0,0.192038,1.239409,0.0,0.0,0.0,373.489782,373.489782,0,594.387398,0.0,58.0,11.0,0,0.0,0,0.0,76.873518,1,57844.213521,6000.0,1,1483.692189,2,1227.246783,1,1,1268.556244,2.0,521,109.654423,134.822733,0,1,2,0,0,2,0,0,0,0,0,227.169637,0.0,0.0,521.0,0.0,0.0,134.822733,0.0,0.0,2494.127009,2740.923889,0.0,246.79688,0.000295
﻿3,BP_VehicleAI2127,56538.619094,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5356.601346,50148.754114,33.131228,2675.990544,50181.885342,46.962301,0.0,1586.0,1605.0,false,30.608344,12.86307,10.817881,11.33581,0.023681,229.0,2298.309044,0.000047,0.0,27.499374,3.904717,0.0,0.0,0.0,231.87552,231.87552,0,725.295908,0.0,219.0,10.0,0,0.0,0,0.0,1552.316841,2,56545.86591,12110.588235,2,898.198993,2,0.0,1,0,166.886322,1.0,265,14.360529,84.354034,0,1,0,1,0,1,0,0,0,0,0,128.070578,0.0,0.0,265.0,0.0,0.0,84.354034,0.0,0.0,-46.348342,0.0,0.0,46.348342,0.006723
﻿3,BP_VehicleAI2137,76585.891992,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2457.859459,73191.815001,58.662422,0.0,73250.477422,0.0,0.0,1605.0,1605.0,false,25.119434,4.441545,9.779754,3.311642,0.0,67.0,1062.350806,0.000012,0.0,13.468756,1.939637,0.0,0.0,0.0,260.522993,260.522993,0,419.325612,0.0,61.0,6.0,0,0.0,0,0.0,646.229674,1,76585.891992,6050.0,1,1465.772405,1,0.0,1,0,976.700867,0.955555,40,-2.207383,4.920522,0,1,1,0,0,1,0,0,1,0,0,10.008429,0.0,0.0,40.0,0.0,0.0,4.920522,0.0,0.0,-0.447133,0.0,0.447133,0.0,0.001995
﻿3,BP_VehicleAI2119,64352.627761,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3676.772936,64000.522695,50.950337,0.0,64051.473032,0.0,0.0,1605.0,1605.0,false,23.654876,2.370309,14.736409,0.863731,0.0,15.0,0.0,0.0,0.0,0.422473,0.058736,0.082829,0.0,0.0,86.688371,86.688371,0,443.780206,0.0,0.0,15.0,0,0.0,0,0.0,23.338975,1,64352.627761,0.0,0,4001.689115,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002
﻿3,BP_VehicleAI2120,61900.03781,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3341.050042,57672.784844,47.251177,2092.420448,57720.036021,112.814698,0.0,1588.0,1605.0,false,22.353185,6.285815,15.538662,5.024417,0.0,173.0,368.155308,0.000023,0.0,5.061833,1.705505,0.0,0.0,0.0,257.05505,257.05505,0,568.846721,0.0,132.0,41.0,0,0.0,0,0.0,212.329404,2,61900.03781,6050.0,1,1255.252848,1,1178.258477,1,0,937.80603,1.0,35,34.516273,-32.599982,0,1,0,0,1,1,0,0,1,0,0,34.516273,0.0,0.0,35.0,0.0,0.0,-32.599982,0.0,0.0,0.0,0.0,0.0,0.0,0.001722
﻿3,BP_VehicleAI2129,35905.959506,100,BP_SpawnPoint42,TIMEFINISHED,0.0,4636.074151,33871.334917,24.406893,146.458042,33895.74181,0.0,111.148467,1605.0,1605.0,false,23.560005,6.33526,34.830532,4.643987,0.716071,544.0,117.908962,0.000015,0.0,1.26436,3.089648,0.0,0.0,0.0,750.903158,750.903158,0,955.944449,462.0,76.0,6.0,0,0.0,0,0.0,85.477896,2,35905.959506,6000.0,1,815.633873,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000369
﻿3,BP_VehicleAI2157,63692.207445,100,BP_SpawnPoint49,TIMEFINISHED,0.0,3423.622695,58787.696168,46.79775,985.572154,58834.493918,0.0,0.0,1605.0,1605.0,false,24.596957,5.178101,7.99677,3.384697,0.0,168.0,119.108252,0.000001,0.0,2.025242,3.12517,0.0,0.0,0.0,292.98518,292.98518,0,504.474829,0.0,151.0,17.0,0,0.0,0,0.0,120.705604,2,63692.207445,6136.842105,1,1400.761507,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000445
﻿3,BP_VehicleAI2152,68357.915809,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2991.582432,63653.70061,50.658802,351.964467,63704.359411,0.0,0.0,1605.0,1605.0,false,23.210967,3.977401,11.534024,2.232261,0.0,99.0,123.394947,0.000001,0.0,0.136663,1.298354,0.0,0.0,0.0,246.451316,246.451316,0,432.36424,0.0,94.0,5.0,0,0.0,0,0.0,55.597783,1,68357.915809,6094.117647,1,1378.186224,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113
﻿3,BP_VehicleAI2130,73759.091848,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2092.944871,74550.039998,62.643159,0.0,74612.683157,41.236142,0.0,1600.0,1605.0,false,18.798327,1.062112,10.597238,0.453455,0.0,8.0,0.0,0.0,0.0,0.332815,0.971638,0.0,0.0,0.0,-97.052931,-97.052931,0,300.354043,0.0,0.0,8.0,0,0.0,0,0.0,20.731838,1,73759.091848,0.0,0,1301.65436,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003
﻿3,BP_VehicleAI2167,59418.443543,100,BP_SpawnPoint57,TIMEFINISHED,0.0,3538.325209,59527.686211,45.12581,0.0,59572.812021,70.505247,0.0,1598.0,1605.0,false,24.217463,3.480339,15.071445,0.966605,0.0,17.0,0.0,0.0,0.0,0.204885,0.0,0.0,0.0,0.0,229.240408,229.240408,0,513.204539,0.0,0.0,17.0,0,0.0,0,0.0,25.741847,0,59426.128025,0.0,0,3679.306855,3,0.0,1,0,895.674316,1.0,286,19.17953,58.214317,0,2,0,1,0,1,1,0,0,0,0,65.365775,76.479967,0.0,182.0,104.0,0.0,34.371156,23.843162,0.0,-198.898131,0.0,0.0,198.898131,0.000013
﻿3,BP_VehicleAI2138,43479.69428,100,BP_SpawnPoint58,TIMEFINISHED,0.0,5075.715453,45387.92085,32.066958,548.175359,45419.987809,0.0,0.0,1605.0,1605.0,false,22.059066,16.044021,11.042187,14.395562,0.0,304.0,0.0,0.000022,0.0,1.688368,1.817558,0.0,0.0,0.0,127.203375,127.203375,0,716.394299,0.0,0.0,304.0,0,0.0,0,0.0,44.054837,1,43705.924735,0.0,0,3291.785962,3,0.0,1,0,872.363342,1.0,323,-1.581646,87.167445,0,2,0,0,1,1,1,0,0,0,0,67.012657,91.371134,0.0,196.0,127.0,0.0,36.256381,50.911064,0.0,-658.795855,0.0,0.0,658.795855,0.000314
﻿3,BP_VehicleAI2149,71232.119612,100,BP_SpawnPoint,TIMEFINISHED,0.0,2428.228959,67391.91621,55.769262,284.557229,67447.685472,0.0,0.0,1605.0,1605.0,false,22.179773,3.119646,13.153515,1.83719,0.0,87.0,121.290644,0.000001,0.0,0.038378,1.299788,0.0,0.0,0.0,244.447243,244.447243,0,398.488812,0.0,87.0,0.0,0,0.0,0,0.0,44.682605,1,71232.119612,6094.117647,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148
﻿3,BP_VehicleAI2144,67176.531491,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2629.553354,63035.827911,51.132256,575.111586,63086.960168,0.0,0.0,1605.0,1605.0,false,22.395451,3.853743,12.269109,2.226625,0.0,121.0,118.077588,0.000001,0.0,0.043215,1.315626,0.0,0.0,0.0,276.104224,276.104224,0,447.213998,0.0,115.0,6.0,0,0.0,0,0.0,43.913026,1,67176.531491,6136.842105,1,169.204955,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138
﻿3,BP_VehicleAI2166,43781.773381,100,BP_SpawnPoint50,TIMEFINISHED,0.0,6463.990471,36368.138742,24.512323,879.250345,36392.651065,0.0,492.101459,1605.0,1605.0,false,29.013332,9.206927,14.906672,7.129355,0.014588,278.0,262.886316,0.000029,0.0,3.199347,5.417868,0.013819,0.0,0.0,435.121155,435.121155,0,816.845686,88.0,180.0,10.0,0,0.0,0,0.0,176.528033,4,43781.773381,12000.0,2,2028.835454,2,120.254583,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003245
﻿3,BP_VehicleAI2134,61663.128769,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4647.142263,63778.14776,50.782063,0.0,63828.929823,40.420639,0.0,1600.0,1605.0,false,21.458092,1.919538,15.185023,0.628349,0.0,11.0,0.0,0.0,0.0,0.343993,0.0,0.0,0.0,0.0,-119.459296,-119.459296,0,404.237915,0.0,0.0,11.0,0,0.0,0,0.0,18.809176,0,61663.128769,0.0,0,2540.915019,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002
﻿3,BP_VehicleAI2156,65391.968013,100,BP_SpawnPoint59,TIMEFINISHED,0.0,6232.402615,59366.166059,40.058448,0.0,59406.224508,46.710926,0.0,1591.0,1605.0,false,37.468954,11.083096,9.672209,9.756207,0.0,180.0,3585.836591,0.000059,0.0,44.595651,5.905581,0.0,0.0,0.0,475.511955,475.511955,0,695.860427,0.0,180.0,0.0,0,0.0,0,0.0,2203.273476,3,65391.968013,18098.571429,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008605
