Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿3,BP_VehicleAI2128,5106.722728,25,BP_SpawnPoint3,STOP_VIOLATION_TIMEOUT,189.102065,1761.989191,8814.181308,5.191644,0.0,8819.372952,0.0,0.0,440.0,440.0,false,6.879296,0.603114,4.719172,0.39291,0.378162,152.0,1422.898222,0.0,0.0,5.319231,0.0,0.0,0.0,5.6,111.23611,111.23611,0,180.700638,0.0,152.0,0.0,0,0.0,0,0.0,333.340604,1,5939.485717,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912,0,0,0.0,0.0,0.0,11.001932,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2145,12227.702992,25,BP_SpawnPoint14,YIELD_VIOLATION_TIMEOUT,0.0,0.0,12096.517218,5.018695,138.881596,12101.535913,0.0,0.0,446.0,446.0,false,4.807464,2.969798,1.754108,2.969798,0.0,90.0,0.0,0.000011,0.0,0.27827,0.0,0.0,3.4,0.0,76.209221,76.209221,0,149.931695,0.0,0.0,90.0,0,0.0,0,0.0,12.436175,1,12227.702992,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00006,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2137,13777.744529,27,BP_SpawnPoint,STOP_VIOLATION_EXIT,1276.403499,45.457253,15896.614677,8.219898,0.0,15904.834575,0.0,0.0,482.0,482.0,false,6.184487,0.445091,3.425987,0.433916,0.144964,77.0,598.738563,0.0,0.0,10.498455,0.0,0.0,0.0,2.7,-8.479404,-8.479404,0,82.740957,0.0,77.0,0.0,0,0.0,0,0.0,195.982094,1,15054.148027,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010184,0,0,0.0,0.0,0.0,2.782338,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2141,14760.431917,27,BP_SpawnPoint59,YIELD_VIOLATION_TIMEOUT,0.0,0.0,14660.866745,6.262297,113.181297,14667.129043,0.0,0.0,485.0,485.0,false,5.593117,2.684855,0.0,2.684855,0.0,79.0,0.0,0.000014,0.0,0.30921,0.0,0.0,2.9,0.0,106.248533,106.248533,0,127.765038,0.0,0.0,79.0,0,0.0,0,0.0,19.569173,1,14760.431917,0.0,0,0.0,0,0.0,1,0,698.362793,1.0,140,81.040057,-49.264597,0,1,1,0,0,1,0,0,1,0,0,81.040057,0.0,0.0,140.0,0.0,0.0,-49.264597,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2125,16494.698726,27,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume23,449.683475,482.803335,17418.811524,8.374012,0.0,17427.185536,0.0,0.0,486.0,486.0,false,5.881374,0.027162,0.093878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.783633,-10.783633,0,61.060592,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17026.963245,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.126686,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2155,5670.037953,29,BP_SpawnPoint52,YIELD_VIOLATION_TIMEOUT,0.0,708.047726,6311.66818,2.496408,87.027312,6314.164588,0.0,0.0,523.0,523.0,false,8.598788,3.966589,2.753979,3.090881,0.0,78.0,0.0,0.00001,0.0,4.850505,0.0,0.0,2.7,0.0,214.30614,214.30614,0,265.787337,0.0,0.0,78.0,0,0.0,0,0.0,18.254175,1,5696.766409,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001532,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2144,9730.298821,30,BP_SpawnPoint50,YIELD_VIOLATION_TIMEOUT,0.0,157.967188,3922.463154,1.145734,102.4731,3923.608887,0.0,0.0,564.0,564.0,false,6.897956,4.274153,3.463964,4.183862,0.310195,221.0,98.092428,0.000013,0.0,0.300263,0.713618,0.0,4.6,0.0,78.090097,78.090097,0,344.787197,0.0,86.0,135.0,0,0.0,0,0.0,39.422292,2,9730.298821,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000982,0,0,0.0,0.0,0.0,0.0,0.293518,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2156,14469.280003,31,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,7.461576,0.0,14723.088683,6.455035,0.0,14729.543719,0.0,0.0,574.0,574.0,false,5.360783,0.5421,9.149134,0.49545,0.012239,150.0,217.209483,0.0,0.0,0.131558,0.0,0.0,0.0,5.1,59.535171,59.535171,0,96.419662,0.0,150.0,0.0,0,0.0,0,0.0,35.46073,1,14477.31636,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000369,0,0,0.0,0.0,0.0,0.021592,0.130295,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2150,12023.799217,31,BP_SpawnPoint20,YIELD_VIOLATION_TIMEOUT,0.0,309.949077,12174.227792,5.173378,166.354729,12179.40117,0.0,0.0,588.0,588.0,false,7.243856,2.575071,4.485549,2.224754,0.0,93.0,0.0,0.000002,0.0,0.198966,0.0,0.0,3.2,0.0,6.6164,6.6164,0,229.406877,0.0,0.0,93.0,0,0.0,0,0.0,11.808615,1,12023.799217,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000021,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2121,12333.951303,32,BP_SpawnPoint18,YIELD_VIOLATION_TIMEOUT,0.0,168.514151,12836.33358,5.679828,109.121517,12842.013409,431.981655,0.0,579.0,592.0,false,6.800435,2.328005,6.55115,2.195492,0.0,75.0,0.0,0.000013,0.0,0.291383,0.0,0.0,2.6,0.0,10.333012,10.333012,0,217.827888,0.0,0.0,75.0,0,0.0,0,0.0,16.396381,1,12333.951303,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000039,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2148,7451.458123,32,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,346.223751,372.945503,8550.015031,3.286522,0.0,8553.301553,0.0,0.0,596.0,596.0,false,7.908439,0.666631,6.544011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.562121,155.562121,0,215.897295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7942.031071,0.0,0,0.0,0,382.674176,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.067621,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2142,12777.206671,32,BP_SpawnPoint45,STOP_VIOLATION_TIMEOUT,61.980062,257.596231,13870.222101,9.052369,0.0,13879.27447,79.625887,0.0,591.0,609.0,false,8.216237,1.066163,6.730096,0.653625,0.526396,135.0,504.037111,0.0,0.0,3.679341,0.0,0.0,0.0,4.6,107.339908,107.339908,0,213.779588,0.0,135.0,0.0,0,0.0,0,0.0,195.148055,1,13060.621499,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00111,0,0,0.0,0.0,0.0,0.021653,0.224982,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2160,13040.490991,34,BP_SpawnPoint37,YIELD_VIOLATION_TIMEOUT,0.0,227.673358,13155.593164,5.181828,117.484881,13160.774992,0.0,0.0,642.0,642.0,false,7.12254,2.443119,6.711591,2.169603,0.0,81.0,0.0,0.000004,0.0,0.016985,0.0,0.0,2.9,0.0,11.00034,11.00034,0,227.027997,0.0,0.0,81.0,0,0.0,0,0.0,10.078514,1,13040.490991,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000021,0,0,0.0,0.0,0.0,0.0,0.584333,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2127,13757.424702,34,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,90.813171,398.04474,15150.745504,9.259284,0.0,15160.004787,0.0,0.0,657.0,657.0,false,8.229978,0.854599,8.37758,0.519672,0.367738,127.0,684.427708,0.0,0.0,3.833875,0.0,0.0,0.0,4.5,89.251733,89.251733,0,201.109797,0.0,127.0,0.0,0,0.0,0,0.0,225.459691,1,14278.355112,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0,0,0.0,0.0,0.0,4.532963,1.221812,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2173,12017.004054,36,BP_SpawnPoint56,YIELD_VIOLATION_TIMEOUT,0.0,56.429875,11381.731869,4.647414,45.706187,11386.379283,0.0,0.0,699.0,699.0,false,7.610823,5.329095,3.46996,5.210524,0.0,145.0,0.0,0.000067,0.0,0.127706,1.007958,0.0,4.1,0.0,60.950883,60.950883,0,276.259871,0.0,0.0,145.0,0,0.0,0,0.0,22.794289,2,12017.004054,0.0,0,670.993774,1,0.0,1,0,308.144135,0.226151,110,109.496601,-96.451254,0,1,0,0,1,1,0,0,1,0,0,109.496601,0.0,0.0,110.0,0.0,0.0,-96.451254,0.0,0.0,-6.722934,0.0,6.722934,0.0,0.00032,0,1,1.19292,0.3,0.0,0.000069,0.0,0.0,2,0.0,0.0
﻿3,BP_VehicleAI2120,11256.779632,36,BP_SpawnPoint13,YIELD_VIOLATION_TIMEOUT,0.0,88.674485,11235.079377,4.705334,110.633278,11239.784711,0.0,0.0,705.0,705.0,false,6.514018,2.798771,7.044933,2.652974,0.0,119.0,0.0,0.000005,0.0,0.190445,0.0,0.0,4.2,0.0,-14.586951,-14.586951,0,295.680663,0.0,0.0,119.0,0,0.0,0,0.0,4.773377,1,11256.779632,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000045,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2138,17119.494545,38,BP_SpawnPoint17,YIELD_VIOLATION_TIMEOUT,0.0,526.490259,17497.238584,7.925681,153.537231,17505.164265,0.0,0.0,758.0,758.0,false,7.458229,1.847147,5.846525,1.735286,0.0,86.0,0.0,0.000001,0.0,0.175724,0.0,0.0,2.7,0.0,15.484332,15.484332,0,238.627294,0.0,0.0,86.0,0,0.0,0,0.0,12.540951,1,17119.494545,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000015,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2131,8370.959586,38,BP_SpawnPoint29,YIELD_VIOLATION_TIMEOUT,0.0,14.899508,8280.731685,2.836454,111.172696,8283.568139,0.0,0.0,769.0,769.0,false,7.841266,3.294274,7.72227,2.764622,0.0,113.0,0.0,0.000007,0.0,0.104363,0.0,0.0,3.5,0.0,316.748325,316.748325,0,393.162418,0.0,0.0,113.0,0,0.0,0,0.0,8.777292,1,8370.959586,0.0,0,0.0,0,0.0,1,0,663.016479,1.0,132,114.016431,-76.287768,0,1,1,0,0,1,0,0,1,0,0,114.016431,0.0,0.0,132.0,0.0,0.0,-76.287768,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,0,0,0.0,0.0,0.0,0.00001,0.296947,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2161,18864.184531,40,BP_SpawnPoint19,YIELD_VIOLATION_TIMEOUT,0.0,342.417066,19041.932669,8.686583,166.501791,19050.619252,0.0,0.0,818.0,818.0,false,8.01398,2.4339,3.902644,2.126486,0.0,116.0,0.0,0.000003,0.0,0.179359,0.0,0.0,3.2,0.0,28.416563,28.416563,0,267.706618,0.0,0.0,116.0,0,0.0,0,0.0,10.340066,1,18864.184531,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000019,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2152,18314.700134,43,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,435.434047,293.39371,20011.845232,10.63486,0.0,20022.480092,0.0,0.0,926.0,926.0,false,10.20861,0.928986,7.927487,0.422895,0.689254,159.0,669.283843,0.0,0.0,10.056357,0.0,0.0,0.0,4.5,130.284646,130.284646,0,267.580082,0.0,159.0,0.0,0,0.0,0,0.0,299.610297,1,19266.059974,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001703,0,0,0.0,0.0,0.0,5.092543,1.019837,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2166,22224.783468,44,BP_SpawnPoint21,YIELD_VIOLATION_TIMEOUT,0.0,334.47765,22461.001608,10.325361,104.067167,22471.326969,0.0,0.0,934.0,934.0,false,8.846739,2.546435,5.466028,2.117286,0.0,84.0,0.0,0.000015,0.0,0.470744,0.0,0.0,2.6,0.0,158.398914,158.398914,0,256.132527,0.0,0.0,84.0,0,0.0,0,0.0,15.662216,1,22224.783468,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000045,0,0,0.0,0.0,0.0,0.000004,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2171,14956.680647,44,BP_SpawnPoint46,YIELD_VIOLATION_TIMEOUT,0.0,447.167248,15288.109462,6.159236,120.672174,15294.268698,0.0,0.0,950.0,950.0,false,9.24349,2.780065,10.059506,2.298972,0.0,96.0,0.0,0.000003,0.0,0.021112,0.0,0.0,2.9,0.0,-72.188531,-72.188531,0,339.518299,0.0,0.0,96.0,0,0.0,0,0.0,11.071837,1,14956.680647,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000024,0,0,0.0,0.0,0.0,0.000001,0.733426,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2126,19862.473276,50,BP_SpawnPoint39,YIELD_VIOLATION_TIMEOUT,0.0,1551.403007,15003.955982,6.563963,456.878686,15010.519945,0.0,0.0,1160.0,1160.0,false,10.526145,6.041993,5.120369,5.369523,0.0,274.0,29.147305,0.000023,0.0,0.418755,1.108562,0.0,2.7,0.0,423.538622,423.538622,0,535.223584,0.0,167.0,107.0,0,0.0,0,0.0,23.956165,2,19862.473276,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0,0,0.0,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2132,27209.227682,50,BP_SpawnPoint16,YIELD_VIOLATION_TIMEOUT,0.0,233.306115,27370.145343,12.754416,88.840239,27382.899759,16.043814,0.0,1186.0,1189.0,false,8.911444,2.10274,4.236848,2.02408,0.0,104.0,0.0,0.000075,0.0,0.241514,0.0,0.0,2.6,0.0,27.08873,27.08873,0,290.121002,0.0,0.0,104.0,0,0.0,0,0.0,12.920761,1,27209.227682,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2159,21407.401801,51,BP_SpawnPoint8,YIELD_VIOLATION_TIMEOUT,0.0,439.650928,21746.280176,9.460328,100.387946,21755.740504,0.0,0.0,1201.0,1201.0,false,9.968872,3.145772,5.570925,2.478327,0.0,131.0,0.0,0.000051,0.0,0.108394,0.0,0.0,3.2,0.0,366.019001,366.019001,0,438.151175,0.0,0.0,131.0,0,0.0,0,0.0,8.967251,1,21407.401801,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2176,14370.94733,52,BP_SpawnPoint47,YIELD_VIOLATION_TIMEOUT,0.0,726.486292,14784.572632,6.509572,48.303659,14791.082204,0.0,23.312526,1249.0,1249.0,false,10.488517,4.372309,3.803784,4.082379,0.378454,279.0,7.200041,0.000164,0.0,0.257696,2.564575,0.0,3.1,0.0,45.936581,45.936581,0,543.059584,111.0,0.0,168.0,0,0.0,0,0.0,15.241942,2,14952.278648,0.0,0,662.350596,1,0.0,1,0,388.650085,0.0,131,127.082268,-109.012039,0,1,0,0,1,1,0,0,1,0,0,127.082268,0.0,0.0,131.0,0.0,0.0,-109.012039,0.0,0.0,-151.048889,0.0,151.048889,0.0,0.000228,1,1,3.923233,0.3,0.0,0.000334,0.0,206.458055,2,207.241351,0.0
﻿3,BP_VehicleAI2157,20593.864058,57,BP_SpawnPoint23,STOP_VIOLATION_TIMEOUT,1.737085,908.579928,21601.903954,9.255378,0.0,21611.159332,0.0,0.0,1483.0,1483.0,false,12.961116,1.681428,12.206832,0.347477,0.37584,268.0,82.444441,0.0,0.0,0.103957,0.0,0.0,0.0,5.5,342.543599,342.543599,0,514.858249,0.0,268.0,0.0,0,0.0,0,0.0,24.429314,1,20595.601142,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,0,0,0.0,0.0,0.0,0.028482,0.050955,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2149,24808.525132,60,BP_SpawnPoint55,YIELD_VIOLATION_TIMEOUT,0.0,926.114448,19774.961175,8.436961,79.587331,19783.398136,0.0,0.0,1609.0,1609.0,false,12.548887,4.471521,11.260424,3.555884,0.313634,435.0,93.306608,0.000143,0.0,0.255795,0.879277,0.0,4.6,0.0,331.370889,331.370889,0,749.793993,0.0,210.0,225.0,0,0.0,0,0.0,34.782649,2,24808.525132,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000692,0,0,0.0,2.0,0.0,0.0,0.064509,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2163,26599.832257,61,BP_SpawnPoint15,YIELD_VIOLATION_TIMEOUT,0.0,219.088847,26771.071834,12.193622,81.880778,26783.265456,33.212805,0.0,1647.0,1654.0,false,10.493479,2.318933,8.704719,2.06054,0.0,129.0,0.0,0.000226,0.0,0.245944,0.0,0.0,2.6,0.0,-69.726591,-69.726591,0,457.148217,0.0,0.0,129.0,0,0.0,0,0.0,12.766114,1,26599.832257,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000041,0,0,0.0,0.0,0.0,0.000003,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2134,14536.427608,64,BP_SpawnPoint42,STOP_VIOLATION_TIMEOUT,477.723635,377.917394,16229.092425,6.530564,329.067616,16235.622989,19.298253,293.338727,1767.0,1806.0,false,8.940449,7.030725,3.230369,6.724265,0.573524,852.0,780.278084,0.0,0.0,3.000257,1.388691,0.0,0.0,5.3,618.592153,618.592153,0,836.540213,564.0,288.0,0.0,0,0.0,0,0.0,76.704961,2,15014.151242,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001687,0,0,0.0,0.0,0.0,0.196822,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2130,24866.17901,64,BP_SpawnPoint22,STOP_VIOLATION_TIMEOUT,1.129528,1201.996722,26158.205823,11.411897,0.0,26169.61772,0.0,0.0,1845.0,1845.0,false,13.271772,1.536295,13.123019,0.253809,0.398498,336.0,81.195542,0.0,0.0,0.164924,0.0,0.0,0.0,6.1,390.884191,390.884191,0,609.51728,0.0,336.0,0.0,0,0.0,0,0.0,18.95163,1,24867.308538,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365,0,0,0.0,0.0,0.0,0.009521,0.028213,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2174,32837.089277,71,BP_SpawnPoint26,STOP_VIOLATION_TIMEOUT,421.162154,342.712133,34489.989609,17.510406,0.0,34507.500016,16.395709,0.0,2229.0,2240.0,false,14.147493,1.325366,11.165515,0.42217,0.583313,278.0,604.248848,0.0,0.0,9.176625,0.0,0.0,0.0,4.5,270.192085,270.192085,0,571.164804,0.0,278.0,0.0,0,0.0,0,0.0,276.713598,1,33714.067845,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001673,0,0,0.0,0.0,0.0,3.361984,0.57163,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2124,40794.056898,82,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,475.926636,970.569855,43131.800797,21.961417,0.0,43153.762215,13.799765,0.0,2911.0,2923.0,false,14.683198,1.151907,14.455788,0.421995,0.614057,307.0,600.215701,0.0,0.0,10.341486,0.0,0.0,0.0,4.5,317.830791,317.830791,0,682.942031,0.0,307.0,0.0,0,0.0,0,0.0,288.849799,1,41731.524399,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002075,0,0,0.0,0.0,0.0,2.519716,0.510762,0.0,1,0.0,0.0
