Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿2,BP_VehicleAI279,2556.327346,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1033.264183,1031.387483,4618.147354,0.000397,1088.137715,227.986829,0.538646,2.293013,0.0,4620.979013,0.0,0.0,164.0,164.0,false,4.529474,0.164358,0.361528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449927,1.449927,0,35.472169,0.0,0.0,0.0
﻿2,BP_VehicleAI274,3338.369883,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,975.117328,1043.861029,5353.571855,0.000526,1140.884291,243.278628,0.801455,2.974929,0.0,5357.34824,0.0,0.0,175.0,175.0,false,4.501036,0.170227,0.5407,0.026805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.973415,-2.973415,0,31.718375,0.0,0.0,1.0
﻿2,BP_VehicleAI259,899.099683,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,914.574748,1155.069958,2966.956733,0.000525,1324.730449,246.058956,0.995549,0.792108,0.0,2968.74439,0.0,0.0,177.0,177.0,false,4.719582,0.29467,1.138073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.477078,27.477078,0,65.785155,0.0,0.0,0.0
﻿2,BP_VehicleAI289,53.275946,11,BP_SpawnPoint50,STOP_VIOLATION,0.036549,0.535683,2200.437884,0.000116,1262.189539,258.570428,0.204149,0.865557,0.0,2201.507589,0.0,0.0,186.0,186.0,false,2.58746,0.926545,3.686325,0.926545,0.03368,133.0,779.608082,0.0,0.0,1368.051329,0.0,0.0,0.0,6.7,16.175064,16.175064,0,51.238513,0.0,133.0,0.0
﻿2,BP_VehicleAI256,3391.27416,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,960.970228,1258.391773,5607.143982,0.000233,1320.524881,261.350755,0.452082,3.040095,0.0,5610.63616,0.0,0.0,188.0,188.0,false,4.543579,0.139386,0.720671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004146,2.004146,0,40.768438,0.0,0.0,0.0
﻿2,BP_VehicleAI270,55.765121,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1689.665408,2010.241004,3779.767349,0.000994,1126.133865,262.740919,1.368448,1.149143,0.0,3782.28494,0.0,0.0,189.0,189.0,false,6.544864,0.304542,0.293583,0.0,0.049723,1.0,0.0,0.0,0.0,26.613407,0.0,0.0,0.0,0.0,-29.345054,-29.345054,0,94.936087,0.0,0.0,1.0
﻿2,BP_VehicleAI296,2919.610343,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,108.173777,4609.448972,0.000142,1275.623662,268.301573,0.248535,2.448349,122.121522,4612.145856,0.0,0.0,193.0,193.0,false,3.425287,1.325952,0.328028,1.325952,0.0,85.0,726.857275,0.000014,0.0,979.62597,0.0,0.0,0.0,4.3,20.891252,20.891252,0,38.98442,0.0,85.0,0.0
﻿2,BP_VehicleAI299,4538.097569,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1163.084047,1114.944314,6811.430689,0.000265,1295.770564,275.252391,0.467734,4.227506,0.0,6816.125929,0.0,0.0,198.0,198.0,false,4.86321,0.134303,0.566382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.52435,-1.52435,0,39.569693,0.0,0.0,0.0
﻿2,BP_VehicleAI261,5435.63193,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,860.976051,1029.218245,7320.606101,0.000359,1420.407693,300.275336,0.653199,4.566925,0.0,7325.826226,0.0,0.0,216.0,216.0,false,4.864695,0.257813,0.175148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.161297,3.161297,0,43.780872,0.0,0.0,0.0
﻿2,BP_VehicleAI272,6812.552627,13,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,566.893628,360.611037,7797.303426,0.00024,1476.722394,305.83599,0.497441,5.233236,0.0,7803.034104,0.0,0.0,220.0,220.0,false,5.534387,0.503156,0.0,0.503156,0.040236,29.0,0.0,0.0,0.0,62.976812,1.424289,0.0,0.0,0.0,-12.068029,-12.068029,0,44.975588,0.0,0.0,29.0
﻿2,BP_VehicleAI266,6563.519463,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,652.270454,961.508305,8171.790478,0.000071,1549.280158,305.83599,0.152396,5.355348,0.0,8177.298222,0.0,0.0,220.0,220.0,false,4.511272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.551285,-8.551285,0,32.926551,0.0,0.0,0.0
﻿2,BP_VehicleAI252,5966.945399,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1112.227533,1137.551093,8210.744702,0.000329,1773.379756,336.419589,0.804633,5.174691,0.0,8216.724025,0.0,0.0,242.0,242.0,false,5.020479,0.188486,0.942883,0.038283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523255,7.523255,0,51.436729,0.0,0.0,1.0
﻿2,BP_VehicleAI260,5476.92416,15,BP_SpawnPoint6,STOP_VIOLATION,0.037542,91.360026,6615.26091,0.000102,1743.00784,354.491716,0.246375,4.275979,14.347892,6619.783264,0.0,0.0,255.0,255.0,false,3.758241,1.033708,2.604267,1.033708,0.000735,111.0,855.416731,0.0,0.0,210.392698,0.0,0.0,0.0,5.6,1.796966,1.796966,0,36.124428,0.0,111.0,0.0
﻿2,BP_VehicleAI257,8509.562444,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1122.143777,1011.847488,10635.065458,0.000371,1899.651984,387.855642,0.948057,7.540194,0.0,10643.553709,0.0,0.0,279.0,279.0,false,5.568512,0.302201,1.012819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639459,2.639459,0,56.463088,0.0,0.0,0.0
﻿2,BP_VehicleAI263,11551.467542,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,950.556749,1015.397376,13505.306369,0.00053,2141.665963,442.072022,1.552748,10.56255,0.0,13517.421667,0.0,0.0,318.0,318.0,false,5.487341,0.232332,1.947316,0.032951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.283904,-11.283904,0,57.782397,0.0,0.0,1.0
﻿2,BP_VehicleAI295,5835.634623,20,BP_SpawnPoint51,STOP_VIOLATION,0.032399,325.580554,11973.950401,0.000064,1583.70388,483.77693,0.143732,8.906177,0.0,11983.00031,0.0,0.0,348.0,348.0,false,6.321113,1.760024,3.318962,1.760024,0.864268,149.0,996.946648,0.0,0.0,4824.806086,0.0,0.0,0.0,7.5,60.10796,60.10796,0,113.916108,0.0,149.0,0.0
﻿2,BP_VehicleAI251,7644.551697,21,BP_SpawnPoint36,YIELD_VIOLATION,420.921554,14.894283,8679.349042,0.000307,1617.997657,493.508075,0.667661,5.975133,0.0,8685.991836,0.0,0.0,355.0,355.0,false,5.453608,0.78568,2.735878,0.78568,1.884543,262.0,0.0,0.0,0.0,605.624302,0.0,0.0,13.1,0.0,-51.781346,-51.781346,0,88.352911,0.0,0.0,262.0
﻿2,BP_VehicleAI282,14127.616719,21,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,629.713743,1119.796933,15864.448333,0.000035,2455.773334,497.678566,0.115876,12.563185,0.0,15877.127395,0.0,0.0,358.0,358.0,false,5.220577,0.0,1.30591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.884766,-19.884766,0,43.861037,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,13200.660912,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,966.514746,1460.031797,15629.785585,0.000566,2370.221549,518.531019,1.722143,12.023829,0.0,15643.531557,16.324103,0.0,373.0,374.0,false,6.86335,0.369669,0.784674,0.088391,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.243065,-0.243065,0,76.582668,0.0,0.0,3.0
﻿2,BP_VehicleAI298,4644.425908,22,BP_SpawnPoint38,STOP_VIOLATION,29.369769,30.611987,6407.522481,0.000083,2510.219726,528.262165,0.28895,4.056251,0.0,6411.867681,0.0,0.0,380.0,380.0,false,4.581309,0.962526,4.844233,0.962526,0.924141,251.0,1541.159349,0.0,0.0,166.300668,0.0,0.0,0.0,12.5,-65.241644,-65.241644,0,102.12179,0.0,251.0,0.0
﻿2,BP_VehicleAI254,10636.785359,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,653.150243,2425.229134,13705.253082,0.000262,2630.919543,529.652328,0.83669,9.074964,0.0,13715.164736,0.0,0.0,381.0,381.0,false,6.85995,0.032565,0.177776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.910421,-54.910421,0,88.166316,0.0,0.0,0.0
﻿2,BP_VehicleAI265,13507.223326,22,BP_SpawnPoint40,STOP_VIOLATION,0.027527,80.337225,15059.512643,0.000165,2568.189275,536.603146,0.590231,12.297855,0.0,15072.400728,0.0,0.0,386.0,386.0,false,4.804722,1.225418,3.551079,1.225155,0.050508,100.0,841.806268,0.0,0.0,643.006383,0.0,0.0,0.0,5.0,-9.331749,-9.331749,0,67.255269,0.0,99.0,1.0
﻿2,BP_VehicleAI277,10703.155622,23,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume38,610.932282,2186.389729,13490.136323,0.000607,2509.257054,553.285109,1.787881,8.553429,0.0,13500.477634,0.0,0.0,398.0,398.0,false,7.825805,0.900119,1.182601,0.030972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.011692,19.011692,0,118.901114,0.0,0.0,1.0
﻿2,BP_VehicleAI284,13283.507326,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1117.606246,1638.323192,16027.136283,0.000339,3014.612,589.429363,1.431399,10.869081,0.0,16039.436764,0.0,0.0,424.0,424.0,false,6.795575,0.35208,1.835858,0.063582,0.0,2.0,0.0,0.0,0.0,0.0,0.513342,0.0,0.0,0.0,13.88191,13.88191,0,79.384958,0.0,0.0,2.0
﻿2,BP_VehicleAI264,9718.106727,25,BP_SpawnPoint44,STOP_VIOLATION,0.0,1607.800412,13403.145922,0.000465,2679.614015,593.599853,1.474145,8.981865,357.20135,13413.601931,0.0,0.0,427.0,427.0,false,6.986264,1.851678,0.946629,1.321458,0.034529,84.0,635.119243,0.000002,0.0,1809.776898,0.0,0.0,0.0,4.2,110.103985,110.103985,0,130.254652,0.0,83.0,1.0
﻿2,BP_VehicleAI290,16820.729881,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,924.124344,1217.063092,18946.028084,0.000179,3028.677394,596.380181,0.779643,15.10959,0.0,18961.917317,0.0,0.0,429.0,429.0,false,5.957431,0.165969,3.352313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64992,11.64992,0,56.417737,0.0,0.0,0.0
﻿2,BP_VehicleAI283,20314.06549,28,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,925.483294,1033.987082,22253.363565,0.000304,3114.647907,657.547379,1.263759,18.908542,0.0,22273.535866,0.0,0.0,473.0,473.0,false,6.266158,0.171626,3.717042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.080022,-11.080022,0,58.374382,0.0,0.0,0.0
﻿2,BP_VehicleAI292,11191.028201,28,BP_SpawnPoint31,STOP_VIOLATION,0.0,296.707626,13194.026168,0.000335,3182.256719,678.399832,1.505393,8.12484,100.596895,13203.656402,0.0,0.0,488.0,488.0,false,7.707692,2.10819,3.613741,1.97723,0.017106,184.0,705.83801,0.000012,0.0,1110.679449,1.494343,0.0,0.0,4.3,41.617992,41.617992,0,106.255378,0.0,85.0,99.0
﻿2,BP_VehicleAI269,15037.581593,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume48,979.875596,1782.855252,17787.395278,0.000318,3619.488496,695.081796,1.642349,11.274815,0.0,17800.312441,0.0,0.0,500.0,500.0,false,7.528295,0.396294,3.888791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92954,65.92954,0,101.890255,0.0,0.0,0.0
﻿2,BP_VehicleAI288,22632.65388,30,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,631.29396,1098.528261,24341.612133,0.000062,3462.652779,708.983431,0.294041,20.569926,0.0,24362.476101,0.0,0.0,510.0,510.0,false,6.180605,0.0,2.155872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.976881,-17.976881,0,57.069079,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,23820.609763,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1199.845703,1109.133801,26116.217603,0.000548,3588.050725,750.688339,2.730979,22.646467,0.0,26141.595049,12.005783,0.0,540.0,544.0,false,6.890691,0.139689,0.999052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.494226,-18.494226,0,67.165321,0.0,0.0,0.0
﻿2,BP_VehicleAI262,23251.574044,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,929.761857,1271.859443,25430.389666,0.0003,3972.1148,782.662102,1.611719,21.193958,0.0,25453.195344,0.0,0.0,563.0,563.0,false,6.935582,0.16005,7.352623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302553,8.302553,0,82.719433,0.0,0.0,0.0
﻿2,BP_VehicleAI280,21125.634887,33,BP_SpawnPoint7,STOP_VIOLATION,118.958293,462.023648,24863.442708,0.000308,3369.024178,788.222756,1.257305,21.113233,0.0,24885.813246,0.0,0.0,567.0,567.0,false,7.481258,1.21711,1.745514,1.21711,0.669362,108.0,1337.235447,0.0,0.0,1841.960972,0.0,0.0,0.0,5.3,-48.66834,-48.66834,0,116.326904,0.0,107.0,1.0
﻿2,BP_VehicleAI271,17987.419214,33,BP_SpawnPoint45,STOP_VIOLATION,0.0,1818.061644,21864.250058,0.000404,3640.600726,797.953901,1.743855,16.405969,354.666606,21882.399883,0.0,0.0,574.0,574.0,false,8.137068,1.970381,1.194204,1.341617,0.0,84.0,630.193909,0.000002,0.0,1801.391719,0.607728,0.0,0.0,4.2,96.432017,96.432017,0,145.877101,0.0,83.0,1.0
﻿2,BP_VehicleAI285,23612.653023,41,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,916.436337,3728.957038,28233.585116,0.000716,4581.175741,968.944023,3.320209,21.141073,0.0,28258.046398,0.0,0.0,697.0,697.0,false,10.990834,0.610757,1.838872,0.060491,0.0,2.0,0.0,0.0,0.0,0.0,0.083615,0.658144,0.0,0.0,-104.525699,-104.525699,0,182.297516,0.0,0.0,2.0
﻿2,BP_VehicleAI281,38598.292507,53,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume141,625.266525,2563.44704,41803.083357,0.001206,6024.176928,1260.878377,9.073501,34.494441,0.0,41846.6513,0.0,0.0,907.0,907.0,false,10.527964,0.389548,3.442667,0.298246,0.0,19.0,0.0,0.0,0.0,59.645227,0.653618,0.0,0.0,0.0,-51.478709,-51.478709,0,154.886082,0.0,0.0,19.0
﻿2,BP_VehicleAI287,2938.470308,54,BP_SpawnPoint42,LAZY,15.785217,27.550884,3008.476967,0.000007,6139.737892,1278.950504,0.056309,1.101212,10.382681,3009.634488,0.0,4.080036,920.0,920.0,false,3.723305,10.031912,33.793956,2.924506,0.0,550.0,2.560197,0.000091,47.355652,0.0,0.0,2.837351,0.0,0.0,624.135572,624.135572,0,672.827614,550.0,0.0,0.0
﻿2,BP_VehicleAI278,38391.204017,64,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder149,924.875778,5927.346407,45204.874163,0.000556,7325.53341,1526.399623,4.525959,34.026079,0.0,45243.426201,0.0,0.0,1098.0,1098.0,false,14.555406,0.753227,4.490743,0.209393,0.0,7.0,0.0,0.0,0.0,0.0,0.461019,0.0,0.0,0.0,-186.327713,-186.327713,0,276.88117,0.0,0.0,7.0
﻿2,BP_VehicleAI294,59604.243614,74,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,625.64737,2453.605605,62623.375333,0.001007,8521.014299,1762.727433,10.441671,55.014818,0.0,62688.831822,5.335232,0.0,1268.0,1272.0,false,12.013552,0.129888,4.338521,0.031396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.505926,-61.505926,0,147.879727,0.0,0.0,1.0
﻿2,BP_VehicleAI276,51553.721203,77,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume54,1150.645639,4545.780065,57299.889994,0.000959,8921.648612,1843.356922,10.553291,44.910561,0.0,57355.353846,0.0,0.0,1326.0,1326.0,false,15.922402,0.857562,4.573907,0.389008,0.000221,39.0,0.0,0.0,0.0,105.206939,0.346832,0.125625,0.0,0.0,-81.066922,-81.066922,0,264.606576,0.0,0.0,39.0
﻿2,BP_VehicleAI275,54161.04613,77,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume58,592.707655,5291.104183,60003.011914,0.000464,8910.964929,1847.527412,5.28607,49.445151,0.0,60057.743135,12.885167,0.0,1329.0,1334.0,false,14.329127,0.324362,3.115959,0.099237,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.817533,-168.817533,0,239.539225,0.0,0.0,3.0
﻿2,BP_VehicleAI297,48367.603061,82,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder155,1407.225959,6701.059758,56428.703036,0.000522,9314.178156,1957.350336,5.840893,41.344849,0.0,56475.888778,0.0,0.0,1408.0,1408.0,false,19.50503,1.621841,5.696102,0.245413,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.537696,-147.537696,0,380.124882,0.0,0.0,8.0
﻿3,BP_VehicleAI2143,-220.494952,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,621.748333,532.252091,933.25147,0.000001,478.842033,100.091779,0.000792,0.253209,0.0,933.505471,0.0,0.0,72.0,72.0,false,2.781524,0.0,0.410367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.573428,-11.573428,0,21.491748,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,-1215.092976,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1370.949542,701.171125,856.581171,0.00048,447.541442,109.822924,0.279969,0.166551,0.0,857.027691,0.0,0.0,79.0,79.0,false,3.645896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905889,8.905889,0,29.97096,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,-337.631316,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,993.304674,831.349412,1486.270347,0.000441,631.06108,134.845868,0.372097,0.380326,0.0,1487.022769,0.0,0.0,97.0,97.0,false,3.481019,0.0,0.815037,0.0,0.039977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.251539,-8.251539,0,33.094309,0.0,0.0,1.0
﻿3,BP_VehicleAI2103,-251.522926,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1059.885643,962.928057,1770.349547,0.0005,669.531782,144.577013,0.437424,0.503803,0.0,1771.290774,0.0,0.0,104.0,104.0,false,3.669887,0.021237,0.944229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.545459,-11.545459,0,34.159189,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,-280.013519,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1585.084952,929.762346,2232.779317,0.004787,644.146958,155.698322,1.304535,0.749927,0.0,2234.833779,0.0,0.0,112.0,112.0,false,4.291637,0.059972,0.883997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.888429,-2.888429,0,41.222495,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,525.879481,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1069.556152,1220.737132,2850.388126,0.000699,546.892797,162.64914,0.540833,1.11022,0.0,2852.039179,0.0,0.0,117.0,117.0,false,3.923187,0.084829,0.119869,0.0,0.013991,1.0,0.0,0.0,0.0,35.866415,0.0,0.0,0.0,0.0,11.403693,11.403693,0,38.869972,0.0,0.0,1.0
﻿3,BP_VehicleAI2141,483.839027,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,941.504308,912.968339,2337.002453,0.000453,810.776745,166.819631,0.51461,0.794611,0.0,2338.311674,0.0,0.0,120.0,120.0,false,3.849282,0.078492,0.655377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.615903,-3.615903,0,32.525858,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,814.042584,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,935.167615,987.774899,2735.571923,0.000323,802.897237,173.770449,0.381135,1.032041,0.0,2736.985098,0.0,0.0,125.0,125.0,false,3.831896,0.063477,0.419407,0.0,0.040989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.974066,-4.974066,0,29.172513,0.0,0.0,1.0
﻿3,BP_VehicleAI2137,1275.443919,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,616.948815,988.04987,2879.330445,0.000019,894.385259,173.770449,0.023013,1.089147,0.0,2880.442605,0.0,0.0,125.0,125.0,false,3.763698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.138554,-31.138554,0,31.816447,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,843.931477,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1225.060392,983.783187,3050.985113,0.000522,927.878114,193.232739,0.61096,1.178981,0.0,3052.775055,0.0,0.0,139.0,139.0,false,4.280214,0.144325,0.598233,0.0,0.04445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.980582,8.980582,0,39.607912,0.0,0.0,1.0
﻿3,BP_VehicleAI2152,1522.206305,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1019.370403,920.189642,3459.764634,0.0005,1035.365585,216.86552,0.672045,1.329672,0.0,3461.76635,0.0,0.0,156.0,156.0,false,4.505911,0.238511,0.297949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360777,5.360777,0,48.308135,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,2553.13553,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1033.197942,1029.305759,4612.809285,0.000397,1088.138956,227.986829,0.538612,2.291334,0.0,4615.639231,0.0,0.0,164.0,164.0,false,4.530743,0.163353,0.355559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446071,1.446071,0,35.470262,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,3354.383273,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,975.06698,1019.201582,5344.876142,0.000526,1140.8861,243.278628,0.801317,2.974376,0.0,5348.651835,0.0,0.0,175.0,175.0,false,4.469803,0.169344,0.538245,0.026754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.975708,-2.975708,0,31.716234,0.0,0.0,1.0
﻿3,BP_VehicleAI2127,912.257407,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,914.741527,1134.166692,2959.378867,0.000526,1324.728995,246.058956,0.995657,0.791102,0.0,2961.165626,0.0,0.0,177.0,177.0,false,4.6889,0.291702,1.131427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4729,27.4729,0,65.782923,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,50.759959,11,BP_SpawnPoint50,STOP_VIOLATION,0.036552,0.532538,2194.721757,0.000116,1262.191043,258.570428,0.204099,0.86173,0.0,2195.787587,0.0,0.0,186.0,186.0,false,2.586833,0.921391,3.634121,0.921391,0.033427,133.0,777.886873,0.0,0.0,1366.571665,0.0,0.0,0.0,6.7,16.173469,16.173469,0,51.241076,0.0,133.0,0.0
﻿3,BP_VehicleAI2107,3406.046708,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,960.981892,1228.346615,5591.884426,0.000233,1320.52658,261.350755,0.451895,3.038894,0.0,5595.375215,0.0,0.0,188.0,188.0,false,4.497118,0.138534,0.719905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001106,2.001106,0,40.766977,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,89.625688,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1688.78753,1965.054487,3767.597554,0.000998,1126.252862,262.740919,1.372954,1.156604,0.0,3770.127113,0.0,0.0,189.0,189.0,false,6.486257,0.301848,0.299887,0.0,0.049803,1.0,0.0,0.0,0.0,26.659407,0.0,0.0,0.0,0.0,-29.460541,-29.460541,0,94.774824,0.0,0.0,1.0
﻿3,BP_VehicleAI2120,2948.664719,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,108.027319,4602.530302,0.000142,1275.625486,268.301573,0.248507,2.44748,120.000927,4605.226288,0.0,0.0,193.0,193.0,false,3.426189,1.307381,0.294768,1.307381,0.0,85.0,718.414957,0.000014,0.0,950.120206,0.0,0.0,0.0,4.3,20.889377,20.889377,0,38.982906,0.0,85.0,0.0
﻿3,BP_VehicleAI2102,4529.008449,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1162.965602,1100.59481,6787.879239,0.000265,1295.773062,275.252391,0.467694,4.221928,0.0,6792.568861,0.0,0.0,198.0,198.0,false,4.849589,0.133682,0.533888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.528021,-1.528021,0,39.568284,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,6529.091116,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,652.268799,956.570991,8132.441171,0.000071,1549.28222,305.83599,0.15239,5.337346,0.0,8137.930907,0.0,0.0,220.0,220.0,false,4.507842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.554891,-8.554891,0,32.922775,0.0,0.0,0.0
