Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿3,BP_VehicleAI2146,16763.660406,44,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,5.141628,329.208519,17311.362834,7.452702,0.0,17318.815536,0.0,0.0,755.0,755.0,false,10.263426,1.460766,6.971141,0.552174,0.007059,110.0,185.273714,0.0,0.0,0.154747,0.0,0.0,0.0,4.7,88.965284,88.965284,0,196.1104,0.0,110.0,0.0,0,0.0,0,0.0,35.375712,1,16768.857355,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000809,0,0,0.0,0.0,0.0,0.045486,0.154927,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2122,13447.856632,50,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,77.306619,2125.022549,15732.077105,6.483748,0.0,15738.560853,0.0,0.0,888.0,888.0,false,10.138801,0.624828,16.874551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.583062,-182.583062,0,271.049698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13860.845902,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.037513,0.0,0.0,88.375053,1,88.375053,0.0
﻿3,BP_VehicleAI2174,16602.778028,53,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder178,145.096101,3312.306287,13958.755827,6.09638,305.875209,13964.852208,0.0,0.0,950.0,950.0,false,11.729311,5.375994,10.397908,4.480428,0.0,161.0,31.565949,0.000009,0.0,0.109584,1.046771,0.0,0.0,0.0,309.008746,309.008746,0,423.135688,0.0,161.0,0.0,0,0.0,0,0.0,14.808222,1,17273.470547,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000088,1,0,0.0,5.0,0.069456,0.786739,0.0,164.063144,1,164.063149,0.0
﻿3,BP_VehicleAI2119,21214.293455,57,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume44,136.706942,2175.389045,23669.210426,10.583196,0.0,23679.793622,0.0,0.0,1040.0,1040.0,false,9.927151,0.298625,12.346114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.966824,-161.966824,0,232.729922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21898.838923,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.13093,0.0,0.0,153.40418,1,153.40418,0.0
﻿3,BP_VehicleAI2153,21326.275482,58,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,127.742559,1693.518422,23279.022153,10.234172,0.0,23289.256325,0.0,0.0,1049.0,1049.0,false,11.438038,0.911142,10.557922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.474071,202.474071,0,311.731731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22279.804163,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.124748,0.0,0.0,141.719873,1,141.719861,0.0
﻿3,BP_VehicleAI2170,28741.424251,59,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,105.787375,1485.147141,30507.565199,14.372849,0.0,30521.938047,51.15811,0.0,1070.0,1077.0,false,10.250806,0.289472,8.429354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.583083,-89.583083,0,204.034956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29371.041534,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114333,0.0,0.0,138.421171,1,138.421171,0.0
﻿3,BP_VehicleAI2133,19971.033898,60,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder178,143.311797,5762.348943,20021.425113,9.124206,16.706509,20030.549319,0.0,0.0,1098.0,1098.0,false,12.05218,1.890504,21.253236,1.009063,0.181707,80.0,8.034684,0.000003,0.0,0.088935,0.73731,0.0,0.0,0.0,158.926878,158.926878,0,331.463634,0.0,80.0,0.0,0,0.0,0,0.0,2.048625,1,20608.590518,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000011,1,0,0.0,0.5,0.070392,0.000563,0.000015,160.388932,1,160.388932,0.0
﻿3,BP_VehicleAI2145,18336.186514,63,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume33,77.544883,1929.897638,20457.327101,8.676134,9.122915,20466.003235,0.0,33.100239,1169.0,1169.0,false,11.803964,1.834712,15.961967,1.226827,0.510164,115.0,8.513226,0.000006,0.0,0.305567,1.675586,0.0,0.0,0.0,-104.224815,-104.224815,0,424.490999,115.0,0.0,0.0,0,0.0,0,0.0,1.028253,0,18719.084322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000012,1,0,0.0,0.0,0.038161,0.0,0.0,88.549816,1,88.549812,0.0
﻿3,BP_VehicleAI2149,20023.62776,63,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume45,127.765465,1320.293818,21674.60411,8.835429,0.0,21683.439539,0.0,0.0,1170.0,1170.0,false,12.436173,0.798413,14.313859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.842252,232.842252,0,377.797061,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20693.731903,0.0,0,0.0,0,0.0,1,0,385.262695,0.131623,27,-21.774841,7.111481,0,1,0,1,0,1,0,0,1,0,0,21.774841,0.0,0.0,27.0,0.0,0.0,7.111481,0.0,0.0,-64.333123,0.0,64.333123,0.0,0.0,1,0,0.0,0.0,0.112622,0.0,0.0,147.419393,1,147.419374,0.0
﻿3,BP_VehicleAI2127,27523.48731,64,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,133.57818,1857.423438,29647.476981,14.566804,0.0,29662.043785,0.0,0.0,1189.0,1189.0,false,11.351413,0.76948,17.337047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.790282,208.790282,0,326.1783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28369.129497,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.127522,0.0,0.0,147.554876,1,147.554857,0.0
﻿3,BP_VehicleAI2140,28767.546234,66,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume6,553.54968,1431.30909,30738.722087,13.682916,0.0,30752.405003,0.0,0.0,1253.0,1253.0,false,14.941018,1.377549,10.745338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.068945,204.068945,0,339.118056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29740.813717,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.096877,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2161,32850.214768,82,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume44,137.118289,2217.846279,35342.569693,16.279672,0.0,35358.849365,0.0,0.0,1356.0,1356.0,false,12.011481,0.349915,15.817723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.019687,-149.019687,0,255.091082,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33755.825254,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.131052,0.0,0.0,153.670029,1,153.670029,0.0
﻿3,BP_VehicleAI2156,29200.862196,92,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,106.723801,2069.31545,31537.878447,14.476112,0.0,31552.354559,36.902429,0.0,1380.0,1386.0,false,12.631052,0.455119,15.220767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.418366,-188.418366,0,311.258579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30163.615748,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114666,0.0,0.0,138.550683,1,138.550683,0.0
﻿3,BP_VehicleAI2120,26205.899602,97,BP_SpawnPoint42,STOP_VIOLATION_TIMEOUT,333.357455,340.711765,27716.667586,14.618105,282.654644,27731.285691,0.0,246.863228,1399.0,1399.0,false,11.391802,7.897246,5.020464,7.500885,0.129394,537.0,645.414232,0.0,0.0,1.90125,1.467313,0.0,0.0,5.4,513.606305,513.606305,0,706.39255,484.0,53.0,0.0,0,0.0,0,0.0,239.791139,2,26539.257057,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001663,0,0,0.0,0.0,0.0,0.121358,4.01977,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2164,6105.697611,100,BP_SpawnPoint34,TIMEFINISHED,0.0,0.0,3770.237108,1.249145,2931.258585,3771.486253,0.0,0.0,1408.0,1408.0,false,3.345372,48.490843,0.0,48.490843,0.0,1295.0,0.0,0.000014,0.0,0.380153,0.0,0.0,59.5,0.0,1285.310624,1285.310624,0,1302.74384,0.0,0.0,1295.0,0,0.0,0,0.0,18.813734,1,6105.697611,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000042,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,577.853284,0.0
﻿3,BP_VehicleAI2168,21178.988181,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1951.007959,23443.871785,10.988841,0.0,23454.860626,0.0,0.0,1408.0,1408.0,false,9.522851,9.884608,5.9475,0.0,0.0,0.0,0.0,0.000003,0.0,0.0,0.0,0.0,0.0,0.0,-422.010558,-422.010558,0,677.968162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21529.185941,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,206.788597,1,324.864484,0.0
﻿3,BP_VehicleAI2137,20116.634832,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1033.137335,21527.208152,9.313131,0.0,21536.521283,0.0,0.0,1408.0,1408.0,false,11.646175,1.578622,36.38786,0.521426,0.596127,605.0,300.897934,0.0,0.0,0.141019,0.0,0.0,0.0,0.0,277.879491,277.879491,0,402.462883,0.0,605.0,0.0,0,0.0,0,0.0,53.716911,1,20160.007907,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001264,1,0,0.0,39.5,0.0,0.000004,0.009106,0.426147,1,31.991987,0.0
﻿3,BP_VehicleAI2144,34368.348847,100,BP_SpawnPoint3,TIMEFINISHED,0.0,637.469951,34060.985424,15.261159,293.722324,34076.246583,0.0,0.0,1408.0,1408.0,false,16.992137,3.879938,5.971614,2.940488,0.0,73.0,0.0,0.000005,0.0,0.281866,1.310535,0.0,0.0,0.0,312.649647,312.649647,0,427.898686,0.0,0.0,73.0,0,0.0,0,0.0,21.151504,1,34368.348847,0.0,0,657.283576,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000309,0,0,2.959948,2.6,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2125,43509.677899,100,BP_SpawnPoint25,TIMEFINISHED,0.0,388.58081,43878.184143,20.074566,0.0,43898.258709,0.0,0.0,1408.0,1408.0,false,14.580144,0.768672,7.20584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.359253,131.359253,0,256.380021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43509.677899,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2154,9896.477502,100,BP_SpawnPoint58,TIMEFINISHED,0.0,0.0,7259.695903,2.753702,2804.573233,7262.449605,0.0,0.0,1408.0,1408.0,false,4.335037,45.401788,0.0,45.401788,0.0,1214.0,0.0,0.000019,0.0,0.367809,0.0,0.0,55.5,0.0,1218.082467,1218.082467,0,1238.136904,0.0,0.0,1214.0,0,0.0,0,0.0,22.373412,1,9896.477502,0.0,0,0.0,0,0.0,1,0,654.953674,1.0,1278,1208.40853,-829.370466,0,1,0,0,1,1,0,0,1,0,0,1208.40853,0.0,0.0,1278.0,0.0,0.0,-829.370466,0.0,0.0,0.0,0.0,0.0,0.0,0.000031,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,147.804065,0.0
﻿3,BP_VehicleAI2163,16153.119153,100,BP_SpawnPoint18,TIMEFINISHED,0.0,201.231861,13979.242188,6.304804,3248.61077,13985.546991,445.329482,0.0,1395.0,1408.0,false,7.285927,24.90008,7.999489,24.750351,0.0,891.0,0.0,0.000002,0.0,0.250873,0.0,0.0,39.3,0.0,817.328963,817.328963,0,1025.489191,0.0,0.0,891.0,0,0.0,0,0.0,18.794735,1,16153.119153,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000023,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,415.431631,0.0
﻿3,BP_VehicleAI2129,781.19491,100,BP_SpawnPoint41,TIMEFINISHED,0.0,0.0,284.305744,0.028799,497.358638,284.334543,0.0,0.0,1408.0,1408.0,false,1.127277,25.913154,0.0,25.913154,0.0,1384.0,0.0,0.000039,0.0,0.018164,0.0,0.0,63.9,0.0,1386.980648,1386.980648,0,1386.980648,0.0,0.0,1384.0,0,0.0,0,0.0,0.480068,0,781.19491,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2134,12662.883814,100,BP_SpawnPoint43,TIMEFINISHED,0.0,0.0,8861.90034,3.848339,3826.007004,8865.748679,0.0,0.0,1408.0,1408.0,false,4.667513,37.695868,0.0,37.695868,0.0,1185.0,0.0,0.000014,0.0,0.712958,0.0,0.0,54.0,0.0,1167.894714,1167.894714,0,1204.527513,0.0,0.0,1185.0,0,0.0,0,0.0,28.158849,1,12662.883814,0.0,0,0.0,0,0.0,1,0,232.826797,1.0,1386,1153.087685,-646.956096,0,1,0,1,0,1,0,0,1,0,0,1189.720483,0.0,0.0,1386.0,0.0,0.0,-646.956096,0.0,0.0,0.0,0.0,0.0,0.0,0.000048,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2121,16182.232167,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1633.29327,11925.691151,4.767034,0.0,11930.458185,0.0,0.0,1408.0,1408.0,false,11.898648,10.631666,10.095774,0.586133,0.231213,87.0,83.087971,0.000001,0.0,0.074034,0.5984,0.0,0.0,0.0,-357.962428,-357.962428,0,847.282296,0.0,87.0,0.0,0,0.0,0,0.0,31.357572,1,16418.416692,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000768,1,0,0.0,0.0,0.0,0.118183,0.195861,225.670461,1,0.412403,0.0
﻿3,BP_VehicleAI2172,13396.917554,100,BP_SpawnPoint13,TIMEFINISHED,0.0,103.784121,12244.11286,5.127388,1258.513457,12249.240249,0.0,0.0,1408.0,1408.0,false,7.192949,23.272379,8.274688,23.101624,0.0,821.0,0.0,0.000007,0.0,0.268001,0.0,0.0,35.8,0.0,678.294571,678.294571,0,987.659757,0.0,0.0,821.0,0,0.0,0,0.0,6.783961,1,13396.917554,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000062,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2160,562.206947,100,BP_SpawnPoint7,TIMEFINISHED,0.0,0.0,341.69097,0.035198,390.159473,341.726168,0.0,0.0,1408.0,1408.0,false,1.178193,35.713501,0.0,35.713501,0.0,1384.0,0.0,0.000041,0.0,0.025625,0.0,0.0,63.9,0.0,1389.158712,1389.158712,0,1389.158712,0.0,0.0,1384.0,0,0.0,0,0.0,0.706112,0,562.206947,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,168.946914,0.0
﻿3,BP_VehicleAI2167,44197.905585,100,BP_SpawnPoint19,TIMEFINISHED,0.0,173.768247,44350.530399,21.143433,0.0,44371.673832,0.0,0.0,1408.0,1408.0,false,12.400308,0.211615,11.47519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.891226,-128.891226,0,234.506317,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44197.905585,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2176,9707.479533,100,BP_SpawnPoint35,TIMEFINISHED,0.0,0.0,7177.494752,2.634012,3366.668725,7180.128764,556.158245,0.0,1389.0,1408.0,false,3.935627,42.69544,0.332904,42.69544,0.0,1207.0,0.0,0.000008,0.0,0.029977,0.0,0.0,55.1,0.0,1210.028787,1210.028787,0,1233.637069,0.0,0.0,1207.0,0,0.0,0,0.0,17.517954,1,9707.479533,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038,3,0,0.0,0.0,0.0,0.0,1.04153,0.0,1,265.611734,0.0
﻿3,BP_VehicleAI2123,37723.750553,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1135.734226,32982.883701,14.140982,0.0,32997.024683,0.0,0.0,1408.0,1408.0,false,17.569673,1.781567,14.241852,0.814672,0.019013,84.0,114.281545,0.0,0.0,0.046646,1.001525,0.0,0.0,0.0,195.798723,195.798723,0,338.827434,0.0,84.0,0.0,0,0.0,0,0.0,23.211564,1,37723.750553,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000149,0,0,0.0,0.0,0.0,0.048849,0.207998,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2139,15510.043424,100,BP_SpawnPoint14,TIMEFINISHED,0.0,0.0,13244.399734,5.519244,2275.218208,13249.918977,0.0,0.0,1408.0,1408.0,false,5.093218,35.43255,1.856469,35.43255,0.0,1051.0,0.0,0.00001,0.0,0.331507,0.0,0.0,47.3,0.0,1029.000636,1029.000636,0,1102.711111,0.0,0.0,1051.0,0,0.0,0,0.0,14.762171,1,15510.043424,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000072,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2136,14714.630458,100,BP_SpawnPoint56,TIMEFINISHED,0.0,0.0,10129.642924,4.253872,4606.510153,10133.896797,0.0,0.0,1408.0,1408.0,false,4.754076,37.543177,1.126719,37.540328,0.0,1144.0,0.0,0.000008,0.0,0.140264,0.0,0.0,0.0,0.0,1146.959052,1146.959052,0,1167.255008,0.0,0.0,1144.0,0,0.0,0,0.0,25.635917,1,14714.630458,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303,0,0,1.099904,50.7,0.0,0.0,1.909547,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2135,22934.381065,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1881.36054,24807.662454,10.767519,34.36983,24818.429974,0.0,0.0,1408.0,1408.0,false,14.710426,6.125895,13.624604,4.399821,0.0,258.0,3.813954,0.000004,0.0,0.055846,0.0,0.0,0.0,0.0,86.817498,86.817498,0,510.824773,0.0,258.0,0.0,0,0.0,0,0.0,1.19639,1,23477.21756,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000016,1,0,0.0,26.0,0.0,0.0,0.0,39.802795,1,31.991987,0.0
﻿3,BP_VehicleAI2118,3261.466283,100,BP_SpawnPoint48,TIMEFINISHED,0.0,1629.480918,5124.855721,2.125176,196.872795,5126.980897,0.0,0.0,1408.0,1408.0,false,5.900426,58.448331,4.193752,57.7151,0.0,1138.0,0.0,0.00003,0.0,0.086061,0.0,0.0,51.7,0.0,1092.912684,1092.912684,0,1248.410803,0.0,0.0,1138.0,0,0.0,0,0.0,1.433562,1,4537.591564,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000052,1,0,0.0,0.0,0.0,0.0,0.0,431.386785,1,431.386785,0.0
﻿3,BP_VehicleAI2155,1039.705446,100,BP_SpawnPoint44,TIMEFINISHED,0.0,0.0,445.82443,0.046805,778.077646,445.871235,0.0,0.0,1408.0,1408.0,false,1.286548,34.057621,0.0,34.057621,0.0,1381.0,0.0,0.000001,0.0,0.148606,0.0,0.0,63.8,0.0,1382.885044,1382.885044,0,1382.885044,0.0,0.0,1381.0,0,0.0,0,0.0,1.735535,0,1039.705446,0.0,0,0.0,0,0.0,1,0,121.725754,0.991042,1369,1353.481304,-609.892084,0,1,1,0,0,1,0,0,1,0,0,1353.481304,0.0,0.0,1369.0,0.0,0.0,-609.892084,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,182.359291,0.0
