Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿2,BP_VehicleAI289,-496.443393,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,797.994088,262.655,564.017942,0.0,334.818227,68.118016,0.000001,0.187752,0.0,564.205694,0.0,0.0,49.0,49.0,false,2.25253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,-497.300547,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,794.464769,261.446381,558.422617,0.000008,326.322562,68.118016,0.003452,0.184535,0.0,558.610604,0.0,0.0,49.0,49.0,false,2.251843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,-535.834675,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,807.949599,268.309108,540.242944,0.000012,323.887386,68.118016,0.005563,0.175525,0.0,540.424032,0.0,0.0,49.0,49.0,false,2.258627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,-492.061106,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,802.028399,262.776473,572.516502,0.000074,329.963774,68.118016,0.034111,0.193152,0.0,572.743766,0.0,0.0,49.0,49.0,false,2.257951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,-492.266323,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,797.248772,261.216727,565.955786,0.000127,315.149977,68.118016,0.05522,0.188171,0.0,566.199176,0.0,0.0,49.0,49.0,false,2.253552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,-602.105695,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,838.535433,316.153375,552.3843,0.000054,328.696427,69.50818,0.024995,0.173819,0.0,552.583113,0.0,0.0,50.0,50.0,false,2.298302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,-588.851924,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,831.432751,307.541714,549.947538,0.0,305.822487,69.50818,0.0,0.175003,0.0,550.122541,0.0,0.0,50.0,50.0,false,2.297007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,-497.109922,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,819.117195,285.352901,607.151506,0.000004,314.517591,69.50818,0.001762,0.206906,0.0,607.360174,0.0,0.0,50.0,50.0,false,2.297384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,-535.920528,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,822.827415,293.738424,580.454819,0.0,319.826353,69.50818,0.0,0.190492,0.0,580.645311,0.0,0.0,50.0,50.0,false,2.297672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI251,-588.092655,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,800.515609,303.827487,516.089277,0.000018,332.188912,69.50818,0.008451,0.152713,0.0,516.250441,0.0,0.0,50.0,50.0,false,2.275788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,-485.662425,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,825.132213,285.046767,624.29528,0.000004,312.171218,69.50818,0.001857,0.219418,0.0,624.516555,0.0,0.0,50.0,50.0,false,2.29911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,-479.857778,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,803.41079,281.564856,604.911606,0.000002,315.456462,69.50818,0.000766,0.205496,0.0,605.117868,0.0,0.0,50.0,50.0,false,2.287019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,-529.389222,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,813.887296,294.966416,579.270271,0.000007,339.82774,69.50818,0.003247,0.190972,0.0,579.46449,0.0,0.0,50.0,50.0,false,2.286639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,-691.414973,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,867.676071,355.93955,531.994787,0.000112,318.377329,70.898343,0.049934,0.155927,0.0,532.200648,0.0,0.0,51.0,51.0,false,2.334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,-602.787987,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,848.549252,330.7823,576.359341,0.0,340.404617,70.898343,0.000001,0.184224,0.0,576.543566,0.0,0.0,51.0,51.0,false,2.329836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,-616.448425,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,874.49299,338.457924,596.307515,0.0,313.763726,70.898343,0.0,0.194974,0.0,596.502489,0.0,0.0,51.0,51.0,false,2.346264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,-587.911533,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,822.469929,330.683113,564.91567,0.00029,352.077474,70.898343,0.146934,0.178905,0.0,565.241509,0.0,0.0,51.0,51.0,false,2.307498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,-556.99735,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,856.687396,319.123457,618.60532,0.0,315.852938,70.898343,0.000141,0.208044,0.0,618.813504,0.0,0.0,51.0,51.0,false,2.342782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,-591.230962,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,805.365549,318.98241,532.902175,0.000075,373.863276,70.898343,0.039434,0.175387,0.0,533.116997,0.0,0.0,51.0,51.0,false,2.298142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,-249.642805,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,623.204343,205.984608,579.363698,0.0,371.880582,73.67867,0.0,0.182447,0.0,579.546145,0.0,0.0,53.0,53.0,false,2.29696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,-1014.72021,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1394.933033,407.040633,818.619718,0.000002,356.083439,77.849161,0.000862,0.274433,0.0,818.895013,0.0,0.0,56.0,56.0,false,2.734267,0.0,0.0,0.0,0.047328,1.0,0.0,0.0,0.0,31.641557,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,-1231.778857,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1507.814656,461.937905,767.463356,0.000077,345.500021,79.239325,0.036621,0.235587,0.0,767.735563,0.0,0.0,57.0,57.0,false,2.78568,0.0,0.0,0.0,0.047742,1.0,0.0,0.0,0.0,29.761859,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,-888.26352,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1180.561798,463.985127,756.030453,0.0,265.270809,79.239325,0.0,0.252951,0.0,756.283405,0.0,0.0,57.0,57.0,false,2.628356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,-1092.570916,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1477.957997,436.481649,821.590355,0.000031,385.329369,79.239325,0.016707,0.261668,0.0,821.86873,0.0,0.0,57.0,57.0,false,2.785113,0.0,0.0,0.0,0.048435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,-1080.778214,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1498.20529,407.408619,854.278454,0.0,385.355747,80.629488,0.0,0.3191,0.0,854.597554,0.0,0.0,58.0,58.0,false,2.831597,0.0,0.0,0.0,0.047739,1.0,0.0,0.0,0.0,29.761859,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,-929.683941,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1286.593751,489.188178,845.800482,0.000004,266.708158,82.019652,0.00161,0.295896,0.0,846.097988,0.0,0.0,59.0,59.0,false,2.719712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,-1148.89507,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1602.505587,459.686165,936.013324,0.000061,273.217481,82.019652,0.023442,0.354802,0.0,936.391568,0.0,0.0,59.0,59.0,false,2.869304,0.0,0.0,0.0,0.046835,1.0,0.0,0.0,0.0,23.094886,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,-699.373896,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,724.827492,844.081436,868.764559,0.001108,416.889955,107.042597,0.56293,0.207543,0.0,869.535032,0.0,0.0,77.0,77.0,false,2.441348,0.066293,0.195523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,-2114.242053,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,3663.685021,547.593238,2135.758416,0.001175,554.891216,115.383578,0.721782,0.965748,0.0,2137.445946,0.0,0.0,83.0,83.0,false,4.021808,0.0,0.0,0.0,0.089742,2.0,0.0,0.0,0.0,40.40974,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,-377.934271,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,680.37028,143.013136,445.280564,0.000045,288.641757,59.777034,0.01829,0.150291,0.0,445.449145,0.0,0.0,43.0,43.0,false,2.042909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,-319.526916,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,643.233833,148.631671,472.180866,0.000001,302.405227,61.167198,0.000519,0.157203,0.0,472.338588,0.0,0.0,44.0,44.0,false,2.032955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,-408.508256,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,704.590262,179.205843,475.107637,0.000062,296.109772,62.557362,0.025678,0.154535,0.0,475.287849,0.0,0.0,45.0,45.0,false,2.096628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2105,-388.550071,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,690.126521,174.812345,476.221445,0.000027,303.065888,62.557362,0.011682,0.155667,0.0,476.388795,0.0,0.0,45.0,45.0,false,2.088246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,-392.955227,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,691.979617,173.456014,472.32562,0.0,301.787631,62.557362,0.000001,0.154783,0.0,472.480404,0.0,0.0,45.0,45.0,false,2.089145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,-406.620628,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,699.214759,178.088892,470.529284,0.0,307.716618,62.557362,0.0,0.153739,0.0,470.683023,0.0,0.0,45.0,45.0,false,2.091009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,-381.124478,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,693.343398,169.970539,482.028466,0.0,311.808784,62.557362,0.0,0.160993,0.0,482.189459,0.0,0.0,45.0,45.0,false,2.091982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,-263.392429,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,663.40492,153.643067,553.443822,0.000006,320.867775,62.557362,0.002885,0.20885,0.0,553.655558,0.0,0.0,45.0,45.0,false,2.073478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,-392.075385,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,696.596813,173.349385,477.70816,0.000014,302.349901,62.557362,0.005791,0.156862,0.0,477.870813,0.0,0.0,45.0,45.0,false,2.093306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,-415.667436,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,727.566403,194.276722,505.952329,0.000133,295.051579,63.947525,0.054134,0.169226,0.0,506.175689,0.0,0.0,46.0,46.0,false,2.140223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,-430.710654,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,712.985634,199.60924,481.728498,0.0,320.706544,63.947525,0.0,0.155723,0.0,481.884221,0.0,0.0,46.0,46.0,false,2.123896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2102,-423.770217,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,727.437897,201.36517,504.80995,0.000121,308.028655,63.947525,0.051981,0.170919,0.0,505.03285,0.0,0.0,46.0,46.0,false,2.13406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,-429.516264,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,732.400923,198.575835,501.292682,0.0,314.367374,63.947525,0.000001,0.167812,0.0,501.460494,0.0,0.0,46.0,46.0,false,2.140022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,-426.676933,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,731.042433,202.38722,506.585285,0.0,297.362087,63.947525,0.0,0.167434,0.0,506.75272,0.0,0.0,46.0,46.0,false,2.137871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,-412.528941,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,726.342525,193.70565,507.348785,0.0,312.605155,63.947525,0.0,0.17045,0.0,507.519235,0.0,0.0,46.0,46.0,false,2.139036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,-426.367832,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,728.92873,196.961214,499.352888,0.000008,306.129222,63.947525,0.003327,0.165897,0.0,499.522112,0.0,0.0,46.0,46.0,false,2.139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,-403.598603,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,719.50182,191.350189,507.080181,0.000007,312.085667,63.947525,0.003119,0.170106,0.0,507.253406,0.0,0.0,46.0,46.0,false,2.135305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2103,-427.028867,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,721.054168,200.039628,493.89694,0.0,312.405793,63.947525,0.000001,0.167988,0.0,494.064929,0.0,0.0,46.0,46.0,false,2.129559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,-413.172999,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,728.544065,194.803261,510.000782,0.0,307.339528,63.947525,0.000022,0.173524,0.0,510.174328,0.0,0.0,46.0,46.0,false,2.138108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,-422.793315,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,715.007999,197.624161,489.674559,0.000006,303.981082,63.947525,0.002429,0.161857,0.0,489.838845,0.0,0.0,46.0,46.0,false,2.12732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,-476.816571,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,771.534415,226.370923,520.915883,0.0,289.000795,65.337689,0.0,0.172883,0.0,521.088766,0.0,0.0,47.0,47.0,false,2.196796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2107,-320.473566,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,709.920885,189.865881,579.085364,0.000039,361.960792,65.337689,0.019874,0.207963,0.0,579.3132,0.0,0.0,47.0,47.0,false,2.164221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,-480.335248,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,769.057963,228.666437,517.216554,0.0,304.750979,65.337689,0.0,0.172597,0.0,517.389151,0.0,0.0,47.0,47.0,false,2.190086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2104,-464.596528,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,741.152436,225.837391,502.087722,0.00031,322.135725,65.337689,0.143004,0.162572,0.0,502.393298,0.0,0.0,47.0,47.0,false,2.172307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,-448.483425,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,758.57662,220.042358,529.95382,0.000002,295.613835,65.337689,0.000829,0.180904,0.0,530.135553,0.0,0.0,47.0,47.0,false,2.187125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,-431.392859,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,748.493354,216.042688,532.928508,0.00008,316.49372,65.337689,0.035545,0.17913,0.0,533.143183,0.0,0.0,47.0,47.0,false,2.185636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,-459.846709,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,761.022575,223.673991,524.673365,0.000001,319.173538,65.337689,0.000374,0.176119,0.0,524.849858,0.0,0.0,47.0,47.0,false,2.18873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,-469.224607,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,758.013914,222.987676,511.604798,0.000012,310.803311,65.337689,0.005423,0.166763,0.0,511.776983,0.0,0.0,47.0,47.0,false,2.186325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,-476.565876,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,765.475022,227.202026,515.940828,0.0,300.246718,65.337689,0.0,0.170344,0.0,516.111172,0.0,0.0,47.0,47.0,false,2.19077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,-401.627056,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,741.467131,208.251867,547.890229,0.000027,327.021578,65.337689,0.012536,0.189176,0.0,548.091942,0.0,0.0,47.0,47.0,false,2.18062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2106,-459.041788,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,780.773067,236.721241,558.260582,0.000004,301.480672,66.727852,0.001818,0.190119,0.0,558.45252,0.0,0.0,48.0,48.0,false,2.225504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,-535.42667,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,767.833487,253.908609,486.159628,0.000019,318.821336,66.727852,0.008286,0.147512,0.0,486.315426,0.0,0.0,48.0,48.0,false,2.20583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,-469.778641,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,784.504646,241.745691,556.273401,0.00002,322.121099,66.727852,0.009213,0.189082,0.0,556.471696,0.0,0.0,48.0,48.0,false,2.223634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,-425.23714,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,760.933589,231.181673,566.615788,0.000149,332.299776,66.727852,0.069333,0.193002,0.0,566.878123,0.0,0.0,48.0,48.0,false,2.211933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,-510.235825,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,804.639607,249.471397,543.691095,0.0,297.015992,66.727852,0.000189,0.183896,0.0,543.87518,0.0,0.0,48.0,48.0,false,2.23579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,-554.208565,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,802.624009,263.030707,511.282999,0.0,292.828578,66.727852,0.0,0.163153,0.0,511.446152,0.0,0.0,48.0,48.0,false,2.228082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,-549.351572,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,814.645813,274.629578,539.749732,0.0,327.117501,68.118016,0.000001,0.174087,0.0,539.92382,0.0,0.0,49.0,49.0,false,2.254616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,-625.301396,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,833.114664,296.621827,504.232333,0.00012,305.598031,68.118016,0.0513,0.151462,0.0,504.435095,0.0,0.0,49.0,49.0,false,2.260128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,-450.532783,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,796.425169,252.759474,598.413495,0.00006,342.300626,68.118016,0.02864,0.209725,0.0,598.65186,0.0,0.0,49.0,49.0,false,2.250721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,-482.591883,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,812.301549,260.154636,589.657557,0.000005,305.561749,68.118016,0.001916,0.20483,0.0,589.864302,0.0,0.0,49.0,49.0,false,2.259721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,-551.445254,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,778.190398,265.476906,492.017519,0.000076,359.342772,68.118016,0.038331,0.1662,0.0,492.22205,0.0,0.0,49.0,49.0,false,2.228378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,-579.513399,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,875.447863,304.232099,599.969368,0.000004,315.102279,70.898343,0.001677,0.195519,0.0,600.166563,0.0,0.0,51.0,51.0,false,2.339264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,-272.513896,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,636.906758,216.794303,581.007048,0.0,379.411236,75.068834,0.0,0.180118,0.0,581.187166,0.0,0.0,54.0,54.0,false,2.293424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,-841.042206,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1117.298091,419.134639,695.156641,0.0,255.678079,76.458998,0.0,0.233883,0.0,695.390524,0.0,0.0,55.0,55.0,false,2.539268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,-1157.732655,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1478.019522,431.262193,782.008879,0.00008,345.566113,79.239325,0.037711,0.242624,0.0,782.289213,0.0,0.0,57.0,57.0,false,2.758567,0.0,0.0,0.0,0.049573,1.0,0.0,0.0,0.0,30.740154,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,-1034.541342,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1450.504896,403.414594,852.855802,0.000002,362.768135,79.239325,0.000927,0.289884,0.0,853.146612,0.0,0.0,57.0,57.0,false,2.756242,0.0,0.0,0.0,0.050579,1.0,0.0,0.0,0.0,33.768465,0.0,0.0,0.0,0.0
