Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI222,1.723424,0.910728,0.0002,-0.350874
﻿1,BP_VehicleAI223,1.054025,0.910728,0.072425,0.815329
﻿1,BP_VehicleAI224,1.330048,0.910728,0.084483,0.543136
﻿1,BP_VehicleAI225,1.197349,0.910728,0.012967,0.79857
﻿1,BP_VehicleAI226,1.993093,0.910728,0.131132,0.046127
﻿1,BP_VehicleAI227,2.305682,0.910728,-0.011609,-0.416374
﻿1,BP_VehicleAI228,1.319804,0.910728,-0.015456,0.696016
﻿1,BP_VehicleAI229,1.258742,0.910728,0.016617,-0.244047
﻿1,BP_VehicleAI230,2.294471,0.910728,0.016578,-0.349212
﻿1,BP_VehicleAI231,2.2856,0.910728,-0.020289,-0.623055
﻿1,BP_VehicleAI232,2.261483,0.910728,-0.006313,-0.053778
﻿1,BP_VehicleAI233,2.132576,0.910728,-0.005356,0.047769
﻿1,BP_VehicleAI234,2.256171,0.910728,0.033374,-0.154331
﻿1,BP_VehicleAI235,2.311205,0.910728,0.009434,-0.44625
﻿1,BP_VehicleAI236,1.603148,0.910728,0.014949,-0.299622
﻿1,BP_VehicleAI237,2.321746,0.910728,0.00446,-0.152169
﻿1,BP_VehicleAI238,2.169189,0.910728,0.030182,-0.186732
﻿1,BP_VehicleAI239,1.407948,0.910728,-0.023178,-0.44005
﻿1,BP_VehicleAI240,2.284847,0.910728,0.02063,0.679519
﻿1,BP_VehicleAI241,2.298797,0.910728,0.014578,-0.251883
﻿1,BP_VehicleAI242,0.959818,0.910728,0.515869,-0.456613
﻿1,BP_VehicleAI243,2.324141,0.910728,-0.003614,-0.275
﻿1,BP_VehicleAI244,2.296582,0.910728,0.01549,0.705813
﻿1,BP_VehicleAI245,1.516088,0.910728,0.019065,-0.578368
﻿1,BP_VehicleAI246,1.448715,0.910728,0.038107,-0.194579
﻿1,BP_VehicleAI247,2.317465,0.910728,-0.006334,-0.644405
﻿1,BP_VehicleAI248,2.265844,0.910728,-0.029464,-0.367486
﻿1,BP_VehicleAI249,1.145633,0.910728,0.038396,-0.14927
﻿1,BP_VehicleAI250,2.074956,0.910728,0.011117,-0.4455
﻿1,BP_VehicleAI251,1.484273,0.910728,0.019658,-0.259412
﻿1,BP_VehicleAI252,2.218737,0.910728,-0.011487,-0.024061
﻿1,BP_VehicleAI253,2.280819,0.910728,-0.023082,-0.172952
﻿1,BP_VehicleAI254,2.314427,0.910728,0.0078,-0.356737
﻿1,BP_VehicleAI255,0.743257,0.910728,0.034228,0.983367
﻿1,BP_VehicleAI256,2.308932,0.910728,0.010071,0.072674
﻿1,BP_VehicleAI257,1.259907,0.910728,-0.000835,-0.360915
﻿1,BP_VehicleAI258,2.31631,0.910728,0.007528,-0.569317
﻿1,BP_VehicleAI259,1.505513,0.910728,0.020877,-0.210033
﻿1,BP_VehicleAI20,8.828847,1.036941,0.021171,-0.17822
﻿1,BP_VehicleAI21,6.329049,1.036941,-0.02712,-0.51417
﻿1,BP_VehicleAI22,8.16997,1.036941,0.0006,0.245748
﻿1,BP_VehicleAI23,8.882114,1.036941,-0.014579,-0.301932
﻿1,BP_VehicleAI24,7.848705,1.036941,-0.000456,0.185999
﻿1,BP_VehicleAI25,7.79981,1.036941,0.172964,-0.538629
﻿1,BP_VehicleAI26,8.873906,1.036941,-0.01543,-0.315043
﻿1,BP_VehicleAI27,6.782607,1.036941,-0.00862,0.372319
﻿1,BP_VehicleAI28,4.444451,1.036941,0.019263,0.799726
﻿1,BP_VehicleAI29,5.680276,1.036941,0.017236,0.641756
﻿1,BP_VehicleAI210,6.482291,1.036941,0.023168,0.540236
﻿1,BP_VehicleAI211,9.006534,1.036941,-0.000698,-0.028101
﻿1,BP_VehicleAI212,8.784376,1.036941,0.026452,0.158667
﻿1,BP_VehicleAI213,3.929274,1.036941,0.013428,0.869662
﻿1,BP_VehicleAI215,8.788276,1.036941,0.026034,-0.204541
﻿1,BP_VehicleAI216,8.863005,1.036941,0.017154,0.226372
﻿1,BP_VehicleAI217,8.766289,1.036941,-0.027152,-0.647188
﻿1,BP_VehicleAI218,8.919618,1.036941,-0.009336,-0.441264
﻿1,BP_VehicleAI219,3.825691,1.036941,0.030997,0.904648
﻿1,BP_VehicleAI220,9.002805,1.036941,-0.000958,-0.171889
﻿1,BP_VehicleAI221,8.904963,1.036941,-0.011452,-0.371323
﻿1,BP_VehicleAI222,6.607605,1.036941,0.000047,-0.335112
﻿1,BP_VehicleAI223,3.959223,1.036941,0.071634,0.815603
﻿1,BP_VehicleAI224,5.073364,1.036941,0.083551,0.546913
﻿1,BP_VehicleAI225,4.532741,1.036941,0.013147,0.797789
﻿1,BP_VehicleAI226,7.711975,1.036941,0.129908,0.068702
﻿1,BP_VehicleAI227,8.901991,1.036941,-0.01155,-0.395391
﻿1,BP_VehicleAI228,5.001531,1.036941,-0.015237,0.696473
﻿1,BP_VehicleAI229,4.79195,1.036941,0.016318,-0.232044
﻿1,BP_VehicleAI230,8.865545,1.036941,0.016539,-0.326228
﻿1,BP_VehicleAI231,8.825422,1.036941,-0.020332,-0.606081
﻿1,BP_VehicleAI232,8.723293,1.036941,-0.006171,-0.031339
﻿1,BP_VehicleAI233,8.213016,1.036941,-0.005199,0.068836
﻿1,BP_VehicleAI234,8.726124,1.036941,0.033333,-0.134867
﻿1,BP_VehicleAI235,8.922456,1.036941,0.009378,-0.426328
﻿1,BP_VehicleAI236,6.14563,1.036941,0.014726,-0.285376
﻿1,BP_VehicleAI237,8.971881,1.036941,0.004547,-0.131722
﻿1,BP_VehicleAI238,8.376228,1.036941,0.030112,-0.167845
﻿1,BP_VehicleAI239,5.384233,1.036941,-0.023338,-0.42736
﻿1,BP_VehicleAI240,8.820466,1.036941,0.020795,0.684667
﻿1,BP_VehicleAI241,8.885531,1.036941,0.014571,-0.228783
﻿1,BP_VehicleAI242,3.674315,1.036941,0.518779,-0.445118
﻿1,BP_VehicleAI243,8.979245,1.036941,-0.003547,-0.253906
﻿1,BP_VehicleAI244,8.863866,1.036941,0.015673,0.710486
﻿1,BP_VehicleAI245,5.802094,1.036941,0.018765,-0.56243
﻿1,BP_VehicleAI246,5.540729,1.036941,0.037806,-0.181028
﻿1,BP_VehicleAI247,8.946343,1.036941,-0.006472,-0.628382
﻿1,BP_VehicleAI248,8.751967,1.036941,-0.029305,-0.34527
﻿1,BP_VehicleAI249,4.352295,1.036941,0.038018,-0.138929
﻿1,BP_VehicleAI250,8.016824,1.036941,0.010984,-0.430919
﻿1,BP_VehicleAI251,5.677823,1.036941,0.01939,-0.245985
﻿1,BP_VehicleAI252,8.55491,1.036941,-0.011322,-0.001339
﻿1,BP_VehicleAI253,8.812938,1.036941,-0.022903,-0.150597
﻿1,BP_VehicleAI254,8.94004,1.036941,0.007789,-0.336016
﻿1,BP_VehicleAI255,2.606401,1.036941,0.034474,0.982936
﻿1,BP_VehicleAI256,8.923322,1.036941,0.010199,0.09301
﻿1,BP_VehicleAI257,4.798362,1.036941,-0.001093,-0.348113
﻿1,BP_VehicleAI258,8.941077,1.036941,0.007397,-0.551095
﻿1,BP_VehicleAI259,5.758764,1.036941,0.020631,-0.19656
﻿1,BP_VehicleAI20,18.628581,1.153902,0.021167,-0.158425
﻿1,BP_VehicleAI21,13.335516,1.153902,-0.027245,-0.503509
﻿1,BP_VehicleAI22,17.20806,1.153902,0.000813,0.260255
﻿1,BP_VehicleAI23,18.733048,1.153902,-0.014419,-0.279836
﻿1,BP_VehicleAI24,16.507848,1.153902,-0.000255,0.203052
﻿1,BP_VehicleAI25,15.336438,1.153902,0.169417,-0.524169
﻿1,BP_VehicleAI26,18.715318,1.153902,-0.01529,-0.292457
﻿1,BP_VehicleAI27,14.256599,1.153902,-0.008403,0.37902
﻿1,BP_VehicleAI28,9.285568,1.153902,0.019427,0.794404
﻿1,BP_VehicleAI29,11.942776,1.153902,0.017345,0.63438
﻿1,BP_VehicleAI210,13.66833,1.153902,0.023258,0.534259
﻿1,BP_VehicleAI211,18.996558,1.153902,-0.000517,-0.006727
﻿1,BP_VehicleAI212,18.53599,1.153902,0.026538,0.178898
﻿1,BP_VehicleAI213,8.159851,1.153902,0.013658,0.865924
﻿1,BP_VehicleAI215,18.54455,1.153902,0.025975,-0.185153
﻿1,BP_VehicleAI216,18.695745,1.153902,0.017332,0.243498
﻿1,BP_VehicleAI217,18.45842,1.153902,-0.027159,-0.628832
﻿1,BP_VehicleAI218,18.793607,1.153902,-0.009283,-0.419871
﻿1,BP_VehicleAI219,7.951826,1.153902,0.031196,0.90146
﻿1,BP_VehicleAI220,18.988306,1.153902,-0.000833,-0.150641
﻿1,BP_VehicleAI221,18.774869,1.153902,-0.011345,-0.349372
﻿1,BP_VehicleAI222,13.855866,1.153902,-0.000142,-0.319706
﻿1,BP_VehicleAI223,8.227722,1.153902,0.070626,0.812547
﻿1,BP_VehicleAI224,10.62772,1.153902,0.08235,0.546428
﻿1,BP_VehicleAI225,9.462651,1.153902,0.01333,0.792842
﻿1,BP_VehicleAI226,16.295201,1.153902,0.128292,0.091881
﻿1,BP_VehicleAI227,18.765685,1.153902,-0.011455,-0.373486
﻿1,BP_VehicleAI228,10.448012,1.153902,-0.015003,0.690779
﻿1,BP_VehicleAI229,10.004797,1.153902,0.015931,-0.221041
﻿1,BP_VehicleAI230,18.698404,1.153902,0.016498,-0.30286
﻿1,BP_VehicleAI231,18.581177,1.153902,-0.020324,-0.585894
﻿1,BP_VehicleAI232,18.370688,1.153902,-0.005977,-0.008372
﻿1,BP_VehicleAI233,17.276705,1.153902,-0.004987,0.090149
﻿1,BP_VehicleAI234,18.417129,1.153902,0.033283,-0.11574
﻿1,BP_VehicleAI235,18.802998,1.153902,0.009323,-0.405778
﻿1,BP_VehicleAI236,12.895412,1.153902,0.014439,-0.272183
﻿1,BP_VehicleAI237,18.922521,1.153902,0.004668,-0.111158
﻿1,BP_VehicleAI238,17.655044,1.153902,0.030025,-0.149203
﻿1,BP_VehicleAI239,11.292673,1.153902,-0.023531,-0.415849
﻿1,BP_VehicleAI240,18.56784,1.153902,0.020956,0.683253
﻿1,BP_VehicleAI241,18.744538,1.153902,0.014568,-0.205687
﻿1,BP_VehicleAI242,7.702457,1.153902,0.52291,-0.433336
﻿1,BP_VehicleAI243,18.937246,1.153902,-0.00345,-0.23242
﻿1,BP_VehicleAI244,18.656565,1.153902,0.015859,0.708786
﻿1,BP_VehicleAI245,12.163956,1.153902,0.018417,-0.545239
﻿1,BP_VehicleAI246,11.599446,1.153902,0.037414,-0.168497
﻿1,BP_VehicleAI247,18.830708,1.153902,-0.006588,-0.609529
﻿1,BP_VehicleAI248,18.459504,1.153902,-0.029083,-0.321942
﻿1,BP_VehicleAI249,9.071699,1.153902,0.037522,-0.129895
﻿1,BP_VehicleAI250,16.94534,1.153902,0.010827,-0.418682
﻿1,BP_VehicleAI251,11.893461,1.153902,0.019042,-0.233632
﻿1,BP_VehicleAI252,18.011229,1.153902,-0.0111,0.021908
﻿1,BP_VehicleAI253,18.593219,1.153902,-0.022661,-0.127624
﻿1,BP_VehicleAI254,18.851117,1.153902,0.007786,-0.314891
﻿1,BP_VehicleAI255,5.26045,1.153902,0.034744,0.98204
﻿1,BP_VehicleAI256,18.821575,1.153902,0.01037,0.113225
﻿1,BP_VehicleAI257,10.023284,1.153902,-0.001422,-0.336094
﻿1,BP_VehicleAI258,18.821472,1.153902,0.00727,-0.531013
﻿1,BP_VehicleAI259,12.05753,1.153902,0.020312,-0.183928
﻿1,BP_VehicleAI20,30.491974,1.254925,0.021167,-0.13875
﻿1,BP_VehicleAI21,21.874443,1.254925,-0.027374,-0.495118
﻿1,BP_VehicleAI22,28.146621,1.254925,0.001069,0.27249
﻿1,BP_VehicleAI23,30.655853,1.254925,-0.014217,-0.257189
﻿1,BP_VehicleAI24,26.956696,1.254925,-0.00001,0.218892
﻿1,BP_VehicleAI25,24.579544,1.254925,0.165521,-0.511308
﻿1,BP_VehicleAI26,30.626301,1.254925,-0.015113,-0.269308
﻿1,BP_VehicleAI27,23.294956,1.254925,-0.008147,0.38272
﻿1,BP_VehicleAI28,15.142368,1.254925,0.01954,0.782588
﻿1,BP_VehicleAI29,19.562058,1.254925,0.017423,0.619163
﻿1,BP_VehicleAI210,22.443848,1.254925,0.023346,0.522578
﻿1,BP_VehicleAI211,31.085851,1.254925,-0.000289,0.014909
﻿1,BP_VehicleAI212,30.341153,1.254925,0.026642,0.198223
﻿1,BP_VehicleAI213,13.233688,1.254925,0.013856,0.857859
﻿1,BP_VehicleAI215,30.357297,1.254925,0.025908,-0.165957
﻿1,BP_VehicleAI216,30.593846,1.254925,0.017547,0.259747
﻿1,BP_VehicleAI217,30.119203,1.254925,-0.027107,-0.608304
﻿1,BP_VehicleAI218,30.732855,1.254925,-0.009204,-0.397777
﻿1,BP_VehicleAI219,12.911537,1.254925,0.031354,0.89489
﻿1,BP_VehicleAI220,31.071654,1.254925,-0.000677,-0.129219
﻿1,BP_VehicleAI221,30.716613,1.254925,-0.011204,-0.326832
﻿1,BP_VehicleAI222,22.563857,1.254925,-0.000366,-0.304661
﻿1,BP_VehicleAI223,13.337569,1.254925,0.069439,0.804125
﻿1,BP_VehicleAI224,17.331291,1.254925,0.080899,0.542286
﻿1,BP_VehicleAI225,15.41181,1.254925,0.013468,0.781418
﻿1,BP_VehicleAI226,26.712706,1.254925,0.126312,0.115349
﻿1,BP_VehicleAI227,30.698357,1.254925,-0.011329,-0.3509
﻿1,BP_VehicleAI228,17.017805,1.254925,-0.0148,0.675724
﻿1,BP_VehicleAI229,16.232297,1.254925,0.015461,-0.210945
﻿1,BP_VehicleAI230,30.598501,1.254925,0.016454,-0.27929
﻿1,BP_VehicleAI231,30.316439,1.254925,-0.020276,-0.564776
﻿1,BP_VehicleAI232,30.014118,1.254925,-0.005736,0.01513
﻿1,BP_VehicleAI233,28.202546,1.254925,-0.004725,0.111476
﻿1,BP_VehicleAI234,30.15332,1.254925,0.033227,-0.09688
﻿1,BP_VehicleAI235,30.751883,1.254925,0.009268,-0.384809
﻿1,BP_VehicleAI236,21.017933,1.254925,0.014094,-0.259923
﻿1,BP_VehicleAI237,30.961344,1.254925,0.00482,-0.090455
﻿1,BP_VehicleAI238,28.868607,1.254925,0.029921,-0.13069
﻿1,BP_VehicleAI239,18.423182,1.254925,-0.023752,-0.405533
﻿1,BP_VehicleAI240,30.291235,1.254925,0.021069,0.673094
﻿1,BP_VehicleAI241,30.677085,1.254925,0.014568,-0.182681
﻿1,BP_VehicleAI242,12.545917,1.254925,0.528194,-0.421024
﻿1,BP_VehicleAI243,30.986859,1.254925,-0.003327,-0.210657
﻿1,BP_VehicleAI244,30.432503,1.254925,0.015999,0.698239
﻿1,BP_VehicleAI245,19.824657,1.254925,0.018019,-0.528502
﻿1,BP_VehicleAI246,18.857828,1.254925,0.036936,-0.156856
﻿1,BP_VehicleAI247,30.715284,1.254925,-0.00668,-0.589203
﻿1,BP_VehicleAI248,30.212117,1.254925,-0.028802,-0.297756
﻿1,BP_VehicleAI249,14.693697,1.254925,0.036918,-0.12203
﻿1,BP_VehicleAI250,28.045885,1.254925,0.010651,-0.423363
﻿1,BP_VehicleAI251,19.352109,1.254925,0.018621,-0.22223
﻿1,BP_VehicleAI252,29.420143,1.254925,-0.010823,0.045729
﻿1,BP_VehicleAI253,30.435123,1.254925,-0.02236,-0.104093
﻿1,BP_VehicleAI254,30.842107,1.254925,0.007789,-0.293519
﻿1,BP_VehicleAI255,8.392527,1.254925,0.034996,0.98034
﻿1,BP_VehicleAI256,30.798011,1.254925,0.010583,0.133302
﻿1,BP_VehicleAI257,16.276779,1.254925,-0.001815,-0.324846
﻿1,BP_VehicleAI258,30.73613,1.254925,0.00714,-0.5103
﻿1,BP_VehicleAI259,19.605271,1.254925,0.019923,-0.172025
﻿1,BP_VehicleAI20,47.729616,1.367616,0.021167,-0.119245
﻿1,BP_VehicleAI21,34.490116,1.367616,-0.027504,-0.490655
﻿1,BP_VehicleAI22,44.262325,1.367616,0.001363,0.271772
﻿1,BP_VehicleAI23,47.97819,1.367616,-0.013976,-0.234186
﻿1,BP_VehicleAI24,42.167837,1.367616,0.000274,0.229457
﻿1,BP_VehicleAI25,38.583187,1.367616,0.160917,-0.516172
﻿1,BP_VehicleAI26,47.931437,1.367616,-0.014901,-0.245854
﻿1,BP_VehicleAI27,36.459078,1.367616,-0.007859,0.383507
﻿1,BP_VehicleAI28,23.764598,1.367616,0.01955,0.760829
﻿1,BP_VehicleAI29,30.80007,1.367616,0.017484,0.598191
﻿1,BP_VehicleAI210,35.417735,1.367616,0.023432,0.505761
﻿1,BP_VehicleAI211,48.645575,1.367616,-0.000019,0.036791
﻿1,BP_VehicleAI212,47.493508,1.367616,0.02676,0.216482
﻿1,BP_VehicleAI213,20.614552,1.367616,0.013969,0.843156
﻿1,BP_VehicleAI215,47.524208,1.367616,0.02583,-0.147007
﻿1,BP_VehicleAI216,47.873726,1.367616,0.017791,0.274967
﻿1,BP_VehicleAI217,46.969546,1.367616,-0.02701,-0.586939
﻿1,BP_VehicleAI218,48.069781,1.367616,-0.009104,-0.375187
﻿1,BP_VehicleAI219,20.153652,1.367616,0.031417,0.883014
﻿1,BP_VehicleAI220,48.62215,1.367616,-0.000491,-0.107709
﻿1,BP_VehicleAI221,48.063069,1.367616,-0.011035,-0.303894
﻿1,BP_VehicleAI222,35.12748,1.367616,-0.000624,-0.289966
﻿1,BP_VehicleAI223,20.732361,1.367616,0.068114,0.787613
﻿1,BP_VehicleAI224,27.098973,1.367616,0.079209,0.534811
﻿1,BP_VehicleAI225,24.130948,1.367616,0.013509,0.760176
﻿1,BP_VehicleAI226,42.271855,1.367616,0.123993,0.112817
﻿1,BP_VehicleAI227,48.030529,1.367616,-0.011176,-0.327853
﻿1,BP_VehicleAI228,26.579779,1.367616,-0.014609,0.654812
﻿1,BP_VehicleAI229,25.166152,1.367616,0.014913,-0.201688
﻿1,BP_VehicleAI230,47.88718,1.367616,0.016404,-0.255776
﻿1,BP_VehicleAI231,47.314408,1.367616,-0.020196,-0.542679
﻿1,BP_VehicleAI232,47.123184,1.367616,-0.005448,0.024601
﻿1,BP_VehicleAI233,44.162308,1.367616,-0.004417,0.123857
﻿1,BP_VehicleAI234,47.212032,1.367616,0.033161,-0.078295
﻿1,BP_VehicleAI235,48.103611,1.367616,0.00921,-0.36359
﻿1,BP_VehicleAI236,32.84761,1.367616,0.013694,-0.253051
﻿1,BP_VehicleAI237,48.443451,1.367616,0.005,-0.069671
﻿1,BP_VehicleAI238,45.218804,1.367616,0.029803,-0.117648
﻿1,BP_VehicleAI239,28.800175,1.367616,-0.023997,-0.396814
﻿1,BP_VehicleAI240,47.157278,1.367616,0.021152,0.658829
﻿1,BP_VehicleAI241,48.012064,1.367616,0.014568,-0.159896
﻿1,BP_VehicleAI242,19.545964,1.367616,0.534536,-0.408149
﻿1,BP_VehicleAI243,48.48852,1.367616,-0.00318,-0.188738
﻿1,BP_VehicleAI244,47.365343,1.367616,0.016097,0.681758
﻿1,BP_VehicleAI245,30.953106,1.367616,0.017572,-0.512212
﻿1,BP_VehicleAI246,29.295734,1.367616,0.036377,-0.14602
﻿1,BP_VehicleAI247,47.89963,1.367616,-0.006758,-0.568125
﻿1,BP_VehicleAI248,47.293302,1.367616,-0.028469,-0.27297
﻿1,BP_VehicleAI249,22.732204,1.367616,0.03621,-0.11525
﻿1,BP_VehicleAI250,45.360639,1.367616,0.010465,-0.460723
﻿1,BP_VehicleAI251,30.101298,1.367616,0.018131,-0.211664
﻿1,BP_VehicleAI252,46.221822,1.367616,-0.010494,0.053209
﻿1,BP_VehicleAI253,47.644628,1.367616,-0.022005,-0.080122
﻿1,BP_VehicleAI254,48.257832,1.367616,0.007797,-0.272095
﻿1,BP_VehicleAI255,12.900928,1.367616,0.035181,0.977294
﻿1,BP_VehicleAI256,48.190625,1.367616,0.010832,0.153069
﻿1,BP_VehicleAI257,25.274694,1.367616,-0.002269,-0.314329
﻿1,BP_VehicleAI258,48.013952,1.367616,0.007003,-0.489019
﻿1,BP_VehicleAI259,30.46218,1.367616,0.01947,-0.160777
﻿1,BP_VehicleAI20,60.309222,1.433713,0.021167,-0.100065
﻿1,BP_VehicleAI21,44.168453,1.433713,-0.027629,-0.503113
﻿1,BP_VehicleAI22,57.022699,1.433713,0.001693,0.20967
﻿1,BP_VehicleAI23,60.621064,1.433713,-0.013701,-0.211065
﻿1,BP_VehicleAI24,53.595272,1.433713,0.000592,0.217426
﻿1,BP_VehicleAI25,21.924002,1.433713,0.155644,-0.539779
﻿1,BP_VehicleAI26,60.561529,1.433713,-0.01466,-0.222333
﻿1,BP_VehicleAI27,46.146702,1.433713,-0.00754,0.380008
﻿1,BP_VehicleAI28,35.628759,1.433713,0.01949,0.427946
﻿1,BP_VehicleAI29,39.220224,1.433713,0.017536,0.572183
﻿1,BP_VehicleAI210,45.222947,1.433713,0.023521,0.478314
﻿1,BP_VehicleAI211,61.448638,1.433713,0.000293,0.058668
﻿1,BP_VehicleAI212,60.010082,1.433713,0.026886,0.233389
﻿1,BP_VehicleAI213,26.074523,1.433713,0.013948,0.818903
﻿1,BP_VehicleAI215,60.054905,1.433713,0.025739,-0.12844
﻿1,BP_VehicleAI216,60.477956,1.433713,0.018059,0.2889
﻿1,BP_VehicleAI217,59.235738,1.433713,-0.026879,-0.564693
﻿1,BP_VehicleAI218,60.718565,1.433713,-0.008988,-0.352371
﻿1,BP_VehicleAI219,25.548209,1.433713,0.031325,0.862737
﻿1,BP_VehicleAI220,61.426716,1.433713,-0.00028,-0.086292
﻿1,BP_VehicleAI221,60.721542,1.433713,-0.010841,-0.280841
﻿1,BP_VehicleAI222,44.237273,1.433713,-0.000913,-0.275871
﻿1,BP_VehicleAI223,26.142252,1.433713,0.066649,0.763532
﻿1,BP_VehicleAI224,34.291969,1.433713,0.07728,0.524361
﻿1,BP_VehicleAI225,30.604654,1.433713,0.013485,0.731624
﻿1,BP_VehicleAI226,53.772417,1.433713,0.121343,0.128206
﻿1,BP_VehicleAI227,60.678204,1.433713,-0.010999,-0.304619
﻿1,BP_VehicleAI228,33.656116,1.433713,-0.014414,0.62935
﻿1,BP_VehicleAI229,31.610379,1.433713,0.014291,-0.1934
﻿1,BP_VehicleAI230,60.503713,1.433713,0.016345,-0.232569
﻿1,BP_VehicleAI231,59.701431,1.433713,-0.020092,-0.519819
﻿1,BP_VehicleAI232,59.870464,1.433713,-0.005117,0.025866
﻿1,BP_VehicleAI233,56.310585,1.433713,-0.004065,0.103109
﻿1,BP_VehicleAI234,59.665632,1.433713,0.033085,-0.060114
﻿1,BP_VehicleAI235,60.762907,1.433713,0.009147,-0.342364
﻿1,BP_VehicleAI236,41.65015,1.433713,0.013242,-0.256502
﻿1,BP_VehicleAI237,61.19399,1.433713,0.005206,-0.048946
﻿1,BP_VehicleAI238,57.310623,1.433713,0.029666,-0.114076
﻿1,BP_VehicleAI239,36.500558,1.433713,-0.024264,-0.394781
﻿1,BP_VehicleAI240,59.398182,1.433713,0.021215,0.641552
﻿1,BP_VehicleAI241,60.660727,1.433713,0.014567,-0.137547
﻿1,BP_VehicleAI242,27.909782,1.433713,0.149065,-0.487808
﻿1,BP_VehicleAI243,61.257687,1.433713,-0.003013,-0.166917
﻿1,BP_VehicleAI244,59.628341,1.433713,0.01617,0.661902
﻿1,BP_VehicleAI245,39.122953,1.433713,0.017076,-0.497483
﻿1,BP_VehicleAI246,36.83925,1.433713,0.035739,-0.136114
﻿1,BP_VehicleAI247,60.408374,1.433713,-0.006831,-0.54639
﻿1,BP_VehicleAI248,59.765572,1.433713,-0.028088,-0.247885
﻿1,BP_VehicleAI249,28.508786,1.433713,0.035404,-0.109556
﻿1,BP_VehicleAI250,57.988267,1.433713,0.010293,-0.438925
﻿1,BP_VehicleAI251,37.894256,1.433713,0.017575,-0.202351
﻿1,BP_VehicleAI252,58.910116,1.433713,-0.010116,0.04176
﻿1,BP_VehicleAI253,60.208601,1.433713,-0.021599,-0.055915
﻿1,BP_VehicleAI254,60.963461,1.433713,0.007806,-0.250806
﻿1,BP_VehicleAI255,16.209507,1.433713,0.035241,0.971974
﻿1,BP_VehicleAI256,60.876535,1.433713,0.011112,0.172215
﻿1,BP_VehicleAI257,31.785241,1.433713,-0.002779,-0.304549
﻿1,BP_VehicleAI258,60.611127,1.433713,0.006857,-0.467421
﻿1,BP_VehicleAI259,38.314304,1.433713,0.018954,-0.150603
﻿1,BP_VehicleAI20,75.560041,1.500238,0.021163,-0.081408
﻿1,BP_VehicleAI21,59.0843,1.500238,-0.027733,-0.620718
﻿1,BP_VehicleAI22,72.478728,1.500238,0.002082,0.228012
﻿1,BP_VehicleAI23,75.94969,1.500238,-0.013395,-0.188127
﻿1,BP_VehicleAI24,68.361995,1.500238,0.000948,0.176448
﻿1,BP_VehicleAI25,6.637102,1.500238,0.149704,-0.511661
﻿1,BP_VehicleAI26,75.874722,1.500238,-0.014392,-0.199057
﻿1,BP_VehicleAI27,58.017959,1.500238,-0.007193,0.374701
﻿1,BP_VehicleAI28,49.896742,1.500238,0.019535,0.417133
﻿1,BP_VehicleAI29,49.854756,1.500238,0.01759,0.539149
﻿1,BP_VehicleAI210,57.887423,1.500238,0.023621,0.432601
﻿1,BP_VehicleAI211,76.958163,1.500238,0.000642,0.080187
﻿1,BP_VehicleAI212,75.183255,1.500238,0.027015,0.248621
﻿1,BP_VehicleAI213,32.847571,1.500238,0.013851,0.787641
﻿1,BP_VehicleAI215,75.249351,1.500238,0.025634,-0.110495
﻿1,BP_VehicleAI216,75.750932,1.500238,0.018343,0.30128
﻿1,BP_VehicleAI217,74.091013,1.500238,-0.026721,-0.541801
﻿1,BP_VehicleAI218,76.051508,1.500238,-0.008858,-0.329635
﻿1,BP_VehicleAI219,32.313621,1.500238,0.031102,0.833597
﻿1,BP_VehicleAI220,76.945613,1.500238,-0.000044,-0.065194
﻿1,BP_VehicleAI221,76.067854,1.500238,-0.010625,-0.257975
﻿1,BP_VehicleAI222,55.224735,1.500238,-0.001235,-0.262959
﻿1,BP_VehicleAI223,32.791256,1.500238,0.065006,0.734038
﻿1,BP_VehicleAI224,43.130348,1.500238,0.075101,0.511338
﻿1,BP_VehicleAI225,38.734512,1.500238,0.01343,0.696986
﻿1,BP_VehicleAI226,67.786152,1.500238,0.118371,0.151013
﻿1,BP_VehicleAI227,76.011397,1.500238,-0.010804,-0.281509
﻿1,BP_VehicleAI228,42.434014,1.500238,-0.014205,0.600346
﻿1,BP_VehicleAI229,39.344086,1.500238,0.013596,-0.186719
﻿1,BP_VehicleAI230,75.799483,1.500238,0.016274,-0.210018
﻿1,BP_VehicleAI231,74.71081,1.500238,-0.019969,-0.496475
﻿1,BP_VehicleAI232,75.3229,1.500238,-0.004743,0.048124
﻿1,BP_VehicleAI233,71.763668,1.500238,-0.003667,0.078369
﻿1,BP_VehicleAI234,74.768779,1.500238,0.032997,-0.042531
﻿1,BP_VehicleAI235,76.108232,1.500238,0.009074,-0.321413
﻿1,BP_VehicleAI236,52.592734,1.500238,0.012744,-0.263041
﻿1,BP_VehicleAI237,76.643191,1.500238,0.005436,-0.028489
﻿1,BP_VehicleAI238,72.260581,1.500238,0.029511,-0.116087
﻿1,BP_VehicleAI239,46.09273,1.500238,-0.024546,-0.397078
﻿1,BP_VehicleAI240,74.193439,1.500238,0.021264,0.621976
﻿1,BP_VehicleAI241,75.993129,1.500238,0.014562,-0.115931
﻿1,BP_VehicleAI242,36.105374,1.500238,0.142698,-0.472481
﻿1,BP_VehicleAI243,76.734288,1.500238,-0.002828,-0.145453
﻿1,BP_VehicleAI244,74.435415,1.500238,0.01623,0.639671
