Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2114,73009.445472,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2224.181955,70798.932884,54.035652,673.428899,70852.968535,0.0,0.0,1535.0,1535.0,false,23.897881,4.570444,11.114421,3.565628,0.0,61.0,1142.443989,0.000023,0.0,16.166424,2.045813,0.0,0.0,0.0,258.860013,258.860013,0,398.716057,0.0,61.0,0.0,0,0.0,0,0.0,1316.768268,1,73009.445472,6182.608696,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,54500.456656,100,BP_SpawnPoint,TIMEFINISHED,0.0,2757.96496,49163.742343,34.376504,1069.767448,49198.118847,0.0,0.0,1535.0,1535.0,false,24.872033,13.099867,11.265661,11.802071,0.0,256.0,122.078542,0.000021,0.0,2.093397,4.138911,0.0,0.0,0.0,386.483281,386.483281,0,580.082881,0.0,87.0,169.0,0,0.0,0,0.0,1386.968078,3,54500.456656,6000.0,1,2501.67536,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,72944.671709,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2116.859428,75000.895726,60.63541,0.0,75061.531136,0.0,0.0,1535.0,1535.0,false,18.339183,1.201419,15.059765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.167498,120.167498,0,298.717446,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72944.671709,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,64556.365416,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5304.432929,54078.594504,34.646712,4263.73538,54113.241216,52.216409,0.0,1515.0,1535.0,false,34.597124,15.98791,9.686151,14.777307,0.0,267.0,2785.442899,0.000103,0.0,36.326535,6.902043,0.0,0.0,0.0,566.237962,566.237962,0,690.638469,0.0,267.0,0.0,0,0.0,0,0.0,3809.335163,3,64567.652263,18167.142857,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,61557.471384,100,BP_SpawnPoint17,TIMEFINISHED,0.0,5336.585141,59160.217765,42.161314,680.504319,59202.379079,0.0,0.0,1535.0,1535.0,false,24.860354,4.23493,13.786399,2.680669,0.0,61.0,473.687418,0.00002,0.0,0.21909,2.023141,0.0,0.0,0.0,-88.691376,-88.691376,0,437.792814,0.0,61.0,0.0,0,0.0,0,0.0,631.936968,1,61557.471384,6057.142857,1,2059.873766,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,59464.056277,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2070.282687,50304.167582,38.464024,5057.281249,50342.631605,0.0,0.0,1535.0,1535.0,false,20.509251,5.333475,6.875424,4.763608,0.0,362.0,150.796452,0.000019,0.0,2.188783,3.160526,0.0,0.0,0.0,109.497622,109.497622,0,551.563657,0.0,330.0,32.0,0,0.0,0,0.0,1099.992871,2,59464.056277,6000.0,1,1387.404235,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,46963.844818,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4405.190426,48591.192525,32.313785,99.545384,48623.50631,0.0,0.0,1535.0,1535.0,false,27.414489,6.445854,10.267806,4.606834,0.0,81.0,0.0,0.00002,0.0,4.027643,2.944112,0.0,0.0,0.0,196.127633,196.127633,0,600.528281,0.0,0.0,81.0,0,0.0,0,0.0,1433.117325,2,46963.844818,0.0,0,4083.128538,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,55352.03267,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1686.433898,58662.365213,41.330887,0.0,58703.6961,0.0,0.0,1535.0,1535.0,false,21.987523,1.864637,18.631639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.002311,237.002311,0,444.681883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55352.03267,0.0,0,1256.732331,1,2685.792854,1,0,906.737549,1.0,276,19.91442,46.158715,0,2,0,1,0,1,1,0,0,0,0,45.4033,45.302722,0.0,189.0,87.0,0.0,22.456877,23.701838,0.0,-236.169009,0.0,0.0,236.169009
﻿3,BP_VehicleAI2151,60417.393929,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4447.479876,58034.733581,38.553723,505.284654,58073.287304,0.0,0.0,1535.0,1535.0,false,29.835449,5.447467,12.611457,3.22564,0.0,60.0,1086.338307,0.00002,0.0,14.544926,2.889636,0.0,0.0,0.0,342.994876,342.994876,0,540.833361,0.0,60.0,0.0,0,0.0,0,0.0,1326.105879,1,60417.393929,6066.666667,1,2814.122149,2,0.0,1,0,947.673584,0.95389,210,33.058059,42.019369,0,2,0,1,0,1,1,0,0,0,0,53.979283,51.293381,0.0,122.0,88.0,0.0,23.440522,18.578848,0.0,-167.497836,0.0,0.0,167.497836
﻿3,BP_VehicleAI2117,49358.134876,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5537.279069,54891.666975,36.76653,0.0,54928.433505,125.65671,0.0,1524.0,1535.0,false,24.008336,3.711061,19.944767,1.33359,0.0,37.0,319.354022,0.0,0.0,0.828088,0.0,0.0,0.0,2.0,334.410024,334.410024,0,525.960264,0.0,37.0,0.0,0,0.0,0,0.0,490.257571,1,49809.755601,0.0,0,3153.564861,3,1156.756158,1,0,782.178955,1.0,283,76.292184,49.203201,0,1,1,0,0,1,0,0,0,0,0,93.996828,0.0,0.0,283.0,0.0,0.0,49.203201,0.0,0.0,-1093.731872,0.0,0.0,1093.731872
﻿3,BP_VehicleAI2152,54097.971426,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5782.781687,51467.349306,30.147602,974.545918,51497.496908,48.503146,0.0,1522.0,1535.0,false,30.487952,8.955861,10.729033,7.254106,0.0,116.0,2175.360069,0.00006,0.0,28.375397,2.737597,0.275707,0.0,0.0,147.976864,147.976864,0,625.885948,0.0,116.0,0.0,0,0.0,0,0.0,3153.128707,2,54232.543254,12094.117647,2,880.26545,2,0.0,1,0,259.019135,0.918373,255,13.115781,76.734357,0,1,0,1,0,1,0,0,0,0,0,117.218135,0.0,0.0,255.0,0.0,0.0,76.734357,0.0,0.0,-160.305432,0.0,0.0,160.305432
﻿3,BP_VehicleAI2126,60728.877733,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4195.542116,53019.320798,34.106386,1217.992678,53053.427184,0.0,0.0,1535.0,1535.0,false,26.84822,5.833183,12.862626,4.737826,0.0,141.0,1285.254741,0.000015,0.0,13.821649,2.531947,0.266822,0.0,0.0,140.142456,140.142456,0,552.947682,0.0,141.0,0.0,0,0.0,0,0.0,1795.921155,2,60856.758071,12075.0,2,2176.993495,2,0.0,1,0,947.361572,0.95,277,82.298983,63.079252,0,1,1,0,0,1,0,0,0,0,0,96.397767,0.0,0.0,277.0,0.0,0.0,63.079252,0.0,0.0,-503.995949,0.0,0.0,503.995949
﻿3,BP_VehicleAI2161,57019.431175,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5481.121669,55784.101993,38.749483,379.015436,55822.851476,0.0,0.0,1535.0,1535.0,false,25.539047,4.58125,14.107746,2.98559,0.0,86.0,628.694591,0.0,0.0,0.130297,1.695581,0.0,0.0,1.6,-100.69287,-100.69287,0,482.302646,0.0,86.0,0.0,0,0.0,0,0.0,1127.238459,2,57844.908897,6000.0,1,2054.749278,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,-377.995804,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1463.512633,1747.710462,4023.038216,1.105875,0.0,4024.144091,0.0,0.0,226.0,226.0,false,7.190905,0.230285,0.358286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.660935,-19.660935,0,129.238142,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2907.809383,0.0,0,32.543833,1,0.0,1,0,258.964752,0.918374,208,-34.592892,95.521961,1,2,0,0,1,1,1,0,0,1,0,101.449684,12.8565,0.0,195.0,13.0,0.0,82.620715,12.901246,0.0,-1223.460633,0.0,0.0,1223.460633
﻿4,BP_VehicleAI2193,7458.374011,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,422.259554,702.968524,8578.499545,5.102543,0.0,8583.602088,0.0,0.0,270.0,270.0,false,5.53987,0.191475,3.396565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.400328,-14.400328,0,84.535379,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8039.119661,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,5842.062506,17,BP_SpawnPoint36,STOP_VIOLATION,2.482068,23.362212,7955.237866,5.875234,0.0,7961.1131,0.0,0.0,279.0,279.0,false,5.231434,1.734174,3.271229,1.734174,0.298787,150.0,617.987606,0.0,0.0,4.815565,0.0,0.0,0.0,7.6,63.95871,63.95871,0,105.695347,0.0,150.0,0.0,0,0.0,0,0.0,1470.403144,1,6284.02327,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,9141.604119,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1159.442029,1294.043434,11586.162354,8.927229,0.0,11595.089583,0.0,0.0,307.0,307.0,false,6.873245,0.415073,0.491847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02765,72.02765,0,115.899108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11045.736714,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,7101.938046,21,BP_SpawnPoint3,STOP_VIOLATION,1.259622,718.728033,9813.898361,6.82432,0.0,9820.722681,0.0,0.0,347.0,347.0,false,7.209699,1.901984,3.299377,1.875289,0.285322,140.0,584.432696,0.0,0.0,4.39117,0.0,0.0,0.0,7.2,133.951496,133.951496,0,159.557151,0.0,140.0,0.0,0,0.0,0,0.0,1409.973114,1,7578.368509,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,8053.36534,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1483.552839,1748.58401,11114.730345,6.630003,0.0,11121.360347,0.0,0.0,354.0,354.0,false,8.373657,0.368426,0.6767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.075267,-24.075267,0,150.841059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11292.589747,0.0,0,1334.178277,1,0.0,1,0,942.826721,0.922749,189,-34.043835,64.784068,1,2,0,0,1,1,1,0,0,1,0,93.152216,13.958483,0.0,175.0,14.0,0.0,50.794945,13.989123,0.0,-1170.036436,0.0,0.40312,1169.633316
﻿4,BP_VehicleAI2188,8588.013496,23,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1708.349809,1430.002631,11949.91121,7.341832,0.0,11957.253043,0.0,0.0,386.0,386.0,false,9.631766,0.903784,0.42836,0.555039,0.0,10.0,0.0,0.0,0.0,0.459688,0.62995,0.551502,0.0,0.0,-25.082967,-25.082967,0,169.826421,0.0,0.0,10.0,0,0.0,0,0.0,476.008296,1,11741.881351,0.0,0,1337.63393,1,0.0,1,0,278.572388,1.0,367,-40.920088,127.874007,1,3,0,1,0,1,1,1,0,0,1,109.685234,40.426131,3.877935,314.0,49.0,4.0,87.180027,36.705839,3.988142,-1092.053053,0.0,0.0,1092.053053
﻿4,BP_VehicleAI2210,11598.902039,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1190.470133,1447.848213,13187.12709,7.475421,0.0,13194.602511,0.0,0.0,444.0,444.0,false,8.854179,0.736288,4.67113,0.116392,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.789999,125.789999,0,168.900572,0.0,0.0,2.0,0,0.0,0,0.0,90.993375,0,13370.974511,0.0,0,1133.61125,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,10910.00247,27,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2279.79907,2788.506857,14740.903699,8.792468,0.0,14749.696167,0.0,0.0,457.0,457.0,false,9.529147,0.637204,5.256929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.829112,68.829112,0,189.170899,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14165.174607,0.0,0,1926.898636,2,0.0,1,0,781.622437,1.0,247,6.539296,66.725704,1,2,0,0,1,1,1,0,0,1,0,63.433674,18.392405,0.0,228.0,19.0,0.0,48.731275,17.994429,0.0,-698.286405,0.0,0.0,698.286405
﻿4,BP_VehicleAI2167,11159.152675,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,422.471852,1670.97326,13245.100106,7.497681,0.0,13252.597787,0.0,0.0,467.0,467.0,false,7.989587,0.504493,7.252613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.972206,-74.972206,0,150.401616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11722.758645,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,15382.725227,31,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,862.657311,2155.261999,18387.969367,12.675176,0.0,18400.644544,0.0,0.0,539.0,539.0,false,9.485709,0.774157,4.000435,0.0,0.0,0.0,0.0,0.000007,0.0,0.0,0.0,0.0,0.0,0.0,93.219297,93.219297,0,170.568606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16659.17465,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,18453.674947,40,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1489.278467,2315.361031,22889.768454,15.405457,0.0,22905.173911,0.0,0.0,714.0,714.0,false,10.821809,0.440578,6.247467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.194755,-83.194755,0,228.45817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21510.512339,0.0,0,537.865383,1,0.0,1,0,596.565002,0.219888,202,-45.582279,81.189107,1,2,0,0,1,1,1,0,0,1,0,109.555981,13.96068,0.0,188.0,14.0,0.0,67.200569,13.988538,0.0,-1184.724849,0.0,141.885242,1042.839607
﻿4,BP_VehicleAI2175,1550.387074,45,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder195,722.899927,2058.245885,4867.642657,1.485839,149.761667,4869.128496,0.0,337.188269,808.0,808.0,false,8.327113,5.914249,1.177443,5.463436,0.0,485.0,43.361085,0.000004,0.0,1.418802,1.336301,0.0,0.0,0.0,535.728058,535.728058,0,641.087313,485.0,0.0,0.0,0,0.0,0,0.0,457.645904,1,2478.705379,0.0,0,152.256787,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,24247.645301,49,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1483.303514,2900.803493,28298.299016,20.010264,0.0,28318.30928,48.76211,0.0,887.0,890.0,false,13.53806,1.020471,4.033695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.217099,-112.217099,0,295.7549,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27236.619913,0.0,0,1363.846909,1,0.0,1,0,952.773071,0.915452,188,-34.02359,64.55168,1,2,0,0,1,1,1,0,0,1,0,92.875476,12.858901,0.0,175.0,13.0,0.0,51.654891,12.896788,0.0,-1001.641771,0.0,1.392857,1000.248914
﻿4,BP_VehicleAI2189,29682.826884,55,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1503.449726,2785.339158,25581.544137,17.253345,2044.467159,25598.797482,87.196344,0.0,1005.0,1014.0,false,15.272538,3.143697,6.114239,2.480948,0.0,150.0,307.026231,0.000002,0.0,0.919631,1.720877,0.0,0.0,0.0,40.412065,40.412065,0,407.317427,0.0,150.0,0.0,0,0.0,0,0.0,465.917301,1,32706.153811,6087.5,1,2533.505353,2,430.298968,1,0,952.953674,0.924358,190,-32.020799,65.292352,1,2,0,0,1,1,1,0,0,1,0,92.945337,13.859378,0.0,176.0,14.0,0.0,51.411012,13.881339,0.0,-1001.295748,0.0,0.817727,1000.478021
﻿4,BP_VehicleAI2165,12864.481437,57,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1329.136685,1069.141339,15942.674363,10.995348,115.172001,15953.669711,0.0,131.405224,1047.0,1047.0,false,9.708368,4.734051,2.038108,4.532539,0.0,567.0,92.671574,0.000021,0.0,2.468202,1.647613,0.0,0.0,0.0,598.250499,598.250499,0,700.458079,567.0,0.0,0.0,0,0.0,0,0.0,579.53723,1,14785.15267,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,38324.704212,61,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume35,861.252771,2823.171203,35920.47934,26.794591,449.614188,35947.273931,0.0,0.0,1135.0,1135.0,false,15.542176,4.415118,8.989513,3.382451,0.0,95.0,76.245952,0.000014,0.0,0.0,1.599589,0.0,0.0,0.0,225.51312,225.51312,0,395.450526,0.0,95.0,0.0,0,0.0,0,0.0,373.052428,1,39567.550487,6061.538462,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,43998.576845,68,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1489.933389,2641.673273,47694.858608,37.366948,0.0,47732.225556,43.655332,0.0,1280.0,1283.0,false,15.48537,1.03641,6.840626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.736841,-95.736841,0,332.98293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46881.254144,0.0,0,1363.747391,1,0.0,1,0,952.733521,0.91473,189,-31.460346,65.090696,1,2,0,0,1,1,1,0,0,1,0,92.44874,13.856021,0.0,175.0,14.0,0.0,51.205009,13.885687,0.0,-922.134108,0.0,1.444275,920.689833
﻿4,BP_VehicleAI2171,51855.346011,75,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume35,864.243438,2402.209927,47651.746237,35.85939,505.246076,47687.605627,0.0,0.0,1432.0,1432.0,false,17.737043,2.608379,8.540114,1.525557,0.0,86.0,103.678336,0.000001,0.0,0.03868,0.998708,0.0,0.0,0.0,211.828457,211.828457,0,377.972976,0.0,86.0,0.0,0,0.0,0,0.0,322.224228,1,53069.562668,6000.0,1,1354.888917,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,26756.476084,76,BP_SpawnPoint47,STOP_VIOLATION,0.18064,3302.683329,30554.017149,19.128807,22.670926,30573.145956,0.0,43.621291,1470.0,1470.0,false,16.00289,5.913244,18.251949,5.004271,0.716029,414.0,503.108046,0.000099,0.0,4.243182,1.88459,0.0,0.0,7.6,243.552758,243.552758,0,636.506263,189.0,225.0,0.0,0,0.0,0,0.0,1097.809082,1,27100.950547,0.0,0,1112.304871,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,45405.085824,78,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder221,1490.281667,3295.729857,42657.91077,30.910161,1667.690675,42688.820931,53.18117,0.0,1501.0,1505.0,false,19.262183,2.921682,7.470484,1.837592,0.0,121.0,157.370081,0.0,0.0,0.001441,1.605344,0.0,0.0,0.0,-86.742325,-86.742325,0,492.049886,0.0,121.0,0.0,0,0.0,0,0.0,439.789237,1,48214.552531,6000.0,1,1363.359127,1,0.0,1,0,952.978821,0.920216,191,-29.074875,65.680011,1,2,0,0,1,1,1,0,0,1,0,90.056758,13.960936,0.0,177.0,14.0,0.0,51.691867,13.988144,0.0,-878.431456,0.0,1.073382,877.358074
﻿4,BP_VehicleAI2176,45431.150379,87,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1485.741092,3697.197497,43164.479102,29.791479,1811.1272,43194.270581,55.037405,0.0,1723.0,1732.0,false,22.984354,6.151633,7.767818,4.855472,0.0,216.0,251.613712,0.000033,0.0,2.324671,2.032594,0.432089,0.0,0.0,211.743159,211.743159,0,697.394308,0.0,154.0,62.0,0,0.0,0,0.0,946.437592,2,48188.470423,6100.0,1,2593.932618,2,983.886407,1,0,952.972473,0.924731,189,-32.705479,64.652377,1,2,0,0,1,1,1,0,0,1,0,93.117098,13.847666,0.0,175.0,14.0,0.0,50.757756,13.894621,0.0,-845.941612,0.0,0.797574,845.144038
﻿4,BP_VehicleAI2170,55535.838423,98,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1484.72102,6018.586601,49301.148382,33.534902,1653.518512,49334.683284,0.0,0.0,2001.0,2001.0,false,28.622586,9.226273,11.077058,7.402944,0.0,209.0,448.43147,0.000031,0.0,0.215474,4.115204,0.129172,0.0,0.0,255.318788,255.318788,0,774.768153,0.0,186.0,23.0,0,0.0,0,0.0,1169.871763,3,58281.400536,12166.801619,2,2342.598268,3,0.0,1,0,952.656616,0.918801,191,-28.976516,66.034757,1,2,0,0,1,1,1,0,0,1,0,90.17699,13.960738,0.0,177.0,14.0,0.0,52.046183,13.988574,0.0,-839.936902,0.0,1.14619,838.790712
﻿4,BP_VehicleAI2174,66804.331942,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1992.210095,70170.092064,54.568739,0.0,70224.660803,0.0,0.0,2028.0,2028.0,false,18.518105,1.296645,16.811606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.336629,241.336629,0,474.226183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67649.634843,0.0,0,0.0,0,1428.118767,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,67663.423363,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3092.401244,66751.19309,50.528711,0.0,66801.721801,0.0,0.0,2028.0,2028.0,false,20.570451,1.60933,18.626476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.048034,124.048034,0,478.782156,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67663.423363,0.0,0,3954.102807,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
