Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty
﻿2,BP_VehicleAI261,724.730887,3,BP_SpawnPoint37,LAZY,13.284495,0.0,574.157468,0.0,410.132502,82.019652,0.000001,163.857913,0.0,738.015382,0.0,0.0,59.0,59.0,false,1.620898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,739.637603,3,BP_SpawnPoint42,LAZY,10.580582,0.0,582.696984,0.0,414.938661,82.019652,0.0,167.5212,0.0,750.218185,0.0,0.0,59.0,59.0,false,1.629717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,530.616141,8,BP_SpawnPoint3,LAZY,12.442337,147.39612,622.881914,0.000027,990.781367,226.596665,0.036453,67.536231,0.0,690.454598,0.0,0.0,163.0,163.0,false,1.983442,0.032422,2.536436,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,3770.606303,8,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,740.637218,913.407258,3436.161564,0.0,787.025738,232.15732,0.0,1988.489215,0.0,5424.650779,0.0,0.0,167.0,167.0,false,3.868056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,934.697227,13,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3.943575,329.164326,1101.268169,0.000005,1454.433693,364.222861,0.011625,166.525333,0.0,1267.805128,0.0,0.0,262.0,262.0,false,2.436011,0.311781,5.497659,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,639.965742,3,BP_SpawnPoint,LAZY,2.926448,0.0,510.280042,0.000013,365.679181,75.068834,0.006772,132.605375,0.0,642.89219,0.0,0.0,54.0,54.0,false,1.68557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2102,632.583342,3,BP_SpawnPoint35,LAZY,5.072133,0.0,506.224497,0.000003,377.428876,75.068834,0.001598,131.42938,0.0,637.655475,0.0,0.0,54.0,54.0,false,1.681227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,633.825701,3,BP_SpawnPoint34,LAZY,6.820714,0.0,507.601834,0.000059,339.700681,75.068834,0.027882,133.016699,0.0,640.646415,0.0,0.0,54.0,54.0,false,1.686208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,115.444105,3,BP_SpawnPoint33,LAZY,3.395711,0.0,112.548608,0.0,377.676833,75.068834,0.0,6.291208,0.0,118.839816,0.0,0.0,54.0,54.0,false,1.120181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,598.19268,3,BP_SpawnPoint29,LAZY,2.414424,0.0,483.52718,0.000055,371.023687,75.068834,0.02834,117.051584,0.0,600.607104,0.0,0.0,54.0,54.0,false,1.657115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,637.520962,3,BP_SpawnPoint22,LAZY,0.881419,0.0,507.501926,0.000006,358.550716,75.068834,0.00282,130.897634,0.0,638.40238,0.0,0.0,54.0,54.0,false,1.679699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,638.60265,3,BP_SpawnPoint38,LAZY,8.21401,0.0,511.668834,0.000006,352.631112,75.068834,0.002969,135.144857,0.0,646.81666,0.0,0.0,54.0,54.0,false,1.69313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,640.755604,3,BP_SpawnPoint39,LAZY,1.078857,0.0,509.694457,0.000003,347.116166,75.068834,0.001357,132.138649,0.0,641.834462,0.0,0.0,54.0,54.0,false,1.683596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,641.696897,3,BP_SpawnPoint43,LAZY,2.979624,0.0,511.427719,0.0,363.935144,75.068834,0.000001,133.248801,0.0,644.676521,0.0,0.0,54.0,54.0,false,1.687546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,641.491262,3,BP_SpawnPoint32,LAZY,2.67747,0.0,510.94403,0.000002,372.127092,75.068834,0.001149,133.223553,0.0,644.168732,0.0,0.0,54.0,54.0,false,1.6871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,631.051539,3,BP_SpawnPoint7,LAZY,0.607574,0.0,502.58876,0.000075,323.695676,75.068834,0.033944,129.03641,0.0,631.659114,0.0,0.0,54.0,54.0,false,1.674057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,466.343645,3,BP_SpawnPoint12,LAZY,1.558589,0.0,392.101924,0.000036,376.229436,75.068834,0.019068,75.781241,0.0,467.902234,0.0,0.0,54.0,54.0,false,1.568407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2105,633.304882,3,BP_SpawnPoint11,LAZY,7.503184,0.0,507.853624,0.000006,350.176621,75.068834,0.003106,132.951336,0.0,640.808066,0.0,0.0,54.0,54.0,false,1.686095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,613.480189,3,BP_SpawnPoint10,LAZY,4.406291,0.0,495.081859,0.000054,358.65464,75.068834,0.02715,122.777472,0.0,617.88648,0.0,0.0,54.0,54.0,false,1.672551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,637.792882,3,BP_SpawnPoint2,LAZY,5.638875,0.0,510.399106,0.000017,361.424414,75.068834,0.00855,133.024101,0.0,643.431757,0.0,0.0,54.0,54.0,false,1.687208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,636.930082,3,BP_SpawnPoint45,LAZY,0.213135,0.0,506.082622,0.000113,339.64604,75.068834,0.053409,131.007186,0.0,637.143217,0.0,0.0,54.0,54.0,false,1.680562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,634.616219,3,BP_SpawnPoint8,LAZY,1.478322,0.0,505.931534,0.0,329.806031,75.068834,0.000064,130.162943,0.0,636.094541,0.0,0.0,54.0,54.0,false,1.677347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,625.654292,3,BP_SpawnPoint42,LAZY,9.49234,0.0,504.375705,0.0,379.880436,75.068834,0.0,130.770927,0.0,635.146632,0.0,0.0,54.0,54.0,false,1.678346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2107,627.759191,3,BP_SpawnPoint18,LAZY,5.047928,0.0,503.130585,0.0,366.217109,75.068834,0.0,129.676533,0.0,632.807119,0.0,0.0,54.0,54.0,false,1.678306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,498.786917,3,BP_SpawnPoint4,LAZY,1.923258,0.0,415.770923,0.000038,399.654034,75.068834,0.02115,84.918102,0.0,500.710175,0.0,0.0,54.0,54.0,false,1.595235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,630.071994,3,BP_SpawnPoint14,LAZY,2.192454,0.0,503.168209,0.000101,364.700729,75.068834,0.051548,129.044691,0.0,632.264448,0.0,0.0,54.0,54.0,false,1.673035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,642.253086,3,BP_SpawnPoint28,LAZY,0.62501,0.0,510.432356,0.000004,369.84472,75.068834,0.00228,132.44346,0.0,642.878096,0.0,0.0,54.0,54.0,false,1.684565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,636.998595,3,BP_SpawnPoint26,LAZY,7.124868,0.0,510.353891,0.0,364.662537,75.068834,0.000001,133.769571,0.0,644.123463,0.0,0.0,54.0,54.0,false,1.68949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,612.269232,3,BP_SpawnPoint37,LAZY,12.500142,0.0,496.871879,0.0,375.121434,75.068834,0.000001,127.897495,0.0,624.769375,0.0,0.0,54.0,54.0,false,1.669154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,640.035306,3,BP_SpawnPoint51,LAZY,20.417816,0.0,519.400273,0.0,251.737032,75.068834,0.0,141.052849,0.0,660.453123,0.0,0.0,54.0,54.0,false,1.714944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2103,638.569706,3,BP_SpawnPoint5,LAZY,11.221497,0.0,513.840162,0.0,251.756317,75.068834,0.0,135.951041,0.0,649.791203,0.0,0.0,54.0,54.0,false,1.694786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,634.440156,3,BP_SpawnPoint9,LAZY,4.223592,0.0,507.287447,0.0,364.864068,75.068834,0.0,131.376301,0.0,638.663748,0.0,0.0,54.0,54.0,false,1.6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,637.223363,3,BP_SpawnPoint17,LAZY,5.098572,0.0,509.514552,0.0,371.825997,75.068834,0.0,132.807382,0.0,642.321934,0.0,0.0,54.0,54.0,false,1.6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,640.982873,3,BP_SpawnPoint23,LAZY,0.524007,0.0,509.55897,0.000001,370.129436,75.068834,0.000692,131.947218,0.0,641.50688,0.0,0.0,54.0,54.0,false,1.685439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,636.58261,3,BP_SpawnPoint30,LAZY,9.183375,0.0,510.253481,0.00012,386.478238,75.068834,0.064283,135.44822,0.0,645.765985,0.0,0.0,54.0,54.0,false,1.693285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,631.963371,3,BP_SpawnPoint15,LAZY,5.46847,0.0,506.330045,0.0,378.28377,75.068834,0.0,131.101796,0.0,637.431842,0.0,0.0,54.0,54.0,false,1.679729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,575.450363,3,BP_SpawnPoint44,LAZY,2.438268,0.0,469.946056,0.000018,341.409085,75.068834,0.00834,107.934236,0.0,577.888631,0.0,0.0,54.0,54.0,false,1.644933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,632.789073,3,BP_SpawnPoint19,LAZY,1.905019,0.0,504.506569,0.000115,346.974128,75.068834,0.055804,130.131719,0.0,634.694093,0.0,0.0,54.0,54.0,false,1.678247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,621.747891,3,BP_SpawnPoint25,LAZY,4.723363,0.0,498.744756,0.000022,362.579913,75.068834,0.011115,127.715383,0.0,626.471254,0.0,0.0,54.0,54.0,false,1.669294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,640.906921,3,BP_SpawnPoint31,LAZY,6.907847,0.0,512.466885,0.000023,336.511367,75.068834,0.010552,135.337331,0.0,647.814768,0.0,0.0,54.0,54.0,false,1.693608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,640.440027,3,BP_SpawnPoint20,LAZY,0.533488,0.0,509.20349,0.000008,361.817678,75.068834,0.003814,131.766211,0.0,640.973515,0.0,0.0,54.0,54.0,false,1.682491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,656.403675,3,BP_SpawnPoint36,LAZY,0.421397,0.0,519.529914,0.000011,247.049822,75.068834,0.00374,137.291417,0.0,656.825071,0.0,0.0,54.0,54.0,false,1.700382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,570.225826,3,BP_SpawnPoint16,LAZY,26.171799,0.0,476.17305,0.000091,363.308364,75.068834,0.048086,120.17649,0.0,596.397625,0.0,0.0,54.0,54.0,false,1.64529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,641.030535,3,BP_SpawnPoint6,LAZY,2.226446,0.0,510.496327,0.0,377.156761,75.068834,0.000075,132.760578,0.0,643.25698,0.0,0.0,54.0,54.0,false,1.685817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,573.242653,3,BP_SpawnPoint50,LAZY,6.559474,0.0,470.294552,0.0,369.130465,75.068834,0.000001,109.507573,0.0,579.802126,0.0,0.0,54.0,54.0,false,1.653351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,623.804683,3,BP_SpawnPoint27,LAZY,10.924215,0.0,504.101489,0.0,418.426896,75.068834,0.0,130.627408,0.0,634.728898,0.0,0.0,54.0,54.0,false,1.677619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,637.432169,3,BP_SpawnPoint13,LAZY,2.702077,0.0,508.182736,0.000018,362.442265,75.068834,0.009173,131.942337,0.0,640.134246,0.0,0.0,54.0,54.0,false,1.682825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,632.772703,3,BP_SpawnPoint46,LAZY,2.793264,0.0,505.414588,0.0,367.685046,75.068834,0.0,130.151378,0.0,635.565966,0.0,0.0,54.0,54.0,false,1.676849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,630.984174,3,BP_SpawnPoint40,LAZY,1.587896,0.0,503.679864,0.000008,365.100454,75.068834,0.004185,128.888021,0.0,632.572069,0.0,0.0,54.0,54.0,false,1.676025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2104,645.451283,3,BP_SpawnPoint3,LAZY,4.367462,0.0,514.65735,0.0,338.148718,75.068834,0.000001,135.161394,0.0,649.818745,0.0,0.0,54.0,54.0,false,1.692968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,565.916295,3,BP_SpawnPoint49,LAZY,3.451421,0.0,464.931847,0.0,334.592333,75.068834,0.0,104.43587,0.0,569.367716,0.0,0.0,54.0,54.0,false,1.645017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,639.004447,3,BP_SpawnPoint48,LAZY,0.930761,0.0,508.344525,0.00007,339.73349,75.068834,0.032975,131.557708,0.0,639.935208,0.0,0.0,54.0,54.0,false,1.681074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,642.442831,3,BP_SpawnPoint41,LAZY,6.736994,0.0,513.939852,0.0,364.180423,75.068834,0.0,135.239974,0.0,649.179826,0.0,0.0,54.0,54.0,false,1.694166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,642.399386,3,BP_SpawnPoint21,LAZY,2.846247,0.0,511.834546,0.000011,360.4342,75.068834,0.005585,133.405503,0.0,645.245634,0.0,0.0,54.0,54.0,false,1.688131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2106,945.404068,12,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3.857283,319.27805,1101.182228,0.000005,1451.627896,364.222861,0.011694,167.345479,0.0,1268.539401,0.0,0.0,262.0,262.0,false,2.600474,0.2738,4.818628,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,328.395061,32,BP_SpawnPoint47,REVERSE,30.519407,0.0,1194.424396,0.000047,4219.717129,904.996498,0.264315,111.67021,13.050176,1306.358921,0.0,171.518431,651.0,651.0,false,2.578155,1.441293,9.065345,1.441293,1.273432,600.0,788.294293,0.681904
﻿4,BP_VehicleAI2165,726.22733,3,BP_SpawnPoint46,LAZY,2.899104,0.0,573.05273,0.0,388.324749,79.239325,0.0,156.073704,0.0,729.126434,0.0,0.0,57.0,57.0,false,1.65566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,703.604212,3,BP_SpawnPoint37,LAZY,12.969264,0.0,563.231522,0.0,396.119424,79.239325,0.000001,153.341953,0.0,716.573476,0.0,0.0,57.0,57.0,false,1.647807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,740.882865,3,BP_SpawnPoint3,LAZY,4.683517,0.0,583.481315,0.0,356.677836,79.239325,0.000001,162.085067,0.0,745.566383,0.0,0.0,57.0,57.0,false,1.671392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2153,735.581219,3,BP_SpawnPoint23,LAZY,0.447988,0.0,577.805922,0.000003,390.530641,79.239325,0.001448,158.221837,0.0,736.029207,0.0,0.0,57.0,57.0,false,1.664382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,731.800926,3,BP_SpawnPoint2,LAZY,6.527512,0.0,578.71547,0.000016,381.391215,79.239325,0.008538,159.60443,0.0,738.328438,0.0,0.0,57.0,57.0,false,1.666619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2159,728.669298,3,BP_SpawnPoint34,LAZY,6.59048,0.0,575.706809,0.00006,358.943449,79.239325,0.029936,159.523033,0.0,735.259777,0.0,0.0,57.0,57.0,false,1.665002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,733.366887,3,BP_SpawnPoint5,LAZY,11.865835,0.0,582.287212,0.0,265.789135,79.239325,0.0,162.94551,0.0,745.232722,0.0,0.0,57.0,57.0,false,1.672711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,735.219358,3,BP_SpawnPoint39,LAZY,1.251083,0.0,577.987369,0.000003,366.467916,79.239325,0.001428,158.481644,0.0,736.470441,0.0,0.0,57.0,57.0,false,1.662531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,733.996127,3,BP_SpawnPoint38,LAZY,8.344345,0.0,580.246399,0.000006,372.190346,79.239325,0.003028,162.091045,0.0,742.340473,0.0,0.0,57.0,57.0,false,1.671979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,718.311954,3,BP_SpawnPoint42,LAZY,10.142151,0.0,571.674906,0.0,400.918672,79.239325,0.0,156.779198,0.0,728.454104,0.0,0.0,57.0,57.0,false,1.656816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,726.503034,3,BP_SpawnPoint35,LAZY,5.185435,0.0,574.058202,0.000003,398.637931,79.239325,0.001693,157.628575,0.0,731.688469,0.0,0.0,57.0,57.0,false,1.660165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,651.395105,3,BP_SpawnPoint44,LAZY,2.727458,0.0,527.458861,0.000017,360.624797,79.239325,0.008287,126.655416,0.0,654.122563,0.0,0.0,57.0,57.0,false,1.616188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2156,681.239421,3,BP_SpawnPoint29,LAZY,2.153442,0.0,544.957226,0.000056,392.177495,79.239325,0.0309,138.404738,0.0,683.392863,0.0,0.0,57.0,57.0,false,1.631411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,734.723421,3,BP_SpawnPoint20,LAZY,0.766515,0.0,577.443085,0.000007,381.929493,79.239325,0.003982,158.042869,0.0,735.489936,0.0,0.0,57.0,57.0,false,1.661505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,731.541338,3,BP_SpawnPoint26,LAZY,7.617966,0.0,578.692458,0.0,384.884928,79.239325,0.000001,160.466845,0.0,739.159304,0.0,0.0,57.0,57.0,false,1.668647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,736.317984,3,BP_SpawnPoint43,LAZY,3.453471,0.0,579.924997,0.0,384.017536,79.239325,0.000001,159.846457,0.0,739.771455,0.0,0.0,57.0,57.0,false,1.666711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,727.758314,3,BP_SpawnPoint11,LAZY,7.607788,0.0,575.910388,0.000006,369.864195,79.239325,0.003167,159.452547,0.0,735.366102,0.0,0.0,57.0,57.0,false,1.664966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,728.036835,3,BP_SpawnPoint8,LAZY,1.774745,0.0,573.693637,0.0,348.477962,79.239325,0.000169,156.117773,0.0,729.81158,0.0,0.0,57.0,57.0,false,1.656407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2158,753.766731,3,BP_SpawnPoint36,LAZY,0.103668,0.0,589.19822,0.000016,260.758855,79.239325,0.00574,164.666439,0.0,753.870399,0.0,0.0,57.0,57.0,false,1.679184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,715.93362,3,BP_SpawnPoint27,LAZY,11.906718,0.0,571.249686,0.0,441.506575,79.239325,0.0,156.590651,0.0,727.840338,0.0,0.0,57.0,57.0,false,1.655957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2160,720.814144,3,BP_SpawnPoint18,LAZY,5.047236,0.0,570.414767,0.0,386.543853,79.239325,0.000044,155.446569,0.0,725.86138,0.0,0.0,57.0,57.0,false,1.657255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,732.676875,3,BP_SpawnPoint30,LAZY,8.552282,0.0,578.758883,0.000124,407.956771,79.239325,0.070565,162.39971,0.0,741.229157,0.0,0.0,57.0,57.0,false,1.671671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,723.33601,3,BP_SpawnPoint24,LAZY,5.013397,0.0,572.420661,0.000004,355.842848,79.239325,0.002132,155.926614,0.0,728.349407,0.0,0.0,57.0,57.0,false,1.654751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2157,723.386066,3,BP_SpawnPoint14,LAZY,1.955063,0.0,570.570764,0.0001,384.863019,79.239325,0.053769,154.716596,0.0,725.341129,0.0,0.0,57.0,57.0,false,1.651635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,728.193549,3,BP_SpawnPoint9,LAZY,4.475957,0.0,575.134623,0.0,385.11958,79.239325,0.0,157.534882,0.0,732.669506,0.0,0.0,57.0,57.0,false,1.659394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,734.914774,3,BP_SpawnPoint10,LAZY,5.44254,0.0,580.09187,0.000052,378.443367,79.239325,0.027168,160.238276,0.0,740.357315,0.0,0.0,57.0,57.0,false,1.668692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,528.197603,3,BP_SpawnPoint12,LAZY,1.904678,0.0,440.80992,0.000035,397.278333,79.239325,0.019093,89.273269,0.0,530.102281,0.0,0.0,57.0,57.0,false,1.542088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,637.82586,3,BP_SpawnPoint49,LAZY,3.755208,0.0,520.025927,0.0,353.190308,79.239325,0.000007,121.555134,0.0,641.581068,0.0,0.0,57.0,57.0,false,1.614537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,655.883633,3,BP_SpawnPoint16,LAZY,28.106817,0.0,539.71843,0.000087,385.910364,79.239325,0.048609,144.223411,0.0,683.99045,0.0,0.0,57.0,57.0,false,1.625392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,732.847086,3,BP_SpawnPoint48,LAZY,1.33755,0.0,576.415321,0.000066,358.851986,79.239325,0.032952,157.736362,0.0,734.184636,0.0,0.0,57.0,57.0,false,1.65963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,731.489863,3,BP_SpawnPoint17,LAZY,5.568431,0.0,577.745357,0.0,392.461771,79.239325,0.0,159.312936,0.0,737.058293,0.0,0.0,57.0,57.0,false,1.665267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,736.365229,3,BP_SpawnPoint32,LAZY,2.842209,0.0,579.416508,0.000002,392.669073,79.239325,0.001232,159.789698,0.0,739.207438,0.0,0.0,57.0,57.0,false,1.666048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,734.251263,3,BP_SpawnPoint,LAZY,3.475006,0.0,578.639699,0.000013,385.918726,79.239325,0.006738,159.079832,0.0,737.726269,0.0,0.0,57.0,57.0,false,1.664802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,564.739025,3,BP_SpawnPoint4,LAZY,1.63914,0.0,466.653992,0.000041,421.698247,79.239325,0.024053,99.70012,0.0,566.378165,0.0,0.0,57.0,57.0,false,1.567172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2164,730.738259,3,BP_SpawnPoint45,LAZY,0.628209,0.0,574.145868,0.00011,358.453873,79.239325,0.054729,157.165871,0.0,731.366469,0.0,0.0,57.0,57.0,false,1.659907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,735.63786,3,BP_SpawnPoint6,LAZY,2.494064,0.0,578.890843,0.0,397.963339,79.239325,0.000209,159.240872,0.0,738.131924,0.0,0.0,57.0,57.0,false,1.664844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,736.561674,3,BP_SpawnPoint31,LAZY,6.925537,0.0,581.166463,0.000021,355.203774,79.239325,0.01054,162.310209,0.0,743.487212,0.0,0.0,57.0,57.0,false,1.672355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,514.46111,3,BP_SpawnPoint41,LAZY,6.381592,0.0,438.441483,0.0,384.229119,79.239325,0.0,82.401219,0.0,520.842702,0.0,0.0,57.0,57.0,false,1.539969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,725.400984,3,BP_SpawnPoint15,LAZY,5.814031,0.0,574.015082,0.0,399.23114,79.239325,0.0,157.199933,0.0,731.215015,0.0,0.0,57.0,57.0,false,1.658387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,130.589136,3,BP_SpawnPoint33,LAZY,3.578018,0.0,126.732365,0.0,398.677457,79.239325,0.0,7.434789,0.0,134.167154,0.0,0.0,57.0,57.0,false,1.103547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2161,714.34195,3,BP_SpawnPoint25,LAZY,4.483119,0.0,565.635868,0.000025,383.057996,79.239325,0.013484,153.175717,0.0,718.825069,0.0,0.0,57.0,57.0,false,1.648412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
