Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿2,BP_VehicleAI296,-69.933586,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1002.711682,820.606162,1752.344746,0.000581,714.569153,154.308159,0.534894,0.504618,0.0,1753.384257,0.0,0.0,111.0,111.0,false,3.699699,0.055664,0.413886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54598,11.54598,0,49.930602,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI293,1910.949173,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,466.527344,296.798853,4645.399256,0.000229,504.546088,155.698322,0.161628,3.453177,0.0,4649.014061,0.0,0.0,112.0,112.0,false,4.425564,0.966517,0.0,0.966517,0.0,19.0,0.0,0.0,0.0,1000.623704,0.0,0.0,0.0,0.0,26.33678,26.33678,0,57.555187,0.0,0.0,19.0,0,0.0,0,0.0,974.114987
﻿2,BP_VehicleAI295,-2264.863159,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.560682,1623.569002,0.000101,1010.022334,205.744211,0.141663,0.716237,589.526833,1624.426902,0.0,0.0,148.0,148.0,false,2.598879,2.060059,0.0,2.060059,0.0,93.0,87.956646,0.000003,0.0,4148.559057,0.0,0.0,0.0,4.7,77.416188,77.416188,0,95.206087,0.0,93.0,0.0,0,0.0,0,0.0,241.740507
﻿2,BP_VehicleAI285,1359.989285,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1213.82606,937.505286,3508.925969,0.000684,950.187763,208.524539,0.802296,1.592366,0.0,3511.320632,0.0,0.0,150.0,150.0,false,4.279923,0.159329,1.468228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.864754,24.864754,0,62.42967,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI271,1854.547406,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1097.315635,1224.226432,4173.422721,0.00048,1085.442893,223.816338,0.618406,2.048345,0.0,4176.089472,0.0,0.0,161.0,161.0,false,4.497244,0.118629,2.239041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.902481,-19.902481,0,60.538228,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI258,1599.569506,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1283.944675,1336.49007,4217.215997,0.000475,1031.917372,225.206502,0.660272,2.127983,0.0,4220.004251,0.0,0.0,162.0,162.0,false,4.924218,0.142739,2.182829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.981004,-14.981004,0,69.784384,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI2100,1483.667384,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1079.197025,928.750123,3489.399478,0.000638,1104.944863,232.15732,0.906504,1.30855,0.0,3491.614532,0.0,0.0,167.0,167.0,false,4.435796,0.206192,1.594127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.405914,39.405914,0,74.086162,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI273,2589.83235,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1038.387171,944.853508,4569.986383,0.000537,1132.306491,237.717974,0.791111,2.295536,0.0,4573.07303,0.0,0.0,171.0,171.0,false,4.432394,0.165471,1.828846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.181573,24.181573,0,60.414165,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI280,5714.616868,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1786.143393,355.615861,7849.221564,0.000563,1157.895766,248.839283,0.619873,6.534685,0.0,7856.376122,0.0,0.0,179.0,179.0,false,5.056166,0.054813,0.119188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.877085,17.877085,0,60.810631,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI278,3492.420182,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,888.13982,847.894881,5276.589625,0.000616,1192.005778,254.399937,0.961294,3.035493,0.0,5280.586412,0.0,0.0,183.0,183.0,false,4.391452,0.237076,2.127916,0.054218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.986976,22.986976,0,57.746915,0.0,0.0,1.0,0,0.0,0,0.0,52.13153
﻿2,BP_VehicleAI2101,-34.350026,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1772.619638,1997.374369,3793.964252,0.000949,1130.21062,262.740919,1.256218,1.170424,0.0,3796.390894,0.0,0.0,189.0,189.0,false,6.790475,0.381722,0.294266,0.0,0.021659,1.0,0.0,0.0,0.0,59.610597,0.0,0.0,0.0,0.0,-11.466434,-11.466434,0,107.401233,0.0,0.0,1.0,0,0.0,0,0.0,1.136316
﻿2,BP_VehicleAI264,4258.176172,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,117.719336,4130.675448,0.000258,1276.972827,268.301573,0.456964,2.383035,808.715219,4133.515447,0.0,0.0,193.0,193.0,false,3.280866,2.388383,0.703491,2.386481,0.0,85.0,127.411589,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.347043,79.347043,0,98.263722,0.0,85.0,0.0,0,0.0,0,0.0,438.923564
﻿2,BP_VehicleAI272,3536.217882,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,877.377095,1015.400981,5425.264359,0.000388,1409.670735,278.032718,0.785595,2.946005,0.0,5428.995958,0.0,0.0,200.0,200.0,false,4.449651,0.156206,3.422175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.246178,33.246178,0,61.206286,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI297,4691.151067,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1087.622241,981.140997,6754.634983,0.000493,1330.327621,283.593373,0.866633,4.41269,0.0,6759.914305,0.0,0.0,204.0,204.0,false,4.859487,0.217064,2.002834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.893116,16.893116,0,60.596124,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI257,5798.795297,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,42.525716,5752.996707,0.000248,1370.865287,291.934354,0.47203,4.281025,664.19825,5757.749762,0.0,0.0,210.0,210.0,false,3.634683,3.339112,0.409768,3.338157,0.0,83.0,162.561639,0.000015,0.0,0.0,0.0,0.0,0.0,4.2,81.502137,81.502137,0,99.659371,0.0,83.0,0.0,0,0.0,0,0.0,418.065345
﻿2,BP_VehicleAI267,5477.801157,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,848.945318,930.761719,7251.796687,0.000495,1439.948338,304.445826,0.940693,4.770813,0.0,7257.508193,0.0,0.0,219.0,219.0,false,4.80442,0.198472,2.5428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.027542,28.027542,0,62.952609,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI281,6254.862199,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,81.245872,6263.772462,0.0002,1526.104793,311.396644,0.423967,4.526013,599.82032,6268.722442,0.0,0.0,224.0,224.0,false,3.722336,3.380599,0.938298,3.372036,0.0,81.0,143.341245,0.000019,0.0,0.0,0.0,0.0,0.0,4.1,79.01137,79.01137,0,100.573333,0.0,81.0,0.0,0,0.0,0,0.0,389.093427
﻿2,BP_VehicleAI275,4746.518493,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,793.075588,11718.806973,0.00036,1109.027493,318.347462,0.550319,6.790067,362.993426,11726.14736,0.0,0.0,229.0,229.0,false,6.29378,3.361935,0.0,3.361935,0.0,71.0,1749.238927,0.000004,0.0,3432.539449,0.0,0.0,0.0,3.6,66.555245,66.555245,0,97.291632,0.0,71.0,0.0,0,0.0,0,0.0,1367.768324
﻿2,BP_VehicleAI270,8544.464693,14,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1517.088249,1005.009379,11055.947317,0.002401,1492.76483,343.370407,2.408895,8.206108,0.0,11066.56232,0.0,0.0,247.0,247.0,false,6.433851,0.587776,0.535765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.337132,22.337132,0,79.469068,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI251,5940.951906,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1122.158086,1018.201406,8124.571538,0.000368,1843.626109,350.321225,0.935569,5.238334,0.0,8130.745441,0.0,0.0,252.0,252.0,false,5.021621,0.205616,3.218626,0.056949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.595863,37.595863,0,70.350949,0.0,0.0,1.0,0,0.0,0,0.0,49.434043
﻿2,BP_VehicleAI252,4729.868906,15,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,450.100903,337.343803,7462.625708,0.000433,1723.00206,358.662206,1.034638,5.434847,13.774329,7469.095192,0.0,0.0,258.0,258.0,false,6.831785,1.697433,0.0,1.697433,0.012763,33.0,0.0,0.000018,0.0,1178.587604,1.913058,0.0,0.0,0.0,11.940285,11.940285,0,103.094523,0.0,0.0,33.0,0,0.0,0,0.0,786.968286
﻿2,BP_VehicleAI287,8658.453706,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.215495,906.817903,10587.342285,0.000497,1946.818173,398.976951,1.272187,7.872632,0.0,10596.487104,0.0,0.0,287.0,287.0,false,5.603298,0.258046,2.674083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.624232,39.624232,0,83.87954,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI291,6581.273089,18,BP_SpawnPoint34,STOP_VIOLATION,0.0,1287.259298,8677.077983,0.002397,1816.414263,444.852349,3.495822,4.737666,723.897288,8685.311471,0.0,0.0,320.0,320.0,false,6.287101,4.205396,2.417576,4.039459,0.0,74.0,588.537085,0.000036,0.0,348.694419,0.128861,0.012117,0.0,3.7,39.678402,39.678402,0,139.295149,0.0,73.0,1.0,0,0.0,0,0.0,603.444834
﻿2,BP_VehicleAI266,11248.251913,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,891.890354,811.572249,13349.551649,0.000666,2152.540183,446.242513,2.016642,10.962819,0.0,13362.53111,0.0,0.0,321.0,321.0,false,6.159663,0.581677,2.871709,0.409773,0.0,7.0,0.0,0.0,0.0,0.0,0.115214,0.437183,0.0,0.0,13.139126,13.139126,0,85.765429,0.0,0.0,7.0,0,0.0,0,0.0,410.816594
﻿2,BP_VehicleAI262,11484.358175,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1118.893874,987.157551,13584.510198,0.000846,2143.227368,444.852349,2.435969,11.126523,0.0,13598.07269,7.663091,0.0,320.0,324.0,false,5.975227,0.269507,1.94516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.313209,3.313209,0,73.519811,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI282,7208.406915,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1481.028092,1321.684415,10897.26846,0.000759,2134.929689,464.314639,2.027026,7.80675,0.0,10907.102236,0.0,0.0,334.0,334.0,false,9.003456,1.120786,0.182321,0.822636,0.0,16.0,0.0,0.0,0.0,170.316557,1.565908,0.0,0.0,0.0,4.772536,4.772536,0,148.225011,0.0,0.0,16.0,0,0.0,0,0.0,725.666257
﻿2,BP_VehicleAI284,7965.646278,20,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1772.364196,2381.092953,12174.186152,0.001114,2173.755429,486.557257,2.744893,8.77454,0.0,12185.705585,0.0,0.0,350.0,350.0,false,8.473479,0.856415,0.6472,0.0,0.008271,1.0,0.0,0.0,0.0,57.984398,0.0,0.0,0.0,0.0,44.46502,44.46502,0,163.262113,0.0,0.0,1.0,0,0.0,0,0.0,8.617761
﻿2,BP_VehicleAI286,14594.89239,20,BP_SpawnPoint40,STOP_VIOLATION,0.0,90.400473,14626.206874,0.00024,2350.397772,492.117911,0.790687,12.366089,783.929934,14639.36365,0.0,0.0,354.0,354.0,false,5.448163,3.630231,0.822475,3.619907,0.022497,82.0,222.615331,0.000022,0.0,62.814235,0.0,0.0,0.0,4.1,59.608385,59.608385,0,122.101786,0.0,81.0,1.0,0,0.0,0,0.0,452.571133
﻿2,BP_VehicleAI253,13813.590815,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,871.500431,1038.210936,15775.086279,0.000374,2459.176075,522.70151,1.234685,12.747757,0.0,15789.068721,0.0,0.0,376.0,376.0,false,6.134644,0.250715,3.256747,0.0,0.017452,1.0,0.0,0.0,0.0,58.495704,0.0,0.0,0.0,0.0,25.722106,25.722106,0,86.641972,0.0,0.0,1.0,0,0.0,0,0.0,7.270834
﻿2,BP_VehicleAI283,14320.528492,22,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1080.013622,930.780339,16315.584368,0.000509,2570.577568,533.822819,1.73898,13.999105,0.0,16331.322453,0.0,0.0,384.0,384.0,false,6.214666,0.263886,3.231299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.647329,43.647329,0,91.939499,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI288,14040.575836,22,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1434.405281,1698.815292,17158.263938,0.000311,2516.410049,535.212983,0.908044,14.624427,0.0,17173.79641,0.0,0.0,385.0,385.0,false,7.176746,0.160104,1.973957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.179177,-24.179177,0,93.0455,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI268,10396.969688,24,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1220.574388,2956.966302,14616.675938,0.000511,2682.427909,578.308054,1.643588,9.767902,0.0,14628.087428,0.0,0.0,416.0,416.0,false,7.821467,0.4672,5.999062,0.055236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.374715,-55.374715,0,134.997494,0.0,0.0,1.0,0,0.0,0,0.0,53.577051
﻿2,BP_VehicleAI294,16564.704408,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.473375,993.64218,18408.273632,0.000264,3059.293267,601.940835,1.15004,15.396292,0.0,18424.819963,0.0,0.0,433.0,433.0,false,6.070131,0.184452,5.09904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.992447,35.992447,0,84.981188,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI298,9716.84086,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1292.395638,2877.677942,13973.885794,0.000488,3089.560829,643.645743,1.892713,8.89696,0.0,13984.675466,0.0,0.0,463.0,463.0,false,7.995839,0.31492,5.387834,0.049905,0.0,1.0,0.0,0.0,0.0,55.11407,0.0,0.0,0.0,0.0,-93.038349,-93.038349,0,156.533189,0.0,0.0,1.0,0,0.0,0,0.0,42.646957
﻿2,BP_VehicleAI292,10912.320432,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1134.681656,2870.153993,14952.003828,0.000502,3365.720364,651.986724,2.288847,9.351042,0.0,14963.643717,0.0,0.0,469.0,469.0,false,8.351234,0.628884,5.848589,0.054403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90094,5.90094,0,139.565023,0.0,0.0,1.0,0,0.0,0,0.0,46.487636
﻿2,BP_VehicleAI289,23663.593895,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1122.225377,999.220162,25767.419949,0.000675,3403.930501,714.544086,3.142052,22.826299,0.0,25793.3883,8.348866,0.0,514.0,517.0,false,7.724302,0.358773,2.102067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499303,4.499303,0,92.317232,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI265,16402.280204,30,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1254.519997,2991.913911,20684.919547,0.000403,3405.448195,725.665395,1.649596,15.820718,0.0,20702.389861,0.0,0.0,522.0,522.0,false,8.730143,0.473902,6.112753,0.055158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.050233,-57.050233,0,142.35958,0.0,0.0,1.0,0,0.0,0,0.0,53.675749
﻿2,BP_VehicleAI274,4632.822576,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,374.535703,13720.753772,0.000333,3428.341511,742.347358,1.602996,9.802529,1070.562802,13732.159297,0.0,0.0,534.0,534.0,false,8.380137,8.122472,1.632084,7.989209,0.0,191.0,130.567486,0.000024,0.0,8445.675376,2.02052,0.0,0.0,4.3,169.793797,169.793797,0,267.167273,0.0,85.0,106.0,0,0.0,0,0.0,1219.120933
﻿2,BP_VehicleAI259,9823.62453,31,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder228,2014.756972,2873.466701,14970.682511,0.000648,3700.850301,745.127685,2.786125,8.528012,0.0,14981.996649,0.0,0.0,536.0,536.0,false,11.346255,1.12542,4.155222,0.268307,0.0,5.0,0.0,0.0,0.0,0.0,0.179356,0.105018,0.0,0.0,74.101171,74.101171,0,226.244551,0.0,0.0,5.0,0,0.0,0,0.0,270.148445
﻿2,BP_VehicleAI290,23561.849482,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.142549,1059.90239,25509.548793,0.000288,3922.375493,771.540793,1.54491,21.800717,0.0,25532.894421,0.0,0.0,555.0,555.0,false,7.643175,0.28413,5.703297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.068513,37.068513,0,100.466288,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI261,30424.024153,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1257.559349,3015.540566,34735.466381,0.000515,5015.688877,1048.183348,3.199564,28.693934,0.0,34767.359879,13.686453,0.0,754.0,759.0,false,10.922355,0.582647,4.87635,0.058149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.907479,-58.907479,0,157.962509,0.0,0.0,1.0,0,0.0,0,0.0,56.549358
﻿2,BP_VehicleAI260,23632.824638,50,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder228,2049.365164,3321.741703,29255.05498,0.000505,6052.088521,1205.271833,3.687802,18.860792,0.0,29277.603574,0.0,0.0,867.0,867.0,false,14.596303,1.31168,6.60652,0.27164,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.240709,112.240709,0,268.089553,0.0,0.0,5.0,0,0.0,0,0.0,273.672069
﻿2,BP_VehicleAI255,37189.879189,51,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,9.225933,1513.239835,41980.376227,0.000245,6000.975788,1220.563633,2.116325,35.874581,70.380651,42018.367134,0.0,0.0,878.0,878.0,false,11.454579,3.291736,6.869167,2.962096,0.0,53.0,0.0,0.000024,0.0,2327.166525,0.0,0.0,0.0,0.0,-6.419559,-6.419559,0,200.93683,0.0,0.0,53.0,0,0.0,0,0.0,1049.236278
﻿2,BP_VehicleAI269,33245.185112,53,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder15,1257.007744,4410.507689,38943.144314,0.000535,6168.227391,1280.340667,4.198182,30.680467,0.0,38978.022963,12.104371,0.0,921.0,926.0,false,12.732421,0.806232,8.648053,0.054829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.099737,-106.099737,0,213.368878,0.0,0.0,1.0,0,0.0,0,0.0,53.218046
﻿2,BP_VehicleAI299,37994.86266,70,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder46,1296.33001,6416.210611,46685.272128,0.000548,8116.368125,1687.658599,5.54286,34.805321,0.0,46725.62031,0.0,0.0,1214.0,1214.0,false,19.365404,2.251171,6.914904,0.883121,0.0,16.0,0.0,0.0,0.0,211.552253,0.90991,0.0,0.0,0.0,-154.329928,-154.329928,0,388.851287,0.0,0.0,16.0,0,0.0,0,0.0,806.664776
﻿2,BP_VehicleAI277,83409.064603,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3255.529264,86908.506392,0.000855,11745.335473,2393.861704,12.519545,76.620481,0.0,86997.646419,8.479922,0.0,1722.0,1726.0,false,19.052614,1.165129,9.91991,0.325281,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.84293,-88.84293,0,284.956016,0.0,0.0,6.0,0,0.0,0,0.0,324.57263
﻿2,BP_VehicleAI279,70670.14477,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5352.654119,76499.675053,0.000474,11758.374017,2393.861704,7.031409,64.022994,0.0,76570.729456,8.437449,0.0,1722.0,1726.0,false,20.738026,1.911202,13.253654,0.507089,0.0,9.0,0.0,0.0,0.0,54.5946,0.0,0.0,0.0,0.0,-133.96926,-133.96926,0,405.374234,0.0,0.0,9.0,0,0.0,0,0.0,484.898518
﻿3,BP_VehicleAI2141,297.172002,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,412.528267,380.565094,1089.838011,0.000121,532.713491,111.213087,0.0905,0.336852,0.0,1090.265363,0.0,0.0,80.0,80.0,false,2.844403,0.105276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23019,4.23019,0,31.796615,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2105,-483.532016,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1081.647041,736.801285,1334.156707,0.000555,614.727009,137.626196,0.419164,0.340439,0.0,1334.91631,0.0,0.0,99.0,99.0,false,3.545642,0.018765,1.165191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.244263,18.244263,0,48.921097,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2126,-1545.271672,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,31.781035,0.666555,2146.634213,0.00009,749.633345,150.137668,0.093913,1.031909,0.0,2147.760035,0.0,149.410231,108.0,108.0,false,3.681268,1.056256,0.0,1.056256,0.913395,48.0,51.538588,0.0,0.0,2761.487008,0.0,0.0,0.0,0.0,58.821631,58.821631,0,73.548394,48.0,0.0,0.0,0,0.0,0,0.0,698.148289
﻿3,BP_VehicleAI2124,-14.259184,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.243097,1233.84897,2682.086326,0.000773,515.622326,154.308159,0.542419,1.108594,0.0,2683.737339,0.0,0.0,111.0,111.0,false,3.97813,0.108713,0.408289,0.032543,0.0,1.0,0.0,0.0,0.0,56.875007,0.0,0.0,0.0,0.0,23.508409,23.508409,0,52.925978,0.0,0.0,1.0,0,0.0,0,0.0,33.029448
﻿3,BP_VehicleAI2113,-74.991672,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1002.710965,821.121884,1747.803022,0.000581,714.569974,154.308159,0.534909,0.503246,0.0,1748.841176,0.0,0.0,111.0,111.0,false,3.700732,0.054827,0.409478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.545126,11.545126,0,49.931198,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2106,1877.9349,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,466.376318,297.448149,4630.834334,0.000229,504.544713,155.698322,0.161745,3.440153,0.0,4634.436232,0.0,0.0,112.0,112.0,false,4.407987,0.976011,0.0,0.976011,0.0,19.0,0.0,0.0,0.0,1009.868447,0.0,0.0,0.0,0.0,26.332773,26.332773,0,57.552932,0.0,0.0,19.0,0,0.0,0,0.0,982.808418
﻿3,BP_VehicleAI2129,-376.395218,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1679.20158,947.9161,2248.409776,0.005421,664.439651,161.258977,1.557189,0.755497,0.0,2250.722462,0.0,0.0,116.0,116.0,false,4.374777,0.064964,0.523423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.148776,15.148776,0,63.702675,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2140,746.167616,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,911.41628,777.263591,2433.400082,0.000529,882.453921,182.11143,0.627023,0.820381,0.0,2434.847487,0.0,0.0,131.0,131.0,false,3.919491,0.147905,0.467659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.035539,18.035539,0,54.736925,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2132,914.910326,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,891.70766,858.482275,2727.677115,0.000507,865.873531,187.672085,0.618583,1.021035,0.0,2729.316733,0.0,0.0,135.0,135.0,false,3.796684,0.124163,1.401428,0.0,0.01704,1.0,0.0,0.0,0.0,57.116638,0.0,0.0,0.0,0.0,20.74229,20.74229,0,54.632216,0.0,0.0,1.0,0,0.0,0,0.0,7.099834
﻿3,BP_VehicleAI2133,-2275.304164,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.568738,1619.287793,0.000101,1010.023498,205.744211,0.141671,0.715222,595.071247,1620.144687,0.0,0.0,148.0,148.0,false,2.594628,2.057136,0.0,2.057136,0.0,93.0,86.686865,0.000003,0.0,4164.594954,0.0,0.0,0.0,4.7,77.416203,77.416203,0,95.206856,0.0,93.0,0.0,0,0.0,0,0.0,238.669539
