Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿1,BP_VehicleAI21,55131.91313,100,BP_SpawnPoint42,TIMEFINISHED,0.0,2121.012123,50441.785151,39.723043,383.36608,50481.508194,0.0,590.757725,2079.0,2079.0,false,20.966553,14.210853,5.255857,13.102861,0.0,434.0,170.494286,0.000009,0.0,4.345776,3.978437,0.0,0.0,0.0,529.381138,529.381138,0,788.839164,313.0,114.0,7.0,0,0.0,0,0.0,110.315452,3,55131.91313,6000.0,1,1414.661746,1,150.696526,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000992,0
﻿1,BP_VehicleAI23,65121.118703,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2432.77161,59591.160284,48.569433,757.203696,59639.729717,0.0,0.0,2079.0,2079.0,false,21.930788,6.696884,10.333841,5.981596,0.000066,238.0,131.034177,0.000015,0.0,1.636382,2.761877,0.0,0.0,0.0,-25.653558,-25.653558,0,623.178274,0.0,134.0,104.0,0,0.0,0,0.0,106.832891,2,65121.118703,6000.0,1,1396.461123,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000758,1
﻿1,BP_VehicleAI25,52863.006715,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3583.36696,48948.009971,34.682416,268.049931,48982.692387,0.0,0.0,2079.0,2079.0,false,25.524537,9.57058,9.802144,7.475787,0.0,204.0,0.0,0.000013,0.0,1.85921,1.864818,0.020984,0.0,0.0,101.648952,101.648952,0,838.03682,0.0,0.0,204.0,0,0.0,0,0.0,67.341412,2,52863.006715,0.0,0,4831.929869,4,0.0,1,1,1732.519165,2.0,719,94.408467,163.464053,0,2,0,2,0,2,1,0,0,0,0,213.109992,120.340608,0.0,520.0,199.0,0.0,117.086523,46.37753,0.0,2432.902588,2432.902588,0.0,0.0,0.000465,0
﻿1,BP_VehicleAI210,69801.753799,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1768.361482,71511.368779,58.746502,0.0,71570.115281,0.0,0.0,2079.0,2079.0,false,19.030604,1.378568,13.644329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.136873,166.136873,0,355.080211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69801.753799,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
﻿1,BP_VehicleAI211,55521.919881,100,BP_SpawnPoint48,TIMEFINISHED,0.0,6051.641954,58214.82262,44.429376,0.0,58259.251996,0.0,0.0,2079.0,2079.0,false,24.510515,2.835873,18.509457,0.818244,0.0,20.0,0.0,0.0,0.0,0.42399,0.641491,0.0,0.0,0.0,269.490725,269.490725,0,625.126199,0.0,0.0,20.0,0,0.0,0,0.0,21.33856,1,55521.919881,0.0,0,3336.072528,3,0.0,1,0,922.59082,1.0,230,79.489946,45.309423,0,1,1,0,0,1,0,0,0,0,0,103.718653,0.0,0.0,230.0,0.0,0.0,45.309423,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,0
﻿1,BP_VehicleAI212,43893.170962,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4395.479724,46770.12451,34.901434,181.632903,46805.025944,0.0,0.0,2079.0,2079.0,false,24.699199,6.959845,13.367892,5.151292,0.0,117.0,0.0,0.000015,0.0,1.468806,2.188918,0.059124,0.0,0.0,362.413538,362.413538,0,773.233289,0.0,0.0,117.0,0,0.0,0,0.0,47.336301,2,44405.792495,0.0,0,2294.264114,2,943.46591,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001242,0
﻿1,BP_VehicleAI213,65811.659467,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1487.775742,67769.224639,54.1503,0.0,67823.37494,42.021582,0.0,2072.0,2079.0,false,21.251176,1.978849,15.5699,0.297154,0.0,9.0,0.0,0.0,0.0,0.106582,0.0,0.0,0.0,0.0,264.573031,264.573031,0,560.294816,0.0,0.0,9.0,0,0.0,0,0.0,11.1925,0,65811.659467,0.0,0,1272.690707,1,1743.309726,1,0,910.241821,1.0,297,13.952976,64.410829,0,2,0,1,0,1,1,0,0,0,0,81.190836,76.374301,0.0,193.0,104.0,0.0,40.261119,24.14971,0.0,0.0,0.0,0.0,0.0,0.000047,0
﻿1,BP_VehicleAI216,51200.255804,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3664.019046,46099.098986,34.63792,313.290597,46133.736906,0.0,0.0,2079.0,2079.0,false,27.686443,11.481734,5.834531,9.772282,0.0,338.0,92.824362,0.000036,0.0,4.313355,4.676509,0.0,0.0,0.0,134.015504,134.015504,0,865.751295,0.0,110.0,228.0,0,0.0,0,0.0,159.536819,3,51200.255804,6000.0,1,2673.923269,2,0.0,1,0,291.401184,1.0,537,70.660959,140.32823,0,2,0,1,0,1,1,0,0,0,0,144.107609,116.590001,0.0,342.0,195.0,0.0,94.072026,46.256204,0.0,0.0,0.0,0.0,0.0,0.00135,0
﻿1,BP_VehicleAI217,52339.551127,100,BP_SpawnPoint50,TIMEFINISHED,0.0,4059.493625,43721.821138,32.10935,592.805119,43753.930488,0.0,0.0,2079.0,2079.0,false,24.747466,7.087084,12.063111,5.535945,0.014551,221.0,191.711766,0.000021,0.0,0.779554,3.287037,0.0,0.0,0.0,358.236456,358.236456,0,738.40842,0.0,215.0,6.0,0,0.0,0,0.0,110.685853,2,52339.551127,12000.0,2,756.332798,1,400.844222,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002237,0
﻿1,BP_VehicleAI218,57281.496253,100,BP_SpawnPoint49,TIMEFINISHED,0.0,4743.236891,50368.027615,37.471974,639.611688,50405.499588,0.0,0.0,2079.0,2079.0,false,27.081084,5.915884,11.179603,4.117309,0.0,211.0,95.271922,0.000001,0.0,2.447516,3.543261,0.033521,0.0,0.0,294.518276,294.518276,0,748.842713,0.0,167.0,44.0,0,0.0,0,0.0,131.584361,3,57281.496253,6000.0,1,5208.926088,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000419,0
﻿1,BP_VehicleAI222,56696.76536,100,BP_SpawnPoint47,TIMEFINISHED,0.0,3804.567938,58130.789776,44.187178,81.793881,58174.976953,0.0,0.0,2079.0,2079.0,false,23.26994,5.161935,14.750303,3.48048,0.0,71.0,0.0,0.00002,0.0,0.948675,1.44373,0.0,0.0,0.0,167.660573,167.660573,0,622.93582,0.0,0.0,71.0,0,0.0,0,0.0,68.821028,1,56696.76536,0.0,0,2314.332839,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000654,0
﻿1,BP_VehicleAI223,49566.874551,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3824.445005,45259.363558,34.999126,260.540096,45294.362684,0.0,389.934087,2079.0,2079.0,false,21.759033,9.81914,19.320236,8.718894,0.0,593.0,92.703971,0.000012,0.0,3.001005,3.923713,0.241832,0.0,0.0,546.914041,546.914041,0,1072.67302,447.0,123.0,23.0,0,0.0,0,0.0,122.149146,4,49566.874551,6000.0,1,2510.533344,2,66.32725,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001096,1
﻿1,BP_VehicleAI224,44448.998678,100,BP_SpawnPoint15,TIMEFINISHED,0.0,5947.570455,48805.350583,35.577286,11.743093,48840.927869,34.874256,0.0,2074.0,2079.0,false,23.248357,3.186743,13.711066,1.360022,0.0,40.0,0.0,0.000011,0.0,1.369852,1.084441,0.013949,0.0,0.0,-16.029126,-16.029126,0,593.555943,0.0,0.0,40.0,0,0.0,0,0.0,35.831794,1,44518.311093,0.0,0,1615.974302,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000218,1
﻿1,BP_VehicleAI228,61966.916038,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3269.437666,61540.543787,48.231153,0.0,61588.77494,0.0,0.0,2079.0,2079.0,false,23.417862,2.467451,16.171527,0.91778,0.0,23.0,0.0,0.0,0.0,0.400324,0.0,0.0,0.0,0.0,396.796791,396.796791,0,647.325586,0.0,0.0,23.0,0,0.0,0,0.0,38.296167,0,61966.916038,0.0,0,3686.27547,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000215,0
﻿1,BP_VehicleAI231,62648.637186,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2571.545972,58874.713678,45.384231,0.0,58920.09791,0.0,0.0,2079.0,2079.0,false,24.748013,2.949319,13.114341,0.90799,0.0,21.0,0.0,0.0,0.0,0.759775,1.638678,0.085173,0.0,0.0,332.449715,332.449715,0,683.99962,0.0,0.0,21.0,0,0.0,0,0.0,35.606406,2,62648.637186,0.0,0,4250.777797,3,730.326857,1,1,1896.656311,1.954806,482,79.946841,107.938013,0,2,1,1,0,2,1,0,0,0,0,188.156144,53.386945,0.0,380.0,102.0,0.0,77.425162,30.512851,0.0,2816.000514,2816.000514,0.0,0.0,0.000025,1
﻿1,BP_VehicleAI232,61606.205974,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2627.11856,62096.414071,48.139517,0.0,62144.553588,25.749212,0.0,2074.0,2079.0,false,21.668801,2.083382,14.354259,0.812224,0.023313,23.0,0.0,0.0,0.0,0.704097,1.068345,0.0,0.0,0.0,-149.724989,-149.724989,0,487.164811,0.0,0.0,23.0,0,0.0,0,0.0,26.673499,1,61606.205974,0.0,0,2141.89787,3,0.0,1,0,171.14975,1.0,264,13.838501,83.502333,0,1,0,1,0,1,0,0,0,0,0,127.724261,0.0,0.0,264.0,0.0,0.0,83.502333,0.0,0.0,0.0,0.0,0.0,0.0,0.000116,0
﻿1,BP_VehicleAI233,65347.929888,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2178.991866,65254.820638,52.639274,75.778728,65307.459911,0.0,0.0,2079.0,2079.0,false,20.741929,3.840568,12.637277,2.802699,0.0,92.0,0.0,0.000015,0.0,1.16723,1.009582,0.0,0.0,0.0,-80.897039,-80.897039,0,569.117184,0.0,0.0,92.0,0,0.0,0,0.0,34.060773,1,65347.929888,0.0,0,2178.911304,2,0.0,1,0,937.514954,1.0,249,19.670099,57.162187,0,1,0,1,0,1,0,0,0,0,0,130.201293,0.0,0.0,249.0,0.0,0.0,57.162187,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,0
﻿1,BP_VehicleAI235,57731.678459,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2270.605183,60866.489746,47.441712,0.0,60913.931457,0.0,0.0,2079.0,2079.0,false,21.137376,1.717152,15.349845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.161868,296.161868,0,481.743277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57731.678459,0.0,0,0.0,0,911.647815,1,0,912.917542,1.0,12,1.815425,2.13646,0,1,0,1,0,1,0,0,1,0,0,1.815425,0.0,0.0,12.0,0.0,0.0,2.13646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
﻿1,BP_VehicleAI239,44767.315715,100,BP_SpawnPoint44,TIMEFINISHED,0.0,7107.459931,49391.219053,34.914963,0.0,49426.134016,0.0,0.0,2079.0,2079.0,false,27.415962,3.508542,12.582542,0.567701,0.0,18.0,0.0,0.0,0.0,1.805433,1.196028,0.0,0.0,0.0,223.730852,223.730852,0,715.244523,0.0,0.0,18.0,0,0.0,0,0.0,15.636364,0,44767.315715,0.0,0,2466.08416,3,0.0,1,0,342.69046,1.0,335,25.226907,112.184698,0,3,0,1,0,1,1,1,0,0,0,68.547913,29.331423,109.692932,140.0,34.0,161.0,50.101609,22.087201,39.995888,0.0,0.0,0.0,0.0,0.000732,0
﻿1,BP_VehicleAI243,57832.103686,100,BP_SpawnPoint46,TIMEFINISHED,0.0,4454.186395,59884.40554,45.875189,0.0,59930.280729,0.0,0.0,2079.0,2079.0,false,23.236619,2.535136,15.136463,0.637183,0.0,14.0,0.0,0.0,0.0,0.21333,0.0,0.0,0.0,0.0,113.504277,113.504277,0,557.339439,0.0,0.0,14.0,0,0.0,0,0.0,25.490323,0,57832.103686,0.0,0,2381.713206,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000201,0
﻿1,BP_VehicleAI244,57536.372526,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3066.17288,52569.153721,40.203297,844.137911,52609.357018,0.0,0.0,2079.0,2079.0,false,21.203133,4.519014,18.963669,3.686721,0.0,236.0,120.371168,0.000001,0.0,0.458906,3.838669,0.0,0.0,0.0,67.478316,67.478316,0,636.390211,0.0,147.0,89.0,0,0.0,0,0.0,65.652487,3,57661.276785,6000.0,1,1937.924811,2,602.391521,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252,0
﻿1,BP_VehicleAI250,48032.801894,100,BP_SpawnPoint39,TIMEFINISHED,0.0,6933.764016,41940.342265,29.205991,454.162265,41969.548257,0.0,0.0,2079.0,2079.0,false,29.21596,11.074885,13.235065,8.071298,0.0,227.0,166.747118,0.000027,0.0,0.02291,4.050267,0.023472,0.0,0.0,642.901976,642.901976,0,944.448807,0.0,222.0,5.0,0,0.0,0,0.0,112.035926,3,48154.214948,12000.0,2,821.661939,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000571,2
﻿1,BP_VehicleAI252,65610.407942,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2690.893109,64103.85002,50.146598,71.037449,64153.996617,0.0,0.0,2079.0,2079.0,false,24.023444,5.188932,9.00716,3.676734,0.0,89.0,0.0,0.000018,0.0,2.489408,1.470725,0.205885,0.0,0.0,223.190394,223.190394,0,586.281777,0.0,0.0,89.0,0,0.0,0,0.0,70.210036,2,65610.407942,0.0,0,4148.966977,3,0.0,1,0,808.871338,1.0,320,67.94773,70.283981,0,1,1,0,0,1,0,0,0,0,0,94.804413,0.0,0.0,320.0,0.0,0.0,70.283981,0.0,0.0,0.0,0.0,0.0,0.0,0.000532,0
﻿1,BP_VehicleAI255,50543.373819,100,BP_SpawnPoint57,TIMEFINISHED,0.0,6313.983556,49532.567631,36.031052,0.0,49568.598683,0.0,0.0,2079.0,2079.0,false,27.987753,3.56368,9.411195,1.138856,0.0,26.0,0.0,0.0,0.0,0.484804,0.523066,0.163538,0.0,0.0,186.76615,186.76615,0,758.237516,0.0,0.0,26.0,0,0.0,0,0.0,32.065095,1,50543.373819,0.0,0,4580.767633,4,0.0,1,1,1858.246033,1.949029,577,90.673451,137.872558,0,3,1,1,0,2,1,1,0,0,0,184.661117,29.268441,108.822365,383.0,34.0,160.0,77.251133,21.955791,38.665634,2740.541846,2740.541846,0.0,0.0,0.000888,1
﻿2,BP_VehicleAI2111,6791.840032,12,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder170,720.575124,209.211897,7715.672683,5.954369,0.0,7721.627052,0.0,0.0,164.0,164.0,false,4.79776,0.023621,1.432635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.672195,-4.672195,0,52.320548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7626.012025,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
﻿2,BP_VehicleAI2105,5464.521778,12,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder118,464.987901,808.012731,6732.527854,4.994557,0.0,6737.52241,0.0,0.0,170.0,170.0,false,4.786094,0.283799,0.276025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.826947,9.826947,0,62.344561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6536.635774,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI2114,7973.351192,15,BP_SpawnPoint36,STOP_VIOLATION,1.818073,25.583896,8969.166244,7.081141,0.0,8976.247386,0.0,0.0,217.0,217.0,false,5.576152,1.875518,2.141973,1.875518,0.002619,88.0,607.190761,0.0,0.0,4.368429,0.0,0.0,0.0,4.5,43.236061,43.236061,0,84.64064,0.0,88.0,0.0,0,0.0,0,0.0,362.115171,1,8003.104392,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001789,0
﻿2,BP_VehicleAI291,6624.596082,15,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.347167,6883.341238,4.877775,0.0,6888.219013,0.0,0.0,218.0,218.0,false,4.185924,2.215548,0.887402,2.203024,0.0,84.0,175.350045,0.000001,0.0,0.009491,0.0,0.0,0.0,4.3,50.017146,50.017146,0,84.397187,0.0,84.0,0.0,0,0.0,0,0.0,67.915381,1,6624.661751,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000846,0
﻿2,BP_VehicleAI275,10694.350076,16,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder105,619.796968,279.701403,10219.187769,7.722002,0.0,10226.909771,0.0,0.0,224.0,224.0,false,5.750366,0.327672,0.126705,0.319394,0.0,5.0,0.0,0.0,0.0,0.132408,0.0,0.0,0.0,0.0,-10.458202,-10.458202,0,63.947484,0.0,0.0,5.0,0,0.0,0,0.0,10.761853,0,11447.684007,0.0,0,1377.832938,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿2,BP_VehicleAI2110,11206.072288,18,BP_SpawnPoint51,STOP_VIOLATION,0.0,563.010543,13435.654923,9.871675,0.0,13445.526598,0.0,0.0,258.0,258.0,false,6.728115,3.601956,0.0,3.601956,0.0,74.0,1059.508469,0.000019,0.0,12.966736,0.0,0.0,0.0,3.8,54.984738,54.984738,0,102.857154,0.0,74.0,0.0,0,0.0,0,0.0,603.966607,1,12612.368837,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001937,0
﻿2,BP_VehicleAI263,7454.488708,19,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,363.108779,1592.941156,9419.386768,6.394877,0.0,9425.781645,15.243002,0.0,279.0,281.0,false,6.614554,0.321947,3.288343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.309752,-35.309752,0,98.078933,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8809.227966,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI273,5808.496127,22,BP_SpawnPoint3,STOP_VIOLATION,2.91554,1154.463974,7785.608487,5.249695,0.0,7790.858182,78.898508,0.0,309.0,327.0,false,6.894438,1.263203,2.922955,0.982954,0.001414,107.0,550.924553,0.0,0.0,2.860988,0.0,0.0,0.0,5.4,113.018437,113.018437,0,144.381764,0.0,107.0,0.0,0,0.0,0,0.0,189.382401,1,5827.333897,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000551,0
﻿2,BP_VehicleAI278,7235.229506,23,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,541.673939,1798.597246,9569.426431,6.07426,0.0,9575.500691,0.0,0.0,346.0,346.0,false,7.989475,0.731495,3.61422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.135267,65.135267,0,135.586883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7972.758511,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
﻿2,BP_VehicleAI2103,15417.088239,26,BP_SpawnPoint,STOP_VIOLATION,0.0,628.960206,16896.859479,12.881697,0.0,16909.741176,0.0,0.0,389.0,389.0,false,7.933768,4.15325,0.653698,3.641723,0.0,72.0,669.888107,0.000025,0.0,1.428815,0.0,0.0,0.0,3.7,31.833759,31.833759,0,91.872793,0.0,72.0,0.0,0,0.0,0,0.0,192.373202,1,15766.372349,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002581,1
﻿2,BP_VehicleAI296,13104.803838,26,BP_SpawnPoint59,STOP_VIOLATION,0.0,1700.349119,16869.908454,10.815683,0.0,16880.724137,0.0,0.0,392.0,392.0,false,9.413547,4.494978,1.12886,4.21887,0.0,72.0,1264.200774,0.000026,0.0,15.866259,0.0,0.0,0.0,3.7,4.715313,4.715313,0,157.387594,0.0,72.0,0.0,0,0.0,0,0.0,795.50042,1,14921.355031,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003701,1
﻿2,BP_VehicleAI2101,11909.068331,27,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,471.9789,1866.997994,8455.451092,5.94682,0.0,8461.397912,0.0,0.0,401.0,401.0,false,9.439506,1.98892,1.56231,1.879432,0.0,86.0,150.427502,0.0,0.0,0.0,1.440485,0.0,0.0,0.0,-19.007651,-19.007651,0,196.194602,0.0,86.0,0.0,0,0.0,0,0.0,62.924861,1,13537.139899,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323,1
﻿2,BP_VehicleAI260,11584.911422,30,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,513.373639,2201.46545,14290.196823,9.553688,0.0,14299.750511,0.0,0.0,463.0,463.0,false,8.867936,0.748281,6.175638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.026517,-79.026517,0,153.062503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12662.05468,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI267,9062.822731,34,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,201.609837,2373.943022,11146.433251,6.445865,0.0,11152.879116,0.0,0.0,520.0,520.0,false,9.733628,1.04526,8.382963,0.307981,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.407159,141.407159,0,224.173842,0.0,0.0,6.0,0,0.0,0,0.0,1.883964,1,9275.851751,0.0,0,487.380477,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000039,1
