Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2114,30012.863121,57,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder214,1517.650994,2698.046982,31354.370962,23.258316,71.051349,31377.629278,0.0,0.0,1478.0,1478.0,false,14.189553,2.942026,8.889421,2.258257,0.0,76.0,0.0,0.000009,0.0,0.889246,1.016161,0.0,0.0,0.0,-188.133259,-188.133259,0,524.054514,0.0,0.0,76.0,0,0.0,0,0.0,31.719337,1,32742.914455,0.0,0,3538.739034,3,128.472604,1,0,823.989746,1.0,434,-68.880285,131.932566,1,3,0,1,0,1,1,1,0,0,1,101.865493,55.782732,23.900177,347.0,63.0,24.0,63.39224,44.703436,23.83689,-597.777368,0.0,0.0,597.777368
﻿3,BP_VehicleAI2138,35168.405521,59,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder139,1670.77241,1980.608723,34866.211991,26.131306,0.0,34892.343298,0.0,0.0,1597.0,1597.0,false,14.664999,0.850896,11.10005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.232252,141.232252,0,550.229771,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38180.055288,0.0,0,2715.729805,2,840.191246,1,1,1893.093567,1.944653,560,-8.192193,170.656503,1,3,1,1,0,2,1,1,0,0,1,183.936081,56.57145,53.798683,440.0,64.0,56.0,84.087015,36.816537,49.752951,2051.904797,2757.248341,0.0,705.343544
﻿3,BP_VehicleAI2125,36332.641233,65,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder192,859.409968,4043.859369,31556.982092,24.045293,461.575295,31581.027385,0.0,0.0,1930.0,1930.0,false,17.294257,3.795473,8.43709,2.661108,0.0,213.0,98.528617,0.000047,0.0,0.881347,3.043261,0.0,0.0,0.0,9.539196,9.539196,0,727.822188,0.0,165.0,48.0,0,0.0,0,0.0,77.140111,2,37491.131379,6000.0,1,3369.858009,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,49880.249857,71,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder212,1526.817308,2406.90789,50169.171163,41.35241,0.0,50210.523573,39.608399,0.0,2253.0,2258.0,false,14.752324,0.779063,9.079923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.645623,60.645623,0,556.390797,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51786.653988,0.0,0,3748.210186,3,105.150305,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,41894.876766,72,BP_SpawnPoint41,STOP_VIOLATION,0.0,2735.234094,42638.06278,32.940438,145.944247,42671.003218,0.0,0.0,2333.0,2333.0,false,17.671127,8.442556,8.745223,7.619501,0.0,294.0,608.7037,0.000267,0.0,7.69012,1.224442,0.0,0.0,3.7,347.308006,347.308006,0,754.396834,0.0,218.0,76.0,0,0.0,0,0.0,461.469421,2,42782.07109,0.0,0,2891.026904,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,52326.488841,80,BP_SpawnPoint19,STOP_VIOLATION,210.758647,3124.359347,54442.839862,42.907441,0.0,54485.747302,20.255252,0.0,2799.0,2801.0,false,17.353,4.407122,9.625309,3.236438,0.0,246.0,614.564856,0.000383,0.0,7.453857,0.0,0.0,0.0,3.7,-92.087904,-92.087904,0,907.049653,0.0,246.0,0.0,0,0.0,0,0.0,461.869179,1,53543.638702,0.0,0,2301.787473,2,0.0,1,0,965.471375,0.915435,292,15.350496,57.042973,0,1,0,1,0,1,0,0,0,0,0,137.976883,0.0,0.0,292.0,0.0,0.0,57.042973,0.0,0.0,-21.784413,0.0,2.503592,19.280821
﻿3,BP_VehicleAI2122,57951.773636,89,BP_SpawnPoint24,STOP_VIOLATION,0.0,1702.7522,60994.017323,48.729979,0.0,61042.747302,0.0,0.0,3383.0,3383.0,false,18.512217,4.700049,13.45759,3.608247,0.0,258.0,520.298467,0.000552,0.0,5.700774,0.0,0.0,0.0,3.8,701.214792,701.214792,0,1062.502833,0.0,258.0,0.0,0,0.0,0,0.0,292.490559,1,58599.007763,0.0,0,1288.354004,1,1853.119407,1,0,918.023865,1.0,491,127.157114,88.243806,0,1,1,0,0,1,0,0,0,0,0,215.577389,0.0,0.0,491.0,0.0,0.0,88.243806,0.0,0.0,-4.96571,0.0,0.0,4.96571
﻿3,BP_VehicleAI2112,59804.973852,94,BP_SpawnPoint9,STOP_VIOLATION,0.0,2546.729886,62259.210097,49.234795,0.0,62308.444893,0.0,0.0,3756.0,3756.0,false,20.749509,5.145205,13.623052,3.685464,0.0,268.0,526.773876,0.000548,0.0,5.263484,0.0,0.0,0.0,3.8,816.651131,816.651131,0,1227.441946,0.0,268.0,0.0,0,0.0,0,0.0,305.912887,1,60479.261218,0.0,0,2787.979341,2,1901.629677,1,0,917.850647,1.0,534,140.174614,96.70194,0,1,1,0,0,1,0,0,0,0,0,237.198956,0.0,0.0,534.0,0.0,0.0,96.70194,0.0,0.0,-5.140023,0.0,0.0,5.140023
﻿3,BP_VehicleAI2156,62356.100941,94,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder221,1505.510844,3789.445857,59374.077303,48.804029,32.596599,59422.881332,56.194701,0.0,3773.0,3777.0,false,21.668981,2.784643,9.283062,1.438854,0.0,120.0,92.098641,0.000001,0.0,0.01928,0.778813,0.0,0.0,0.0,-195.060263,-195.060263,0,1014.09027,0.0,120.0,0.0,0,0.0,0,0.0,32.118526,1,64574.781566,6000.0,1,2722.52882,2,0.0,1,0,965.461853,0.91543,423,-78.692092,146.781927,1,2,0,0,1,1,1,0,0,1,0,203.328479,36.929159,0.0,386.0,37.0,0.0,109.846648,36.935278,0.0,-346.517959,0.0,2.503226,344.014733
﻿3,BP_VehicleAI2164,70809.035642,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1742.27159,62444.561264,49.767868,371.406988,62494.329133,0.0,0.0,4187.0,4187.0,false,20.816704,2.88363,15.623394,1.433008,0.0,402.0,80.862402,0.000039,0.0,0.076569,1.434932,0.0,0.0,0.0,920.385409,920.385409,0,1325.900731,0.0,402.0,0.0,0,0.0,0,0.0,30.891667,1,70809.035642,6000.0,1,2714.954233,2,1570.304512,1,1,1892.684143,1.946047,1060,280.42261,214.340761,0,1,2,0,0,2,0,0,0,0,0,403.164591,0.0,0.0,1060.0,0.0,0.0,214.340761,0.0,0.0,2652.752066,2764.017261,0.0,111.265195
﻿3,BP_VehicleAI2147,65474.155704,100,BP_SpawnPoint45,TIMEFINISHED,0.0,1913.976952,52219.268027,40.530165,1549.585974,52259.798192,0.0,0.0,4187.0,4187.0,false,20.465559,4.955269,13.917902,3.380821,0.0,645.0,180.433901,0.000045,0.0,0.166714,1.761176,0.0,0.0,3.7,1026.072157,1026.072157,0,1462.542289,0.0,645.0,0.0,0,0.0,0,0.0,71.41756,2,65474.173843,6000.0,1,4105.420106,3,1511.171649,1,2,2855.046753,2.890326,1392,381.109657,288.942387,0,1,3,0,0,3,0,0,0,0,0,532.206139,0.0,0.0,1392.0,0.0,0.0,288.942387,0.0,0.0,5236.518252,5513.049744,0.268538,276.262954
﻿3,BP_VehicleAI2129,65347.862451,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3727.944619,63686.074458,51.311116,30.666881,63737.385574,25.619795,0.0,4182.0,4187.0,false,20.501687,2.514758,17.150755,1.342494,0.0,48.0,0.0,0.00002,0.0,0.860981,0.651372,0.113567,0.0,0.0,-8.667445,-8.667445,0,1030.19767,0.0,0.0,48.0,0,0.0,0,0.0,35.45034,1,65347.862451,0.0,0,5369.68575,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,-164.421149,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,922.276591,703.765387,1460.92415,0.696678,0.0,1461.620829,0.0,0.0,117.0,117.0,false,3.774337,0.069339,0.420212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.682452,40.682452,0,57.738452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1138.139564,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,-105.993606,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,935.542009,1137.927815,1808.038787,0.837876,0.0,1808.876663,0.0,0.0,136.0,136.0,false,4.367735,0.065342,0.480838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.502635,49.502635,0,70.95773,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1501.419558,0.0,0,158.599555,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2212,1042.012689,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,943.968941,1626.158951,2849.98915,1.602837,0.0,2851.591987,0.0,0.0,144.0,144.0,false,4.52878,0.115898,1.14303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.053759,48.053759,0,78.278664,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2778.365708,0.0,0,760.548593,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,1557.812242,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.087269,1720.923485,0.79995,0.0,1721.723435,0.0,0.0,152.0,152.0,false,2.466856,1.236838,0.721049,1.236838,0.006106,94.0,109.564876,0.000008,0.0,0.27477,0.0,0.0,0.0,4.8,66.163328,66.163328,0,97.185082,0.0,94.0,0.0,0,0.0,0,0.0,53.984271,1,1557.855774,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,1955.84979,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1320.439305,869.94966,4143.621763,2.616992,0.0,4146.238755,0.0,0.0,177.0,177.0,false,5.236075,0.342243,0.426792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.354291,50.354291,0,82.702932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3720.073497,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,4013.076478,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.413888,4221.859718,2.643209,0.0,4224.502927,0.0,0.0,200.0,200.0,false,3.187065,1.605091,1.033733,1.593623,0.0,86.0,116.124341,0.000001,0.0,0.005329,0.0,0.0,0.0,4.4,49.279448,49.279448,0,81.792989,0.0,86.0,0.0,0,0.0,0,0.0,39.88289,1,4013.09836,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,6862.85646,12,BP_SpawnPoint36,STOP_VIOLATION,1.929421,27.793688,7770.14276,6.017773,0.0,7776.160532,0.0,0.0,214.0,214.0,false,4.812693,1.717942,1.576005,1.717942,0.057092,88.0,549.95131,0.0,0.0,2.874885,0.0,0.0,0.0,4.5,45.714347,45.714347,0,85.265274,0.0,88.0,0.0,0,0.0,0,0.0,330.754768,1,6897.5028,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,5664.828459,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.580336,5897.210131,4.176855,0.0,5901.386986,0.0,0.0,217.0,217.0,false,3.557075,1.502024,0.669773,1.493834,0.0,84.0,156.808308,0.0,0.0,0.045525,0.0,0.0,0.0,4.3,48.994974,48.994974,0,81.805325,0.0,84.0,0.0,0,0.0,0,0.0,62.124358,1,5664.837298,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,4744.598983,13,BP_SpawnPoint39,STOP_VIOLATION,0.0,94.622417,4969.227624,3.359603,0.0,4972.587227,0.0,0.0,220.0,220.0,false,3.308479,3.064026,2.008406,3.023556,0.0,86.0,79.213754,0.000013,0.0,0.069744,0.0,0.0,0.0,4.4,83.346125,83.346125,0,115.691996,0.0,86.0,0.0,0,0.0,0,0.0,54.082317,1,4746.007696,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,5771.125983,13,BP_SpawnPoint54,STOP_VIOLATION,0.0,20.490811,5960.13963,4.140643,0.0,5964.280274,0.0,0.0,233.0,233.0,false,3.55229,1.406304,1.148171,1.397321,0.0,86.0,125.438869,0.0,0.0,0.013603,0.0,0.0,0.0,4.4,26.805328,26.805328,0,78.838675,0.0,86.0,0.0,0,0.0,0,0.0,47.211007,1,5771.133426,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,6143.607876,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,42.110603,6346.834249,4.411323,0.0,6351.245572,0.0,0.0,235.0,235.0,false,3.645092,1.61687,1.381328,1.586457,0.0,84.0,123.067524,0.000002,0.0,0.075595,0.0,0.0,0.0,4.3,47.523094,47.523094,0,81.249917,0.0,84.0,0.0,0,0.0,0,0.0,42.383973,1,6143.625121,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2217,5884.03572,13,BP_SpawnPoint53,STOP_VIOLATION,0.0,37.980589,6106.769223,4.674924,0.0,6111.444147,0.0,0.0,235.0,235.0,false,3.777343,1.460477,1.327895,1.426748,0.0,86.0,131.764491,0.0,0.0,0.008428,0.0,0.0,0.0,4.4,32.816608,32.816608,0,92.355633,0.0,86.0,0.0,0,0.0,0,0.0,57.654917,1,5884.044371,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,9474.674237,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,529.903083,11598.418579,8.362445,0.0,11606.781024,0.0,0.0,264.0,264.0,false,5.786372,3.166061,0.0,3.166061,0.0,81.0,974.776868,0.000009,0.0,10.611262,0.0,0.0,0.0,3.7,64.460923,64.460923,0,111.560051,0.0,81.0,0.0,0,0.0,0,0.0,616.815567,1,10881.005749,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,8776.420328,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1235.561253,902.821299,10905.722847,9.080033,0.0,10914.80288,0.0,0.0,296.0,296.0,false,6.023268,0.354249,0.307492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41587,62.41587,0,103.91477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10494.800168,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,4870.919175,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,963.6144,2356.638909,6891.712688,4.141729,0.0,6895.854416,0.0,0.0,296.0,296.0,false,6.289372,0.324947,3.424286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.559713,-3.559713,0,131.28224,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6485.427228,0.0,0,1295.318067,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,11467.220956,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume27,961.006515,844.013245,13261.863941,10.376775,0.0,13272.240716,0.0,0.0,364.0,364.0,false,6.02375,0.193085,2.348565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.532829,36.532829,0,86.354801,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12865.272776,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,8617.443183,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1516.0188,1550.771683,11236.246883,8.276649,0.0,11244.523531,0.0,0.0,370.0,370.0,false,7.628564,0.329219,2.449981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.825619,-37.825619,0,150.933142,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11705.626577,0.0,0,1371.247467,1,134.3931,1,0,284.567413,1.0,351,-53.185055,121.152413,1,3,0,1,0,1,1,1,0,0,1,83.246421,38.392106,13.935178,294.0,43.0,14.0,76.168885,31.092662,13.890866,-797.144232,0.0,0.0,797.144232
﻿4,BP_VehicleAI2208,6409.363189,21,BP_SpawnPoint7,STOP_VIOLATION,0.0,1300.950173,7582.070453,5.00876,64.436303,7587.079213,0.0,0.0,407.0,407.0,false,5.716701,3.859279,4.28165,3.450573,0.0,128.0,63.948521,0.000011,0.0,0.025906,0.0,0.0,0.0,4.4,170.95861,170.95861,0,226.836925,0.0,128.0,0.0,0,0.0,0,0.0,43.734795,1,6409.36643,0.0,0,166.507078,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,10593.368409,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1331.582794,1085.579802,11840.47265,7.942787,0.0,11848.415437,0.0,0.0,429.0,429.0,false,7.243987,0.608543,4.136003,0.112282,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.408832,109.408832,0,150.205432,0.0,0.0,2.0,0,0.0,0,0.0,0.73145,0,12263.008536,0.0,0,1162.847019,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,11024.210815,23,BP_SpawnPoint45,STOP_VIOLATION,0.0,1257.347383,13419.442655,9.460666,0.0,13428.903321,18.479387,0.0,443.0,447.0,false,7.78735,4.771348,2.363421,4.567239,0.0,111.0,719.978879,0.000025,0.0,7.625375,0.0,0.0,0.0,3.8,149.479782,149.479782,0,195.128527,0.0,111.0,0.0,0,0.0,0,0.0,401.261456,1,11933.851665,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,11834.622481,24,BP_SpawnPoint28,STOP_VIOLATION,0.0,1464.273641,14666.663383,10.056916,0.0,14676.720299,0.0,0.0,471.0,471.0,false,8.141251,3.735143,2.831149,3.483757,0.0,108.0,835.836685,0.000011,0.0,9.072296,0.0,0.0,0.0,3.7,151.256353,151.256353,0,212.088066,0.0,108.0,0.0,0,0.0,0,0.0,532.915185,1,13059.142067,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,3184.254285,29,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume40,964.583679,2915.982395,5773.877243,3.507874,19.420541,5777.385117,0.0,33.313948,584.0,584.0,false,7.544244,1.629465,3.163321,1.226651,0.374878,185.0,8.066937,0.000014,0.0,0.291043,1.532049,0.0,0.0,0.0,108.655258,108.655258,0,388.365363,185.0,0.0,0.0,0,0.0,0,0.0,1.114018,0,4699.893052,0.0,0,1310.80066,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,17685.963008,31,BP_SpawnPoint27,STOP_VIOLATION,0.0,1288.366304,20224.175437,14.133804,0.0,20238.309241,0.0,0.0,637.0,637.0,false,9.107502,3.52308,2.90661,3.223442,0.0,108.0,767.371332,0.00001,0.0,8.373407,0.0,0.0,0.0,3.7,165.225013,165.225013,0,223.891677,0.0,108.0,0.0,0,0.0,0,0.0,488.23518,1,18811.213026,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,25905.695254,33,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume27,966.924085,705.186506,27553.500457,24.305387,0.0,27577.805845,0.0,0.0,712.0,712.0,false,7.362904,0.164351,3.304158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.217421,33.217421,0,114.868403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27242.873647,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,18461.51969,36,BP_SpawnPoint13,STOP_VIOLATION,325.11349,2078.010255,21256.013076,14.193305,0.0,21270.206381,0.0,0.0,788.0,788.0,false,9.660455,3.269338,5.580016,2.98742,0.0,108.0,705.284801,0.000006,0.0,11.948396,0.0,0.0,0.0,3.7,-44.578435,-44.578435,0,302.406145,0.0,108.0,0.0,0,0.0,0,0.0,585.056692,1,20017.215595,0.0,0,896.726949,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,14635.890673,37,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1302.621961,2545.654098,17327.482135,11.504404,0.0,17338.98654,0.0,0.0,796.0,796.0,false,10.376767,0.790441,9.874869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.728957,-26.728957,0,279.142563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16180.471411,0.0,0,1145.180192,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
