Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿0,BP_VehicleAI2129,74368.889322,169,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder237,207.275132,2528.693316,76920.183618,35.246667,0.0,76955.430285,0.0,0.0,2547.0,2547.0,false,28.851602,2.290813,30.267766,0.262011,0.0,5.0,0.0,0.0,0.0,0.016539,0.0,0.0,0.0,0.0,374.155784,374.155784,0,645.482293,0.0,0.0,5.0,0,0.0,0,0.0,8.468641,0,75316.865517,0.0,0,632.79262,1,0.0,1,0,662.653809,1.0,264,16.207223,40.138269,1,1,0,1,0,1,0,0,1,0,0,91.792997,0.0,0.0,264.0,0.0,0.0,40.138269,0.0,0.0,-117.120116,0.0,0.0,117.120116,0.000008,2,1,649.50885,0.3,0.121885,3.182909,0.0,357.759825,1,357.759829,0.0
﻿0,BP_VehicleAI2143,40234.898238,137,BP_SpawnPoint52,LAZY,2.230953,4651.427311,37953.058474,17.483027,1447.96309,37970.541501,0.0,0.0,2070.0,2070.0,false,22.808413,2.987331,43.560659,0.742668,0.449925,356.0,95.454379,0.000002,5.527975,0.531714,1.258987,0.0,0.0,0.0,-173.562281,-173.562281,0,550.493684,0.0,356.0,0.0,0,0.0,0,0.0,18.10198,1,41306.220197,6000.0,1,0.0,0,125.870211,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000265,2,0,0.0,17.5,0.0,0.0,0.0,286.692502,1,286.692516,0.0
﻿0,BP_VehicleAI2179,-388.023007,10,BP_SpawnPoint12,LAZY,4.790552,374.742282,216.715844,0.070227,0.0,216.786071,0.0,0.0,156.0,156.0,false,2.303278,2.280444,0.0,0.0,0.0,0.0,0.0,0.00005,14.033959,0.0,0.0,0.0,0.0,0.0,45.721538,45.721538,0,94.056885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8.275318,0.0,0,0.0,0,62.408789,1,0,171.965576,0.23089,133,40.980778,-12.359528,0,1,0,1,0,1,0,0,1,0,0,89.316124,0.0,0.0,133.0,0.0,0.0,-12.359528,0.0,0.0,-57.261083,0.0,0.0,57.261083,0.0,1,0,0.0,0.0,0.0,0.0,0.0,96.362915,1,96.362915,0.0
﻿0,BP_VehicleAI2172,12361.211388,59,BP_SpawnPoint17,LAZY,2.278408,2872.054927,15640.292361,7.444832,0.0,15647.737192,0.0,0.0,905.0,905.0,false,9.640417,1.184445,14.490011,0.0,0.0,0.0,0.0,0.000002,6.751353,0.0,0.0,0.0,0.0,0.0,-134.228864,-134.228864,0,218.738712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13440.50576,0.0,0,0.0,0,122.139932,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,285.579574,1,285.57959,0.0
﻿0,BP_VehicleAI2119,71925.882557,229,BP_SpawnPoint28,STOP_VIOLATION_EXIT,1974.903286,9418.0088,75783.24914,38.736314,427.374002,75821.985453,0.0,0.0,3449.0,3449.0,false,41.643824,6.388309,45.857528,4.153298,2.308068,359.0,683.371933,0.0,0.0,43.433786,1.386762,0.08491,0.0,1.9,759.348008,759.348008,0,1030.485864,0.0,347.0,12.0,0,0.0,0,0.0,576.191187,3,74603.326489,6000.0,1,905.777687,2,0.0,1,1,1337.758606,1.70866,782,175.930842,130.835899,0,1,2,0,0,2,0,0,0,0,0,298.755699,0.0,0.0,782.0,0.0,0.0,130.835899,0.0,0.0,1679.710108,2095.253595,0.0,415.543486,0.036319,1,2,607.212952,10.6,0.0,1.967882,0.0,213.019377,1,213.019382,0.0
﻿0,BP_VehicleAI2181,2466.386256,23,BP_SpawnPoint11,LAZY,4.501817,3396.630618,6234.321256,2.463454,0.0,6236.784709,0.0,0.0,357.0,357.0,false,4.025686,2.594617,4.631598,0.0,0.0,0.0,0.0,0.000035,13.249064,0.0,0.0,0.0,0.0,0.0,46.778969,46.778969,0,134.623744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3361.80672,0.0,0,0.0,0,111.287546,1,0,402.75705,0.23328,119,45.845332,-29.719066,0,1,0,0,1,1,0,0,1,0,0,92.695588,0.0,0.0,119.0,0.0,0.0,-29.719066,0.0,0.0,-48.658262,0.0,28.72255,19.935712,0.0,2,0,0.0,0.0,0.0,0.0,0.0,133.842342,1,200.572928,0.0
﻿0,BP_VehicleAI2186,-651.475543,9,BP_SpawnPoint12,LAZY,4.44425,397.489078,163.407144,0.058098,0.0,163.465242,0.0,0.0,140.0,140.0,false,2.350429,1.873583,0.0,0.0,0.0,0.0,0.0,0.000026,10.556956,0.0,0.0,0.0,0.0,0.0,32.654914,32.654914,0,87.834202,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.876422,0.0,0,0.0,0,112.738787,1,0,173.246872,0.135099,117,28.856624,-6.090125,0,1,0,1,0,1,0,0,1,0,0,83.892192,0.0,0.0,117.0,0.0,0.0,-6.090125,0.0,0.0,-103.091435,0.0,1.455236,101.636199,0.0,2,0,0.0,0.0,0.0,0.0,0.0,191.064507,1,191.064502,0.0
﻿0,BP_VehicleAI2183,6557.396332,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1981.88065,2396.834314,12159.55031,8.179971,0.0,12167.730281,0.0,0.0,405.0,405.0,false,6.904194,0.979479,6.410122,0.958515,2.146727,115.0,655.784492,0.0,0.0,42.832688,0.0,0.0,0.0,1.9,54.314165,54.314165,0,94.800993,0.0,115.0,0.0,0,0.0,0,0.0,532.96665,1,9213.854906,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035155,0,0,0.0,0.0,0.0,1.415263,0.038511,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2133,68510.811344,192,BP_SpawnPoint49,LAZY,3.300809,6342.498639,65335.022953,29.303844,2335.54321,65364.326797,0.0,0.0,2897.0,2897.0,false,37.497159,17.466619,26.391821,13.360382,0.0,392.0,49.780975,0.000048,9.828279,0.052057,3.646381,0.0,0.0,0.0,818.922526,818.922526,0,1097.11989,0.0,74.0,318.0,0,0.0,0,0.0,58.021491,3,69424.079999,6000.0,1,1552.850249,3,133.306917,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,1,2,678.747559,15.3,0.0,3.324453,2.359889,148.420502,2,148.420497,0.0
﻿0,BP_VehicleAI2158,49872.559896,122,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder95,48.212361,7248.602756,51133.289179,23.435882,0.0,51156.725061,0.0,0.0,1874.0,1874.0,false,25.712059,4.844867,21.049008,2.913882,0.0,92.0,51.155046,0.000003,0.0,0.342099,2.353799,0.0,0.0,0.0,294.904977,294.904977,0,531.298749,0.0,74.0,18.0,0,0.0,0,0.0,49.129101,2,52483.908922,6000.0,1,991.893826,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000035,2,2,395.517487,0.6,0.091776,2.598846,2.291118,878.617534,1,878.617591,0.0
﻿0,BP_VehicleAI2178,8432.619875,41,BP_SpawnPoint5,LAZY,3.084638,3632.433136,11855.326058,5.055352,0.0,11860.38141,0.0,0.0,635.0,635.0,false,9.400764,2.132794,8.240903,0.315659,0.0,5.0,0.0,0.0,9.104444,0.826338,0.0,0.0,0.0,0.0,110.536401,110.536401,0,201.901709,0.0,0.0,5.0,0,0.0,0,0.0,9.120544,0,9376.835531,0.0,0,531.017563,1,138.86321,1,0,664.583313,0.986827,234,-6.647064,-6.634995,0,1,0,0,1,1,0,0,1,0,0,47.395822,0.0,0.0,234.0,0.0,0.0,-6.634995,0.0,0.0,-23.102222,0.0,0.0,23.102222,0.000071,1,1,594.988831,0.3,0.0,3.713178,0.0,145.329131,1,145.329131,0.0
﻿0,BP_VehicleAI23,176200.393315,482,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder237,210.04143,12813.421351,172364.997037,79.968808,3835.31634,172444.965845,0.0,0.0,7081.0,7081.0,false,79.791383,20.806122,105.533741,16.200612,0.686002,895.0,153.720834,0.00003,0.0,0.608396,4.400475,0.264038,0.0,0.0,684.617588,684.617588,0,1917.36792,0.0,652.0,243.0,0,0.0,0,0.0,85.759557,4,177153.618346,12000.0,2,1805.216458,4,0.0,1,0,503.198212,0.618803,324,15.479543,57.534212,1,1,0,1,0,1,0,0,1,0,0,102.771065,0.0,0.0,324.0,0.0,0.0,57.534212,0.0,0.0,-125.964374,0.0,0.0,125.964374,0.000368,3,3,305.254944,44.1,0.118723,1.040083,1.465832,352.02656,1,495.588989,0.0
﻿0,BP_VehicleAI229,201893.899453,485,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder37,103.262887,14126.816838,204011.049554,93.719116,0.0,204104.76867,0.0,0.0,7117.0,7117.0,false,90.444733,10.039873,80.327613,2.94823,0.068934,103.0,61.916183,0.0,0.0,0.260782,2.099035,0.257527,0.0,0.0,1187.992473,1187.992473,0,1939.378135,0.0,76.0,27.0,0,0.0,0,0.0,49.701362,4,202781.24589,6000.0,1,2238.839667,5,0.0,1,3,2722.434998,3.652837,1522,344.149546,273.721507,0,2,3,1,0,4,1,0,0,0,0,545.882132,64.809233,0.0,1379.0,143.0,0.0,239.87675,33.844757,0.0,5007.375877,5548.916219,0.0,541.540342,0.000057,5,5,377.650146,1.5,0.020278,2.429583,0.379517,1115.126614,4,1115.126652,0.0
﻿0,BP_VehicleAI2173,28293.236234,74,BP_SpawnPoint4,LAZY,4.404496,2458.714237,31041.003504,14.109281,0.0,31055.112785,0.0,0.0,1139.0,1139.0,false,11.629387,2.41017,13.833792,0.0,0.0,0.0,0.0,0.000034,9.100176,0.0,0.0,0.0,0.0,0.0,-113.747542,-113.747542,0,296.363186,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29143.602877,0.0,0,0.0,0,115.655169,1,0,401.405029,0.230975,105,32.121941,-22.756456,0,1,0,1,0,1,0,0,1,0,0,78.65612,0.0,0.0,105.0,0.0,0.0,-22.756456,0.0,0.0,-47.704248,0.0,29.046438,18.65781,0.0,1,0,0.0,0.0,0.0,0.0,0.0,130.702704,1,130.702686,0.0
﻿0,BP_VehicleAI291,-145534.215524,347,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder236,189.047462,9459.67748,107415.857154,50.806413,766.219945,107466.663567,0.0,0.0,5196.0,5196.0,false,50.634846,28.9482,70.142394,25.813815,0.08331,950.0,24.570451,0.000142,0.0,0.424639,3.339884,0.264724,0.0,0.0,1108.939326,1108.939326,0,1834.229871,0.0,918.0,32.0,0,0.0,0,0.0,21.062826,3,5550.659591,12000.0,2,692.440844,2,255914.808148,1,0,604.626526,0.719052,338,38.531202,35.468778,1,1,0,1,0,1,0,0,1,0,0,114.233205,0.0,0.0,338.0,0.0,0.0,35.468778,0.0,0.0,-133.154235,0.0,0.0,133.154235,0.000249,5,1,1.181859,50.2,0.108864,0.0,0.0,479.449418,1,716.794249,0.0
﻿0,BP_VehicleAI2188,1910.853728,26,BP_SpawnPoint11,LAZY,4.479014,2204.063987,4424.185881,1.829289,0.0,4426.015169,0.0,0.0,398.0,398.0,false,4.731557,2.379513,3.260917,0.0,0.0,0.0,0.0,0.000035,13.207415,0.0,0.0,0.0,0.0,0.0,37.959679,37.959679,0,123.098122,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2752.586164,0.0,0,0.0,0,114.242363,1,0,404.742157,0.232933,114,40.717671,-27.149319,0,1,0,1,0,1,0,0,1,0,0,87.890663,0.0,0.0,114.0,0.0,0.0,-27.149319,0.0,0.0,-50.040098,0.0,29.518308,20.52179,0.0,1,0,0.0,0.0,0.0,0.0,0.0,133.607562,1,133.607544,0.0
﻿0,BP_VehicleAI2184,-19675.339463,46,BP_SpawnPoint24,LAZY,2.774019,3486.180252,7422.56679,3.185653,0.0,7425.752443,0.0,0.0,707.0,707.0,false,9.090324,2.039915,17.840894,0.0,0.0,0.0,0.0,0.000001,8.004101,0.0,0.0,0.0,0.0,0.0,152.492354,152.492354,0,263.396466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,838.973313,0.0,0,0.0,0,23497.691528,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.357887,1,109.216024,0.0
﻿0,BP_VehicleAI2135,94556.939371,206,BP_SpawnPoint13,LAZY,2.209732,3252.425133,96838.01685,45.048647,8.504741,96883.065497,46.574754,0.0,3103.0,3110.0,false,31.553188,3.064013,40.069848,1.588674,0.0,28.0,0.0,0.000005,4.514629,0.536226,1.144198,0.0,0.0,0.0,-417.355705,-417.355705,0,671.358128,0.0,0.0,28.0,0,0.0,0,0.0,65.949209,1,95588.295819,0.0,0,1434.268427,2,110.152243,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155,2,2,725.915283,0.6,0.0,3.810914,0.0,288.746932,1,288.746942,0.0
﻿0,BP_VehicleAI2189,9706.030961,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1997.376591,379.653434,13381.049785,9.435573,0.0,13390.485358,0.0,0.0,397.0,397.0,false,7.248321,0.929241,4.516351,0.870917,2.237954,116.0,675.923417,0.0,0.0,43.852124,0.0,0.0,0.0,1.9,53.178113,53.178113,0,101.653764,0.0,116.0,0.0,0,0.0,0,0.0,587.610862,1,12436.959503,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037969,0,0,0.0,0.0,0.0,2.227837,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2192,288.371296,18,BP_SpawnPoint32,LAZY,3.107407,2287.104347,2865.505753,1.038958,0.0,2866.544711,0.0,0.0,274.0,274.0,false,3.136801,1.011609,5.658509,0.0,0.0,0.0,0.0,0.0,9.199619,0.0,0.0,0.0,0.0,0.0,2.753359,2.753359,0,72.9727,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1190.789133,0.0,0,0.0,0,134.09082,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,147.778629,1,147.778629,0.0
﻿0,BP_VehicleAI2198,-393.048136,10,BP_SpawnPoint12,LAZY,4.797055,387.752176,229.619822,0.074667,0.0,229.694489,0.0,0.0,152.0,152.0,false,2.386196,2.177375,0.0,0.0,0.0,0.0,0.0,0.000048,14.204963,0.0,0.0,0.0,0.0,0.0,41.936004,41.936004,0,90.912109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12.741226,0.0,0,0.0,0,64.878882,1,0,172.333603,0.230733,129,36.460922,-10.373158,0,1,0,0,1,1,0,0,1,0,0,85.437027,0.0,0.0,129.0,0.0,0.0,-10.373158,0.0,0.0,-59.631042,0.0,0.0,59.631042,0.0,1,0,0.0,0.0,0.0,0.0,0.0,96.275515,1,96.275515,0.0
﻿0,BP_VehicleAI2154,49558.825609,162,BP_SpawnPoint55,LAZY,3.136683,5556.782289,42176.497921,18.646976,1055.822116,42195.144896,0.0,0.0,2465.0,2465.0,false,31.791712,8.479112,29.593208,4.560549,0.877755,456.0,90.190551,0.000005,8.862199,0.092689,2.430148,0.0,0.0,0.0,364.831397,364.831397,0,825.190483,0.0,451.0,5.0,0,0.0,0,0.0,20.206018,2,50467.632638,12000.0,2,400.246523,1,137.436284,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000295,2,1,516.556885,13.8,0.0,0.0,0.0,143.635658,1,278.817596,0.0
﻿0,BP_VehicleAI2180,16602.861805,67,BP_SpawnPoint54,LAZY,2.28931,3422.567194,20040.673587,8.854553,0.0,20049.528141,0.0,0.0,1027.0,1027.0,false,12.954167,1.745087,18.82849,0.30393,0.0,5.0,0.0,0.000003,6.830057,0.0,0.779061,0.0,0.0,0.0,-260.85175,-260.85175,0,334.232199,0.0,0.0,5.0,0,0.0,0,0.0,3.768777,1,17633.601185,0.0,0,373.743166,1,102.085582,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,2,1,499.161407,0.3,0.0,0.0,1.338516,285.157856,1,285.157882,0.0
﻿0,BP_VehicleAI2163,53356.458507,134,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder37,105.270992,5010.757017,58290.002651,27.091335,86.134808,58317.093986,0.0,0.0,2044.0,2044.0,false,26.999958,7.600606,19.001889,5.194709,0.0,94.0,0.0,0.000097,0.0,0.027267,1.349412,0.014755,0.0,0.0,318.359365,318.359365,0,612.576087,0.0,0.0,94.0,0,0.0,0,0.0,9.713593,2,54261.431697,0.0,0,764.933342,2,0.0,1,0,743.960205,0.952534,316,41.81261,61.228979,0,2,0,1,0,1,1,0,0,0,0,74.757187,64.611454,0.0,174.0,142.0,0.0,28.129998,33.098981,0.0,-23.488274,0.0,0.0,23.488274,0.00001,3,1,4.292594,4.1,0.019442,2.558817,0.0,662.44638,1,662.44638,0.0
﻿0,BP_VehicleAI2204,275.695763,18,BP_SpawnPoint32,LAZY,3.107541,2292.331999,2863.499481,1.035649,0.0,2864.535129,0.0,0.0,274.0,274.0,false,3.142232,1.023827,5.658503,0.0,0.0,0.0,0.0,0.0,9.20117,0.0,0.0,0.0,0.0,0.0,2.748865,2.748865,0,72.972413,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1191.314049,0.0,0,0.0,0,139.52982,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,147.776377,1,147.776377,0.0
﻿0,BP_VehicleAI2199,2536.000033,23,BP_SpawnPoint11,LAZY,4.50238,3439.450274,6351.663789,2.4989,0.0,6354.162689,0.0,0.0,348.0,348.0,false,4.176861,2.370714,4.725269,0.0,0.0,0.0,0.0,0.000039,13.324816,0.0,0.0,0.0,0.0,0.0,37.866647,37.866647,0,125.704721,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3451.577783,0.0,0,0.0,0,115.364207,1,0,402.75177,0.233286,110,36.929048,-25.237242,0,1,0,0,1,1,0,0,1,0,0,83.775863,0.0,0.0,110.0,0.0,0.0,-25.237242,0.0,0.0,-49.43899,0.0,28.718575,20.720416,0.0,2,0,0.0,0.0,0.0,0.0,0.0,133.845579,1,200.584329,0.0
﻿0,BP_VehicleAI240,-163119.636305,518,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder95,48.383932,17377.124103,180764.51422,81.137332,2360.220177,180845.651552,612.883515,0.0,7611.0,7629.0,false,106.767818,41.002516,88.736448,30.872095,0.0,788.0,95.049237,0.000068,3.487253,0.158004,6.338883,0.040791,0.0,0.0,2193.14745,2193.14745,0,2743.876583,0.0,286.0,502.0,0,0.0,0,0.0,129.387188,9,44270.831539,18000.0,3,4791.497005,10,349683.48901,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,4,9,674.987427,24.6,0.091848,3.413187,2.156991,878.524162,2,1167.042638,0.0
﻿0,BP_VehicleAI2170,40819.68054,122,BP_SpawnPoint9,LAZY,2.492047,4615.520495,39980.183827,18.722099,0.0,39998.905926,0.0,0.0,1862.0,1862.0,false,18.2615,2.108055,37.056095,0.675459,0.485085,207.0,149.18649,0.000004,7.425806,0.039636,1.226214,0.0,0.0,0.0,-207.738398,-207.738398,0,431.87901,0.0,207.0,0.0,0,0.0,0,0.0,10.221679,1,41903.199488,6000.0,1,0.0,0,108.26256,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000131,2,0,0.0,8.0,0.0,0.016208,0.015927,288.568572,1,288.568585,0.0
﻿0,BP_VehicleAI2145,-48414.602965,202,BP_SpawnPoint42,LAZY,3.36439,9922.099733,38838.570319,16.257456,196.663019,38854.827775,0.0,305.711496,3070.0,3070.0,false,40.067937,12.974555,31.214324,7.765243,1.430986,737.0,87.230894,0.000009,9.925116,0.971891,3.477951,0.172487,0.0,0.0,1312.611007,1312.611007,0,1616.53892,619.0,108.0,10.0,0,0.0,0,0.0,45.571623,3,7432.334103,6000.0,1,601.797655,2,83551.879034,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000454,1,2,354.595978,0.6,0.0,0.0,0.0,144.501164,1,144.501164,0.0
﻿0,BP_VehicleAI2193,8583.995746,42,BP_SpawnPoint5,LAZY,3.196567,3720.716401,12096.810668,5.145856,0.0,12101.956523,0.0,0.0,638.0,638.0,false,9.69074,2.261441,8.380158,0.311783,0.0,5.0,0.0,0.0,9.448332,0.826069,0.0,0.0,0.0,0.0,115.86617,115.86617,0,207.266013,0.0,0.0,5.0,0,0.0,0,0.0,9.092996,0,9546.521217,0.0,0,530.953069,1,140.740188,1,0,664.696106,0.984613,235,-3.524427,-8.708437,0,1,0,0,1,1,0,0,1,0,0,50.655944,0.0,0.0,235.0,0.0,0.0,-8.708437,0.0,0.0,-23.172769,0.0,0.0,23.172769,0.000071,1,1,594.952698,0.3,0.0,3.752932,0.0,144.917024,1,144.917019,0.0
﻿0,BP_VehicleAI2203,9951.191827,25,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1997.838103,247.780221,13477.134238,9.519565,0.0,13486.653803,0.0,0.0,395.0,395.0,false,7.182816,0.993867,4.920914,0.957902,2.164217,114.0,682.30336,0.0,0.0,44.32108,0.0,0.0,0.0,1.8,51.66989,51.66989,0,98.793936,0.0,114.0,0.0,0,0.0,0,0.0,563.181794,1,12673.938108,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03742,0,0,0.0,0.0,0.0,1.857194,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2207,-570.384416,10,BP_SpawnPoint12,LAZY,4.965095,391.792704,180.520827,0.061296,0.0,180.582124,0.0,0.0,153.0,153.0,false,2.38446,2.268996,0.0,0.0,0.0,0.0,0.0,0.000033,14.568923,0.0,0.0,0.0,0.0,0.0,45.344118,45.344118,0,97.299644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.050314,0.0,0,0.0,0,78.584479,1,0,173.266037,0.135053,130,41.549893,-12.611204,0,1,0,1,0,1,0,0,1,0,0,93.361014,0.0,0.0,130.0,0.0,0.0,-12.611204,0.0,0.0,-88.505748,0.0,1.460198,87.04555,0.0,2,0,0.0,0.0,0.0,0.0,0.0,177.514651,1,177.514651,0.0
﻿0,BP_VehicleAI2177,31453.818313,101,BP_SpawnPoint15,LAZY,2.4901,4041.542111,35878.034483,17.414182,0.0,35895.448664,0.0,0.0,1551.0,1551.0,false,13.302365,1.28997,42.949873,0.0,0.0,0.0,0.0,0.000003,6.764947,0.0,0.0,0.0,0.0,0.0,-226.499644,-226.499644,0,359.601498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32531.819984,0.0,0,0.0,0,105.684715,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,287.63857,1,287.638576,0.0
