Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿10,BP_VehicleAI2451,2700.966627,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,978.520756,1708.386592,3163.316509,0.000482,936.363382,193.232739,0.640508,2223.916958,0.0,5387.873975,0.0,0.0,139.0,139.0
﻿10,BP_VehicleAI2461,1391.441405,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,971.603458,2255.143051,2934.902223,0.000797,863.584089,202.963884,0.904378,1682.381314,0.0,4618.187914,0.0,0.0,146.0,146.0
﻿10,BP_VehicleAI2447,558.137151,6,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,971.477698,2550.994178,2668.003812,0.002207,798.216831,205.744211,2.608828,1409.996387,0.0,4080.609027,0.0,0.0,148.0,148.0
﻿10,BP_VehicleAI2444,5198.376825,6,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1027.679888,4520.61441,0.000375,1006.128776,214.085193,0.526952,3704.915352,0.0,8226.056713,0.0,0.0,154.0,154.0
﻿10,BP_VehicleAI2453,8371.770862,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,925.628259,764.297843,5248.625664,0.000447,1065.814694,227.986829,0.478632,4812.592668,0.0,10061.696964,0.0,0.0,164.0,164.0
﻿10,BP_VehicleAI2446,5599.305398,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1272.92946,4884.309661,0.000379,1132.145515,230.767156,0.59316,3987.332038,0.0,8872.234858,0.0,0.0,166.0,166.0
﻿10,BP_VehicleAI2489,8389.441432,8,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,895.146929,1651.32262,5937.451943,0.000427,1404.521435,278.032718,0.819153,4997.639885,0.0,10935.910981,0.0,0.0,200.0,200.0
﻿10,BP_VehicleAI2456,9653.705084,9,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,932.346834,1738.164184,6633.035876,0.000252,1404.714498,301.665499,0.493462,5690.686765,0.0,12324.216102,0.0,0.0,217.0,217.0
﻿10,BP_VehicleAI2485,11082.227675,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,982.140754,1690.403717,7224.607749,0.000401,1013.03622,328.078607,0.413622,6529.750776,0.0,13754.772147,0.0,0.0,236.0,236.0
﻿10,BP_VehicleAI2460,9315.325447,10,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,915.347638,2371.277853,6916.338325,0.000441,1619.506708,332.249098,1.009619,5684.602993,0.0,12601.950937,0.0,0.0,239.0,239.0
﻿10,BP_VehicleAI2478,16063.003469,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,950.455669,1659.181802,9811.509149,0.000185,1953.495035,401.757278,0.50163,8860.63016,0.0,18672.64094,0.0,0.0,289.0,289.0
﻿10,BP_VehicleAI2481,10014.783581,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,901.078845,3618.609111,7894.339743,0.000707,1381.058678,410.098259,1.169233,6638.96256,0.0,14534.471536,0.0,0.0,295.0,295.0
﻿10,BP_VehicleAI2465,13875.36771,13,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,929.403075,2832.57369,9617.915214,0.000358,2168.403631,432.340877,1.12841,8018.30085,0.0,17637.344475,0.0,0.0,311.0,311.0
﻿10,BP_VehicleAI2470,10743.941989,14,BP_SpawnPoint,STOP_VIOLATION,1972.898833,3726.155254,9140.517521,0.000515,2121.442293,446.242513,1.495239,7300.983316,0.0,16442.996076,0.0,0.0,321.0,321.0
﻿10,BP_VehicleAI2455,11331.814928,14,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder206,909.504897,3907.452985,8997.653202,0.000578,2131.397765,449.02284,1.660778,7149.458831,0.0,16148.77281,0.0,0.0,323.0,323.0
﻿10,BP_VehicleAI2479,15023.857877,14,BP_SpawnPoint31,STOP_VIOLATION,1988.85809,2897.931435,10862.509008,0.000345,2205.730404,474.045785,1.066687,9047.071708,0.0,19910.647402,0.0,0.0,341.0,341.0
﻿10,BP_VehicleAI2488,6210.130556,15,BP_SpawnPoint24,STOP_VIOLATION,2000.0,5930.584303,8147.35257,0.001294,2332.875249,492.117911,4.062794,5989.299496,0.0,14140.71486,0.0,0.0,354.0,354.0
﻿10,BP_VehicleAI2467,21829.687932,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,997.595975,1777.521498,12774.65847,0.000248,2332.5037,497.678566,0.799923,11829.347013,0.0,24604.805406,0.0,0.0,358.0,358.0
﻿10,BP_VehicleAI2471,17429.193058,17,BP_SpawnPoint45,STOP_VIOLATION,2000.0,3758.735616,12391.379895,0.000482,2112.204972,554.675273,1.395461,10795.153318,0.0,23187.928674,0.0,0.0,399.0,399.0
﻿10,BP_VehicleAI2459,19044.991798,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume22,970.4667,3814.417526,12588.123514,0.000719,2057.97627,563.016254,1.959907,11239.792601,0.0,23829.876023,0.0,0.0,405.0,405.0
﻿10,BP_VehicleAI2454,24284.902634,17,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,894.519601,2345.337921,14416.195245,0.000461,2847.920034,568.576909,1.69323,13106.871681,0.0,27524.760156,0.0,0.0,409.0,409.0
﻿10,BP_VehicleAI2468,4637.2681,18,BP_SpawnPoint33,STOP_VIOLATION,2000.0,7953.746083,8805.421107,0.002237,2534.126437,574.137563,4.697,5780.896076,0.0,14591.014183,0.0,0.0,413.0,413.0
﻿10,BP_VehicleAI2483,21861.799176,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume137,929.653465,3366.690093,13842.183056,0.000557,2727.523741,582.478545,1.872827,12314.086851,0.0,26158.142734,0.0,0.0,419.0,419.0
﻿10,BP_VehicleAI2473,19026.11394,18,BP_SpawnPoint28,STOP_VIOLATION,2000.0,3828.234458,13243.91886,0.000521,2256.719593,583.868708,1.679861,11608.749678,0.0,24854.348399,0.0,0.0,420.0,420.0
﻿10,BP_VehicleAI2476,18769.262776,19,BP_SpawnPoint2,STOP_VIOLATION,2000.0,4431.715731,13621.659473,0.000708,2856.769939,611.67198,2.694327,11576.624707,0.0,25200.978507,0.0,0.0,440.0,440.0
﻿10,BP_VehicleAI2480,24885.729458,21,BP_SpawnPoint7,STOP_VIOLATION,2000.0,3869.042058,16337.522841,0.00048,3192.967123,678.399832,2.116799,14415.131877,0.0,30754.771517,0.0,0.0,488.0,488.0
﻿10,BP_VehicleAI2457,25126.349673,21,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,823.284736,4308.902761,16043.624864,0.000562,3216.977373,681.18016,2.349309,14212.562997,0.0,30258.53717,0.0,0.0,490.0,490.0
﻿10,BP_VehicleAI2484,17984.994506,22,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume10,624.653741,5898.745039,14894.967236,0.000614,3319.013946,697.862123,2.736699,12193.971553,0.0,27091.675488,0.0,2583.282203,502.0,502.0
﻿10,BP_VehicleAI2475,21185.764819,22,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,894.192408,6013.324206,15498.764959,0.000957,3336.929307,720.10474,4.19724,12590.319233,0.0,28093.281432,0.0,0.0,518.0,518.0
﻿10,BP_VehicleAI2474,38231.370116,23,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,944.748079,1631.964605,20849.370628,0.000493,3654.770149,747.908012,2.340023,19956.372149,0.0,40808.0828,0.0,0.0,538.0,538.0
﻿10,BP_VehicleAI2486,29126.507181,24,BP_SpawnPoint27,STOP_VIOLATION,2000.0,4330.986372,18757.132646,0.000436,3302.553197,775.711284,1.962962,16698.397946,0.0,35457.493553,0.0,0.0,558.0,558.0
﻿10,BP_VehicleAI2466,21684.506184,28,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume10,627.842514,8719.11549,18501.707959,0.000726,4305.811696,904.996498,4.07093,15019.708929,0.0,33525.487817,0.0,2494.023629,651.0,651.0
﻿10,BP_VehicleAI2448,27537.109253,28,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,952.595471,7517.094981,19516.786687,0.000621,3933.309472,906.386661,2.978672,16490.218143,0.0,36009.983502,3.183796,0.0,652.0,654.0
﻿10,BP_VehicleAI2450,27597.208697,30,BP_SpawnPoint23,STOP_VIOLATION,2000.0,8616.365869,20725.787254,0.00095,4618.333094,977.285004,5.823212,17481.9641,0.0,38213.574566,0.0,0.0,703.0,703.0
﻿10,BP_VehicleAI2458,40913.538143,31,BP_SpawnPoint42,STOP_VIOLATION,2000.0,4811.548322,25008.283378,0.000486,4667.889743,993.966968,2.931957,22713.87113,0.0,47725.086465,0.0,0.0,715.0,715.0
﻿10,BP_VehicleAI2442,56121.96983,53,BP_SpawnPoint5,STOP_VIOLATION,1966.718721,13391.477164,38536.791949,0.001389,7995.928204,1700.170072,11.175222,32932.198545,0.0,71480.165716,0.0,0.0,1223.0,1223.0
﻿10,BP_VehicleAI2463,72257.876949,53,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder57,1016.732802,9015.946517,43463.424467,0.000577,8342.104738,1716.852035,5.243447,38821.888354,0.0,82290.556268,0.0,0.0,1235.0,1235.0
﻿10,BP_VehicleAI2477,82275.293194,58,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder57,1003.561737,9045.635823,48526.441607,0.000523,9155.9448,1878.111011,5.296265,43792.752881,0.0,92324.490753,0.0,0.0,1351.0,1351.0
﻿10,BP_VehicleAI2482,103701.943694,81,BP_SpawnPoint35,STOP_VIOLATION,1981.916064,16090.434383,63819.354189,0.000747,12651.016659,2613.507551,12.301793,57942.638159,0.0,121774.294141,0.0,0.0,1880.0,1880.0
﻿10,BP_VehicleAI2464,145065.917372,90,BP_SpawnPoint10,STOP_VIOLATION,2000.0,8937.263801,79870.281471,0.000482,13427.418212,2897.100924,8.855571,76124.044131,0.0,156003.181173,0.0,0.0,2084.0,2084.0
﻿10,BP_VehicleAI2462,118237.63739,91,BP_SpawnPoint29,STOP_VIOLATION,2000.0,17264.05006,72286.092858,0.000783,14168.596296,2922.123868,14.030843,65201.563748,0.0,137501.687449,0.0,0.0,2102.0,2102.0
﻿10,BP_VehicleAI2441,126893.072907,94,BP_SpawnPoint41,STOP_VIOLATION,2000.0,16853.815505,75805.82767,0.000777,14443.916192,3027.776301,14.913093,69926.147649,0.0,145746.888412,0.0,0.0,2178.0,2178.0
﻿10,BP_VehicleAI2449,166003.119479,100,BP_SpawnPoint8,TIMEFINISHED,0.0,8789.743245,89501.803906,0.000474,15464.498416,3170.963151,9.886821,85480.003143,0.0,174991.69387,198.831146,0.0,2281.0,2301.0
﻿10,BP_VehicleAI2443,170193.627846,100,BP_SpawnPoint30,TIMEFINISHED,0.0,7709.364719,90578.338592,0.000447,15633.753545,3198.766423,9.35575,87315.298223,0.0,177902.992565,0.0,0.0,2301.0,2301.0
﻿11,BP_VehicleAI2494,-9.972562,0,BP_SpawnPoint47,REVERSE,9.972562,0.0,-0.0,0.0,31.225374,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿11,BP_VehicleAI2509,-1215.666625,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.913926,883.50272,479.073385,0.000227,392.135898,82.019652,0.127488,112.549147,0.0,591.750021,0.0,0.0,59.0,59.0
﻿11,BP_VehicleAI2490,151.47759,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,877.742147,1825.259819,1898.790666,0.000397,786.761695,152.917995,0.436631,955.252258,0.0,2854.479556,0.0,0.0,110.0,110.0
﻿11,BP_VehicleAI2497,1917.090649,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,915.484733,1866.205678,2852.479665,0.00051,918.593033,184.891758,0.643268,1845.658126,0.0,4698.78106,0.0,0.0,133.0,133.0
﻿11,BP_VehicleAI2534,2583.759802,6,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,987.355091,1728.6254,3124.024901,0.000939,862.686361,190.452412,1.083561,2174.631832,0.0,5299.740294,0.0,0.0,137.0,137.0
﻿11,BP_VehicleAI2526,3148.435523,6,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1259.381311,3652.533449,0.000245,912.994297,190.452412,0.310474,2754.97291,0.0,6407.816834,0.0,0.0,137.0,137.0
﻿11,BP_VehicleAI2520,2746.922884,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,978.439647,1728.492546,3202.009332,0.000482,936.375267,193.232739,0.640804,2251.204941,0.0,5453.855077,0.0,0.0,139.0,139.0
﻿11,BP_VehicleAI2505,581.89307,6,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,971.405338,2574.933898,2698.931086,0.002207,798.230495,205.744211,2.608769,1426.692451,0.0,4128.232306,0.0,0.0,148.0,148.0
﻿11,BP_VehicleAI2532,5283.832813,6,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1031.495792,4568.711021,0.000375,1006.130044,214.085193,0.526947,3746.090637,0.0,8315.328605,0.0,0.0,154.0,154.0
﻿11,BP_VehicleAI2517,8485.456723,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,925.56215,761.777092,5305.857641,0.000446,1065.818025,227.986829,0.4784,4866.459923,0.0,10172.795965,0.0,0.0,164.0,164.0
﻿11,BP_VehicleAI2521,5690.938482,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1286.016184,4941.863474,0.000379,1132.146732,230.767156,0.592999,4034.498193,0.0,8976.954666,0.0,0.0,166.0,166.0
﻿11,BP_VehicleAI2525,8489.242396,8,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,895.119813,1673.053719,6004.631486,0.000427,1404.524835,278.032718,0.819164,5051.965278,0.0,11057.415929,0.0,0.0,200.0,200.0
﻿11,BP_VehicleAI2536,11227.080722,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,982.108045,1694.37956,7302.709964,0.000401,1013.036788,328.078607,0.413328,6600.445033,0.0,13903.568326,0.0,0.0,236.0,236.0
﻿11,BP_VehicleAI2531,2749.944581,10,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder195,938.463976,4331.028455,4920.307176,0.000742,1536.674743,329.468771,1.525259,3097.604576,0.0,8019.437011,0.0,0.0,237.0,237.0
﻿11,BP_VehicleAI2499,9388.086345,10,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,976.300324,2348.270158,6968.573679,0.000434,1613.123765,330.858935,0.98759,5743.095558,0.0,12712.656827,0.0,0.0,238.0,238.0
﻿11,BP_VehicleAI2508,16238.61539,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,950.387207,1633.400599,9884.634352,0.000185,1953.501451,401.757278,0.502151,8937.266693,0.0,18822.403196,0.0,0.0,289.0,289.0
﻿11,BP_VehicleAI2506,6704.050004,12,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume23,792.666029,4645.295346,7030.450201,0.000913,1856.731442,407.317932,2.199324,5109.361855,0.0,12142.01138,0.0,0.0,293.0,293.0
﻿11,BP_VehicleAI2528,10774.476727,14,BP_SpawnPoint,STOP_VIOLATION,1973.653021,3746.310657,9170.497154,0.000516,2121.44619,446.242513,1.497271,7322.445979,0.0,16494.440404,0.0,0.0,321.0,321.0
﻿11,BP_VehicleAI2498,11376.508399,14,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder206,909.550119,3922.165607,9031.290652,0.000578,2131.402361,449.02284,1.661158,7175.272315,0.0,16208.224125,0.0,0.0,323.0,323.0
﻿11,BP_VehicleAI2495,19738.427166,14,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,923.120591,1941.81725,11813.092903,0.000216,2323.891416,471.265457,0.710616,10789.561489,0.0,22603.365008,0.0,0.0,339.0,339.0
﻿11,BP_VehicleAI2538,15072.201716,15,BP_SpawnPoint31,STOP_VIOLATION,1988.861255,2917.427966,10902.473324,0.000345,2205.739902,474.045785,1.066963,9074.95065,0.0,19978.490937,0.0,0.0,341.0,341.0
﻿11,BP_VehicleAI2512,13141.711753,15,BP_SpawnPoint44,STOP_VIOLATION,2000.0,3719.346524,10425.361138,0.000571,2201.006309,486.557257,1.608708,8434.08843,0.0,18861.058277,0.0,0.0,350.0,350.0
﻿11,BP_VehicleAI2523,5702.286971,15,BP_SpawnPoint24,STOP_VIOLATION,2000.0,6185.553939,8080.132504,0.000992,2366.162062,492.117911,3.059378,5804.649028,0.0,13887.84091,0.0,0.0,354.0,354.0
﻿11,BP_VehicleAI2518,21927.575346,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,997.520487,1779.505601,12827.139939,0.000248,2332.529311,497.678566,0.800676,11876.66082,0.0,24704.601434,0.0,0.0,358.0,358.0
﻿11,BP_VehicleAI2493,17552.753034,17,BP_SpawnPoint45,STOP_VIOLATION,1960.792691,3789.629559,12446.480091,0.000483,2112.066401,554.675273,1.397149,10855.298043,0.0,23303.175284,0.0,0.0,399.0,399.0
﻿11,BP_VehicleAI2535,15833.259536,17,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder60,904.182106,4789.787485,11853.510483,0.002145,2460.929458,560.235927,5.877931,9667.840713,0.0,21527.229126,0.0,0.0,403.0,403.0
﻿11,BP_VehicleAI2502,22066.333388,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume137,929.56468,3395.180602,13967.939545,0.000557,2727.529135,582.478545,1.872847,12421.266279,0.0,26391.078671,0.0,0.0,419.0,419.0
﻿11,BP_VehicleAI2533,19055.763225,18,BP_SpawnPoint28,STOP_VIOLATION,2000.0,3908.356664,13317.720042,0.000521,2256.700459,583.868708,1.681105,11644.718742,0.0,24964.119889,0.0,0.0,420.0,420.0
﻿11,BP_VehicleAI2537,19191.09908,19,BP_SpawnPoint49,STOP_VIOLATION,2000.0,4225.942136,13723.376157,0.00061,2735.255447,604.721162,2.071916,11691.593144,0.0,25417.041217,0.0,0.0,435.0,435.0
﻿11,BP_VehicleAI2511,12369.487967,20,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume56,882.326749,7191.488281,11645.034518,0.000855,2991.863158,632.524434,3.426243,8794.842236,0.0,20443.302997,0.0,0.0,455.0,455.0
﻿11,BP_VehicleAI2522,18464.88325,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,981.927452,6024.108266,13844.443856,0.000697,2776.392128,671.449014,2.349894,11624.125217,0.0,25470.918967,0.0,0.0,483.0,483.0
﻿11,BP_VehicleAI2507,21419.301606,23,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,955.485853,6059.193886,15669.739169,0.000952,3337.174785,720.10474,4.171432,12760.070743,0.0,28433.981345,0.0,0.0,518.0,518.0
﻿11,BP_VehicleAI2514,38494.517658,24,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,944.698252,1781.275741,21082.376819,0.000493,3654.777745,747.908012,2.340353,20135.774478,0.0,41220.49165,0.0,0.0,538.0,538.0
﻿11,BP_VehicleAI2500,30902.24732,29,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder206,910.361309,7135.78627,20869.020824,0.000673,4323.026666,904.996498,3.852035,18075.52204,0.0,38948.394898,0.0,0.0,651.0,651.0
﻿11,BP_VehicleAI2513,28637.831146,29,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,958.122122,7602.733983,20131.392481,0.000626,3933.279263,906.386661,2.982416,17067.61284,0.0,37201.987736,3.300485,0.0,652.0,654.0
﻿11,BP_VehicleAI2501,48074.362433,31,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,884.968342,3157.207614,26970.181654,0.000293,4902.064452,970.334187,2.037888,25144.318847,0.0,52116.538389,0.0,0.0,698.0,698.0
﻿11,BP_VehicleAI2504,45454.026633,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder206,968.223077,4332.829548,26356.064687,0.000436,4751.355383,987.01615,2.845989,24396.168581,0.0,50755.079257,0.0,0.0,710.0,710.0
﻿11,BP_VehicleAI2503,41909.136287,32,BP_SpawnPoint42,STOP_VIOLATION,2000.0,4943.656581,25621.09941,0.000483,4661.708971,992.576804,2.904619,23228.788839,0.0,48852.792868,0.0,0.0,714.0,714.0
﻿11,BP_VehicleAI2530,33425.131546,33,BP_SpawnPoint8,STOP_VIOLATION,2000.0,8551.982341,23821.236378,0.001374,4779.729719,1018.989912,5.552769,20347.807296,0.0,44174.596443,197.482556,0.0,733.0,753.0
﻿11,BP_VehicleAI2519,55481.634868,36,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder206,915.244726,4368.07409,31365.421085,0.000388,5478.767041,1142.714472,2.921889,29396.61071,0.0,60764.953684,0.0,0.0,822.0,822.0
﻿11,BP_VehicleAI2492,67967.671403,47,BP_SpawnPoint26,STOP_VIOLATION,2000.0,6526.467371,39727.444434,0.000408,6683.858666,1484.694715,3.720101,36762.974239,0.0,76494.138774,0.0,0.0,1068.0,1068.0
﻿11,BP_VehicleAI2510,67535.542937,51,BP_SpawnPoint33,STOP_VIOLATION,2000.0,8761.874088,40714.684145,0.000565,7326.003277,1590.347148,5.448961,37577.28392,0.0,78297.417025,0.0,0.0,1144.0,1144.0
﻿11,BP_VehicleAI2515,57230.914782,56,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,1002.511123,15507.998085,39821.942542,0.000665,8065.92117,1758.556943,6.759558,33912.721891,0.0,73741.42399,0.0,0.0,1265.0,1265.0
﻿11,BP_VehicleAI2491,58899.048868,58,BP_SpawnPoint29,STOP_VIOLATION,2000.0,15144.042497,41395.484458,0.001084,8536.822968,1786.360214,8.505499,34639.101409,0.0,76043.091365,0.0,0.0,1285.0,1285.0
﻿11,BP_VehicleAI2516,115955.66598,80,BP_SpawnPoint23,COLLISION_WITH_BP_IntersectionBorder57,970.87928,11853.239077,67222.607953,0.000571,12068.547189,2493.953482,8.08916,61549.087225,0.0,128779.784337,0.0,0.0,1794.0,1794.0
﻿11,BP_VehicleAI2496,126751.690704,86,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder57,957.826914,12122.835383,72829.45747,0.000671,12941.999437,2683.015731,10.453739,66992.441792,0.0,139832.353001,0.0,0.0,1930.0,1930.0
﻿11,BP_VehicleAI2524,120711.068312,93,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder168,803.640523,17106.127506,74669.74246,0.000496,14154.308294,2879.028797,8.880691,66771.582694,0.0,141450.205845,0.0,2829.369504,2071.0,2071.0
﻿11,BP_VehicleAI2527,128924.922639,99,BP_SpawnPoint25,STOP_VIOLATION,2000.0,18758.757119,79280.744674,0.000795,14868.779547,3073.6517,11.720323,70391.214761,0.0,149683.679758,0.0,0.0,2211.0,2211.0
﻿11,BP_VehicleAI2529,133110.267749,100,BP_SpawnPoint30,TIMEFINISHED,0.0,18661.048905,79627.604538,0.000497,15227.80246,3088.943499,9.843061,72133.869055,0.0,151771.316653,0.0,0.0,2222.0,2222.0
﻿12,BP_VehicleAI2575,-9.973616,0,BP_SpawnPoint47,REVERSE,9.973617,0.0,-0.0,0.0,31.225375,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
