Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2142,68945.427832,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2697.544316,67749.554605,52.860792,0.0,67802.415397,0.0,0.0,2173.0,2173.0,false,20.52712,1.66121,16.758354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.147543,174.147543,0,480.99913,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68945.427832,0.0,0,4027.170978,3,0.0,1,0,799.278076,1.0,309,53.671264,58.42435,0,1,1,0,0,1,0,0,0,0,0,87.08112,0.0,0.0,309.0,0.0,0.0,58.42435,0.0,0.0,-186.614226,0.0,0.0,186.614226
﻿3,BP_VehicleAI2116,71863.511415,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1928.27499,73730.182036,61.604369,0.0,73791.786405,0.0,0.0,2173.0,2173.0,false,19.052199,1.433725,14.096506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.10116,197.10116,0,442.375151,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71863.511415,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,58923.253929,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4354.538968,49058.948891,36.067557,2337.647549,49095.016447,93.238026,0.0,2149.0,2173.0,false,25.775586,7.590962,12.111323,6.096886,0.0,278.0,1029.71107,0.00001,0.0,8.990624,2.934972,0.0,0.0,0.0,187.052535,187.052535,0,862.551638,0.0,278.0,0.0,0,0.0,0,0.0,1349.493563,2,58923.253929,12123.333333,2,3365.719161,3,1126.215902,1,0,951.425903,0.916169,237,15.289244,47.278621,0,1,0,1,0,1,0,0,0,0,0,109.668381,0.0,0.0,237.0,0.0,0.0,47.278621,0.0,0.0,-36.274398,0.0,1.243065,35.031334
﻿3,BP_VehicleAI2160,61359.718065,100,BP_SpawnPoint19,TIMEFINISHED,0.0,4272.971415,55716.26832,42.467597,1382.819998,55758.735916,78.058431,0.0,2162.0,2173.0,false,23.613771,3.83104,12.987094,2.254162,0.0,171.0,258.473498,0.000001,0.0,0.802202,1.75712,0.0,0.0,0.0,-102.20162,-102.20162,0,704.817313,0.0,171.0,0.0,0,0.0,0,0.0,403.433147,1,61359.718065,6057.142857,1,3407.168973,3,199.546989,1,0,951.753418,0.922884,237,12.613901,47.28047,0,1,0,1,0,1,0,0,0,0,0,110.554291,0.0,0.0,237.0,0.0,0.0,47.28047,0.0,0.0,-32.863997,0.0,0.833465,32.030532
﻿3,BP_VehicleAI2156,54965.744283,100,BP_SpawnPoint7,TIMEFINISHED,0.0,6107.944514,47618.51225,34.494315,301.251206,47653.006565,0.0,0.0,2173.0,2173.0,false,27.482226,7.016891,15.139716,4.492831,0.0,187.0,148.019412,0.000014,0.0,0.008595,3.021335,0.0,0.0,0.0,625.12471,625.12471,0,863.730594,0.0,187.0,0.0,0,0.0,0,0.0,594.510936,2,54965.744283,12075.0,2,1786.969983,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,38203.699685,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3448.887261,35963.669302,25.042239,483.564104,35988.711541,29.462066,0.0,2159.0,2173.0,false,22.694097,13.073654,6.803477,11.86762,0.44429,434.0,724.856459,0.000023,0.0,13.843602,2.406556,0.0,0.0,0.0,91.338067,91.338067,0,1107.652717,0.0,113.0,321.0,0,0.0,0,0.0,1497.342258,2,38203.699685,6090.0,1,2167.147137,2,766.125871,1,0,941.616394,0.916384,236,11.55844,46.884366,0,1,0,1,0,1,0,0,0,0,0,111.022214,0.0,0.0,236.0,0.0,0.0,46.884366,0.0,0.0,-45.205556,0.0,0.636672,44.568884
﻿3,BP_VehicleAI2135,64509.166707,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2794.586865,55243.726757,40.470118,0.0,55284.196875,38.731818,0.0,2158.0,2173.0,false,27.058111,7.979678,15.884674,6.438689,0.0,175.0,1106.335933,0.000042,0.0,14.331598,3.649054,0.0,0.0,0.0,594.744181,594.744181,0,824.833051,0.0,175.0,0.0,0,0.0,0,0.0,1671.320221,2,64509.166707,12095.238095,2,2599.822689,2,2532.368445,1,1,1852.503052,1.949881,311,80.965367,49.354847,0,1,1,1,0,2,0,0,1,0,0,125.630088,0.0,0.0,311.0,0.0,0.0,49.354847,0.0,0.0,2687.583971,2697.566438,0.0,9.982468
﻿3,BP_VehicleAI2143,49511.466588,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3900.689387,51641.589568,38.170034,0.0,51679.759603,0.0,0.0,2173.0,2173.0,false,23.595548,2.599585,16.995963,0.549435,0.048324,63.0,0.0,0.0,0.0,2.793909,0.0,0.0,0.0,0.0,298.87975,298.87975,0,703.764724,0.0,0.0,63.0,0,0.0,0,0.0,522.584747,1,49830.712366,0.0,0,3663.347563,3,1251.613028,1,0,906.500671,1.0,99,-1.933406,5.591538,0,1,0,1,0,1,0,0,1,0,0,51.169443,0.0,0.0,99.0,0.0,0.0,5.591538,0.0,0.0,-153.959506,0.0,0.0,153.959506
﻿3,BP_VehicleAI2134,67929.853279,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3052.945945,59694.903851,46.229567,357.982099,59741.133418,0.0,0.0,2173.0,2173.0,false,23.3426,3.223154,14.963399,1.585469,0.0,98.0,100.479913,0.000001,0.0,0.040181,1.332979,0.0,0.0,0.0,221.245681,221.245681,0,605.87642,0.0,98.0,0.0,0,0.0,0,0.0,314.097268,1,67929.853279,6000.0,1,5298.30107,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,47422.143833,100,BP_SpawnPoint6,TIMEFINISHED,0.0,5306.483218,39658.156558,27.88999,493.259132,39686.046548,0.0,0.0,2173.0,2173.0,false,25.623,8.886948,11.275107,7.246949,0.0,381.0,170.230107,0.000013,0.0,3.993185,3.622441,0.646166,0.0,0.0,282.656072,282.656072,0,948.668663,0.0,222.0,159.0,0,0.0,0,0.0,1207.126174,3,47422.143833,12139.130435,2,2046.054439,2,254.514025,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,64591.459333,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1436.92804,66499.759986,52.034299,0.0,66551.794286,35.2866,0.0,2157.0,2173.0,false,21.615551,1.542504,15.850201,0.09739,0.0,4.0,12.134145,0.0,0.0,0.0,0.0,0.0,0.0,0.2,358.01509,358.01509,0,586.008778,0.0,4.0,0.0,0,0.0,0,0.0,121.121118,1,64615.600555,0.0,0,1256.583506,1,1603.333172,1,0,906.471802,1.0,277,77.241421,49.843789,0,1,1,0,0,1,0,0,0,0,0,122.27732,0.0,0.0,277.0,0.0,0.0,49.843789,0.0,0.0,-8.115383,0.0,0.0,8.115383
﻿3,BP_VehicleAI2129,58145.517514,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2107.843986,59877.709393,46.613001,0.0,59924.322394,24.649865,0.0,2168.0,2173.0,false,17.675981,1.216318,21.085411,0.699179,0.251933,96.0,0.0,0.0,0.0,4.158983,0.076193,0.0,0.0,0.0,-263.378411,-263.378411,0,508.814072,0.0,0.0,96.0,0,0.0,0,0.0,744.998511,1,58145.517514,0.0,0,2062.676723,2,959.830258,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,69516.22811,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4048.835933,64663.212976,52.800537,0.0,64716.013513,43.910353,0.0,2169.0,2173.0,false,22.330919,2.645943,12.415694,1.121624,0.0,58.0,117.289818,0.0,0.0,0.0,1.49201,0.0,0.0,0.0,-100.318104,-100.318104,0,568.115091,0.0,58.0,0.0,0,0.0,0,0.0,372.42878,1,69516.22811,6000.0,1,3383.597513,3,0.0,1,0,951.987671,0.921689,8,-1.495891,-0.549698,0,1,0,0,1,1,0,0,1,0,0,1.495891,0.0,0.0,8.0,0.0,0.0,-0.549698,0.0,0.0,-0.918031,0.0,0.918031,0.0
﻿3,BP_VehicleAI2127,57753.129969,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5403.954106,49697.259927,34.432566,25.394332,49731.692493,0.0,0.0,2173.0,2173.0,false,27.740913,6.503678,9.09725,4.458608,0.017959,193.0,987.673857,0.000013,0.0,12.532039,3.203505,0.364078,0.0,0.0,81.515549,81.515549,0,877.526703,0.0,177.0,16.0,0,0.0,0,0.0,1705.555613,3,57767.943422,12053.333333,2,2225.859226,3,555.66716,1,1,1203.828186,1.869159,584,47.928232,157.066909,0,3,0,2,0,2,1,1,0,0,0,175.107932,32.804009,97.055556,377.0,39.0,168.0,100.821293,20.284735,35.960881,2382.233374,2697.436558,0.0,315.203184
﻿3,BP_VehicleAI2155,52771.436833,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3342.883152,50815.127277,37.213969,0.0,50852.341246,0.0,0.0,2173.0,2173.0,false,26.673795,6.217112,7.580634,4.701948,0.061087,167.0,796.336989,0.000069,0.0,12.996319,1.7462,0.405445,0.0,0.0,199.618938,199.618938,0,890.326475,0.0,62.0,105.0,0,0.0,0,0.0,1839.594821,2,52771.436833,6042.857143,1,2806.196059,2,896.603011,1,0,946.382629,0.952294,210,33.663163,42.10603,0,2,0,1,0,1,1,0,0,0,0,51.447054,51.706951,0.0,122.0,88.0,0.0,23.389056,18.716974,0.0,-41.543255,0.0,0.0,41.543255
﻿3,BP_VehicleAI2126,56798.986111,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4945.74659,46073.152343,34.440956,2383.662715,46107.593299,0.0,0.0,2173.0,2173.0,false,23.223338,7.848039,11.865241,6.201239,0.0,388.0,173.212362,0.00001,0.0,0.123953,2.535677,0.658661,0.0,0.0,272.480152,272.480152,0,905.510615,0.0,382.0,6.0,0,0.0,0,0.0,848.7444,2,56798.986111,12139.130435,2,2136.426976,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,-157.726913,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,835.607296,818.502543,1495.678855,0.704071,0.0,1496.382926,0.0,0.0,124.0,124.0,false,4.05704,0.082536,0.424892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.060621,51.060621,0,68.225815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1152.890248,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,1923.612784,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1139.936546,1037.484104,4098.493807,2.539628,0.0,4101.033435,0.0,0.0,185.0,185.0,false,5.626479,0.345959,0.361769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.503401,58.503401,0,95.468944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3645.610239,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,5794.055281,13,BP_SpawnPoint36,STOP_VIOLATION,1.769636,24.261917,7719.464042,6.096901,0.0,7725.560943,0.0,0.0,217.0,217.0,false,4.710739,1.665552,2.046205,1.665552,0.002096,88.0,535.445439,0.0,0.0,4.285623,0.0,0.0,0.0,4.5,43.964255,43.964255,0,85.216119,0.0,88.0,0.0,0,0.0,0,0.0,1365.743047,1,6201.13439,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,266.991445,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1493.515576,1732.449565,3862.184597,1.854286,0.0,3864.038883,0.0,0.0,226.0,226.0,false,6.899091,0.232905,0.362451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.362777,-19.362777,0,131.683075,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2795.343854,0.0,0,32.286599,1,0.0,1,0,258.036987,0.918469,208,-34.340326,95.559766,1,2,0,0,1,1,1,0,0,1,0,102.835639,13.869888,0.0,194.0,14.0,0.0,81.672259,13.887507,0.0,-403.368895,0.0,0.0,403.368895
﻿4,BP_VehicleAI2182,424.67829,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1449.669751,2222.906257,4328.071734,2.103123,0.0,4330.174857,0.0,0.0,227.0,227.0,false,7.088469,0.28214,1.15324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.065084,-30.065084,0,139.698788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3287.868481,0.0,0,207.940406,1,0.0,1,0,461.447693,1.0,198,-50.629609,88.604182,1,3,0,1,0,1,1,1,0,0,1,61.435263,32.285573,25.413427,133.0,39.0,26.0,45.31169,18.290397,25.002095,-440.860965,0.0,0.0,440.860965
﻿4,BP_VehicleAI2174,7244.771265,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,428.000345,652.163346,8319.365289,5.569666,0.0,8324.934956,0.0,0.0,269.0,269.0,false,5.194334,0.187806,3.325037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.661642,-13.661642,0,84.006167,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7817.50446,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,8948.921659,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1172.744674,1083.062474,11195.56086,9.167947,0.0,11204.728807,0.0,0.0,305.0,305.0,false,6.506708,0.393749,0.226713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.652679,68.652679,0,111.564887,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10735.018048,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,8544.600929,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1496.371508,1627.024462,10691.975178,7.281147,0.0,10699.256325,0.0,0.0,355.0,355.0,false,7.889471,0.353608,0.545246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.640336,-20.640336,0,150.52555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10972.834113,0.0,0,1331.522965,1,0.0,1,0,941.617004,0.916384,190,-30.755112,65.829906,1,2,0,0,1,1,1,0,0,1,0,92.864737,13.869901,0.0,176.0,14.0,0.0,51.94207,13.887837,0.0,-362.78239,0.0,0.636682,362.145708
﻿4,BP_VehicleAI2198,12564.502548,21,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,350.310253,421.081485,6744.329431,4.513382,1158.609132,6748.842813,0.0,0.0,376.0,376.0,false,6.823624,1.841659,0.795735,1.829597,0.0,121.0,151.849541,0.000001,0.0,0.00107,1.222188,0.0,0.0,0.0,46.198818,46.198818,0,175.788132,0.0,121.0,0.0,0,0.0,0,0.0,419.707046,1,12972.319834,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2216,11324.15584,25,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2202.061924,2538.742661,14354.291888,10.182552,0.0,14364.474439,0.0,0.0,451.0,451.0,false,8.898189,0.564603,4.239778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.686542,66.686542,0,184.522824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14095.551551,0.0,0,1923.930283,2,0.0,1,0,845.236145,1.0,246,8.616491,61.885842,1,2,0,0,1,1,1,0,0,1,0,61.090962,18.637415,0.0,227.0,19.0,0.0,43.545092,18.340749,0.0,-223.444298,0.0,0.0,223.444298
﻿4,BP_VehicleAI2214,13043.736119,32,BP_SpawnPoint35,STOP_VIOLATION,1.116717,2031.86248,15603.284502,10.835522,0.0,15614.120024,0.0,0.0,588.0,588.0,false,9.266289,1.752633,7.658362,1.399606,0.047268,110.0,451.504038,0.0,0.0,3.851457,0.0,0.0,0.0,4.6,149.098809,149.098809,0,250.781805,0.0,108.0,2.0,0,0.0,0,0.0,1212.247993,1,13370.410758,0.0,0,1130.19878,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,14126.073265,33,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,2190.496023,3478.233412,17557.207639,11.941853,0.0,17569.149491,0.0,0.0,608.0,608.0,false,10.640032,0.764246,6.74856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.653346,15.653346,0,239.399168,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16876.905061,0.0,0,2446.063996,2,0.0,1,0,828.136719,1.0,246,8.100591,63.055339,1,2,0,0,1,1,1,0,0,1,0,61.601877,18.644182,0.0,227.0,19.0,0.0,44.689249,18.36609,0.0,-220.410787,0.0,0.0,220.410787
﻿4,BP_VehicleAI2201,20795.395934,36,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,875.300531,2028.175525,23680.407832,18.464159,0.0,23698.87199,0.0,0.0,675.0,675.0,false,9.799556,0.72524,4.087009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.573346,80.573346,0,184.773799,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22081.788005,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,21093.433411,44,BP_SpawnPoint34,STOP_VIOLATION,1.764748,1931.91505,22222.866673,15.424336,0.0,22238.29101,0.0,0.0,830.0,830.0,false,11.4152,1.961356,9.069125,1.31725,0.152035,132.0,455.231271,0.0,0.0,3.573516,0.0,0.0,0.0,4.5,176.524618,176.524618,0,309.820315,0.0,132.0,0.0,0,0.0,0,0.0,1084.471016,1,21425.770563,0.0,0,2332.098001,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,23510.835878,47,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1494.110099,2759.888867,26757.181381,20.656922,0.0,26777.838303,57.860754,0.0,885.0,889.0,false,12.672396,0.919781,4.32859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.214023,-109.214023,0,295.841383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25814.5354,0.0,0,1360.44281,1,0.0,1,0,951.968445,0.921855,190,-31.170637,65.472746,1,2,0,0,1,1,1,0,0,1,0,92.248078,13.869196,0.0,176.0,14.0,0.0,51.584301,13.888445,0.0,-315.585514,0.0,0.906821,314.678693
﻿4,BP_VehicleAI2179,19300.058181,47,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1153.563468,3069.843705,22400.09237,14.76923,0.0,22414.861601,1.248391,0.0,895.0,897.0,false,13.136682,1.16229,11.832117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.907198,14.907198,0,314.209763,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20925.885179,0.0,0,1109.852144,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,15343.888012,52,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1478.459972,3232.98089,19982.9366,14.675976,20.849656,19997.612576,0.0,30.207307,1007.0,1007.0,false,12.100237,1.984496,6.691232,1.4419,0.349909,189.0,7.20313,0.000024,0.0,0.247482,1.176813,0.0,0.0,0.0,28.177684,28.177684,0,485.598455,189.0,0.0,0.0,0,0.0,0,0.0,23.03629,0,17598.232399,0.0,0,545.019067,1,0.0,1,0,600.581299,0.223225,200,-48.008731,80.32077,1,2,0,0,1,1,1,0,0,1,0,108.847827,13.961968,0.0,186.0,14.0,0.0,66.331368,13.989402,0.0,-447.458192,0.0,142.397656,305.060535
﻿4,BP_VehicleAI2170,25220.658909,53,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder195,734.177772,3886.184415,27497.530587,19.926715,0.0,27517.457302,0.0,0.0,1020.0,1020.0,false,13.374939,1.205531,11.592925,0.102098,0.0,4.0,0.0,0.0,0.0,0.056001,0.0,0.0,0.0,0.0,-35.453923,-35.453923,0,340.01579,0.0,0.0,4.0,0,0.0,0,0.0,161.52948,0,26176.640422,0.0,0,2485.149275,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,37267.55439,53,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume35,894.793219,1960.241416,40088.563176,34.025849,0.0,40122.589025,0.0,0.0,1030.0,1030.0,false,11.456124,0.683944,5.666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.026139,78.026139,0,216.802514,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38596.95856,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,690.380542,57,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,480.75033,258.877675,3463.820091,1.992601,147.741516,3465.812692,0.0,191.976843,1122.0,1122.0,false,8.177925,16.737827,0.731741,16.73343,2.096163,601.0,166.307009,0.0001,0.0,2.648952,0.39102,0.0,0.0,0.0,306.762606,306.762606,0,864.109472,601.0,0.0,0.0,0,0.0,0,0.0,797.12929,1,2979.789342,0.0,0,0.0,0,1025.483466,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,35114.493794,57,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1507.243509,2523.988485,38098.985114,30.371206,0.0,38129.35632,54.32676,0.0,1125.0,1129.0,false,13.91414,1.003216,6.931669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.165782,-98.165782,0,319.884312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37370.379978,0.0,0,1360.257625,1,0.0,1,0,951.899414,0.92065,189,-33.349091,64.866158,1,2,0,0,1,1,1,0,0,1,0,94.120345,13.871204,0.0,175.0,14.0,0.0,50.979607,13.886551,0.0,-289.561397,0.0,0.976501,288.584895
﻿4,BP_VehicleAI2168,34590.832865,62,BP_SpawnPoint19,STOP_VIOLATION,1.572613,2872.548394,36400.178488,27.29266,0.0,36427.471148,0.0,0.0,1257.0,1257.0,false,14.819197,2.099447,11.362491,1.122734,0.126688,132.0,385.145675,0.0,0.0,3.012159,0.0,0.0,0.0,4.5,118.178852,118.178852,0,402.834745,0.0,132.0,0.0,0,0.0,0,0.0,933.560547,1,34870.990755,0.0,0,2359.201106,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
