Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2146,70832.647907,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2655.969005,66474.264287,50.113401,804.815148,66524.377688,0.0,0.0,1787.0,1787.0,false,22.660548,3.760318,11.837682,2.46673,0.0,85.0,643.818463,0.000008,0.0,7.766662,1.356568,0.343688,0.0,0.0,350.193614,350.193614,0,504.647118,0.0,85.0,0.0,0,0.0,0,0.0,854.617129,1,70832.647907,6200.0,1,1465.626338,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,71394.00061,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1637.35265,72971.861727,59.491534,0.0,73031.35326,0.0,0.0,1787.0,1787.0,false,17.759235,1.308802,13.737666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.716035,147.716035,0,359.768657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71394.00061,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,57409.050687,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4019.081309,51342.842245,37.070971,2456.321505,51379.913215,0.0,0.0,1787.0,1787.0,false,22.386669,3.916679,11.904468,2.700412,0.0,206.0,128.804636,0.0,0.0,0.673007,2.524573,0.0,0.0,0.0,-33.512969,-33.512969,0,602.153433,0.0,194.0,12.0,0,0.0,0,0.0,864.24789,2,57409.050687,6000.0,1,2585.622809,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,31631.615371,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2576.896771,34231.205508,25.351782,229.228917,34256.55729,0.0,186.066525,1787.0,1787.0,false,15.946823,22.714462,10.787471,21.68983,1.69151,642.0,188.680226,0.000118,0.0,3.886667,0.394052,0.0,0.0,0.0,481.032987,481.032987,0,1042.328789,642.0,0.0,0.0,0,0.0,0,0.0,803.00649,1,32614.18722,0.0,0,1235.525642,1,331.159682,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,64417.426921,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2837.475426,65064.378635,48.898424,0.0,65113.277059,0.0,0.0,1787.0,1787.0,false,22.741757,1.839423,13.218485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.910702,283.910702,0,437.245296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64417.426921,0.0,0,2803.743293,2,0.0,1,0,278.634125,1.0,328,46.271875,84.269433,0,1,1,0,0,1,0,0,0,0,0,96.070152,0.0,0.0,328.0,0.0,0.0,84.269433,0.0,0.0,-662.118005,0.0,0.0,662.118005
﻿3,BP_VehicleAI2125,65141.079434,100,BP_SpawnPoint24,TIMEFINISHED,0.0,694.976539,66318.765798,50.340948,0.0,66369.106746,0.0,0.0,1787.0,1787.0,false,17.803375,1.148366,15.82504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.888827,283.888827,0,455.861619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65141.105952,0.0,0,1258.250921,1,1771.348998,1,0,907.491394,1.0,187,41.857561,20.579921,0,1,1,0,0,1,0,0,1,0,0,65.485215,0.0,0.0,187.0,0.0,0.0,20.579921,0.0,0.0,-19.952696,0.0,0.0,19.952696
﻿3,BP_VehicleAI2129,54521.702849,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3346.047436,54854.062021,37.895784,47.256033,54891.957805,50.307891,0.0,1784.0,1787.0,false,21.78773,3.651555,11.218102,1.938211,0.0,60.0,0.0,0.000015,0.0,1.088666,1.359606,0.0,0.0,0.0,-135.354024,-135.354024,0,540.131357,0.0,0.0,60.0,0,0.0,0,0.0,304.750539,1,54521.702849,0.0,0,3422.193722,3,0.0,1,0,952.665771,0.913941,236,16.142902,46.201105,0,1,0,1,0,1,0,0,0,0,0,110.658034,0.0,0.0,236.0,0.0,0.0,46.201105,0.0,0.0,-137.510165,0.0,1.499614,136.01055
﻿3,BP_VehicleAI2138,58493.631605,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3119.342175,60486.849055,45.200505,16.710071,60532.049561,88.719508,0.0,1773.0,1787.0,false,20.540432,2.76764,14.487664,1.858541,0.0,35.0,0.0,0.000025,0.0,2.318121,1.531279,0.0,0.0,0.0,-76.258199,-76.258199,0,468.795225,0.0,0.0,35.0,0,0.0,0,0.0,663.612687,1,58493.631605,0.0,0,2481.621668,2,662.757178,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,50000.582551,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4504.807774,52045.319362,34.754184,0.0,52080.073546,0.0,0.0,1787.0,1787.0,false,23.174465,2.16823,16.222752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.117226,199.117226,0,509.612755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50000.582551,0.0,0,2425.316779,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,57914.872502,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4089.49635,57349.393975,40.909704,0.0,57390.303679,0.0,0.0,1787.0,1787.0,false,22.674269,2.306092,16.23029,0.853503,0.0,14.0,0.0,0.0,0.0,1.09367,0.954335,0.0,0.0,0.0,-87.288378,-87.288378,0,527.667434,0.0,0.0,14.0,0,0.0,0,0.0,588.146991,1,57914.872502,0.0,0,5203.305835,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,30440.378218,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3007.158492,34574.33604,22.862574,0.0,34597.198614,0.0,0.0,1787.0,1787.0,false,23.346767,1.519909,14.88813,0.0,0.0,0.0,0.0,0.057662,0.0,0.0,0.0,0.0,0.0,0.0,-236.632781,-236.632781,0,850.032033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35266.094274,0.0,0,2638.607004,2,3563.015851,1,1,1866.696228,1.950159,1124,-353.428476,262.638155,0,3,1,1,0,2,1,1,0,0,1,175.507571,32.49284,423.469354,397.0,38.0,689.0,72.77312,20.693653,169.171382,-225.195395,2731.270362,0.0,2956.465757
﻿3,BP_VehicleAI2126,57070.636474,100,BP_SpawnPoint28,TIMEFINISHED,0.0,1590.686223,58982.375679,41.132634,0.0,59023.508313,0.0,0.0,1787.0,1787.0,false,20.766942,1.712647,19.395937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.808597,252.808597,0,474.033614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57070.636474,0.0,0,1260.098505,1,1404.640753,1,0,908.40271,1.0,276,20.199806,46.233226,0,2,0,1,0,1,1,0,0,0,0,45.34652,45.209406,0.0,188.0,88.0,0.0,21.97751,24.255716,0.0,-217.643368,0.0,0.0,217.643368
﻿3,BP_VehicleAI2135,68749.689647,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2512.226388,68773.686416,53.519558,0.0,68827.205974,29.467201,0.0,1782.0,1787.0,false,16.707197,0.70484,16.253975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-185.640621,-185.640621,0,356.02074,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68749.689647,0.0,0,2464.177262,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2164,157.71176,10,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,862.883513,911.956432,1932.104389,0.447316,0.0,1932.551705,0.0,0.0,123.0,123.0,false,4.474305,0.133768,0.512595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.550766,49.550766,0,66.333128,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1513.226487,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,544.611654,11,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1331.625391,1302.939309,3178.154308,1.022046,0.0,3179.176354,0.0,0.0,141.0,141.0,false,5.544291,0.179498,0.361357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.961721,55.961721,0,83.81778,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2623.022678,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,8838.416418,15,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2038.219932,1425.473368,10794.543744,7.565973,0.0,10802.109717,0.0,0.0,193.0,193.0,false,7.622891,0.267681,0.251734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.086157,-9.086157,0,71.875332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11406.151035,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,6386.845169,16,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,887.581363,853.531253,6937.95488,3.804573,0.0,6941.759453,0.0,0.0,210.0,210.0,false,5.743539,0.229162,3.933538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.851248,32.851248,0,70.609515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7611.562155,0.0,0,1186.198332,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,8832.634131,20,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2154.083254,2316.043448,11989.585841,7.496097,0.0,11997.081938,0.0,0.0,268.0,268.0,false,9.686207,0.300551,0.314073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.936509,50.936509,0,120.213127,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11718.796186,0.0,0,1500.0,1,194.321103,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,13440.053991,25,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,181.521611,519.791256,8354.433252,4.688828,325.262468,8359.12208,0.0,0.0,333.0,333.0,false,7.45449,1.407828,3.253729,1.375782,0.0,54.0,134.455964,0.0,0.0,0.00012,1.32885,0.0,0.0,0.0,-19.164416,-19.164416,0,121.918987,0.0,54.0,0.0,0,0.0,0,0.0,408.561606,1,13709.579186,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,9507.06646,26,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1494.24229,1972.261122,12966.463141,7.81681,0.0,12974.279951,0.0,0.0,354.0,354.0,false,9.418836,0.435617,0.726113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.263457,-22.263457,0,150.747684,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13019.26792,0.0,0,1334.330938,1,0.0,1,0,942.896973,0.925594,190,-32.535179,65.518672,1,2,0,0,1,1,1,0,0,1,0,93.299756,13.960885,0.0,176.0,14.0,0.0,51.530617,13.988056,0.0,-1335.041016,0.0,0.299407,1334.741609
﻿4,BP_VehicleAI2195,7780.754337,29,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume23,903.330055,1983.906611,9945.739234,4.763983,0.0,9950.503217,0.0,0.0,396.0,396.0,false,10.795688,1.681539,3.25082,1.113585,0.0,19.0,0.0,0.0,0.0,1.737673,1.967543,0.0,0.0,0.0,75.652957,75.652957,0,188.548338,0.0,0.0,19.0,0,0.0,0,0.0,706.669502,1,9005.731864,0.0,0,1425.89496,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,13104.314314,33,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,421.876497,1815.792213,15333.216482,8.766543,0.0,15341.983025,0.0,0.0,466.0,466.0,false,8.789661,0.596056,8.079191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.257568,-74.257568,0,149.199543,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13673.449169,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,16540.675864,42,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,1836.262696,4217.702484,21019.289802,12.118894,0.0,21031.408696,0.0,0.0,612.0,612.0,false,12.525346,0.879863,7.743999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.013222,5.013222,0,240.755102,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19725.495262,0.0,0,2453.499461,2,0.0,1,0,830.034424,1.0,252,0.294002,64.57909,1,2,0,0,1,1,1,0,0,1,0,59.027373,22.492695,0.0,229.0,23.0,0.0,41.977412,22.601678,0.0,-890.267113,0.0,0.0,890.267113
﻿4,BP_VehicleAI2208,25012.490956,46,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,855.445471,2393.262419,28240.372047,20.8268,0.0,28261.198847,0.0,0.0,669.0,669.0,false,12.103982,0.82444,4.136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.587284,79.587284,0,178.486593,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26416.162208,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,2809.623046,47,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,716.985602,651.524697,5000.774401,2.05586,186.193551,5002.830261,0.0,158.373947,672.0,672.0,false,7.575625,2.720808,27.21846,2.657981,0.556142,473.0,66.46156,0.000018,0.0,1.998826,1.394155,0.0,0.0,0.0,475.199577,475.199577,0,556.794668,473.0,0.0,0.0,0,0.0,0,0.0,784.056117,1,3771.541083,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,24350.043282,55,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder230,2047.977876,4482.04453,28245.640001,16.615361,0.0,28262.255361,0.0,0.0,795.0,795.0,false,16.388988,1.047103,9.977872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.878589,45.878589,0,306.446509,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26840.278542,0.0,0,2617.810328,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,29908.218809,64,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume23,865.889928,4264.309716,32944.283817,21.709671,0.0,32965.993488,0.0,0.0,936.0,936.0,false,16.869916,1.676394,10.34333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.733981,195.733981,0,314.335935,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31108.896312,0.0,0,2072.424964,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,28461.594873,71,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1175.259521,3489.37462,30725.70511,16.743229,0.0,30742.448339,0.0,0.0,1047.0,1047.0,false,19.293203,1.946906,10.693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.973225,262.973225,0,392.610653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30202.48477,0.0,0,2383.780675,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2212,41971.685228,77,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1478.23662,3696.408636,47227.224485,35.375147,0.0,47262.599632,61.484666,0.0,1126.0,1129.0,false,18.248838,1.311592,8.438881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.632466,-97.632466,0,319.127106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45588.757044,0.0,0,1363.502625,1,0.0,1,0,953.032471,0.921295,189,-33.334038,64.844677,1,2,0,0,1,1,1,0,0,1,0,92.318989,13.958385,0.0,175.0,14.0,0.0,50.85512,13.989558,0.0,-1418.287106,0.0,1.007293,1417.279814
﻿4,BP_VehicleAI2214,30676.497449,77,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder221,1467.190705,4640.877837,31474.840478,20.326519,459.432348,31495.166997,69.776857,0.0,1120.0,1130.0,false,22.901802,6.115872,3.611898,5.008565,0.0,121.0,290.439441,0.000039,0.0,2.911337,3.350328,0.0,0.0,0.0,84.188694,84.188694,0,510.380722,0.0,60.0,61.0,0,0.0,0,0.0,1152.210936,2,34236.466181,6057.142857,1,2589.107883,2,904.226798,1,0,952.751099,0.92115,189,-29.242898,64.978299,1,2,0,0,1,1,1,0,0,1,0,93.286783,12.965809,0.0,176.0,13.0,0.0,51.987697,12.990601,0.0,-1396.718688,0.0,0.998646,1395.720042
﻿4,BP_VehicleAI2201,28681.768298,81,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1175.488855,3283.740546,32598.361227,19.600278,18.561605,32617.961505,0.0,42.153844,1195.0,1195.0,false,19.348998,5.534956,11.786823,4.1445,0.45906,154.0,8.714876,0.000077,0.0,0.843566,3.787545,0.0,0.0,0.0,118.14639,118.14639,0,513.620479,138.0,0.0,16.0,0,0.0,0,0.0,556.128957,1,30296.750092,0.0,0,1112.315909,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,69942.125346,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1935.380814,71819.953512,57.552648,0.0,71877.50616,0.0,0.0,1551.0,1551.0,false,18.404243,1.082216,14.076919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.941429,148.941429,0,299.999783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69942.125346,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,66046.491957,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1770.122055,66299.65287,50.307296,0.0,66349.960165,0.0,0.0,1551.0,1551.0,false,18.419162,1.369614,14.610154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.456183,226.456183,0,360.420348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66046.491957,0.0,0,1466.653847,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,54540.322336,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4651.547003,57136.818877,40.701031,0.0,57177.519908,47.205095,0.0,1546.0,1551.0,false,20.295964,1.482588,15.669583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.458829,-111.458829,0,398.821033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54540.322336,0.0,0,2061.554526,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,57079.310596,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1265.324422,59713.825144,40.776204,0.0,59754.601348,0.0,0.0,1551.0,1551.0,false,19.85277,1.508403,20.272498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.404871,201.404871,0,397.021482,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57079.310596,0.0,0,1257.161427,1,2453.121306,1,0,906.181152,1.0,277,19.733475,46.847143,0,2,0,1,0,1,1,0,0,0,0,46.05066,44.853982,0.0,190.0,87.0,0.0,23.120533,23.72661,0.0,-214.006452,0.0,0.0,214.006452
﻿4,BP_VehicleAI2168,54980.982033,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5121.631038,53289.607895,36.66326,290.418419,53326.271155,0.0,0.0,1551.0,1551.0,false,24.784197,4.402219,13.804254,2.836844,0.0,87.0,569.838603,0.0,0.0,0.194937,1.293328,0.0,0.0,1.6,-101.158603,-101.158603,0,481.58422,0.0,87.0,0.0,0,0.0,0,0.0,1005.465987,2,55674.325668,6000.0,1,2061.423025,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,49891.835739,100,BP_SpawnPoint18,TIMEFINISHED,0.0,5168.368453,47527.778823,29.593111,283.235745,47557.371934,0.0,0.0,1551.0,1551.0,false,26.121882,4.171168,16.015291,2.228637,0.0,85.0,98.462925,0.000001,0.0,0.088825,2.768792,0.0,0.0,0.0,127.430505,127.430505,0,562.468471,0.0,67.0,18.0,0,0.0,0,0.0,770.426919,2,49891.835739,6027.272727,1,2061.302454,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,65188.336059,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2636.260043,56892.045369,38.669855,809.697933,56930.715223,0.0,0.0,1551.0,1551.0,false,26.145959,6.703233,11.618715,5.26811,0.0,115.0,1130.239785,0.000037,0.0,12.102095,4.454672,0.0,0.0,0.0,370.007919,370.007919,0,503.189224,0.0,115.0,0.0,0,0.0,0,0.0,1813.445972,2,65188.336059,12233.333333,2,1350.009527,1,0.0,1,0,948.606262,0.951552,277,83.438676,63.784814,0,1,1,0,0,1,0,0,0,0,0,96.24938,0.0,0.0,277.0,0.0,0.0,63.784814,0.0,0.0,-543.372025,0.0,0.0,543.372025
