Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2121,69533.063132,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2840.202292,66805.910658,51.341911,0.0,66857.252569,0.0,0.0,2799.0,2799.0,false,21.598571,2.381904,15.389358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.714055,366.714055,0,720.353732,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69533.063132,0.0,0,5732.717619,4,216.704764,1,1,851.155273,1.0,472,93.325786,59.836952,0,1,1,0,0,1,0,0,1,0,0,123.931887,0.0,0.0,472.0,0.0,0.0,59.836952,0.0,0.0
﻿3,BP_VehicleAI2124,61070.297414,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4812.623158,52947.980349,39.6814,1796.212835,52987.66175,0.0,0.0,2799.0,2799.0,false,26.136827,6.549181,10.380097,4.567487,0.0,265.0,115.053838,0.000077,0.0,1.287994,3.723632,0.041574,0.0,0.0,57.347778,57.347778,0,1013.299616,0.0,164.0,101.0,0,0.0,0,0.0,1237.160149,3,61070.297414,6000.0,1,6452.548046,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,68547.800156,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2395.093182,68717.328039,54.345079,0.0,68771.673118,0.0,0.0,2799.0,2799.0,false,21.283213,2.227026,14.040402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.692994,404.692994,0,701.238559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68547.970473,0.0,0,2875.987746,2,704.767526,1,0,947.363708,1.0,324,26.36729,54.115582,0,1,0,1,0,1,0,0,0,0,0,105.82455,0.0,0.0,324.0,0.0,0.0,54.115582,0.0,0.0
﻿3,BP_VehicleAI2125,68929.464831,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3693.036267,61731.099784,46.50804,861.3284,61777.607824,0.0,0.0,2799.0,2799.0,false,26.489159,8.376514,8.962218,6.455738,0.0,194.0,628.733395,0.000112,0.0,4.931254,3.19036,0.0,0.0,0.0,415.631169,415.631169,0,906.890241,0.0,120.0,74.0,0,0.0,0,0.0,1532.568879,2,68929.464831,6090.0,1,6059.798514,5,0.0,1,0,998.157715,0.94828,262,39.480814,52.410639,0,1,0,1,0,1,0,0,0,0,0,128.797099,0.0,0.0,262.0,0.0,0.0,52.410639,0.0,0.0
﻿3,BP_VehicleAI2123,65793.319305,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3351.767405,59702.748414,45.02196,684.219185,59747.770374,50.615338,0.0,2787.0,2799.0,false,23.988363,5.688234,13.486135,3.656145,0.0,198.0,199.338746,0.000099,0.0,0.925514,2.129586,0.453211,0.3,0.0,149.302388,149.302388,0,920.468482,0.0,87.0,111.0,0,0.0,0,0.0,846.476364,3,65793.319305,6000.0,1,3810.453211,3,0.0,1,0,1012.067261,0.914464,276,25.775266,52.364513,0,1,0,1,0,1,0,0,0,0,0,127.329974,0.0,0.0,276.0,0.0,0.0,52.364513,0.0,0.0
﻿4,BP_VehicleAI2175,-65.171592,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,865.758069,609.471061,1409.717223,0.340314,0.0,1410.057537,0.0,0.0,115.0,115.0,false,3.626381,0.10162,0.176025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.164376,31.164376,0,57.052001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1116.520869,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,490.280181,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,729.438247,640.197527,1689.570063,0.433031,0.0,1690.003094,0.0,0.0,126.0,126.0,false,3.647245,0.102608,0.174553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.794279,31.794279,0,56.220298,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1496.640327,0.0,0,169.912861,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,1234.105114,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,929.503467,1617.528706,2945.688677,1.161917,0.0,2946.850594,0.0,0.0,142.0,142.0,false,4.338069,0.132693,1.183286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.198144,46.198144,0,75.921436,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2961.07707,0.0,0,834.286694,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,6808.35091,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2520.818583,1003.610663,8827.224821,5.555335,0.0,8832.780156,0.0,0.0,176.0,176.0,false,6.148041,0.166168,0.181892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.746448,-3.746448,0,63.192939,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9641.164103,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,5189.079811,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,868.553224,714.014556,5459.114129,3.038321,0.0,5462.152451,0.0,0.0,203.0,203.0,false,4.532733,0.267859,3.086796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.961701,33.961701,0,67.463545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6316.411885,0.0,0,1309.495141,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,651.561225,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1471.527333,1664.787767,3760.959484,1.026257,0.0,3761.985742,0.0,0.0,223.0,223.0,false,6.619509,0.276532,1.00317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.325843,-17.325843,0,122.145297,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2747.094224,0.0,0,25.890583,1,0.0,1,0,273.636475,0.915138,205,-30.920679,93.476938,1,1,0,0,1,1,0,0,1,0,0,108.550461,0.0,0.0,205.0,0.0,0.0,93.476938,0.0,0.0
﻿4,BP_VehicleAI2188,869.496602,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1410.654314,2048.384098,4093.475306,1.236535,0.0,4094.711841,0.0,0.0,223.0,223.0,false,6.766093,0.334813,0.935465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.98674,-25.98674,0,133.478955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3174.764017,0.0,0,233.823173,1,0.0,1,0,470.463562,1.0,195,-44.071096,86.692552,1,1,0,1,0,1,0,0,1,0,0,115.394599,0.0,0.0,195.0,0.0,0.0,86.692552,0.0,0.0
﻿4,BP_VehicleAI2183,5147.464274,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,876.096416,888.785186,6908.017208,4.328667,0.0,6912.345876,0.0,0.0,228.0,228.0,false,5.083097,0.300157,2.519653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.691008,47.691008,0,70.697251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6439.028751,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,7022.184783,15,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2309.93484,1830.104076,10157.349517,6.342865,0.0,10163.692382,0.0,0.0,265.0,265.0,false,8.231535,0.531847,0.275934,0.294487,0.0,6.0,0.0,0.0,0.0,0.485605,0.0,0.0,0.0,0.0,52.627479,52.627479,0,130.426001,0.0,0.0,6.0,0,0.0,0,0.0,342.41058,0,9861.371829,0.0,0,1500.0,1,158.572499,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,8900.116764,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1269.936476,918.313028,11079.845689,8.520578,0.0,11088.366267,0.0,0.0,279.0,279.0,false,6.312492,0.578004,0.329278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.090365,61.090365,0,95.397634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10624.656937,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,4923.360534,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,944.96881,2519.041746,7027.368151,3.214588,0.0,7030.582739,0.0,0.0,292.0,292.0,false,6.506829,0.456978,2.326301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.135114,-1.135114,0,131.751563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6647.319573,0.0,0,1356.788351,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,12045.235506,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,148.170984,397.963374,6748.473295,4.120245,363.041232,6752.59354,0.0,0.0,322.0,322.0,false,5.7413,1.361627,2.768514,1.323166,0.0,58.0,133.532065,0.000001,0.0,0.252002,1.410735,0.0,0.0,0.0,-10.138453,-10.138453,0,118.072153,0.0,58.0,0.0,0,0.0,0,0.0,390.480841,1,12248.464601,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,8896.190966,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1481.873378,1566.279119,10461.464245,6.691124,0.0,10468.155369,0.0,0.0,344.0,344.0,false,7.623869,0.450006,0.710069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.479684,-20.479684,0,140.786106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10929.993971,0.0,0,1476.188093,1,0.0,1,0,991.668091,0.918108,186,-29.426181,64.440686,1,1,0,0,1,1,0,0,1,0,0,101.813123,0.0,0.0,186.0,0.0,0.0,64.440686,0.0,0.0
﻿4,BP_VehicleAI2197,8096.294977,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1313.909061,1019.208882,9178.723398,5.477052,0.0,9184.20045,0.0,0.0,353.0,353.0,false,6.467074,0.387781,5.328552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.298001,81.298001,0,133.041678,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9742.124359,0.0,0,1245.212471,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,12831.973468,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,372.908244,406.959425,6680.764126,4.243402,1520.864669,6685.007527,0.0,0.0,360.0,360.0,false,6.539752,1.82378,0.7144,1.80913,0.0,114.0,164.334355,0.000001,0.0,0.377375,1.05437,0.0,0.0,0.0,44.910395,44.910395,0,167.544645,0.0,114.0,0.0,0,0.0,0,0.0,429.319329,1,13268.412687,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,9231.9379,21,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1091.201208,1120.823271,10680.163267,7.265132,0.0,10687.428399,0.0,0.0,394.0,394.0,false,8.911594,1.249202,0.348926,0.936777,0.0,18.0,0.0,0.0,0.0,0.767742,1.296946,0.0,0.0,0.0,-22.425151,-22.425151,0,188.894637,0.0,0.0,18.0,0,0.0,0,0.0,715.721793,1,10731.531272,0.0,0,1473.023515,1,0.0,1,0,294.773438,1.0,375,-36.889764,125.174618,1,1,0,1,0,1,0,0,1,0,0,174.430025,0.0,0.0,375.0,0.0,0.0,125.174618,0.0,0.0
﻿4,BP_VehicleAI2185,10119.840113,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,473.642377,1567.589824,12153.611632,7.460682,0.0,12161.072314,0.0,0.0,446.0,446.0,false,7.225752,0.566777,5.920596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.943722,-69.943722,0,142.17168,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10729.49445,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,22172.210674,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,856.82602,572.778655,23580.540943,21.274407,0.0,23601.815349,0.0,0.0,560.0,560.0,false,6.612971,0.254063,3.423165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.339229,29.339229,0,95.478371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23257.82673,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,15205.416731,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1282.376744,1263.738739,15194.951826,9.409994,0.0,15204.36182,0.0,0.0,570.0,570.0,false,8.542022,0.723225,5.447804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.904139,106.904139,0,191.805419,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16781.3389,0.0,0,2547.170393,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,18324.208328,31,BP_SpawnPoint27,STOP_VIOLATION,382.716026,1483.995262,21186.281182,13.519527,905.097628,21199.80071,0.0,0.0,626.0,626.0,false,9.584238,3.786611,3.623552,3.348476,0.0,108.0,794.219634,0.000014,0.0,7.061528,0.0,0.0,0.0,3.7,173.609993,173.609993,0,226.673002,0.0,108.0,0.0,0,0.0,0,0.0,1112.697546,1,19547.686001,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,15835.342232,33,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1279.832288,1887.372087,17755.094213,11.09072,0.0,17766.184934,0.0,0.0,670.0,670.0,false,10.331423,1.023387,7.052289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.509094,51.509094,0,235.897215,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17425.600685,0.0,0,1236.361674,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,23412.222545,33,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder148,1645.198414,2590.08168,22057.350311,14.605871,417.562738,22071.956182,0.0,0.0,671.0,671.0,false,13.871914,3.632554,2.036113,3.181795,0.0,64.0,1110.489065,0.000023,0.0,5.872189,1.428909,0.408043,0.0,0.0,69.703316,69.703316,0,294.059899,0.0,64.0,0.0,0,0.0,0,0.0,1339.6225,1,25899.371387,6118.181818,1,1495.785679,1,0.0,1,0,998.199463,0.946108,189,-41.711378,70.812041,1,1,0,1,0,1,0,0,1,0,0,114.569579,0.0,0.0,189.0,0.0,0.0,70.812041,0.0,0.0
﻿4,BP_VehicleAI2167,12132.640172,34,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder147,860.041839,3749.25204,14577.389566,7.603216,0.0,14584.992783,0.0,0.0,694.0,694.0,false,11.879366,1.627186,5.80392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.579729,179.579729,0,294.655446,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13169.587664,0.0,0,2156.941269,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,18489.445063,36,BP_SpawnPoint13,STOP_VIOLATION,810.659436,2300.599605,22685.08427,13.471641,0.0,22698.555912,0.0,0.0,731.0,731.0,false,10.721087,1.949931,5.089449,1.579772,0.321168,72.0,769.351366,0.0,0.0,9.36854,0.0,0.0,0.0,2.4,-75.513622,-75.513622,0,264.331323,0.0,72.0,0.0,0,0.0,0,0.0,1283.837459,1,21173.992119,0.0,0,964.705557,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,22318.241787,36,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1471.249019,2198.911173,25044.465354,15.628724,0.0,25060.094078,571.6921,0.0,733.0,746.0,false,11.035122,0.951083,3.792005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.019483,-103.019483,0,256.255518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24218.663277,0.0,0,1500.0,1,0.0,1,0,1470.610718,0.921407,172,-31.106151,51.238378,1,1,0,0,1,1,0,0,1,0,0,99.330112,0.0,0.0,172.0,0.0,0.0,51.238378,0.0,0.0
﻿4,BP_VehicleAI2207,13200.916812,37,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,448.834121,1211.235212,14914.643395,10.387323,21.411646,14925.030718,0.0,47.406743,761.0,761.0,false,8.096781,3.824143,5.043013,3.332099,0.459503,195.0,9.065735,0.000049,0.0,0.450069,2.117259,0.0,0.0,0.0,99.995146,99.995146,0,359.346826,195.0,0.0,0.0,0,0.0,0,0.0,28.533622,0,13745.715707,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,29019.643524,39,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,869.479071,1280.958224,25330.059692,20.854996,256.561184,25350.914689,0.0,0.0,834.0,834.0,false,10.793103,1.836811,4.531779,1.392967,0.0,58.0,114.786657,0.000001,0.0,0.1953,1.353142,0.0,0.0,0.0,133.550699,133.550699,0,214.735072,0.0,58.0,0.0,0,0.0,0,0.0,322.413097,1,30147.077554,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,16179.045497,40,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume43,1266.592595,2172.747505,17632.176035,10.012001,60.506207,17642.188036,0.0,0.0,839.0,839.0,false,13.302142,3.711623,5.805875,2.604346,0.0,54.0,0.0,0.000024,0.0,0.85779,1.339369,0.0,0.0,0.0,202.98649,202.98649,0,341.421808,0.0,0.0,54.0,0,0.0,0,0.0,683.979469,1,17704.885854,0.0,0,2600.528636,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,19831.539451,44,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1291.411062,2049.065925,21004.917083,13.303464,123.957898,21018.220547,0.0,0.0,953.0,953.0,false,12.493526,5.085307,8.087265,4.177187,0.0,101.0,0.0,0.000018,0.0,0.615207,1.225637,0.037758,0.0,0.0,119.527484,119.527484,0,385.233186,0.0,0.0,101.0,0,0.0,0,0.0,562.512592,1,21355.276692,0.0,0,2592.965811,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,38056.318203,48,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,882.533729,1263.353723,32541.490278,27.060741,524.060354,32568.55102,0.0,0.0,1094.0,1094.0,false,12.099379,2.141731,4.09022,1.468762,0.0,97.0,95.335016,0.000001,0.0,0.152313,0.973866,0.0,0.0,0.0,178.176672,178.176672,0,282.252959,0.0,97.0,0.0,0,0.0,0,0.0,275.791399,1,39204.52893,6000.0,1,1480.873011,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2212,9299.363697,50,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1399.576687,730.245795,12199.276805,8.958884,141.214413,12208.235689,0.0,147.198709,1142.0,1142.0,false,7.540647,3.611989,29.792117,3.436248,0.0,680.0,119.840056,0.00002,0.0,1.472243,1.161502,0.0,0.0,0.0,705.947115,705.947115,0,806.60944,680.0,0.0,0.0,0,0.0,0,0.0,651.752896,1,11075.004566,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,18215.9514,55,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume43,1288.948003,2192.497104,21607.773013,14.961217,368.415929,21622.73423,0.0,428.068235,1309.0,1309.0,false,12.807981,9.840915,1.453817,8.521743,0.0,424.0,64.355902,0.000004,0.0,1.70859,1.17224,0.0,0.0,0.0,523.706776,523.706776,0,709.977659,424.0,0.0,0.0,0,0.0,0,0.0,554.521354,1,19741.430511,0.0,0,777.395524,2,22.49509,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,28527.312135,55,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1516.448887,3370.402923,25434.566697,15.898615,713.057463,25450.465313,54.611031,0.0,1300.0,1312.0,false,17.229626,2.960953,7.076407,1.299002,0.0,87.0,228.495482,0.000001,0.0,0.272483,1.501506,0.0,0.0,0.0,133.452323,133.452323,0,539.805517,0.0,87.0,0.0,0,0.0,0,0.0,382.049859,1,30411.735857,6000.0,1,2833.685298,2,917.615271,1,0,1011.093201,0.912253,196,-31.077775,68.493883,1,1,0,0,1,1,0,0,1,0,0,106.088794,0.0,0.0,196.0,0.0,0.0,68.493883,0.0,0.0
﻿4,BP_VehicleAI2182,39499.138777,56,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,886.564446,1842.924958,35483.869464,29.100713,878.812902,35512.970177,0.0,0.0,1335.0,1335.0,false,13.069196,2.470149,6.679292,1.657502,0.0,147.0,86.209419,0.000001,0.0,0.112389,1.162163,0.0,0.0,0.0,266.694334,266.694334,0,388.373546,0.0,147.0,0.0,0,0.0,0,0.0,254.132342,1,40608.719668,6000.0,1,177.299253,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,43333.612112,59,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1489.124627,2443.500388,32440.10526,25.569424,1908.889843,32465.674683,0.0,0.0,1436.0,1436.0,false,15.910391,4.56373,3.283135,4.080158,0.113309,208.0,586.49147,0.000022,0.0,0.38749,2.992842,0.0,0.0,0.0,-31.329473,-31.329473,0,509.153902,0.0,208.0,0.0,0,0.0,0,0.0,869.084488,2,45194.80619,12000.0,2,2347.636071,2,0.0,1,0,1011.588013,0.915887,209,-33.151899,74.200692,1,1,0,0,1,1,0,0,1,0,0,115.171498,0.0,0.0,209.0,0.0,0.0,74.200692,0.0,0.0
