Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿2,BP_VehicleAI271,47748.224482,40,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,476.181245,3059.449076,28409.844785,0.000258,5846.395878,1156.616108,2.163831,22871.846187,0.0,51283.854803,0.0,0.0,832.0,832.0,false,6.392775,0.016825,5.619748,0.0,0.049935,1.0
﻿2,BP_VehicleAI275,35246.869707,41,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume16,2796.118612,5786.052993,25631.425925,0.000531,6027.51318,1199.711179,3.924106,18193.691281,0.0,43829.041313,0.0,0.0,863.0,863.0,false,8.545169,0.002476,8.242157,0.0,0.06526,2.0
﻿2,BP_VehicleAI270,59223.650208,52,BP_SpawnPoint8,LAZY,22.220713,3616.201515,34912.125415,0.000403,7269.209504,1502.766842,3.563855,27946.383166,0.0,62862.072436,0.0,0.0,1081.0,1081.0,false,8.481575,0.561044,4.584979,0.0,0.0,0.0
﻿2,BP_VehicleAI273,40551.346905,53,BP_SpawnPoint35,LAZY,3.606115,6903.061676,27739.815167,0.000401,7565.255339,1534.740604,3.962715,19714.236813,0.0,47458.014696,0.0,0.0,1104.0,1104.0,false,11.989469,1.046899,4.628409,0.0,0.066761,2.0
﻿2,BP_VehicleAI262,62594.573671,60,BP_SpawnPoint3,LAZY,22.219584,4974.160476,37895.897788,0.000334,8377.60917,1752.996288,3.581493,29691.474451,0.0,67590.953731,0.0,0.0,1261.0,1261.0,false,11.382277,0.669837,5.815338,0.0,0.0,0.0
﻿2,BP_VehicleAI266,62931.123759,64,BP_SpawnPoint21,STOP_VIOLATION,933.750537,5497.980666,38690.377105,0.000725,8961.525552,1905.914283,13.787128,30667.169651,0.0,69371.333884,8.478922,0.0,1371.0,1372.0,false,15.562219,0.767441,6.937254,0.139127,1.078559,37.0
﻿2,BP_VehicleAI297,75476.801166,65,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,1813.179684,5494.494648,45560.70836,0.000346,8899.581633,1926.766737,4.184817,37219.58232,0.0,82784.475497,0.0,0.0,1386.0,1386.0,false,13.38131,0.246487,5.866492,0.0,0.826084,21.0
﻿2,BP_VehicleAI263,71331.297817,68,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume16,2817.006999,7705.328502,46280.357495,0.000418,10008.459354,2028.248679,5.175654,35568.100169,0.0,81853.633319,0.0,0.0,1459.0,1459.0,false,11.697387,0.002617,12.695905,0.0,0.067021,2.0
﻿2,BP_VehicleAI267,88294.884912,80,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume16,2501.3804,7868.055918,55484.064683,0.000427,11767.526961,2395.251867,6.175248,43174.081299,0.0,98664.32123,0.0,0.0,1723.0,1723.0,false,13.041074,0.006787,11.547901,0.0,0.064909,2.0
﻿2,BP_VehicleAI276,84681.894791,98,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume22,1368.387637,12520.010909,56245.586694,0.000584,13886.925961,2944.366486,7.99814,42316.708503,0.0,98570.293337,0.0,0.0,2118.0,2118.0,false,23.193618,1.509463,12.48652,0.0,1.273899,31.0
﻿2,BP_VehicleAI277,122764.782388,100,BP_SpawnPoint30,TIMEFINISHED,0.0,5710.121581,70722.650147,0.000412,14540.65587,3004.14352,8.134804,57744.119018,0.0,128474.903969,0.0,0.0,2161.0,2161.0,false,16.812849,0.434366,10.247965,0.0,0.0,0.0
﻿2,BP_VehicleAI278,111674.752894,100,BP_SpawnPoint23,TIMEFINISHED,0.0,8612.509852,67332.599233,0.000353,14668.338425,3004.14352,6.942867,52947.720646,0.0,120287.262746,0.0,0.0,2161.0,2161.0,false,16.73535,0.373763,13.411591,0.0,0.064268,2.0
﻿3,BP_VehicleAI2108,8.746122,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,108.160412,28.031211,185.711787,0.00002,261.156748,54.21638,0.007373,33.121832,0.0,218.840992,0.0,73.903246,39.0,39.0,false,1.450402,0.034056,0.0,0.034056,0.406514,19.0
﻿3,BP_VehicleAI2113,-232.763195,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.579287,173.571311,243.13609,0.000001,312.650266,62.557362,0.000518,40.250795,0.0,283.387403,0.0,0.0,45.0,45.0,false,1.805283,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,-535.026958,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,996.307797,685.755219,800.414494,0.001568,424.578054,94.531124,0.93568,345.685884,0.0,1147.036058,0.0,0.0,68.0,68.0,false,2.872898,0.0,0.0,0.0,0.829928,21.0
﻿3,BP_VehicleAI2138,-1315.025806,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,880.052783,1499.028345,761.048345,0.006498,600.588055,115.383578,9.81302,293.193958,0.0,1064.055323,0.0,0.0,83.0,83.0,false,2.875317,0.440653,0.094482,0.0,1.087206,28.0
﻿3,BP_VehicleAI2116,1579.192654,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,166.303675,379.416864,1401.463329,0.000469,580.971137,120.944232,0.360623,827.814481,0.0,2229.638433,0.0,104.72524,87.0,87.0,false,2.588583,0.26675,0.0,0.26675,0.283837,21.0
﻿3,BP_VehicleAI2122,1851.520305,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.361154,738.728871,2146.624478,0.000651,706.50962,145.967177,0.630847,1444.355004,0.0,3591.610329,0.0,0.0,105.0,105.0,false,3.070959,0.0,0.0,0.0,0.659478,18.0
﻿3,BP_VehicleAI2106,4213.555513,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.501351,532.169239,3174.298566,0.000572,803.028556,172.380285,0.637045,2477.290492,0.0,5652.226103,0.0,0.0,124.0,124.0,false,3.040238,0.0,0.469065,0.0,0.573377,17.0
﻿3,BP_VehicleAI2139,-158.00259,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.41689,1907.743642,1613.790833,0.000387,935.174895,182.11143,0.485116,555.881993,0.0,2170.157942,0.0,0.0,131.0,131.0,false,2.987695,0.017195,0.465155,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,5057.542269,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.558115,633.437008,3712.268258,0.000518,970.525663,198.793394,0.694071,2863.575063,0.0,6576.537392,0.0,0.0,143.0,143.0,false,3.072465,0.0,1.394162,0.0,0.607324,18.0
﻿3,BP_VehicleAI2117,1620.355587,7,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.746977,1686.010634,2502.806743,0.000452,1047.081341,211.304866,0.653106,1277.653349,0.0,3781.113198,0.0,0.0,152.0,152.0,false,3.023983,0.028776,1.300631,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,-411.068947,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder58,995.570755,2647.005375,2381.615168,0.002629,832.234702,201.573721,2.991574,1105.194351,0.0,3489.801093,258.29391,0.0,145.0,160.0,false,3.065941,0.050786,0.602994,0.0,0.387952,5.0
﻿3,BP_VehicleAI2101,1960.099141,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,740.997321,1747.134078,2870.668222,0.000401,1119.058683,229.376993,0.649795,1576.912522,0.0,4448.230539,0.0,0.0,165.0,165.0,false,3.239877,0.017309,1.672958,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,5542.968857,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.861568,1873.11915,4817.585197,0.000483,1428.917763,297.495008,0.964211,3294.400166,0.0,8112.949575,0.0,0.0,214.0,214.0,false,3.520049,0.020314,1.945586,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,2791.876397,10,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,969.722995,2388.422196,3960.841287,0.0032,1350.628203,312.786808,3.227748,2185.952553,0.0,6150.021588,0.0,0.0,225.0,225.0,false,4.562086,0.31712,1.629796,0.0,0.853845,21.0
﻿3,BP_VehicleAI2109,2479.506294,10,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,93.722267,1963.121893,3193.374248,0.000623,1497.741752,322.517953,1.272524,1617.429548,0.0,4812.07632,0.0,275.725867,232.0,232.0,false,4.965149,0.527619,0.643573,0.353498,0.467781,29.0
﻿3,BP_VehicleAI2140,11454.313057,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1431.724476,1660.029842,7758.829062,0.00065,1021.715481,326.688444,0.809542,6786.428772,0.0,14546.067375,0.0,0.0,235.0,235.0,false,4.389171,0.027106,0.0,0.0,0.910296,21.0
﻿3,BP_VehicleAI2146,6266.281568,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.949126,1997.363548,5339.405809,0.000435,1677.429963,332.249098,1.042055,3497.146377,0.0,8837.594242,0.0,0.0,239.0,239.0,false,3.237229,0.003416,2.457431,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,6482.289822,12,BP_SpawnPoint,LAZY,0.767136,1984.922845,5108.286593,0.000536,1721.614437,360.05237,1.23709,3358.45612,0.0,8467.979803,0.0,0.0,259.0,259.0,false,2.930605,0.393395,1.506118,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,8228.127249,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.952325,2158.963391,6371.113738,0.000503,1768.977617,364.222861,1.249563,4450.679664,0.0,10823.042965,0.0,0.0,262.0,262.0,false,3.727261,0.035495,1.227093,0.0,0.0,0.0
﻿3,BP_VehicleAI2104,8681.265133,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder59,941.898264,2622.84764,7157.286522,0.001541,1798.852878,398.976951,3.566792,5085.157723,0.0,12246.011037,0.0,0.0,287.0,287.0,false,4.399209,0.040695,0.674626,0.0,0.065281,2.0
﻿3,BP_VehicleAI2149,14338.09816,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.599947,1753.760701,9488.922551,0.000329,2276.897149,469.875294,1.047601,7240.488656,0.0,16730.458808,0.0,0.0,338.0,338.0,false,4.123779,0.01171,0.411599,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,14640.211525,16,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.326954,1997.087222,10098.021873,0.000504,2255.75633,485.167093,1.55122,7528.052608,0.0,17627.625701,0.0,0.0,349.0,349.0,false,4.418732,0.002608,2.756936,0.0,0.769554,22.0
﻿3,BP_VehicleAI2120,12033.15188,16,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1045.879521,2705.428204,9171.034029,0.00057,2277.324656,501.849056,1.685325,6611.740251,0.0,15784.459605,0.0,0.0,361.0,361.0,false,5.776585,0.137654,0.689681,0.0,0.762654,21.0
﻿3,BP_VehicleAI2115,12402.175563,17,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,805.846953,2906.347369,9407.901747,0.000346,2605.162714,518.531019,1.333901,6705.134236,0.0,16114.369884,0.0,0.0,373.0,373.0,false,4.44187,0.035204,1.823803,0.0,0.069715,2.0
﻿3,BP_VehicleAI2136,17973.872605,18,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,429.33072,1982.927009,11434.768484,0.0003,2694.201786,546.334291,1.112375,8950.249476,0.0,20386.130335,0.0,0.0,393.0,393.0,false,3.840926,0.021887,6.35942,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,19491.697556,19,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1177.178547,1937.888889,12626.128891,0.000284,2734.8111,581.088381,1.1013,9979.5348,0.0,22606.764991,0.0,0.0,418.0,418.0,false,4.698488,0.008578,1.948943,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,16510.297021,19,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1598.823743,2824.261418,11437.263841,0.000576,2264.551332,583.868708,1.749289,9494.369052,0.0,20933.382182,0.0,0.0,420.0,420.0,false,6.561246,0.185997,3.141587,0.0,0.803339,20.0
﻿3,BP_VehicleAI2131,15974.800755,20,BP_SpawnPoint9,LAZY,24.313909,2988.318884,10877.560593,0.00069,2739.903274,601.940835,2.534636,8107.33832,0.0,18987.433548,0.0,0.0,433.0,433.0,false,4.991978,0.421864,4.00304,0.0,0.065839,2.0
﻿3,BP_VehicleAI2137,18678.97836,20,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,1810.544634,2714.992761,12709.387814,0.000567,2495.192588,632.524434,2.059661,10493.06828,0.0,23204.515755,0.0,0.0,455.0,455.0,false,7.280321,0.28734,2.866228,0.0,0.833321,21.0
﻿3,BP_VehicleAI2102,19533.246502,21,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume22,1319.394728,3197.991373,13150.543421,0.001426,2367.872487,642.255579,3.0175,10897.071682,0.0,24050.632603,0.0,0.0,462.0,462.0,false,7.457094,0.271609,0.181404,0.0,0.951841,22.0
﻿3,BP_VehicleAI2110,24850.903097,21,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume21,1791.398621,1591.513935,15487.85007,0.000409,2951.635991,647.816233,1.637619,12744.327964,0.0,28233.815654,0.0,0.0,466.0,466.0,false,5.338625,0.000276,4.110328,0.0,0.902305,23.0
﻿3,BP_VehicleAI2144,5496.764683,21,BP_SpawnPoint24,STOP_VIOLATION,957.399092,4470.209975,6950.575407,0.001292,3107.347946,658.937542,10.438273,3987.674398,0.0,10948.688077,24.314328,0.0,474.0,477.0,false,8.986356,0.644644,3.60162,0.130766,1.221782,39.0
﻿3,BP_VehicleAI2100,10659.424691,22,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2504.943019,5180.774537,11160.272796,0.000711,3365.041704,679.789996,2.747993,7182.121457,0.0,18345.142247,0.0,0.0,489.0,489.0,false,6.523503,0.005975,4.576848,0.0,0.067534,2.0
﻿3,BP_VehicleAI2124,20279.785012,23,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume44,1886.599019,3661.166781,14790.920811,0.000658,3608.134748,715.934249,3.157852,11033.472149,0.0,25827.550812,0.0,0.0,515.0,515.0,false,6.633686,0.056312,5.263447,0.0,2.040403,52.0
﻿3,BP_VehicleAI2132,28828.543308,26,BP_SpawnPoint10,LAZY,20.000453,1708.676242,16788.108779,0.000323,3707.152213,788.222756,1.560926,13767.550298,0.0,30557.220003,0.0,0.0,567.0,567.0,false,4.321342,0.388159,5.556568,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,18614.29065,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,1382.553405,4658.208926,14038.100593,0.001147,3428.201975,809.07521,3.269993,10613.682395,0.0,24655.052981,0.0,0.0,582.0,582.0,false,8.944879,0.390565,1.111238,0.0,0.998209,24.0
﻿3,BP_VehicleAI2143,28362.46875,28,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,1809.886878,2760.001804,18253.554411,0.00043,3828.570196,878.58339,2.317089,14676.485932,0.0,32932.357433,0.0,0.0,632.0,632.0,false,8.497314,0.291086,1.480548,0.0,0.816544,21.0
﻿3,BP_VehicleAI2125,34889.164257,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.431136,1966.361883,20701.880901,0.000525,4357.618884,893.875189,3.038202,16873.038173,0.0,37577.957277,0.0,0.0,643.0,643.0,false,5.606896,0.011991,3.448126,0.0,0.0,0.0
﻿3,BP_VehicleAI2103,24185.213694,29,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder206,246.466472,3846.953065,16213.334188,0.00043,4324.860745,909.166989,2.416133,12062.88291,0.0,28278.633232,0.0,0.0,654.0,654.0,false,7.395089,0.510466,4.485579,0.0,0.140064,4.0
﻿3,BP_VehicleAI2107,29429.837194,35,BP_SpawnPoint43,LAZY,28.507421,4970.211916,19678.347411,0.00057,4931.160741,1073.206292,3.689197,14746.519923,0.0,34428.556532,0.0,0.0,772.0,772.0,false,8.515099,0.846846,4.783681,0.0,0.131457,4.0
﻿3,BP_VehicleAI2126,29886.435161,43,BP_SpawnPoint23,STOP_VIOLATION,868.868681,5433.383361,20899.224737,0.000761,6191.791347,1327.606229,11.383082,15278.079383,0.0,36188.687203,0.0,0.0,955.0,955.0,false,12.855292,0.800529,4.025467,0.134156,1.120843,38.0
﻿3,BP_VehicleAI2118,54281.275107,49,BP_SpawnPoint8,LAZY,23.701263,3565.597037,32194.021187,0.000401,7319.244102,1513.888151,3.575789,25672.976431,0.0,57870.573407,0.0,0.0,1089.0,1089.0,false,8.16714,0.581717,4.505164,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,58383.413821,56,BP_SpawnPoint3,LAZY,19.750941,4857.222186,35492.27445,0.00034,8272.84088,1729.363507,3.598517,27764.513981,0.0,63260.386948,0.0,0.0,1244.0,1244.0,false,10.674464,0.752831,4.923022,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,72852.786892,61,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,1807.29617,4882.808864,43675.3623,0.000352,8850.640285,1917.035592,4.217716,35863.31191,0.0,79542.891926,0.0,0.0,1379.0,1379.0,false,12.67769,0.293982,5.298493,0.0,0.813374,21.0
﻿3,BP_VehicleAI2112,58295.038086,61,BP_SpawnPoint21,STOP_VIOLATION,838.32392,5413.200134,36110.251484,0.000724,8990.864674,1915.645428,13.762379,28430.124354,0.0,64554.138216,7.576076,0.0,1378.0,1379.0,false,15.259307,0.762928,7.354084,0.136306,1.113411,38.0
﻿3,BP_VehicleAI2133,45212.299007,62,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume10,350.392551,7654.129001,30589.515931,0.001368,8822.599522,1935.107719,20.726646,22606.577982,0.0,53216.820559,0.0,0.0,1392.0,1392.0,false,18.638861,1.210869,7.037249,0.025635,0.826752,26.0
﻿3,BP_VehicleAI2142,66652.830646,65,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume16,2352.52824,7683.646749,43526.457559,0.000415,10019.801624,2028.248679,5.198881,33157.349196,0.0,76689.005636,0.0,0.0,1459.0,1459.0,false,11.250899,0.003395,10.942001,0.0,0.066357,2.0
﻿3,BP_VehicleAI2141,81237.962295,77,BP_SpawnPoint5,LAZY,23.383519,6588.905973,49314.451392,0.000342,11549.873679,2378.569904,4.90019,38530.900205,0.0,87850.251787,0.0,0.0,1711.0,1711.0,false,15.051014,1.119161,7.231227,0.0,0.155041,4.0
﻿3,BP_VehicleAI2105,104383.462806,98,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume10,449.413807,7353.355426,62378.079857,0.000897,14548.903919,3041.677937,21.725139,49786.427044,0.0,112186.232039,0.0,0.0,2188.0,2188.0,false,21.669052,1.065889,8.67502,0.001287,0.752351,23.0
﻿3,BP_VehicleAI2130,118462.560189,100,BP_SpawnPoint2,TIMEFINISHED,0.0,5942.779136,68748.048937,0.000443,14734.757499,3086.163172,8.758345,55648.532043,0.0,124405.339324,0.0,0.0,2220.0,2220.0,false,18.412195,0.620094,11.18251,0.0,0.066471,2.0
﻿4,BP_VehicleAI2182,24.735768,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,74.154357,28.602076,176.61526,0.000022,241.3169,50.045889,0.007264,24.781082,0.0,201.403606,0.0,73.911405,36.0,36.0,false,1.536271,0.018997,0.0,0.018997,0.273513,16.0
﻿4,BP_VehicleAI2164,-212.655261,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.563108,171.161927,258.670631,0.000001,312.650253,62.557362,0.000423,42.398719,0.0,301.069773,0.0,0.0,45.0,45.0,false,2.053946,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,-447.249828,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,997.367951,653.7344,829.571615,0.001567,424.559239,94.531124,0.935138,373.34577,0.0,1203.852523,0.0,0.0,68.0,68.0,false,3.102443,0.0,0.0,0.0,0.808826,21.0
﻿4,BP_VehicleAI2163,-1294.702374,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,887.861165,1476.620687,770.916445,0.006476,600.621421,115.383578,9.806762,289.05627,0.0,1069.779478,0.0,0.0,83.0,83.0,false,3.103379,0.437711,0.093022,0.0,1.052091,28.0
﻿4,BP_VehicleAI2165,1474.05321,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,333.136413,390.468312,1390.483824,0.000487,560.230981,116.773742,0.362082,806.812029,0.0,2197.657935,0.0,0.0,84.0,84.0,false,2.844949,0.096989,0.044481,0.0,0.0,0.0
﻿4,BP_VehicleAI2150,1825.579038,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.33688,710.352016,2122.063906,0.000651,706.507419,145.967177,0.630852,1414.573176,0.0,3537.267934,0.0,0.0,105.0,105.0,false,3.282082,0.0,0.0,0.0,0.626348,18.0
﻿4,BP_VehicleAI2174,4114.565066,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.518847,518.819908,3122.185467,0.000572,803.026987,172.380285,0.637034,2417.08132,0.0,5539.903821,0.0,0.0,124.0,124.0,false,3.273468,0.0,0.448958,0.0,0.562812,17.0
﻿4,BP_VehicleAI2177,-135.49956,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.414845,1857.542013,1597.443161,0.000387,935.1742,182.11143,0.485053,544.529084,0.0,2142.457298,0.0,0.0,131.0,131.0,false,3.210998,0.016816,0.45362,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,4930.692849,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.581744,624.363176,3646.301163,0.000518,970.523794,198.793394,0.694098,2793.642508,0.0,6440.637769,0.0,0.0,143.0,143.0,false,3.308549,0.0,1.352285,0.0,0.601342,18.0
﻿4,BP_VehicleAI2158,112.975524,7,BP_SpawnPoint10,LAZY,25.825078,1431.218483,1195.696017,0.000431,933.781169,201.573721,0.525004,373.798065,0.0,1570.019085,0.0,0.0,145.0,145.0,false,2.789528,0.139642,1.450753,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,1597.917399,7,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.744059,1651.403105,2472.377882,0.000452,1047.080758,211.304866,0.653013,1251.033666,0.0,3724.064562,0.0,0.0,152.0,152.0,false,3.259405,0.02818,1.211646,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,803.142845,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1269.338347,1855.879681,2583.418369,0.000409,1010.304791,216.86552,0.601949,1344.340554,0.0,3928.360872,0.0,0.0,156.0,156.0,false,3.819741,0.006331,1.530048,0.0,0.0,0.0
﻿4,BP_VehicleAI2154,-307.111852,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder59,926.645859,2460.717032,2323.231839,0.00265,828.286448,198.793394,3.014319,1076.869802,0.0,3403.115961,322.864923,0.0,143.0,158.0,false,3.063816,0.044601,0.49638,0.0,0.459947,5.0
﻿4,BP_VehicleAI2171,1918.633912,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,741.00472,1720.789152,2835.857066,0.000401,1119.060673,229.376993,0.649759,1543.92096,0.0,4380.427784,0.0,0.0,165.0,165.0,false,3.476155,0.017935,1.624065,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,793.210616,8,BP_SpawnPoint7,LAZY,37.116241,1676.146841,1785.963065,0.000521,1067.024432,232.15732,0.778742,719.731892,0.0,2506.473699,0.0,0.0,167.0,167.0,false,3.015251,0.318047,1.445121,0.0,0.094747,2.0
﻿4,BP_VehicleAI2197,5422.752359,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.906014,1872.775083,4761.82806,0.000483,1428.916904,297.495008,0.964203,3229.641193,0.0,7992.433457,0.0,0.0,214.0,214.0,false,3.769566,0.020398,1.898002,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,2721.675791,10,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,969.84214,2382.415034,3923.300286,0.0032,1350.62986,312.786808,3.227992,2147.404687,0.0,6073.932965,0.0,0.0,225.0,225.0,false,4.807601,0.322493,1.579115,0.0,0.859654,21.0
﻿4,BP_VehicleAI2181,2432.533768,11,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,140.114247,1955.779356,3199.515243,0.000622,1511.230985,325.29828,1.283398,1627.68157,0.0,4828.480212,0.0,300.052841,234.0,234.0,false,5.332974,0.533085,0.676555,0.360706,0.554369,30.0
﻿4,BP_VehicleAI2180,11258.411822,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1432.085123,1696.278943,7695.755593,0.000651,1021.717664,326.688444,0.810004,6690.210292,0.0,14386.775888,0.0,0.0,235.0,235.0,false,4.671885,0.027139,0.0,0.0,0.951875,21.0
﻿4,BP_VehicleAI2186,6177.694216,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.955501,2001.882451,5301.453125,0.000435,1677.429018,332.249098,1.041982,3451.03706,0.0,8753.532167,0.0,0.0,239.0,239.0,false,3.482693,0.003274,2.419751,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,7194.127027,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1139.739366,1993.262848,6016.016801,0.000391,1587.755908,340.59008,0.889436,4310.223002,0.0,10327.12924,0.0,0.0,245.0,245.0,false,4.155517,0.016056,2.076723,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,6380.709572,12,BP_SpawnPoint,LAZY,0.270655,1981.099327,5058.109992,0.000547,1686.043261,353.101552,1.237244,3302.732318,0.0,8362.079554,0.0,0.0,254.0,254.0,false,3.171725,0.407765,1.265875,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,8118.195252,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.943277,2170.068484,6330.237149,0.000504,1768.976364,364.222861,1.249895,4392.71997,0.0,10724.207013,0.0,0.0,262.0,262.0,false,3.978738,0.036074,1.221949,0.0,0.0,0.0
﻿4,BP_VehicleAI2151,8393.715178,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1007.003545,2782.118041,7141.435987,0.001526,1816.096217,405.927769,3.558197,5037.842579,0.0,12182.836764,0.0,0.0,292.0,292.0,false,4.738854,0.050266,0.634012,0.0,0.064631,2.0
﻿4,BP_VehicleAI2157,11113.300273,15,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder148,1104.346967,2581.461396,8526.368595,0.000781,2050.404121,449.02284,1.97002,6270.770021,0.0,14799.108636,0.0,0.0,323.0,323.0,false,4.654277,0.030388,2.750567,0.0,0.067679,2.0
﻿4,BP_VehicleAI2156,14261.338665,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.6345,1714.961964,9423.805326,0.000329,2276.895421,469.875294,1.047613,7190.082189,0.0,16614.935129,0.0,0.0,338.0,338.0,false,4.365733,0.011563,0.403178,0.0,0.0,0.0
