Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿3,BP_VehicleAI2132,10465.363937,36,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,402.650503,65.558313,11919.070085,6.26812,0.0,11925.338205,0.0,0.0,319.0,319.0,false,6.847193,1.225492,10.8,1.106581,0.760625,116.0,800.004987,0.0,0.0,13.335924,0.0,0.0,0.0,3.9,-26.283388,-26.283388,0,55.315412,0.0,116.0,0.0,0,0.0,0,0.0,178.418789,1,11173.544781,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005753,0,0,0.0,0.0,0.0,2.389019,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿3,BP_VehicleAI2149,16326.003393,36,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1705.872332,667.687986,20532.699781,17.04466,0.0,20549.744442,0.0,0.0,324.0,324.0,false,9.918501,1.413847,2.5,1.179604,2.148996,75.0,987.170111,0.0,0.0,35.812802,0.0,0.0,0.0,3.8,30.948257,30.948257,0,70.996555,0.0,75.0,0.0,0,0.0,0,0.0,827.172723,1,19236.619845,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025095,0,0,0.0,0.0,0.0,14.418665,1.369302,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿3,BP_VehicleAI2124,3171.714437,44,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder158,78.532474,8422.568353,11840.985507,6.479733,0.0,11847.465239,0.0,0.0,397.0,397.0,false,11.76444,2.116296,11.198442,0.375244,0.0,4.0,0.0,0.0,0.0,0.0,1.310739,0.582934,0.0,0.0,70.828807,70.828807,0,164.238266,0.0,0.0,4.0,0,0.0,0,0.0,4.78775,1,5094.253227,0.0,0,428.570511,1,598.432661,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000075,0,1,534.521912,0.3,0.068997,0.0,2.328229,0.0,1,0.0,0.0,BP_IntersectionTrigger41
﻿3,BP_VehicleAI2126,14562.090178,46,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder77,886.388955,3590.856972,18712.483776,10.000049,0.0,18722.483825,0.0,0.0,423.0,423.0,false,14.187552,0.839467,4.99913,0.286684,0.0,3.0,0.0,0.0,0.0,0.0,0.227748,0.362145,0.0,0.0,-65.379679,-65.379679,0,151.89389,0.0,0.0,3.0,0,0.0,0,0.0,5.631368,1,17728.003894,0.0,0,819.892328,1,0.0,1,0,822.087036,1.0,232,-67.438846,65.468622,1,2,0,0,1,1,1,0,0,1,0,83.615888,34.980645,0.0,193.0,39.0,0.0,40.480723,24.987899,0.0,-497.408676,0.0,0.0,497.408676,0.000004,0,1,739.320557,0.3,0.10818,0.0,3.711031,0.0,18,0.0,0.0,BP_IntersectionTrigger71
﻿3,BP_VehicleAI2128,12579.153408,52,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,664.33832,1336.965882,14617.833953,6.977447,0.0,14624.8114,0.0,0.0,487.0,487.0,false,13.79963,1.208547,8.445464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.900953,128.900953,0,178.922042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13786.52636,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.043675,0.0,0.0,541.017982,1,44.353789,0.0,BP_IntersectionTrigger1
﻿3,BP_VehicleAI2121,14344.561192,56,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder259,1554.939053,3665.714426,19023.687309,9.992616,877.991263,19033.679925,0.0,0.0,524.0,524.0,false,19.191632,3.826267,4.688135,3.689875,0.0,66.0,0.0,0.0,0.0,0.0,1.650103,0.0,0.0,0.0,1.996926,1.996926,0,244.894969,0.0,0.0,66.0,0,0.0,0,0.0,118.273661,1,18190.821939,0.0,0,710.385411,1,0.0,1,0,762.020325,1.0,411,-7.224037,102.923398,1,3,0,0,1,1,1,1,0,0,1,116.077209,75.589727,29.632456,297.0,84.0,30.0,26.861318,48.66259,27.399491,-938.568112,0.0,0.0,938.568112,0.000155,0,0,3.451476,4.3,0.093134,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger71
﻿3,BP_VehicleAI2120,19264.857022,58,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder91,794.899442,1355.659385,20993.24907,10.956251,0.0,21004.205321,679.926305,0.0,527.0,545.0,false,14.752601,1.431858,13.177131,0.657772,0.0,7.0,0.0,0.0,0.0,0.0,0.371265,0.132548,0.0,0.0,134.437968,134.437968,0,181.475833,0.0,0.0,7.0,0,0.0,0,0.0,9.350307,1,20523.477301,0.0,0,1100.48722,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00008,0,2,616.464294,0.6,0.089452,0.0,2.718877,0.0,5,0.0,0.0,BP_IntersectionTrigger32
﻿3,BP_VehicleAI2145,24230.664381,58,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,1197.631354,35.576024,26400.476373,16.158602,0.0,26416.634975,0.0,0.0,548.0,548.0,false,8.759044,1.152592,18.189041,1.06094,0.590517,151.0,736.767852,0.0,0.0,14.273352,0.0,0.0,0.0,3.9,-9.670234,-9.670234,0,92.544454,0.0,151.0,0.0,0,0.0,0,0.0,201.717416,1,25536.771448,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004595,0,0,0.0,0.0,0.0,0.855501,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿3,BP_VehicleAI2163,24457.982927,58,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,1499.48744,1764.67823,29439.144971,22.325153,0.0,29461.470123,0.0,0.0,549.0,549.0,false,15.291741,1.896807,7.188044,1.130679,1.769636,74.0,969.891321,0.0,0.0,31.393315,0.0,0.0,0.0,3.8,99.733394,99.733394,0,150.299684,0.0,74.0,0.0,0,0.0,0,0.0,738.017714,1,27131.961615,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019177,0,0,0.0,0.0,0.0,16.081398,1.382737,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿3,BP_VehicleAI2160,27953.677749,63,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder243,225.577482,3629.384635,31276.037136,18.62767,0.0,31294.664806,0.0,0.0,603.0,603.0,false,15.134055,1.545466,8.067181,1.274186,0.0,14.0,0.0,0.0,0.0,0.0,1.408348,0.0,0.0,0.0,3.217807,3.217807,0,161.557887,0.0,0.0,14.0,0,0.0,0,0.0,97.663196,1,28899.316462,0.0,0,716.997314,1,0.0,1,0,818.319519,1.0,306,-20.140768,58.778208,1,2,0,0,1,1,1,0,0,1,0,67.11573,58.379584,0.0,239.0,67.0,0.0,37.948618,20.829591,0.0,-103.381728,0.0,0.0,103.381728,0.000158,1,1,360.316254,0.3,0.250875,0.0,5.680191,322.224333,7,1.977171,0.0,BP_IntersectionTrigger70
﻿3,BP_VehicleAI2147,6610.322001,64,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder93,410.760195,4072.672462,12244.639377,6.463456,714.427368,12251.102833,89.866768,0.0,608.0,617.0,false,15.563692,11.328006,11.115396,10.723938,0.0,178.0,0.0,0.000049,0.0,6.666113,3.319121,0.0,0.0,0.0,197.988728,197.988728,0,355.536362,0.0,0.0,178.0,0,0.0,0,0.0,65.719426,2,11668.414411,0.0,0,1198.912705,2,2423.623703,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000955,1,0,1.372329,13.0,0.0,0.003511,1.565458,484.811234,1,484.811234,0.0,BP_IntersectionTrigger38
﻿3,BP_VehicleAI2129,21930.742005,73,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder242,597.045283,3358.899769,24568.66866,13.405571,391.417515,24582.07423,0.0,0.0,719.0,719.0,false,21.705029,3.472923,10.165629,2.466482,0.052641,93.0,0.0,0.000004,0.0,23.154274,3.194791,0.0,0.0,0.0,123.699961,123.699961,0,327.950966,0.0,0.0,93.0,0,0.0,0,0.0,277.101673,2,22807.263591,0.0,0,1419.6649,2,0.0,1,0,778.649231,0.996001,294,-17.449367,70.695365,1,2,0,0,1,1,1,0,0,1,0,61.932823,53.272935,0.0,233.0,61.0,0.0,36.986654,33.708712,0.0,-206.206105,0.0,0.0,206.206105,0.007532,0,1,542.16626,2.4,0.271436,0.002518,8.690094,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿3,BP_VehicleAI2153,28056.332476,74,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,446.999996,791.435552,30095.272098,17.730512,0.0,30113.002611,0.0,0.0,738.0,738.0,false,16.826741,2.48248,10.444879,1.137456,1.522986,154.0,652.630398,0.0,0.0,11.096303,0.0,0.0,0.0,3.9,40.205104,40.205104,0,177.865971,0.0,154.0,0.0,0,0.0,0,0.0,154.502959,1,28762.990897,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004926,0,0,0.0,0.0,0.0,1.946148,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿3,BP_VehicleAI2143,-16247.153566,86,BP_SpawnPoint55,STOP_VIOLATION_TIMEOUT,492.553664,3510.750934,34694.04167,20.006696,0.0,34714.048366,0.0,0.0,881.0,881.0,false,18.393968,3.035777,18.908016,0.912795,0.784183,170.0,962.901531,0.0,0.0,18.858713,0.0,0.0,0.0,4.3,90.698906,90.698906,0,272.015012,0.0,170.0,0.0,0,0.0,0,0.0,234.369366,1,19425.578695,0.0,0,0.0,0,45741.754997,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012726,0,0,0.0,0.0,0.0,0.969169,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿3,BP_VehicleAI2166,43235.241869,87,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder209,134.479365,1846.265011,43860.937526,25.977377,0.0,43886.914903,0.0,0.0,901.0,901.0,false,19.141373,2.443445,10.211542,0.612607,0.0,7.0,0.0,0.0,0.0,0.0,0.24267,0.116065,0.0,0.0,-67.332325,-67.332325,0,270.829409,0.0,0.0,7.0,0,0.0,0,0.0,10.180105,1,43369.721234,0.0,0,1479.648194,2,0.0,1,0,693.546753,1.0,395,10.830507,69.481569,1,2,0,1,0,1,1,0,0,1,0,71.146166,72.587257,0.0,306.0,89.0,0.0,51.929461,17.552108,0.0,-140.396744,0.0,0.0,140.396744,0.000003,0,2,707.869446,0.6,0.386531,0.0,2.711045,0.0,11,0.0,0.0,BP_IntersectionTrigger66
﻿3,BP_VehicleAI2151,42698.30264,89,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder128,1011.703039,2225.834236,42134.850694,25.575472,615.843096,42160.426166,0.0,0.0,916.0,916.0,false,22.719854,3.984644,9.836493,2.87616,0.0,52.0,0.0,0.000001,0.0,0.0,1.456097,0.0,0.0,0.0,159.581572,159.581572,0,298.880985,0.0,0.0,52.0,0,0.0,0,0.0,158.499435,1,44661.051923,0.0,0,1540.171687,2,0.0,1,1,1637.545654,1.953823,506,155.457887,92.992257,1,1,2,0,0,2,0,0,1,0,0,240.650364,0.0,0.0,506.0,0.0,0.0,92.992257,0.0,0.0,1777.898783,2500.243308,0.0,722.344524,0.000381,0,1,699.446594,2.4,0.094782,0.0,3.522543,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿3,BP_VehicleAI2156,38266.232944,91,BP_SpawnPoint13,STOP_VIOLATION_TIMEOUT,1607.787695,1858.124474,42534.189564,30.051659,0.0,42564.241223,0.0,0.0,947.0,947.0,false,19.220573,2.064631,17.308742,1.289504,1.528979,78.0,784.667976,0.0,0.0,25.005653,2.090628,0.0,0.0,3.8,-145.222842,-145.222842,0,273.355213,0.0,74.0,4.0,0,0.0,0,0.0,604.763273,2,40777.848247,0.0,0,582.356752,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01596,0,1,623.087341,0.3,0.0,11.914273,1.008601,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿3,BP_VehicleAI2176,22172.595796,91,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder263,1588.630396,3394.743865,25575.986645,12.747135,1697.616134,25588.73378,0.0,0.0,953.0,953.0,false,24.785364,8.542709,8.483251,7.380293,0.0,136.0,0.0,0.000006,0.0,0.371319,1.592352,0.205967,0.0,0.0,178.759895,178.759895,0,507.508048,0.0,0.0,136.0,0,0.0,0,0.0,217.192512,1,26027.37978,0.0,0,945.252196,1,0.0,1,0,777.324463,1.0,465,31.418623,52.421724,1,3,0,1,0,1,1,1,0,0,1,213.140343,38.996737,59.376367,359.0,44.0,62.0,-24.113194,28.982532,47.552386,-858.066675,0.0,0.0,858.066675,0.001542,0,1,793.831299,6.7,0.086243,0.0,7.240993,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿3,BP_VehicleAI2135,50745.326576,100,BP_SpawnPoint,TIMEFINISHED,0.0,2403.267248,49306.466339,32.459862,2488.922804,49338.926201,0.0,0.0,1068.0,1068.0,false,20.091542,8.739789,9.110711,7.986366,0.0,204.0,0.0,0.000016,0.0,5.389676,2.250748,0.0,0.0,0.0,11.949948,11.949948,0,292.841842,0.0,0.0,204.0,0,0.0,0,0.0,244.714523,2,50748.603384,0.0,0,2071.105392,2,0.0,1,0,633.554993,0.524139,70,23.646797,-14.191596,0,1,0,1,0,1,0,0,1,0,0,32.51227,0.0,0.0,70.0,0.0,0.0,-14.191596,0.0,0.0,-15.441395,0.0,11.971905,3.469491,0.003728,1,1,2.982903,8.4,0.0,0.0,0.0,0.0,1,484.811234,0.0,BP_IntersectionTrigger29
﻿3,BP_VehicleAI2150,47484.690667,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2527.365774,49981.551964,30.504477,0.0,50012.056441,0.0,0.0,1068.0,1068.0,false,20.585097,1.964997,16.22493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.860008,144.860008,0,235.569825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47484.690667,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿3,BP_VehicleAI2170,39850.153579,100,BP_SpawnPoint46,TIMEFINISHED,0.0,2767.668959,42100.728163,25.260067,0.0,42125.98823,33.157852,0.0,1059.0,1068.0,false,24.192525,2.235976,24.964731,0.309391,0.0,4.0,0.0,0.0,0.0,0.0,0.341663,0.015907,0.0,0.0,8.308343,8.308343,0,350.314423,0.0,0.0,4.0,0,0.0,0,0.0,5.667141,1,39850.153579,0.0,0,530.659301,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,594.788086,0.3,0.0,0.0,2.733894,0.0,10,0.0,0.0,BP_IntersectionTrigger37
﻿3,BP_VehicleAI2174,49914.837059,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1381.211679,51305.441845,30.484047,0.0,51335.925892,39.877155,0.0,1062.0,1068.0,false,20.185523,0.997339,11.341605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-154.907643,-154.907643,0,228.475523,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49914.837059,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿3,BP_VehicleAI2158,40856.105424,100,BP_SpawnPoint37,TIMEFINISHED,0.0,4486.796577,42993.007924,26.389941,0.0,43019.397865,0.0,0.0,1068.0,1068.0,false,25.840666,3.205507,20.040704,1.031307,0.0,13.0,0.0,0.0,0.0,0.28957,1.089842,0.0,0.0,0.0,-11.071767,-11.071767,0,403.901575,0.0,0.0,13.0,0,0.0,0,0.0,26.082726,1,40856.105424,0.0,0,2349.877878,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001446,0,3,800.073303,0.9,0.0,4.842091,3.589847,0.0,4,0.0,0.0,BP_IntersectionTrigger37
﻿3,BP_VehicleAI2123,37421.622281,100,BP_SpawnPoint56,TIMEFINISHED,0.0,2004.846438,38271.863161,20.95947,0.0,38292.822631,0.0,0.0,1068.0,1068.0,false,21.276508,2.204974,17.215057,0.635066,0.0,7.0,0.0,0.0,0.0,0.0,0.487197,0.252963,0.0,0.0,-72.902508,-72.902508,0,338.700135,0.0,0.0,7.0,0,0.0,0,0.0,10.255391,1,37421.622281,0.0,0,1304.060851,2,0.0,1,0,456.223236,0.250159,345,6.395417,82.650567,0,1,0,1,0,1,0,0,0,0,0,179.296936,0.0,0.0,345.0,0.0,0.0,82.650567,0.0,0.0,-158.182167,0.0,42.462395,115.719772,0.000034,1,2,607.376892,0.6,0.0,0.0,2.888323,273.720115,1,1.977171,0.0,BP_IntersectionTrigger26
﻿3,BP_VehicleAI2169,57966.554524,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1668.165309,59637.718197,38.025511,0.0,59675.743708,41.023875,0.0,1063.0,1068.0,false,18.188423,0.668504,8.971374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.812358,-41.812358,0,165.923203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57966.554524,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿3,BP_VehicleAI2131,58809.01474,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2279.485996,57904.426922,37.245604,971.894294,57941.672526,0.0,0.0,1068.0,1068.0,false,21.994472,6.998942,7.870669,6.354945,0.0,92.0,0.0,0.000043,0.0,1.543503,2.222834,0.0,0.0,0.0,3.366919,3.366919,0,271.658842,0.0,0.0,92.0,0,0.0,0,0.0,195.791731,1,58809.01474,0.0,0,2372.270148,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000954,0,1,990.424194,6.3,0.0,6.919751,10.622307,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿3,BP_VehicleAI2119,42699.656377,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2929.612326,54355.240897,34.943506,0.0,54390.184403,0.0,0.0,1068.0,1068.0,false,21.102372,2.291029,17.664695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.485141,155.485141,0,316.48532,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51133.399348,0.0,0,0.0,0,8681.302794,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,582.022272,1,79.612906,0.0,BP_IntersectionTrigger1
﻿3,BP_VehicleAI2146,46309.332074,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3616.207264,49896.620855,28.918483,0.0,49925.539338,0.0,0.0,1068.0,1068.0,false,24.409204,3.000285,14.740269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.370076,169.370076,0,312.213481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46740.45802,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿3,BP_VehicleAI2155,57484.598997,100,BP_SpawnPoint26,TIMEFINISHED,0.0,677.266191,58125.438833,36.426355,0.0,58161.865188,0.0,0.0,1068.0,1068.0,false,18.558891,1.434967,12.85053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.266475,117.266475,0,217.145317,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57484.598997,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿3,BP_VehicleAI2168,52393.878639,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1633.231228,53993.907633,33.202235,0.0,54027.109868,0.0,0.0,1068.0,1068.0,false,18.74342,1.320171,11.024873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.564819,85.564819,0,191.957106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52393.878639,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿3,BP_VehicleAI2165,59929.388879,100,BP_SpawnPoint8,TIMEFINISHED,0.0,508.752351,60400.075431,38.0658,0.0,60438.141231,0.0,0.0,1068.0,1068.0,false,19.030548,1.060009,7.875168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.875268,119.875268,0,189.12897,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59929.388879,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿3,BP_VehicleAI2157,2391.693205,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3622.516139,11505.096845,6.625355,106.884489,11511.7222,0.0,0.0,1068.0,1068.0,false,13.085393,10.402557,5.4,1.559244,0.002135,48.0,54.787771,0.000007,0.0,0.0,1.491859,0.0,0.0,0.0,-529.568595,-529.568595,0,713.276346,0.0,48.0,0.0,0,0.0,0,0.0,15.207775,1,17026.358442,6000.0,1,0.0,0,10560.981638,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000056,1,0,0.0,0.5,0.0,0.0,0.0,0.0,1,973.420099,0.0,BP_IntersectionTrigger10
