Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2122,65750.611221,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3589.646883,57700.814672,43.765081,2014.769598,57744.579753,41.282642,0.0,3192.0,3204.0,false,22.993118,6.153296,11.796072,4.537558,0.0,389.0,180.410573,0.000363,0.0,0.859563,2.115993,0.166482,0.0,0.0,28.10876,28.10876,0,1123.409827,0.0,221.0,168.0,0,0.0,0,0.0,858.177053,2,65750.611221,6123.076923,1,5214.328608,4,675.766584,1,0,1027.464355,0.91287,341,30.804247,63.461572,0,1,0,1,0,1,0,0,0,0,0,154.154041,0.0,0.0,341.0,0.0,0.0,63.461572,0.0,0.0
﻿3,BP_VehicleAI2148,70452.712702,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2841.342493,66015.997857,48.884338,287.103867,66064.882195,0.0,0.0,3204.0,3204.0,false,26.736311,5.459434,11.62053,3.374515,0.0,73.0,1087.27798,0.000021,0.0,5.750248,2.613863,0.053553,0.0,0.0,564.411241,564.411241,0,939.539682,0.0,58.0,15.0,0,0.0,0,0.0,1796.757725,2,70452.712702,6000.0,1,4381.460433,3,549.605325,1,1,1000.582703,0.942104,500,68.302185,69.419684,0,1,0,1,0,1,0,0,1,0,0,169.225067,0.0,0.0,500.0,0.0,0.0,69.419684,0.0,0.0
﻿3,BP_VehicleAI2127,66655.688038,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5027.299936,55080.030729,41.64158,861.299581,55121.672309,0.0,0.0,3204.0,3204.0,false,26.124,7.063169,11.786056,5.130229,0.0,274.0,200.191612,0.000029,0.0,1.052574,4.103527,0.005155,0.0,0.0,340.091212,340.091212,0,1033.336875,0.0,199.0,75.0,0,0.0,0,0.0,1144.599194,3,66655.688038,12000.0,2,5045.859493,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,76279.631444,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3970.369029,64781.93839,50.435727,853.577834,64832.374117,0.0,0.0,3204.0,3204.0,false,25.175071,5.707436,12.346161,3.820939,0.0,214.0,737.909235,0.000158,0.0,5.839192,2.346069,0.0,0.0,0.0,542.240306,542.240306,0,967.988398,0.0,214.0,0.0,0,0.0,0,0.0,1101.940592,2,76279.631444,12000.0,2,4409.737699,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,59629.67182,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2546.72364,57649.678293,42.863353,139.288154,57692.541646,0.0,0.0,3204.0,3204.0,false,23.931954,5.821836,10.92832,3.67642,0.0,74.0,0.0,0.000019,0.0,0.680528,1.236984,0.0,0.0,0.0,472.52607,472.52607,0,1013.772316,0.0,0.0,74.0,0,0.0,0,0.0,735.818292,1,59638.735015,0.0,0,5956.629906,5,875.565407,1,1,949.873108,1.0,616,160.510892,105.545193,0,1,1,0,0,1,0,0,1,0,0,270.388113,0.0,0.0,616.0,0.0,0.0,105.545193,0.0,0.0
﻿4,BP_VehicleAI2198,-86.297596,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,870.461686,629.806413,1413.630203,0.340299,0.0,1413.970502,0.0,0.0,116.0,116.0,false,3.638828,0.104696,0.473564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.416569,32.416569,0,56.917762,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1121.255593,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,485.134454,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,727.035946,652.693538,1691.723076,0.431401,0.0,1692.154476,0.0,0.0,128.0,128.0,false,3.670531,0.106198,0.29485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.859589,34.859589,0,56.821351,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1498.911986,0.0,0,172.709462,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,-117.239983,7,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1355.825699,1144.315211,2382.143872,0.757055,0.0,2382.900927,0.0,0.0,136.0,136.0,false,4.758841,0.150296,0.590896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.340698,51.340698,0,79.122219,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1893.848131,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,1294.33878,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,913.499935,1584.995553,2949.297881,1.163098,0.0,2950.460979,0.0,0.0,143.0,143.0,false,4.259807,0.131394,1.126578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.102802,51.102802,0,75.09603,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2966.344031,0.0,0,842.373288,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,6812.013539,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2543.162983,962.175819,8811.820309,5.532032,0.0,8817.352341,0.0,0.0,175.0,175.0,false,6.116201,0.160597,0.170218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.65307,-3.65307,0,62.695077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9649.986851,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,5246.116111,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,840.158581,667.953764,5434.030626,3.03758,0.0,5437.068206,0.0,0.0,203.0,203.0,false,4.499395,0.278818,2.905771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.977996,30.977996,0,66.933983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6319.326806,0.0,0,1317.16025,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,5228.287363,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,861.237704,751.270756,6836.474776,4.321047,0.0,6840.795823,0.0,0.0,225.0,225.0,false,4.908141,0.297764,2.358451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.416511,42.416511,0,65.858597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6404.863498,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,6929.051226,14,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2540.591575,1781.305964,9964.968292,5.954414,0.0,9970.922706,0.0,0.0,257.0,257.0,false,7.975295,0.423112,0.344296,0.186346,0.0,4.0,0.0,0.0,0.0,0.185175,0.0,0.0,0.0,0.0,55.078628,55.078628,0,124.174101,0.0,0.0,4.0,0,0.0,0,0.0,219.788765,0,9741.735248,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,5114.480266,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,918.02058,2397.346497,7010.958516,3.22186,0.0,7014.180376,0.0,0.0,291.0,291.0,false,6.333933,0.481598,2.296008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219783,3.219783,0,127.981755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6708.628835,0.0,0,1415.666966,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,12030.680709,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,144.555194,402.620047,6739.709255,4.13696,340.008611,6743.846214,0.0,0.0,322.0,322.0,false,5.7377,1.322679,2.796267,1.277679,0.0,58.0,129.435688,0.000001,0.0,0.28781,1.240595,0.0,0.0,0.0,-10.834011,-10.834011,0,118.049187,0.0,58.0,0.0,0,0.0,0,0.0,376.275377,1,12228.430657,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,11915.072893,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,866.538781,694.000612,13464.887005,10.72528,0.0,13475.612285,0.0,0.0,349.0,349.0,false,5.723634,0.293703,2.411933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.598036,28.598036,0,74.167651,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13065.327719,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,12858.27868,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,362.102057,395.290867,6676.365706,4.254675,1507.660581,6680.620381,0.0,0.0,359.0,359.0,false,6.552636,1.843288,0.775669,1.828065,0.0,115.0,158.648907,0.000001,0.0,0.423603,1.029093,0.0,0.0,0.0,47.050964,47.050964,0,166.250347,0.0,115.0,0.0,0,0.0,0,0.0,413.536847,1,13275.095079,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,10967.828028,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1273.446187,1085.535727,12068.812939,7.408276,0.0,12076.221216,0.0,0.0,428.0,428.0,false,7.882561,0.744294,4.686413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.632139,99.632139,0,152.649734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12581.148437,0.0,0,1250.588727,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,12732.541647,25,BP_SpawnPoint28,STOP_VIOLATION,360.089665,1539.485889,15720.786511,9.466589,1007.388318,15730.2531,0.0,0.0,463.0,463.0,false,8.567734,4.172259,3.058922,3.797195,0.0,106.0,876.546877,0.00001,0.0,6.884754,0.0,0.0,0.0,3.7,156.012218,156.012218,0,207.344126,0.0,106.0,0.0,0,0.0,0,0.0,1222.092576,1,14005.545675,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,13616.558269,31,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1247.988578,1864.037353,15476.577196,9.60022,0.0,15486.177416,0.0,0.0,596.0,596.0,false,9.477795,0.765304,7.353723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.937391,36.937391,0,215.614213,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15167.713008,0.0,0,1242.406784,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,15631.331594,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,818.6916,2189.027508,10371.241484,4.834354,584.169599,10376.075837,0.0,0.0,660.0,660.0,false,10.546123,1.9882,5.009064,1.25042,0.105516,103.0,99.979866,0.000004,0.0,0.002764,1.336305,0.0,0.0,0.0,90.864356,90.864356,0,312.515835,0.0,103.0,0.0,0,0.0,0,0.0,437.618412,1,16637.675667,6000.0,1,2216.406311,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,28433.011611,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,855.427214,594.428634,29855.28363,27.583829,0.0,29882.867459,0.0,0.0,680.0,680.0,false,7.390742,0.278437,3.45858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.397325,21.397325,0,99.044226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29523.982405,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,13911.446248,38,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,455.180159,1330.668088,15751.318532,10.985026,21.484019,15762.303557,0.0,48.087975,764.0,764.0,false,8.528467,3.876047,5.009112,3.330878,0.465618,197.0,9.101482,0.000048,0.0,0.451433,1.666045,0.0,0.0,0.0,100.293581,100.293581,0,362.728613,197.0,0.0,0.0,0,0.0,0,0.0,28.852143,0,14488.650068,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,19013.701738,43,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1288.209716,2726.914503,21773.093011,13.34166,0.0,21786.434671,0.0,0.0,858.0,858.0,false,12.512137,1.380644,9.892352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.264801,-6.264801,0,298.957309,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20608.939517,0.0,0,1242.391286,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,35208.50607,46,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1504.044128,2279.631248,30158.730954,23.724018,2473.961474,30182.454971,0.0,0.0,946.0,946.0,false,14.1068,5.718529,2.622057,5.184543,0.0,116.0,716.60715,0.000027,0.0,0.839865,1.285137,0.077897,0.0,0.0,-59.658502,-59.658502,0,276.003492,0.0,116.0,0.0,0,0.0,0,0.0,621.787956,1,37180.756323,6175.0,1,1500.0,1,0.0,1,0,1030.099854,0.911418,185,-31.09473,63.420699,1,1,0,0,1,1,0,0,1,0,0,104.889863,0.0,0.0,185.0,0.0,0.0,63.420699,0.0,0.0
﻿4,BP_VehicleAI2166,21389.543087,47,BP_SpawnPoint12,STOP_VIOLATION,878.080483,3066.292927,26364.707962,14.409538,0.0,26379.117501,0.0,0.0,958.0,958.0,false,14.266653,2.748303,5.934042,1.660604,0.252807,62.0,795.229158,0.0,0.0,5.890436,0.0,0.0,0.0,2.1,-56.137859,-56.137859,0,362.756812,0.0,62.0,0.0,0,0.0,0,0.0,1251.307884,1,24213.122919,0.0,0,1007.226474,2,0.0,1,0,275.585327,0.914354,253,19.395656,73.459629,0,1,0,1,0,1,0,0,0,0,0,113.612977,0.0,0.0,253.0,0.0,0.0,73.459629,0.0,0.0
﻿4,BP_VehicleAI2187,40873.882212,52,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,875.652046,1312.186544,35363.02422,29.766024,563.889244,35392.790244,0.0,0.0,1087.0,1087.0,false,12.729955,2.294532,4.765862,1.541009,0.0,98.0,98.332485,0.000001,0.0,0.193286,1.430107,0.0,0.0,0.0,174.685663,174.685663,0,277.477696,0.0,98.0,0.0,0,0.0,0,0.0,284.923096,1,42002.541082,6000.0,1,1488.490182,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,11021.21541,53,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1340.209993,921.490206,14045.400209,10.453058,148.1529,14055.853268,0.0,146.537657,1101.0,1101.0,false,8.543942,3.80213,29.727207,3.582055,0.0,643.0,122.169006,0.00002,0.0,1.310867,1.494168,0.0,0.0,0.0,667.671304,667.671304,0,769.237075,643.0,0.0,0.0,0,0.0,0,0.0,651.073011,1,12849.075934,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,27951.286548,53,BP_SpawnPoint11,STOP_VIOLATION,838.397231,3055.498911,31618.762862,18.981644,0.0,31637.744506,0.0,0.0,1124.0,1124.0,false,16.26837,3.23154,4.74729,2.078064,0.378396,92.0,713.72703,0.0,0.0,4.715156,0.515636,0.09011,0.0,2.6,-43.585182,-43.585182,0,435.951874,0.0,77.0,15.0,0,0.0,0,0.0,1532.55946,2,30586.740585,0.0,0,2458.439829,2,0.0,1,0,994.380005,0.911869,233,17.714554,44.393473,0,1,0,1,0,1,0,0,0,0,0,107.95542,0.0,0.0,233.0,0.0,0.0,44.393473,0.0,0.0
﻿4,BP_VehicleAI2195,38126.281787,56,BP_SpawnPoint26,STOP_VIOLATION,349.385535,1781.72678,41127.906291,32.056891,805.167416,41159.963182,0.0,0.0,1197.0,1197.0,false,13.766095,3.950882,6.627963,3.019525,0.0,105.0,731.796094,0.000009,0.0,5.473925,0.0,0.0,0.0,3.7,239.913217,239.913217,0,348.363456,0.0,105.0,0.0,0,0.0,0,0.0,970.466469,1,39220.578856,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,31399.26781,60,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1467.208871,3590.889656,28160.49215,17.998213,847.422928,28178.490363,42.583261,0.0,1289.0,1299.0,false,18.50044,3.28277,7.879398,1.479919,0.0,90.0,249.760754,0.000002,0.0,0.223368,1.346771,0.040603,0.0,0.0,138.091952,138.091952,0,535.926285,0.0,90.0,0.0,0,0.0,0,0.0,411.128265,1,33268.091182,6176.470588,1,2829.429096,2,870.750989,1,0,1026.509644,0.917556,185,-29.81574,62.1071,1,1,0,0,1,1,0,0,1,0,0,103.145271,0.0,0.0,185.0,0.0,0.0,62.1071,0.0,0.0
﻿4,BP_VehicleAI2181,46187.059029,60,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,848.503189,898.965267,47892.548046,41.979438,0.0,47934.527485,0.0,0.0,1304.0,1304.0,false,12.703379,0.916874,8.514524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.720085,113.720085,0,237.972148,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47226.027753,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2212,43017.962944,60,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder192,774.035967,1715.658935,44041.97249,36.974865,0.0,44078.947355,0.0,0.0,1307.0,1307.0,false,14.136061,1.421254,7.075074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.21605,177.21605,0,308.435492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44013.440205,0.0,0,1428.710491,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,42527.237213,61,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,830.436234,1885.100902,38385.561051,31.741661,990.871671,38417.302712,0.0,0.0,1324.0,1324.0,false,14.031493,2.754126,7.266518,1.866074,0.0,153.0,90.998622,0.000001,0.0,0.173596,1.422298,0.0,0.0,0.0,267.689224,267.689224,0,385.094962,0.0,153.0,0.0,0,0.0,0,0.0,254.381913,1,43539.065069,6000.0,1,180.154098,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,41251.154485,64,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1470.099332,3079.270253,36272.790056,27.743728,1959.36785,36300.533784,51.517085,0.0,1391.0,1402.0,false,16.393367,2.977023,7.378278,1.851268,0.0,160.0,240.477361,0.000001,0.0,0.220085,0.931051,0.439324,0.0,0.0,4.426035,4.426035,0,501.995493,0.0,160.0,0.0,0,0.0,0,0.0,404.049808,1,43094.393038,6177.777778,1,2819.487088,2,760.378089,1,0,1030.069214,0.912512,186,-30.912287,63.859287,1,1,0,0,1,1,0,0,1,0,0,103.050187,0.0,0.0,186.0,0.0,0.0,63.859287,0.0,0.0
﻿4,BP_VehicleAI2176,41132.23182,67,BP_SpawnPoint4,STOP_VIOLATION,812.114873,3525.778652,44847.721409,27.996522,0.0,44875.717931,188.395909,0.0,1512.0,1518.0,false,18.085242,3.004715,8.040468,1.313582,0.279378,76.0,616.695624,0.0,0.0,7.724302,0.0,0.0,0.0,2.0,-126.629488,-126.629488,0,519.442331,0.0,76.0,0.0,0,0.0,0,0.0,1071.523936,1,43500.129793,0.0,0,2478.747185,2,0.0,1,0,1361.201416,0.912142,224,20.668673,35.303831,0,1,0,1,0,1,0,0,0,0,0,105.986501,0.0,0.0,224.0,0.0,0.0,35.303831,0.0,0.0
﻿4,BP_VehicleAI2206,45323.853411,72,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder66,1440.619508,2354.111,40128.627923,27.746674,498.42609,40156.374597,0.0,0.0,1665.0,1665.0,false,18.98375,3.034139,9.879513,1.319935,0.0,86.0,109.18595,0.000001,0.0,0.04497,1.252197,0.0,0.0,0.0,352.106494,352.106494,0,543.547226,0.0,86.0,0.0,0,0.0,0,0.0,311.994088,1,47104.566405,6000.0,1,2885.008241,2,0.0,1,1,1000.869629,0.941804,491,75.379276,114.752721,1,1,1,0,0,1,0,0,1,0,0,168.5383,0.0,0.0,491.0,0.0,0.0,114.752721,0.0,0.0
﻿4,BP_VehicleAI2184,50564.622846,75,BP_SpawnPoint20,STOP_VIOLATION,813.72529,3310.103745,54210.849702,37.309654,0.0,54248.159356,175.877288,0.0,1774.0,1780.0,false,19.529661,3.288542,9.549331,1.584089,0.182709,87.0,622.408583,0.0,0.0,5.755902,0.0,0.0,0.0,1.9,-122.284647,-122.284647,0,574.781715,0.0,74.0,13.0,0,0.0,0,0.0,1250.872651,1,52910.376924,0.0,0,2495.206949,2,0.0,1,0,1362.939453,0.922214,226,15.719026,38.040659,0,1,0,1,0,1,0,0,0,0,0,110.520704,0.0,0.0,226.0,0.0,0.0,38.040659,0.0,0.0
﻿4,BP_VehicleAI2186,44280.959176,76,BP_SpawnPoint34,STOP_VIOLATION,811.03863,3502.290465,40524.384154,26.180608,1671.28056,40550.564762,67.345542,0.0,1786.0,1798.0,false,21.001534,6.115415,8.292816,4.75125,0.160225,252.0,913.085218,0.00002,0.0,6.600951,1.931964,0.282463,0.0,1.9,44.763077,44.763077,0,717.677337,0.0,200.0,52.0,0,0.0,0,0.0,1817.490146,3,46635.205892,6175.0,1,3756.124685,3,754.15986,1,0,1029.793335,0.913392,233,19.649554,43.711446,0,1,0,1,0,1,0,0,0,0,0,108.101489,0.0,0.0,233.0,0.0,0.0,43.711446,0.0,0.0
﻿4,BP_VehicleAI2179,52903.176743,83,BP_SpawnPoint43,STOP_VIOLATION,348.26135,2721.709188,54809.550024,42.605443,973.74217,54852.155466,0.0,0.0,2048.0,2048.0,false,23.364361,6.41209,6.277425,4.895517,0.0,185.0,622.821589,0.000045,0.0,7.595444,2.436078,0.279071,0.0,3.7,407.604639,407.604639,0,687.021986,0.0,144.0,41.0,0,0.0,0,0.0,2203.158621,3,53588.460333,0.0,0,2980.825345,2,0.0,1,0,297.310516,1.0,357,47.103776,104.455137,0,1,1,0,0,1,0,0,0,0,0,150.188463,0.0,0.0,357.0,0.0,0.0,104.455137,0.0,0.0
