Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿3,BP_VehicleAI2159,15744.90467,42,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume26,111.0531,1890.398889,17878.204177,8.101562,0.0,17886.305739,0.0,0.0,710.0,710.0,false,8.339476,0.363902,9.686517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.209418,-84.209418,0,176.913196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16411.592301,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114571,0.0,0.0,139.949079,1,139.949079,0.0
﻿3,BP_VehicleAI2155,18094.126216,42,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume32,138.360228,1343.634001,19717.433241,9.237911,0.0,19726.671152,0.0,0.0,722.0,722.0,false,8.430723,0.405369,6.866711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.585242,-103.585242,0,174.325882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18729.728707,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.122754,0.0,0.0,150.550726,1,150.550706,0.0
﻿3,BP_VehicleAI2146,11575.611018,49,BP_SpawnPoint47,FLIPPED,0.0,2541.99633,14384.208923,6.392154,8.524911,14390.601077,0.0,23.544738,855.0,855.0,false,9.001498,1.953238,7.444197,0.450719,0.378219,112.0,7.296988,0.000016,3.013043,0.200216,1.596461,0.0,0.0,0.0,11.988157,11.988157,0,328.99172,112.0,0.0,0.0,0,0.0,0,0.0,0.75924,0,12226.214602,0.0,0,0.0,0,112.377142,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,1,0,0.0,0.0,0.0,0.0,0.0,134.327261,1,134.327249,0.0
﻿3,BP_VehicleAI2176,13620.900772,50,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,77.022084,2015.244463,15794.830453,6.515464,0.0,15801.345917,0.0,0.0,888.0,888.0,false,9.997015,0.610698,16.750829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.462059,-183.462059,0,271.781763,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14017.780632,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.036799,0.0,0.0,88.178603,1,88.178599,0.0
﻿3,BP_VehicleAI2124,20838.525953,57,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume44,132.248748,2084.918456,23195.720229,10.317571,0.0,23206.0378,0.0,0.0,1041.0,1041.0,false,9.87128,0.312801,12.114383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.588588,-161.588588,0,232.306358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21511.255123,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.128125,0.0,0.0,150.344643,1,150.344643,0.0
﻿3,BP_VehicleAI2127,21233.829868,57,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,138.138361,1529.502249,23404.245232,10.310982,0.0,23414.556214,0.0,0.0,1049.0,1049.0,false,11.205824,0.89765,9.980531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.115242,210.115242,0,311.44726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22061.288197,0.0,0,0.0,0,361.965935,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.12926,0.0,0.0,151.1198,1,151.1198,0.0
﻿3,BP_VehicleAI2153,28766.873626,58,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,114.724488,1569.379765,30595.947933,14.410822,0.0,30610.358755,19.192129,0.0,1072.0,1075.0,false,10.09899,0.315164,8.150537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.974183,-87.974183,0,201.504132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29396.120778,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.116088,0.0,0.0,140.188747,1,140.188747,0.0
﻿3,BP_VehicleAI2158,20164.958854,62,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume45,124.710788,1283.988905,21773.785013,8.898966,0.0,21782.683979,0.0,0.0,1173.0,1173.0,false,12.121863,0.775329,13.966765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.517064,236.517064,0,380.578462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20821.022679,0.0,0,0.0,0,0.0,1,0,380.551636,0.128047,27,-21.994619,7.164298,0,1,1,0,0,1,0,0,1,0,0,21.994619,0.0,0.0,27.0,0.0,0.0,7.164298,0.0,0.0,-63.758423,0.0,63.758423,0.0,0.0,1,0,0.0,0.0,0.113209,0.0,0.0,145.267013,1,145.267008,0.0
﻿3,BP_VehicleAI2164,27605.550513,63,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,138.24858,1811.436558,29691.754872,14.611565,0.0,29706.366437,0.0,0.0,1188.0,1188.0,false,11.067509,0.744459,17.116784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.20827,214.20827,0,325.981932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28396.262295,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.129216,0.0,0.0,151.130786,1,151.130786,0.0
﻿3,BP_VehicleAI2143,22228.107859,63,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume6,108.76827,5510.592298,21967.82802,10.069598,20.415983,21977.897618,0.0,0.0,1192.0,1192.0,false,12.4977,1.829689,18.655906,0.824486,0.270309,80.0,8.270091,0.000003,0.0,0.083268,0.858431,0.0,0.0,0.0,133.159874,133.159874,0,319.834423,0.0,80.0,0.0,0,0.0,0,0.0,2.030682,1,22713.467944,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,2,0,0.0,0.5,0.128042,0.000481,0.000058,319.387705,1,140.461123,0.0
﻿3,BP_VehicleAI2141,26050.620736,64,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume34,115.289138,1838.576653,22287.016377,9.62546,0.0,22296.641837,0.0,0.0,1202.0,1202.0,false,15.054281,1.931645,11.074713,0.50913,0.293006,117.0,87.583792,0.0,0.0,0.073984,1.045504,0.0,0.0,0.0,114.994451,114.994451,0,463.206014,0.0,117.0,0.0,0,0.0,0,0.0,31.904922,1,26764.018639,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754,2,0,0.0,0.0,0.12358,0.124702,0.150089,411.256801,1,172.591858,0.0
﻿3,BP_VehicleAI2128,32696.891073,69,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume44,131.869708,1764.645978,34728.624743,16.049647,0.0,34744.67439,0.0,0.0,1356.0,1356.0,false,11.349686,0.335099,15.02736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.012886,-149.012886,0,255.033774,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33314.722642,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.130934,0.0,0.0,151.267631,1,151.267631,0.0
﻿3,BP_VehicleAI2133,28993.222475,70,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,111.027045,1360.999368,30628.970109,14.058619,0.0,30643.028729,37.839777,0.0,1377.0,1384.0,false,12.075761,0.457347,12.308089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.050186,-187.050186,0,310.455268,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29560.88217,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114562,0.0,0.0,139.940083,1,139.940064,0.0
﻿3,BP_VehicleAI2119,18441.03784,71,BP_SpawnPoint42,STOP_VIOLATION_TIMEOUT,200.835816,593.179518,20160.591839,8.291958,312.537587,20168.883798,2.113925,281.997745,1397.0,1400.0,false,11.13782,7.308308,2.918245,6.870286,0.902438,627.0,881.04486,0.0,0.0,2.493541,1.491336,0.0,0.0,5.3,497.662619,497.662619,0,683.520259,471.0,156.0,0.0,0,0.0,0,0.0,78.716419,2,18646.35456,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001721,0,0,0.0,0.0,0.0,0.597223,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2135,33048.521298,80,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume26,114.479725,1915.742137,29495.634659,13.16805,0.0,29508.802709,0.0,0.0,1645.0,1645.0,false,17.910012,1.936383,12.077796,0.644185,0.207014,130.0,145.657631,0.000005,0.0,0.147187,0.669388,0.0,0.0,0.0,-33.383132,-33.383132,0,501.436697,0.0,130.0,0.0,0,0.0,0,0.0,30.373514,1,33606.532838,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000675,2,0,0.0,0.0,0.116123,0.042098,0.055147,293.836237,1,253.880538,0.0
﻿3,BP_VehicleAI2175,40419.563784,84,BP_SpawnPoint21,STOP_VIOLATION_TIMEOUT,1.738796,914.022999,41429.730349,19.297845,0.0,41449.028195,0.0,0.0,1765.0,1765.0,false,15.944764,1.771708,14.695604,0.401562,0.27702,160.0,84.2454,0.0,0.0,0.063309,0.0,0.0,0.0,5.3,281.571669,281.571669,0,478.270679,0.0,160.0,0.0,0,0.0,0,0.0,29.393241,1,40421.302581,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000666,0,0,0.0,0.0,0.0,0.119373,0.08296,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2157,44480.99187,89,BP_SpawnPoint25,STOP_VIOLATION_TIMEOUT,531.065553,652.280378,46560.178692,23.234152,0.0,46583.412844,0.0,0.0,1919.0,1919.0,false,16.841759,1.398909,13.606489,0.426434,0.663505,152.0,606.0723,0.0,0.0,11.288382,0.0,0.0,0.0,4.5,224.188893,224.188893,0,443.349078,0.0,152.0,0.0,0,0.0,0,0.0,301.71214,1,45482.349392,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002221,0,0,0.0,0.0,0.0,4.547746,1.167962,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2123,38338.235664,92,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume45,128.87238,1211.242065,39871.583894,17.976092,0.0,39889.559986,0.0,0.0,2003.0,2003.0,false,16.678256,1.222559,16.741292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.629048,330.629048,0,541.648643,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38938.296907,0.0,0,0.0,0,0.0,1,0,382.182556,0.12819,27,-21.901765,7.355608,0,1,1,0,0,1,0,0,1,0,0,21.901765,0.0,0.0,27.0,0.0,0.0,7.355608,0.0,0.0,-64.512403,0.0,64.512403,0.0,0.0,1,0,0.0,0.0,0.113545,0.0,0.0,146.699777,1,146.697474,0.0
﻿3,BP_VehicleAI2140,39674.124805,97,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume6,117.353805,2461.613406,41408.987815,18.878424,305.590976,41427.866238,0.0,0.0,2171.0,2171.0,false,19.895149,4.391082,12.036275,2.990449,0.0,73.0,0.0,0.000005,0.0,0.302271,1.256253,0.0,0.0,0.0,356.917278,356.917278,0,596.511671,0.0,0.0,73.0,0,0.0,0,0.0,23.284201,1,40158.130891,0.0,0,682.894403,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000342,1,0,3.399349,2.6,0.119951,0.0,0.0,139.675946,1,139.672783,0.0
﻿3,BP_VehicleAI2169,49685.693766,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1297.990255,45099.96459,20.400503,0.0,45120.365094,0.0,0.0,2251.0,2251.0,false,20.280072,2.078539,19.05233,0.813456,0.020571,84.0,113.609154,0.0,0.0,0.046486,0.982356,0.0,0.0,0.0,278.338338,278.338338,0,509.489964,0.0,84.0,0.0,0,0.0,0,0.0,23.025283,1,49685.693766,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148,0,0,0.0,0.0,0.0,0.047977,0.15394,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2122,10842.69142,100,BP_SpawnPoint58,TIMEFINISHED,0.0,0.0,7277.647299,2.767336,3732.23702,7280.414634,0.0,0.0,2251.0,2251.0,false,4.284534,60.14897,0.0,60.14897,0.0,2058.0,0.0,0.000019,0.0,0.355451,0.0,0.0,72.6,0.0,2054.25535,2054.25535,0,2074.325885,0.0,0.0,2058.0,0,0.0,0,0.0,21.794216,1,10842.69142,0.0,0,0.0,0,0.0,1,0,655.634705,1.0,2121,2044.606031,-1412.737096,0,1,1,0,0,1,0,0,1,0,0,2044.606031,0.0,0.0,2121.0,0.0,0.0,-1412.737096,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,1,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,147.810518,0.0
﻿3,BP_VehicleAI2174,16513.981765,100,BP_SpawnPoint14,TIMEFINISHED,0.0,0.0,13355.317158,5.564835,3168.891546,13360.881993,0.0,0.0,2251.0,2251.0,false,5.043046,48.964496,1.929872,48.964496,0.0,1895.0,0.0,0.000011,0.0,0.346751,0.0,0.0,64.4,0.0,1865.6063,1865.6063,0,1939.328536,0.0,0.0,1895.0,0,0.0,0,0.0,15.444936,1,16513.981765,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000075,0,0,0.0,0.0,0.0,0.000002,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2120,7941.264511,100,BP_SpawnPoint57,TIMEFINISHED,0.0,0.0,5220.556906,1.867996,3172.701492,5222.424902,0.0,0.0,2251.0,2251.0,false,3.669613,61.531033,0.0,61.531033,0.0,2105.0,0.0,0.000013,0.0,0.208571,0.0,0.0,75.0,0.0,2092.821395,2092.821395,0,2115.060841,0.0,0.0,2105.0,0,0.0,0,0.0,15.568207,1,7941.264511,0.0,0,0.0,0,0.0,1,0,657.997498,1.0,2125,2086.192371,-1434.316357,0,1,0,1,0,1,0,0,1,0,0,2086.192371,0.0,0.0,2125.0,0.0,0.0,-1434.316357,0.0,0.0,0.0,0.0,0.0,0.0,0.000136,3,0,0.0,0.0,0.0,0.000002,0.0,0.0,1,438.084956,0.0
﻿3,BP_VehicleAI2136,16134.883934,100,BP_SpawnPoint56,TIMEFINISHED,0.0,0.0,10117.807309,4.241059,6309.394723,10122.048368,0.0,0.0,2251.0,2251.0,false,4.714873,50.579021,1.050404,50.576117,0.0,1988.0,0.0,0.000007,0.0,0.165825,0.0,0.0,0.0,0.0,1983.197579,1983.197579,0,2003.856464,0.0,0.0,1988.0,0,0.0,0,0.0,27.14109,1,16134.883934,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000325,2,0,1.192917,67.8,0.0,0.0,1.708818,0.0,1,269.251909,0.0
﻿3,BP_VehicleAI2126,46352.793457,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1524.485275,47855.037322,22.241411,0.0,47877.278732,0.0,0.0,2251.0,2251.0,false,16.825194,1.033857,17.260815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.728588,354.728588,0,551.135753,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46358.66354,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2167,7068.743957,100,BP_SpawnPoint34,TIMEFINISHED,0.0,0.0,3754.685653,1.23994,3785.847676,3755.925592,0.0,0.0,2251.0,2251.0,false,3.273652,63.461954,0.0,63.461954,0.0,2139.0,0.0,0.000014,0.0,0.410301,0.0,0.0,76.7,0.0,2118.421781,2118.421781,0,2135.844898,0.0,0.0,2139.0,0,0.0,0,0.0,19.817658,1,7068.743957,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000046,3,0,0.0,0.0,0.0,0.000002,0.0,0.0,1,452.801292,0.0
﻿3,BP_VehicleAI2171,719.048619,100,BP_SpawnPoint41,TIMEFINISHED,0.0,0.0,309.216214,0.027021,686.391223,309.243235,0.0,0.0,2251.0,2251.0,false,1.084376,38.871764,0.0,38.871764,0.0,2227.0,0.0,0.000033,0.0,0.026684,0.0,0.0,81.1,0.0,2221.555584,2221.555584,0,2221.555584,0.0,0.0,2227.0,0,0.0,0,0.0,0.634493,0,836.746982,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,275.924629,0.0
﻿3,BP_VehicleAI2130,1430.923742,100,BP_SpawnPoint44,TIMEFINISHED,0.0,0.0,433.971664,0.045753,998.723279,434.017417,0.0,0.0,2251.0,2251.0,false,1.241222,43.887774,0.0,43.887774,0.0,2224.0,0.0,0.000001,0.0,0.143661,0.0,0.0,80.9,0.0,2216.385669,2216.385669,0,2216.385669,0.0,0.0,2224.0,0,0.0,0,0.0,1.67329,0,1430.923742,0.0,0,0.0,0,0.0,1,0,123.201324,0.986874,2213,2187.956287,-992.951358,0,1,1,0,0,1,0,0,1,0,0,2187.956287,0.0,0.0,2213.0,0.0,0.0,-992.951358,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2168,51286.799336,100,BP_SpawnPoint23,TIMEFINISHED,0.0,542.962076,51805.422581,24.338832,0.0,51829.761413,0.0,0.0,2251.0,2251.0,false,19.16317,1.484885,15.228094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.742988,275.742988,0,480.525639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51302.107765,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2163,13961.64394,100,BP_SpawnPoint43,TIMEFINISHED,0.0,0.0,8843.725192,3.842584,5142.521816,8847.567776,0.0,0.0,2251.0,2251.0,false,4.606709,50.209817,0.0,50.209817,0.0,2029.0,0.0,0.000014,0.0,0.707294,0.0,0.0,71.2,0.0,2000.629142,2000.629142,0,2037.245848,0.0,0.0,2029.0,0,0.0,0,0.0,27.738296,1,13961.64394,0.0,0,0.0,0,0.0,1,0,232.82756,1.0,2229,1985.822169,-1142.442589,0,1,1,0,0,1,0,0,1,0,0,2022.438876,0.0,0.0,2229.0,0.0,0.0,-1142.442589,0.0,0.0,0.0,0.0,0.0,0.0,0.000048,0,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2121,13980.301489,100,BP_SpawnPoint13,TIMEFINISHED,0.0,106.999427,12252.29643,5.13141,1836.596315,12257.42784,0.0,0.0,2251.0,2251.0,false,7.113192,34.799177,8.364061,34.622083,0.0,1666.0,0.0,0.000007,0.0,0.257988,0.0,0.0,53.0,0.0,1512.737112,1512.737112,0,1820.508111,0.0,0.0,1666.0,0,0.0,0,0.0,6.465182,1,13980.301489,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000061,0,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2139,53719.917587,100,BP_SpawnPoint22,TIMEFINISHED,0.0,793.067749,54602.041925,25.133883,0.0,54627.175808,0.0,0.0,2251.0,2251.0,false,19.171101,1.514112,10.196928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.700603,203.700603,0,462.346422,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53719.917587,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,533.681882,1,114.190472,0.0
﻿3,BP_VehicleAI2166,513.596092,100,BP_SpawnPoint7,TIMEFINISHED,0.0,0.0,333.793056,0.034348,514.082398,333.827404,0.0,0.0,2251.0,2251.0,false,1.133398,44.111561,0.0,44.111561,0.0,2227.0,0.0,0.000044,0.0,0.02414,0.0,0.0,81.1,0.0,2225.427712,2225.427712,0,2225.427712,0.0,0.0,2227.0,0,0.0,0,0.0,0.679586,0,513.596092,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,333.609939,0.0
