Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿2,BP_VehicleAI291,-493.779663,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,789.691543,240.447387,536.181028,0.000001,318.995061,65.337689,0.000413,0.177826,0.0,536.359267,0.0,0.0,47.0,47.0,false,2.273007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.738009,12.809197
﻿2,BP_VehicleAI284,-485.417191,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,785.393969,239.299666,539.06254,0.00008,316.339115,65.337689,0.03567,0.178235,0.0,539.276444,0.0,0.0,47.0,47.0,false,2.272101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98721,13.186567
﻿2,BP_VehicleAI261,-448.701571,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,775.801465,229.942024,556.837536,0.000031,326.836589,65.337689,0.014324,0.190058,0.0,557.041918,0.0,0.0,47.0,47.0,false,2.26618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98721,13.900606
﻿2,BP_VehicleAI251,-500.741832,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,769.699093,246.791131,515.582186,0.000006,310.768949,65.337689,0.002721,0.163486,0.0,515.748393,0.0,0.0,47.0,47.0,false,2.252158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.217583,13.016572
﻿2,BP_VehicleAI269,-448.81694,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,778.197117,229.350614,558.533704,0.000017,315.451942,65.337689,0.007429,0.189658,0.0,558.730791,0.0,0.0,47.0,47.0,false,2.269636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98721,13.789116
﻿2,BP_VehicleAI258,-570.345529,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,783.824337,256.057344,469.390481,0.00002,311.988238,65.337689,0.008734,0.136936,0.0,469.536151,0.0,0.0,47.0,47.0,false,2.262558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.917075,11.434038
﻿2,BP_VehicleAI257,-500.435379,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,781.186215,238.134052,518.718623,0.0,313.82505,65.337689,0.000001,0.166263,0.0,518.884888,0.0,0.0,47.0,47.0,false,2.268678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.811603,12.42307
﻿2,BP_VehicleAI277,-499.256602,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,783.593245,243.240358,527.402341,0.000006,319.053029,65.337689,0.002734,0.171927,0.0,527.577001,0.0,0.0,47.0,47.0,false,2.264769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.588742,13.143331
﻿2,BP_VehicleAI259,-489.734978,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,774.849352,238.202668,523.149028,0.0,325.355372,65.337689,0.0,0.168015,0.0,523.317043,0.0,0.0,47.0,47.0,false,2.262771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.811603,12.953644
﻿2,BP_VehicleAI285,-481.788093,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,782.852151,235.170549,536.057713,0.0,304.845204,65.337689,0.0,0.176893,0.0,536.234607,0.0,0.0,47.0,47.0,false,2.270995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.060346,12.82735
﻿2,BP_VehicleAI297,-507.062682,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,791.876552,242.422882,527.065955,0.0,300.335998,65.337689,0.0,0.170796,0.0,527.236751,0.0,0.0,47.0,47.0,false,2.274129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.641486,12.54311
﻿2,BP_VehicleAI294,-348.498861,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,736.167573,208.154739,595.59264,0.000036,361.713661,65.337689,0.018486,0.212325,0.0,595.823451,0.0,0.0,47.0,47.0,false,2.246699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98721,16.018809
﻿2,BP_VehicleAI267,-508.972031,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,813.06175,264.002236,567.899574,0.000004,301.65257,66.727852,0.001555,0.190826,0.0,568.091955,0.0,0.0,48.0,48.0,false,2.313254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.204517,12.957959
﻿2,BP_VehicleAI292,-646.204212,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,835.715142,299.159337,488.475299,0.000128,299.274163,66.727852,0.053639,0.141328,0.0,488.670266,0.0,0.0,48.0,48.0,false,2.313949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.910374,10.397575
﻿2,BP_VehicleAI254,-566.586915,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,819.029628,276.394973,528.6666,0.000012,317.057348,66.727852,0.005438,0.165648,0.0,528.837686,0.0,0.0,48.0,48.0,false,2.311523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.972929,11.418231
﻿2,BP_VehicleAI276,-418.696805,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,784.736755,243.99077,609.786902,0.000064,335.366648,66.727852,0.029852,0.213966,0.0,610.030719,0.0,0.0,48.0,48.0,false,2.30101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.204517,14.738264
﻿2,BP_VehicleAI281,-509.9363,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,807.418338,264.895112,562.188607,0.000001,302.51311,66.727852,0.000572,0.187971,0.0,562.37715,0.0,0.0,48.0,48.0,false,2.30766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.549575,12.887041
﻿2,BP_VehicleAI298,-561.259334,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,832.214215,276.361558,547.138804,0.0,295.146315,66.727852,0.0,0.177635,0.0,547.316438,0.0,0.0,48.0,48.0,false,2.322184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.606644,11.559747
﻿2,BP_VehicleAI271,-552.360798,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,778.117385,265.810911,491.366219,0.000079,351.885214,66.727852,0.039289,0.16199,0.0,491.567498,0.0,0.0,48.0,48.0,false,2.283605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03774,11.383432
﻿2,BP_VehicleAI282,-468.207185,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,789.673458,257.014394,578.213675,0.000156,332.372255,66.727852,0.072178,0.194815,0.0,578.480668,0.0,0.0,48.0,48.0,false,2.298162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.204517,14.193904
﻿2,BP_VehicleAI288,-604.545409,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,838.175147,305.941914,539.405614,0.0,299.713369,68.118016,0.0,0.166038,0.0,539.571652,0.0,0.0,49.0,49.0,false,2.342597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11109,11.543784
﻿2,BP_VehicleAI290,-573.284654,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,854.102736,297.644289,578.27063,0.0,303.247198,68.118016,0.000022,0.191719,0.0,578.462371,0.0,0.0,49.0,49.0,false,2.356674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.641043,11.43301
﻿2,BP_VehicleAI260,-524.183635,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,841.339735,290.983556,607.928713,0.000004,305.835664,68.118016,0.001653,0.209289,0.0,608.139655,0.0,0.0,49.0,49.0,false,2.348104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39866,13.292178
﻿2,BP_VehicleAI255,-854.351843,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1098.164036,333.636088,641.87318,0.000002,316.42039,69.50818,0.000686,0.212538,0.0,642.086404,0.0,0.0,50.0,50.0,false,2.520944,0.0,0.0,0.0,0.089005,2.0,0.0,0.0,0.0,64.638123,0.0,0.0,0.0,0.0,19.22827,7.084748
﻿2,BP_VehicleAI279,-225.001877,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,608.927683,177.166687,560.910448,0.0,357.413853,70.898343,0.0,0.182045,0.0,561.092494,0.0,0.0,51.0,51.0,false,2.319969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.340034,15.780095
﻿2,BP_VehicleAI299,-955.317346,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1149.948764,354.618244,609.958452,0.0,339.399899,70.898343,0.0,0.200262,0.0,610.158714,0.0,0.0,51.0,51.0,false,2.563555,0.0,0.0,0.0,0.089359,2.0,0.0,0.0,0.0,60.909052,0.0,0.0,0.0,0.0,17.168516,3.186577
﻿2,BP_VehicleAI273,-1125.858063,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1306.902473,406.874772,648.597877,0.00008,319.920867,73.67867,0.035384,0.194973,0.0,648.828234,0.0,0.0,53.0,53.0,false,2.662375,0.0,0.0,0.0,0.089363,2.0,0.0,0.0,0.0,60.909052,0.0,0.0,0.0,0.0,17.139851,2.870303
﻿2,BP_VehicleAI270,-830.390487,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1137.210562,420.834169,727.409949,0.0,255.900884,76.458998,0.0,0.244295,0.0,727.654244,0.0,0.0,55.0,55.0,false,2.619151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.515342,6.075362
﻿2,BP_VehicleAI2100,-1003.227935,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1390.440601,387.043474,773.987842,0.000035,371.744647,76.458998,0.018021,0.250277,0.0,774.256139,0.0,0.0,55.0,55.0,false,2.75762,0.0,0.0,0.0,0.062658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.736537,2.369782
﻿2,BP_VehicleAI278,-912.991256,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1285.646832,464.418153,836.779485,0.000004,262.150159,80.629488,0.001597,0.292647,0.0,837.073729,0.0,0.0,58.0,58.0,false,2.738725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.241206,5.921265
﻿2,BP_VehicleAI252,-1215.283384,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1694.348547,458.930144,957.190276,0.000056,273.29095,82.019652,0.021384,0.364704,0.0,957.576363,0.0,0.0,59.0,59.0,false,2.929293,0.0,0.0,0.0,0.042487,1.0,0.0,0.0,0.0,19.581056,0.0,0.0,0.0,0.0,22.202574,8.218008
﻿2,BP_VehicleAI2101,883.254311,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,970.606664,7.499282,1899.583583,0.000001,441.170352,87.580306,0.000617,1.450761,0.0,1901.03496,0.0,0.0,63.0,63.0,false,3.148505,0.0,0.0,0.0,0.088507,2.0,0.0,0.0,0.0,39.674704,0.0,0.0,0.0,0.0,13.359933,4.140526
﻿2,BP_VehicleAI272,-682.365362,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,727.476674,816.174061,860.520855,0.001105,410.187064,105.652433,0.556147,0.208371,0.0,861.285373,0.0,0.0,76.0,76.0,false,2.469435,0.062845,0.142648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.901397,29.157801
﻿3,BP_VehicleAI2107,-439.219854,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,725.561286,185.65926,471.846091,0.0,314.64597,63.947525,0.0,0.154601,0.0,472.000692,0.0,0.0,46.0,46.0,false,2.09243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.916839,14.99905
﻿3,BP_VehicleAI2117,-431.98371,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,720.030985,183.23851,471.131159,0.0,308.523954,63.947525,0.000001,0.154626,0.0,471.285785,0.0,0.0,46.0,46.0,false,2.090288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.916839,14.859482
﻿3,BP_VehicleAI2120,-385.739408,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,695.679262,180.10883,489.885394,0.000001,316.887564,63.947525,0.000473,0.162818,0.0,490.048684,0.0,0.0,46.0,46.0,false,2.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.916839,16.964606
﻿3,BP_VehicleAI2124,-626.828613,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,824.7615,196.831879,394.613604,0.000042,308.880505,63.947525,0.01823,0.132932,0.0,394.764767,0.0,0.0,46.0,46.0,false,2.158244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.615523,17.398687
﻿3,BP_VehicleAI2134,-448.329871,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,727.310677,202.93647,481.76112,0.0,327.959429,65.337689,0.0,0.156157,0.0,481.917277,0.0,0.0,47.0,47.0,false,2.113634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.490675,15.46245
﻿3,BP_VehicleAI2125,-439.559482,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,751.016857,206.109242,517.393534,0.0,304.123843,65.337689,0.0,0.173083,0.0,517.566618,0.0,0.0,47.0,47.0,false,2.130855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.169479,15.595854
﻿3,BP_VehicleAI2102,-454.493052,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,751.373546,202.543982,499.257313,0.0,325.541338,65.337689,0.0,0.167162,0.0,499.424475,0.0,0.0,47.0,47.0,false,2.131484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.169479,14.783102
﻿3,BP_VehicleAI2148,-464.512887,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,746.587927,209.004362,490.908254,0.000025,316.843566,65.337689,0.011165,0.159983,0.0,491.079402,0.0,0.0,47.0,47.0,false,2.125634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.169479,15.4308
﻿3,BP_VehicleAI2115,-455.384107,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,747.668969,208.220599,500.334101,0.0,319.238781,65.337689,0.000001,0.171358,0.0,500.50546,0.0,0.0,47.0,47.0,false,2.125617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.275367,15.267473
﻿3,BP_VehicleAI2116,-325.876881,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,716.848659,188.508967,579.257135,0.000006,335.09804,65.337689,0.002711,0.2209,0.0,579.480746,0.0,0.0,47.0,47.0,false,2.109099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.169479,18.487402
﻿3,BP_VehicleAI2106,-478.654356,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,759.616428,209.605091,490.400841,0.000014,315.709127,65.337689,0.006062,0.160261,0.0,490.567163,0.0,0.0,47.0,47.0,false,2.134077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.169479,14.334906
﻿3,BP_VehicleAI2105,-490.753084,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,781.614757,229.032126,519.716675,0.000008,319.569672,66.727852,0.003571,0.173553,0.0,519.893799,0.0,0.0,48.0,48.0,false,2.172686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.398425,14.399916
﻿3,BP_VehicleAI2121,-464.184751,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,776.954809,224.130159,536.71523,0.0,321.011207,66.727852,0.00002,0.184967,0.0,536.900217,0.0,0.0,48.0,48.0,false,2.169981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.398425,15.072012
﻿3,BP_VehicleAI2113,-469.36807,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,776.895572,224.165477,531.512874,0.0,326.187388,66.727852,0.0,0.180105,0.0,531.692979,0.0,0.0,48.0,48.0,false,2.171557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.398425,14.75242
﻿3,BP_VehicleAI2122,-500.238744,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,769.335237,235.29457,504.222922,0.000006,317.428873,66.727852,0.002577,0.165564,0.0,504.391063,0.0,0.0,48.0,48.0,false,2.158096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.398425,14.348261
﻿3,BP_VehicleAI2139,-481.330688,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,777.336553,233.016559,528.791288,0.00011,322.009465,66.727852,0.049336,0.181801,0.0,529.022424,0.0,0.0,48.0,48.0,false,2.164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.398425,15.4993
﻿3,BP_VehicleAI2149,-475.599452,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,779.070227,225.316674,528.554826,0.000128,308.486668,66.727852,0.054416,0.178207,0.0,528.787449,0.0,0.0,48.0,48.0,false,2.172995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.398425,14.697184
﻿3,BP_VehicleAI2109,-492.051725,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,785.241186,230.381472,523.394433,0.0,327.975267,66.727852,0.000001,0.1765,0.0,523.570933,0.0,0.0,48.0,48.0,false,2.173163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.398425,14.314473
﻿3,BP_VehicleAI2142,-493.30221,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,789.490685,229.112248,525.122371,0.0,311.354289,66.727852,0.0,0.178352,0.0,525.300723,0.0,0.0,48.0,48.0,false,2.177964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.398425,14.08472
﻿3,BP_VehicleAI2126,-458.43395,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,767.764725,221.158436,530.306681,0.000007,326.027622,66.727852,0.003104,0.179425,0.0,530.48921,0.0,0.0,48.0,48.0,false,2.166524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.398425,15.242436
﻿3,BP_VehicleAI2129,-326.884159,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,727.997567,192.99681,593.869087,0.000042,369.588773,66.727852,0.021669,0.219463,0.0,594.110218,0.0,0.0,48.0,48.0,false,2.15047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.002563,17.792504
﻿3,BP_VehicleAI2132,-573.445034,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,820.895674,265.228085,512.513868,0.0,299.375304,68.118016,0.0,0.164857,0.0,512.678725,0.0,0.0,49.0,49.0,false,2.211678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605391,13.245927
﻿3,BP_VehicleAI2138,-529.369308,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,813.357466,254.055265,537.864346,0.0,313.281666,68.118016,0.0,0.179077,0.0,538.043423,0.0,0.0,49.0,49.0,false,2.211887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605391,13.73087
﻿3,BP_VehicleAI2146,-487.198523,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,800.253211,244.620701,557.481029,0.000002,308.836795,68.118016,0.000767,0.193592,0.0,557.675389,0.0,0.0,49.0,49.0,false,2.206128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605391,14.580993
﻿3,BP_VehicleAI2131,-549.333686,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,809.664744,261.106303,521.246686,0.000055,322.26927,68.118016,0.025036,0.165638,0.0,521.437361,0.0,0.0,49.0,49.0,false,2.207332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.291361,13.300597
﻿3,BP_VehicleAI2118,-502.391215,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,806.013503,248.054741,551.488701,0.000001,332.69858,68.118016,0.000424,0.187905,0.0,551.677029,0.0,0.0,49.0,49.0,false,2.209697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605391,14.190382
﻿3,BP_VehicleAI2136,-531.357876,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,823.780026,254.202518,546.438953,0.0,301.468485,68.118016,0.0,0.185715,0.0,546.624668,0.0,0.0,49.0,49.0,false,2.220031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605391,13.430763
﻿3,BP_VehicleAI2150,-558.893151,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,818.960353,260.234209,520.126744,0.000012,323.799396,68.118016,0.005585,0.169082,0.0,520.301411,0.0,0.0,49.0,49.0,false,2.211617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.182043,12.93417
﻿3,BP_VehicleAI2119,-440.720385,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,784.581247,232.958868,576.603126,0.000029,340.942701,68.118016,0.01367,0.202935,0.0,576.81973,0.0,0.0,49.0,49.0,false,2.200492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.770198,15.538564
﻿3,BP_VehicleAI2114,-514.750754,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,782.13612,251.877444,518.955819,0.000287,337.326046,68.118016,0.138733,0.168257,0.0,519.26281,0.0,0.0,49.0,49.0,false,2.189351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605391,15.062903
﻿3,BP_VehicleAI2123,-455.416783,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,788.379769,240.675235,573.371067,0.000142,339.350191,68.118016,0.067275,0.19988,0.0,573.638222,0.0,0.0,49.0,49.0,false,2.19876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.360948,15.778786
﻿3,BP_VehicleAI2128,-476.202023,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,793.819611,241.650467,559.043946,0.000072,330.06663,68.118016,0.033323,0.190785,0.0,559.268054,0.0,0.0,49.0,49.0,false,2.206401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.689997,14.881698
﻿3,BP_VehicleAI2144,-558.607352,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,851.263582,278.260848,570.720782,0.0,309.538743,69.50818,0.000168,0.196128,0.0,570.917079,0.0,0.0,50.0,50.0,false,2.254339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.790235,13.03139
﻿3,BP_VehicleAI2143,-559.589298,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,827.138941,276.872627,544.244681,0.0,333.833373,69.50818,0.000001,0.177587,0.0,544.422269,0.0,0.0,50.0,50.0,false,2.238778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.700804,13.044867
﻿3,BP_VehicleAI2145,-498.071255,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,821.041729,265.59372,588.35181,0.000018,335.70102,69.50818,0.008672,0.203712,0.0,588.564194,0.0,0.0,50.0,50.0,false,2.238349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.881532,14.583156
﻿3,BP_VehicleAI2127,-539.176771,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,782.38065,263.020109,506.012997,0.000078,366.710468,69.50818,0.040195,0.170796,0.0,506.223989,0.0,0.0,50.0,50.0,false,2.211488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.781505,13.026091
﻿3,BP_VehicleAI2130,-627.959448,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,837.991954,295.551303,505.382525,0.000116,312.145292,69.50818,0.050719,0.150565,0.0,505.583809,0.0,0.0,50.0,50.0,false,2.239536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.416477,12.222341
﻿3,BP_VehicleAI2110,-600.326933,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,810.905008,285.657214,496.079282,0.000018,332.15327,69.50818,0.008586,0.147421,0.0,496.235289,0.0,0.0,50.0,50.0,false,2.226399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.431302,12.564143
