Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿5,BP_VehicleAI2249,8719.294125,13,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1577.138163,1102.731277,11388.877831,0.002565,1372.456623,316.957299,2.312854,7.97288,0.0,11399.163565,0.0,0.0,228.0,228.0,false,6.825348,0.830613,0.059542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.193384,23.193384,0,71.230312,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2253,5693.123643,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1095.786568,1106.169146,7940.036004,0.000374,1841.34343,350.321225,0.952743,4.888812,0.0,7945.87756,0.0,0.0,252.0,252.0,false,5.162891,0.239798,3.504789,0.055549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.680634,42.680634,0,74.18213,0.0,0.0,1.0,0,0.0,0,0.0,50.798204
﻿5,BP_VehicleAI2242,-1843.97379,15,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,16.782359,0.019817,3700.594402,0.000077,1758.640411,357.272043,0.192283,1.535319,0.326633,3702.322004,0.0,33.750238,257.0,257.0,false,3.732843,2.210396,2.091024,1.386949,0.952598,94.0,8.630578,0.000007,0.0,5472.91094,0.0,0.0,0.0,0.0,123.771732,123.771732,0,139.501148,94.0,0.0,0.0,0,0.0,0,0.0,14.528487
﻿5,BP_VehicleAI2241,8779.44055,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1019.442865,977.339453,10766.62099,0.000528,1877.387003,385.075315,1.301228,8.30065,0.0,10776.222868,0.0,0.0,277.0,277.0,false,5.914391,0.41005,0.992434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.84698,40.84698,0,84.578054,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2234,11135.106699,16,BP_SpawnPoint,STOP_VIOLATION,828.493239,815.509803,15777.361762,0.000583,1706.558752,393.416296,1.185192,11.621521,0.0,15790.168474,0.0,0.0,283.0,283.0,false,6.917113,1.737888,0.238423,1.737441,0.0,30.0,1365.503239,0.0,0.0,666.772503,0.0,0.0,0.0,1.5,1.533155,1.533155,0,67.445539,0.0,30.0,0.0,0,0.0,0,0.0,978.782991
﻿5,BP_VehicleAI2225,11598.553911,17,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1070.703031,1088.7656,13760.359262,0.000828,1977.374452,410.098259,2.198659,10.911868,0.0,13773.469789,15.447247,0.0,295.0,299.0,false,6.639119,0.590107,0.58249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.270387,5.270387,0,70.352243,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2204,13130.715889,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,847.408449,965.653815,14930.932727,0.000539,2014.663651,422.609732,1.449299,11.396126,0.0,14943.778153,0.0,0.0,304.0,304.0,false,6.701455,0.711378,0.52836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7814,22.7814,0,71.474023,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2218,10573.418008,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,794.866242,886.120478,13158.883527,0.000789,2095.276357,435.121204,2.31928,10.270914,0.0,13171.473721,0.0,0.0,313.0,313.0,false,7.078241,0.930015,0.901218,0.829188,0.0,15.0,0.0,0.0,0.0,159.224215,0.009479,0.188419,0.0,0.0,11.199879,11.199879,0,113.606609,0.0,0.0,15.0,0,0.0,0,0.0,757.844778
﻿5,BP_VehicleAI2252,14451.431155,21,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1009.741454,1029.99369,16476.246764,0.000578,2349.725716,489.337584,1.794365,13.12517,0.0,16491.166298,0.0,0.0,352.0,352.0,false,6.990184,0.632894,0.356717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.433867,40.433867,0,90.191247,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2224,18969.953429,23,BP_SpawnPoint7,STOP_VIOLATION,1700.932518,894.13758,24226.483541,0.000483,2476.588265,556.065436,1.462972,17.590867,0.0,24245.53738,0.0,0.0,400.0,400.0,false,8.505142,1.483772,1.228475,1.466362,0.026923,27.0,1307.688323,0.0,0.0,480.024197,0.0,0.0,0.0,1.3,3.650076,3.650076,0,86.746086,0.0,26.0,1.0,0,0.0,0,0.0,892.801334
﻿5,BP_VehicleAI2236,22920.38937,24,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,522.849881,896.084489,24320.27908,0.000142,2760.081361,567.186745,0.534286,18.510374,0.0,24339.32374,0.0,0.0,408.0,408.0,false,7.241476,0.534061,0.804498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93767,-1.93767,0,70.394859,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2211,16493.638291,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,779.288655,1110.841335,18367.518373,0.000273,2957.242516,581.088381,1.142421,15.107487,0.0,18383.768281,0.0,0.0,418.0,418.0,false,6.926725,0.464478,2.107174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.860202,38.860202,0,85.767163,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2219,10144.100475,25,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1225.091026,3104.807837,14843.755695,0.000549,2718.163361,588.039199,1.758908,10.14627,0.0,14855.660872,0.0,0.0,423.0,423.0,false,9.124976,0.996617,2.456154,0.392082,0.0,7.0,0.0,0.0,0.0,0.0,1.078086,0.02274,0.0,0.0,-64.200561,-64.200561,0,152.621309,0.0,0.0,7.0,0,0.0,0,0.0,381.661534
﻿5,BP_VehicleAI2230,23654.299624,28,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,796.621586,1249.792281,25680.271743,0.000359,3328.634673,654.767051,1.616461,18.825287,0.0,25700.713491,0.0,0.0,471.0,471.0,false,8.562507,0.89609,1.449548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.433053,41.433053,0,96.811304,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2240,16343.973645,30,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1221.856968,3151.787935,21207.855025,0.000457,3282.849129,702.032613,1.795271,15.749785,0.0,21225.400081,0.0,0.0,505.0,505.0,false,10.596208,1.254833,1.740513,0.526729,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.394681,-68.394681,0,163.598956,0.0,0.0,9.0,0,0.0,0,0.0,507.781534
﻿5,BP_VehicleAI2248,7276.849956,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,456.54546,13720.745954,0.000344,3341.839932,725.665395,1.622036,9.854755,1032.494192,13732.222745,0.0,0.0,522.0,522.0,false,8.630951,9.106441,1.530347,8.941624,0.0,189.0,133.879992,0.000044,0.0,5635.290367,1.945381,0.0,0.0,4.2,156.029271,156.029271,0,266.326188,0.0,83.0,106.0,0,0.0,0,0.0,1262.151117
﻿5,BP_VehicleAI2239,18859.414209,32,BP_SpawnPoint45,STOP_VIOLATION,0.0,2084.017681,21286.034932,0.000659,3416.075795,749.298176,2.762499,16.46572,1053.350294,21305.263152,0.0,0.0,539.0,539.0,false,10.46126,5.368764,1.150095,4.785733,0.0,90.0,320.880241,0.00003,0.0,53.549505,0.234272,0.230517,0.0,3.9,112.122065,112.122065,0,228.699329,0.0,77.0,13.0,0,0.0,0,0.0,1040.751782
﻿5,BP_VehicleAI2246,11240.289968,32,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder57,514.509338,2571.568623,14689.95341,0.000522,3740.052522,760.419484,2.519225,8.206591,0.0,14700.679225,0.0,0.0,547.0,547.0,false,11.843099,1.10993,4.21206,0.360176,0.0,7.0,0.0,0.0,0.0,0.0,0.012454,0.062203,0.0,0.0,70.585687,70.585687,0,245.9721,0.0,0.0,7.0,0,0.0,0,0.0,374.311296
﻿5,BP_VehicleAI2206,26410.030118,33,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,370.119007,1617.973001,30021.117908,0.000346,3914.7397,784.052265,1.945952,21.821145,0.0,30044.885004,0.0,0.0,564.0,564.0,false,10.871812,1.867168,0.595798,1.437886,0.0,25.0,0.0,0.0,0.0,495.240949,0.0,0.0,1.2,0.0,-42.839497,-42.839497,0,138.443821,0.0,0.0,25.0,0,0.0,0,0.0,1151.521929
﻿5,BP_VehicleAI2229,15405.325235,33,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder86,1432.56336,2867.691015,20017.741853,0.001317,3865.750924,786.832593,3.699692,13.682252,0.0,20035.123797,0.0,0.0,566.0,566.0,false,11.053607,1.446787,5.12883,0.319915,0.0,6.0,0.0,0.0,0.0,0.0,0.250349,0.0,0.0,0.0,80.502756,80.502756,0,184.924092,0.0,0.0,6.0,0,0.0,0,0.0,329.544187
﻿5,BP_VehicleAI2254,13330.432666,36,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,615.23671,5158.957625,21169.85625,0.000737,4078.735331,856.340772,3.769,13.263436,0.0,21186.888685,0.0,0.0,616.0,616.0,false,12.805202,2.326878,6.927393,1.245135,0.0,25.0,0.0,0.0,0.0,991.410526,0.0,0.0,1.2,0.0,97.12432,97.12432,0,243.724342,0.0,0.0,25.0,0,0.0,0,0.0,1090.851158
﻿5,BP_VehicleAI2232,16605.346922,42,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder228,1960.462022,3073.607649,22001.029046,0.000606,4890.310841,991.18664,3.590619,13.081575,0.0,22017.70124,0.0,0.0,713.0,713.0,false,13.41601,1.270318,5.188721,0.363885,0.0,7.0,0.0,0.0,0.0,0.0,0.01494,0.062618,0.0,0.0,93.983783,93.983783,0,268.016141,0.0,0.0,7.0,0,0.0,0,0.0,378.284646
﻿5,BP_VehicleAI2238,39207.932313,44,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,423.861428,1744.872701,42912.422691,0.000285,5139.66968,1041.23253,2.106198,33.270053,0.0,42947.798943,0.0,0.0,749.0,749.0,false,13.019768,2.119939,0.93786,1.368424,0.0,24.0,0.0,0.0,0.0,456.816602,0.0,0.0,1.2,0.0,-31.017185,-31.017185,0,156.613354,0.0,0.0,24.0,0,0.0,0,0.0,1114.315899
﻿5,BP_VehicleAI2209,19253.543189,45,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder46,1240.129745,4836.972197,26052.783169,0.000669,4956.717898,1059.304656,4.002293,17.340568,0.0,26074.12603,0.0,0.0,762.0,762.0,false,15.095042,2.35901,4.142326,0.736959,0.0,12.0,0.0,0.0,0.0,54.110067,1.026519,0.0,0.0,0.0,-72.511473,-72.511473,0,292.884179,0.0,0.0,12.0,0,0.0,0,0.0,689.370832
﻿5,BP_VehicleAI2243,23617.746596,50,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,1235.227103,2706.630098,27914.297336,0.000453,6011.678787,1177.468562,3.589885,18.122366,0.0,27936.009587,0.0,0.0,847.0,847.0,false,14.082287,1.683411,5.358307,0.362395,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.839286,172.839286,0,268.373031,0.0,0.0,7.0,0,0.0,0,0.0,376.405789
﻿5,BP_VehicleAI2222,48360.424985,55,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder6,1397.841913,3791.524278,53976.165304,0.001443,6176.772161,1299.802958,11.152959,40.43969,0.0,54027.757952,15.058575,0.0,935.0,939.0,false,16.915537,2.050203,1.041614,0.456299,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.04287,-45.04287,0,204.361259,0.0,0.0,9.0,0,0.0,0,0.0,462.9082
﻿5,BP_VehicleAI2207,60685.542687,69,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume141,704.091097,4294.125479,66078.848693,0.001215,7819.757763,1615.370093,11.775522,47.734874,0.0,66138.359089,14.903009,0.0,1162.0,1166.0,false,18.672197,2.250499,5.362992,0.42562,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.675945,-76.675945,0,243.551325,0.0,0.0,7.0,0,0.0,0,0.0,439.696818
﻿5,BP_VehicleAI2214,64813.437379,78,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder15,1231.942893,4906.830094,71767.972073,0.000463,9029.35162,1840.576595,5.288529,54.926561,0.0,71828.187163,14.762652,0.0,1324.0,1328.0,false,21.450722,2.677874,3.998955,0.856578,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.485067,-125.485067,0,308.551926,0.0,0.0,16.0,0,0.0,0,0.0,861.214145
﻿5,BP_VehicleAI2227,78536.998212,100,BP_SpawnPoint13,TIMEFINISHED,0.0,6208.49606,85505.303909,0.000459,11322.065426,2295.160089,6.78134,66.293213,0.0,85578.378462,14.680473,0.0,1651.0,1655.0,false,25.127866,2.98387,6.271368,0.742748,0.0,14.0,0.0,0.0,0.0,107.659693,1.152323,0.0,0.0,0.0,-181.845897,-181.845897,0,383.311736,0.0,0.0,14.0,0,0.0,0,0.0,710.544024
