Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿2,BP_VehicleAI293,2521.482104,3,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,139.304859,2659.173484,0.0,529.600005,102.872106,0.0,1.613479,0.0,2660.786963,0.0,0.0,74.0,74.0,false,4.086545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.455546,13.455546,0,28.27632
﻿2,BP_VehicleAI2101,-3181.664052,4,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,3680.249928,822.151582,1319.904204,0.000825,479.625195,104.262269,0.527412,0.305842,0.0,1320.737458,0.0,0.0,75.0,75.0,false,4.129589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99582,6.99582,0,35.135893
﻿2,BP_VehicleAI261,-27.265008,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,187.095347,379.557338,1290.296762,0.000886,530.501588,109.822924,0.64875,0.464505,0.0,1291.410016,0.0,0.0,79.0,79.0,false,2.688879,0.773145,0.0,0.773145,0.0,31.0,417.041366,0.0,0.0,334.980974,0.0,0.0,0.0,1.5,-9.241618,-9.241618,0,46.72194
﻿2,BP_VehicleAI267,-2676.906517,4,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,3736.854154,725.120095,1783.93672,0.000841,536.587028,111.213087,0.642031,0.488982,0.0,1785.067733,0.0,0.0,80.0,80.0,false,4.398333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95415,6.95415,0,35.85238
﻿2,BP_VehicleAI290,3133.095225,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,158.619422,3289.852498,0.0,522.829897,112.603251,0.0,1.862149,0.0,3291.714647,0.0,0.0,81.0,81.0,false,4.463324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.597851,12.597851,0,29.890683
﻿2,BP_VehicleAI2100,3136.911843,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder171,0.0,164.132187,3299.138757,0.000009,544.366936,112.603251,0.006796,1.898477,0.0,3301.04403,0.0,0.0,81.0,81.0,false,4.463355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57887,11.57887,0,29.525818
﻿2,BP_VehicleAI262,-2042.671685,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3752.506229,616.982311,2325.067322,0.000895,615.762366,116.773742,0.816364,0.933168,0.0,2326.816855,0.0,0.0,84.0,84.0,false,4.617641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818851,7.818851,0,34.530807
﻿2,BP_VehicleAI272,-2012.3894,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3640.849519,609.848483,2236.98045,0.000927,389.251766,116.773742,0.462906,0.865246,0.0,2238.308602,0.0,0.0,84.0,84.0,false,4.573494,0.0,0.0,0.0,0.00739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681812,6.681812,0,41.192859
﻿2,BP_VehicleAI2102,3622.953659,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,124.906052,3745.726087,0.000016,643.322362,118.163905,0.014769,2.118855,0.0,3747.85971,0.0,0.0,85.0,85.0,false,4.679118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.174631,14.174631,0,30.603123
﻿2,BP_VehicleAI284,-2929.395389,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3870.061829,923.146859,1863.108788,0.000425,611.728768,118.163905,0.349662,0.354849,0.0,1863.813299,0.0,0.0,85.0,85.0,false,4.672514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755229,1.755229,0,39.4696
﻿2,BP_VehicleAI277,-2504.159251,4,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,3967.285517,723.891756,2231.883753,0.000842,576.260058,119.554069,0.670191,0.75171,0.0,2233.305654,0.0,0.0,86.0,86.0,false,4.709121,0.0,0.0,0.0,0.04396,1.0,0.0,0.0,0.0,46.287632,0.0,0.0,0.0,0.0,7.868564,7.868564,0,36.989523
﻿2,BP_VehicleAI270,3791.994666,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,132.216641,3921.862463,0.000161,597.567211,120.944232,0.135125,2.21372,0.0,3924.211307,0.0,0.0,87.0,87.0,false,4.791108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.928308,11.928308,0,30.788945
﻿2,BP_VehicleAI295,3912.65099,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,122.60864,4032.863354,0.000063,577.685524,122.334396,0.048454,2.347822,0.0,4035.25963,0.0,0.0,88.0,88.0,false,4.844662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.290685,11.290685,0,31.136754
﻿2,BP_VehicleAI274,-2340.637757,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4306.743316,667.254546,2631.554457,0.000971,592.749836,123.72456,0.80141,1.004238,0.0,2633.360105,0.0,0.0,89.0,89.0,false,4.882992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056675,7.056675,0,36.779096
﻿2,BP_VehicleAI297,-2777.644496,4,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,4644.575178,766.738087,2631.914868,0.001844,566.942949,126.504887,0.839299,0.914602,0.0,2633.668769,0.0,0.0,91.0,91.0,false,4.99419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.130593,8.130593,0,39.067228
﻿2,BP_VehicleAI256,4447.240155,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,204.080048,4648.861255,0.000062,671.304103,132.065541,0.055099,2.40385,0.0,4651.320203,0.0,0.0,95.0,95.0,false,5.220713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97493,9.97493,0,33.18998
﻿2,BP_VehicleAI255,-2871.674081,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4979.902587,780.184556,2887.036482,0.000646,647.882068,132.065541,0.582814,0.793767,0.0,2888.413063,0.0,0.0,95.0,95.0,false,5.215255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188647,1.188647,0,41.463708
﻿2,BP_VehicleAI292,-2728.341373,5,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,4969.985575,739.366029,2979.324708,0.000775,612.777023,132.065541,0.732672,0.95285,0.0,2981.01023,0.0,0.0,95.0,95.0,false,5.215049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383587,1.383587,0,42.067885
﻿2,BP_VehicleAI254,-3085.165191,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,5201.330316,832.578167,2947.296188,0.000736,671.053403,134.845868,0.676691,0.770413,0.0,2948.743292,0.0,0.0,97.0,97.0,false,5.328796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220333,2.220333,0,41.358223
﻿2,BP_VehicleAI264,-2340.130184,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,5199.808405,630.23815,3487.610763,0.000976,649.563835,134.845868,0.844858,1.460751,0.0,3489.916371,0.0,0.0,97.0,97.0,false,5.325702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.517388,5.517388,0,37.594129
﻿2,BP_VehicleAI2103,174.9881,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1367.720379,639.804854,3386.984886,0.000968,644.931442,134.845868,0.813683,1.432038,0.0,3389.230607,0.004159,0.0,97.0,98.0,false,4.249008,0.854513,0.0,0.854513,0.0,21.0,941.55618,0.0,0.0,265.156935,0.0,0.0,0.0,1.0,-8.568952,-8.568952,0,50.467125
﻿2,BP_VehicleAI286,1106.237633,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1990.421382,391.378025,4719.476248,0.00089,686.804753,147.357341,0.847842,2.016959,0.0,4722.341048,0.0,0.0,106.0,106.0,false,4.791036,0.714079,0.0,0.714079,0.0,19.0,991.510616,0.0,0.0,242.793393,0.0,0.0,0.0,0.9,-7.418427,-7.418427,0,49.062983
﻿2,BP_VehicleAI299,2344.508814,5,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1358.091823,358.87582,5243.121972,0.000855,749.01911,152.917995,0.875453,2.156532,0.0,5246.153958,0.0,0.0,110.0,110.0,false,5.115757,0.663335,0.0,0.663335,0.0,17.0,1011.874862,0.0,0.0,172.80264,0.0,0.0,0.0,0.8,-7.168292,-7.168292,0,48.91591
﻿2,BP_VehicleAI283,-2435.891068,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,6987.500262,596.613143,5145.30457,0.000774,731.861809,155.698322,0.767415,2.150352,0.0,5148.222336,0.0,0.0,112.0,112.0,false,6.130893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.681174,5.681174,0,41.125524
﻿2,BP_VehicleAI271,-1889.899518,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder213,7144.722973,530.556131,5781.119209,0.002705,682.10521,158.478649,1.435254,2.825122,0.0,5785.379586,0.0,0.0,114.0,114.0,false,6.2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.651515,4.651515,0,39.682988
﻿2,BP_VehicleAI260,-2178.484321,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,6898.757476,621.610493,5338.842133,0.000885,771.007678,159.868813,0.935899,2.105617,0.0,5341.883648,0.0,0.0,115.0,115.0,false,6.290082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10986,1.10986,0,41.939745
﻿2,BP_VehicleAI288,4915.076782,6,BP_SpawnPoint31,YIELD_VIOLATION,1500.0,149.303949,6594.491787,0.000845,750.787684,165.429467,0.909248,3.349233,0.0,6598.750267,0.0,0.0,119.0,119.0,false,4.623693,0.6249,0.219637,0.6249,0.0,35.0,0.0,0.0,0.0,34.369537,0.0,0.0,1.7,0.0,1.050615,1.050615,0,41.659978
﻿2,BP_VehicleAI285,6459.704622,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,869.874541,250.439885,7576.931863,0.000319,889.377194,172.380285,0.386374,2.70081,0.0,7580.019047,0.0,0.0,124.0,124.0,false,6.774253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034237,2.034237,0,39.382771
﻿2,BP_VehicleAI276,4475.310555,6,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,868.23963,564.176895,6134.389,0.000847,832.364958,173.770449,0.977834,2.823586,0.0,6138.190421,0.0,0.0,125.0,125.0,false,5.006923,1.198857,0.104832,1.198857,0.052093,35.0,0.0,0.0,0.0,230.463341,0.0,0.0,1.7,0.0,-6.164318,-6.164318,0,44.78877
﻿2,BP_VehicleAI296,-936.888897,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,7383.742439,579.478141,7022.567925,0.000658,857.620886,176.550776,0.788004,2.975754,0.0,7026.331682,0.0,0.0,127.0,127.0,false,6.935426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45249,-1.45249,0,43.8432
﻿2,BP_VehicleAI281,5317.126081,7,BP_SpawnPoint43,YIELD_VIOLATION,1500.0,587.581808,7598.256017,0.000827,882.228151,184.891758,1.023443,3.245128,0.0,7602.524587,0.0,0.0,133.0,133.0,false,5.584365,0.987137,0.110421,0.987137,0.034701,32.0,0.0,0.0,0.0,197.816698,0.0,0.0,1.6,0.0,-3.057591,-3.057591,0,48.704165
﻿2,BP_VehicleAI287,1904.851209,7,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,5329.003651,512.348791,9208.582473,0.001899,655.347723,198.793394,1.061342,4.288438,0.0,9213.932253,0.0,0.0,143.0,143.0,false,6.969354,0.422717,0.05176,0.422717,0.082796,17.0,1381.677214,0.0,0.0,86.051388,0.0,0.0,0.0,0.8,-12.80139,-12.80139,0,55.898719
﻿2,BP_VehicleAI273,5213.250278,7,BP_SpawnPoint36,YIELD_VIOLATION,1071.418774,557.866111,7254.746137,0.001007,644.82189,198.793394,0.91152,3.594369,0.0,7259.252026,0.0,0.0,143.0,143.0,false,4.679797,1.306668,0.105166,1.306668,0.536988,68.0,0.0,0.0,0.0,416.716863,0.0,0.0,3.4,0.0,-4.016222,-4.016222,0,50.06834
﻿2,BP_VehicleAI278,544.74873,7,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,9585.498394,480.765237,10605.291329,0.000845,1002.799885,205.744211,1.163873,4.557159,0.0,10611.012361,0.0,0.0,148.0,148.0,false,8.044891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182248,2.182248,0,39.282181
﻿2,BP_VehicleAI275,1188.97067,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,11168.230562,477.484723,12828.023198,0.00091,1093.282789,223.816338,1.421621,5.241137,0.0,12834.685956,0.0,0.0,161.0,161.0,false,8.734886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226416,5.226416,0,41.193732
﻿2,BP_VehicleAI266,6666.554799,8,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,4333.552783,554.384916,11983.61702,0.000561,1027.578473,221.036011,0.754234,4.944673,0.0,11989.315926,21.993458,0.0,159.0,166.0,false,7.572571,1.081818,0.0,1.081818,0.0,27.0,0.0,0.0,0.0,412.829971,0.0,0.0,1.3,0.0,5.422582,5.422582,0,49.504884
﻿2,BP_VehicleAI298,14819.10192,9,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume11,927.255122,249.103077,15986.678922,0.001796,1155.91957,241.888465,2.891926,5.997927,0.0,15995.568775,0.108656,0.0,174.0,175.0,false,9.471223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46576,6.46576,0,44.840497
﻿2,BP_VehicleAI268,2665.624046,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,651.319106,758.333973,4090.09596,0.000807,1363.966009,287.763863,1.501077,1.788014,0.0,4093.38505,0.0,0.0,207.0,207.0,false,5.580153,1.84517,1.804439,1.84517,0.071895,105.0,0.0,0.0,0.0,18.107925,0.967366,0.0,0.0,0.0,65.735639,65.735639,0,104.020153
﻿2,BP_VehicleAI258,430.714085,14,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,1299.909243,1096.105157,4422.269901,0.001254,1694.577545,379.51466,1.672439,2.075196,0.0,4426.017536,0.0,0.0,273.0,273.0,false,6.871735,1.817823,0.73386,1.817823,0.976569,163.0,0.0,0.0,0.0,1599.289052,0.970334,0.0,0.0,0.0,114.527907,114.527907,0,162.100664
﻿3,BP_VehicleAI2148,-1580.662075,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,407.532505,108.494362,221.736175,0.000021,260.761502,54.21638,0.00766,0.048419,0.0,221.792254,0.0,310.23406,39.0,39.0,false,2.032289,0.0,0.0,0.0,1.397569,30.0,20.417048,0.0,0.0,955.776354,0.0,0.0,0.0,0.0,26.901323,26.901323,0,26.901323
﻿3,BP_VehicleAI2108,1072.89536,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,64.548191,1136.596701,0.000001,378.108943,73.67867,0.000508,0.846342,0.0,1137.443551,0.0,0.0,53.0,53.0,false,2.976524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.834033,14.834033,0,28.470574
﻿3,BP_VehicleAI2150,1110.690956,2,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,73.615724,1234.650038,0.0,384.041947,76.458998,0.00017,0.919685,0.0,1235.569893,0.0,0.0,55.0,55.0,false,3.077136,0.0,0.0,0.0,0.045831,1.0,0.0,0.0,0.0,51.263212,0.0,0.0,0.0,0.0,14.850971,14.850971,0,29.849701
﻿3,BP_VehicleAI2118,-2086.168829,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2169.100491,646.298987,728.470538,0.0009,426.430074,83.409815,0.574009,0.186104,0.0,729.23065,0.0,0.0,60.0,60.0,false,3.340266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.148046,13.148046,0,30.547856
﻿3,BP_VehicleAI2139,1545.216795,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,108.708477,102.300424,1755.1818,0.0,420.993472,88.97047,0.0,1.043895,0.0,1756.225696,0.0,0.0,64.0,64.0,false,3.576154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.500766,11.500766,0,26.856689
﻿3,BP_VehicleAI2127,1117.541283,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,726.421822,163.157655,2006.029809,0.000013,417.206098,94.531124,0.007442,1.083509,0.0,2007.120761,0.0,0.0,68.0,68.0,false,3.793035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.712843,14.712843,0,30.469436
﻿3,BP_VehicleAI2113,-2718.930866,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,2903.779675,828.891652,1012.963106,0.00075,471.184561,95.921288,0.593935,0.18342,0.0,1013.740461,0.0,0.0,69.0,69.0,false,3.834574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.904352,8.904352,0,32.550851
﻿3,BP_VehicleAI2132,2103.308285,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,127.758888,2229.620409,0.000099,484.520365,95.921288,0.066138,1.380625,0.0,2231.067173,0.0,0.0,69.0,69.0,false,3.847963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.690609,15.690609,0,28.332501
﻿3,BP_VehicleAI2109,-2659.298696,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3059.301767,768.809122,1167.937474,0.00101,426.84141,97.311451,0.559089,0.31563,0.0,1168.812193,0.0,0.0,70.0,70.0,false,3.892089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.38996,13.38996,0,37.990467
﻿3,BP_VehicleAI2152,2305.172602,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,0.0,111.236829,2414.879204,0.000008,475.673288,98.701615,0.005467,1.52476,0.0,2416.409431,0.0,0.0,71.0,71.0,false,3.958703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.755719,12.755719,0,28.203711
﻿3,BP_VehicleAI2115,-2748.394793,3,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,3192.986147,746.223096,1229.887835,0.001058,468.304602,100.091779,0.62558,0.274293,0.0,1230.787708,0.0,0.0,72.0,72.0,false,3.995033,0.0,0.0,0.0,0.04364,1.0,0.0,0.0,0.0,39.973258,0.0,0.0,0.0,0.0,5.673657,5.673657,0,34.724515
﻿3,BP_VehicleAI2120,2547.408313,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,140.708541,2686.485514,0.0,529.599992,102.872106,0.0,1.63134,0.0,2688.116854,0.0,0.0,74.0,74.0,false,4.121564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.459391,13.459391,0,28.270976
﻿3,BP_VehicleAI2147,-3169.369206,4,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,3677.61495,827.292575,1334.702663,0.000824,479.63505,104.262269,0.526664,0.308992,0.0,1335.538319,0.0,0.0,75.0,75.0,false,4.162254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.996285,6.996285,0,35.133861
﻿3,BP_VehicleAI2133,-21.916724,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,187.103996,382.779439,1306.593123,0.000886,530.503684,109.822924,0.648766,0.470902,0.0,1307.712791,0.0,0.0,79.0,79.0,false,2.708212,0.780598,0.0,0.780598,0.0,31.0,421.577442,0.0,0.0,338.168638,0.0,0.0,0.0,1.5,-9.24551,-9.24551,0,46.723341
﻿3,BP_VehicleAI2138,3159.372653,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,160.416394,3317.90969,0.0,522.827391,112.603251,0.0,1.879357,0.0,3319.789047,0.0,0.0,81.0,81.0,false,4.499299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602227,12.602227,0,29.884625
﻿3,BP_VehicleAI2111,-2349.843073,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,3648.51221,695.998447,2013.851201,0.000863,520.796326,115.383578,0.647892,0.607103,0.0,2015.106197,0.0,0.0,83.0,83.0,false,4.55033,0.0,0.0,0.0,0.012151,1.0,0.0,0.0,0.0,20.438613,0.0,0.0,0.0,0.0,11.167393,11.167393,0,36.996385
﻿3,BP_VehicleAI2106,-2017.073839,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3749.687253,619.413341,2350.264236,0.000895,615.772548,116.773742,0.816567,0.945952,0.0,2352.026755,0.0,0.0,84.0,84.0,false,4.654087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819495,7.819495,0,34.526615
﻿3,BP_VehicleAI2153,-1990.157962,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3638.335977,612.589772,2259.431016,0.000924,389.256442,116.773742,0.461759,0.875013,0.0,2260.767788,0.0,0.0,84.0,84.0,false,4.609347,0.0,0.0,0.0,0.00748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687795,6.687795,0,41.197275
﻿3,BP_VehicleAI2112,3649.402583,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,126.134934,3773.386254,0.000016,643.324805,118.163905,0.014797,2.136466,0.0,3775.537517,0.0,0.0,85.0,85.0,false,4.71445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.178125,14.178125,0,30.59638
﻿3,BP_VehicleAI2125,-2556.477324,4,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,3873.871535,751.255732,2102.197342,0.000923,532.263778,118.163905,0.731892,0.638913,0.0,2103.568147,0.0,0.0,85.0,85.0,false,4.667037,0.0,0.0,0.0,0.019394,1.0,0.0,0.0,0.0,34.918204,0.0,0.0,0.0,0.0,7.112887,7.112887,0,37.72437
﻿3,BP_VehicleAI2137,-2913.685613,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3866.945021,928.393705,1880.944971,0.000425,611.728721,118.163905,0.349583,0.358559,0.0,1881.653113,0.0,0.0,85.0,85.0,false,4.70782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757704,1.757704,0,39.464684
﻿3,BP_VehicleAI2114,-2583.346866,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,4059.824799,759.46167,2234.629916,0.000824,563.341708,119.554069,0.651003,0.658684,0.0,2235.939603,0.0,0.0,86.0,86.0,false,4.757801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.862678,6.862678,0,36.691828
﻿3,BP_VehicleAI2121,-2479.302438,4,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,3964.104385,725.695154,2254.952106,0.000842,576.289054,119.554069,0.670037,0.761606,0.0,2256.383749,0.0,0.0,86.0,86.0,false,4.744342,0.0,0.0,0.0,0.043582,1.0,0.0,0.0,0.0,45.886647,0.0,0.0,0.0,0.0,7.869334,7.869334,0,36.990417
﻿3,BP_VehicleAI2151,3814.23511,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,133.69137,3945.562614,0.000161,597.569203,120.944232,0.135016,2.22885,0.0,3947.92648,0.0,0.0,87.0,87.0,false,4.824677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.932283,11.932283,0,30.78166
﻿3,BP_VehicleAI2155,-2311.064895,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4303.431852,665.88639,2656.432927,0.000972,592.764484,123.72456,0.802042,1.018377,0.0,2658.253346,0.0,0.0,89.0,89.0,false,4.915301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05817,7.05817,0,36.774812
﻿3,BP_VehicleAI2110,4035.896749,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,123.99504,4157.428888,0.000062,584.402753,123.72456,0.04843,2.414471,0.0,4159.891789,0.0,0.0,89.0,89.0,false,4.930322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14924,11.14924,0,31.276224
﻿3,BP_VehicleAI2128,-2753.029462,4,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,4641.337282,768.835625,2655.370923,0.001839,566.914045,126.504887,0.846948,0.925574,0.0,2657.143445,0.0,0.0,91.0,91.0,false,5.029565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987403,7.987403,0,39.177517
﻿3,BP_VehicleAI2126,1499.487041,5,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder168,1333.910805,479.998332,3312.344418,0.000167,649.336173,130.675378,0.14618,0.905582,0.0,3313.396179,0.0,0.0,94.0,94.0,false,5.204253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.369971,11.369971,0,38.374753
