Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2139,68544.194255,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2773.281642,65751.173896,48.904687,0.0,65800.078583,0.0,0.0,2788.0,2788.0,false,21.503909,2.240329,14.942693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.346162,331.346162,0,692.109478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68544.194255,0.0,0,5517.397314,4,0.0,1,1,825.858032,1.0,416,61.250827,63.28259,0,1,1,0,0,1,0,0,1,0,0,99.187829,0.0,0.0,416.0,0.0,0.0,63.28259,0.0,0.0
﻿3,BP_VehicleAI2149,63848.123446,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2311.642536,64179.299998,46.916259,66.564885,64226.216257,611.462923,0.0,2767.0,2788.0,false,22.049333,4.490335,14.369072,3.314043,0.0,106.0,0.0,0.000014,0.0,4.323467,1.899073,0.0,0.0,0.0,-204.050004,-204.050004,0,782.534524,0.0,0.0,106.0,0,0.0,0,0.0,1081.164816,2,63848.123446,0.0,0,3721.827583,3,157.891524,1,0,1237.796387,0.911627,294,15.119856,68.939656,0,1,0,1,0,1,0,0,0,0,0,192.402684,0.0,0.0,294.0,0.0,0.0,68.939656,0.0,0.0
﻿3,BP_VehicleAI2123,79580.576233,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3805.030432,64458.387971,45.984729,3060.813956,64504.372699,0.0,0.0,2788.0,2788.0,false,28.334411,10.708134,10.415663,9.004699,0.0,354.0,1866.054223,0.000199,0.0,13.959717,4.48435,0.550935,0.0,0.0,810.920901,810.920901,0,1011.606465,0.0,354.0,0.0,0,0.0,0,0.0,2093.951507,3,79580.576233,18377.764361,3,1416.621295,1,0.0,1,0,971.333252,0.941029,27,3.100663,-1.056888,0,1,0,1,0,1,0,0,1,0,0,3.100663,0.0,0.0,27.0,0.0,0.0,-1.056888,0.0,0.0
﻿3,BP_VehicleAI2121,74409.442799,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5295.995403,54328.175933,32.758222,5507.378809,54360.934156,6.128591,0.0,2785.0,2788.0,false,30.955284,16.768959,10.317154,15.260185,0.0,579.0,2555.938537,0.000236,0.0,19.844484,5.648261,0.337946,0.0,0.0,831.348707,831.348707,0,1271.34004,0.0,579.0,0.0,0,0.0,0,0.0,3026.856958,4,74409.442799,24517.738095,4,928.155949,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,75646.733913,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3568.615906,65066.42753,47.43433,2828.548722,65113.86186,0.0,0.0,2788.0,2788.0,false,25.418814,9.356873,11.0732,7.368007,0.0,294.0,1170.943947,0.000156,0.0,8.956575,2.683628,0.536683,0.0,0.0,735.040916,735.040916,0,913.756976,0.0,294.0,0.0,0,0.0,0,0.0,1314.771421,2,75646.733913,12267.611336,2,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,-43.06643,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1470.707727,908.085148,2334.980426,0.74602,0.0,2335.726446,0.0,0.0,133.0,133.0,false,4.502352,0.14942,0.649546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.046268,34.046268,0,71.710469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1934.286949,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,1801.532485,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,747.256232,1141.969188,2880.146454,1.147829,0.0,2881.294284,0.0,0.0,134.0,134.0,false,3.720877,0.125381,1.013378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.382635,38.382635,0,61.297947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2977.553702,0.0,0,809.463622,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,-58.989402,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,912.488642,1122.833635,1975.826184,0.506691,0.0,1976.332874,0.0,0.0,145.0,145.0,false,4.396446,0.138378,0.768899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.400309,46.400309,0,72.710382,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1507.890932,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,4958.587907,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2510.212035,1596.979496,8931.657375,5.80486,0.0,8937.462235,0.0,0.0,195.0,195.0,false,6.519937,0.386252,0.230011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.985438,-16.985438,0,76.798369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9658.801631,0.0,0,1500.0,1,1371.682797,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,5319.578188,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,774.199883,597.336301,5445.719823,2.943104,0.0,5448.662927,0.0,0.0,206.0,206.0,false,4.497933,0.274119,2.939968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.466935,28.466935,0,64.286081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6302.088056,0.0,0,1242.451445,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,5449.487785,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,814.300062,615.202818,6874.813691,4.176975,0.0,6878.990666,0.0,0.0,227.0,227.0,false,4.791999,0.295371,2.586161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.509715,30.509715,0,61.231403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6502.034744,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,711.367694,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1510.961181,2265.205149,4257.664671,1.239325,0.0,4258.903996,0.0,0.0,239.0,239.0,false,7.209562,0.367301,0.823738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.423385,-36.423385,0,144.852775,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3232.835527,0.0,0,228.630028,1,0.0,1,0,481.457855,1.0,210,-53.862342,93.509572,1,1,0,1,0,1,0,0,1,0,0,127.413818,0.0,0.0,210.0,0.0,0.0,93.509572,0.0,0.0
﻿4,BP_VehicleAI2200,7274.895158,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,391.81963,545.73727,8207.328839,5.12322,0.0,8212.452059,0.0,0.0,262.0,262.0,false,4.919127,0.215321,3.094975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.634629,-11.634629,0,74.130738,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7768.163061,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,4226.694111,17,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,776.433995,1054.403843,5353.681894,1.777404,0.0,5355.459298,0.0,0.0,314.0,314.0,false,6.588472,0.654778,1.210471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.091053,100.091053,0,142.058128,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5284.537678,0.0,0,702.072651,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,12257.926283,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,125.323816,352.173823,6822.840722,4.015015,336.082211,6826.855737,0.0,0.0,326.0,326.0,false,5.560128,1.359364,3.080092,1.302558,0.0,58.0,124.012213,0.000001,0.0,0.193535,1.499021,0.0,0.0,0.0,-13.216652,-13.216652,0,112.583225,0.0,58.0,0.0,0,0.0,0,0.0,303.308278,1,12414.192474,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,3993.862458,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,759.834874,1318.361673,6069.623337,2.435668,0.0,6072.059005,0.0,0.0,330.0,330.0,false,7.552556,0.810168,2.805152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.476559,102.476559,0,135.219644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5007.804632,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,12175.715442,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,841.50664,595.793795,13602.711543,10.304334,0.0,13613.015876,0.0,0.0,356.0,356.0,false,5.665732,0.29228,2.505812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.583004,19.583004,0,71.069343,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13254.681873,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,13148.886143,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,332.253977,338.740246,6716.351004,4.107568,1592.836747,6720.458572,0.0,0.0,374.0,374.0,false,6.455311,1.900176,0.793515,1.88714,0.0,125.0,150.72022,0.000001,0.0,0.261503,1.515663,0.0,0.0,0.0,52.546289,52.546289,0,168.115885,0.0,125.0,0.0,0,0.0,0,0.0,342.433229,1,13517.732457,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,9461.411445,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1018.41747,1099.406009,10850.88659,7.00743,0.0,10857.894019,0.0,0.0,406.0,406.0,false,9.180354,1.264247,0.052539,0.924503,0.0,18.0,0.0,0.0,0.0,0.657874,1.492586,0.0,0.0,0.0,-21.968905,-21.968905,0,192.644812,0.0,0.0,18.0,0,0.0,0,0.0,676.137921,1,10887.501195,0.0,0,1398.1367,1,0.0,1,0,292.081207,1.0,387,-35.693843,127.616675,1,1,0,1,0,1,0,0,1,0,0,178.919874,0.0,0.0,387.0,0.0,0.0,127.616675,0.0,0.0
﻿4,BP_VehicleAI2215,10899.35639,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1346.307978,1039.976445,12101.540132,7.090243,0.0,12108.630375,0.0,0.0,439.0,439.0,false,7.845207,0.712933,5.173734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.638035,99.638035,0,153.128217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12591.245242,0.0,0,1177.010438,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,10527.410744,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,404.126145,1391.394138,12315.663533,7.267495,0.0,12322.931028,0.0,0.0,457.0,457.0,false,7.199029,0.577166,6.402068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.632233,-73.632233,0,140.231585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11028.872936,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,16804.77361,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,789.165364,1481.325021,19061.149842,14.114153,0.0,19075.263995,0.0,0.0,579.0,579.0,false,8.717887,0.83392,3.286048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.90652,94.90652,0,167.120066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17800.469415,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,17902.465207,34,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1278.710557,1230.061736,17995.853007,10.724214,0.0,18006.577221,0.0,0.0,664.0,664.0,false,9.978562,1.051629,5.892532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.18665,126.18665,0,216.047657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19493.317677,0.0,0,2404.66028,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,16391.476815,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,802.537191,2185.108993,18330.120705,11.035933,0.0,18341.156638,0.0,0.0,710.0,710.0,false,10.489211,1.115469,5.828352,0.280488,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.212611,-76.212611,0,240.511676,0.0,0.0,6.0,0,0.0,0,0.0,237.906959,0,17386.386932,0.0,0,1275.873321,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,23848.298657,38,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,1006.497155,1853.692174,23981.924765,16.743355,0.0,23998.66812,0.0,0.0,762.0,762.0,false,10.029373,0.782983,6.383613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.209648,-85.209648,0,227.477289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25215.746611,0.0,0,2709.819866,2,0.0,1,0,825.841309,1.0,329,-19.546774,79.122745,1,1,0,1,0,1,0,0,1,0,0,111.930026,0.0,0.0,329.0,0.0,0.0,79.122745,0.0,0.0
﻿4,BP_VehicleAI2194,13917.501505,39,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,401.882054,1144.565259,15514.452533,10.334902,21.366332,15524.787434,0.0,45.445855,777.0,777.0,false,8.413365,3.928942,5.498522,3.41293,0.458079,194.0,8.674946,0.00005,0.0,0.411731,2.062846,0.0,0.0,0.0,94.064659,94.064659,0,359.834414,194.0,0.0,0.0,0,0.0,0,0.0,27.672365,0,14407.705708,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,15117.950503,39,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,830.459291,1903.22396,9829.540993,4.223531,917.192373,9833.764525,0.0,0.0,779.0,779.0,false,12.02602,4.684753,3.394159,4.089129,0.0,184.0,107.723977,0.000028,0.0,0.742512,2.652871,0.0,0.0,0.0,146.195466,146.195466,0,418.297351,0.0,121.0,63.0,0,0.0,0,0.0,893.3558,2,16130.963083,6000.0,1,2102.499172,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,23169.272059,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1420.410425,2052.186187,25736.703951,16.547572,0.0,25753.251523,611.382853,0.0,778.0,793.0,false,11.168238,0.951876,5.1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.9639,-106.9639,0,265.635656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25040.984168,0.0,0,1500.0,1,0.0,1,0,1246.296387,0.909921,188,-30.263689,59.18185,1,1,0,0,1,1,0,0,1,0,0,106.624388,0.0,0.0,188.0,0.0,0.0,59.18185,0.0,0.0
﻿4,BP_VehicleAI2164,24881.264527,42,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,795.965187,2124.133118,21893.109477,15.04145,244.647647,21908.150928,0.0,0.0,851.0,851.0,false,12.640426,2.335757,4.555107,1.33095,0.0,58.0,108.964679,0.000001,0.0,0.122876,0.823068,0.0,0.0,0.0,181.018657,181.018657,0,274.993068,0.0,58.0,0.0,0,0.0,0,0.0,242.348188,1,25845.611222,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,25182.561409,46,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder203,795.835663,1839.859328,27798.03214,20.224261,0.0,27818.2564,0.0,0.0,963.0,963.0,false,12.474533,1.437378,6.384289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.436407,157.436407,0,272.91568,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26144.211736,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,34443.430869,47,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1471.656151,2026.185473,29322.435585,22.644347,2161.385769,29345.079931,0.0,0.0,995.0,995.0,false,13.561852,5.717799,2.4113,5.209542,0.0,122.0,552.417329,0.000024,0.0,0.010659,1.464466,0.0,0.0,0.0,-43.804741,-43.804741,0,297.866279,0.0,122.0,0.0,0,0.0,0,0.0,445.402663,1,36344.647237,6000.0,1,1432.637468,1,0.0,1,0,976.441589,0.912125,193,-30.69087,66.983376,1,1,0,0,1,1,0,0,1,0,0,107.66873,0.0,0.0,193.0,0.0,0.0,66.983376,0.0,0.0
﻿4,BP_VehicleAI2175,24125.309894,47,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1464.640461,4294.782333,22789.630937,16.03338,586.328949,22805.664317,97.97801,0.0,979.0,998.0,false,17.443707,4.419462,2.220989,3.728361,0.0,105.0,339.840548,0.000014,0.0,14.3255,2.481986,0.207105,0.0,0.0,-133.773703,-133.773703,0,472.285144,0.0,79.0,26.0,0,0.0,0,0.0,1692.716588,2,26018.230033,6000.0,1,2932.892299,2,295.292218,1,0,976.535828,0.913497,195,-30.951833,68.022009,1,1,0,0,1,1,0,0,1,0,0,106.840621,0.0,0.0,195.0,0.0,0.0,68.022009,0.0,0.0
﻿4,BP_VehicleAI2191,35000.115702,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,813.834674,1959.234996,30067.728749,22.195139,593.53283,30089.923888,0.0,0.0,1121.0,1121.0,false,13.816539,2.564089,4.66105,1.400571,0.0,104.0,91.298725,0.000001,0.0,0.11616,1.290636,0.0,0.0,0.0,222.478694,222.478694,0,347.732138,0.0,104.0,0.0,0,0.0,0,0.0,226.229329,1,35970.264831,6000.0,1,1407.372869,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,935.040174,54,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder211,525.286258,244.494789,3471.763387,1.651843,247.419532,3473.41523,0.0,213.93473,1190.0,1190.0,false,7.286199,23.883022,2.606583,23.868158,1.738503,651.0,221.57401,0.000092,0.0,2.38702,0.335504,0.0,0.0,0.0,288.90547,288.90547,0,971.103569,651.0,0.0,0.0,0,0.0,0,0.0,808.837772,1,2974.495833,0.0,0,0.0,0,769.279917,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,35549.919443,54,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,807.451668,1555.767105,37883.325083,29.813133,0.0,37913.138215,0.0,0.0,1201.0,1201.0,false,12.791243,1.245046,6.788742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2615,168.2615,0,295.164221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36507.563154,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,34781.133962,59,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1267.965516,2220.808109,35772.840127,25.918403,0.0,35798.75853,0.0,0.0,1342.0,1342.0,false,14.484443,1.453921,12.065439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.243161,242.243161,0,397.307494,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36270.02729,0.0,0,2471.149056,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,40211.32226,59,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,849.974751,1989.335691,36255.648949,28.542096,867.027573,36284.191045,0.0,0.0,1347.0,1347.0,false,13.516096,2.470361,7.229037,1.561809,0.0,146.0,80.40685,0.0,0.0,0.060602,1.394737,0.0,0.0,0.0,232.413174,232.413174,0,382.340512,0.0,146.0,0.0,0,0.0,0,0.0,194.76619,1,41215.981327,6000.0,1,174.647727,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,32360.999936,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,826.28552,2348.703273,34648.8239,25.257703,36.579935,34674.081603,28.3768,0.0,1358.0,1363.0,false,13.974253,2.228324,9.332044,1.437883,0.0,45.0,0.0,0.000011,0.0,0.488128,0.786325,0.0,0.0,0.0,-120.228994,-120.228994,0,397.745466,0.0,0.0,45.0,0,0.0,0,0.0,420.003486,1,33339.765116,0.0,0,1274.195616,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,35837.550772,68,BP_SpawnPoint48,STOP_VIOLATION,380.588742,2742.741168,38122.829488,24.82928,1063.290368,38147.658768,0.0,0.0,1655.0,1655.0,false,16.554963,5.787041,8.865256,4.694303,0.0,201.0,600.947904,0.000043,0.0,7.237033,0.773875,0.0,0.0,3.7,-6.016569,-6.016569,0,629.748303,0.0,144.0,57.0,0,0.0,0,0.0,1097.698012,2,36482.336342,0.0,0,1455.814537,2,0.0,1,0,589.450256,0.242938,256,5.773626,63.383081,0,1,0,1,0,1,0,0,0,0,0,129.957974,0.0,0.0,256.0,0.0,0.0,63.383081,0.0,0.0
﻿4,BP_VehicleAI2180,45449.825594,71,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1424.46757,1404.522507,46936.230037,35.094651,0.0,46971.324688,0.0,0.0,1755.0,1755.0,false,15.810235,1.253184,10.417073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.23733,242.23733,0,448.140589,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47216.598693,0.0,0,1307.490983,1,0.0,1,0,924.183289,1.0,252,-6.939333,61.581031,1,1,0,1,0,1,0,0,1,0,0,83.012859,0.0,0.0,252.0,0.0,0.0,61.581031,0.0,0.0
