Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿3,BP_VehicleAI2108,59775.299085,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2766.842982,59328.088164,44.586679,140.020633,59372.674843,0.0,0.0,2602.0,2602.0,false,23.431611,5.690453,12.172853,3.788407,0.0,74.0,0.0,0.000019,0.0,0.920639,1.373445,0.0,0.0,0.0,306.053248,306.053248,0,761.949864,0.0,0.0,74.0,0,0.0,0,0.0,750.618121,1,59775.299085,0.0,0,4452.717622,4,671.732252,1,0,950.285339,1.0,293,24.304943,48.755985,0,1,0,1,0,1,0,0,0,0,0,96.870233,0.0,0.0,293.0,0.0,0.0,48.755985,0.0,0.0
﻿3,BP_VehicleAI2157,67335.11406,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3872.457576,65875.338366,53.420531,5.25234,65928.758897,25.957899,0.0,2597.0,2602.0,false,21.733887,2.435127,15.10994,0.964561,0.0,31.0,0.0,0.000009,0.0,0.580886,0.843228,0.013754,0.0,0.0,-93.462045,-93.462045,0,661.426328,0.0,0.0,31.0,0,0.0,0,0.0,453.87394,1,67335.11406,0.0,0,5753.973134,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,63510.982796,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3675.295551,56007.697766,41.271014,740.710043,56048.96878,0.0,0.0,2602.0,2602.0,false,23.82152,5.891017,12.572906,4.193796,0.0,190.0,75.616759,0.000015,0.0,1.039169,2.334315,0.0,0.0,0.0,-84.30407,-84.30407,0,847.670833,0.0,109.0,81.0,0,0.0,0,0.0,750.652907,2,63510.982796,6000.0,1,5223.908374,4,0.0,1,0,863.83429,1.0,458,76.798306,100.178524,0,1,0,1,0,1,0,0,0,0,0,181.432023,0.0,0.0,458.0,0.0,0.0,100.178524,0.0,0.0
﻿3,BP_VehicleAI2161,70319.476801,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2800.524701,68700.163674,52.031943,187.217911,68752.195618,623.571564,0.0,2588.0,2602.0,false,21.303029,7.052884,12.77376,5.14921,0.0,189.0,0.0,0.000026,0.0,0.818289,1.863769,0.0,0.0,0.0,-8.216517,-8.216517,0,810.292745,0.0,0.0,189.0,0,0.0,0,0.0,529.72662,2,70319.476801,0.0,0,5334.704472,4,0.0,1,1,1493.782471,0.92646,530,57.563537,81.212256,0,1,0,1,0,1,0,0,1,0,0,188.563065,0.0,0.0,530.0,0.0,0.0,81.212256,0.0,0.0
﻿3,BP_VehicleAI2120,67123.847391,100,BP_SpawnPoint16,TIMEFINISHED,0.0,4995.021085,63363.40533,49.972804,491.194858,63413.378134,31.174135,0.0,2597.0,2602.0,false,24.662527,3.738364,10.441129,1.666146,0.0,131.0,65.832953,0.000001,0.0,0.319757,2.965312,0.001564,0.0,0.0,303.828146,303.828146,0,806.9616,0.0,118.0,13.0,0,0.0,0,0.0,638.584839,2,67123.847391,6018.181818,1,2932.02535,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,-112.896221,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,883.444523,657.401807,1427.60621,0.343899,0.0,1427.950109,0.0,0.0,117.0,117.0,false,3.709477,0.107548,0.118813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.510333,36.510333,0,57.982089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1125.956764,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,1279.952004,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,897.639829,1636.635801,2971.407915,1.167214,0.0,2972.57513,0.0,0.0,146.0,146.0,false,4.356806,0.162875,0.768644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.318019,56.318019,0,78.113363,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2950.760261,0.0,0,841.652505,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,6779.398676,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2534.827811,977.66534,8786.37184,5.519987,0.0,8791.891827,0.0,0.0,175.0,175.0,false,6.132229,0.163008,0.116815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.407645,-3.407645,0,63.35059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9607.448487,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,5243.107537,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,835.644482,683.254277,5443.906067,3.040178,0.0,5446.946245,0.0,0.0,202.0,202.0,false,4.53654,0.278557,2.990034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.520097,29.520097,0,67.86265,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6310.213364,0.0,0,1315.06005,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,5013.773725,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume27,916.74845,1018.894712,6945.064455,4.352432,0.0,6949.416887,0.0,0.0,231.0,231.0,false,5.29595,0.29578,2.546874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.982188,51.982188,0,75.279502,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6447.860069,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,7106.907154,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,461.885696,671.079563,8234.518115,5.354298,0.0,8239.872413,0.0,0.0,256.0,256.0,false,5.037587,0.224292,3.06569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.747568,-9.747568,0,77.857922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7719.104943,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,7194.518775,14,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2457.288997,1824.715704,10197.632208,6.129783,0.0,10203.761991,0.0,0.0,257.0,257.0,false,8.119467,0.436295,0.466752,0.195088,0.0,4.0,0.0,0.0,0.0,0.213314,0.0,0.0,0.0,0.0,54.716225,54.716225,0,124.162405,0.0,0.0,4.0,0,0.0,0,0.0,227.025201,0,9948.902921,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,8896.934407,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1309.160041,895.264774,11092.810539,8.548682,0.0,11101.359221,0.0,0.0,278.0,278.0,false,6.323002,0.58555,0.340532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.952832,53.952832,0,91.030313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10638.080194,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,12018.347177,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,161.806216,428.268627,6760.215776,4.110521,371.555679,6764.326297,0.0,0.0,323.0,323.0,false,5.912044,1.358831,2.746463,1.322681,0.0,58.0,134.184069,0.000001,0.0,0.183648,1.421632,0.0,0.0,0.0,-10.533283,-10.533283,0,119.910425,0.0,58.0,0.0,0,0.0,0,0.0,393.092239,1,12245.411609,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,8809.717265,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1526.563411,1659.013275,10505.985005,6.695585,0.0,10512.68059,0.0,0.0,345.0,345.0,false,7.855881,0.45123,0.175645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.102765,-19.102765,0,142.405296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10928.447512,0.0,0,1482.61336,1,0.0,1,0,993.509033,0.915115,187,-28.22069,65.51283,1,1,0,0,1,1,0,0,1,0,0,102.702154,0.0,0.0,187.0,0.0,0.0,65.51283,0.0,0.0
﻿4,BP_VehicleAI2203,12987.74206,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,378.11377,440.973091,6716.37887,4.262862,1690.178247,6720.641731,0.0,0.0,367.0,367.0,false,6.68777,1.917046,0.717494,1.903319,0.0,121.0,165.288933,0.000001,0.0,0.313727,1.374508,0.0,0.0,0.0,49.547355,49.547355,0,173.56456,0.0,121.0,0.0,0,0.0,0,0.0,438.388396,1,13436.688791,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,12287.212251,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,825.270632,543.22342,12869.771451,10.385754,0.0,12880.157205,0.0,0.0,376.0,376.0,false,7.419779,1.0626,2.510423,0.927704,0.0,18.0,0.0,0.0,0.0,0.807641,1.059979,0.291824,0.0,0.0,14.556707,14.556707,0,134.67073,0.0,0.0,18.0,0,0.0,0,0.0,723.64326,1,13322.314054,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,11098.445402,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1307.859717,1124.355311,12271.384588,7.504461,0.0,12278.889049,0.0,0.0,428.0,428.0,false,7.916472,0.743064,4.86469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.121021,105.121021,0,151.798079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12771.258748,0.0,0,1251.771381,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,22800.664345,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,896.097974,817.245401,24491.907341,22.100379,0.0,24514.00772,0.0,0.0,564.0,564.0,false,7.064641,0.272131,3.986119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.077275,38.077275,0,103.450653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24099.836983,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,13318.619795,31,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,2482.77407,3775.025323,16886.551628,10.172095,0.0,16896.723723,0.0,0.0,587.0,587.0,false,10.573662,0.95663,5.211523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.488346,16.488346,0,240.542028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16077.033754,0.0,0,2679.695466,2,0.0,1,0,855.160034,1.0,237,6.528911,64.064992,1,1,0,0,1,1,0,0,1,0,0,84.144752,0.0,0.0,237.0,0.0,0.0,64.064992,0.0,0.0
﻿4,BP_VehicleAI2210,11854.493325,32,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1461.226734,1218.071016,13140.547538,6.947065,0.0,13147.494603,0.0,0.0,611.0,611.0,false,9.500914,0.69998,6.028046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.507286,117.507286,0,241.982393,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13762.744809,0.0,0,1386.296472,1,0.0,1,0,951.634094,1.0,212,-4.608715,49.658892,1,1,0,1,0,1,0,0,1,0,0,66.841416,0.0,0.0,212.0,0.0,0.0,49.658892,0.0,0.0
﻿4,BP_VehicleAI2165,19063.638405,33,BP_SpawnPoint27,STOP_VIOLATION,359.412079,1525.046196,22150.776929,14.212003,887.900625,22164.988932,0.0,0.0,621.0,621.0,false,9.967884,4.008718,3.844103,3.56802,0.0,104.0,893.365309,0.000011,0.0,8.319711,0.0,0.0,0.0,3.7,170.385416,170.385416,0,222.429277,0.0,104.0,0.0,0,0.0,0,0.0,1203.107845,1,20444.892838,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,29000.155274,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,879.882192,609.961651,30461.894496,28.104621,0.0,30489.999117,0.0,0.0,681.0,681.0,false,7.472108,0.265239,3.779344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.387936,24.387936,0,102.962641,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30131.855778,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,14116.673944,38,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,462.229369,1365.611861,15997.01082,11.180846,20.831729,16008.191666,0.0,46.80936,754.0,754.0,false,8.629702,3.84044,5.391501,3.312581,0.460733,189.0,8.892148,0.000049,0.0,0.43216,1.952802,0.0,0.0,0.0,95.68246,95.68246,0,352.561738,189.0,0.0,0.0,0,0.0,0,0.0,28.374505,0,14697.800424,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,15037.657258,39,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,815.023467,2170.570748,10096.100852,4.568016,857.381857,10100.668868,0.0,0.0,758.0,758.0,false,12.397811,4.457794,3.637138,3.848087,0.101208,182.0,102.997434,0.000023,0.0,1.137703,2.766073,0.0,0.0,0.0,143.372093,143.372093,0,419.985005,0.0,121.0,61.0,0,0.0,0,0.0,1060.426334,2,16025.248957,6000.0,1,2229.762241,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,12048.29914,39,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder147,824.881331,3748.949757,15053.584893,7.779182,26.523453,15061.364075,0.0,0.0,758.0,758.0,false,14.168346,3.3198,3.866859,1.754687,0.0,43.0,0.0,0.000018,0.0,1.080223,1.277831,0.0,0.0,0.0,197.048314,197.048314,0,363.362141,0.0,0.0,43.0,0,0.0,0,0.0,607.64749,1,13050.26478,0.0,0,2142.970431,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,16688.322972,39,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1297.905592,2742.16755,19466.05158,11.853946,0.0,19477.905526,0.0,0.0,781.0,781.0,false,11.226606,1.075258,10.494831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.393567,-14.393567,0,275.269977,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18254.586499,0.0,0,1250.490587,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,27575.676014,45,BP_SpawnPoint45,STOP_VIOLATION,388.36859,2725.832824,27261.486047,16.276849,1421.193543,27277.762896,22.200158,0.0,906.0,919.0,false,16.723589,6.612589,4.11586,5.810636,0.0,172.0,1778.250515,0.000037,0.0,13.518756,1.381849,0.497015,0.0,3.7,330.980492,330.980492,0,412.743641,0.0,172.0,0.0,0,0.0,0,0.0,2208.442877,2,28699.5797,6013.333333,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,20468.642017,48,BP_SpawnPoint12,STOP_VIOLATION,852.454802,3030.711603,25513.538496,13.642328,0.0,25527.180824,0.0,0.0,999.0,999.0,false,15.492599,3.14583,4.544702,2.095431,0.473752,93.0,715.892224,0.0,0.0,6.712487,0.641966,0.135125,0.0,2.6,-48.029908,-48.029908,0,412.797882,0.0,78.0,15.0,0,0.0,0,0.0,1451.698562,2,23049.956684,0.0,0,998.930873,2,0.0,1,0,272.553711,0.916055,251,12.475005,74.901688,0,1,0,1,0,1,0,0,0,0,0,116.419684,0.0,0.0,251.0,0.0,0.0,74.901688,0.0,0.0
﻿4,BP_VehicleAI2212,34265.792249,48,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1527.561419,2207.091192,36652.443142,27.304948,0.0,36679.74809,179.303231,0.0,996.0,1002.0,false,12.805731,1.025159,5.866466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.567079,-85.567079,0,290.497701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36224.732859,0.0,0,1500.0,1,0.0,1,0,1331.785278,0.922012,179,-28.822768,57.416989,1,1,0,0,1,1,0,0,1,0,0,101.693847,0.0,0.0,179.0,0.0,0.0,57.416989,0.0,0.0
﻿4,BP_VehicleAI2164,40899.839086,51,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1514.497728,2107.486541,36623.241098,30.337696,1444.148617,36653.578794,0.0,0.0,1073.0,1073.0,false,14.289537,4.132448,2.775088,3.650246,0.0,85.0,669.407186,0.000025,0.0,0.489943,1.821789,0.0,0.0,0.0,-56.329667,-56.329667,0,299.819521,0.0,85.0,0.0,0,0.0,0,0.0,581.939028,1,42815.277855,6000.0,1,1675.932127,2,0.0,1,0,1024.386597,0.922432,185,-29.64696,63.911918,1,1,0,0,1,1,0,0,1,0,0,102.269934,0.0,0.0,185.0,0.0,0.0,63.911918,0.0,0.0
﻿4,BP_VehicleAI2198,40069.197434,51,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,872.253054,1313.142851,34502.108391,28.25355,542.378696,34530.361942,0.0,0.0,1089.0,1089.0,false,12.810687,2.250838,5.744317,1.543685,0.0,93.0,101.694431,0.000001,0.0,0.114994,1.084072,0.0,0.0,0.0,177.125083,177.125083,0,278.17222,0.0,93.0,0.0,0,0.0,0,0.0,296.605371,1,41222.956782,6092.307692,1,1487.959805,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,578.166146,52,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,477.894573,259.163475,3385.5132,1.6947,151.704419,3387.2079,0.0,219.307209,1114.0,1114.0,false,7.600275,22.548841,0.771965,22.538162,2.092897,632.0,210.575772,0.000094,0.0,2.347952,0.437574,0.0,0.0,0.0,346.055692,346.055692,0,880.201624,632.0,0.0,0.0,0,0.0,0,0.0,850.210173,1,2901.875487,0.0,0,0.0,0,941.246926,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,30088.502102,57,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1246.223797,2177.68508,31378.146156,22.207899,48.694695,31400.354055,0.0,0.0,1257.0,1257.0,false,15.763912,3.516475,9.781798,2.120599,0.0,54.0,0.0,0.00002,0.0,0.789702,1.174984,0.0,0.0,0.0,270.519346,270.519346,0,455.558825,0.0,0.0,54.0,0,0.0,0,0.0,536.802396,1,31551.037709,0.0,0,2600.954348,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,45051.159859,59,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume27,905.323842,1068.674543,46984.145287,41.012957,0.0,47025.158244,0.0,0.0,1304.0,1304.0,false,12.643682,0.918232,8.062672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.990183,122.990183,0,247.712092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46258.493082,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,42487.901168,60,BP_SpawnPoint25,STOP_VIOLATION,347.316772,1604.346769,45087.21916,35.950631,862.648702,45123.169791,0.0,0.0,1335.0,1335.0,false,13.967195,3.860999,7.227708,2.947043,0.0,120.0,659.932078,0.00001,0.0,6.113081,0.0,0.0,0.0,3.7,258.156921,258.156921,0,374.146115,0.0,120.0,0.0,0,0.0,0,0.0,880.208615,1,43373.869528,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,43555.152428,64,BP_SpawnPoint28,STOP_VIOLATION,343.765482,3880.611562,38554.244666,23.1122,2591.678601,38577.356866,21.567972,0.0,1446.0,1454.0,false,22.899325,9.969141,6.479235,8.920108,0.0,304.0,2450.009689,0.000027,0.0,21.225213,2.401306,0.854212,0.0,3.7,571.509765,571.509765,0,682.940914,0.0,304.0,0.0,0,0.0,0,0.0,3030.036428,3,44203.43324,12133.333333,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,35602.715404,68,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder66,1478.576295,2345.0933,32874.681947,20.607132,503.263525,32895.289079,0.0,0.0,1593.0,1593.0,false,19.518511,4.269343,8.100213,2.70741,0.0,127.0,116.651428,0.000024,0.0,0.492141,2.921629,0.0,0.0,0.0,368.113818,368.113818,0,606.677142,0.0,82.0,45.0,0,0.0,0,0.0,762.499314,2,37409.190935,6000.0,1,1615.805142,2,708.329838,1,1,487.672455,1.0,584,87.686917,144.841532,1,1,1,0,0,1,0,0,1,0,0,256.65223,0.0,0.0,584.0,0.0,0.0,144.841532,0.0,0.0
﻿4,BP_VehicleAI2196,52557.285618,73,BP_SpawnPoint51,STOP_VIOLATION,404.531986,2906.288782,44070.699308,29.988845,2474.379488,44100.688153,0.0,0.0,1754.0,1754.0,false,22.213158,9.090728,5.574966,7.783873,0.000834,374.0,1829.941368,0.000057,0.0,13.441974,2.346516,0.56847,0.0,3.7,558.325504,558.325504,0,707.789766,0.0,374.0,0.0,0,0.0,0,0.0,2467.925683,3,53323.219244,12104.347826,2,1500.0,1,0.0,1,0,1000.19751,0.947455,273,82.528877,63.814779,0,1,1,0,0,1,0,0,0,0,0,98.445866,0.0,0.0,273.0,0.0,0.0,63.814779,0.0,0.0
﻿4,BP_VehicleAI2206,57908.874689,80,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder221,1481.480298,4236.199518,48692.859237,37.622628,1861.994369,48730.481865,0.0,0.0,2010.0,2010.0,false,22.549727,6.296684,6.102941,4.71882,0.0,176.0,578.426793,0.000027,0.0,0.482312,2.093451,0.0,0.0,0.0,161.040666,161.040666,0,628.128032,0.0,176.0,0.0,0,0.0,0,0.0,726.928426,2,59752.684351,12059.52381,2,2280.392018,2,0.0,1,0,1022.197388,0.917114,217,-32.289273,74.140852,1,1,0,0,1,1,0,0,1,0,0,117.945933,0.0,0.0,217.0,0.0,0.0,74.140852,0.0,0.0
