Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2135,67147.261328,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5447.032509,55902.645118,34.22217,6057.345912,55936.867288,0.0,0.0,1603.0,1603.0,false,34.937724,15.512378,9.451372,14.083299,0.0,327.0,3431.040156,0.000053,0.0,37.925322,6.700453,0.298975,0.0,0.0,657.150873,657.150873,0,773.728327,0.0,327.0,0.0,0,0.0,0,0.0,4085.825628,3,67147.261328,18154.871795,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,53700.17389,100,BP_SpawnPoint39,TIMEFINISHED,0.0,6824.29424,44901.196071,29.192886,1035.992042,44930.388958,0.0,0.0,1603.0,1603.0,false,28.969543,10.610888,13.739708,7.652717,0.0,183.0,170.713222,0.000031,0.0,0.109448,3.162822,0.0,0.0,0.0,513.512693,513.512693,0,717.698635,0.0,183.0,0.0,0,0.0,0,0.0,847.593333,2,53700.17389,12051.515152,2,3524.988012,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,78044.73479,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2250.926414,75991.844601,60.274033,427.352954,76052.118633,0.0,0.0,1603.0,1603.0,false,24.089007,4.15567,11.307472,2.909525,0.0,62.0,1053.221915,0.000023,0.0,10.958407,2.364324,0.0,0.0,0.0,264.060665,264.060665,0,412.734724,0.0,62.0,0.0,0,0.0,0,0.0,1205.344324,1,78044.73479,6085.714286,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,65074.274779,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3454.450704,60435.462138,45.936788,719.009916,60481.398926,0.0,353.207102,1603.0,1603.0,false,25.433432,5.513145,10.899282,3.764643,0.0,146.0,184.536784,0.000007,0.0,1.56836,3.205352,0.0,0.0,0.0,267.498244,267.498244,0,493.820819,57.0,89.0,0.0,0,0.0,0,0.0,900.0715,2,65074.274779,6000.0,1,2767.700394,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,59578.930993,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3690.626466,59844.264011,46.759395,114.342918,59891.023406,0.0,0.0,1603.0,1603.0,false,24.096251,5.44126,13.495832,3.792463,0.0,65.0,0.0,0.000022,0.0,1.646467,1.438607,0.0,0.0,0.0,138.01821,138.01821,0,507.627642,0.0,0.0,65.0,0,0.0,0,0.0,950.566036,1,59578.930993,0.0,0,4216.40366,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,50745.632036,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4717.562813,51854.177599,36.611063,146.58766,51890.788662,0.0,0.0,1603.0,1603.0,false,26.189717,6.901585,11.961184,4.514836,0.0,78.0,0.0,0.00002,0.0,1.810457,1.433921,0.0,0.0,0.0,224.84904,224.84904,0,579.960163,0.0,0.0,78.0,0,0.0,0,0.0,774.639479,1,50745.632036,0.0,0,4202.268484,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,63385.826811,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4861.05624,66514.599657,50.873055,0.0,66565.472711,0.0,0.0,1603.0,1603.0,false,23.000273,2.354539,15.590112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.08588,178.08588,0,421.281962,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63385.826811,0.0,0,2556.83077,2,0.0,1,0,837.468933,1.0,278,73.86108,46.481731,0,1,1,0,0,1,0,0,0,0,0,91.098025,0.0,0.0,278.0,0.0,0.0,46.481731,0.0,0.0,-875.42043,0.0,0.0,875.42043
﻿3,BP_VehicleAI2142,52032.075413,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5389.555443,55163.15386,38.993944,1630.704109,55202.147804,43.322877,0.0,1595.0,1603.0,false,22.945738,4.466584,18.092048,1.889924,0.0,135.0,268.169552,0.000001,0.0,0.564383,0.0,0.0,0.0,0.0,382.66998,382.66998,0,567.332913,0.0,135.0,0.0,0,0.0,0,0.0,400.659404,1,52032.075413,0.0,0,3312.966779,3,1103.52446,1,0,840.663269,1.0,277,76.358741,44.925541,0,1,1,0,0,1,0,0,0,0,0,91.798646,0.0,0.0,277.0,0.0,0.0,44.925541,0.0,0.0,-907.94716,0.0,0.0,907.94716
﻿3,BP_VehicleAI2152,65817.214292,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3552.876334,63793.340025,46.855552,567.228292,63840.195577,0.0,0.0,1603.0,1603.0,false,30.686395,7.876602,6.453202,5.781611,0.0,100.0,1349.708776,0.000042,0.0,17.61187,4.654011,0.0,0.0,0.0,285.962548,285.962548,0,560.260718,0.0,62.0,38.0,0,0.0,0,0.0,2442.207392,2,65817.214292,6033.333333,1,2930.705494,2,0.0,1,0,976.410583,0.949995,209,34.968088,41.79381,0,2,0,1,0,1,1,0,0,0,0,52.330006,52.929999,0.0,120.0,89.0,0.0,22.381586,19.412224,0.0,-191.84399,0.0,0.697798,191.146192
﻿3,BP_VehicleAI2146,47448.351839,100,BP_SpawnPoint53,TIMEFINISHED,0.0,7040.729205,41468.404741,24.734452,696.007921,41493.139192,0.0,0.0,1603.0,1603.0,false,30.104015,9.071838,12.877481,6.672654,0.0,171.0,237.377835,0.000033,0.0,1.771494,4.19556,0.0,0.0,0.0,101.879646,101.879646,0,713.915378,0.0,118.0,53.0,0,0.0,0,0.0,1602.961914,3,47448.351839,12057.142857,2,2084.902349,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,77769.432528,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1987.612531,77076.238442,64.883803,0.0,77141.122245,34.849731,0.0,1598.0,1603.0,false,16.933008,0.504166,15.052626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.20457,-118.20457,0,274.97095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77769.432528,0.0,0,2650.772545,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,65070.943578,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1007.636556,66969.358196,51.300282,0.0,67020.658478,0.0,0.0,1603.0,1603.0,false,19.724667,1.844694,16.051022,0.185263,0.0,4.0,0.0,0.0,0.0,0.010843,0.0,0.0,0.0,0.0,268.064501,268.064501,0,409.656058,0.0,0.0,4.0,0,0.0,0,0.0,171.739217,0,65070.943578,0.0,0,1332.057474,1,2102.385757,1,0,932.415771,1.0,140,28.366617,6.699057,0,1,1,0,0,1,0,0,1,0,0,38.615973,0.0,0.0,140.0,0.0,0.0,6.699057,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,62439.719434,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2253.871478,64103.693047,50.323205,60.351617,64154.016252,0.0,0.0,1603.0,1603.0,false,25.615759,5.635242,7.909683,4.046387,0.0,71.0,0.0,0.000019,0.0,3.984558,3.298216,0.0,0.0,0.0,259.103226,259.103226,0,486.392506,0.0,0.0,71.0,0,0.0,0,0.0,1591.479943,2,62439.719434,0.0,0,2919.231507,2,0.0,1,0,290.689087,1.0,341,44.041849,95.688746,0,1,1,0,0,1,0,0,0,0,0,131.906116,0.0,0.0,341.0,0.0,0.0,95.688746,0.0,0.0,-844.543944,0.0,0.0,844.543944
﻿4,BP_VehicleAI2193,8.605592,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,855.91002,667.388869,1531.533514,0.370967,0.0,1531.904481,0.0,0.0,118.0,118.0,false,3.93631,0.107909,0.3693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.627569,41.627569,0,57.577947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1215.476795,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,43.550655,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1353.254661,1145.805347,2541.803382,0.807281,0.0,2542.610663,0.0,0.0,138.0,138.0,false,4.9869,0.164673,0.496827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.045268,53.045268,0,79.020657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2065.687319,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,-378.514691,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1475.530254,1766.145119,4009.372331,1.114244,0.0,4010.486574,0.0,0.0,222.0,222.0,false,7.052002,0.271576,0.308995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.391315,-16.391315,0,122.338087,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2900.033633,0.0,0,34.176185,1,0.0,1,0,269.815369,0.916928,204,-30.578623,93.057805,1,2,0,0,1,1,1,0,0,1,0,95.284553,12.866227,0.0,191.0,13.0,0.0,80.165794,12.892011,0.0,-1181.502078,0.0,0.0,1181.502078
﻿4,BP_VehicleAI2212,8066.723118,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1512.023841,1842.716363,11224.952316,6.957889,0.0,11231.910205,0.0,0.0,346.0,346.0,false,8.485722,0.432702,0.489581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.993718,-18.993718,0,144.141709,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11432.743386,0.0,0,1417.230996,1,0.0,1,0,971.710327,0.92091,186,-28.606695,64.5937,1,2,0,0,1,1,1,0,0,1,0,90.359923,12.970356,0.0,173.0,13.0,0.0,51.602413,12.991287,0.0,-1227.677879,0.0,2.580657,1225.097222
﻿4,BP_VehicleAI2186,10154.391379,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1120.815874,1601.898569,12039.408846,8.145391,0.0,12047.554237,0.0,0.0,358.0,358.0,false,7.865988,0.466331,3.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.254405,-18.254405,0,134.246696,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12473.211329,0.0,0,1419.234535,1,0.0,1,0,290.685974,1.0,339,-33.307328,103.036594,1,2,0,1,0,1,1,0,0,1,0,83.304255,35.889518,0.0,293.0,46.0,0.0,76.491992,26.544601,0.0,-589.682949,0.0,0.0,589.682949
﻿4,BP_VehicleAI2177,12022.130773,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1273.715288,1316.585448,13398.323301,7.957508,0.0,13406.280809,0.0,0.0,432.0,432.0,false,8.692905,0.752149,5.42321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.709659,113.709659,0,148.156873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13757.128437,0.0,0,1206.1507,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,11479.574173,27,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2415.716708,2810.665298,15309.906863,9.701962,0.0,15319.608825,0.0,0.0,446.0,446.0,false,9.5702,0.677273,4.72679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.910407,68.910407,0,183.941874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14783.240813,0.0,0,2029.841024,2,0.0,1,0,840.096069,1.0,241,8.095756,62.988546,1,2,0,0,1,1,1,0,0,1,0,63.66151,16.920578,0.0,223.0,18.0,0.0,46.860155,16.128391,0.0,-643.493671,0.0,0.0,643.493671
﻿4,BP_VehicleAI2187,15458.605143,32,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,917.990162,2463.276572,18826.391407,13.48047,0.0,18839.871877,0.0,0.0,529.0,529.0,false,9.803064,0.942083,4.319754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.072771,91.072771,0,167.175532,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16878.807798,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,15219.684469,36,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,2232.167313,3857.573526,19457.039427,11.710186,0.0,19468.749613,0.0,0.0,596.0,596.0,false,11.636094,0.967859,6.561025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.778293,9.778293,0,235.736928,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18481.373985,0.0,0,2573.826179,2,0.0,1,0,861.052246,1.0,242,3.451911,63.289443,1,2,0,0,1,1,1,0,0,1,0,62.333971,18.447984,0.0,223.0,19.0,0.0,45.134283,18.15516,0.0,-733.150484,0.0,0.0,733.150484
﻿4,BP_VehicleAI2215,20323.479611,39,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1233.682334,1703.728193,20768.148841,12.628943,0.0,20780.777784,0.0,0.0,653.0,653.0,false,11.356074,1.119094,6.773915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.147969,139.147969,0,215.255551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22040.330744,0.0,0,2480.112355,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,18101.335491,40,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1273.589613,2341.721815,20520.527612,12.283436,0.0,20532.811049,0.0,0.0,683.0,683.0,false,12.080026,1.135998,8.894648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.263563,69.263563,0,236.01251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19797.954433,0.0,0,1183.83587,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,32274.925423,42,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume27,947.140266,1030.8401,34222.205185,30.700604,0.0,34252.90579,0.0,0.0,707.0,707.0,false,8.716048,0.284586,4.372434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.054492,37.054492,0,116.972249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33774.147201,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,25054.373921,45,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder214,1619.088456,2584.764557,27555.374695,19.077059,0.0,27574.451754,0.0,0.0,762.0,762.0,false,12.468936,0.898552,7.816173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.241034,-91.241034,0,235.430196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28091.464665,0.0,0,2734.015381,2,0.0,1,0,830.847656,1.0,330,-28.358982,91.706562,1,3,0,1,0,1,1,1,0,0,1,78.066014,37.616871,5.049365,278.0,46.0,6.0,52.333163,33.379891,5.993507,-1050.2402,0.0,0.0,1050.2402
﻿4,BP_VehicleAI2168,1866.279701,45,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder195,733.69967,2055.424198,5024.166359,1.613737,452.732836,5025.780096,0.0,402.805861,772.0,772.0,false,8.551256,10.506627,0.919634,9.984654,0.0,455.0,55.367368,0.000003,0.0,1.635138,1.304064,0.0,0.0,0.0,499.844613,499.844613,0,607.070099,455.0,0.0,0.0,0,0.0,0,0.0,528.927855,1,2808.037867,0.0,0,165.626861,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,18683.049416,47,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1264.175134,3175.652765,21927.506548,12.746299,0.0,21940.252847,0.0,0.0,799.0,799.0,false,12.947292,1.157571,12.607098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.059247,-22.059247,0,283.911706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20278.663482,0.0,0,1182.624468,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,16460.200529,56,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1463.830504,3787.833867,22302.325262,14.763228,19.597021,22317.08849,0.0,39.209702,988.0,988.0,false,13.831321,1.88647,6.852471,1.057291,0.404523,182.0,9.885422,0.000005,0.0,0.384497,1.473596,0.0,0.0,0.0,26.555777,26.555777,0,476.276516,182.0,0.0,0.0,0,0.0,0,0.0,28.689929,0,19395.679793,0.0,0,562.584101,1,0.0,1,0,604.333252,0.229575,198,-42.741348,79.835581,1,2,0,0,1,1,1,0,0,1,0,104.241813,12.969107,0.0,185.0,13.0,0.0,66.841544,12.994037,0.0,-1109.235157,0.0,140.44351,968.791648
﻿4,BP_VehicleAI2214,25215.006622,58,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1201.686613,3203.759613,27085.502361,15.254971,0.0,27100.757333,0.0,0.0,1038.0,1038.0,false,17.194625,2.129053,9.225413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.685598,270.685598,0,389.356618,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26912.461449,0.0,0,2519.695516,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,44918.701252,61,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume27,953.93445,1764.491507,40289.530372,31.958381,355.436448,40321.488753,0.0,0.0,1087.0,1087.0,false,15.064018,2.257301,7.45906,1.453688,0.0,67.0,116.48718,0.000001,0.0,0.001179,0.893161,0.0,0.0,0.0,161.354165,161.354165,0,271.925522,0.0,67.0,0.0,0,0.0,0,0.0,358.123561,1,46380.079102,6000.0,1,1434.813928,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,20744.029921,63,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1279.699665,704.458251,23470.293441,19.029085,109.212212,23489.322526,0.0,142.941264,1146.0,1146.0,false,10.503573,3.363862,29.549247,2.947935,0.077677,542.0,92.907713,0.00002,0.0,2.075573,1.662139,0.0,0.0,0.0,554.835626,554.835626,0,678.123439,542.0,0.0,0.0,0,0.0,0,0.0,632.42233,1,22360.969792,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,36967.959444,70,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume43,1287.78321,3375.912435,32365.029026,20.207351,1740.192004,32385.236377,0.0,0.0,1304.0,1304.0,false,19.864701,3.756443,6.928309,2.319061,0.0,133.0,166.688776,0.0,0.0,0.111989,2.340667,0.186786,0.0,0.0,71.79078,71.79078,0,499.499696,0.0,121.0,12.0,0,0.0,0,0.0,839.550115,2,38624.620098,6000.0,1,2512.577587,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,51057.968309,75,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1502.191452,3307.556527,42220.242739,32.729969,1794.040949,42252.972707,0.0,0.0,1404.0,1404.0,false,19.992497,5.135473,5.475229,4.526838,0.047663,183.0,659.083289,0.000036,0.0,0.29012,2.845068,0.266679,0.0,0.0,-47.493711,-47.493711,0,487.467345,0.0,183.0,0.0,0,0.0,0,0.0,1038.614642,2,53893.223316,12177.777778,2,2226.922816,2,0.0,1,0,981.675903,0.919442,185,-30.688634,63.750146,1,2,0,0,1,1,1,0,0,1,0,91.897983,12.970624,0.0,172.0,13.0,0.0,50.758073,12.992073,0.0,-886.009875,0.0,3.873082,882.136793
﻿4,BP_VehicleAI2203,53516.161286,87,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1487.965161,3982.968424,50761.689462,38.143029,834.845444,50799.832491,87.354689,0.0,1667.0,1683.0,false,22.408667,3.291344,12.189132,1.512728,0.0,90.0,261.783368,0.000001,0.0,0.490115,0.897815,0.521906,0.0,0.0,148.53846,148.53846,0,570.894571,0.0,90.0,0.0,0,0.0,0,0.0,390.234168,1,56279.775932,6179.310345,1,2746.327128,2,0.0,1,0,981.453003,0.916083,186,-28.563723,63.944504,1,2,0,0,1,1,1,0,0,1,0,89.808613,13.855426,0.0,172.0,14.0,0.0,50.060048,13.884456,0.0,-833.358193,0.0,4.273279,829.084915
﻿4,BP_VehicleAI2164,55310.985605,95,BP_SpawnPoint36,STOP_VIOLATION,399.138734,4857.817404,48501.606368,32.375298,2436.353409,48533.981666,0.0,0.0,1864.0,1864.0,false,27.36408,10.923976,7.850362,9.678243,0.011933,384.0,1617.562229,0.000041,0.0,19.247109,5.135155,0.0,0.0,5.0,-6.247048,-6.247048,0,765.153462,0.0,351.0,33.0,0,0.0,0,0.0,3192.566475,4,55803.300632,12176.0,2,2358.613047,2,0.0,1,0,981.666016,0.918975,233,13.324573,45.645454,0,1,0,1,0,1,0,0,0,0,0,110.168356,0.0,0.0,233.0,0.0,0.0,45.645454,0.0,0.0,-107.630524,0.0,3.930121,103.700404
﻿4,BP_VehicleAI2179,48575.715214,95,BP_SpawnPoint4,STOP_VIOLATION,388.166072,4420.081897,51559.603327,34.841345,1840.14947,51594.444672,33.490129,0.0,1862.0,1864.0,false,22.549794,11.137215,7.838411,9.344313,0.0,291.0,780.028156,0.000032,0.0,13.916723,1.112728,0.0,0.0,5.0,61.579556,61.579556,0,779.361409,0.0,147.0,144.0,0,0.0,0,0.0,1474.237972,2,49011.079294,0.0,0,2359.378246,2,0.0,1,0,981.891785,0.918434,233,13.406834,45.679245,0,1,0,1,0,1,0,0,0,0,0,110.240711,0.0,0.0,233.0,0.0,0.0,45.679245,0.0,0.0,-108.336192,0.0,4.026942,104.30925
﻿4,BP_VehicleAI2211,67438.608449,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4395.008994,64809.896322,46.624656,645.551103,64856.520978,162.548222,0.0,1981.0,1984.0,false,24.781316,4.824938,11.911267,2.900817,0.0,88.0,799.990736,0.000012,0.0,11.019088,0.92884,0.26527,0.0,0.0,-52.943055,-52.943055,0,642.529523,0.0,88.0,0.0,0,0.0,0,0.0,1100.041644,1,67438.608449,6150.0,1,2359.312892,2,0.0,1,0,981.901917,0.92036,233,13.254634,45.469801,0,1,0,1,0,1,0,0,0,0,0,109.928182,0.0,0.0,233.0,0.0,0.0,45.469801,0.0,0.0,-104.167828,0.0,3.787374,100.380454
