Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿7,BP_VehicleAI2310,36723.370659,31,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume8,0.0,2468.34765,20732.320496,0.000542,4665.857916,968.944023,3.310778,18491.315637,0.0,39226.946911,35.228603,0.0,697.0,702.0,false,7.223641,0.014738,1.720816,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2345,27358.593377,34,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,104.783694,3891.127073,17472.784956,0.000415,5119.198652,1077.376783,2.651291,13879.067897,0.0,31354.504144,0.0,0.0,775.0,775.0,false,7.540458,0.239817,3.867247,0.164012,0.0,4.0,0.0
﻿7,BP_VehicleAI2353,14162.10068,36,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume44,387.091823,3098.497084,10825.034349,0.000558,5611.25033,1134.37349,3.306492,6819.348745,0.0,17647.689586,0.0,0.0,816.0,816.0,false,10.223394,0.399926,4.048265,0.086265,0.0,2.0,0.0
﻿7,BP_VehicleAI2329,39802.233335,38,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume8,0.0,4863.031771,24104.937283,0.000588,5751.100083,1188.58987,4.468299,20590.652848,0.0,44700.05843,34.793325,0.0,855.0,860.0,false,8.202815,0.013982,2.279742,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2344,38910.643718,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder72,95.332657,4380.226659,23027.063823,0.000432,5711.030474,1227.514451,3.352345,20355.786867,0.0,43386.203035,0.0,0.0,883.0,883.0,false,8.510884,0.208489,2.201282,0.080719,0.0,2.0,0.0
﻿7,BP_VehicleAI2349,56636.975098,49,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder72,94.89204,4584.933647,32246.568159,0.000387,7302.514362,1558.373386,3.829209,29066.403416,0.0,61316.800784,0.0,0.0,1121.0,1121.0,false,9.825424,0.21076,4.929799,0.079379,0.0,2.0,0.0
﻿7,BP_VehicleAI2326,43470.008894,54,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder155,465.427791,8978.856916,29931.53368,0.000535,8064.876151,1687.658599,5.466647,22977.293275,0.0,52914.293601,0.0,0.0,1214.0,1214.0,false,11.36902,0.284221,7.0414,0.24587,0.0,6.0,0.0
﻿8,BP_VehicleAI2360,1610.546125,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,74.007277,1094.261247,0.0,510.418462,101.481942,0.00007,590.730208,0.0,1684.991524,0.438123,0.0,73.0,75.0,false,2.275087,0.068904,0.0,0.068904,0.0,2.0,0.0
﻿8,BP_VehicleAI2378,1480.784342,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,128.204578,1060.713903,0.0,538.328105,104.262269,0.000002,551.002778,0.0,1611.716683,2.727763,0.0,75.0,80.0,false,2.277094,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2383,485.895754,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,12.281253,47.371443,460.214686,0.000241,538.602736,112.603251,0.183592,85.150172,0.0,545.54845,0.0,0.0,81.0,81.0,false,1.436501,0.012085,0.701338,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2388,1103.640556,4,BP_SpawnPoint50,REVERSE,5.5656,127.700333,923.848676,0.0,680.758285,139.016359,0.00025,322.663161,22.06007,1246.512087,0.0,0.0,100.0,100.0,false,2.054772,0.842478,0.0,0.842478,0.0,36.0,31.665668
﻿8,BP_VehicleAI2391,766.435,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,49.051799,232.879414,1276.924118,0.000565,756.594726,152.917995,0.588505,524.017916,0.0,1801.530538,0.0,597.69462,110.0,110.0,false,2.410759,0.062309,0.230112,0.062309,0.309875,42.0,155.469706
﻿8,BP_VehicleAI2382,3084.979096,5,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,119.525672,1993.871901,0.000064,790.728731,155.698322,0.068566,1210.564301,0.0,3204.504768,0.0,0.0,112.0,112.0,false,2.881248,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2406,3135.559694,5,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,198.60491,2056.68495,0.0,812.417203,157.088486,0.0,1277.479655,0.0,3334.164605,0.0,0.0,113.0,113.0,false,2.870733,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2357,1879.658153,5,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,15.870047,148.552923,1417.754771,0.000014,792.004064,161.258977,0.015319,626.311034,0.0,2044.081123,0.0,0.0,116.0,116.0,false,2.792224,0.743505,0.0,0.743505,0.0,25.0,0.0
﻿8,BP_VehicleAI2387,54.150783,5,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,141.023611,565.831993,652.069836,0.000293,845.226272,162.64914,0.388717,108.547834,0.0,761.006387,0.0,0.0,117.0,117.0,false,2.248258,0.02726,0.090276,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2362,3873.16689,5,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,0.0,198.957588,2417.617163,0.000008,818.398901,169.599958,0.008945,1654.498371,0.0,4072.124479,0.0,0.0,122.0,122.0,false,2.994884,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2384,412.632419,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,132.568185,768.783021,1051.940372,0.000427,747.70864,173.770449,0.44056,261.602693,0.0,1313.983625,0.0,0.0,125.0,125.0,false,2.427205,0.137304,0.091333,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2374,3648.15188,5,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,274.399904,2367.401866,0.0,805.672613,172.380285,0.0,1557.202919,0.0,3924.604785,2.053001,0.0,124.0,129.0,false,2.983355,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2405,347.63086,6,BP_SpawnPoint3,REVERSE,8.355141,499.142206,726.939779,0.000473,650.270808,182.11143,0.431668,127.756761,0.0,855.128207,0.0,0.0,131.0,131.0,false,2.080889,0.569693,0.180238,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2364,554.439837,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,188.809531,927.107589,1277.651275,0.000501,832.185642,183.501594,0.581943,392.12374,0.0,1670.356958,0.0,0.0,132.0,132.0,false,2.561406,0.108364,0.273719,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2366,5492.471875,6,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,184.482321,3230.511242,0.000016,1076.695842,198.793394,0.023991,2446.418963,0.0,5676.954196,0.0,0.0,143.0,143.0,false,3.257259,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2372,3756.376221,7,BP_SpawnPoint32,REVERSE,8.725247,343.861641,2627.668002,0.000149,1005.257514,208.524539,0.202529,1544.883572,17.241959,4172.754103,0.419213,0.0,150.0,152.0,false,2.937213,0.966333,0.0,0.966333,0.0,28.0,80.61374
﻿8,BP_VehicleAI2398,1454.305913,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,155.209711,1065.861076,1918.631603,0.000534,1007.852487,219.645847,0.788883,755.956214,0.0,2675.3767,0.0,0.0,158.0,158.0,false,2.931879,0.139816,0.636189,0.079428,0.0,2.0,0.0
﻿8,BP_VehicleAI2389,2019.638613,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,110.060065,943.785058,2095.951059,0.000544,752.989703,227.986829,0.562054,976.970622,0.0,3073.483736,0.0,0.0,164.0,164.0,false,2.865311,0.129322,0.956143,0.078795,0.0,2.0,0.0
﻿8,BP_VehicleAI2401,5734.520921,8,BP_SpawnPoint38,REVERSE,9.145205,229.33102,3615.484168,0.000177,1159.763308,247.449119,0.287197,2427.489872,20.246528,6043.261237,0.0,0.0,178.0,178.0,false,3.168892,1.01867,0.0,1.01867,0.0,31.0,90.510618
﻿8,BP_VehicleAI2394,2112.986289,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,151.559748,1151.7458,2357.843708,0.00049,1134.52853,254.399937,0.819924,1057.628205,0.0,3416.291837,0.0,0.0,183.0,183.0,false,3.090595,0.148986,0.732478,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2367,1636.509822,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume,51.678712,1002.809361,1952.904562,0.000447,1076.145825,257.180264,0.760397,737.332936,0.0,2690.997896,0.0,0.0,185.0,185.0,false,3.007433,0.28813,0.591912,0.07739,0.0,2.0,0.0
﻿8,BP_VehicleAI2395,7211.505175,8,BP_SpawnPoint31,REVERSE,6.674577,60.41544,4175.809216,0.000119,1172.780274,259.960592,0.197031,3092.389683,10.199263,7268.395929,0.0,0.0,187.0,187.0,false,3.297032,0.96006,0.0,0.96006,0.0,29.0,0.0
﻿8,BP_VehicleAI2363,6098.319643,8,BP_SpawnPoint6,REVERSE,11.890971,521.620575,3995.060333,0.000254,1308.477673,266.911409,0.457856,2716.123282,19.994246,6711.641471,0.0,0.0,192.0,192.0,false,3.283939,1.056631,0.045079,1.056631,0.0,30.0,99.804527
﻿8,BP_VehicleAI2392,7586.59872,9,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,0.0,778.211416,4956.110258,0.000518,1384.900632,286.3737,1.026136,3407.673742,0.0,8364.810136,0.0,0.0,206.0,206.0,false,3.530131,0.081839,0.772504,0.081839,0.0,2.0,0.0
﻿8,BP_VehicleAI2371,3922.227468,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,125.781194,1167.984998,3329.235209,0.000701,1398.762941,298.885172,1.298185,1887.016081,0.0,5217.549475,1.555815,0.0,215.0,219.0,false,3.37927,0.112463,1.045462,0.083811,0.0,2.0,0.0
﻿8,BP_VehicleAI2403,2350.205617,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,94.700987,1114.118826,2441.324265,0.000396,1466.396702,312.786808,0.825421,1116.875745,0.0,3559.02543,0.0,0.0,225.0,225.0,false,3.542317,0.087926,0.73156,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2402,6023.588998,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,98.746157,1172.938192,4431.217278,0.000364,1612.714528,347.540898,0.821414,2863.234654,0.0,7295.273347,0.0,0.0,250.0,250.0,false,3.699449,0.100716,1.646651,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2380,7502.384847,11,BP_SpawnPoint49,REVERSE,5.760042,816.487199,4758.79009,0.001012,1400.431798,348.931061,1.468373,3575.07166,0.0,8335.330123,10.698036,0.0,251.0,256.0,false,3.828577,0.568027,0.717576,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2400,6944.402089,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,93.666087,1143.618474,4813.980537,0.000407,1743.541881,371.173679,0.991004,3366.715108,0.0,8181.68665,0.0,0.0,267.0,267.0,false,3.798956,0.05599,1.364564,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2397,14510.560841,12,BP_SpawnPoint51,REVERSE,10.504355,380.35789,7886.727267,0.000236,1294.80872,387.855642,0.423657,7077.993604,7.725668,14965.144528,0.0,0.0,279.0,279.0,false,3.657684,1.011373,0.683219,1.010836,0.0,29.0,71.447109
﻿8,BP_VehicleAI2375,9419.143665,12,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,387.375692,1470.683878,6319.332407,0.000625,1231.196955,386.465478,1.07746,4957.971716,0.0,11278.381583,1.178348,0.0,278.0,284.0,false,3.872899,0.134208,2.139717,0.127027,0.0,3.0,0.0
﻿8,BP_VehicleAI2359,8550.237502,14,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,0.0,2231.350696,6452.521392,0.000506,2012.459241,435.121204,1.36737,4327.699435,0.0,10781.588198,0.0,0.0,313.0,313.0,false,4.960649,0.013075,1.553861,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2407,4319.768236,14,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,97.445423,2887.145515,4865.966986,0.000735,1815.028294,450.413003,1.753157,2436.63903,0.0,7304.359173,0.0,0.0,324.0,324.0,false,4.587841,0.122649,1.495202,0.080244,0.0,2.0,0.0
﻿8,BP_VehicleAI2369,11746.388056,17,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,170.182869,1631.962832,7887.797676,0.000575,2317.462084,529.652328,1.685567,5659.050515,0.0,13548.533757,0.0,0.0,381.0,381.0,false,5.917945,0.115239,0.498457,0.084116,0.0,2.0,0.0
﻿8,BP_VehicleAI2358,14539.241806,17,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,119.162276,1673.877513,9107.07428,0.000762,2530.279862,529.652328,2.649209,7238.873526,0.0,16348.597014,16.315419,0.0,381.0,384.0,false,4.52118,0.078353,2.00936,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2390,12485.267225,17,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume4,192.047438,1677.691147,8420.451048,0.000634,2393.862225,540.773637,1.872083,5932.682678,0.0,14355.005809,0.0,0.0,389.0,389.0,false,5.647969,0.107564,1.453326,0.084295,0.0,2.0,0.0
﻿8,BP_VehicleAI2399,11408.086423,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,16.437566,1193.579927,7093.547545,0.000334,2590.072765,540.773637,1.189368,5524.316575,0.0,12619.053487,0.949572,0.0,389.0,394.0,false,4.212865,0.076395,3.584194,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2376,14377.118146,19,BP_SpawnPoint20,REVERSE,11.659501,2732.221204,9703.031701,0.000544,2762.467684,583.868708,1.860767,7405.497973,10.60841,17110.390442,0.0,0.0,420.0,420.0,false,5.470302,1.285644,1.817264,1.282116,0.0,29.0,0.0
﻿8,BP_VehicleAI2361,18460.835916,19,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,0.0,2176.727906,11299.461133,0.00038,2753.703898,585.258872,1.396833,9336.705856,0.0,20637.563822,0.0,0.0,421.0,421.0,false,5.530746,0.013082,2.000342,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2373,11686.674145,20,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder156,429.620038,3952.133966,9368.308996,0.000621,3047.708218,620.012962,2.512819,6697.606334,0.0,16068.428149,0.0,0.0,446.0,446.0,false,5.557804,0.025446,3.357617,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2370,15972.047476,21,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,96.054118,1816.150554,10283.89606,0.000808,2863.742119,626.96378,3.138389,7657.444936,0.0,17944.479385,60.227237,0.0,451.0,455.0,false,6.272888,0.238627,1.168954,0.082298,0.0,2.0,0.0
﻿8,BP_VehicleAI2377,14497.174389,25,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder36,100.43379,3681.300529,10715.746288,0.0005,3650.452568,760.419484,2.615845,7560.546574,0.0,18278.908708,0.0,0.0,547.0,547.0,false,7.966881,1.119347,1.009844,1.046929,0.0,28.0,0.0
﻿8,BP_VehicleAI2396,34153.323387,28,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,123.220512,1533.736411,18828.140907,0.000658,3965.275454,834.098155,3.6393,17003.442732,0.0,35835.222938,24.942628,0.0,600.0,605.0,false,5.796405,0.08372,3.602612,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2404,39359.667191,32,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume8,0.0,2434.758869,22052.600317,0.000542,4666.0701,968.944023,3.311436,19775.188538,0.0,41831.100292,36.674232,0.0,697.0,702.0,false,7.478083,0.014133,1.667916,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2368,26568.558649,33,BP_SpawnPoint19,LAZY,544.479762,3468.066844,16699.961323,0.000444,4500.492476,981.455495,2.66855,13880.244919,0.0,30582.874792,1.769537,0.0,706.0,711.0,false,6.724474,0.475617,3.861362,0.079873,0.0,2.0,0.0
﻿8,BP_VehicleAI2386,28507.755745,35,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder155,468.636207,4972.921613,19077.114848,0.000591,5053.971024,1074.596456,3.59276,14868.605957,0.0,33949.313565,0.0,0.0,773.0,773.0,false,8.617428,0.203519,4.110625,0.166456,0.0,4.0,0.0
﻿8,BP_VehicleAI2393,14512.065867,38,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume44,389.92148,3205.383268,11143.943683,0.000555,5633.790854,1138.543981,3.309694,6960.117237,0.0,18107.370615,0.0,0.0,819.0,819.0,false,10.957564,0.429024,4.03291,0.081385,0.0,2.0,0.0
﻿8,BP_VehicleAI2381,41579.725031,39,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume8,0.0,5052.191843,25152.4803,0.000587,5744.530888,1187.199707,4.455783,21512.441502,0.0,46669.377585,37.46071,0.0,854.0,859.0,false,8.673407,0.013809,2.269972,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2365,40969.139633,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder72,95.338282,4506.224514,24143.148428,0.000432,5702.386319,1224.734124,3.34547,21424.208531,0.0,45570.702429,0.0,0.0,881.0,881.0,false,8.859519,0.208662,2.232781,0.080336,0.0,2.0,0.0
﻿8,BP_VehicleAI2379,21343.747267,40,BP_SpawnPoint28,REVERSE,6.765065,2112.811946,13819.395721,0.000337,6185.473855,1224.734124,2.916804,9605.908836,36.779904,23428.221361,1.676987,0.0,881.0,884.0,false,11.268488,1.328523,3.118482,0.998185,0.0,31.0,0.0
﻿8,BP_VehicleAI2385,104074.312353,88,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,0.0,10167.108607,61020.216857,0.000445,13043.519872,2644.09115,7.729261,53248.325084,0.0,114276.271203,34.850243,0.0,1902.0,1907.0,false,15.408481,0.178947,8.675141,0.162077,0.0,4.0,0.0
﻿9,BP_VehicleAI2416,70.840069,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,60.545671,151.814464,668.045096,0.000345,492.250687,102.872106,0.239381,205.765295,0.0,874.049771,0.0,422.260306,74.0,74.0,false,1.969758,0.012464,0.528721,0.012464,0.780606,51.0,168.589262
﻿9,BP_VehicleAI2446,1561.002256,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,103.601327,1098.691209,0.0,503.292895,100.091779,0.000122,566.26607,0.0,1664.9574,0.353817,0.0,72.0,74.0,false,2.53542,0.072171,0.0,0.072171,0.0,2.0,0.0
﻿9,BP_VehicleAI2427,1646.161741,4,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,138.045941,1170.695884,0.0,538.328743,104.262269,0.000002,616.308339,0.0,1787.004225,2.796544,0.0,75.0,80.0,false,2.598087,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2411,2331.935984,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,21.277104,110.374517,1557.274062,0.0,559.674307,120.944232,0.000206,909.374234,0.0,2466.648502,3.060897,0.0,87.0,93.0,false,2.827729,0.04991,0.0,0.04991,0.0,1.0,0.0
﻿9,BP_VehicleAI2420,1198.711704,5,BP_SpawnPoint50,REVERSE,5.577006,125.872643,996.863249,0.0,680.758993,139.016359,0.000251,342.551396,28.916621,1339.414897,0.0,0.0,100.0,100.0,false,2.33514,1.012674,0.0,1.012674,0.0,36.0,38.170164
﻿9,BP_VehicleAI2428,760.69606,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,49.050818,293.762468,1456.286196,0.000565,756.595826,152.917995,0.588588,607.747015,0.0,2064.6218,0.0,760.060584,110.0,110.0,false,2.753926,0.08275,0.299476,0.08275,0.384311,42.0,201.05187
﻿9,BP_VehicleAI2438,3713.47448,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,123.932514,2364.736035,0.000064,790.729454,155.698322,0.06863,1472.602329,0.0,3837.406995,0.0,0.0,112.0,112.0,false,3.357739,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2430,3828.058618,6,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,204.488513,2460.205477,0.0,812.417906,157.088486,0.0,1572.341653,0.0,4032.547131,0.0,0.0,113.0,113.0,false,3.355524,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2419,37.202835,6,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,141.02486,667.369753,727.387575,0.000293,845.22902,162.64914,0.388681,117.821192,0.0,845.597447,0.0,0.0,117.0,117.0,false,2.599635,0.035966,0.123481,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2439,4780.446391,6,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,0.0,207.981564,2927.505318,0.000008,818.399368,169.599958,0.008941,2060.913696,0.0,4988.427955,0.0,0.0,122.0,122.0,false,3.516343,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2456,607.811612,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,192.316365,1023.1571,1401.761223,0.000596,784.200584,170.990122,0.617037,420.906817,0.0,1823.285077,0.0,0.0,123.0,123.0,false,2.872913,0.150042,0.344219,0.078059,0.0,2.0,0.0
﻿9,BP_VehicleAI2410,4312.811491,6,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,306.279912,2773.430924,0.0,805.673173,172.380285,0.0,1848.418623,0.0,4621.849547,2.758144,0.0,124.0,129.0,false,3.465083,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2457,370.086585,7,BP_SpawnPoint3,REVERSE,8.348199,581.52375,819.041402,0.000473,650.269018,182.11143,0.431694,140.485438,0.0,959.958534,0.0,0.0,131.0,131.0,false,2.398205,0.653577,0.211744,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2432,572.00251,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,188.810993,1137.382847,1458.077632,0.000501,832.185895,183.501594,0.581874,439.536844,0.0,1898.19635,0.0,0.0,132.0,132.0,false,2.932659,0.136376,0.346785,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2421,6352.325652,7,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,205.070978,3724.309456,0.000016,1076.697113,198.793394,0.024154,2833.063019,0.0,6557.39663,0.0,0.0,143.0,143.0,false,3.772181,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2437,4514.744455,8,BP_SpawnPoint32,REVERSE,8.727108,378.960291,3088.598512,0.000149,1005.258629,208.524539,0.202499,1876.362384,17.438529,4965.163395,0.458641,0.0,150.0,152.0,false,3.434949,0.957158,0.0,0.957158,0.0,28.0,79.711429
﻿9,BP_VehicleAI2440,1737.459061,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,162.950634,1221.850613,2226.275416,0.000527,1009.076909,219.645847,0.779451,895.20544,0.0,3122.260307,0.0,0.0,158.0,158.0,false,3.342607,0.100611,0.789192,0.052462,0.0,1.0,0.0
﻿9,BP_VehicleAI2417,2232.700365,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,119.905437,1151.884365,2392.402353,0.000546,744.31738,225.206502,0.555199,1111.532615,0.0,3504.490167,0.0,0.0,162.0,162.0,false,3.162975,0.109542,1.284164,0.052465,0.0,1.0,0.0
﻿9,BP_VehicleAI2445,6574.348925,9,BP_SpawnPoint38,REVERSE,9.152014,228.103009,4095.721361,0.000177,1159.764406,247.449119,0.287174,2785.172473,20.471476,6881.181008,0.0,0.0,178.0,178.0,false,3.671639,1.012407,0.0,1.012407,0.0,31.0,90.048536
﻿9,BP_VehicleAI2423,8062.530559,9,BP_SpawnPoint31,REVERSE,6.6786,60.411156,4658.463067,0.000119,1172.78132,259.960592,0.197059,3460.710521,10.249668,8119.370648,0.0,0.0,187.0,187.0,false,3.800333,0.950942,0.0,0.950942,0.0,29.0,0.0
﻿9,BP_VehicleAI2450,6926.69061,9,BP_SpawnPoint6,REVERSE,11.895701,521.774149,4469.006576,0.000254,1308.478913,266.911409,0.457824,3069.88512,19.775431,7539.34952,0.0,0.0,192.0,192.0,false,3.78999,1.046475,0.044982,1.046475,0.0,30.0,98.764491
﻿9,BP_VehicleAI2452,4171.822957,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,116.106094,1128.064179,3457.001421,0.000442,1348.113554,283.593373,0.826856,1958.256685,0.0,5416.084961,0.091732,0.0,204.0,205.0,false,3.825892,0.07036,0.680619,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2444,8335.117596,10,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,0.0,808.445532,5410.349561,0.000518,1384.901596,286.3737,1.026089,3732.187478,0.0,9143.563128,0.0,0.0,206.0,206.0,false,4.032827,0.081293,0.766451,0.081293,0.0,2.0,0.0
﻿9,BP_VehicleAI2415,4663.592759,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,125.78145,1172.105319,3759.460928,0.000701,1398.763764,298.885172,1.298207,2202.754361,0.0,5963.513495,2.033967,0.0,215.0,219.0,false,3.863825,0.110716,1.040046,0.082101,0.0,2.0,0.0
﻿9,BP_VehicleAI2458,2812.55499,11,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,94.695828,1243.566013,2820.676008,0.000396,1466.400548,312.786808,0.825472,1329.315351,0.0,4150.816831,0.0,0.0,225.0,225.0,false,3.997774,0.089689,0.786191,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2426,6844.911076,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,98.746104,1166.536177,4898.871775,0.000364,1612.745409,347.540898,0.821399,3210.500183,0.0,8110.193357,0.0,0.0,250.0,250.0,false,4.20115,0.101257,1.624906,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2449,7881.809508,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,93.665241,1145.573203,5323.678541,0.000407,1743.547111,371.173679,0.991014,3796.378397,0.0,9121.047952,0.0,0.0,267.0,267.0,false,4.317837,0.055817,1.353091,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2453,15492.455587,13,BP_SpawnPoint51,REVERSE,10.506874,377.294687,8407.055647,0.000236,1294.810071,387.855642,0.42364,7539.680698,7.662667,15947.159985,0.0,0.0,279.0,279.0,false,4.149372,1.05168,0.672477,1.05114,0.0,29.0,74.565504
﻿9,BP_VehicleAI2408,10386.873742,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,387.357407,1483.241594,6842.237167,0.000625,1231.200141,386.465478,1.077369,5415.305004,0.0,12258.619541,1.146798,0.0,278.0,284.0,false,4.382151,0.129796,2.114055,0.122608,0.0,3.0,0.0
