Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿3,BP_VehicleAI2159,26483.462082,100,BP_SpawnPoint54,TIMEFINISHED,0.0,741.227462,26693.49697,11.045783,176.467451,26704.542753,0.0,0.0,871.0,871.0,false,21.01945,5.282478,15.1,4.73476,0.0,57.0,0.0,0.000087,0.0,0.0,1.479971,0.0,0.0,0.0,-150.655676,-150.655676,0,323.49426,0.0,0.0,57.0,0,0.0,0,0.0,22.072104,1,26483.462082,0.0,0,365.751584,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000054,0,0,4.920096,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿3,BP_VehicleAI2158,37084.782507,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1505.164736,38573.656754,16.290489,0.0,38589.947243,0.0,0.0,871.0,871.0,false,18.149601,1.625268,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.345368,82.345368,0,190.266301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37084.782507,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿3,BP_VehicleAI2174,26708.846235,100,BP_SpawnPoint56,TIMEFINISHED,0.0,424.610713,26292.377641,10.2605,0.0,26302.638141,0.0,0.0,871.0,871.0,false,18.327753,2.527318,14.1,0.532436,0.0,6.0,0.0,0.0,0.0,0.076852,0.0,0.0,0.0,0.0,-84.855565,-84.855565,0,310.83556,0.0,0.0,6.0,0,0.0,0,0.0,4.118823,0,26708.846235,0.0,0,879.675817,2,0.0,1,0,353.063934,0.233586,326,-16.888467,63.739984,0,1,0,1,0,1,0,0,1,0,0,185.10946,0.0,0.0,326.0,0.0,0.0,63.739984,0.0,0.0,-44.66132,0.0,14.274967,30.386353,0.000015,0,2,493.598602,0.6,0.0,1.117635,1.593683,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿3,BP_VehicleAI2142,31362.813952,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1076.548748,32507.34219,12.823715,0.0,32520.165906,832.430849,0.0,851.0,871.0,false,19.972554,2.118579,18.1,0.577083,0.0,6.0,0.0,0.0,0.0,0.0,0.547615,0.012661,0.0,0.0,214.611162,214.611162,0,271.111216,0.0,0.0,6.0,0,0.0,0,0.0,3.880746,1,31362.813952,0.0,0,755.508415,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000026,0,2,512.400024,0.6,0.0,0.0,1.162454,0.0,2,0.0,0.0,BP_IntersectionTrigger34
﻿3,BP_VehicleAI2156,36317.241161,100,BP_SpawnPoint9,TIMEFINISHED,0.0,302.626014,31072.944623,13.127429,0.0,31086.072052,0.0,0.0,871.0,871.0,false,16.848765,1.132919,21.0,1.038379,0.77116,140.0,416.953011,0.0,0.0,1.175539,1.054467,0.0,0.0,0.0,-94.836253,-94.836253,0,217.988405,0.0,140.0,0.0,0,0.0,0,0.0,48.07569,1,36317.241161,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000637,0,0,0.0,9.0,0.0,0.549497,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger15
﻿3,BP_VehicleAI2118,28353.069443,100,BP_SpawnPoint37,TIMEFINISHED,0.0,786.535946,28771.534432,11.365763,0.0,28782.900195,0.0,0.0,871.0,871.0,false,19.15582,1.633188,26.8,0.288722,0.0,3.0,0.0,0.0,0.0,0.0,0.390204,0.165852,0.0,0.0,55.313149,55.313149,0,300.504126,0.0,0.0,3.0,0,0.0,0,0.0,2.090119,1,28353.069443,0.0,0,358.795313,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,489.077576,0.3,0.0,0.0,1.373164,0.0,15,0.0,0.0,BP_IntersectionTrigger43
﻿3,BP_VehicleAI2119,24904.933197,100,BP_SpawnPoint2,TIMEFINISHED,0.0,1932.744446,25290.271512,10.092686,269.895478,25300.364198,0.0,0.0,871.0,871.0,false,21.418294,7.076666,13.1,5.197897,0.0,68.0,0.0,0.000063,0.0,0.063727,2.325369,0.0,0.0,0.0,243.333652,243.333652,0,327.692177,0.0,0.0,68.0,0,0.0,0,0.0,27.438984,2,24904.933197,0.0,0,1294.920751,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,2,497.601013,5.0,0.0,1.880997,1.23549,0.0,17,0.0,0.0,BP_IntersectionTrigger63
﻿3,BP_VehicleAI2124,31919.411064,100,BP_SpawnPoint,TIMEFINISHED,0.0,117.420986,26374.020405,13.553202,5084.380374,26387.573607,0.0,0.0,871.0,871.0,false,11.752859,21.386975,3.7,21.360197,0.0,441.0,0.0,0.000008,0.0,6.207187,0.833774,0.0,0.0,0.0,84.788539,84.788539,0,218.501035,0.0,0.0,441.0,0,0.0,0,0.0,132.648527,1,31919.411064,0.0,0,1065.936454,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00109,1,0,3.086308,41.2,0.0,0.0,0.0,0.0,1,362.201573,0.0,BP_IntersectionTrigger38
﻿3,BP_VehicleAI2138,31800.231812,100,BP_SpawnPoint40,TIMEFINISHED,0.0,1766.595879,26633.630819,11.721263,354.781037,26645.352082,0.0,0.0,871.0,871.0,false,16.888485,9.247351,11.8,8.318537,0.0,183.0,25.767889,0.000043,0.0,0.039765,1.055395,0.0,0.0,0.0,240.219653,240.219653,0,345.066225,0.0,180.0,3.0,0,0.0,0,0.0,10.738235,1,31800.231812,6000.0,1,603.240514,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,0,1,634.161133,14.3,0.0,0.265361,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿3,BP_VehicleAI2123,30952.540863,100,BP_SpawnPoint13,TIMEFINISHED,0.0,806.987109,31349.227136,15.042705,0.0,31364.26984,0.0,0.0,871.0,871.0,false,18.227968,0.833047,21.0,0.288245,0.0,3.0,0.0,0.0,0.0,0.0,0.549159,0.0,0.0,0.0,-199.263556,-199.263556,0,269.619303,0.0,0.0,3.0,0,0.0,0,0.0,2.27644,1,30952.540863,0.0,0,397.534574,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,514.803894,0.3,0.0,0.0,1.496119,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿3,BP_VehicleAI2176,11772.694536,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5280.667073,19903.565526,8.118623,758.078475,19911.684149,0.0,0.0,871.0,871.0,false,22.259174,8.920213,13.5,7.315471,0.0,105.0,0.0,0.00003,0.0,6.69616,1.970265,0.0,0.0,0.0,309.846824,309.846824,0,403.015065,0.0,0.0,105.0,0,0.0,0,0.0,67.15219,1,15280.428058,0.0,0,553.299236,2,3796.506393,1,0,646.082153,0.9854,342,80.076446,57.882328,0,1,0,0,1,1,0,0,1,0,0,132.801231,0.0,0.0,342.0,0.0,0.0,57.882328,0.0,0.0,-182.374779,0.0,0.0,182.374779,0.000608,1,1,131.873337,8.5,0.0,0.0,0.01841,138.485556,1,116.970091,0.0,BP_IntersectionTrigger28
﻿3,BP_VehicleAI2162,31972.581524,100,BP_SpawnPoint59,TIMEFINISHED,0.0,1852.212858,31490.61055,13.559709,2121.960353,31504.17026,0.0,0.0,871.0,871.0,false,16.397069,11.143869,8.9,11.07409,0.0,183.0,0.0,0.000018,0.0,0.09879,1.287151,0.0,0.0,0.0,199.337538,199.337538,0,348.845259,0.0,0.0,183.0,0,0.0,0,0.0,55.889154,1,31984.320265,0.0,0,501.073401,1,0.0,1,0,679.198792,0.992721,517,173.605276,-30.086691,0,2,0,0,1,1,1,0,0,1,0,261.571867,40.512139,0.0,466.0,51.0,0.0,-50.771672,20.684981,0.0,-129.451462,0.0,0.0,129.451462,0.000117,1,0,3.964045,16.0,0.0,0.0,5.063323,0.90767,1,116.970091,0.0,BP_IntersectionTrigger70
﻿3,BP_VehicleAI2169,33706.585482,100,BP_SpawnPoint55,TIMEFINISHED,0.0,2183.4845,35921.606423,15.239921,0.0,35936.846344,0.0,0.0,871.0,871.0,false,18.901191,2.839235,16.4,0.80416,0.0,14.0,35.889588,0.0,0.0,0.031326,0.0,0.0,0.0,1.5,165.543961,165.543961,0,259.405197,0.0,14.0,0.0,0,0.0,0,0.0,10.855372,1,33706.585482,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000076,0,0,0.0,0.0,0.0,0.570207,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿3,BP_VehicleAI2134,23585.944487,100,BP_SpawnPoint28,TIMEFINISHED,0.0,11.233508,24130.350981,9.049284,0.0,24139.400265,0.0,0.0,871.0,871.0,false,17.324233,0.982722,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.11483,245.11483,0,327.321954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23585.944487,0.0,0,0.0,0,542.22227,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿3,BP_VehicleAI2135,45250.507942,100,BP_SpawnPoint18,TIMEFINISHED,0.0,279.898935,46153.536631,21.251413,0.0,46174.788044,644.381167,0.0,858.0,871.0,false,15.470913,0.202012,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.701951,-41.701951,0,173.460117,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45250.507942,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿3,BP_VehicleAI2153,37926.26232,100,BP_SpawnPoint4,TIMEFINISHED,0.0,232.567966,38142.799329,16.030957,0.0,38158.830285,0.0,0.0,871.0,871.0,false,16.267732,0.28691,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.015527,-148.015527,0,199.251001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37926.26232,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿3,BP_VehicleAI2149,34894.110971,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1446.285098,36325.507531,14.888538,0.0,36340.396069,0.0,0.0,871.0,871.0,false,22.251721,2.44093,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.9863,163.9863,0,257.808371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34894.110971,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿3,BP_VehicleAI2164,27836.528023,100,BP_SpawnPoint53,TIMEFINISHED,0.0,2131.439736,23904.488118,10.554716,80.677138,23915.042834,0.0,0.0,871.0,871.0,false,19.529305,4.420428,22.2,2.610224,0.0,55.0,22.097348,0.000032,0.0,0.0,1.305957,0.0,0.0,0.0,220.077203,220.077203,0,303.984926,0.0,55.0,0.0,0,0.0,0,0.0,5.654825,1,27836.528023,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,0,0.0,1.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿3,BP_VehicleAI2163,23206.979864,100,BP_SpawnPoint20,TIMEFINISHED,0.0,757.769317,25737.883177,11.005671,362.547895,25748.888848,0.0,0.0,871.0,871.0,false,18.613607,9.839699,15.7,8.782711,0.0,144.0,0.0,0.000047,0.0,0.106618,1.398431,0.0,0.0,0.0,114.791499,114.791499,0,385.750881,0.0,0.0,144.0,0,0.0,0,0.0,5.754758,1,24793.809008,0.0,0,251.710413,1,2392.536502,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00005,0,0,3.495307,12.9,0.0,0.0,0.0,0.0,11,0.0,0.0,BP_IntersectionTrigger38
﻿3,BP_VehicleAI2141,25220.691103,100,BP_SpawnPoint29,TIMEFINISHED,0.0,21.567978,23357.043829,8.500717,2030.829164,23365.544546,0.0,0.0,871.0,871.0,false,16.741407,3.731456,17.4,2.787157,0.0,81.0,0.0,0.000002,0.0,0.816163,0.0,0.0,0.0,0.0,302.352108,302.352108,0,389.41103,0.0,0.0,81.0,0,0.0,0,0.0,115.616949,1,25220.691103,0.0,0,0.0,0,37.681111,1,0,645.435303,1.0,201,82.413437,-12.527185,0,1,0,1,0,1,0,0,1,0,0,89.653507,0.0,0.0,201.0,0.0,0.0,-12.527185,0.0,0.0,0.0,0.0,0.0,0.0,0.000404,0,0,3.251314,5.2,0.0,0.0,7.608726,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿3,BP_VehicleAI2120,22924.978882,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3613.065082,26060.462517,10.718548,0.0,26071.181065,0.0,0.0,871.0,871.0,false,18.068059,1.924946,20.2,0.298548,0.0,3.0,0.0,0.0,0.0,0.049794,0.0,0.0,0.0,0.0,85.306777,85.306777,0,226.872309,0.0,0.0,3.0,0,0.0,0,0.0,2.906456,0,22924.978882,0.0,0,497.844895,1,0.0,1,0,378.595032,0.96298,338,36.652671,81.848225,0,2,0,1,0,1,1,0,0,0,0,82.504729,65.843044,0.0,192.0,146.0,0.0,48.204481,33.643744,0.0,-28.025741,0.0,0.0,28.025741,0.000005,0,1,576.104675,0.3,0.0,1.91328,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿3,BP_VehicleAI2121,21605.963708,100,BP_SpawnPoint6,TIMEFINISHED,0.0,612.790564,14288.353856,5.665448,2114.229869,14294.019305,0.0,0.0,871.0,871.0,false,15.898773,2.339412,38.3,1.096048,0.686871,326.0,89.714238,0.000023,1.778646,0.609384,1.210282,0.0,0.0,0.0,-145.529195,-145.529195,0,220.444329,0.0,326.0,0.0,0,0.0,0,0.0,21.773116,1,21605.963708,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,1,0,0.0,28.0,0.0,0.000015,0.0,186.362266,1,75.619293,0.0,BP_IntersectionTrigger12
﻿3,BP_VehicleAI2125,35394.482377,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1337.536156,30672.056677,12.692115,136.609076,30684.748792,0.0,0.0,871.0,871.0,false,20.108425,3.29581,11.3,2.005144,0.0,45.0,75.067744,0.0,0.0,0.0,1.396514,0.0,0.0,0.0,145.726151,145.726151,0,218.383782,0.0,45.0,0.0,0,0.0,0,0.0,14.271589,1,35394.482377,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿3,BP_VehicleAI2173,33925.13525,100,BP_SpawnPoint31,TIMEFINISHED,0.0,29.39394,25099.728683,10.100046,2349.497548,25109.828729,0.0,0.0,871.0,871.0,false,18.468388,15.367575,7.6,15.176485,0.0,215.0,68.340442,0.000025,0.0,0.642012,2.778865,0.0,0.0,0.0,258.129017,258.129017,0,368.23305,0.0,44.0,171.0,0,0.0,0,0.0,147.673109,2,33925.13525,6000.0,1,711.858719,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000217,0,0,4.658456,14.9,0.0,0.700885,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿3,BP_VehicleAI2168,42744.421995,100,BP_SpawnPoint25,TIMEFINISHED,0.0,610.847547,43336.902954,18.366589,0.0,43355.269542,0.0,0.0,871.0,871.0,false,18.178452,1.040333,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.514804,85.514804,0,192.799661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42744.421995,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿3,BP_VehicleAI2172,7924.521737,100,BP_SpawnPoint34,TIMEFINISHED,0.0,2664.385851,11598.28955,4.844032,540.60729,11603.133583,124.424694,0.0,861.0,871.0,false,12.397856,38.264517,10.6,37.661785,0.0,443.0,0.0,0.000115,0.0,4.194927,1.348447,0.152978,0.0,0.0,486.729014,486.729014,0,602.733296,0.0,0.0,443.0,0,0.0,0,0.0,32.682836,2,10252.287619,0.0,0,830.895072,2,1862.22266,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001552,1,0,2.611022,40.7,0.0,0.0,0.059815,362.201573,1,362.201573,0.0,BP_IntersectionTrigger38
﻿3,BP_VehicleAI2139,25195.935644,100,BP_SpawnPoint12,TIMEFINISHED,0.0,440.627278,25194.131864,9.812742,0.0,25203.944606,0.0,0.0,871.0,871.0,false,19.128978,2.151292,16.2,0.279392,0.0,3.0,0.0,0.0,0.0,0.057547,0.171491,0.419399,0.0,0.0,-16.513572,-16.513572,0,322.829441,0.0,0.0,3.0,0,0.0,0,0.0,2.41101,1,25195.935644,0.0,0,466.57694,1,0.0,1,0,203.536575,1.0,417,45.720347,102.066779,0,1,0,1,0,1,0,0,0,0,0,191.364002,0.0,0.0,417.0,0.0,0.0,102.066779,0.0,0.0,-31.490066,0.0,0.0,31.490066,0.000002,0,1,557.719727,0.3,0.0,1.588507,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿3,BP_VehicleAI2150,22947.761252,100,BP_SpawnPoint47,TIMEFINISHED,0.0,1640.420629,25014.023518,10.251747,0.0,25024.275265,0.0,153.420198,871.0,871.0,false,24.322139,2.689416,8.2,0.792752,0.0,23.0,42.540917,0.0,0.0,1.071,1.296126,0.0,0.0,0.0,-62.956266,-62.956266,0,361.019911,20.0,0.0,3.0,0,0.0,0,0.0,21.443585,1,22947.761252,0.0,0,512.650683,1,730.268313,1,0,647.474426,1.0,44,2.339337,7.545501,0,1,1,0,0,1,0,0,1,0,0,2.339337,0.0,0.0,44.0,0.0,0.0,7.545501,0.0,0.0,0.0,0.0,0.0,0.0,0.000054,0,1,584.608521,0.3,0.0,2.843775,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿3,BP_VehicleAI2151,33090.111847,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1753.21418,34744.938005,15.045283,0.0,34759.983288,0.0,0.0,871.0,871.0,false,20.15639,2.724317,15.6,1.369256,0.0,17.0,0.0,0.0,0.0,0.064206,1.734065,0.0,0.0,0.0,136.652312,136.652312,0,212.649899,0.0,0.0,17.0,0,0.0,0,0.0,23.094159,1,33090.111847,0.0,0,466.653228,1,0.0,1,0,229.355591,1.0,519,87.025421,121.192127,0,1,1,0,0,1,0,0,0,0,0,156.269375,0.0,0.0,519.0,0.0,0.0,121.192127,0.0,0.0,-360.15211,0.0,0.0,360.15211,0.000012,0,1,91.871902,0.3,0.0,0.322505,2.23566,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿3,BP_VehicleAI2147,34450.78243,100,BP_SpawnPoint48,TIMEFINISHED,0.0,145.249182,33893.014989,14.489863,231.023427,33907.504852,0.0,0.0,871.0,871.0,false,15.425651,4.122394,10.6,3.927617,0.0,53.0,0.0,0.00003,0.0,0.004668,1.379811,0.0,0.0,0.0,-44.072821,-44.072821,0,218.708428,0.0,0.0,53.0,0,0.0,0,0.0,35.252815,1,34450.78243,0.0,0,507.914334,1,0.0,1,0,355.993256,0.232895,39,-22.610389,5.404241,0,1,0,0,1,1,0,0,1,0,0,22.610389,0.0,0.0,39.0,0.0,0.0,5.404241,0.0,0.0,-15.153131,0.0,15.153131,0.0,0.000358,0,0,3.838474,3.3,0.0,0.000001,2.039482,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿3,BP_VehicleAI2154,42749.289446,100,BP_SpawnPoint14,TIMEFINISHED,0.0,485.873953,42174.564298,18.406779,0.0,42192.971077,0.0,0.0,871.0,871.0,false,15.677024,1.287341,14.8,0.576863,0.0,6.0,0.0,0.0,0.0,0.0,0.081696,0.053799,0.0,0.0,-98.232055,-98.232055,0,183.66669,0.0,0.0,6.0,0,0.0,0,0.0,4.76371,1,42749.289446,0.0,0,1046.956034,2,0.0,1,0,568.832581,1.0,258,-0.794299,31.491377,0,1,0,1,0,1,0,0,1,0,0,27.208741,0.0,0.0,258.0,0.0,0.0,31.491377,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,2,596.269409,0.6,0.0,0.0,1.337264,0.0,3,0.0,0.0,BP_IntersectionTrigger49
﻿3,BP_VehicleAI2144,44839.362594,100,BP_SpawnPoint17,TIMEFINISHED,0.0,635.682592,45454.460983,20.584204,0.0,45475.045186,0.0,0.0,871.0,871.0,false,15.76494,0.203086,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.274604,-49.274604,0,171.746558,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44839.362594,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿3,BP_VehicleAI2136,32735.537981,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2535.885213,32858.170274,13.678504,1857.34516,32871.848778,0.0,0.0,871.0,871.0,false,19.0271,6.791923,10.1,5.911974,0.0,115.0,0.0,0.000014,0.0,1.796568,1.805865,0.0,0.0,0.0,189.867694,189.867694,0,294.840757,0.0,0.0,115.0,0,0.0,0,0.0,94.125901,1,32735.537981,0.0,0,638.151901,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163,0,0,4.018866,8.8,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
