Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿3,BP_VehicleAI2165,4032.641659,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1290.583788,2654.406058,4918.578254,0.00031,730.856231,150.137668,0.279381,3058.77387,7977.631505,0.0,108.0,108.0
﻿3,BP_VehicleAI2134,7016.542004,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1268.648857,2891.00313,6545.832977,0.001342,836.444757,179.331103,0.971159,4629.389855,11176.193991,0.0,129.0,129.0
﻿3,BP_VehicleAI2147,6849.031572,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1390.346177,2919.826979,6565.37589,0.005415,834.686696,179.331103,2.764146,4591.064692,11159.204728,0.0,129.0,129.0
﻿3,BP_VehicleAI2129,6873.700261,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1387.990287,2909.521832,6561.175789,0.005479,834.668889,179.331103,2.836507,4607.200083,11171.21238,0.0,129.0,129.0
﻿3,BP_VehicleAI2171,6646.990122,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1389.332168,2957.278227,6480.054851,0.004826,839.199991,179.331103,2.779357,4510.76631,10993.600518,0.0,129.0,129.0
﻿3,BP_VehicleAI2148,6977.971804,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1301.116225,2904.495382,6558.870145,0.005462,834.576718,179.331103,2.883568,4621.829697,11183.58341,0.0,129.0,129.0
﻿3,BP_VehicleAI2156,5909.980683,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1353.084748,2983.456141,6096.380822,0.005722,832.712956,179.331103,3.196598,4146.94415,10246.521571,0.0,129.0,129.0
﻿3,BP_VehicleAI2127,12976.975677,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1286.763388,2575.632325,9314.844012,0.000816,1021.84299,218.255684,0.833887,7523.693491,16839.37139,0.0,157.0,157.0
﻿3,BP_VehicleAI2160,12886.70736,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1373.554251,2566.464152,9310.628421,0.000782,1020.457833,218.255684,0.800968,7515.296375,16826.725764,0.0,157.0,157.0
﻿3,BP_VehicleAI2177,11922.969995,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1265.193403,2852.294856,8951.627462,0.000501,1046.474331,218.255684,0.733123,7088.097668,16040.458254,0.0,157.0,157.0
﻿3,BP_VehicleAI2149,12904.27666,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1381.232124,2557.097505,9312.117474,0.000901,1020.890784,218.255684,0.921691,7529.567125,16842.60629,0.0,157.0,157.0
﻿3,BP_VehicleAI2142,11897.058225,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1273.34217,2879.651527,8951.782496,0.000714,1044.547118,218.255684,1.037747,7097.23168,16050.051922,0.0,157.0,157.0
﻿3,BP_VehicleAI2141,12988.319995,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1285.255387,2573.280148,9319.955723,0.000808,1021.581574,218.255684,0.830422,7526.069385,16846.85553,0.0,157.0,157.0
﻿3,BP_VehicleAI2124,11798.045827,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1287.986962,2891.944596,8911.784705,0.000509,1052.33583,219.645847,0.747301,7065.445379,15977.977385,0.0,158.0,158.0
﻿3,BP_VehicleAI2120,25710.82999,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1326.541524,2579.780352,15716.100636,0.003068,1590.005698,326.688444,3.102582,13897.948649,29617.151867,0.0,235.0,235.0
﻿3,BP_VehicleAI2172,25560.28145,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1396.320487,2589.489701,15669.840786,0.002935,1599.699971,328.078607,3.090273,13873.16058,29546.091639,0.0,236.0,236.0
﻿3,BP_VehicleAI2158,31162.424163,16,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1359.32831,2254.404843,18239.502857,0.001151,1670.369298,364.222861,2.264577,16534.389883,34776.157316,0.0,262.0,262.0
﻿3,BP_VehicleAI2166,31227.663136,16,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1272.786733,2258.396646,18221.873553,0.001201,1669.80914,364.222861,2.36682,16534.606142,34758.846515,0.0,262.0,262.0
﻿3,BP_VehicleAI2132,31066.770885,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1380.628747,2325.87904,18239.975727,0.000724,1738.612275,367.003188,1.210765,16532.092181,34773.278672,0.0,264.0,264.0
﻿3,BP_VehicleAI2152,31161.359082,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1347.915026,2328.681849,18280.615875,0.000787,1738.667653,367.003188,1.370663,16555.969418,34837.955956,0.0,264.0,264.0
﻿3,BP_VehicleAI2128,31046.122795,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1307.650128,2340.249398,18188.643092,0.00081,1738.276147,367.003188,1.438992,16503.940236,34694.02232,0.0,264.0,264.0
﻿3,BP_VehicleAI2126,31161.431031,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1321.757515,2404.82877,18324.263719,0.000658,1744.874147,368.393352,1.093611,16562.659988,34888.017317,0.0,265.0,265.0
﻿3,BP_VehicleAI2159,31062.024436,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1377.1948,2404.516279,18292.817927,0.000811,1743.587689,368.393352,1.473863,16549.443725,34843.735515,0.0,265.0,265.0
﻿3,BP_VehicleAI2131,31125.104512,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1251.997284,2414.87941,18263.438696,0.000793,1751.041428,369.783515,1.451723,16527.090788,34791.981206,0.0,266.0,266.0
﻿3,BP_VehicleAI2151,30239.516144,17,TargetPoint,COLLISION_WITH_NavModifierVolume8,398.956474,2760.849108,17648.786011,0.000499,1568.266313,371.173679,1.022614,15749.513102,33399.321727,0.0,267.0,267.0
﻿3,BP_VehicleAI2164,38196.659155,19,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1136.088057,2630.550259,21856.535748,0.000528,2204.153771,440.681858,1.390862,20105.370861,41963.297471,0.0,317.0,317.0
﻿3,BP_VehicleAI2121,38100.274439,19,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1179.042432,2743.669379,21905.679928,0.000565,2211.530545,442.072022,1.529784,20115.776538,42022.986249,0.0,318.0,318.0
﻿3,BP_VehicleAI2150,38056.19189,19,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1240.986853,2729.898371,21907.969437,0.000523,2211.932882,442.072022,1.391118,20117.716559,42027.077113,0.0,318.0,318.0
﻿3,BP_VehicleAI2122,37975.799073,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1123.254711,2796.330689,21838.717057,0.000555,2223.883469,444.852349,1.493276,20055.17414,41895.384473,0.0,320.0,320.0
﻿3,BP_VehicleAI2163,38099.664724,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1151.741141,2828.598662,21946.582056,0.000612,2225.363133,444.852349,1.657359,20131.765112,42080.004528,0.0,320.0,320.0
﻿3,BP_VehicleAI2174,38062.753349,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1160.647767,2834.921729,21930.142492,0.000522,2225.623342,444.852349,1.402396,20126.777957,42058.322845,0.0,320.0,320.0
﻿3,BP_VehicleAI2157,29333.021699,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1294.939953,6239.985168,20116.180863,0.000568,2613.044874,540.773637,2.020767,16749.745192,36867.946821,0.0,389.0,389.0
﻿3,BP_VehicleAI2176,29219.194218,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1337.533051,6278.226149,20113.4043,0.000558,2616.828951,542.1638,1.980611,16719.568507,36834.953418,0.0,390.0,390.0
﻿3,BP_VehicleAI2138,29137.835388,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1332.681748,6301.063255,20043.657332,0.000553,2617.662005,542.1638,1.967168,16725.955891,36771.580392,0.0,390.0,390.0
﻿3,BP_VehicleAI2133,29376.277882,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1264.147019,6276.775808,20143.498173,0.000554,2625.664006,544.944128,1.986307,16771.716229,36917.20071,0.0,392.0,392.0
﻿3,BP_VehicleAI2139,29271.226291,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1276.927706,6186.325429,20050.483145,0.000885,2638.335826,549.114618,2.890749,16681.105533,36734.479427,0.0,395.0,395.0
﻿3,BP_VehicleAI2140,29355.048828,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1256.476927,6087.128411,20031.584477,0.000904,2620.658045,551.894946,3.087553,16663.982136,36698.654166,0.0,397.0,397.0
﻿3,BP_VehicleAI2162,60638.679512,27,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1330.701033,2153.639372,32692.996697,0.002301,3099.774122,650.596561,8.65021,31421.37301,64123.019917,0.0,468.0,468.0
﻿3,BP_VehicleAI2175,61252.843142,27,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1369.338686,2155.124019,33148.540485,0.002214,3101.495432,650.596561,8.288916,31620.476446,64777.305847,0.0,468.0,468.0
﻿3,BP_VehicleAI2143,58703.191683,42,TargetPoint,COLLISION_WITH_NavModifierVolume8,612.169738,6536.844954,35232.735305,0.001199,4264.448226,1070.425965,6.122901,30613.348169,65852.206375,0.0,770.0,770.0
﻿3,BP_VehicleAI2123,98866.133212,61,TargetPoint,COLLISION_WITH_BP_IntersectionBorder40,1224.880594,14218.952956,60742.870168,0.000769,7243.349308,1570.884858,7.41046,53559.686134,114309.966762,0.0,1130.0,1130.0
﻿4,BP_VehicleAI2192,1106.269462,3,TargetPoint4,LAZY,10.312895,0.0,845.498924,0.000566,280.342506,52.826216,0.21964,270.863792,1116.582356,0.0,38.0,38.0
﻿4,BP_VehicleAI2218,1435.858056,3,TargetPoint5,LAZY,20.423004,0.0,1025.913101,0.000135,174.837076,52.826216,0.032947,430.335013,1456.28106,0.0,38.0,38.0
﻿4,BP_VehicleAI2239,1550.529334,3,TargetPoint,LAZY,8.269006,0.0,1094.205827,0.000104,256.94941,52.826216,0.037349,464.555164,1558.79834,0.0,38.0,38.0
﻿4,BP_VehicleAI2215,1383.305629,3,TargetPoint9,LAZY,15.388785,0.0,983.202122,0.000059,256.719376,52.826216,0.021079,415.471212,1398.694413,0.0,38.0,38.0
﻿4,BP_VehicleAI2234,1452.775055,3,TargetPoint,LAZY,24.141832,0.0,1033.3758,0.000115,256.619654,52.826216,0.041,443.500088,1476.916888,0.0,38.0,38.0
﻿4,BP_VehicleAI2183,1141.871874,3,TargetPoint10,LAZY,24.404005,0.0,863.802708,0.000343,251.277615,52.826216,0.119819,302.353351,1166.275879,0.0,38.0,38.0
﻿4,BP_VehicleAI2186,1530.850882,3,TargetPoint5,LAZY,12.852346,0.0,1080.156614,0.000372,175.17698,52.826216,0.090612,463.456002,1543.703228,0.0,38.0,38.0
﻿4,BP_VehicleAI2236,1496.953327,3,TargetPoint7,LAZY,9.284385,0.0,1052.733491,0.000512,245.090986,52.826216,0.174809,453.329412,1506.237712,0.0,38.0,38.0
﻿4,BP_VehicleAI2185,1518.133004,3,TargetPoint4,LAZY,7.649763,0.0,1072.872887,0.000503,280.143889,52.826216,0.195576,452.714304,1525.782767,0.0,38.0,38.0
﻿4,BP_VehicleAI2212,1548.541074,3,TargetPoint7,LAZY,8.659232,0.0,1093.14509,0.000146,245.779751,52.826216,0.050011,464.005204,1557.200305,0.0,38.0,38.0
﻿4,BP_VehicleAI2228,1253.872943,3,TargetPoint10,LAZY,42.03737,0.0,902.886537,0.000022,250.578291,52.826216,0.007789,393.015987,1295.910312,0.0,38.0,38.0
﻿4,BP_VehicleAI2180,1506.316612,3,TargetPoint6,LAZY,26.455477,0.0,1070.397451,0.000135,264.93717,52.826216,0.049327,462.325311,1532.772089,0.0,38.0,38.0
﻿4,BP_VehicleAI2235,1145.455769,3,TargetPoint3,LAZY,49.634503,0.0,845.542231,0.000052,272.439259,52.826216,0.019373,349.528667,1195.090272,0.0,38.0,38.0
﻿4,BP_VehicleAI2222,1523.270852,3,TargetPoint8,LAZY,16.492703,0.0,1074.642469,0.000523,244.282096,52.826216,0.178613,464.942473,1539.763555,0.0,38.0,38.0
﻿4,BP_VehicleAI2230,1356.322367,3,TargetPoint6,LAZY,36.06244,0.0,973.986117,0.000365,264.309908,52.826216,0.134207,418.264483,1392.384807,0.0,38.0,38.0
﻿4,BP_VehicleAI2229,1401.481609,3,TargetPoint5,LAZY,21.678481,0.0,1003.773357,0.000167,174.7017,52.826216,0.040747,419.345986,1423.16009,0.0,38.0,38.0
﻿4,BP_VehicleAI2233,1484.544423,3,TargetPoint6,LAZY,29.873987,0.0,1057.484805,0.000009,264.578627,52.826216,0.003329,456.930276,1514.418409,0.0,38.0,38.0
﻿4,BP_VehicleAI2238,1558.820874,3,TargetPoint2,LAZY,1.011064,0.0,1094.86597,0.000158,261.014614,52.826216,0.057209,464.908758,1559.831938,0.0,38.0,38.0
﻿4,BP_VehicleAI2231,1480.25072,3,TargetPoint3,LAZY,34.183006,0.0,1057.159092,0.000124,273.63048,52.826216,0.046697,457.227937,1514.433726,0.0,38.0,38.0
﻿4,BP_VehicleAI2219,1503.065161,3,TargetPoint4,LAZY,13.611626,0.0,1070.944052,0.000009,280.653141,52.826216,0.003575,445.729161,1516.676787,0.0,38.0,38.0
﻿4,BP_VehicleAI2227,1479.590374,3,TargetPoint5,LAZY,8.972325,0.0,1050.240705,0.00002,174.781953,52.826216,0.004806,438.317187,1488.562699,0.0,38.0,38.0
﻿4,BP_VehicleAI2226,1463.459612,3,TargetPoint7,LAZY,37.430717,0.0,1046.360526,0.000295,245.886566,52.826216,0.100947,454.428855,1500.890329,0.0,38.0,38.0
﻿4,BP_VehicleAI2213,1466.539394,3,TargetPoint5,LAZY,32.123224,0.0,1050.19331,0.000088,175.205385,52.826216,0.021424,448.447884,1498.662618,0.0,38.0,38.0
﻿4,BP_VehicleAI2232,1540.714843,3,TargetPoint9,LAZY,13.146434,0.0,1089.736447,0.0,257.807153,52.826216,0.0,464.12483,1553.861277,0.0,38.0,38.0
﻿4,BP_VehicleAI2225,1485.141172,3,TargetPoint10,LAZY,15.781858,0.0,1053.170091,0.000016,251.414876,52.826216,0.005472,447.747467,1500.92303,0.0,38.0,38.0
﻿4,BP_VehicleAI2224,1512.777216,3,TargetPoint8,LAZY,24.257823,0.0,1074.547526,0.00004,244.673263,52.826216,0.013629,462.473884,1537.035039,0.0,38.0,38.0
﻿4,BP_VehicleAI2221,1525.891705,3,TargetPoint3,LAZY,17.051926,0.0,1077.888686,0.000325,273.786226,52.826216,0.122705,464.93224,1542.94363,0.0,38.0,38.0
﻿4,BP_VehicleAI2220,1266.395679,3,TargetPoint,LAZY,22.950948,0.0,919.02224,0.000199,255.8136,52.826216,0.070938,370.25345,1289.346627,0.0,38.0,38.0
﻿4,BP_VehicleAI2187,1434.236773,3,TargetPoint,LAZY,31.984184,0.0,1024.178389,0.000256,256.714115,52.826216,0.09116,441.951408,1466.220957,0.0,38.0,38.0
﻿4,BP_VehicleAI2206,1545.045986,3,TargetPoint7,LAZY,10.306315,0.0,1090.577269,0.0,246.087943,52.826216,0.0,464.775033,1555.352302,0.0,38.0,38.0
﻿4,BP_VehicleAI2217,1417.211944,3,TargetPoint6,LAZY,12.895334,0.0,1005.114686,0.000042,263.913094,52.826216,0.015268,424.977323,1430.107278,0.0,38.0,38.0
﻿4,BP_VehicleAI2223,1348.425429,3,TargetPoint4,LAZY,23.989412,0.0,973.600001,0.000144,279.572488,52.826216,0.056045,398.758796,1372.414842,0.0,38.0,38.0
﻿4,BP_VehicleAI2181,1553.710943,3,TargetPoint3,LAZY,4.342821,0.0,1093.164997,0.000267,273.631974,52.826216,0.10132,464.787447,1558.053764,0.0,38.0,38.0
﻿4,BP_VehicleAI2203,1554.852677,3,TargetPoint,LAZY,3.387406,0.0,1093.94245,0.000244,256.76632,52.826216,0.08723,464.210404,1558.240084,0.0,38.0,38.0
﻿4,BP_VehicleAI2211,1524.700973,3,TargetPoint9,LAZY,16.539686,0.0,1076.132644,0.000443,257.665154,52.826216,0.158708,464.949308,1541.240659,0.0,38.0,38.0
﻿4,BP_VehicleAI2210,1523.869385,3,TargetPoint8,LAZY,16.056293,0.0,1074.801858,0.000533,244.261316,52.826216,0.182054,464.941765,1539.925677,0.0,38.0,38.0
﻿4,BP_VehicleAI2197,1518.788079,3,TargetPoint2,LAZY,22.447282,0.0,1077.306168,0.000071,261.060151,52.826216,0.025813,463.90338,1541.235361,0.0,38.0,38.0
﻿4,BP_VehicleAI2216,1548.337023,3,TargetPoint2,LAZY,3.610358,0.0,1086.886329,0.000416,260.749959,52.826216,0.150837,464.910215,1551.94738,0.0,38.0,38.0
﻿4,BP_VehicleAI2209,1452.898537,3,TargetPoint7,LAZY,5.352212,0.0,1021.774372,0.000384,244.785269,52.826216,0.131116,436.34526,1458.250748,0.0,38.0,38.0
﻿4,BP_VehicleAI2208,1331.663006,3,TargetPoint9,LAZY,8.325944,0.0,942.808378,0.000385,255.601656,52.826216,0.137389,397.043183,1339.98895,0.0,38.0,38.0
﻿4,BP_VehicleAI2205,1399.877821,3,TargetPoint4,LAZY,20.493963,0.0,1004.624323,0.000066,279.723459,52.826216,0.025639,415.721822,1420.371784,0.0,38.0,38.0
﻿4,BP_VehicleAI2204,767.092038,3,TargetPoint,LAZY,49.084986,0.0,638.04044,0.0,255.092618,52.826216,0.0,178.136583,816.177024,0.0,38.0,38.0
﻿4,BP_VehicleAI2191,1514.40825,3,TargetPoint5,LAZY,23.964775,0.0,1075.468201,0.000044,175.583455,52.826216,0.010725,462.894099,1538.373025,0.0,38.0,38.0
﻿4,BP_VehicleAI2199,1476.517893,3,TargetPoint3,LAZY,10.742548,0.0,1039.55976,0.000476,272.536924,52.826216,0.179746,447.520934,1487.26044,0.0,38.0,38.0
﻿4,BP_VehicleAI2198,1480.630475,3,TargetPoint7,LAZY,8.897357,0.0,1045.886236,0.000016,245.26232,52.826216,0.00527,443.636326,1489.527832,0.0,38.0,38.0
﻿4,BP_VehicleAI2202,1538.682883,3,TargetPoint8,LAZY,11.975024,0.0,1085.833825,0.00012,244.741276,52.826216,0.04112,464.782963,1550.657907,0.0,38.0,38.0
﻿4,BP_VehicleAI2188,1327.448304,3,TargetPoint4,LAZY,25.703153,0.0,981.048515,0.000289,280.731556,52.826216,0.111991,371.990951,1353.151458,0.0,38.0,38.0
﻿4,BP_VehicleAI2196,1521.924294,3,TargetPoint9,LAZY,19.53268,0.0,1076.691781,0.00028,257.90176,52.826216,0.100604,464.664589,1541.456974,0.0,38.0,38.0
﻿4,BP_VehicleAI2195,1409.309432,3,TargetPoint6,LAZY,14.742931,0.0,1000.650058,0.000049,263.931902,52.826216,0.018101,423.384204,1424.052363,0.0,38.0,38.0
﻿4,BP_VehicleAI2194,1505.552089,3,TargetPoint9,LAZY,27.893772,0.0,1070.280488,0.000131,257.905107,52.826216,0.046991,463.118383,1533.445862,0.0,38.0,38.0
﻿4,BP_VehicleAI2193,1531.26442,3,TargetPoint10,LAZY,12.812733,0.0,1083.544372,0.000001,251.613186,52.826216,0.000176,460.532605,1544.077153,0.0,38.0,38.0
﻿4,BP_VehicleAI2190,465.755879,3,TargetPoint2,LAZY,80.415768,86.272907,511.764231,0.0,258.850816,52.826216,0.0,120.680324,632.444555,0.0,38.0,38.0
﻿4,BP_VehicleAI2189,1554.707313,3,TargetPoint6,LAZY,2.232774,0.0,1092.838429,0.000308,264.567591,52.826216,0.113364,463.988294,1556.940087,0.0,38.0,38.0
﻿4,BP_VehicleAI2214,-582.131712,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1337.321376,1823.142836,1907.564072,0.000893,537.306817,115.383578,0.620089,670.148338,2578.3325,0.0,83.0,83.0
﻿4,BP_VehicleAI2201,1532.972327,6,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1370.765509,2037.300018,3122.881457,0.000832,729.784551,150.137668,0.764835,1817.391561,4941.037854,0.0,108.0,108.0
﻿4,BP_VehicleAI2207,1663.629527,6,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1272.848956,2028.861711,3115.114189,0.000817,730.378127,150.137668,0.748718,1849.477287,4965.340194,0.0,108.0,108.0
﻿4,BP_VehicleAI2184,7662.090763,8,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1397.659952,2123.459259,6259.802889,0.001148,1018.041864,218.255684,1.295355,4922.11173,11183.209974,0.0,157.0,157.0
﻿4,BP_VehicleAI2182,28481.841479,16,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1197.560391,2566.03656,16898.138905,0.000694,2202.578845,440.681858,1.885643,15345.413882,32245.43843,0.0,317.0,317.0
﻿4,BP_VehicleAI2237,27501.206468,16,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1150.315354,3023.459547,16661.140669,0.000742,2221.986153,444.852349,2.058856,15011.781843,31674.981368,0.0,320.0,320.0
﻿4,BP_VehicleAI2200,49631.970898,23,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1402.77166,2008.038819,27123.286214,0.002338,3098.14427,650.596561,8.856462,25910.638701,53042.781377,0.0,468.0,468.0
﻿5,BP_VehicleAI2255,-652.398526,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1238.898042,2457.831288,2236.466014,0.000975,523.352366,112.603251,0.654339,807.210452,3044.330805,0.0,81.0,81.0
﻿5,BP_VehicleAI2278,-1320.707917,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1278.195578,2558.9593,1873.201711,0.000797,527.003046,113.993414,0.516013,642.729238,2516.446961,0.0,82.0,82.0
﻿5,BP_VehicleAI2275,-1623.689975,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1403.371246,2721.672339,1874.546985,0.001049,532.550023,115.383578,0.725193,626.081432,2501.35361,0.0,83.0,83.0
﻿5,BP_VehicleAI2271,-954.95305,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1392.514495,2636.163432,2257.127737,0.001051,535.035961,115.383578,0.727417,815.869724,3073.724877,0.0,83.0,83.0
﻿5,BP_VehicleAI2261,-986.171098,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1340.107228,2669.057699,2232.591566,0.000724,537.645178,115.383578,0.492582,789.909681,3022.993828,0.0,83.0,83.0
﻿5,BP_VehicleAI2269,303.100449,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1281.951171,2970.554357,3197.354273,0.00043,670.965091,133.455705,0.407927,1357.843777,4555.605977,0.0,96.0,96.0
﻿5,BP_VehicleAI2294,-145.955301,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1274.101005,3033.317423,2939.652722,0.000507,669.909364,133.455705,0.474676,1221.335729,4161.463127,0.0,96.0,96.0
﻿5,BP_VehicleAI2242,704.108421,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1286.911514,2893.256742,3368.568232,0.000199,670.998896,133.455705,0.186355,1515.522089,4884.276677,0.0,96.0,96.0
﻿5,BP_VehicleAI2289,-292.088879,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1343.374058,3057.314272,2842.461739,0.000408,668.048659,133.455705,0.377402,1265.76031,4108.599452,0.0,96.0,96.0
﻿5,BP_VehicleAI2257,975.183585,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1287.387341,2837.929518,3472.954541,0.000143,670.765096,133.455705,0.13379,1627.412113,5100.500444,0.0,96.0,96.0
﻿5,BP_VehicleAI2258,1128.172578,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1349.585022,2786.875617,3540.071282,0.000137,675.785926,134.845868,0.132673,1724.429262,5264.633217,0.0,97.0,97.0
﻿5,BP_VehicleAI2241,1820.523314,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1264.006915,2781.723655,3851.794984,0.001186,452.605646,137.626196,0.739026,2013.719873,5866.253884,0.0,99.0,99.0
﻿5,BP_VehicleAI2286,1809.30045,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1283.965518,2775.148169,3843.758905,0.001399,451.548746,137.626196,0.859076,2023.796157,5868.414137,0.0,99.0,99.0
﻿5,BP_VehicleAI2284,1743.048598,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1263.824756,2867.803827,3863.216795,0.001292,455.770533,139.016359,0.84877,2010.611616,5874.677182,0.0,100.0,100.0
﻿5,BP_VehicleAI2291,1786.559169,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1167.778049,2934.181247,3873.75186,0.001052,456.162128,140.406523,0.718649,2014.047956,5888.518465,0.0,101.0,101.0
﻿5,BP_VehicleAI2265,1689.968646,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1223.889077,2988.397271,3868.499677,0.001187,457.986052,141.796686,0.814638,2032.94068,5902.254994,0.0,102.0,102.0
﻿5,BP_VehicleAI2253,1665.305298,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1253.757069,2985.199413,3868.975355,0.001336,460.449033,141.796686,0.923027,2034.363397,5904.261779,0.0,102.0,102.0
﻿5,BP_VehicleAI2285,3892.396574,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1402.28192,2605.033602,4862.470815,0.000694,731.100919,150.137668,0.584039,3036.657242,7899.712096,0.0,108.0,108.0
﻿5,BP_VehicleAI2280,2578.03958,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1370.069173,2819.324225,4225.710962,0.000882,729.859067,150.137668,0.816849,2540.905167,6767.432979,0.0,108.0,108.0
﻿5,BP_VehicleAI2272,3998.230325,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1310.004555,2612.771115,4861.527425,0.000579,726.802445,150.137668,0.558277,3058.920293,7921.005995,0.0,108.0,108.0
﻿5,BP_VehicleAI2256,4075.66061,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1273.784583,2611.252873,4894.776934,0.000729,732.05795,150.137668,0.626625,3065.294508,7960.698066,0.0,108.0,108.0
﻿5,BP_VehicleAI2293,3533.836342,7,TargetPoint2,COLLISION_WITH_NavModifierVolume34,1381.859466,2675.5178,4637.941781,0.000848,735.222137,151.527831,0.70088,2952.570946,7591.213608,0.0,109.0,109.0
﻿5,BP_VehicleAI2246,6805.342069,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1320.911589,2832.521305,6435.120422,0.000666,841.487019,179.331103,0.828317,4522.826223,10958.774963,0.0,129.0,129.0
