Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿972,156725.736491,79529.49447,70.0,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿973,160437.303132,66923.099289,63.1,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿974,162487.477945,81441.274941,69.96,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿975,156781.756186,73684.423335,66.56,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿976,170002.225331,89287.146334,74.48,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿977,137303.087277,72166.503695,66.62,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿978,169980.372581,81783.799102,69.74,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿979,146246.674801,76562.84005,67.9,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿980,157589.499594,76963.402362,68.56,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿981,159398.050869,87032.85621,73.48,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿982,160866.915623,89676.738255,78.0,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿983,144184.44233,61300.520147,58.34,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿984,157601.153137,83545.050723,72.18,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿985,156786.349694,77546.71845,67.48,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿986,154016.724539,59840.716856,57.24,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿987,154221.607618,71555.704118,64.76,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿988,163396.156885,84564.686417,71.96,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿989,170087.572839,80753.959232,70.54,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿990,163501.089106,85825.745186,72.28,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿991,158976.975954,78023.360856,69.96,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿992,163123.997713,79723.837017,72.58,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿993,155504.511373,73376.947172,66.6,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿994,162635.545329,80178.951868,70.18,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿995,156820.981202,84379.830492,72.28,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿996,169241.397691,72903.469267,65.58,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿997,156162.654787,70414.056924,62.02,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿998,162934.237809,76737.704256,66.82,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿999,156010.725015,71298.843535,63.52,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1000,156854.695179,81822.419943,69.48,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1001,155939.798098,63378.076937,57.96,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1002,162427.586354,82414.21145,70.42,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1003,157042.299201,75928.646879,67.54,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1004,163976.495442,93803.980691,79.3,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿1005,156050.360953,62100.780074,59.14,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿1006,158779.084851,76970.237943,67.56,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1007,163821.980353,75573.950988,68.46,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1008,163041.860348,71315.526839,64.56,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1009,143760.936603,73602.990617,66.12,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1010,162452.555737,80135.296271,69.6,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1011,164406.362066,75344.870311,66.8,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1012,156882.658097,80513.950633,70.68,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1013,154328.288747,74694.971326,66.78,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1014,155320.397909,72513.329383,62.3,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1015,155803.999323,69318.466873,63.9,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1016,162873.074574,82763.844015,73.52,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1017,156313.187795,70834.690104,64.02,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1018,158877.960319,76965.395039,68.06,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1019,163183.848245,78616.450053,67.26,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1020,160280.164846,61799.722676,58.06,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿1021,164254.794962,81409.50154,69.7,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1022,169983.085193,82329.159843,69.12,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1023,148681.293178,82425.248877,73.36,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1024,161652.279941,78733.775796,68.56,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1025,153042.305855,78659.707396,69.58,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1026,157065.22127,79562.949375,70.8,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1027,163306.488795,93256.491357,77.78,TIMEFINISHED,TIMEFINISHED,31,31,19,62.0,38.0,50
﻿1028,145499.183208,74963.86802,65.28,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1029,159825.436714,79258.835607,69.18,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1030,152160.495972,79151.572565,70.32,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1031,157302.4816,83919.981696,71.1,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1032,163126.601553,76978.341809,66.94,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1033,152830.909355,76143.58203,67.24,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1034,160116.991832,67836.387649,62.52,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1035,164941.024217,70609.223782,64.64,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1036,169985.909885,78748.65991,69.78,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1037,157713.154409,77071.553386,66.98,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1038,167822.412732,80707.767263,69.86,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1039,141534.317423,66460.239632,62.96,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1040,160766.002003,84950.840185,71.9,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1041,160027.103778,96559.361989,79.68,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿1042,169010.974177,70598.285926,64.18,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1043,167868.987686,70893.728694,63.9,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1044,144403.173444,77929.781516,67.98,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1045,165144.45006,65243.647795,60.88,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1046,163179.137284,87347.767245,74.6,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1047,160395.824133,75180.663681,67.44,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1048,146816.143881,79555.188888,70.66,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1049,161224.796368,86084.152777,73.1,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1050,163207.675104,78642.312367,67.46,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1051,157447.645238,71032.331784,66.08,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1052,169907.50955,89101.125291,74.62,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1053,169519.84407,91129.90368,76.72,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1054,163055.146399,68153.718904,63.34,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿1055,144487.328572,75299.64585,68.06,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1056,162731.703039,93570.526597,76.6,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1057,170242.119453,77575.952697,69.28,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1058,149713.906246,73008.780964,66.12,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1059,157153.721089,80060.385939,70.9,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1060,160033.658766,68489.359555,64.12,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1061,133339.794185,60731.410924,61.88,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1062,159105.647631,87739.565431,74.8,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1063,152948.57555,68905.916185,64.44,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1064,157255.482861,85746.076412,71.44,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1065,142668.76349,71391.429713,65.16,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1066,162820.737074,82157.964105,70.36,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1067,155966.897515,76475.283804,69.0,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1068,156948.334422,74237.076501,67.5,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1069,142999.891045,66206.632002,62.72,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1070,160566.391699,74171.390647,63.54,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1071,160562.785089,69896.702722,61.36,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1072,166988.414263,81087.013826,68.88,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1073,156707.435857,76259.426015,68.38,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1074,154995.230534,77226.733095,69.28,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1075,149008.35243,65713.94614,61.32,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1076,144888.273575,70830.490533,63.72,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1077,169594.144533,96429.6153,77.42,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿1078,162731.133823,88573.083225,74.48,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1079,150082.703093,70748.853099,66.4,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1080,159934.926691,82928.969004,71.68,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1081,160138.526789,66094.68829,62.32,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1082,161333.839684,83995.229221,71.92,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1083,169846.300532,83679.068781,73.36,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1084,161269.844505,79235.711702,68.46,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1085,164688.698338,76172.548722,66.72,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1086,158259.299159,75871.568072,66.52,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1087,144581.712081,68467.399192,63.8,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1088,162158.641464,95472.97367,78.36,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿1089,159674.452707,76405.013039,67.64,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1090,162491.827949,85832.710319,72.48,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1091,145189.745983,62720.999083,59.94,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1092,161430.746822,95136.960717,79.24,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿1093,150616.718701,75897.425483,68.6,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1094,147170.96424,61100.331821,59.14,TIMEFINISHED,TIMEFINISHED,11,11,39,22.0,78.0,50
﻿1095,156697.708991,80119.901955,70.3,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1096,169774.437456,83394.116574,71.92,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1097,164666.813103,72712.669161,66.76,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1098,160777.648472,84467.294799,72.26,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1099,162441.473555,88821.816582,75.1,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1100,164206.361722,96843.512137,79.32,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1101,156302.95343,68785.067027,62.26,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1102,166753.726839,73143.79519,65.38,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1103,163692.11442,90206.886073,75.18,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿1104,156952.212797,77866.779852,67.96,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1105,156727.823225,85080.035246,72.7,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1106,162705.624666,80164.25371,68.76,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1107,160443.391054,66737.737258,62.04,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1108,165383.577703,88817.70935,75.4,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1109,170245.186045,80881.429416,68.68,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1110,160161.590611,70963.698736,64.28,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1111,164247.01985,79639.792687,69.48,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1112,169270.58552,88607.821738,75.86,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1113,169350.2088,90727.206654,76.72,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1114,168468.28655,85675.904248,73.28,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1115,164706.35507,76778.998516,66.5,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1116,153862.303934,83872.751157,72.72,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1117,160371.660145,69655.276988,63.04,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1118,156803.466414,78359.207574,68.62,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1119,164613.631201,73006.555595,64.24,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1120,163306.32422,71658.250442,64.58,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿1121,160265.006643,73346.703979,66.42,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1122,160621.933384,83539.579404,72.94,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1123,168993.875633,73422.045121,65.58,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1124,159872.945526,84210.08741,72.2,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1125,164268.199412,71197.981113,63.64,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1126,161096.060401,84350.396517,71.8,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1127,157249.470365,74028.910072,64.94,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1128,160771.054733,73639.655239,64.88,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1129,150735.250919,78240.396704,68.74,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1130,143002.820258,69045.580747,64.82,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1131,146396.902409,80524.228368,71.38,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1132,155902.862517,79235.980771,69.32,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1133,159019.231622,82999.66049,71.74,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1134,157023.262358,76616.528089,68.12,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1135,169844.561934,75850.649728,65.34,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1136,162488.791177,78856.200287,69.2,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1137,156845.369236,73524.532618,67.64,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1138,159757.239769,67530.472043,60.56,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1139,154204.549807,73687.698998,64.76,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1140,162517.327031,88019.466831,74.68,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1141,164932.984442,62684.637576,59.12,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿1142,161707.948302,79399.75618,69.6,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1143,156579.779424,77121.525605,66.76,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1144,166735.656786,93808.869313,77.12,TIMEFINISHED,TIMEFINISHED,31,31,19,62.0,38.0,50
﻿1145,156946.643457,73055.737036,67.46,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1146,159527.367549,81150.322673,70.3,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1147,169224.11116,74185.366602,65.12,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1148,156040.333175,78633.797857,70.24,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1149,156629.975482,76374.743619,68.78,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1150,163365.807928,86108.647561,74.14,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1151,146473.26657,69562.728654,66.1,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1152,159593.142425,79941.59034,70.2,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1153,159118.742727,80682.058979,70.54,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1154,153384.988886,58342.30716,56.54,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿1155,163702.6784,81524.364327,70.78,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1156,159517.492593,76605.261337,67.38,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1157,164829.993516,70492.51862,63.3,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1158,161329.465904,87496.419769,75.66,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿1159,154704.456897,74628.340632,65.94,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1160,155665.30252,70596.572365,63.88,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1161,157884.614676,78384.282059,69.34,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1162,161888.220899,78908.52913,69.72,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1163,152651.152343,71706.473076,65.32,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1164,161879.987858,76208.410519,68.44,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1165,156657.354189,71911.411035,66.22,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1166,169955.567306,82051.490405,69.74,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1167,156406.828917,68560.09309,64.36,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1168,167341.950349,82941.443731,70.06,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1169,158466.999749,76629.287159,69.56,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1170,159425.872708,76323.979847,67.16,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1171,156338.746816,88477.505117,76.34,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿1172,161139.829251,84798.426437,73.6,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1173,159282.938261,80457.834617,72.56,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1174,156800.608004,88083.324343,74.66,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1175,166446.93197,67654.689902,61.04,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1176,160797.911442,74185.884985,66.38,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1177,145891.112364,61070.624023,57.74,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿1178,161204.611826,93718.17681,78.98,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1179,157647.356271,76644.825995,67.84,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1180,167722.313574,83253.95892,70.74,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1181,164161.131981,77021.28225,67.1,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1182,170019.756503,81286.667344,69.84,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1183,152497.298888,73860.652476,67.94,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1184,161175.30275,73931.9143,66.1,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1185,164929.89505,72016.152342,63.66,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1186,169848.004069,88075.666969,73.54,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1187,156249.543451,62157.984748,59.14,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿1188,156086.298936,75987.535557,68.74,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1189,153683.074738,81321.619348,71.96,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1190,162946.576659,89391.077809,74.5,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1191,158826.659199,82067.492504,70.2,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1192,162149.541422,85498.262281,73.58,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1193,146380.241544,71988.931536,66.48,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1194,161088.286909,78985.005541,69.76,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1195,146390.220922,72541.682105,65.84,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1196,154924.381126,88057.306732,75.88,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1197,142411.67418,69471.823595,64.96,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1198,160906.222799,83305.674488,71.62,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1199,156862.301194,79961.830976,70.06,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1200,163103.893413,77852.557937,70.3,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1201,168468.258021,73666.86219,64.28,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1202,169600.986947,78703.952455,67.38,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1203,168667.158736,68766.340469,63.24,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1204,160555.343561,86169.375365,75.28,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1205,142899.81324,66677.510519,63.12,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1206,155639.157474,74538.497786,68.12,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1207,147686.785945,76290.057547,67.12,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1208,158667.913237,89735.077542,74.66,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1209,157498.850114,71808.95551,65.22,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1210,161164.701556,77306.998138,68.06,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1211,164785.922217,75497.627883,67.36,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
