Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿5,BP_VehicleAI2224,5995.565876,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,94.473528,6115.131717,0.000194,1504.637801,307.226154,0.406077,4.541368,595.126568,6120.079163,0.0,0.0,221.0,221.0,false,3.713812,3.748982,0.6865,3.737471,0.0,80.0,154.855124,0.000023,0.0,0.0,0.0,0.0,0.0,4.1,79.99165,79.99165,0,100.087722,0.0,80.0,0.0,0,0.0,0,0.0,470.311179
﻿5,BP_VehicleAI2218,5425.740899,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1394.207769,1496.848346,8310.068572,0.000374,1507.553512,323.908117,0.623922,6.104521,0.0,8316.797014,0.0,0.0,233.0,233.0,false,5.669287,0.17326,1.669764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.609023,-17.609023,0,74.437411,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2207,8187.68782,13,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1519.137725,981.895539,10678.851484,0.002253,1414.975853,325.29828,2.228888,7.640711,0.0,10688.721083,0.0,0.0,234.0,234.0,false,6.406863,0.703839,0.343958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.145134,23.145134,0,70.181388,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2221,5056.990187,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1138.604645,1072.932722,7263.366612,0.000393,1811.005086,343.370407,0.983694,4.177247,0.0,7268.527554,0.0,0.0,247.0,247.0,false,4.814585,0.145968,3.329711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.411826,24.411826,0,67.682881,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2253,4801.364278,14,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,457.281736,264.047033,7233.131711,0.000437,1701.066457,354.491716,1.03412,5.427451,15.017414,7239.593282,0.0,0.0,255.0,255.0,false,6.809846,1.749797,0.0,1.749797,0.0,33.0,0.0,0.000021,0.0,922.334038,1.803247,0.0,0.0,0.0,11.836444,11.836444,0,103.489381,0.0,0.0,33.0,0,0.0,0,0.0,809.583592
﻿5,BP_VehicleAI2219,7299.323453,15,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1383.849602,935.662721,10056.847642,0.000512,1785.865373,382.294988,1.142552,7.573628,0.0,10065.563822,0.0,0.0,275.0,275.0,false,6.465311,0.670323,0.747431,0.436192,0.0,8.0,0.0,0.0,0.0,0.0,0.107166,0.281724,0.0,0.0,18.436642,18.436642,0,89.625694,0.0,0.0,8.0,0,0.0,0,0.0,446.728046
﻿5,BP_VehicleAI2248,8071.111648,15,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1101.429225,951.691145,10115.163826,0.000529,1892.763543,387.855642,1.321748,7.746444,0.0,10124.232018,0.0,0.0,279.0,279.0,false,5.625881,0.338496,0.681975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.791979,31.791979,0,81.519878,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2205,11075.641434,17,BP_SpawnPoint,STOP_VIOLATION,256.48631,843.575503,14976.857254,0.000489,1789.623825,414.26875,1.064781,11.320516,0.0,14989.242551,0.0,0.0,298.0,298.0,false,6.625675,1.905421,0.345407,1.897829,0.0,34.0,1343.650611,0.0,0.0,246.982263,0.0,0.0,0.0,1.7,-0.176487,-0.176487,0,74.88107,0.0,34.0,0.0,0,0.0,0,0.0,1222.906431
﻿5,BP_VehicleAI2247,10937.027591,17,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1072.820535,1012.770829,13023.767694,0.000748,2024.25503,418.439241,2.097173,10.456299,0.0,13036.321165,13.70221,0.0,301.0,305.0,false,6.139164,0.430856,0.855346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03932,5.03932,0,70.65637,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2245,12259.541874,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,937.05561,964.638707,14148.518547,0.000524,2100.813758,440.681858,1.483801,11.233843,0.0,14161.236191,0.0,0.0,317.0,317.0,false,6.28809,0.533446,0.511762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.690713,20.690713,0,74.149152,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2241,6129.604545,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume45,1820.311386,2064.322719,10538.403585,0.000954,1999.725237,442.072022,2.254733,6.673961,0.0,10547.332279,0.0,0.0,318.0,318.0,false,8.438707,0.997166,0.858077,0.557468,0.0,10.0,0.0,0.0,0.0,0.0,0.489746,0.337231,0.0,0.0,25.779892,25.779892,0,146.277029,0.0,0.0,10.0,0,0.0,0,0.0,533.09363
﻿5,BP_VehicleAI2223,8962.79163,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1018.297854,1155.97736,11128.597132,0.00039,2271.589804,446.242513,1.158465,7.311247,0.0,11137.066844,0.0,0.0,321.0,321.0,false,5.832737,0.251127,3.303605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.382493,36.382493,0,75.054492,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2235,13938.000166,19,BP_SpawnPoint40,STOP_VIOLATION,0.0,144.01556,14215.278888,0.00027,2240.496838,468.48513,0.842818,11.621394,815.874832,14227.7431,0.0,0.0,337.0,337.0,false,5.668214,4.216159,0.113834,4.216159,0.0,78.0,381.196424,0.00003,0.0,0.0,0.0,0.0,0.0,4.0,55.832846,55.832846,0,113.085398,0.0,78.0,0.0,0,0.0,0,0.0,580.405752
﻿5,BP_VehicleAI2226,13612.74403,20,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1369.451402,1470.927194,16438.83131,0.000326,2300.943465,490.727748,0.87882,13.412496,0.0,16453.122626,0.0,0.0,353.0,353.0,false,7.156766,0.389927,0.45626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.24616,-15.24616,0,81.667911,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2232,13095.194976,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,884.320218,1111.117569,15077.708873,0.000392,2314.138438,492.117911,1.221846,11.702044,0.0,15090.632763,0.0,0.0,354.0,354.0,false,6.26062,0.42265,1.889537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.471832,23.471832,0,83.216323,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2233,19139.44735,22,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,966.789023,1005.39482,21097.294184,0.00046,2620.237798,553.285109,1.632056,16.27101,0.0,21115.19725,3.566057,0.0,398.0,399.0,false,7.560079,0.743839,0.397874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.960522,13.960522,0,75.854162,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2215,14907.3538,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,948.917372,1394.808462,17235.900869,0.000271,2995.429577,589.429363,1.146991,14.031773,0.0,17251.079634,0.0,0.0,424.0,424.0,false,6.638626,0.291269,2.958669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.595853,30.595853,0,84.189924,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2212,12726.379995,24,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1138.092553,1593.352458,15445.031998,0.000389,3035.576484,593.599853,1.62077,11.172238,0.0,15457.825006,0.0,0.0,427.0,427.0,false,7.308492,0.439231,5.30903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.245117,42.245117,0,100.931393,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2227,9457.562021,26,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1271.717574,2983.606102,13702.112935,0.000538,3040.419197,633.914598,2.024574,8.748189,0.0,13712.885698,0.0,0.0,456.0,456.0,false,8.099955,0.444516,4.968093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.88017,-89.88017,0,154.457745,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2217,10064.202293,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1126.602328,3042.214613,14221.893293,0.000546,3307.64087,640.865415,2.414459,8.711482,0.0,14233.019235,0.0,0.0,461.0,461.0,false,8.362868,0.632954,6.344764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643637,2.643637,0,142.816765,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2249,22534.667489,28,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,908.81963,1357.135601,24779.940045,0.000328,3495.367798,688.130978,1.547558,19.135117,0.0,24800.622719,0.0,0.0,495.0,495.0,false,7.771951,0.768421,2.269449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.078469,36.078469,0,95.614642,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2252,15280.425809,29,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1310.554047,3152.53674,20339.714581,0.000471,3296.985202,703.422777,1.807312,15.162751,0.0,20356.684644,0.0,0.0,506.0,506.0,false,9.996896,1.108765,1.650207,0.628777,0.0,8.0,0.0,0.0,0.0,0.0,0.946352,0.0,0.0,0.0,-57.346435,-57.346435,0,154.52309,0.0,0.0,8.0,0,0.0,0,0.0,613.168048
﻿5,BP_VehicleAI2229,7389.854508,30,BP_SpawnPoint31,STOP_VIOLATION,0.0,497.419152,13607.412915,0.000368,3395.002743,736.786703,1.765469,9.609417,1072.216466,13618.787801,0.0,0.0,530.0,530.0,false,8.353736,8.498493,2.205218,8.410496,0.0,189.0,132.48759,0.000029,0.0,5321.356618,1.94416,0.0,0.0,4.2,165.103267,165.103267,0,271.206387,0.0,82.0,107.0,0,0.0,0,0.0,1349.886371
﻿5,BP_VehicleAI2237,35587.151995,45,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume141,589.036301,2772.62086,39545.655847,0.001374,5245.341456,1102.399728,9.014468,30.475378,0.0,39585.145693,0.0,0.0,793.0,793.0,false,12.137287,1.317243,3.525151,0.646887,0.0,12.0,0.0,0.0,0.0,0.0,1.962676,0.0,0.0,0.0,-36.742396,-36.742396,0,186.556397,0.0,0.0,12.0,0,0.0,0,0.0,636.336538
﻿5,BP_VehicleAI2206,54927.93871,60,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,647.291262,3135.409432,58991.446097,0.001228,7064.736551,1466.622589,10.62923,45.882181,0.0,59047.957508,12.670826,0.0,1055.0,1060.0,false,15.512977,1.560055,2.084058,0.316876,0.0,6.0,0.0,0.0,0.0,0.0,0.643385,0.134195,0.0,0.0,-18.549232,-18.549232,0,196.272434,0.0,0.0,6.0,0,0.0,0,0.0,324.647277
﻿5,BP_VehicleAI2225,57538.470421,69,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume141,645.454703,4682.578365,63136.363462,0.001185,8200.802894,1695.999581,11.85187,48.14154,0.0,63196.356872,9.421439,0.0,1220.0,1224.0,false,18.018574,2.06269,3.698401,0.312847,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.548281,-67.548281,0,254.583412,0.0,0.0,6.0,0,0.0,0,0.0,320.431944
﻿5,BP_VehicleAI2236,61577.639431,79,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder15,1248.673753,5221.595316,68318.566441,0.00046,9446.472782,1923.98641,5.415342,55.238806,0.0,68379.220588,8.759256,0.0,1384.0,1388.0,false,19.60092,1.962593,6.714353,0.314321,0.0,6.0,0.0,0.0,0.0,0.0,0.924597,0.0,0.0,0.0,-106.391628,-106.391628,0,298.343914,0.0,0.0,6.0,0,0.0,0,0.0,322.552833
﻿6,BP_VehicleAI2290,181.254986,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,452.408871,386.292459,1019.568982,0.000093,504.809265,105.652433,0.065183,0.322151,0.0,1019.956315,0.0,0.0,76.0,76.0,false,2.650764,0.064172,0.114456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870837,2.870837,0,28.575719,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2301,-479.017834,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1054.599318,725.596974,1300.406651,0.000565,610.406252,137.626196,0.440966,0.330841,0.0,1301.178458,0.0,0.0,99.0,99.0,false,3.468286,0.008648,0.859014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.277126,14.277126,0,50.722178,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2284,-22.130305,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1488.968081,1178.742705,2644.031632,0.000718,505.783715,151.527831,0.488587,1.060263,0.0,2645.580482,0.0,0.0,109.0,109.0,false,3.998481,0.066064,0.114014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.82797,13.82797,0,53.869297,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2295,1819.112972,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,391.771587,285.936389,4577.286933,0.000268,499.898608,154.308159,0.188054,3.336231,0.0,4580.811218,0.0,0.0,111.0,111.0,false,4.277734,1.019565,0.0,1.019565,0.0,20.0,0.0,0.0,0.0,1057.369513,0.0,0.0,0.0,0.0,29.054537,29.054537,0,57.683257,0.0,0.0,20.0,0,0.0,0,0.0,1026.620757
﻿6,BP_VehicleAI2261,1504.372477,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.788524,619.273161,2656.308956,0.000093,901.117079,175.160612,0.118157,1.007048,0.0,2657.434162,0.0,0.0,126.0,126.0,false,3.41883,0.000813,0.469723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.176511,-16.176511,0,43.067567,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2274,1015.146629,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,860.635034,826.988307,2701.17056,0.000497,853.576261,184.891758,0.603315,0.996096,0.0,2702.76997,0.0,0.0,133.0,133.0,false,3.644612,0.129491,1.147427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.921012,19.921012,0,52.805823,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2270,927.160188,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1188.933495,860.972501,2975.112853,0.000631,912.734476,193.232739,0.777958,1.175372,0.0,2977.066184,0.0,0.0,139.0,139.0,false,4.244339,0.177816,0.234226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.151882,13.151882,0,58.357003,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2294,-3123.988326,8,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,36.044895,1.321446,2125.262723,0.000105,961.254981,193.232739,0.141019,1.018948,88.1169,2126.42269,0.0,156.517149,139.0,139.0,false,3.807616,2.063459,0.0,2.063459,1.096915,79.0,55.739111,0.000009,0.0,4359.221244,0.0,0.0,0.0,0.0,87.674923,87.674923,0,102.560199,79.0,0.0,0.0,0,0.0,0,0.0,729.684063
﻿6,BP_VehicleAI2259,-2169.706572,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.410189,1597.127357,0.000132,1003.098096,204.354048,0.183427,0.717125,582.391599,1598.02791,0.0,0.0,147.0,147.0,false,2.547343,2.470657,0.0,2.470657,0.0,92.0,80.185598,0.000006,0.0,3983.824727,0.0,0.0,0.0,4.7,79.434883,79.434883,0,97.519297,0.0,92.0,0.0,0,0.0,0,0.0,285.705561
﻿6,BP_VehicleAI2305,1894.756425,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1415.164533,853.430709,4159.33906,0.003561,912.679282,209.914702,1.677859,2.334748,0.0,4163.351667,0.0,0.0,151.0,151.0,false,4.787765,0.346981,0.464028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.389101,18.389101,0,70.653243,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2260,1837.460233,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1070.350112,1200.213362,4105.358722,0.000524,1058.479509,218.255684,0.633785,2.0312,0.0,4108.023707,0.0,0.0,157.0,157.0,false,4.291556,0.126801,2.148818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.543687,-18.543687,0,56.171597,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2267,1516.080541,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1289.434467,1325.482129,4128.238554,0.000515,1011.494326,221.036011,0.660965,2.097617,0.0,4130.997137,0.0,0.0,159.0,159.0,false,4.755798,0.154337,2.033986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.053028,-14.053028,0,65.552708,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2271,1341.464664,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1073.746907,905.562107,3318.757926,0.000582,1080.518435,226.596665,0.82179,1.193963,0.0,3320.773679,0.0,0.0,163.0,163.0,false,4.271529,0.186713,1.040129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.776059,32.776059,0,69.138202,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2276,5603.145182,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1803.767872,283.461903,7683.212312,0.000515,1137.981568,244.668792,0.562068,6.600578,0.0,7690.374958,0.0,0.0,176.0,176.0,false,5.047812,0.062274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.603172,14.603172,0,58.665487,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2300,3405.800875,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,884.723439,863.84755,5150.499257,0.000565,1167.176704,248.839283,0.905699,2.966908,0.0,5154.371864,0.0,0.0,179.0,179.0,false,4.264978,0.203,1.919634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.866563,21.866563,0,55.499054,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2288,4747.929474,10,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1583.252543,1038.954343,7363.506403,0.000784,1086.924689,253.009774,1.186129,5.443827,0.0,7370.13636,0.0,0.0,182.0,182.0,false,5.518118,0.453113,0.115664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.443126,23.443126,0,59.562046,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2285,51.502757,10,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,2118.150262,1900.781966,4067.364715,0.001331,1163.148147,265.521246,1.780518,1.289752,0.0,4070.434985,0.0,0.0,191.0,191.0,false,6.476383,0.36669,0.344606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.369759,21.369759,0,105.278097,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2262,4099.560003,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,139.95331,4025.646833,0.00024,1262.779432,265.521246,0.420133,2.318206,840.320058,4028.385172,0.0,0.0,191.0,191.0,false,3.259635,2.791994,0.528478,2.791224,0.0,84.0,129.863815,0.000008,0.0,0.0,0.0,0.0,0.0,4.3,80.446898,80.446898,0,98.166774,0.0,84.0,0.0,0,0.0,0,0.0,499.328095
﻿6,BP_VehicleAI2264,3209.209767,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,943.707372,1091.21156,5240.574376,0.000383,1379.827453,272.472064,0.749445,2.804878,0.0,5244.128699,0.0,0.0,196.0,196.0,false,4.38598,0.155715,2.542624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.67176,29.67176,0,60.099509,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2297,5458.279931,11,BP_SpawnPoint51,STOP_VIOLATION,451.080125,854.589836,11574.589714,0.000593,924.880229,273.862227,0.809656,6.49323,0.0,11581.8926,0.0,0.0,197.0,197.0,false,6.251029,2.03058,0.0,2.03058,0.003566,41.0,1742.257089,0.0,0.0,1658.621069,0.0,0.0,0.0,2.1,38.69981,38.69981,0,67.498041,0.0,41.0,0.0,0,0.0,0,0.0,1417.06455
﻿6,BP_VehicleAI2272,1013.866592,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1034.179956,1057.952339,3104.061496,0.000513,1488.731392,276.642555,1.079546,0.857845,0.0,3105.998887,0.0,0.0,199.0,199.0,false,4.598638,0.204277,2.989045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.934322,59.934322,0,93.446762,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2278,4554.156072,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1063.512369,961.467817,6573.847007,0.000537,1306.117325,278.032718,0.933218,4.356032,0.0,6579.136257,0.0,0.0,200.0,200.0,false,4.815553,0.252818,1.493606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96792,14.96792,0,60.493447,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2291,5537.93589,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,48.574948,5619.796986,0.000246,1336.867309,284.983536,0.458002,4.255049,615.19762,5624.510037,0.0,0.0,205.0,205.0,false,3.680617,3.639769,0.056696,3.639769,0.0,80.0,175.216706,0.000021,0.0,0.0,0.0,0.0,0.0,4.1,79.488098,79.488098,0,96.813784,0.0,80.0,0.0,0,0.0,0,0.0,477.98009
﻿6,BP_VehicleAI2293,5082.123992,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,904.545613,957.602392,6938.791944,0.000512,1426.486529,301.665499,0.966218,4.513835,0.0,6944.271997,0.0,0.0,217.0,217.0,false,4.74996,0.212235,1.953707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.145568,27.145568,0,61.310336,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2282,6048.284163,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,94.750367,6169.700341,0.000194,1504.636075,307.226154,0.406085,4.586894,592.745343,6174.69332,0.0,0.0,221.0,221.0,false,3.744788,3.734494,0.690362,3.72299,0.0,80.0,154.591431,0.000023,0.0,0.0,0.0,0.0,0.0,4.1,79.992434,79.992434,0,100.086278,0.0,80.0,0.0,0,0.0,0,0.0,469.812678
﻿6,BP_VehicleAI2269,5488.920352,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1394.561244,1481.437344,8358.142519,0.000374,1507.561562,323.908117,0.623702,6.152719,0.0,8364.918939,0.0,0.0,233.0,233.0,false,5.68365,0.172356,1.664687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.607616,-17.607616,0,74.436653,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2298,5097.995606,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1138.62455,1066.824994,7298.256612,0.000393,1811.006077,343.370407,0.983882,4.204656,0.0,7303.44515,0.0,0.0,247.0,247.0,false,4.829254,0.144792,3.327698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.416121,24.416121,0,67.683491,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2292,4853.866099,14,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,457.285558,261.938078,7280.028564,0.000437,1701.06517,354.491716,1.034135,5.47641,14.79306,7286.539109,0.0,0.0,255.0,255.0,false,6.822514,1.746643,0.0,1.746643,0.0,33.0,0.0,0.000021,0.0,917.44839,1.793301,0.0,0.0,0.0,11.83803,11.83803,0,103.488307,0.0,0.0,33.0,0,0.0,0,0.0,810.794024
﻿6,BP_VehicleAI2303,8118.603756,15,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1101.393867,939.051592,10149.942298,0.000529,1892.761743,387.855642,1.321981,7.784937,0.0,10159.049215,0.0,0.0,279.0,279.0,false,5.636106,0.337471,0.687278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.792498,31.792498,0,81.520945,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2263,6494.429659,16,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume,1329.210841,865.083323,9575.853699,0.000603,1931.525569,412.878587,1.508663,7.139132,0.0,9584.501494,0.0,0.0,297.0,297.0,false,7.538666,0.950936,0.843013,0.891669,0.0,17.0,0.0,0.0,0.0,114.531126,1.051008,0.0,0.0,0.0,13.231258,13.231258,0,119.728396,0.0,0.0,17.0,0,0.0,0,0.0,781.246544
