Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿5,BP_VehicleAI2219,1558.601833,14,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1652.776186,2438.555246,8279.900449,0.001151,1046.439553,326.688444,1.604135,5.169838,0.0,8286.674422,0.0,0.0,235.0,235.0,false,8.028751,0.871503,0.838713,0.822563,0.614503,27.0,182.955477,0.0,0.0,911.45399,1.676359,0.0,0.0,0.6,-17.616911,-17.616911,0,134.578509,0.0,11.0,16.0,0,0.0,0,0.0,1542.331691
﻿5,BP_VehicleAI2209,6158.756288,14,BP_SpawnPoint51,STOP_VIOLATION,0.0,688.371853,12153.319063,0.000272,1104.977527,329.468771,0.418102,7.236637,576.69039,12160.973802,0.0,0.0,237.0,237.0,false,6.263477,3.981841,0.0,3.981841,0.0,72.0,1565.438627,0.000024,0.0,3256.452622,0.0,0.0,0.0,3.7,61.448113,61.448113,0,92.049094,0.0,72.0,0.0,0,0.0,0,0.0,1068.644777
﻿5,BP_VehicleAI2217,6789.71127,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,491.567102,793.669212,8069.517803,0.000167,1733.550041,343.370407,0.394942,5.034838,0.0,8074.947583,0.0,0.0,247.0,247.0,false,4.946951,0.191466,3.181749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.098809,-13.098809,0,64.378945,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2233,5502.722031,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1078.556755,950.971944,7527.248944,0.000365,1933.986227,367.003188,0.972332,4.029454,0.0,7532.250729,0.0,0.0,264.0,264.0,false,5.068302,0.166033,4.695955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.256357,25.256357,0,68.212146,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2250,5449.846422,16,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,387.563027,179.030164,7607.821062,0.000375,1822.549769,379.51466,0.951456,5.38569,34.073852,7614.158208,0.0,0.0,273.0,273.0,false,7.123749,1.995071,0.0,1.995071,0.0,36.0,0.0,0.000022,0.0,855.517776,1.632766,0.0,0.0,0.0,12.905298,12.905298,0,105.965744,0.0,0.0,36.0,0,0.0,0,0.0,776.274649
﻿5,BP_VehicleAI2244,8227.147239,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1185.871436,820.551196,10566.908351,0.000465,1894.364697,405.927769,1.073858,7.928993,0.0,10575.911202,0.0,0.0,292.0,292.0,false,6.552444,0.614129,0.876759,0.337766,0.0,6.0,0.0,0.0,0.0,0.0,0.116225,0.440958,0.0,0.0,16.520664,16.520664,0,83.818381,0.0,0.0,6.0,0,0.0,0,0.0,342.34133
﻿5,BP_VehicleAI2230,8831.197276,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,979.597434,784.732787,10586.505137,0.000493,2021.524019,414.26875,1.298562,7.723797,0.0,10595.527497,0.0,0.0,298.0,298.0,false,5.897003,0.342256,1.474592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.391313,36.391313,0,82.36916,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2249,6745.805731,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1659.938882,1893.356766,10643.629072,0.000724,2028.891669,454.583494,1.779991,6.676062,0.0,10652.085126,0.0,0.0,327.0,327.0,false,8.749375,0.897771,0.713343,0.360319,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.735077,-18.735077,0,132.000919,0.0,0.0,6.0,0,0.0,0,0.0,352.983747
﻿5,BP_VehicleAI2228,11873.263332,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,928.079027,841.787316,13636.673281,0.000656,2194.61382,457.363821,1.980125,11.15798,0.0,13649.811387,6.681711,0.0,329.0,332.0,false,6.134949,0.321292,1.867453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.225696,-3.225696,0,72.898597,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2222,9661.415703,20,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,942.658958,979.949286,11575.724722,0.000377,2420.58181,476.826112,1.172387,7.126838,0.0,11584.023947,0.0,0.0,343.0,343.0,false,6.26419,0.301321,3.793089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.628482,37.628482,0,75.752047,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2237,13104.308569,20,BP_SpawnPoint,STOP_VIOLATION,0.0,652.171663,15646.588016,0.000423,2059.110182,486.557257,1.077354,12.253099,585.810371,15659.91847,0.0,0.0,350.0,350.0,false,6.661961,3.748313,0.413281,3.727021,0.0,66.0,1120.348539,0.000029,0.0,678.475487,0.0,0.0,0.0,3.5,20.982207,20.982207,0,76.0727,0.0,66.0,0.0,0,0.0,0,0.0,690.424554
﻿5,BP_VehicleAI2223,10987.926387,25,BP_SpawnPoint44,STOP_VIOLATION,0.0,1832.589439,12510.643703,0.00061,2665.001944,589.429363,1.914617,9.416536,794.843443,12521.974856,0.0,0.0,424.0,424.0,false,6.875587,3.518908,2.259869,2.889902,0.0,82.0,136.300938,0.000011,0.0,0.0,0.0,0.0,0.0,4.2,134.161895,134.161895,0,188.003271,0.0,82.0,0.0,0,0.0,0,0.0,360.001525
﻿5,BP_VehicleAI2224,15895.076597,26,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,824.722953,1033.281188,17738.189145,0.000239,3181.254569,625.573616,1.085148,13.806446,0.0,17753.080739,0.0,0.0,450.0,450.0,false,6.609236,0.259971,5.652265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.50176,29.50176,0,81.974023,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2251,13724.44209,26,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,999.758127,1120.419721,15839.166394,0.000352,3196.851387,624.183452,1.552391,10.783906,0.0,15851.502692,6.882754,0.0,449.0,452.0,false,7.540512,0.505153,5.947757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.564474,42.564474,0,101.450119,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2225,22877.484518,29,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,472.993868,600.454093,23928.948714,0.000087,3322.385713,681.18016,0.393326,21.590439,0.0,23950.932479,0.0,0.0,490.0,490.0,false,6.337057,0.107351,4.203425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.728692,-4.728692,0,68.599048,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2232,23721.478893,31,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,933.868513,850.394997,25502.744002,0.00056,3450.558713,722.885067,2.617566,22.833196,0.0,25528.194764,22.452361,0.0,520.0,526.0,false,7.824849,0.41377,1.993918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.756893,-2.756893,0,92.340243,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2216,16474.191478,32,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1233.677913,2871.379923,20562.443397,0.000392,3587.547174,767.370302,1.613129,15.192788,0.0,20579.249314,0.0,0.0,552.0,552.0,false,9.591623,0.608833,6.307201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.27492,-68.27492,0,147.539902,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2234,7634.56651,32,BP_SpawnPoint31,STOP_VIOLATION,0.0,319.971302,13453.228598,0.000333,3568.114715,771.540793,1.672964,9.084887,1034.526924,13463.986448,0.0,0.0,555.0,555.0,false,8.631136,8.878712,2.401187,8.788153,0.0,189.0,111.291537,0.000032,0.0,5249.785123,1.864877,0.0,0.0,4.3,169.907776,169.907776,0,262.016868,0.0,84.0,105.0,0,0.0,0,0.0,1182.898869
﻿5,BP_VehicleAI2207,23337.893878,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,786.60281,1013.062353,25114.444887,0.000276,4028.699645,792.393247,1.500416,21.613738,0.0,25137.559041,0.0,0.0,570.0,570.0,false,8.040481,0.299682,5.678025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.309498,35.309498,0,97.827826,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2252,35651.424981,42,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume46,484.45244,544.069012,36646.656751,0.000112,4988.947964,985.625986,0.810457,32.479224,0.0,36679.946433,0.0,0.0,709.0,709.0,false,8.3482,0.184674,5.132048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.166192,-25.166192,0,101.986171,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2246,17253.042149,45,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder73,1120.857284,2312.065996,20671.304143,0.000444,5234.049359,1038.452202,3.104183,11.557103,0.0,20685.965429,0.0,0.0,747.0,747.0,false,12.015715,1.243003,9.128401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.768205,173.768205,0,242.745955,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2221,31222.322899,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1174.58453,3257.085765,35631.324646,0.00045,5219.161168,1095.44891,2.830966,29.318733,0.0,35663.474346,9.481151,0.0,788.0,791.0,false,12.247582,0.765915,5.665185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.961464,-64.961464,0,159.700152,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2229,18625.189942,48,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume54,1054.651386,2968.608146,25554.384372,0.00046,5477.236442,1103.789891,3.276943,17.17184,109.002842,25574.833154,0.0,0.0,794.0,794.0,false,14.507954,4.250458,8.96556,3.38318,0.0,63.0,0.0,0.000026,0.0,2294.106688,1.566088,0.0,0.0,0.0,46.692881,46.692881,0,266.878858,0.0,0.0,63.0,0,0.0,0,0.0,741.279808
﻿5,BP_VehicleAI2247,40211.042322,53,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume141,475.244177,2141.133102,42782.135622,0.001209,5807.182448,1217.783306,8.755577,36.528401,0.0,42827.4196,0.0,0.0,876.0,876.0,false,11.166998,0.743068,7.732016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.296443,-38.296443,0,162.186666,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2210,38866.73082,67,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder131,1196.085871,3904.440649,44256.426687,0.000451,7564.930843,1551.422568,4.391628,35.493685,0.0,44296.312001,0.0,0.0,1116.0,1116.0,false,15.384229,1.422351,10.786777,0.323548,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.882659,-142.882659,0,307.035145,0.0,0.0,6.0,0,0.0,0,0.0,329.054661
﻿5,BP_VehicleAI2242,37536.668353,69,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,825.742454,3337.315837,41705.132821,0.000425,7953.031394,1575.055349,4.455958,31.554205,0.0,41741.142985,41.416341,0.0,1133.0,1140.0,false,16.280828,1.990565,12.608185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.064935,159.064935,0,305.588677,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2290,339.497459,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,353.667024,353.377458,1046.200268,0.000046,538.617656,112.603251,0.034347,0.307325,0.0,1046.54194,0.0,0.0,81.0,81.0,false,2.667889,0.073808,0.119009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.678238,1.678238,0,27.937409,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2277,-233.679027,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,88.282787,65.684899,2167.527335,0.000159,612.071166,122.334396,0.135504,1.003404,0.0,2168.666242,0.0,651.168223,88.0,88.0,false,2.77382,0.540135,0.057599,0.540135,0.037065,27.0,116.03711,0.0,0.0,754.994711,0.0,0.0,0.0,0.0,32.604514,32.604514,0,45.281225,27.0,0.0,0.0,0,0.0,0,0.0,726.177539
﻿6,BP_VehicleAI2301,-990.100592,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1265.173676,649.019691,923.507242,0.000648,502.899814,122.334396,0.407427,0.178106,0.0,924.092776,0.0,0.0,88.0,88.0,false,3.732362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.974778,21.974778,0,48.049921,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2303,-250.302503,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,949.521345,636.916563,1335.355824,0.000543,651.169421,147.357341,0.452626,0.326956,0.0,1336.135405,0.0,0.0,106.0,106.0,false,3.5685,0.019467,1.165756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.988559,9.988559,0,52.518896,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2282,151.189438,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,816.213947,570.988337,1537.619946,0.000405,714.681504,152.917995,0.386948,0.384828,0.0,1538.391722,0.0,0.0,110.0,110.0,false,3.471086,0.011542,1.10813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.767232,7.767232,0,45.652459,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2271,388.356069,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1219.624362,1120.068436,2726.523249,0.000615,534.155709,159.868813,0.443052,1.082566,0.0,2728.048867,0.0,0.0,115.0,115.0,false,3.970407,0.083522,0.407367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.870102,16.870102,0,51.104647,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2272,250.542026,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,860.362992,667.64637,1777.580113,0.000489,753.875215,162.64914,0.489058,0.482217,0.0,1778.551388,0.0,0.0,117.0,117.0,false,3.672536,0.061278,0.412627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.00103,9.00103,0,48.631498,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2292,1788.108005,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,468.719129,485.514716,2741.260606,0.000051,929.113164,180.721267,0.067162,1.014081,0.0,2742.341849,0.0,0.0,130.0,130.0,false,3.396946,0.0,0.476935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.33282,-18.33282,0,40.02153,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2258,3239.961169,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume46,482.8584,406.545165,4127.241323,0.000055,961.018768,193.232739,0.07439,2.049022,0.0,4129.364734,0.0,0.0,139.0,139.0,false,3.339364,0.001719,1.555022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95091,-2.95091,0,32.970693,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2302,1937.153201,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.002899,1646.026738,0.000115,1017.398803,207.134375,0.162875,0.691636,568.767151,1646.881249,0.0,0.0,149.0,149.0,false,2.589941,2.528871,0.0,2.528871,0.0,92.0,69.772892,0.000005,0.0,0.0,0.0,0.0,0.0,4.7,74.183749,74.183749,0,92.026006,0.0,92.0,0.0,0,0.0,0,0.0,208.719403
﻿6,BP_VehicleAI2280,1161.535473,9,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1110.562442,753.137259,3023.413142,0.000593,1035.315779,215.475357,0.762376,1.059656,0.0,3025.235174,0.0,0.0,155.0,155.0,false,4.312896,0.167523,1.420467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.35445,31.35445,0,62.270723,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2279,1723.430132,9,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1093.80383,802.216523,3617.076862,0.000625,989.732862,216.86552,0.795016,1.578605,0.0,3619.450484,0.0,0.0,156.0,156.0,false,4.336801,0.193521,1.471631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.565563,20.565563,0,61.979198,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2256,1679.390898,10,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1244.091955,1341.047651,4261.861882,0.000474,1071.948998,234.937647,0.607375,2.061247,0.0,4264.530503,0.0,0.0,169.0,169.0,false,5.08203,0.174331,2.304828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.267294,-20.267294,0,65.345303,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2255,1812.377584,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume62,1107.251843,1337.822825,4254.822839,0.000492,1148.993141,237.717974,0.641602,1.987811,0.0,4257.452252,0.0,0.0,171.0,171.0,false,4.767976,0.140944,2.481488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.69887,-29.69887,0,60.436627,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2262,1764.490557,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,940.862229,725.25914,3428.546725,0.000589,1177.918066,247.449119,0.885587,1.179614,0.0,3430.611927,0.0,0.0,178.0,178.0,false,4.468861,0.242898,0.915015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.474812,34.474812,0,71.933858,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2261,2859.489865,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,948.450297,789.205022,4594.092626,0.000569,1192.125319,251.61961,0.868013,2.184545,0.0,4597.145183,0.0,0.0,181.0,181.0,false,4.506677,0.22945,1.477825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.62201,20.62201,0,58.046227,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2291,6171.300794,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1574.95439,265.064739,8004.244622,0.000439,1184.762234,255.790101,0.486521,6.58878,0.0,8011.319923,0.0,0.0,184.0,184.0,false,5.111153,0.105375,0.117711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.188742,10.188742,0,56.62856,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2294,3831.799461,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,739.674904,691.758636,5259.256499,0.000654,1230.032021,261.350755,1.086069,2.890433,0.0,5263.233001,0.0,0.0,188.0,188.0,false,4.379688,0.239124,2.218585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.207089,21.207089,0,54.068488,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2287,4196.250801,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,99.637108,4075.272717,0.000157,1292.115424,271.0819,0.279622,2.23918,723.565484,4077.791519,0.0,0.0,195.0,195.0,false,3.309449,3.03482,0.642717,3.032005,0.0,84.0,109.83239,0.000011,0.0,0.0,0.0,0.0,0.0,4.3,77.051188,77.051188,0,93.06324,0.0,84.0,0.0,0,0.0,0,0.0,395.636693
﻿6,BP_VehicleAI2297,404.960593,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1772.178809,1913.441687,4087.420212,0.001357,1210.222645,283.593373,1.958896,1.201981,0.0,4090.581089,0.0,0.0,204.0,204.0,false,6.961035,0.2948,0.058551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.350564,-11.350564,0,122.005586,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2293,3659.343269,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,822.667463,901.179285,5379.692056,0.00036,1472.740056,290.544191,0.75643,2.741531,0.0,5383.190018,0.0,0.0,209.0,209.0,false,4.518247,0.193812,3.353281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.467297,27.467297,0,58.83843,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2267,4976.583241,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,925.860266,842.692995,6740.018574,0.000489,1380.021902,294.714681,0.893957,4.223971,0.0,6745.136502,0.0,0.0,212.0,212.0,false,4.981944,0.271334,1.988222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.368962,12.368962,0,58.742265,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2298,5926.685866,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,35.729683,5751.397079,0.00016,1384.781411,294.714681,0.309529,4.124702,750.031545,5755.831311,0.0,0.0,212.0,212.0,false,3.720042,3.582814,0.414464,3.581475,0.0,82.0,156.236857,0.000021,0.0,0.0,0.0,0.0,0.0,4.2,79.090912,79.090912,0,94.74154,0.0,82.0,0.0,0,0.0,0,0.0,387.21043
﻿6,BP_VehicleAI2263,1471.383073,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,880.476393,777.670708,3127.595479,0.000488,1635.432151,303.055663,1.12636,0.808335,0.0,3129.530174,0.0,0.0,218.0,218.0,false,4.716057,0.246013,3.301625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41074,62.41074,0,95.322092,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2296,6360.644686,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,61.599233,6306.147772,0.000124,1540.24828,314.176972,0.267198,4.448236,602.3713,6310.863206,0.0,0.0,226.0,226.0,false,3.821167,3.934412,0.922811,3.921792,0.0,80.0,135.103529,0.000025,0.0,0.0,0.0,0.0,0.0,4.1,74.260843,74.260843,0,92.244715,0.0,80.0,0.0,0,0.0,0,0.0,355.887032
﻿6,BP_VehicleAI2305,1608.02245,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1671.2755,2381.040121,8040.308805,0.001147,1032.572058,322.517953,1.582106,5.001918,0.0,8046.892828,0.0,0.0,232.0,232.0,false,7.836922,0.834388,0.782376,0.796451,0.500957,25.0,114.875931,0.0,0.0,880.872278,1.076136,0.0,0.0,0.5,-18.79101,-18.79101,0,134.460302,0.0,9.0,16.0,0,0.0,0,0.0,1390.806549
﻿6,BP_VehicleAI2300,5959.853114,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,699.207738,11971.436454,0.000296,1106.742573,326.688444,0.451807,7.077745,461.332895,11978.966007,0.0,0.0,235.0,235.0,false,6.19922,3.804258,0.0,3.804258,0.0,70.0,1552.267492,0.000022,0.0,3148.950371,0.0,0.0,0.0,3.6,59.870784,59.870784,0,90.577638,0.0,70.0,0.0,0,0.0,0,0.0,1080.020164
﻿6,BP_VehicleAI2264,6687.45293,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,470.254111,769.364384,7921.788331,0.000146,1719.340682,340.59008,0.339819,4.943274,0.0,7927.071424,0.0,0.0,245.0,245.0,false,4.840755,0.191648,3.073979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.06853,-12.06853,0,62.87195,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2286,8772.313606,15,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1342.397336,895.569146,10999.459102,0.002626,1543.701502,354.491716,2.562124,8.258862,0.0,11010.280087,0.0,0.0,255.0,255.0,false,6.473354,0.635421,0.413545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268467,20.268467,0,76.795811,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2285,5476.419805,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1030.598014,905.634359,7407.730095,0.00036,1922.316998,364.222861,0.952698,3.969386,0.0,7412.652179,0.0,0.0,262.0,262.0,false,5.032308,0.16918,4.477784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.124686,25.124686,0,67.215467,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2276,8709.552447,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,958.888892,758.625568,10418.202694,0.000487,2026.905016,415.658914,1.277628,7.586585,0.0,10427.066907,0.0,0.0,299.0,299.0,false,5.790999,0.341528,1.524829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.523208,36.523208,0,82.902722,0.0,0.0,0.0,0,0.0,0,0.0,0.0
